,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
72,"[0, [13, 5, 36, 9, 9, 37], [13, 5, 36, 9, 9, 37]]","[320, [9, 18, 6, 37, 42, 13], [9, 20, 6, 36, 43, 15]]","[260, [38, 22, 8, 10, 42, 31], [38, 23, 8, 10, 41, 33]]","[40, [43, 2, 30, 11, 40, 46], [43, 2, 30, 11, 40, 47]]","[110, [31, 33, 2, 38, 38, 17], [31, 33, 2, 39, 40, 17]]","[210, [43, 2, 34, 11, 41, 44], [43, 2, 30, 11, 40, 47]]","[90, [1, 6, 17, 39, 29, 8], [1, 6, 17, 35, 29, 9]]","[80, [45, 47, 2, 21, 25, 3], [45, 47, 2, 21, 24, 3]]","[150, [19, 15, 42, 42, 8, 22], [19, 15, 39, 40, 8, 22]]","[160, [41, 15, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[0, [33, 21, 4, 18, 24, 11], [33, 21, 4, 18, 24, 11]]","[0, [26, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[120, [40, 37, 6, 16, 13, 16], [40, 35, 6, 17, 13, 15]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[0, [31, 22, 22, 9, 5, 39], [31, 22, 22, 9, 5, 39]]","[20, [26, 38, 20, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[40, [12, 0, 25, 19, 37, 12], [12, 0, 25, 20, 37, 12]]","[0, [39, 22, 36, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[50, [40, 15, 23, 6, 6, 33], [40, 16, 23, 6, 6, 34]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[0, [19, 47, 7, 28, 33, 30], [19, 47, 7, 28, 33, 30]]","[180, [26, 18, 46, 28, 21, 7], [27, 18, 46, 28, 21, 12]]","[20, [33, 15, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[120, [0, 13, 1, 37, 28, 14], [0, 14, 1, 40, 28, 14]]"
73,"[120, [42, 23, 43, 36, 7, 33], [42, 22, 43, 35, 7, 33]]","[180, [12, 17, 44, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[550, [18, 24, 40, 14, 47, 19], [13, 24, 40, 14, 47, 18]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[140, [19, 39, 29, 28, 14, 5], [19, 39, 29, 21, 14, 5]]","[20, [11, 32, 23, 46, 28, 45], [11, 32, 23, 47, 28, 45]]","[210, [2, 5, 7, 35, 38, 16], [2, 5, 14, 35, 38, 16]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[190, [29, 12, 30, 39, 25, 13], [29, 15, 30, 39, 25, 21]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[40, [39, 27, 16, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[220, [28, 6, 46, 47, 24, 40], [27, 6, 47, 46, 25, 40]]","[40, [45, 24, 24, 7, 36, 19], [45, 24, 25, 7, 36, 19]]","[140, [13, 5, 36, 7, 9, 37], [13, 5, 36, 9, 9, 37]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [22, 24, 40, 35, 47, 21], [22, 24, 40, 35, 47, 21]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[0, [13, 30, 28, 45, 37, 34], [13, 30, 28, 45, 37, 34]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[0, [1, 6, 17, 35, 29, 9], [1, 6, 17, 35, 29, 9]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]"
74,"[150, [23, 46, 22, 31, 32, 36], [24, 47, 20, 30, 32, 36]]","[80, [33, 8, 20, 21, 2, 13], [34, 8, 20, 21, 3, 13]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[220, [31, 12, 36, 34, 40, 32], [38, 12, 35, 34, 41, 32]]","[100, [38, 27, 18, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[250, [15, 37, 2, 17, 12, 43], [15, 37, 2, 22, 12, 43]]","[40, [7, 27, 21, 18, 30, 29], [7, 27, 21, 18, 30, 27]]","[270, [9, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[60, [30, 11, 5, 35, 26, 31], [30, 11, 5, 35, 26, 32]]","[30, [11, 27, 12, 37, 22, 38], [11, 27, 12, 36, 22, 38]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[250, [15, 37, 2, 17, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [14, 43, 39, 43, 24, 7], [14, 43, 39, 43, 24, 7]]","[100, [43, 21, 0, 11, 7, 47], [43, 21, 0, 13, 10, 47]]","[0, [26, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[0, [22, 8, 47, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[0, [42, 0, 23, 27, 0, 21], [42, 0, 23, 27, 0, 21]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[270, [10, 7, 15, 32, 13, 25], [10, 16, 15, 32, 13, 25]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[50, [32, 16, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[120, [1, 41, 38, 17, 18, 25], [1, 41, 38, 17, 19, 26]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[0, [15, 37, 2, 22, 12, 43], [15, 37, 2, 22, 12, 43]]","[70, [47, 18, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]"
75,"[80, [43, 2, 31, 11, 38, 46], [43, 2, 30, 11, 40, 47]]","[180, [31, 22, 24, 9, 5, 37], [31, 22, 22, 9, 5, 39]]","[250, [7, 29, 6, 18, 38, 43], [7, 25, 6, 18, 39, 43]]","[190, [2, 12, 11, 37, 40, 30], [2, 12, 12, 37, 39, 30]]","[240, [31, 21, 6, 45, 37, 1], [25, 21, 6, 45, 34, 1]]","[250, [37, 36, 23, 34, 47, 17], [37, 34, 23, 27, 47, 17]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[270, [42, 18, 41, 27, 27, 43], [47, 18, 34, 26, 27, 36]]","[20, [19, 21, 40, 45, 44, 1], [19, 21, 40, 45, 46, 1]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[200, [10, 10, 15, 32, 14, 25], [10, 16, 15, 32, 13, 25]]","[70, [33, 37, 16, 25, 26, 3], [33, 37, 17, 26, 26, 3]]","[70, [24, 21, 6, 45, 32, 1], [25, 21, 6, 45, 34, 1]]","[90, [47, 34, 21, 38, 20, 21], [47, 34, 21, 38, 21, 21]]","[70, [45, 42, 10, 23, 10, 35], [45, 42, 10, 22, 10, 35]]","[20, [5, 47, 22, 24, 13, 25], [5, 46, 22, 24, 13, 25]]","[0, [1, 41, 38, 17, 19, 26], [1, 41, 38, 17, 19, 26]]","[0, [36, 35, 14, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[60, [24, 17, 19, 16, 24, 10], [24, 17, 19, 17, 24, 13]]","[0, [15, 14, 21, 22, 10, 18], [15, 14, 21, 22, 10, 18]]","[110, [7, 17, 46, 35, 27, 44], [9, 17, 47, 35, 27, 44]]","[0, [33, 47, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[30, [21, 37, 22, 20, 10, 2], [21, 37, 22, 19, 10, 2]]"
76,"[40, [16, 14, 26, 8, 3, 33], [18, 14, 26, 8, 1, 33]]","[230, [2, 5, 8, 34, 38, 17], [2, 5, 14, 35, 38, 16]]","[150, [34, 37, 12, 40, 7, 17], [35, 37, 12, 40, 7, 15]]","[110, [44, 46, 11, 36, 38, 30], [44, 47, 11, 36, 38, 28]]","[80, [33, 46, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[290, [9, 8, 15, 32, 13, 25], [10, 16, 15, 32, 13, 25]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[30, [35, 37, 12, 40, 7, 14], [35, 37, 12, 40, 7, 15]]","[0, [12, 0, 25, 20, 37, 12], [12, 0, 25, 20, 37, 12]]","[0, [31, 17, 16, 1, 41, 30], [31, 17, 16, 1, 41, 30]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[90, [33, 22, 12, 21, 46, 10], [33, 22, 12, 21, 47, 10]]","[0, [4, 8, 42, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[30, [21, 23, 5, 40, 20, 13], [21, 23, 6, 40, 20, 13]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[70, [5, 34, 20, 42, 26, 20], [5, 34, 20, 42, 26, 19]]","[40, [19, 39, 30, 22, 14, 5], [19, 39, 29, 21, 14, 5]]","[0, [19, 47, 7, 28, 33, 30], [19, 47, 7, 28, 33, 30]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[0, [26, 43, 34, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[70, [29, 26, 14, 17, 19, 24], [29, 26, 14, 17, 20, 24]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[30, [37, 36, 46, 43, 26, 38], [36, 36, 46, 43, 26, 38]]"
77,"[260, [10, 1, 14, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[120, [36, 7, 8, 24, 40, 21], [36, 7, 8, 24, 39, 23]]","[80, [40, 1, 36, 4, 18, 32], [41, 1, 36, 3, 18, 32]]","[410, [5, 31, 19, 42, 26, 18], [5, 34, 20, 42, 26, 19]]","[0, [11, 2, 2, 31, 13, 3], [11, 2, 2, 31, 13, 3]]","[0, [17, 25, 43, 13, 3, 8], [17, 25, 43, 13, 3, 8]]","[0, [45, 24, 30, 15, 42, 4], [45, 24, 30, 15, 42, 4]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[50, [20, 30, 38, 8, 35, 22], [21, 30, 38, 8, 35, 22]]","[20, [14, 44, 39, 43, 24, 7], [14, 43, 39, 43, 24, 7]]","[140, [18, 29, 13, 20, 16, 43], [18, 29, 12, 20, 16, 45]]","[10, [5, 22, 32, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [21, 12, 47, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[70, [5, 47, 23, 24, 13, 25], [5, 46, 22, 24, 13, 25]]","[30, [5, 20, 24, 32, 34, 29], [5, 20, 24, 35, 34, 29]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[60, [30, 11, 5, 35, 26, 31], [30, 11, 5, 35, 26, 32]]","[0, [17, 25, 43, 13, 3, 8], [17, 25, 43, 13, 3, 8]]","[30, [33, 40, 21, 13, 26, 47], [33, 40, 21, 12, 26, 47]]","[100, [8, 14, 26, 8, 1, 33], [18, 14, 26, 8, 1, 33]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[50, [46, 11, 3, 15, 18, 24], [47, 11, 3, 15, 18, 24]]","[20, [19, 39, 30, 21, 14, 5], [19, 39, 29, 21, 14, 5]]","[60, [42, 40, 33, 35, 30, 11], [42, 40, 33, 35, 30, 12]]"
78,"[380, [3, 46, 45, 17, 13, 36], [2, 46, 47, 18, 12, 35]]","[100, [5, 45, 25, 44, 44, 22], [5, 45, 25, 44, 45, 22]]","[210, [12, 6, 46, 5, 39, 46], [16, 6, 46, 5, 39, 47]]","[80, [44, 10, 19, 37, 34, 42], [45, 10, 20, 37, 35, 42]]","[410, [32, 25, 43, 10, 28, 20], [32, 25, 43, 13, 24, 20]]","[10, [14, 43, 39, 43, 25, 7], [14, 43, 39, 43, 24, 7]]","[280, [39, 18, 39, 29, 27, 42], [47, 18, 34, 26, 27, 36]]","[100, [25, 4, 2, 14, 8, 7], [25, 4, 2, 19, 8, 7]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[90, [28, 22, 0, 0, 17, 17], [28, 22, 0, 0, 18, 17]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[0, [47, 28, 6, 5, 42, 40], [47, 28, 6, 5, 42, 40]]","[80, [23, 24, 41, 10, 25, 23], [25, 24, 41, 10, 25, 23]]","[90, [18, 21, 6, 40, 42, 23], [18, 21, 6, 39, 42, 23]]","[300, [39, 32, 32, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[130, [8, 24, 8, 7, 17, 5], [17, 24, 10, 7, 17, 6]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[20, [15, 36, 6, 41, 20, 42], [15, 36, 6, 41, 20, 41]]","[80, [19, 17, 33, 40, 7, 34], [19, 17, 34, 40, 10, 34]]","[60, [14, 14, 29, 26, 17, 36], [14, 14, 29, 26, 17, 35]]","[70, [19, 42, 46, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[0, [31, 22, 22, 9, 5, 39], [31, 22, 22, 9, 5, 39]]","[340, [14, 33, 7, 16, 19, 32], [14, 33, 24, 16, 19, 32]]","[0, [11, 2, 2, 31, 13, 3], [11, 2, 2, 31, 13, 3]]","[50, [29, 41, 42, 10, 33, 46], [29, 41, 42, 12, 33, 47]]"
79,"[150, [26, 2, 37, 14, 1, 11], [26, 2, 37, 11, 0, 11]]","[100, [37, 32, 8, 44, 12, 6], [38, 32, 8, 45, 12, 6]]","[0, [45, 42, 10, 22, 10, 35], [45, 42, 10, 22, 10, 35]]","[0, [46, 7, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[170, [38, 31, 37, 44, 44, 21], [39, 22, 36, 44, 44, 21]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[50, [1, 46, 4, 19, 39, 26], [1, 47, 4, 19, 38, 26]]","[0, [11, 6, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[20, [25, 29, 7, 6, 28, 18], [25, 29, 7, 6, 28, 20]]","[0, [15, 36, 6, 41, 20, 41], [15, 36, 6, 41, 20, 41]]","[0, [26, 43, 34, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[260, [33, 21, 6, 45, 35, 1], [25, 21, 6, 45, 34, 1]]","[0, [31, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[60, [36, 35, 11, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[60, [45, 41, 10, 22, 10, 35], [45, 42, 10, 22, 10, 35]]","[200, [38, 23, 8, 10, 43, 33], [38, 23, 8, 10, 41, 33]]","[180, [0, 15, 1, 31, 28, 14], [0, 14, 1, 40, 28, 14]]","[90, [42, 21, 22, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[80, [25, 4, 2, 15, 8, 7], [25, 4, 2, 19, 8, 7]]","[100, [14, 25, 8, 41, 23, 44], [14, 25, 10, 41, 23, 44]]","[0, [31, 33, 2, 39, 40, 17], [31, 33, 2, 39, 40, 17]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[200, [7, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[90, [14, 24, 40, 14, 47, 18], [13, 24, 40, 14, 47, 18]]","[0, [21, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]"
80,"[100, [46, 36, 7, 33, 44, 36], [47, 35, 7, 34, 44, 36]]","[30, [24, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[20, [18, 34, 30, 29, 37, 1], [18, 34, 30, 27, 37, 1]]","[160, [45, 26, 26, 7, 36, 19], [45, 24, 25, 7, 36, 19]]","[90, [18, 21, 6, 38, 42, 23], [18, 21, 6, 39, 42, 23]]","[0, [38, 23, 8, 10, 41, 33], [38, 23, 8, 10, 41, 33]]","[60, [21, 31, 38, 36, 38, 27], [21, 31, 38, 36, 38, 26]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[240, [8, 23, 8, 7, 16, 6], [17, 24, 10, 7, 17, 6]]","[80, [31, 21, 4, 18, 24, 11], [33, 21, 4, 18, 24, 11]]","[30, [19, 15, 36, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[20, [7, 25, 6, 18, 37, 43], [7, 25, 6, 18, 39, 43]]","[40, [38, 14, 18, 31, 41, 9], [38, 14, 18, 31, 41, 10]]","[0, [15, 37, 2, 22, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[100, [8, 39, 39, 9, 42, 26], [8, 39, 39, 9, 41, 26]]","[40, [42, 19, 43, 37, 32, 11], [42, 19, 44, 37, 32, 11]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[10, [5, 22, 32, 10, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[0, [25, 24, 41, 10, 25, 23], [25, 24, 41, 10, 25, 23]]","[40, [33, 21, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]"
81,"[190, [31, 1, 42, 46, 5, 23], [31, 0, 42, 47, 5, 24]]","[170, [24, 8, 18, 30, 41, 31], [23, 8, 18, 29, 41, 31]]","[370, [42, 30, 38, 12, 13, 1], [39, 30, 38, 14, 13, 0]]","[220, [20, 17, 26, 29, 9, 25], [23, 17, 26, 29, 11, 24]]","[180, [21, 32, 18, 28, 12, 38], [22, 32, 16, 25, 12, 39]]","[200, [17, 20, 40, 45, 44, 1], [19, 21, 40, 45, 46, 1]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[70, [23, 32, 16, 23, 12, 39], [22, 32, 16, 25, 12, 39]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[290, [43, 18, 10, 25, 27, 36], [47, 18, 34, 26, 27, 36]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[50, [22, 12, 19, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[20, [27, 14, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[20, [15, 36, 6, 41, 20, 40], [15, 36, 6, 41, 20, 41]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[20, [19, 15, 37, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[50, [43, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[20, [17, 4, 28, 19, 17, 38], [19, 4, 28, 19, 17, 38]]","[90, [19, 31, 18, 46, 43, 11], [18, 31, 18, 46, 43, 11]]","[30, [2, 33, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]"
82,"[190, [33, 22, 10, 23, 46, 10], [33, 22, 12, 21, 47, 10]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[200, [12, 40, 34, 17, 17, 4], [14, 41, 34, 18, 16, 4]]","[40, [33, 32, 19, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[210, [46, 37, 7, 34, 44, 37], [47, 35, 7, 34, 44, 36]]","[80, [34, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[0, [19, 42, 41, 15, 47, 2], [19, 42, 41, 15, 47, 2]]","[10, [7, 25, 6, 18, 40, 43], [7, 25, 6, 18, 39, 43]]","[120, [13, 30, 28, 44, 37, 33], [13, 30, 28, 45, 37, 34]]","[10, [7, 25, 6, 18, 38, 43], [7, 25, 6, 18, 39, 43]]","[30, [31, 33, 2, 36, 40, 17], [31, 33, 2, 39, 40, 17]]","[60, [33, 8, 20, 21, 3, 13], [34, 8, 20, 21, 3, 13]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[0, [11, 2, 2, 31, 13, 3], [11, 2, 2, 31, 13, 3]]","[20, [17, 22, 28, 39, 26, 33], [17, 21, 28, 39, 26, 33]]","[0, [36, 7, 8, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[300, [30, 6, 46, 47, 25, 40], [27, 6, 47, 46, 25, 40]]","[0, [44, 34, 8, 22, 21, 34], [44, 34, 8, 22, 21, 34]]","[110, [7, 25, 5, 18, 36, 43], [7, 25, 6, 18, 39, 43]]","[80, [45, 20, 44, 39, 10, 28], [45, 20, 43, 39, 10, 28]]","[180, [42, 21, 23, 46, 9, 4], [42, 21, 22, 47, 9, 4]]","[0, [39, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[0, [38, 32, 8, 45, 12, 6], [38, 32, 8, 45, 12, 6]]"
83,"[150, [7, 24, 5, 18, 38, 43], [7, 25, 6, 18, 39, 43]]","[120, [2, 25, 33, 27, 24, 38], [3, 25, 33, 27, 25, 38]]","[440, [46, 30, 21, 38, 22, 21], [47, 34, 21, 38, 21, 21]]","[80, [30, 19, 3, 42, 1, 9], [26, 17, 3, 42, 1, 9]]","[530, [26, 42, 9, 28, 27, 44], [26, 41, 9, 25, 23, 45]]","[580, [41, 32, 36, 22, 17, 14], [41, 31, 34, 22, 23, 14]]","[10, [5, 22, 32, 8, 32, 11], [5, 22, 32, 9, 32, 11]]","[0, [9, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[600, [8, 11, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[100, [44, 47, 11, 36, 38, 30], [44, 47, 11, 36, 38, 28]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[80, [33, 46, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[180, [27, 14, 37, 21, 31, 37], [27, 15, 39, 21, 31, 38]]","[80, [5, 19, 24, 35, 34, 29], [5, 20, 24, 35, 34, 29]]","[110, [7, 17, 46, 35, 27, 44], [9, 17, 47, 35, 27, 44]]","[0, [31, 0, 42, 47, 5, 24], [31, 0, 42, 47, 5, 24]]","[0, [2, 7, 26, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[70, [9, 29, 43, 15, 43, 42], [9, 29, 43, 15, 43, 43]]","[60, [24, 39, 13, 44, 14, 46], [24, 39, 19, 44, 14, 46]]","[140, [10, 14, 11, 18, 8, 25], [10, 17, 12, 18, 8, 25]]","[160, [12, 16, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [18, 22, 35, 39, 39, 29], [18, 22, 35, 39, 39, 29]]","[0, [19, 47, 7, 28, 33, 30], [19, 47, 7, 28, 33, 30]]","[0, [38, 23, 8, 10, 41, 33], [38, 23, 8, 10, 41, 33]]","[100, [7, 25, 5, 18, 37, 43], [7, 25, 6, 18, 39, 43]]"
84,"[30, [33, 4, 33, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[160, [44, 34, 8, 24, 21, 34], [44, 34, 8, 22, 21, 34]]","[120, [7, 29, 22, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[20, [44, 10, 20, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[70, [36, 35, 12, 45, 30, 37], [36, 35, 14, 46, 30, 37]]","[0, [8, 32, 38, 25, 16, 45], [8, 32, 38, 25, 16, 45]]","[60, [8, 43, 29, 29, 4, 42], [8, 43, 29, 29, 4, 41]]","[230, [18, 31, 31, 31, 37, 1], [18, 34, 30, 27, 37, 1]]","[0, [6, 43, 41, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[80, [9, 17, 34, 33, 42, 43], [9, 17, 34, 34, 42, 43]]","[80, [16, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[80, [25, 11, 9, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[460, [8, 7, 32, 30, 13, 13], [8, 11, 32, 30, 13, 20]]","[130, [19, 15, 38, 38, 8, 22], [19, 15, 39, 40, 8, 22]]","[10, [33, 16, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[60, [18, 31, 18, 46, 42, 11], [18, 31, 18, 46, 43, 11]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[170, [31, 22, 21, 9, 5, 37], [31, 22, 22, 9, 5, 39]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[0, [9, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[90, [47, 28, 35, 7, 18, 17], [47, 28, 35, 11, 18, 18]]","[0, [11, 40, 23, 24, 39, 40], [11, 40, 23, 24, 39, 40]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]"
