,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
15,7.719,12.470120725000008,12.803434656887186,13.077146295551872,13.581307681103562,13.892776841311635,13.743726400452958,13.542249894952576,13.199204326078748,13.195800288166371,12.958314897695844,12.976049104532883,12.976883708038669,12.980073585835397,12.98001932989268,12.964424109865838,12.965375818485986,12.966081318091003,12.97025427838897,12.856055473500833,12.884349071580356,12.867316993528414,12.870924554078718,12.880530904235806,12.88399651693456,12.8487080809069,12.845163132978204,12.83939495333704,12.83980736222373,12.843558039716571,12.845066012007479,12.84278920564504,12.846840522552979,12.831891167876408,12.834514158527032,12.838793623336487,12.83933044814578,12.839700122153964,12.837257408126689,12.83827576915119,12.838833444200448,12.838584654025478,12.822711498665102,12.82537120799257,12.82537120799257
16,15.05,14.473708599999998,13.936687505447617,12.214036702222694,12.405847811453896,12.687470705408728,12.599778411811855,12.438607343130979,12.357429958910101,12.342886344738384,12.033328786547571,12.073758852513118,12.07366933904314,12.076084931791831,12.075550619119333,12.054414584317344,12.055276302463042,12.054902996260333,12.058631848167453,11.925696998486279,11.952249558441165,11.963099458480487,11.964504022336895,11.971302988446237,11.974133196555519,11.93181409951742,11.936521197421229,11.940887430684533,11.941138254616527,11.944179615862618,11.944480129239773,11.940513282884385,11.944173703483365,11.925720354293304,11.930482313912545,11.933610160857373,11.934052169129146,11.934232399695363,11.9299935723948,11.930919197255035,11.93119894201998,11.931545286347191,11.912046666326267,11.916863320697376,11.916863320697376
17,8.822,12.346380225,12.583477056315752,11.462990127520447,11.743424732566513,11.968266204055322,12.138662637658161,11.906123985740322,11.92837859281575,11.890592139297674,11.6959476306617,11.719987466875711,11.715551210033384,11.714645081147486,11.71233796772821,11.699637155595797,11.700080317836884,11.695377363449689,11.697037176854195,11.594968397491431,11.61291417247119,11.629134164879158,11.621751930488395,11.63230012601986,11.632090020832793,11.59960229150107,11.607299295677025,11.613522301269981,11.612995855460804,11.61292088016765,11.608604498373147,11.60664531552027,11.608547874655372,11.594401055303118,11.597539720689749,11.602049545419916,11.602049780973793,11.60146201631632,11.599408048522182,11.599890925572955,11.599015755152948,11.599474282667027,11.58450243178963,11.587680691670313,11.587680691670313
18,9.523,12.330542113888889,12.688610452760196,11.783772464324887,12.157465864739143,12.35232877941638,13.005388390969316,12.61910770459494,12.83934247850727,12.75476795024818,12.417746738690902,12.41701634088748,12.408115737557011,12.404210268921512,12.400731064857482,12.381372897536016,12.381459324035161,12.37239158627947,12.373192063863947,12.222884004010671,12.231481888827448,12.278866333999385,12.263846142071799,12.272339844589094,12.269872990783808,12.22262985646257,12.229121293226141,12.24706221374965,12.245918688115514,12.243636782405543,12.237213574490067,12.234319426232089,12.234981877159639,12.214433433717229,12.215562557825498,12.219539441843372,12.219239834559648,12.218052983912651,12.215182398845295,12.215367148604567,12.213598490691936,12.214753546581587,12.193281637744855,12.194495369037012,12.194495369037012
19,16.211,9.288902999999994,10.182299822915747,11.645925379683442,11.965084736085386,11.970978181773942,12.510996052308018,12.263145220758807,12.442323576820895,12.389907579598402,12.231667949659515,12.218886782206381,12.212363733580085,12.210024280976402,12.2075160068521,12.199364312894946,12.199152747978733,12.192272689135718,12.191573761205913,12.07976878151614,12.079944546895282,12.112548172454169,12.10135329824212,12.100321786074305,12.099059058678623,12.06513941106159,12.06872826183377,12.08123586389095,12.08042399095653,12.079300548126673,12.074849375022543,12.074715418155515,12.07409628511537,12.059339722986556,12.059169221937745,12.059262825986272,12.059123495318405,12.058256877349889,12.058422418307225,12.058283928047038,12.056986519796078,12.057818187656625,12.042466757817968,12.042363748629832,12.042363748629832
20,7.716,11.607623947222226,12.218640169141151,12.282924098725841,12.583108082471261,12.55229626743381,13.050272687681733,12.791424398227882,12.94561179099215,12.897429448421786,12.711805213870552,12.6988305019181,12.692553391813156,12.690166155276941,12.687757171781136,12.677946315654925,12.677756607332443,12.671133302177184,12.670540071182172,12.558146614729813,12.558873899190893,12.590300703896474,12.579617521461255,12.578523796882582,12.577233172077909,12.543158800758588,12.543670227023496,12.555801037894673,12.55504091180523,12.553914667196096,12.549768124663133,12.549238342703008,12.548721117964675,12.534020918996143,12.533853359829962,12.533965039938067,12.533825223722918,12.533009202297594,12.532735512572986,12.532622709218533,12.531402284624061,12.532235727195967,12.516953441886704,12.51685415262896,12.51685415262896
21,8.296,11.939963947222227,12.492488329141151,12.297985747525843,12.686888623379527,12.883994969210516,13.288463993973217,13.008994866030477,13.345015850618752,13.264481779218633,12.972910235910277,12.983532308963285,12.976010777173801,12.972672245191067,12.969673458518416,12.952259791094775,12.951976769296852,12.944037367652566,12.942902343602903,12.804744752064016,12.82231458309174,12.876397807021785,12.86291893666923,12.857851169634316,12.855757071402198,12.811722835935585,12.817346913156625,12.837862803696874,12.836900554075825,12.834953110152615,12.829408651758719,12.826689147504634,12.825720301365276,12.806478131794321,12.808567289231494,12.807192402186782,12.806943904063926,12.805910736187013,12.803317750651841,12.803098910513855,12.801560693679132,12.80227481117532,12.78234350159086,12.784529197548846,12.784529197548846
22,6.824,11.527777947222225,12.150332779426865,12.267354692291553,12.657905365996218,12.860138004873415,13.269555365912684,12.991880653826893,13.329428942654555,13.249144910799536,12.958963433016537,12.969644824988189,12.962139943006406,12.95881237769701,12.955820390361831,12.938485200891272,12.938203453683553,12.930279331826625,12.929150597956092,12.79125837649433,12.808852866911296,12.862979368069462,12.84952162181281,12.844480774223587,12.842392768759346,12.798425948898874,12.804057198103244,12.8245865137994,12.823625816758145,12.821683795996162,12.816148569372142,12.81344198651863,12.812476129023217,12.793260749656577,12.7953527766223,12.793986463728897,12.793738671544501,12.792706914132625,12.790127301216486,12.789909151527935,12.78837300397017,12.789087809156065,12.769183292650355,12.771371629444104,12.771371629444104
23,14.812,14.337334599999998,13.804075329447619,13.987760532542696,14.318465081803607,12.919332295529351,13.9443962082995,13.935566060345401,14.36233536196838,13.99437751014894,13.933517352802381,13.971277034062814,13.971872565572136,13.973547139282212,13.968606478139108,13.96289734263629,13.963267849953494,13.962662955341328,13.95949730335322,13.86037746270021,13.893160642628695,13.953088882114871,13.952163617035174,13.95044056841281,13.952055844389244,13.916167657570817,13.932882802825713,13.954847083241583,13.95497919839478,13.956562703961339,13.944908930441738,13.943638421450043,13.944691778214903,13.928393106065597,13.932484603605685,13.932031532317893,13.932280695064906,13.932241853605989,13.931062547428091,13.931338462493327,13.931283027002666,13.932068157459648,13.914903583840687,13.919049039469673,13.919049039469673
24,24.302,13.925045999999993,14.479441654915746,10.075934603520368,10.987414612405916,12.217654875649698,14.127656014497628,12.921413163771625,14.018177074160523,13.67809604365352,14.267113804889718,14.084767618055904,14.033586156639235,13.999874634052787,13.999852335435829,14.050910940209802,14.046679675102926,13.99595526900169,13.997673155445282,14.104580034148752,13.997456679128367,14.098141596972058,13.999736194408367,14.026885968464809,13.997435287518888,14.036787504136349,13.998833229099121,14.036846352268347,14.028411951230478,13.998950588405197,13.99890816027227,14.013889664373457,13.997112689049295,14.015286864109951,13.998504299986845,14.009378992342482,14.00518925918347,13.99681817233177,14.013601916098084,14.009407960015318,13.99683867363527,13.998568248445618,14.018200171278208,14.001405953926428,14.001405953926428
25,25.34,14.519819999999992,13.954443299047613,12.314657693947618,12.724788378162748,12.841428733589488,13.475935454549212,13.10008970226058,13.566973106981061,13.538805140672737,13.351175444369515,13.339862682337234,13.326684416836493,13.31928664958261,13.314045862316574,13.304872671102892,13.304121972322399,13.290076059011037,13.286701912933152,13.178786123620624,13.18412831779533,13.24382015475615,13.218285762713396,13.217150478292115,13.211444169514776,13.177609407622272,13.183699758944888,13.206257293963878,13.204328127157167,13.198711574837775,13.187580586296228,13.187041802012148,13.184004622177838,13.169376401931581,13.16913063295487,13.16926638074346,13.168499077872816,13.166429338109824,13.166229041154924,13.165490558957202,13.162394974869457,13.16317976260934,13.1481446935324,13.147983851389286,13.147983851389286
26,19.605,11.233664999999993,12.099983710915746,12.212662416600367,12.516828543542472,12.698144407536118,12.889729125065434,12.67802114503226,12.953609242195315,12.897768748934638,12.895621884583086,12.902986818502047,12.89559106336733,12.8916420429412,12.88807697870837,12.888384982743963,12.888095771651829,12.879042172748512,12.87701069610194,12.82679944475763,12.83959130590391,12.869787308399843,12.852855671823285,12.854808290128707,12.851638376668514,12.835143466618018,12.840973154266813,12.852357041565329,12.851225675263414,12.848080840107277,12.840047420382495,12.84095419991895,12.839301370493013,12.832132467307408,12.833235674069195,12.834252161364413,12.83381987271315,12.832419491360474,12.833577881493811,12.833172050455753,12.831073421893512,12.831189531186372,12.823739581134927,12.824876359441403,12.824876359441403
27,16.134,9.244781999999995,10.63714411891575,13.077206239040366,13.397356194934552,13.615827959345262,13.849970280589252,13.649394777009407,13.934458201988026,13.880168942984138,13.88664598354833,13.894378929409719,13.887086468944108,13.883205485273363,13.879682603828874,13.880477481607478,13.88019617801648,13.87123737423679,13.869244921582776,13.820680014436528,13.833624861340837,13.86408935384211,13.847288770220379,13.849408395573889,13.846276281375578,13.83019961475793,13.836073797073466,13.84754097344427,13.8464192392786,13.843308049174357,13.835331902940771,13.836318846273734,13.834684558262378,13.827681860317078,13.828802869506825,13.829872550456791,13.829444641416435,13.828053010526354,13.82929436379554,13.828892816275179,13.826807025415478,13.826927401104816,13.819643674126553,13.820796836061064,13.820796836061064
28,12.771,15.334120197222228,12.635315042511117,13.187105639838114,13.416009216438166,13.55454526616125,13.199970739781373,12.974650107627735,13.193139393171686,13.110201957681921,13.040284071044201,13.074517855318257,13.063923727741745,13.061121046000618,13.057083586752492,13.051888457521526,13.051340742954615,13.043467704395665,13.040139100090858,12.981659127100896,12.988204496188597,13.01729853012172,13.002991510445558,13.002663803592311,13.000640276537872,12.982204968297564,12.993911102431245,13.004805169610965,13.00317890705296,13.001151774274298,12.992181503339513,12.991762128465698,12.990752567325574,12.982599921053998,12.986301258000799,12.986370458288837,12.986097676340648,12.984915989380719,12.984585321051673,12.984340107574054,12.982572849840459,12.98266158470537,12.974145099566686,12.977880255799436,12.977880255799436
29,11.298,14.84308294722223,12.230700348511116,13.164851831668111,13.396381357632222,13.541021671443957,13.29683884353292,13.096195142328849,13.324103021386732,13.234607532011548,13.194380913952312,13.230496727667134,13.218630853622436,13.215790514874262,13.20937970828177,13.206081404002106,13.205429496488712,13.197927392887353,13.19407649014009,13.12098179045969,13.125294092963419,13.154969095041675,13.141750652372354,13.142810171261305,13.140855619633182,13.118113514631442,13.130396471848117,13.14152028774775,13.139720594953472,13.137787670359504,13.123337768671698,13.123833737287235,13.122895889711824,13.113046083834345,13.117025636130023,13.117746143880511,13.117491986246732,13.11641751066699,13.117103313433505,13.116875581963507,13.115265717806743,13.115371759803688,13.104994577836168,13.109006336155838,13.109006336155838
30,10.262,13.496920822222224,14.007146508426864,10.049958370463482,10.737151991516408,11.941025971523493,12.910067587138002,13.026786504391174,13.524815309273096,13.581062124579118,13.736939422828437,13.781423671012673,13.786946673647828,13.785533141672788,13.787273621946301,13.793764137340762,13.79452454709403,13.788913302885408,13.792107470588153,13.750523536386098,13.789097295241667,13.822501153217402,13.811102806543373,13.814481760807194,13.813052174718917,13.796118738420489,13.809019648623064,13.821300203850857,13.822140951224373,13.820657750803177,13.824413408150045,13.825684424227786,13.824925840571279,13.81668295646286,13.82083462793469,13.822069427783521,13.821857613532506,13.820867740031524,13.82235565510678,13.822169337961773,13.820683592537014,13.820830883325897,13.81206079554101,13.816230955656529,13.816230955656529
31,23.089,13.229996999999992,14.096961278915746,10.05489818284037,10.785758906032823,12.285516135625302,13.270331336399176,13.57037640385922,14.012601952017219,13.672972506403825,13.974913717559039,14.05064101965932,13.999869077423408,14.004752166218163,13.983826634553738,14.001537075216966,13.997355183975081,14.001489972123887,13.980580751429933,14.002920481689422,13.898338615480519,13.943701614045507,13.952860656772431,13.96368687552938,13.968212853638049,13.977396884383928,13.991237719844259,14.006795567861293,13.998421268392237,14.002704105750865,13.952507406481855,13.958230824587954,13.960942055330007,13.965442587490271,13.972999220437995,13.977088045176787,13.977721212308378,13.978449611609845,13.984353471125113,13.985005156164089,13.986075903284723,13.986432801762858,13.99031423915893,13.997771385499977,13.997771385499977
32,21.778,12.478793999999992,13.477521303619044,12.707628984199049,12.902858855852568,13.171788549476538,13.440837594642264,13.260141290067562,13.213702220433396,13.162630250480888,12.83922316756997,12.886051442944702,12.883256202423624,12.882347835335427,12.880872106074081,12.858933240064301,12.858727421557093,12.857968616295198,12.856614783129054,12.79737277554233,12.812248824475143,12.826090516745419,12.825386788804124,12.816440325673486,12.816113215608565,12.797475750178162,12.80520776354688,12.81055654532921,12.81024166170426,12.809957942287125,12.807284870776472,12.802105496497804,12.802079049110741,12.793982371982938,12.798731947396968,12.795473220241599,12.795447457337756,12.795447549722544,12.78988374639347,12.789889356296808,12.789906169177115,12.789643434359053,12.781357023112584,12.786157099922093,12.786157099922093
33,26.94,15.436619999999992,12.719774879999994,13.691655930899998,13.9112482180809,14.042500577627615,11.859284674827471,12.468003793861518,12.89408515213822,12.961971164717623,13.350122033830708,13.399197031446324,13.401860043863225,13.406705149073817,13.407529905971051,13.427631887567248,13.427825370412535,13.43509084430983,13.435773672730884,13.519067980548572,13.52161914935623,13.532132927006856,13.54365934484167,13.550709705029906,13.553907224461007,13.575338826340111,13.581161344750644,13.584120998985844,13.584194986453582,13.587158108914716,13.586972089949986,13.589813532945367,13.591587404927669,13.600122426990456,13.603910230063242,13.606007363515877,13.606408854347547,13.607262599695893,13.610052810417324,13.610476039135428,13.611744455603585,13.611911382499096,13.620365021275164,13.624071853970813,13.624071853970813
34,12.579,15.54256232222223,12.807071353511118,12.684362236943112,12.896437180010928,13.010214772397404,12.714737960313043,12.78405015941113,12.75101917069091,12.743742527767543,12.714035428986168,12.745278977400408,12.742937006465862,12.744485495975631,12.743266351138356,12.73977761891485,12.73958795602879,12.74226027889869,12.7410522601468,12.744575507432316,12.739713988067878,12.737218497976482,12.742394947678996,12.74135323978211,12.742719254469947,12.743885518008355,12.747552116193875,12.746476127314537,12.746083404525617,12.747416308060249,12.744455190705771,12.743412420988305,12.744287897418433,12.744769701751553,12.747694915725294,12.747214632949987,12.747403916512223,12.74783367173624,12.746604032088904,12.746819709585335,12.74746609504214,12.747426300298216,12.747825857280118,12.750738846631744,12.750738846631744
35,6.529,11.62500032222223,12.412139313130165,11.953890974722158,12.163661526732044,12.272082347288253,12.358219998985323,12.317357227255172,12.19055159907857,12.167922829455804,12.05286738284718,12.080468821153119,12.077104572093539,12.07797972107829,12.0763431051155,12.06803592116132,12.067767999973013,12.069502162315583,12.067907934146607,12.055137778544163,12.04876220240193,12.043609542665502,12.047488998340166,12.044794468923449,12.045786395007296,12.042813421583789,12.046039668637128,12.044139391366256,12.043651342049234,12.044651270021198,12.04112333312319,12.039287204984628,12.039979182278772,12.03881610035692,12.041565128736242,12.0405584034048,12.040704343196584,12.04104749756723,12.038996795229107,12.039170079962398,12.039689414308071,12.039607396244879,12.038361890484861,12.041112735703669,12.041112735703669
36,11.289,13.660538683333334,13.795238922685716,11.830251453247714,11.992574607680476,11.856491849767606,11.720666259271088,11.674282358190334,11.607003358896417,11.614523996728405,11.543648283711763,11.54310617567049,11.543754278356703,11.543638053220759,11.54369491030314,11.539413627203633,11.539471328309284,11.539657786005938,11.539734544424393,11.530131091887503,11.531805682911687,11.529070441552317,11.529667039199644,11.528610085223809,11.528614397581787,11.525948423290805,11.523065631799371,11.522180899265852,11.52233076693303,11.522379034519044,11.522770599741179,11.521871454181221,11.522004006243286,11.52101153065871,11.52104918908153,11.520729821692612,11.520738318007282,11.520806860310662,11.519839243969301,11.51987441419503,11.519979819361534,11.519954274782178,11.518959032425872,11.519004900841622,11.519004900841622
37,14.019,13.8829456,13.978502222019047,13.334186934711049,13.390530102331137,13.319086985581912,13.257298309869395,12.950281434621115,12.66116654102861,12.71134476110789,12.3998688735453,12.410512771320851,12.41972159485926,12.417444031191295,12.419402108383823,12.399466207795635,12.400192906320694,12.397320305081209,12.398879000904287,12.33556652359366,12.357250228825189,12.344630982899712,12.34040308809605,12.333198052653321,12.331810849239293,12.313747951719026,12.313936414471737,12.309905478632787,12.311641497141231,12.310405189615787,12.31638904097676,12.312296981915798,12.311691031866923,12.304078623359898,12.305500213411912,12.30303703373103,12.302869022833663,12.302584903727391,12.298273704561112,12.298136240326249,12.29772426001436,12.29752677099435,12.28983240128577,12.29131097622608,12.29131097622608
