,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,10.411,19.015566666666672,11.422452380952382,15.592684761072261,0.0,12.007174404761907,13.414464306526805,15.448839306526809,13.895267045454556,15.5934539918415,9.819645833333336,14.760872817460317,15.42813930652681,13.967741287878791,15.44883930652681,13.412185732323234,15.011074621212122,15.448839306526807,15.011074621212122,14.94883930652681,15.207767045454544,13.89526704545455,15.44883930652681,14.45551906565657,13.96774128787879,14.948839306526812,12.035634722222222,13.895267045454549,15.428139306526813,13.967741287878788,15.448839306526805,13.412185732323238,15.011074621212122,14.948839306526807,14.671338474025976,14.455519065656562,13.967741287878786,15.448839306526809,13.412185732323227,15.011074621212122,15.448839306526818,13.770241287878793,14.948839306526812,14.671338474025973,14.035358712121212
11,8.03,19.325566666666674,15.40907186147186,14.898612499999999,0.0,13.050507738095238,11.74904006410256,14.919312500000002,13.819552759740269,14.9634842948718,14.013838113275616,14.740103586691085,14.898612500000002,13.99767205710956,14.864367445054945,13.38717144660895,14.831005390442892,14.9193125,14.776060335497837,14.364367445054947,15.186997814685313,13.819552759740262,14.9193125,14.220504779942285,13.997672057109558,14.364367445054945,10.029645833333333,13.81955275974026,14.898612500000006,13.997672057109558,14.86436744505494,13.387171446608953,14.83100539044289,14.364367445054944,14.714671807359306,14.220504779942276,13.997672057109556,14.9193125,13.387171446608942,14.831005390442893,14.919312500000009,13.590172057109559,14.364367445054949,14.714671807359307,9.819645833333334
12,8.364,17.671800000000005,16.251971861471862,14.756945833333333,10.961465116279072,9.819645833333333,13.607373397435895,14.777645833333336,13.439552759740275,14.821817628205133,13.649292658730163,14.341214697802199,14.756945833333335,14.053126602564106,14.722700778388282,13.442625992063494,13.009793269230771,14.777645833333336,12.954848214285716,14.222700778388282,14.806997814685314,13.439552759740263,14.777645833333334,12.399292658730166,14.05312660256411,14.22270077838828,13.755836742424242,13.439552759740259,14.756945833333338,14.053126602564104,14.722700778388278,13.442625992063498,13.009793269230775,14.222700778388278,16.334671807359314,12.399292658730156,14.053126602564106,14.777645833333336,13.442625992063489,13.009793269230771,14.777645833333342,13.868959935897443,14.222700778388283,16.334671807359307,13.749392045454549
13,27.405,0.0,0.0,14.9091766025641,0.0,16.124963293650797,9.819645833333334,14.860432158119659,13.69274733709274,14.973279166666673,14.278025114870514,14.553003586691087,14.87241189668175,14.91776549145299,14.805487103174604,14.27802511487051,15.050445230015086,14.860432158119657,14.962820436507934,14.276247337092732,15.122111896681744,13.69274733709274,14.860432158119659,14.378025114870514,14.917765491452993,14.276247337092732,9.819645833333336,13.692747337092733,14.872411896681754,14.917765491452993,14.805487103174602,14.278025114870513,15.017765491453,14.27624733709273,9.919645833333329,14.37802511487051,14.917765491452993,14.86043215811966,14.278025114870504,15.017765491452995,14.860432158119664,9.819645833333336,14.276247337092734,9.919645833333334,14.765159722222224
14,22.46,0.0,15.363949883449884,14.093076602564105,11.841465116279076,15.58281623482727,9.819645833333334,14.024167452237306,13.505858448203853,14.157179166666674,13.711136225981626,14.39085652786756,14.045599396681753,14.375618432629468,13.969222397292253,13.71113622598162,14.916132730015084,14.024167452237304,14.80067337768441,13.431580670426069,14.98779939668175,13.505858448203846,14.024167452237307,14.191136225981626,14.375618432629462,13.431580670426067,13.45482497771836,13.505858448203847,14.045599396681755,14.375618432629462,13.96922239729225,13.711136225981631,14.85561843262947,13.431580670426065,14.487638830532214,14.19113622598162,14.37561843262946,14.024167452237307,13.711136225981615,14.855618432629464,14.024167452237313,13.590043269230776,13.431580670426069,14.487638830532214,14.223012663398695
15,7.719,18.845746428571438,14.363949883449884,13.0930766025641,17.349700410396718,14.582816234827266,13.604478116246497,13.024167452237306,12.505858448203853,13.157179166666669,12.711136225981623,13.390856527867555,13.045599396681753,13.375618432629464,12.969222397292251,12.711136225981619,13.916132730015088,13.024167452237304,13.80067337768441,12.431580670426069,13.987799396681748,12.505858448203846,13.024167452237307,13.191136225981626,13.37561843262946,12.43158067042607,12.454824977718362,12.505858448203846,13.045599396681753,13.375618432629464,12.969222397292253,12.711136225981624,13.855618432629468,12.431580670426063,13.487638830532212,13.191136225981616,13.375618432629462,13.024167452237306,12.711136225981617,13.855618432629463,13.024167452237313,12.590043269230774,12.431580670426065,13.487638830532214,13.223012663398697
16,15.05,13.700371428571426,11.422452380952382,12.113776602564101,13.839554577063389,13.311387663398694,12.517853116246497,12.024167452237306,12.19335844820385,12.177879166666663,11.711136225981623,13.019427956438985,12.066299396681748,12.375618432629464,11.969222397292246,11.711136225981619,12.916132730015084,12.024167452237304,12.800673377684406,11.431580670426067,12.987799396681744,12.193358448203842,12.024167452237304,12.191136225981625,12.37561843262946,11.431580670426062,12.45482497771836,12.193358448203842,12.06629939668175,12.375618432629462,11.969222397292251,11.71113622598162,12.855618432629466,11.431580670426063,13.11621025910364,12.191136225981616,12.375618432629459,12.024167452237302,11.711136225981615,12.855618432629463,12.02416745223731,12.27754326923077,11.431580670426065,13.116210259103642,12.511387663398695
17,8.822,17.075817857142855,13.693521312021314,11.397776602564107,13.839554577063387,12.466387663398697,12.2978531162465,11.308167452237305,11.973358448203854,11.46187916666667,11.49335844820385,12.282285099296134,11.350299396681748,11.602285099296134,11.253222397292253,11.493358448203844,12.14279939668175,11.308167452237303,12.027340044351075,11.215580670426066,12.312799396681749,11.973358448203843,11.308167452237306,11.97335844820385,11.602285099296129,11.215580670426066,12.454824977718362,11.973358448203845,11.350299396681754,11.602285099296132,11.253222397292255,11.493358448203844,12.082285099296136,11.215580670426066,12.379067401960784,11.973358448203838,11.602285099296125,11.308167452237308,11.493358448203841,12.082285099296131,11.30816745223731,12.057543269230775,11.215580670426064,12.379067401960787,11.866387663398697
18,9.523,16.098040079365074,14.365021312021314,11.731109935897436,14.9506656881745,12.784034722222227,13.615500175070027,11.625814511060835,13.284469559314964,11.795212500000002,12.066969559314959,12.399932158119658,11.675299396681748,11.91993215811966,11.70836945611578,12.066969559314957,12.46779939668175,11.625814511060833,12.532487103174603,11.664191781537179,12.566799396681747,13.284469559314955,11.625814511060831,12.546969559314963,11.919932158119655,11.664191781537177,12.943900607970457,13.284469559314957,11.675299396681753,11.91993215811966,11.708369456115783,12.066969559314957,12.399932158119661,11.664191781537175,12.49671446078431,12.546969559314952,11.919932158119657,11.625814511060836,12.066969559314952,12.399932158119658,11.625814511060842,13.368654380341887,11.664191781537177,12.496714460784316,11.984034722222226
19,16.211,0.0,14.365021312021314,11.731109935897436,14.3506656881745,11.984034722222225,13.015500175070025,11.625814511060835,12.804469559314963,11.795212500000002,12.066969559314959,11.91993215811966,11.675299396681748,11.91993215811966,11.708369456115777,12.066969559314959,11.987799396681748,11.625814511060833,12.052487103174604,11.664191781537179,12.086799396681748,12.80446955931496,11.625814511060831,12.066969559314957,11.919932158119655,11.664191781537179,12.46390060797046,12.804469559314958,11.675299396681751,11.919932158119659,11.708369456115783,12.066969559314956,11.919932158119664,11.664191781537177,12.016714460784312,12.066969559314952,11.919932158119659,11.625814511060833,12.066969559314952,11.919932158119657,11.625814511060842,12.888654380341885,11.664191781537177,12.016714460784314,11.984034722222226
20,7.716,16.82987341269841,15.079307026307028,12.286665491452993,14.82685616436498,12.484034722222226,13.515500175070025,12.125814511060835,13.257247337092743,12.350768055555548,12.518604479949879,12.395348824786327,12.175737993172977,12.394148824786326,12.208369456115777,12.518604479949875,12.488237993172977,12.125814511060831,12.552487103174602,12.140382257727651,12.587237993172975,13.257247337092737,12.125814511060835,12.543160035505439,12.394148824786322,12.140382257727653,12.599983941303792,13.257247337092732,12.175737993172984,12.394148824786328,12.208369456115781,12.518604479949877,12.419932158119664,12.140382257727651,12.492131127450977,12.543160035505426,12.394148824786324,12.125814511060835,12.518604479949872,12.419932158119659,12.125814511060842,13.36484485653236,12.140382257727655,12.49213112745098,12.458251388888893
21,8.296,16.82987341269841,15.079307026307028,12.286665491452993,15.593772831031643,13.320671085858592,13.66633350840336,12.290359965606289,14.024164003759408,12.350768055555552,12.669437813283212,13.231985188422692,12.35673799317298,12.558694279331782,12.372914910661233,12.669437813283212,12.669237993172977,12.290359965606287,12.717032557720058,12.291215591060988,13.507537993172976,14.024164003759404,12.290359965606289,12.693993368838772,12.558694279331778,12.29121559106099,13.43662030494016,14.024164003759399,12.356737993172986,12.558694279331782,12.372914910661235,12.669437813283214,12.584477612665122,12.291215591060984,13.328767491087344,12.693993368838763,12.558694279331778,12.290359965606292,12.669437813283208,12.584477612665115,12.290359965606296,13.515678189865696,12.291215591060988,13.328767491087344,12.622796843434346
22,6.824,17.839873412698413,15.065021312021313,12.274165491452992,15.577106164364977,13.308171085858591,13.652047794117648,12.27785996560629,14.011664003759408,12.338268055555552,12.656937813283212,13.21948518842269,12.344237993172976,12.54619427933178,12.360414910661232,12.656937813283209,12.656737993172978,12.277859965606288,12.704532557720055,12.278715591060987,13.495037993172977,14.011664003759405,12.277859965606293,12.681493368838773,12.546194279331777,12.278715591060987,13.42412030494016,14.0116640037594,12.344237993172987,12.546194279331777,12.360414910661236,12.656937813283214,12.571977612665117,12.278715591060983,13.316267491087343,12.681493368838762,12.546194279331777,12.277859965606291,12.656937813283204,12.571977612665114,12.277859965606297,13.503178189865695,12.278715591060987,13.316267491087345,12.610296843434346
23,14.812,13.700371428571426,11.307452380952382,13.998451205738705,16.790341458482626,9.819645833333333,14.902047794117648,13.912859965606293,15.224899297877057,9.819645833333333,13.870173107400861,14.854485188422691,14.020904659839646,14.18119427933178,12.985414910661236,13.870173107400856,14.333404659839646,13.912859965606291,13.329532557720059,13.491950885178637,15.171704659839643,15.224899297877055,13.91285996560629,13.894728662956416,14.181194279331777,13.491950885178634,15.773406019225874,15.22489929787705,14.020904659839653,14.18119427933178,12.985414910661238,13.870173107400863,14.206977612665117,13.491950885178634,14.951267491087348,13.89472866295641,14.181194279331777,13.912859965606291,13.870173107400849,14.20697761266511,13.912859965606296,14.716413483983343,13.491950885178637,14.951267491087343,14.245296843434348
24,24.302,0.0,17.075021312021317,9.819645833333336,17.80034145848262,14.94317108585859,15.912047794117647,9.81964583333333,16.234899297877057,9.819645833333333,14.88017310740086,9.819645833333325,9.819645833333329,9.81964583333333,13.995414910661234,14.88017310740086,9.819645833333329,9.819645833333334,14.339532557720059,14.501950885178633,9.819645833333336,16.234899297877053,9.819645833333333,14.904728662956419,9.81964583333333,14.501950885178635,9.819645833333334,16.234899297877046,9.819645833333334,9.819645833333338,13.995414910661236,14.88017310740086,9.819645833333336,14.501950885178632,9.81964583333333,14.904728662956408,9.819645833333334,9.819645833333334,14.880173107400852,9.819645833333338,9.819645833333336,15.726413483983345,14.50195088517864,9.819645833333333,9.819645833333334
25,25.34,0.0,11.307452380952382,12.219220436507936,15.790341458482622,13.099837752525259,14.06871446078431,12.133629196375521,14.510613583591338,13.219220436507937,13.155887393115142,13.075254419191923,12.241673890608878,12.40196351010101,12.271129196375524,13.155887393115144,12.554173890608878,12.133629196375518,12.615246843434345,12.777665170892922,13.392473890608874,14.510613583591342,12.133629196375523,13.1804429486707,12.401963510101012,12.777665170892924,13.854315110134966,14.51061358359133,12.241673890608883,12.40196351010101,12.271129196375522,13.155887393115151,12.42774684343435,12.777665170892918,13.107934157754013,13.180442948670693,12.401963510101016,12.133629196375523,13.15588739311514,12.427746843434345,12.133629196375523,13.947182714752575,12.777665170892924,13.107934157754013,12.401963510101016
26,19.605,0.0,16.1559304029304,12.219220436507936,14.790341458482622,13.099837752525259,13.06871446078431,12.133629196375521,13.510613583591338,12.264220436507935,12.893387393115146,13.075254419191923,12.286673890608874,12.401963510101012,12.178629196375521,12.893387393115146,12.599173890608876,12.13362919637552,12.472746843434345,12.640165170892924,13.33847389060887,13.510613583591342,12.13362919637552,12.917942948670701,12.401963510101009,12.64016517089292,13.482886538706394,13.510613583591335,12.286673890608883,12.40196351010101,12.178629196375523,12.893387393115145,12.42774684343435,12.640165170892923,13.10793415775401,12.917942948670696,12.401963510101012,12.133629196375523,12.89338739311514,12.427746843434342,12.133629196375521,12.947182714752575,12.64016517089292,13.107934157754011,12.401963510101014
27,16.134,0.0,17.155930402930405,13.219220436507937,15.790341458482622,14.099837752525259,14.068714460784314,13.13362919637552,14.510613583591338,13.264220436507937,13.893387393115145,14.075254419191923,13.286673890608878,13.401963510101012,13.178629196375523,13.893387393115145,13.59917389060888,13.13362919637552,13.472746843434349,13.640165170892924,14.338473890608874,14.510613583591342,13.133629196375521,13.917942948670705,13.40196351010101,13.640165170892923,14.482886538706394,14.510613583591333,13.286673890608881,13.401963510101012,13.178629196375523,13.89338739311515,13.427746843434349,13.64016517089292,14.107934157754013,13.917942948670696,13.40196351010101,13.133629196375523,13.893387393115141,13.427746843434345,13.133629196375527,13.947182714752577,13.640165170892926,14.107934157754013,13.401963510101014
28,12.771,18.77362341269842,0.0,13.219220436507937,15.126966458482622,13.861462752525258,12.868714460784311,12.39525419637552,13.634738583591338,12.169220436507937,12.967512393115145,13.87525441919192,12.191673890608875,12.713588510101012,12.25362919637552,12.967512393115145,12.504173890608875,12.39525419637552,12.377746843434345,12.764290170892924,13.243473890608872,13.634738583591341,12.395254196375522,12.992067948670705,12.71358851010101,12.764290170892922,14.282886538706395,13.634738583591334,12.191673890608882,12.713588510101012,12.25362919637552,12.967512393115147,12.739371843434348,12.764290170892917,13.907934157754012,12.992067948670696,12.71358851010101,12.395254196375522,12.967512393115138,12.739371843434345,12.395254196375527,13.071307714752574,12.76429017089292,13.907934157754013,13.201963510101011
29,11.298,19.600301984126997,0.0,13.219220436507936,15.126966458482622,13.86146275252526,13.06871446078431,12.58025419637552,13.784738583591336,12.219220436507939,13.152512393115147,14.075254419191923,12.241673890608878,12.863588510101012,11.933629196375524,13.152512393115146,12.554173890608876,12.580254196375519,12.427746843434349,12.849290170892925,13.293473890608873,13.784738583591345,12.580254196375522,13.177067948670702,12.863588510101012,12.849290170892925,14.482886538706394,13.784738583591333,12.241673890608883,12.863588510101014,11.933629196375525,13.152512393115147,12.88937184343435,12.849290170892921,14.107934157754011,13.177067948670695,12.86358851010101,12.580254196375522,13.152512393115138,12.889371843434345,12.580254196375527,13.221307714752577,12.849290170892921,14.107934157754011,13.401963510101014
30,10.262,17.83792698412698,16.395930402930407,9.819645833333338,15.873633125149292,14.608129419191922,13.815381127450978,13.326920863042185,14.531405250258008,14.219220436507937,13.899179059781812,14.82192108585859,14.241673890608878,13.610255176767678,14.133629196375525,13.899179059781806,14.554173890608878,13.326920863042183,14.427746843434345,13.595956837559587,15.293473890608874,14.53140525025801,13.326920863042186,13.92373461533737,13.610255176767676,13.595956837559589,15.22955320537306,14.531405250258,14.241673890608885,13.61025517676768,14.133629196375521,13.899179059781815,13.636038510101013,13.595956837559582,14.85460082442068,13.923734615337361,13.610255176767676,13.326920863042188,13.899179059781803,13.636038510101011,13.326920863042192,13.967974381419241,13.59595683755959,14.854600824420677,14.148630176767679
31,23.089,0.0,18.15593040293041,9.819645833333338,16.248633125149293,15.608129419191924,14.190381127450976,14.341920863042187,14.90640525025801,9.819645833333333,14.289179059781812,15.82192108585859,9.819645833333329,14.610255176767678,9.819645833333336,14.289179059781812,9.819645833333329,14.341920863042185,9.819645833333334,14.08595683755959,9.819645833333336,14.906405250258006,14.341920863042185,14.313734615337369,14.61025517676768,14.085956837559587,15.515267491087346,14.906405250258,9.819645833333334,14.610255176767678,9.819645833333336,14.289179059781814,14.636038510101015,14.085956837559586,15.854600824420679,14.313734615337365,14.61025517676768,14.341920863042189,14.289179059781803,14.636038510101011,14.341920863042194,14.342974381419241,14.08595683755959,15.854600824420679,15.148630176767682
32,21.778,0.0,18.153380952380957,12.662820436507939,14.362119421940736,13.767584558823533,13.692192892156859,12.795493649732617,13.119841986036844,12.583184072871573,12.50261579556065,13.981376225490198,12.653114732854865,12.769710316399285,12.587201983065954,12.50261579556065,12.653114732854865,12.795493649732617,12.587201983065954,12.577171351116206,13.39241473285486,13.119841986036844,12.79549364973262,12.52717135111621,12.769710316399287,12.577171351116206,13.656588346702314,13.119841986036835,12.653114732854874,12.769710316399287,12.587201983065954,12.502615795560653,12.795493649732624,12.577171351116203,13.981376225490198,12.5271713511162,12.769710316399287,12.79549364973262,12.502615795560647,12.79549364973262,12.795493649732625,12.527171351116205,12.577171351116204,13.981376225490198,13.308085316399287
33,26.94,0.0,0.0,13.748220436507935,15.552607517178828,14.333281528520502,9.819645833333334,14.033281528520497,13.75525865270352,13.732184072871572,13.754115795560654,14.547073195187165,13.621114732854865,14.00749819518717,13.571656528520501,13.754115795560649,13.621114732854865,14.033281528520497,13.571656528520498,13.828671351116204,13.62111473285486,13.755258652703509,14.033281528520497,13.77867135111621,14.007498195187166,13.828671351116206,14.222285316399288,13.755258652703509,13.62111473285487,14.007498195187166,13.571656528520501,13.754115795560654,14.033281528520504,13.828671351116204,14.547073195187167,13.778671351116198,14.007498195187166,14.033281528520499,13.754115795560644,14.033281528520499,14.033281528520504,13.77867135111621,13.828671351116208,14.547073195187167,14.545873195187168
34,12.579,19.519426984126998,0.0,12.677220436507938,14.48160751717883,13.262281528520502,12.438692892156862,12.9622815285205,12.684258652703514,12.661184072871574,12.683115795560656,13.476073195187167,12.550114732854867,12.936498195187164,12.500656528520503,12.683115795560651,12.550114732854865,12.9622815285205,12.5006565285205,12.757671351116207,12.550114732854862,12.684258652703509,12.962281528520501,12.707671351116211,12.936498195187166,12.757671351116207,13.151285316399289,12.684258652703507,12.55011473285487,12.936498195187166,12.500656528520501,12.683115795560653,12.962281528520505,12.757671351116205,13.476073195187169,12.707671351116202,12.936498195187168,12.962281528520501,12.683115795560647,12.9622815285205,12.962281528520505,12.70767135111621,12.757671351116208,13.476073195187167,13.47487319518717
35,6.529,18.46342698412699,16.097380952380956,11.927220436507936,13.731607517178828,12.512281528520498,12.438692892156862,12.212281528520496,11.934258652703509,11.911184072871572,11.933115795560651,12.726073195187166,11.800114732854864,12.186498195187163,11.7506565285205,11.933115795560651,11.800114732854864,12.212281528520498,11.750656528520496,12.007671351116205,11.800114732854864,11.934258652703509,12.2122815285205,11.95767135111621,12.186498195187166,12.007671351116201,12.401285316399287,11.934258652703505,11.800114732854865,12.186498195187166,11.750656528520501,11.93311579556065,12.212281528520501,12.007671351116205,12.726073195187162,11.9576713511162,12.186498195187166,12.212281528520501,11.933115795560646,12.2122815285205,12.212281528520503,11.95767135111621,12.007671351116203,12.726073195187167,12.724873195187168
36,11.289,16.84295476190476,14.425880952380954,11.715887103174603,13.205871406067718,11.555009469696975,11.593773106060606,11.555009469696966,11.471022541592399,11.699850739538238,11.469879684449543,11.530426136363634,11.59711473285486,11.529226136363633,11.555009469696971,11.469879684449538,11.59711473285486,11.55500946969697,11.55500946969697,11.494435240005096,11.597114732854864,11.471022541592395,11.55500946969697,11.494435240005098,11.529226136363633,11.494435240005094,11.205638257575758,11.471022541592394,11.597114732854868,11.529226136363638,11.555009469696971,11.46987968444954,11.555009469696973,11.494435240005094,11.530426136363634,11.49443524000509,11.529226136363635,11.555009469696968,11.469879684449534,11.555009469696971,11.555009469696973,11.494435240005098,11.494435240005092,11.530426136363635,11.52922613636364
37,14.019,13.700371428571426,14.425880952380954,13.296687103174605,13.811671406067717,13.160809469696972,13.199573106060603,12.160809469696966,12.076822541592401,13.280650739538242,12.075679684449542,12.659476136363631,13.177914732854866,12.135026136363637,12.80905946969697,12.075679684449538,13.126164732854864,12.160809469696968,12.70905946969697,12.100235240005096,13.202914732854861,12.076822541592398,12.160809469696968,12.100235240005098,12.135026136363635,12.100235240005095,12.334688257575758,12.076822541592396,13.177914732854866,12.135026136363635,12.80905946969697,12.07567968444954,12.160809469696973,12.100235240005093,12.659476136363631,12.10023524000509,12.135026136363638,12.160809469696972,12.075679684449533,12.160809469696972,12.160809469696973,12.100235240005096,12.100235240005093,12.659476136363637,12.13502613636364
