,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
11,0.0,0.5416779666666669,0.9354592921523809,6.542289073568378,5.67825896288731,3.918698331976976,3.815475007485906,4.676149505389851,3.0917859825798364,3.4029635458754846,4.667592083901546,4.509435055515917,4.537745184849726,4.541984599827805,4.55344651405394,4.54786256014213,4.5451157029724305,4.573246064536762,4.559110135891568,4.935464685434203,4.843503013665481,4.620575252238846,4.672756208937353,4.5682886660675015,4.571784349804796,4.709265831234307,4.750129251253198,4.667499450897478,4.671901676995683,4.67467206965648,4.7005884141612615,4.696450325712871,4.684868545971792,4.744250506338785,4.728412191542867,4.6859573026036605,4.686339017358167,4.69074496432345,4.686307067486875,4.683421765809832,4.690039438012402,4.685909570631499,4.750199427734014,4.734337317252514,4.734337317252514
12,0.0,-7.166426400000006,-8.895732305980957,5.5520685356710455,5.103125332182793,5.243859208040611,-5.0446919560420245,-1.8363573750169244,-1.2035151204122958,-0.5829471677742849,2.292490347212893,2.2385640455870544,2.2884166270400095,2.3156223068442023,2.3358376992019227,2.4949194201878937,2.4970702940369365,2.5440692005084933,2.5543030955773793,3.2548354043332894,3.20953946459209,3.0685100628737576,3.1454481855943284,3.172143519788403,3.1897624013678327,3.397939594775427,3.2367846691042668,3.1830437266450784,3.1894635308584554,3.206961172360395,3.244782047632729,3.2759573946880525,3.281436738186223,3.374218243633497,3.2930040578884006,3.3019115210985013,3.304298736179967,3.310517430374274,3.344111493046369,3.3454131748225535,3.354617872798086,3.3368682148611852,3.4352196848387417,3.3537614933288236,3.3537614933288236
13,0.0,-0.030744000000000025,-0.14378105600000005,-11.816461068656922,-10.593808662555405,-12.362225584175278,-4.7742830613233265,-6.949962799879289,-9.188280744541549,-9.450999391733683,-11.25222738349763,-11.317817913719892,-11.332395155995073,-11.341633870815489,-11.34792326594554,-11.45110825985821,-11.452011706368335,-11.46512237999448,-11.470007665911968,-11.821661605274972,-11.833192267726053,-11.917749985509209,-11.932166796205744,-11.965011038873456,-11.968666603161171,-12.059153315821366,-11.929789123478972,-11.960091003649254,-11.961235997848592,-11.96491798742348,-11.972533126336302,-11.992158636235787,-11.993738939725032,-12.034599433759592,-11.976802452691219,-11.989404521880479,-11.989902351867146,-11.991011682847173,-12.012594983690537,-12.012969623215392,-12.014564417871389,-12.000235207620184,-12.044247388376382,-11.986411815489543,-11.986411815489543
14,0.0,0.0,-1.6713048205128211,-7.998664375705125,-6.862309095650989,-8.42193511787225,0.719442233901038,-1.8440347049648076,-4.197480071265985,-4.530012672993439,-6.597249712495659,-6.657597356640768,-6.678678995600897,-6.6899246161750545,-6.698928881107718,-6.817825104896536,-6.818551147061624,-6.837958523870037,-6.842065364362265,-7.305572404987138,-7.309738109945416,-7.383736264828699,-7.4079344793361805,-7.433762358176646,-7.438316692641004,-7.562344698321772,-7.575330171237411,-7.598769964706911,-7.6004012259841325,-7.603789088373837,-7.614432950545845,-7.6337182745448775,-7.63360092771618,-7.68381439018306,-7.684968577300198,-7.691975319660816,-7.692367725908526,-7.693854655552235,-7.713899828803091,-7.713790310541658,-7.715956437253322,-7.717110437546838,-7.768251484335895,-7.769067923076423,-7.769067923076423
15,0.0,-5.188158275000004,-4.689883239112824,4.820558811271867,-0.10450848003140072,0.5076405062896441,-6.586717449362662,-3.2569896769146705,-0.5944759475004416,-0.10583088325290589,2.392173000272012,2.5266400249034295,2.5602395373647693,2.585010568526887,2.598336627670714,2.7371770043727466,2.740636960098389,2.771411326004056,2.7879626362624577,3.1959816595051427,3.2728021029345578,3.3409346384716754,3.386111993188285,3.448692720172085,3.4641482001592867,3.5615259328400954,3.5720946242439995,3.592745609251317,3.5962133168261774,3.6106361526368005,3.6303111875726657,3.6534622132256183,3.6633948381032337,3.7011655280668556,3.709435421276717,3.730587830933176,3.7325138615348723,3.7356591687162775,3.759532232804319,3.761909319004144,3.766539093403843,3.7676435975796703,3.8044961434206797,3.8123527141691262,3.8123527141691262
16,0.0,5.208704600000003,6.240724209447621,-2.431491279057306,-2.901007868035065,-2.539502857759167,-3.983299819198239,-3.7152089831962867,-3.4310231634028443,-3.385752074667214,-3.362776807349285,-3.308156412033966,-3.3042629423293772,-3.299223891329707,-3.298131659886597,-3.3004941225062403,-3.299327495653719,-3.2960455562790267,-3.2908119616092093,-3.3602647236177323,-3.3278131206102453,-3.306610400013611,-3.30015250941184,-3.286913847350036,-3.2826261213901797,-3.3088179916285125,-3.3023952049043905,-3.294817392801551,-3.294195159222584,-3.28985646407962,-3.2873475177431573,-3.288223294099836,-3.2838479271929186,-3.295892497678635,-3.290444086651506,-3.2852651228999084,-3.284654239344379,-3.2841365959612157,-3.2851764123443017,-3.284085617499328,-3.283310858290118,-3.282800004162597,-3.295889157853639,-3.2904407601858097,-3.2904407601858097
17,0.0,1.2544482250000004,1.7854530883157513,2.5323088092804427,2.8194318098788296,3.075993080323506,3.282720718895694,3.059685804231345,3.0900294493862424,3.053567276485957,2.8662849506277213,2.8906389567231257,2.886290882002629,2.885442835740977,2.8831717335487332,2.87088656299873,2.871336475832413,2.8667144475492714,2.8684075755332805,2.7677442716505514,2.7858206497763316,2.80226985070557,2.7949994955407997,2.8056902641206913,2.8055124279669195,2.773381750878733,2.7811167399202894,2.78741084896111,2.7868926260565514,2.786846373369228,2.7825788856563043,2.7806881382196127,2.7826065260639186,2.7686015952609555,2.7717554584877546,2.776310694364348,2.7763146687692797,2.7757343743362157,2.773751231739701,2.774237765607257,2.773373554667147,2.7738357243817107,2.759005777277441,2.762198023776174,2.762198023776174
18,0.0,-6.479707886111116,-4.971083547239808,1.8132542943248864,2.23975483879914,2.5573728825437185,3.351033692779822,3.0015323218985057,3.2530715474833505,3.1736219646371993,2.8650922860292996,2.865577720785004,2.8570183808957648,2.853337691113556,2.849997849938567,2.8322482090823975,2.8323607602699967,2.823606205279487,2.8245356097689625,2.6796667181838236,2.6887700351462716,2.737041513733862,2.7224542926723827,2.7314997506716594,2.729157777523796,2.6832964298368394,2.6899348674400416,2.7081509572019153,2.7070392540808754,2.7048685044091467,2.6986345158296263,2.6960052115688766,2.69672891935508,2.6767295823936355,2.6779175219071987,2.6820701463560916,2.6817850083678554,2.6806270673732415,2.6780305747201343,2.678229476303534,2.6765032314078057,2.6776723825567394,2.6567496391169767,2.6580174984036455,2.6580174984036455
19,0.0,-0.23186100000000018,-0.5159457130842495,-4.261873124796558,-3.9784915448659746,-4.055766875801545,-3.6110088105009424,-3.8837782804636456,-3.725809245496929,-3.781697484111678,-3.959240632832629,-3.9728455484035847,-3.979599809062561,-3.982091553325103,-3.9846942482778984,-3.9939357474375132,-3.9941650122933945,-4.001257258013144,-4.002043536207204,-4.117533648845397,-4.117700322707218,-4.085697678016221,-4.0971858976674485,-4.098591233957976,-4.099938570213433,-4.134794402776885,-4.131305147680159,-4.118983977661243,-4.119817410912557,-4.1210161639293315,-4.12559553648879,-4.125908929860126,-4.126569565508206,-4.141698157014573,-4.141908506543377,-4.141933969753078,-4.142083103625205,-4.142969308395832,-4.1429894699093275,-4.143137548281298,-4.144463692103272,-4.143641574030827,-4.159365073163674,-4.159504755027882,-4.159504755027882
20,0.0,3.635423947222225,4.185931369141151,4.549505114725839,4.851744538583256,4.6391107856949745,5.239032100001877,5.006851175098385,5.183736304718513,5.090669876536315,4.949517832208958,4.93844090290463,4.93269646798785,4.930660086842239,4.928468633688606,4.92116851277176,4.9210195822521605,4.914885121397865,4.914493131306749,4.81058962610798,4.812105835284605,4.844917202865971,4.834909840954452,4.834677346790982,4.833581647136949,4.801664094763024,4.802404973381891,4.814965293564976,4.8142548389641915,4.8133020968649465,4.809450905175956,4.809334515947112,4.808912906515803,4.795069803159429,4.794994048456596,4.795380040301182,4.795262809085667,4.794491912489617,4.7946460512713625,4.794555337378211,4.793401114899258,4.794256558640892,4.779831460905276,4.779816659571458,4.779816659571458
21,0.0,3.6439639472222236,4.1964883291411486,4.001985747525841,4.390888623379524,4.587994969210512,4.992463993973215,4.712994866030475,5.049015850618748,4.96848177921863,4.676910235910273,4.687532308963282,4.680010777173798,4.676672245191063,4.673673458518414,4.656259791094772,4.655976769296851,4.648037367652564,4.6469023436029016,4.5087447520640165,4.52631458309174,4.580397807021784,4.566918936669228,4.561851169634314,4.5597570714021955,4.515722835935581,4.521346913156623,4.541862803696869,4.540900554075821,4.5389531101526135,4.533408651758717,4.530689147504633,4.529720301365275,4.51047813179432,4.512567289231493,4.51119240218678,4.510943904063924,4.509910736187009,4.507317750651837,4.507098910513849,4.5055606936791275,4.506274811175314,4.486343501590855,4.488529197548841,4.488529197548841
22,0.0,-17.858902052777786,-15.539235540573145,4.29574843469155,4.821716646793014,1.3206199773424059,4.167960158615205,4.528012104572709,5.408356883203504,4.3704156881640195,5.087051529472421,5.140697309489382,5.145251797693585,5.149867337546691,5.151800075412263,5.191306064208778,5.191947496137741,5.195090445771364,5.1985176563311075,5.252831618493842,5.2882867778608205,5.373758753026256,5.3756010809155965,5.390057849553292,5.392382804561741,5.3972447619086825,5.408070641795965,5.438323728949344,5.4384875574777904,5.440473504530769,5.441624801404334,5.448277122606275,5.44947592456651,5.449664552560311,5.453834964314419,5.458678865168711,5.458942380582874,5.45893221575292,5.466038322105995,5.466320261396555,5.466282880509184,5.4674957758185405,5.4669973486129955,5.471098429182892,5.471098429182892
23,0.0,5.1873546000000035,6.037099809447621,-18.10826312105731,-15.738043780671598,-8.191414310716066,-3.9098984025170367,-7.742886059442506,-5.043321106169735,-3.9440727840699865,-2.4729722972492745,-3.0545385403367247,-3.227777221934608,-3.340601449924477,-3.3330313681215484,-3.1943415085412488,-3.2083257623728683,-3.3810155336371186,-3.371522793180333,-2.9366103733682327,-3.2717024975380355,-3.1058954167443567,-3.4392400429502916,-3.3635809817730906,-3.4613515549453564,-3.2943299646156854,-3.406328340761111,-3.3414014709042625,-3.3697008586427746,-3.4674285926769524,-3.4477384706368945,-3.4051379738102527,-3.4607375114643513,-3.383672729185204,-3.4363809683041135,-3.4061516527289872,-3.4200763067969264,-3.44843443425212,-3.4008088909607137,-3.4147131044570878,-3.4572663852468977,-3.4539047053776675,-3.370684337345972,-3.4234445300322385,-3.4234445300322385
24,0.0,0.0,-4.42234824908425,8.183946158800369,6.4510448041628745,1.5341740777702426,-3.5965992108781504,-0.6526105984989349,-3.1068068227984846,-2.2948261576518076,-5.787056517776002,-5.2661637213805195,-5.119958006723953,-5.0236571760034945,-5.050071815570171,-5.303633610037852,-5.291412330594481,-5.144903632627347,-5.16899145167561,-6.150775676262509,-5.824065138522614,-5.925001738884629,-5.629620844723616,-5.742650359493215,-5.654028286143429,-5.977417910780307,-5.861362337083285,-5.89885988928896,-5.873226877843715,-5.783690768865475,-5.837965500711155,-5.89889114437325,-5.847624996462424,-5.989912264723346,-5.93828203233112,-5.979789903987669,-5.966892468250348,-5.941123391647181,-6.007256758165268,-5.99433185557377,-5.955595922507048,-5.958215913100558,-6.108047407967669,-6.055944635002465,-6.055944635002465
25,0.0,0.0,1.9126716190476194,-13.42793974845238,-12.97030256603405,-12.743228926962106,-11.982234195497202,-12.660992445772838,-12.054730850053295,-13.509980795841836,-12.860305383252914,-12.885087431352677,-12.902046295489138,-12.911934217044417,-12.912718899977317,-12.870459734977954,-12.871575101352368,-12.889992649779634,-12.889166452313564,-12.819878148193789,-12.828069347223723,-12.738128615337045,-12.776498185667657,-12.757989951637507,-12.767650277405338,-12.751635672438073,-12.751042115394915,-12.718373968512148,-12.721533872793907,-12.731449391113644,-12.735498448063774,-12.726124888763731,-12.731669401834939,-12.725573357216735,-12.728399327156852,-12.72157321984692,-12.722989683116973,-12.72635644535799,-12.716053812427,-12.71745001177114,-12.7225167741467,-12.7211870746578,-12.714991837081323,-12.717860133101981,-12.717860133101981
26,0.0,-1.5508640000000011,-3.0641481850842505,-10.455589837679634,-9.78995994473249,-8.768387860885332,-7.614390960582125,-8.554345316633986,-7.740098920659408,-7.991254052728853,-7.364229744265296,-7.473515893563551,-7.513653616153482,-7.539168679143446,-7.538604689765851,-7.490639148958753,-7.493654335919185,-7.535386933531649,-7.533371264646819,-7.412841540312395,-7.471683654539364,-7.409705278823482,-7.4916235858939055,-7.467486589856968,-7.490135439157262,-7.449161991573348,-7.46871855480083,-7.445354908448164,-7.45210085085005,-7.474857400323392,-7.474275561163005,-7.461310290940277,-7.474174062402778,-7.455837850004133,-7.4660027619731,-7.456655413445374,-7.459901794521828,-7.466924732540034,-7.452573802152586,-7.455798481506998,-7.466345198473351,-7.465536670560126,-7.446009298743457,-7.456213524917466,-7.456213524917466
27,0.0,-1.8527530000000012,-3.8636087210842507,-2.9669651671596324,-2.657414985333847,-2.463583383859667,-2.2576633981787273,-2.465621471703538,-2.1868416684009357,-2.2421596379033173,-2.241401592704272,-2.2339126962165277,-2.2412736571746232,-2.245199759836418,-2.2487506150553584,-2.2482786105814694,-2.2485651580802792,-2.2575868258268095,-2.259605157480504,-2.3092618478653386,-2.2964184544034834,-2.2661320126937166,-2.2830195048851243,-2.2810106312784497,-2.284167812288793,-2.30052183960062,-2.2946771641958565,-2.2832652214834743,-2.2843933432592896,-2.2875268452857673,-2.295540972785832,-2.2946071905655154,-2.2962537744295157,-2.303366692397908,-2.3022574889973004,-2.3012230837452843,-2.3016538971514384,-2.3030513309643843,-2.301864995206873,-2.302269383368232,-2.304363687629001,-2.304246141226619,-2.311640100053957,-2.310497803022725,-2.310497803022725
28,0.0,-11.908763802777779,-9.87811737348889,-0.11972814304188796,0.17240381993800377,0.45792014797263825,0.2716938076962747,0.09041071652646321,0.3463822405249354,0.26958113439955844,0.23377745117019427,0.269467006859085,0.2592814894640824,0.2567479456291778,0.2528773518829095,0.24960818427437895,0.24909174998071346,0.24159369933745112,0.23841946505793557,0.18645205469495182,0.19360260059279988,0.22375871982773377,0.20997011578833283,0.2103030507748037,0.20842904899008716,0.19164821649850788,0.20353036139837882,0.214753901175659,0.21316574115452544,0.21127170053715086,0.2025279904872113,0.2024257253318861,0.20148950980429592,0.19399433360348625,0.1977660929000883,0.1980457151693356,0.19779025796426727,0.1966431858410898,0.1966407007792967,0.19641243192195176,0.19469595721531247,0.1948015689728497,0.1869426244477324,0.19074259058095755,0.19074259058095755
29,0.0,-0.298344052777777,-0.27188349948888824,-7.318650279971893,-6.003231504834261,-3.3389895907954514,-0.6972725961287128,-0.14300509422752747,0.727440063130515,0.7431362733740862,1.2877105720472026,1.3487818697801361,1.3439205740300808,1.3456939175186482,1.3421435939129327,1.3718609842666607,1.371745297173003,1.3706714039634333,1.369466781160788,1.4080133397839998,1.4226998535546218,1.4705815964062738,1.4662500662055666,1.4786346026795205,1.479243280031471,1.4848629375186637,1.5001631499293533,1.516934932301607,1.5157884102182215,1.516137010917401,1.5055709171428984,1.5115029222344265,1.5118223979192262,1.5132432377462792,1.5184300014263101,1.5227576567932428,1.5228004876465506,1.5223193950640086,1.52863106202698,1.5286938028083876,1.5279544839890888,1.5283498372198523,1.5292445102331018,1.5343672688231855,1.5343672688231855
30,0.0,-9.577214177777785,-8.352052731573144,8.241862412263478,7.931495356384002,6.816446549917264,5.129441726502196,4.5513758847333925,4.458043604722037,3.1295769280966947,3.378301972622402,3.4267483562650853,3.242583462677211,3.243428836389935,3.167069838189863,3.1943361730421955,3.1795340107597623,3.1781586529871513,3.103596593939387,3.152432965586869,2.801908988712419,2.8679463204819697,2.872476734960855,2.89615447137215,2.899319176309919,2.933220913887393,2.9515299045107635,2.973933785388467,2.9441452655989075,2.9469740349770888,2.76726989691387,2.782058352682625,2.7844262733122984,2.8042093736252003,2.8113629394283826,2.8215673995392905,2.822094087316519,2.82257974086797,2.8380571279273332,2.8385931093095067,2.839272092570705,2.8401387948595533,2.859397698524855,2.866330511028438,2.866330511028438
31,0.0,0.0,-2.2955802490842494,7.084703398800366,5.441545106509538,1.4226738277537574,-3.9134344983027747,-5.2668549971261855,-6.231964855242021,-5.109093389467418,-6.917549889335295,-6.931880579352346,-6.757130262400119,-6.770903178886776,-6.698895433825675,-6.820749113196442,-6.806297718249912,-6.829587095274406,-6.757285930631368,-7.2333864637748855,-6.86178565634718,-6.921222065549948,-6.963216778192329,-7.017578236386438,-7.02780640249436,-7.181874869770152,-7.185401588522434,-7.202353872263167,-7.1726878728519745,-7.181830271504636,-7.004080558246581,-7.0346081447400985,-7.040281558120734,-7.110940975876243,-7.111434808675055,-7.131400775586906,-7.1327481196345515,-7.135976781669198,-7.167589820681629,-7.168875192350846,-7.173609804184667,-7.175182219999063,-7.246468796754276,-7.246420518269576,-7.246420518269576
32,0.0,-0.015372000000000012,-5.210759480380953,-23.925936458920958,-21.97774986497928,-17.633908859176604,-20.917840253737204,-17.575946760765653,-14.624158685574027,-14.184381922139934,-11.778973040466648,-11.615696720562417,-11.585806983121408,-11.565186844725243,-11.553314900586287,-11.421194920209764,-11.4188986105567,-11.389661903433229,-11.378667584000734,-10.916965729755942,-10.85368121819067,-10.754882674000433,-10.714118018554572,-10.67021933746445,-10.658585829887404,-10.544880769769122,-10.52306954772088,-10.491366051646997,-10.488633090077993,-10.478270686232651,-10.462821014201069,-10.44263458843512,-10.436794075482448,-10.392299320124897,-10.381916617942437,-10.368343562313735,-10.366983508435021,-10.364214554118686,-10.343526777474779,-10.342165757047571,-10.338086778827229,-10.336999520697287,-10.29268885669656,-10.282704596367815,-10.282704596367815
33,0.0,0.0,-0.14608000000000004,-17.199266087500003,-16.513465002147903,-15.298466831110026,-4.452782583592809,-6.8198846322010835,-8.926652204897664,-9.678426466398356,-11.397080758038443,-11.437910445956193,-11.520482143810462,-11.53177830109848,-11.565961126950386,-11.659916665444745,-11.666575634046445,-11.681457348095643,-11.71489177871256,-12.010936395188862,-12.168635116987769,-12.214359897351661,-12.230284144556602,-12.258215479686418,-12.262935483962304,-12.329110150826178,-12.332607591621148,-12.34709386546763,-12.359037448270984,-12.363051698766776,-12.435115200039329,-12.44787827311413,-12.449713633907592,-12.473531774446734,-12.473209354568198,-12.481466786099984,-12.481917821118698,-12.48276742241942,-12.4961266412778,-12.496537233108,-12.497767776823116,-12.498431337695177,-12.522334332831532,-12.521816702719455,-12.521816702719455
34,0.0,-9.065881677777783,-7.588030502488893,-0.32452336513688895,-0.06172192102363482,0.1699741517845902,0.00955874055705516,0.11420112118681888,0.11124116411884225,0.10888753972781326,0.10654938508590298,0.13896086130005478,0.13694670775871248,0.1387111196581401,0.1376258467024519,0.13568226373622727,0.1355176962053459,0.13849086219312773,0.13740669052476456,0.14615479857015015,0.14177879692726802,0.14013539043719875,0.14572775161311463,0.1452160595982073,0.14670203454733,0.1491956412397021,0.15300344831613835,0.1521917867907236,0.15182963268285188,0.15326931262038207,0.15048995921118347,0.1497015984291244,0.1506359181494899,0.1516451937362916,0.1546269057420951,0.1543154390865844,0.15451862184268497,0.15497614765604062,0.1540098009662282,0.15423907269378248,0.15492620006126262,0.15489994521231756,0.1558270300425691,0.1587920147031475,0.1587920147031475
