,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
32,50.795,50.833,171.535,13.366,25.405,245.9,0.592,1.411,16.992,26.736,10.837,185.687,6.073,3.183,2.773,79.957,22.795,21.695,37.595,35.195,15.895,18.695,32.495,323.91
33,76.831,0.102,0.108,0.123,0.299,2.956,10.877,12.778,73.465,142.439,15.916,2.521,129.391,2.181,67.581,2.029,38.331,40.631,60.131,60.131,16.299,20.531,48.231,25.931
34,67.769,2.922,2.966,3.527,9.932,18.755,337.244,0.068,0.289,0.446,0.576,3.867,6.469,125.484,2.169,2.867,54.874,32.169,56.969,54.969,22.269,23.869,39.569,16.519
35,58.695,13.903,30.121,84.339,64.069,16.448,82.876,43.249,48.214,201.933,4.169,3.846,157.301,2.29,3.19,102.645,1.69,40.295,49.895,42.145,37.845,24.095,40.295,11.985
36,44.703,196.062,29.376,30.137,295.783,0.224,2.066,3.736,7.138,41.697,12.353,122.791,15.52,3.553,107.958,6.453,72.653,40.403,57.353,83.953,3.035,36.803,36.803,13.303
37,77.3,0.001,0.001,0.074,0.076,2.908,5.337,24.69,124.11,15.012,259.032,0.458,0.856,1.255,11.6,5.3,8.2,59.25,98.44,1.75,50.5,48.1,59.8,28.9
38,71.786,2.236,6.111,6.478,7.299,40.043,25.755,110.144,21.749,28.486,29.696,92.134,13.084,114.131,3.796,122.786,3.296,87.986,2.096,70.636,59.436,57.586,62.386,41.786
39,49.539,115.675,66.017,34.035,46.313,264.177,0.495,0.953,1.438,2.089,8.539,87.839,4.339,89.339,91.999,4.989,91.929,2.089,43.139,64.789,41.039,41.039,41.039,24.939
40,44.416,467.491,0.001,0.036,0.036,0.036,0.388,1.036,1.826,3.246,9.216,89.021,6.751,103.016,5.196,52.616,79.016,34.116,46.116,84.616,29.516,33.016,33.016,22.116
41,83.357,0.0,0.0,0.0,0.0,0.045,0.321,1.152,1.597,7.257,16.857,2.107,143.677,1.807,78.387,87.857,2.107,64.957,73.757,2.107,55.457,58.957,64.957,39.957
42,81.324,0.0,0.045,0.01,0.106,0.106,0.707,5.147,19.884,51.214,12.074,57.324,109.663,2.144,14.794,60.324,53.624,47.424,54.524,53.624,54.524,50.924,50.924,24.824
43,58.104,3.637,28.623,148.279,10.56,8.17,263.396,5.74,5.982,2.304,11.404,100.424,3.165,65.184,60.504,52.804,69.304,45.704,52.804,69.304,51.804,48.204,49.204,35.104
44,56.415,3.934,69.953,59.282,167.592,2.241,19.655,37.434,185.699,9.265,132.065,3.295,45.515,37.915,43.715,42.215,41.615,36.615,48.215,41.615,35.115,34.515,30.615,247.465
45,59.66,2.296,2.762,79.058,26.312,122.405,2.962,201.677,14.64,12.372,98.57,2.222,45.022,44.322,44.322,44.322,44.322,44.322,44.322,44.36,44.36,44.36,44.36,14.86
46,52.297,50.006,155.398,0.9,7.685,111.589,2.558,111.738,9.613,167.805,2.31,74.13,81.449,40.685,40.685,84.976,40.685,40.685,80.976,40.685,74.976,40.685,40.685,6.185
47,57.969,7.493,30.928,58.319,102.419,30.773,53.319,39.828,100.569,92.369,73.219,86.819,34.428,76.819,71.719,28.128,64.219,70.619,27.478,76.619,26.378,62.369,65.969,39.219
