,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
16,24.5,22.1,20.3,18.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,36.3,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,61.6,36.3,27.5,24.5,22.1,20.3,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
19,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5
20,24.5,22.1,18.9,24.5,24.5,22.1,20.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1
21,24.5,22.1,18.9,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
22,42.7,31.3,24.5,22.1,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1
23,31.3,24.5,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
24,17.8,115.5,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1
25,18.9,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1,22.1
26,20.3,20.3,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5
27,36.3,27.5,22.1,20.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1
28,24.5,22.1,22.1,22.1,22.1,20.3,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,22.1
29,24.5,24.5,20.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5
30,42.7,31.3,24.5,22.1,20.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1
31,75.2,50.9,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
32,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5
33,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5
34,230.4,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5
35,61.6,42.7,31.3,27.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5
36,144.6,75.2,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5
37,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5
38,92.8,61.6,42.7,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
39,144.6,92.8,61.6,42.7,36.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1
40,42.7,31.3,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
41,31.3,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5
42,15.8,17.8,61.6,50.9,36.3,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
43,50.9,31.3,27.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,15.4,17.8,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,20.3,20.3,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,14.8,31.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5
47,115.5,75.2,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
