,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
13,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
14,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635
18,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
19,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308
23,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
27,0.075,3.05856,2.77959714,3.109832630736,3.0248573170753916,2.9636032119531928,2.9361925717626187,2.9063534123695773,2.8375525430966295,2.827727369178711,2.7985215430107138,2.9114819710709305,2.897470899799554,2.8555617865394383,2.840225146541899,2.8221830243027295,2.931392887409824,2.924957747697346,2.9080843321586953,2.905485826165743,2.9041513201046296,2.9037221687845247,2.903464935483254,2.9033792424961575
28,7.05,4.06644,4.34540286,4.015167369264,4.100142682924608,4.161396788046807,4.188807428237381,4.218646587630423,4.2874474569033705,4.297272630821289,4.326478456989286,4.2135180289290695,4.227529100200446,4.269438213460562,4.284774853458101,4.302816975697271,4.193607112590176,4.200042252302654,4.216915667841304,4.219514173834257,4.220848679895371,4.221277831215475,4.221535064516745,4.2216207575038425
29,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
32,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
33,1.968,4.084,3.886154,3.5838529296000003,3.5386090475712004,3.3636431996717686,3.2853476161701822,3.2001152254039718,3.003592846952038,2.975528280799638,2.8921049391494273,2.841833630459699,2.8137835709219425,2.7298818406864855,2.69917800250682,2.6630578091829835,2.6260807337344487,2.6168017953887928,2.5924717280617133,2.588724897693343,2.5868006505104937,2.586181849859983,2.5858109407500676,2.5856873785619174
34,2.256,4.372,4.174154000000001,3.8718529296000006,3.8266090475712007,4.208643199671769,4.099099916170183,4.303351351593972,3.9767988110147336,3.930165163236234,4.205544287720274,4.099489078468292,4.200813079049459,4.007887621607752,3.93728655045696,4.101230994864386,4.003064705937601,3.9784310935838803,4.101339927574485,4.090267888009038,4.100081657556211,4.098237575898654,4.100132233353115,4.099763406906444
35,5.0,2.884,2.810696,2.3677303104,2.4414338617088,2.726458129514439,2.8540038284486795,2.99284978074805,2.515490240718736,2.5828204551952583,2.782962921505091,2.903569738575214,2.97086514996695,2.6761553270902287,2.7698062674084922,2.8799778377985126,2.726763016827632,2.758815658290362,2.842860071104474,2.8558029106778466,2.8624499216547457,2.8645874717330906,2.865868719250051,2.866295545506201
36,7.885,4.548068,4.196221142000001,3.9895726900208,4.157444654700218,4.015694320166614,4.2327623688052665,4.145562143543566,3.9445024816483674,4.108199964395697,4.006919007343733,4.217886613344234,4.175100953055884,4.04712293851274,4.201789384090677,4.136739988516598,4.070147421127515,4.123936842489616,4.077476710896256,4.100321850630879,4.096554352893922,4.100342798541029,4.099613592861904,4.100370670143332
37,2.1,3.320932,3.674274858,4.2141691403792,4.096172404448582,3.8737987985930102,3.7742886859919427,3.665962208008264,4.213691235830946,4.099500203339927,3.933941586503381,3.8341751641975965,3.7785081414268538,4.10800013379731,4.027077728405279,3.9318800886220573,4.100424067907364,4.07221808854987,3.9982599102292498,3.9868703507678744,3.981021052680494,3.979140031627814,3.978012547608837,3.977636945099315
38,0.056,0.056,0.5235,1.2378220000000002,1.204730984,1.0767623523824,1.0194975844137473,0.9571592907021779,1.6109243838351803,1.568785933033247,1.443527257778094,1.3680457749549657,1.3259291055789113,1.6959521383054832,1.629862067131772,1.5521132810154628,1.7385200544654402,1.7147965216974774,1.652591652133822,1.643012102221019,1.6380923647041339,1.6365102723394298,1.6355619661760261,1.6352460537827909
39,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172
40,4.8,2.7686400000000004,2.95857216,3.248781187584,3.2922153143316484,3.4601825283151024,3.535346288476625,3.617169383612187,3.805830866926043,3.832772850432347,3.912859258416549,3.9611197147586887,3.988047771914935,4.068593432940974,4.098069117593452,4.132744503184336,4.040562495614928,4.051270564426758,4.079347918260755,4.08367183075119,4.085892448075861,4.086606555627785,4.087034591694409,4.0871771847760705
41,0.0,2.03136,1.84142784,1.5512188124159998,1.5077846856683519,1.3398174716848974,1.2646537115233745,1.1828306163878122,0.9941691330739562,0.9672271495676519,0.8871407415834502,0.8388802852413105,0.8119522280850645,0.7314065670590261,0.7019308824065473,0.6672554968156639,0.7594375043850705,0.7487294355732409,0.7206520817392444,0.716328169248809,0.7141075519241378,0.7133934443722136,0.7129654083055903,0.7128228152239292
42,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
45,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
