,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14,158.135,-0.0049999999999791565,-0.020666658615578197,-0.050333199536438576,0.533,3.284,14.398,10.401,13.164,146.765,169.684,341.04,51.2506666324388,816.411,6.362,204.569,2.131,113.532,134.152,72.708,149.152
15,151.854,-0.4179999999999562,-0.4426663480655194,3.1862745098039893,3.785,5.368,314.618,4.357,8.658,870.002,1.947,18.271333445392916,69.23620174100873,69.248,29.097,232.379,107.14,104.554,118.904,90.218,130.904
16,144.975,-0.2639997900412218,6.235596371458373,11.128274509803925,9.439,69.00166649374299,1535.1350005190998,-0.20099999999995563,0.638,0.809,1.182,2.389,2.041,1.816,5.04,4.321,96.251,89.475,108.875,75.89,117.075
17,123.198,60.12025565074755,242.59864671380782,201.46546758752515,46.36366743675475,844.42,0.689,1.023,0.93,1.193,1.286,36.48966767631497,63.983212701091595,8.345,15.029,241.923,80.069,83.448,91.398,59.333,105.898
18,144.764,1.162000437801595,7.131,20.492,43.51666723215123,141.94233342240761,44.736,237.892,283.041,28.991,52.804,2268.9490005302987,3.404666666666667,1.739666663394094,20.61266665666812,3.5866666646304775,123.114,127.364,132.864,86.364,129.964
19,138.519,10.011,10.387,36.365,771.3081768560861,0.03566669096916748,0.171,0.528,0.586,22.558,27.747,124.334,87.2486734500488,4.776,1280.103,2.387,140.483,135.583,132.341,85.259,125.319
20,153.947,-0.12099999999998358,-0.12733333333332145,-0.14466666666663916,0.656,1.882,19.46,64.942,258.062,43.844,1546.115,1.484,2.205,2.758,8.567,6.813,176.6,176.211,188.389,89.037,148.847
21,150.254,-0.07133333333328798,-0.07266651029114717,0.34,4.944,11.898,174.673,289.789,99.589,32.754,489.25,11.249002235296768,65.7236672520391,661.002,54.129,296.987,1.6,1.6,1.318,78.654,128.154
22,142.486,21.05833331815004,24.04,16.675,213.4272272465432,4.323,234.598,51.559333346719534,621.658,0.891,30.137,22.245666666666672,98.32964880260644,148.16,58.137,277.532,147.576,160.008,131.389,82.698,157.368
23,123.633,124.1226665266081,223.22313938825107,185.13766610818755,297.51431530266575,4.999,35.785,250.684,164.273,313.59,7.955000000000004,25.151,104.54366719185776,1293.752,1.447,1.555,2.429,1.475,123.711,88.237,143.707
24,118.81,475.35849473220054,156.74266666810826,167.21733333333333,18.463,170.87630807665204,233.242,54.739,21.937,1033.6570007027767,2.089,2.703,2.213,171.238,40.352,156.575,170.743,123.326,138.808,151.721,226.991
25,152.417,0.3533333333333497,0.26100000000001217,3.046,5.263,22.99,17.490335344399906,842.762,5.934,1.294,2.578,28.93699994467049,173.5586760369465,25.208,52.105,254.893,6.093,186.764,240.976,1.431,2.531
26,134.174,6.441667299689705,15.036557066188156,401.48440458622895,26.054,150.76566774991454,4.149,287.5806674109196,4.801,19.641,1598.044,5.866,6.131,1.62,1.792,1.792,350.296,326.932,1.418,148.03,191.409
27,146.085,1.923333458395938,3.174223091849791,8.753,68.56433492897972,691.0902268704117,0.154,0.269,0.521,45.478,6.071,2.712,2.472,30.86,27.984,224.126,426.624,1.539,1.559,215.718,296.366
28,157.606,-0.003999999999991208,-0.025999999999987273,-0.00966666666664575,0.154,0.517,2.158,2.447,11.346,1445.338,0.27,0.502,0.517,0.224,1.212,1.262,13.993,2.111,265.616,242.453,1.535
29,123.318,48.998897417433994,1116.7580654670107,0.0,-0.018999999999992422,-0.03766647544306081,-0.033999645937335246,-0.019666664011409006,0.15,0.366,0.249,0.432,0.279,1.583,1.575,1.625,163.881,3.426,358.717,1.965,157.506
30,145.255,1.3890002426063426,48.306476163847705,7.754000000000003,49.21366668458347,126.72833414878778,127.56333337529685,36.419333436754904,430.985,9.29,152.45,689.017,200.29039178832707,67.104,81.021,249.579,13.377,244.916,603.231,5.718,3.788
31,147.274,-0.07966663088009465,-0.3206657770803634,66.359,45.29800014551495,41.963,848.377,0.963,8.526,11.064,71.547,136.427,167.7608731191705,62.111,52.976,244.056,7.156,276.203,3.7,387.124,5.03
32,127.856,18.540667616179896,104.72698360623849,787.0932075841736,-0.7516664938108517,3.181,7.026,23.467,112.196,17.095892184195524,21.861,32.441,206.5686981896234,96.07,54.702,285.848,428.639,4.834,2.148,8.583,456.68
33,153.683,0.3506666666666874,0.4233333443341582,0.38600085969260045,8.746333410107109,21.74876783423196,9.130882610611627,56.61403941919498,1224.965,1.009999996125303,1.263000000000003,2.1963333411681054,1.268000510867296,2.201333339017375,3.0353336535793334,2.724999944372187,21.606,282.481,10.141,9.726,696.04
34,178.361,-0.023999999999995907,-0.023999999999995907,-0.023999999999995907,-0.027666657561066683,-0.027333333333325147,-0.027999999999979538,-0.02866666666664287,-0.028666666666642412,-0.055665144118275944,-0.03566666666663059,-0.03566666666663104,0.147,0.147,0.59,0.595,1.032,0.308,4.557,4.142,5.785
35,128.249,265.1853333251224,34.68968425561048,74.01674384835705,558.1541544934047,2.487,4.995,4.477333342578484,43.194,270.387,257.648,19.399000213445458,131.83878173068334,82.716,1069.4330000000002,249.106,4.14,2.374,15.176,3.875,2.61
36,102.454,2053.4980274944637,-0.0033333333333168858,-0.01433332893940632,-0.06966653034757378,-0.05066625149503131,0.224,2.336,2.054,14.116333346721564,5.243,2.092,2.097,83.213,212.506,223.817,3.755,3.58,480.764,5.6,6.105
37,149.573,-2.52166657105597,-0.900999086111632,20.661333369203447,26.897000076901428,50.464294706228486,88.56596339101958,1252.881,0.326,0.271,0.487,0.474,0.562,2.384,4.201,1.834,14.544,289.901,5.714,400.497,11.847
38,164.31,-0.3276666332615621,-1.2059999999999718,-1.21533330798754,-1.3719998340887656,0.7910055967979736,4.53,22.526006942903702,10.530333332613726,5.25,26.108819305779406,19.739093216907815,170.57488919248988,87.51000000000035,30.381,207.034,408.78,313.213,5.246,345.847,6.196
39,168.816,-0.05733333333332506,-0.03233333333332098,-0.03399999999998363,-0.049333333333316666,-0.1103333097706624,0.341,0.568,2.798,8.02,5.544,12.442,7.586,4.28,231.317,335.886,21.483,4.515,14.265,2.815,12.061
40,160.134,4.308666791592556,4.325333573071904,4.310666666666712,4.206011638321522,8.506333739283566,9.864882108074076,3.956666666026992,15.319328647014606,35.52184516661169,10.71046697987679,451.617,99.03941095774985,60.914,1153.881,1.215,247.099,223.25,358.466,214.95,511.7650000000002
41,176.017,-0.24999999999999992,-0.2759999999999956,-0.277999995126873,-0.27933332333173844,-0.2576666077715074,-0.2923332509113703,-0.29233326349103045,-0.3126666643202278,-0.30233272868918026,1.022,1.033,1.184,1.184,1.081,1.296,36.621,2.283,25.671,8.816,23.781
42,146.057,0.29866698939579645,20.935104131757228,16.796666624099128,47.266238132696884,238.29694538464338,27.64633333333333,140.66433415984582,228.769,40.889,80.47367174159758,605.695,77.30499975648453,51.329,16.72,261.55,211.555,241.722,222.505,169.758,222.655
43,155.912,0.4856666818333369,1.5050000110298853,1.5013333881288902,24.10905612418511,33.496,61.30100015360206,76.96133333279967,50.47,39.710001385268036,590.615,177.95199973271713,68.32128271554315,249.086,30.875,268.121,17.629,328.541,15.229,4.987,12.179
44,132.488,28.350333332982984,71.62391407674829,366.7413965761125,26.332216734482447,39.854,719.954,7.323,6.373,27.449,70.732,20.471,51.735004324593056,1129.911,1.16,2.233,178.865,2.812,178.857,187.849,180.557
45,124.812,173.01066790159314,314.6709562460386,100.76233343543039,103.14033278710367,273.2018888772705,32.257,42.115333491296056,27.71400015493916,278.944,10.136,7.622999872839742,868.2,2.267,3.784,156.003,34.269000000000005,309.383,13.570000000000004,401.755,10.470000000000006
46,127.842,50.177,298.2145714636263,17.155,353.9632350287371,31.654,10.84,146.9353339345623,193.2239985299893,278.974,18.39733345538555,31.53613370300995,464.286,11.531,76.961,303.285,249.248,5.719,240.607,5.115,248.707
47,177.8,-0.11033333309315915,-0.11033333333333137,-0.1133333333333203,-0.1336666666666647,-0.11533333043775255,-0.11833328628519457,-0.13499996213044524,-0.13499996596045127,-0.1493315259693754,-0.16599944569850497,0.677,0.6460000000000105,0.945,4.703,4.675,9.645,19.712,52.315,17.612,37.615
