,0,1,2
69,327.754,376.67778151544064,367.8597830036095
70,334.127,362.16863977688354,354.8150136239673
71,325.478,368.00355555714305,362.0319588358108
72,341.662,375.6246625760468,374.9490603393005
73,350.43,370.7636963005094,373.39427619771453
74,369.262,374.33226433324563,366.5696838348016
75,380.861,383.3264737873071,382.96478152752576
76,372.528,374.8834459761193,362.30813680538245
77,366.205,373.1378685007405,370.8737868423767
78,387.493,373.8592799547671,366.98633226528096
79,389.088,374.86845438926343,364.73424271361034
80,395.522,377.40469715563574,381.70435007206584
81,434.352,374.32781758046275,376.080056292563
82,442.791,380.4808386774524,373.9646789202621
83,432.85,374.23026591062404,375.2887404243853
84,400.566,367.8160075761866,363.0122882408059
85,372.277,368.75761891888175,365.15619798224714
86,380.472,379.02172607851776,368.4000693014275
87,366.941,377.5164586474979,364.5054618812274
88,380.423,376.1934325779317,369.41725716111125
89,396.13,381.98147977503726,368.5643855433241
90,428.9,371.64374359888006,365.07577991273547
91,443.584,372.3730179295557,365.6906010747427
92,433.574,366.9681177624357,375.564589127726
93,442.06,374.8706712766118,371.7342952993787
94,432.193,366.5310599390744,373.3464949862709
95,459.456,366.58978151840853,372.29220340807035
96,475.755,373.25867467243785,375.67527414944846
97,473.797,372.9088926423806,376.7548294904891
98,468.682,360.4091021050357,376.54253797006237
99,434.223,365.42271619160914,384.12420989274256
100,415.262,362.537123131956,371.47940957648984
101,405.769,371.5168279751719,374.13541409147837
102,449.429,363.6950540740103,368.0689843235728
103,389.853,371.66459444885464,378.3367887185344
104,409.465,370.5830340065402,374.98575609683564
105,410.568,375.9603776152373,386.8239261369118
106,439.26,373.0762639965461,380.3230856687064
107,403.277,371.6965477836272,381.8988422151623
108,395.153,381.7795145514346,382.1964405987657
109,431.512,382.9274308932245,379.513331882066
110,462.292,374.8920907678572,379.7312346236354
111,428.168,376.1359447130236,378.33065661486324
112,462.424,380.65663477312035,381.5162072763722
113,470.131,374.4459722957225,385.42567856200236
114,459.557,376.3217681074485,383.2046348801395
115,451.703,388.3782881444777,384.4420153455505
116,467.346,388.0913639400363,401.6984669742513
117,456.262,370.5748689388652,382.7076378117888
118,454.834,381.5370580271249,387.5024972220306
119,405.515,384.5019609479796,401.4130844520468
120,408.576,376.42645010970557,392.5579844153425
121,343.793,374.4021607488778,393.6374938582948
122,315.809,365.59532100999735,391.1280987726488
123,365.232,367.07677097622593,389.9925087349629
124,368.37,369.53106194603237,385.30748377506427
125,398.311,375.21132742985174,382.34581414040616
126,358.328,363.6639493000775,392.94631537802076
127,333.498,358.248733831614,374.7670025473314
128,363.365,354.7557415856944,378.7489154618119
129,398.657,360.8981196036745,378.4097725459699
130,378.344,355.0275637607124,373.53823173398206
131,334.908,361.67709917945837,377.30842105864673
132,377.236,364.90240430117285,372.96289908018883
133,377.906,369.54634223410073,371.18504555622513
134,386.175,371.50456579740995,361.82284747068474
135,395.813,373.3969457301959,369.4251819425102
136,381.385,376.47018429359866,372.52023244980387
137,375.27,368.79807603149965,369.57827294245277
138,378.455,365.3598192517912,362.09740635039213
139,370.936,353.64103032930467,355.4705299856033
140,386.527,369.51800116435317,361.68938026179063
141,352.65,365.6695049436783,368.9384036469598
142,306.952,361.88551915561334,361.9874101583522
143,302.665,354.66231328793634,360.7903633250526
