,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
24,0.001,3.429117999999998,3.199091282199998,3.4138788013617587,3.245282588574488,3.4013658664502158,3.2983347806967744,3.2597559637626223,3.199468978433014,3.3016157873558623,3.192695466373119,3.276600796733406,3.0591009038303083,3.223579757275881,3.01926820066459,3.1839501131893626,3.0712736791824593,3.185899422639021,3.0932188494402255,3.18784479450799,3.2922825343443303,3.229089909684919,3.199714291506786,3.223131005717198,3.209920268593757,3.209278484540038
25,6.22,3.760612000000001,3.5901369348000007,3.3076166121718407,3.4514883515305517,3.253109037079486,3.3430058332559773,3.376666665006882,3.429268331704255,3.304002817296624,3.4002307243258354,3.299068018717117,3.4930179022743006,3.300493285951667,3.4855900116223317,3.2973194816565154,3.400782372005875,3.2712438991087263,3.4268927016446624,3.317430823643087,3.1966188082012454,3.3007477270837815,3.3273129227673195,3.299917854771344,3.3118901915667815,3.3124718135284685
26,6.06,3.6678300000000013,3.506264607000001,3.5245898658456007,3.4127191264728283,3.4347023961293934,3.3688089135266726,3.4002958492384106,3.4051003760275,3.4195531847067406,3.4274879296114182,3.4382764896774485,3.452998930762866,3.470531921327251,3.4825441975151032,3.4972907747015984,3.503050681277162,3.5123734708092984,3.446829402808748,3.4574026644294342,3.4690722709582986,3.4266580833558997,3.428781494797361,3.4317873353649953,3.432723007289999,3.4327684626885406
27,5.45,3.2950700000000013,3.600705803000001,3.171501671282401,3.4026194887210504,3.157911616173749,3.300081894203684,3.325235936041501,3.3645440712247328,3.4827894223862903,3.3893073714475426,3.484923509412377,3.296684588387395,3.4790704037509825,3.2997073401531702,3.4783966601864416,3.3782714184158418,3.5013320961619407,3.399443332163628,3.501150942888312,3.299484648577945,3.340774543325249,3.3599684949809894,3.3871389045462363,3.395596635037597,3.3960075157105893
28,0.0,2.154929999999999,2.171374196999999,2.562186392717599,2.5541743849173497,2.7538282820981976,2.7431072851506224,2.71101292991436,2.7052591907109447,2.687950994597634,2.757648611775912,2.7410537161895094,2.8777677494345264,2.8373008210574215,2.961735949002381,2.915055691640283,2.981782720156217,2.9472248265789376,3.0200555841254904,2.9893008271528663,3.131037099508861,3.1170011871982912,3.1104764763947865,3.1012402822016543,3.0983651970446275,3.0982255240052186
29,1.0,1.9489599999999996,1.8852847839999995,2.0658388377472,2.013186399162488,2.1364741282769426,2.1020389621901514,2.0891451063325266,2.068995921865375,2.008383853095608,2.054307185943453,2.005387332515677,2.097989613636636,2.004989893361613,2.093433534122487,2.0025692074369084,2.0520382574936415,1.9895471849985193,2.0305913619150626,1.9794740303640754,2.0612963262151047,2.040919436751775,2.0314470698773337,2.018038257968928,2.013864301111256,2.0136615282510335
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.933505999999999,1.8037677473999991,1.5887586319099192,1.6288339554935691,1.6973906168501909,1.64595968115963,1.6547819528900622,1.6685684867615962,1.7100406535622137,1.6536093119946607,1.6882418399181083,1.735502581747546,1.5885055130735288,1.6399542635446671,1.7031140642441054,1.642823826369864,1.6878000910834943,1.7085251084329645,1.6237822630546896,1.6684924047027394,1.6825373505324466,1.6890662606426015,1.6983083992542476,1.6913453348173053,1.6910070657503418
32,4.89,2.956494000000001,3.0862322526000012,3.3012413680900807,3.2611660445064308,3.1926093831498092,3.24404031884037,3.235218047109938,3.221431513238404,3.1799593464377867,3.2363906880053395,3.2017581600818916,3.154497418252454,3.3014944869264715,3.2500457364553332,3.1868859357558947,3.2471761736301366,3.2021999089165063,3.1814748915670363,3.266217736945311,3.221507595297261,3.2074626494675536,3.200933739357399,3.1916916007457528,3.1986546651826946,3.1989929342496586
33,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
34,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
35,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605
36,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
37,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
40,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902,0.902
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905,1.905
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.1,1.6815999999999993,1.5754746399999993,1.3995980629119993,1.3353979186041465,1.2255710436402378,1.1914662410179384,1.2254960859980286,1.204674408407065,1.1420393694503845,1.2396520702585219,1.1867722141985264,1.3802105391757442,1.271776706507559,1.1974860633149798,1.4386849714535048,1.3912955234640507,1.3145925693702862,1.279247925601611,1.220757228491771,1.1562016121306449,1.2127225411777365,1.202596766053019,1.18826300809433,1.2002011297611432,1.199981089535191
45,4.3,2.7184000000000004,2.8245253600000004,3.0004019370880006,3.0646020813958534,3.1744289563597623,3.2085337589820613,3.174503914001971,3.195325591592935,3.2579606305496154,3.1603479297414783,3.2132277858014735,3.019789460824256,3.128223293492441,3.202513936685021,2.9613150285464953,3.008704476535949,3.0854074306297137,3.120752074398389,3.179242771508229,3.243798387869355,3.187277458822263,3.197403233946981,3.21173699190567,3.1997988702388565,3.200018910464809
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
