,0,1,2,3,4,5,6,7
17,1292.884,1243.754408,1216.391811024,1198.14593385864,1185.0345266523364,1330.1096151736915,1320.7988478674756,1311.5532559324033
18,1451.123,1395.9803259999999,1365.268758828,1344.7897274455797,1328.6522507162329,1315.3657282090705,1306.1735401116073,1297.045697330826
19,1235.377,1204.6066562222222,1186.9233803408888,1357.8685215011606,1341.5740992431465,1328.158358250715,1318.8612497429601,1309.6292209947594
20,1255.665,1208.031354,1190.3759318429031,1361.3174647306446,1344.9816551538768,1331.531838602338,1322.2111157321215,1312.9556379219966
21,1319.737,1269.586994,1241.656080132,1223.03123893002,1208.7246800628598,1196.6398332622312,1332.6303732627289,1323.3019606498897
22,1282.347,1233.6204739999998,1206.482363572,1188.4806481184198,1360.7867816137261,1347.178913797589,1337.7486614010058,1328.3844207711988
23,1390.711,1337.8639819999999,1308.430974396,1288.8045097800598,1273.3388556626992,1260.605467106072,1251.7812288363293,1243.184240234475
24,1467.045,1411.29729,1380.24874962,1359.5450183756998,1343.2304781551916,1329.7981733736397,1320.4895861600241,1311.246159056904
25,1287.682,1238.833684,1211.789076285333,1193.7724701410532,1181.5257521660271,1326.6273617655788,1317.3423702332198,1308.1223736415873
26,1312.98,1263.08676,1235.29885128,1217.0596547608,1202.5588749036706,1190.8547194879673,1327.5211179848843,1318.2284701589901
27,1225.048,1197.385460888889,1182.9243854060119,1353.685781490307,1337.441552112423,1324.067136591299,1314.7986666351599,1305.5950759687137
28,1288.884,1240.335808,1214.1173562239999,1196.1275428806398,1185.3434986994055,1330.3236241669567,1321.011358797788,1311.7642792862034
29,1380.874,1328.415988,1299.1996362639998,1279.7176417200399,1264.3658300193993,1251.7351717192053,1242.977925517171,1234.3619947052175
30,1352.725,1302.1046299999998,1273.8931214733332,1255.035528651233,1240.1210783074182,1228.1684908576774,1221.6573604216737,1323.1825655987218
31,1362.22,1310.45564,1281.6552425866664,1262.4376829478663,1247.7086267524921,1235.2315404849671,1228.4092037015726,1329.9686399756615
32,1388.342,1335.600964,1306.2269827919997,1286.69845505012,1271.2605935895185,1258.57698432029,1249.799509430048,1241.2149289307042
33,1405.341,1352.1759220000001,1322.565771716,1302.82118514026,1287.2649709185769,1274.4549212093912,1265.5780607609256,1256.9339171355991
34,1454.461,1399.191482,1368.409269396,1347.8831303550598,1331.7085327907992,1318.3914474628912,1309.1627073306508,1299.9985683793363
35,1506.851,1449.7806620000001,1417.995487436,1396.80055512446,1380.0978834629664,1366.3460204616702,1356.8165983184385,1347.3475010468762
36,1534.109,1475.964858,1443.581631124,1421.92790665714,1404.9138367772543,1390.9055825761484,1381.1972434981153,1371.5632438769617
37,1560.053,1500.884986,1467.931516308,1446.01754356338,1428.7013330406196,1414.4443197102132,1404.5642094722418,1394.753260005936
38,1634.371,1572.568902,1538.148386156,1515.19616036366,1497.109806439296,1482.2187083749031,1471.8991774162787,1461.6518831743647
39,1558.847,1499.762814,1466.8560320919999,1444.9131916106198,1427.6222333112926,1413.3860109781795,1403.5203089013323,1393.723666739023
40,1306.375,1257.57806,1230.3062426800002,1212.5262670398001,1198.5683578353223,1187.694953145858,1324.3706901071703,1315.11759527642
41,1380.585,1328.12277,1298.90406906,1279.4220080241,1264.0701439278107,1251.4344424885326,1242.9364603911129,1234.6249908350417
42,1299.474,1250.380508,1222.908590824,1205.1727963847168,1192.5009708281004,1337.5839915743645,1328.220903633344,1318.9233573079107
43,1436.271,1381.692702,1351.295462556,1331.0260306176601,1315.053718250248,1301.9101810677457,1292.8532998002713,1283.8827393683364
44,1262.508,1215.6312759999998,1189.4292479279998,1360.0207085744648,1343.7004600715711,1330.2634554708554,1320.9516112825593,1311.7049500035814
45,1229.07,1188.3114026666665,1384.254361778588,1363.4905463519092,1347.1286597956862,1333.6573731977292,1324.321771585345,1315.0515191842476
46,1277.941,1229.3997619999998,1202.3648472359998,1184.3293745274598,1356.6587633058575,1343.092175672799,1333.6905304430893,1324.3546967299876
47,1163.578,1139.8353061830067,1344.8467517509018,1324.6740504746383,1308.7779618689426,1295.6901822502534,1286.6203509745017,1277.61400851768
