,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[0, [117, 64, 38, 44, 39, 8], [117, 64, 38, 44, 39, 8]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]","[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [132, 53, 89, 2, 91, 46], [132, 53, 89, 2, 91, 46]]","[0, [39, 0, 19, 99, 55, 109], [39, 0, 19, 99, 55, 109]]","[0, [25, 136, 120, 125, 31, 16], [25, 136, 120, 125, 31, 16]]","[0, [89, 78, 0, 49, 108, 60], [89, 78, 0, 49, 108, 60]]","[0, [89, 126, 12, 80, 65, 108], [89, 126, 12, 80, 65, 108]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [83, 75, 1, 113, 116, 17], [83, 75, 1, 113, 116, 17]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]","[0, [123, 53, 83, 141, 95, 136], [123, 53, 83, 141, 95, 136]]"
11,"[2000, [106, 125, 114, 56, 126, 76], [106, 125, 112, 56, 126, 78]]","[0, [117, 64, 38, 44, 39, 8], [117, 64, 38, 44, 39, 8]]","[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [33, 134, 39, 95, 29, 106], [33, 134, 39, 95, 29, 106]]","[0, [123, 35, 91, 71, 26, 85], [123, 35, 91, 71, 26, 85]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [26, 101, 78, 71, 6, 119], [26, 101, 78, 71, 6, 119]]","[0, [84, 29, 63, 84, 133, 22], [84, 29, 63, 84, 133, 22]]","[0, [11, 132, 92, 82, 30, 28], [11, 132, 92, 82, 30, 28]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]","[0, [94, 11, 61, 50, 118, 122], [94, 11, 61, 50, 118, 122]]","[0, [136, 114, 29, 6, 88, 79], [136, 114, 29, 6, 88, 79]]","[0, [90, 63, 17, 139, 0, 141], [90, 63, 17, 139, 0, 141]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]"
12,"[0, [13, 128, 69, 12, 92, 35], [13, 128, 69, 12, 92, 35]]","[0, [62, 134, 79, 75, 51, 38], [62, 134, 79, 75, 51, 38]]","[0, [90, 115, 123, 119, 85, 7], [90, 115, 123, 119, 85, 7]]","[0, [62, 107, 107, 127, 96, 90], [62, 107, 107, 127, 96, 90]]","[0, [106, 125, 112, 56, 126, 78], [106, 125, 112, 56, 126, 78]]","[0, [63, 87, 136, 82, 124, 129], [63, 87, 136, 82, 124, 129]]","[0, [25, 136, 120, 125, 31, 16], [25, 136, 120, 125, 31, 16]]","[0, [117, 64, 38, 44, 39, 8], [117, 64, 38, 44, 39, 8]]","[0, [117, 64, 38, 44, 39, 8], [117, 64, 38, 44, 39, 8]]","[0, [117, 64, 38, 44, 39, 8], [117, 64, 38, 44, 39, 8]]","[0, [62, 107, 107, 127, 96, 90], [62, 107, 107, 127, 96, 90]]","[0, [93, 63, 122, 93, 61, 140], [93, 63, 122, 93, 61, 140]]","[0, [34, 104, 25, 113, 83, 1], [34, 104, 25, 113, 83, 1]]","[0, [105, 64, 110, 69, 39, 132], [105, 64, 110, 69, 39, 132]]","[0, [26, 25, 62, 54, 141, 99], [26, 25, 62, 54, 141, 99]]"
13,"[200, [1, 33, 77, 128, 32, 101], [1, 33, 79, 128, 32, 101]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [90, 63, 17, 139, 0, 141], [90, 63, 17, 139, 0, 141]]","[0, [61, 129, 77, 6, 72, 8], [61, 129, 77, 6, 72, 8]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [117, 56, 96, 83, 110, 122], [117, 56, 96, 83, 110, 122]]","[0, [94, 11, 61, 50, 118, 122], [94, 11, 61, 50, 118, 122]]","[0, [54, 24, 49, 44, 56, 104], [54, 24, 49, 44, 56, 104]]","[0, [62, 6, 116, 36, 31, 71], [62, 6, 116, 36, 31, 71]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [124, 99, 1, 74, 62, 96], [124, 99, 1, 74, 62, 96]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]"
14,"[1800, [84, 36, 111, 79, 143, 69], [83, 36, 111, 80, 143, 68]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [99, 106, 129, 124, 78, 7], [99, 106, 129, 124, 78, 7]]","[0, [1, 33, 79, 128, 32, 101], [1, 33, 79, 128, 32, 101]]","[0, [75, 44, 106, 26, 81, 119], [75, 44, 106, 26, 81, 119]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [143, 93, 110, 64, 55, 102], [143, 93, 110, 64, 55, 102]]","[0, [25, 31, 41, 97, 54, 134], [25, 31, 41, 97, 54, 134]]","[0, [106, 112, 1, 87, 48, 111], [106, 112, 1, 87, 48, 111]]","[0, [100, 32, 9, 41, 2, 125], [100, 32, 9, 41, 2, 125]]"
15,"[5200, [93, 126, 12, 84, 65, 108], [89, 126, 12, 80, 65, 108]]","[0, [112, 55, 102, 101, 95, 74], [112, 55, 102, 101, 95, 74]]","[0, [61, 129, 77, 6, 72, 8], [61, 129, 77, 6, 72, 8]]","[0, [108, 46, 120, 81, 134, 116], [108, 46, 120, 81, 134, 116]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [5, 57, 70, 72, 23, 60], [5, 57, 70, 72, 23, 60]]","[0, [57, 77, 43, 73, 138, 13], [57, 77, 43, 73, 138, 13]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [34, 104, 25, 113, 83, 1], [34, 104, 25, 113, 83, 1]]","[0, [125, 83, 7, 35, 73, 92], [125, 83, 7, 35, 73, 92]]","[0, [11, 132, 92, 82, 30, 28], [11, 132, 92, 82, 30, 28]]","[0, [112, 55, 102, 101, 95, 74], [112, 55, 102, 101, 95, 74]]"
16,"[1000, [37, 105, 97, 85, 61, 58], [37, 105, 97, 90, 61, 58]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [29, 61, 87, 96, 82, 82], [29, 61, 87, 96, 82, 82]]","[0, [124, 99, 1, 74, 62, 96], [124, 99, 1, 74, 62, 96]]","[0, [132, 53, 89, 2, 91, 46], [132, 53, 89, 2, 91, 46]]","[0, [108, 51, 21, 80, 65, 51], [108, 51, 21, 80, 65, 51]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [106, 125, 112, 56, 126, 78], [106, 125, 112, 56, 126, 78]]","[0, [94, 11, 61, 50, 118, 122], [94, 11, 61, 50, 118, 122]]","[0, [77, 55, 5, 0, 138, 128], [77, 55, 5, 0, 138, 128]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [32, 87, 28, 61, 117, 33], [32, 87, 28, 61, 117, 33]]","[0, [77, 55, 5, 0, 138, 128], [77, 55, 5, 0, 138, 128]]","[0, [127, 66, 72, 96, 1, 82], [127, 66, 72, 96, 1, 82]]","[0, [43, 110, 97, 52, 19, 104], [43, 110, 97, 52, 19, 104]]"
17,"[0, [112, 55, 102, 101, 95, 74], [112, 55, 102, 101, 95, 74]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]","[0, [68, 84, 77, 117, 124, 47], [68, 84, 77, 117, 124, 47]]","[0, [125, 83, 7, 35, 73, 92], [125, 83, 7, 35, 73, 92]]","[0, [62, 107, 107, 127, 96, 90], [62, 107, 107, 127, 96, 90]]","[0, [94, 105, 64, 71, 51, 74], [94, 105, 64, 71, 51, 74]]","[0, [123, 35, 91, 71, 26, 85], [123, 35, 91, 71, 26, 85]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [121, 51, 101, 33, 66, 37], [121, 51, 101, 33, 66, 37]]","[0, [32, 87, 28, 61, 117, 33], [32, 87, 28, 61, 117, 33]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [26, 101, 78, 71, 6, 119], [26, 101, 78, 71, 6, 119]]","[0, [116, 61, 51, 86, 10, 116], [116, 61, 51, 86, 10, 116]]","[0, [25, 67, 50, 94, 54, 54], [25, 67, 50, 94, 54, 54]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]"
18,"[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]","[0, [90, 115, 123, 119, 85, 7], [90, 115, 123, 119, 85, 7]]","[0, [136, 114, 29, 6, 88, 79], [136, 114, 29, 6, 88, 79]]","[0, [39, 0, 19, 99, 55, 109], [39, 0, 19, 99, 55, 109]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [9, 79, 38, 125, 87, 68], [9, 79, 38, 125, 87, 68]]","[0, [122, 25, 136, 121, 5, 112], [122, 25, 136, 121, 5, 112]]","[0, [1, 33, 79, 128, 32, 101], [1, 33, 79, 128, 32, 101]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]","[0, [112, 55, 102, 101, 95, 74], [112, 55, 102, 101, 95, 74]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [62, 6, 116, 36, 31, 71], [62, 6, 116, 36, 31, 71]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [108, 46, 120, 81, 134, 116], [108, 46, 120, 81, 134, 116]]"
19,"[4600, [101, 41, 25, 89, 106, 97], [103, 41, 25, 89, 106, 101]]","[0, [0, 41, 80, 117, 75, 96], [0, 41, 80, 117, 75, 96]]","[0, [99, 106, 129, 124, 78, 7], [99, 106, 129, 124, 78, 7]]","[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]","[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [15, 82, 130, 85, 76, 75], [15, 82, 130, 85, 76, 75]]","[0, [90, 115, 123, 119, 85, 7], [90, 115, 123, 119, 85, 7]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]","[0, [143, 93, 110, 64, 55, 102], [143, 93, 110, 64, 55, 102]]","[0, [43, 110, 97, 52, 19, 104], [43, 110, 97, 52, 19, 104]]","[0, [0, 41, 80, 117, 75, 96], [0, 41, 80, 117, 75, 96]]","[0, [123, 35, 91, 71, 26, 85], [123, 35, 91, 71, 26, 85]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [75, 44, 106, 26, 81, 119], [75, 44, 106, 26, 81, 119]]","[0, [11, 132, 92, 82, 30, 28], [11, 132, 92, 82, 30, 28]]"
20,"[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [61, 129, 77, 6, 72, 8], [61, 129, 77, 6, 72, 8]]","[0, [83, 75, 1, 113, 116, 17], [83, 75, 1, 113, 116, 17]]","[0, [122, 25, 136, 121, 5, 112], [122, 25, 136, 121, 5, 112]]","[0, [90, 115, 123, 119, 85, 7], [90, 115, 123, 119, 85, 7]]","[0, [69, 39, 141, 17, 81, 118], [69, 39, 141, 17, 81, 118]]","[0, [8, 44, 137, 54, 86, 76], [8, 44, 137, 54, 86, 76]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [127, 66, 72, 96, 1, 82], [127, 66, 72, 96, 1, 82]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]","[0, [26, 56, 72, 94, 109, 21], [26, 56, 72, 94, 109, 21]]","[0, [68, 124, 76, 78, 123, 96], [68, 124, 76, 78, 123, 96]]","[0, [117, 56, 96, 83, 110, 122], [117, 56, 96, 83, 110, 122]]","[0, [139, 103, 90, 39, 88, 61], [139, 103, 90, 39, 88, 61]]","[0, [80, 61, 65, 53, 54, 115], [80, 61, 65, 53, 54, 115]]"
21,"[0, [33, 134, 39, 95, 29, 106], [33, 134, 39, 95, 29, 106]]","[0, [69, 39, 141, 17, 81, 118], [69, 39, 141, 17, 81, 118]]","[0, [8, 44, 137, 54, 86, 76], [8, 44, 137, 54, 86, 76]]","[0, [84, 29, 63, 84, 133, 22], [84, 29, 63, 84, 133, 22]]","[0, [0, 41, 80, 117, 75, 96], [0, 41, 80, 117, 75, 96]]","[0, [123, 35, 91, 71, 26, 85], [123, 35, 91, 71, 26, 85]]","[0, [125, 83, 7, 35, 73, 92], [125, 83, 7, 35, 73, 92]]","[0, [84, 33, 3, 84, 117, 26], [84, 33, 3, 84, 117, 26]]","[0, [61, 129, 77, 6, 72, 8], [61, 129, 77, 6, 72, 8]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [84, 29, 63, 84, 133, 22], [84, 29, 63, 84, 133, 22]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [15, 82, 130, 85, 76, 75], [15, 82, 130, 85, 76, 75]]","[0, [117, 118, 85, 16, 72, 75], [117, 118, 85, 16, 72, 75]]","[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]"
