,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,455.419,413.0650329999999,397.93746664699995,389.8084049141189,380.4185146573238,374.9460647075573,370.18561532822434,429.13536721434605,424.2965428077739,416.2656206754773,408.8143284613033,425.48947101817,421.4494771739981,418.5620764215412,415.08520344803304,428.94061612110045,425.7162911921316,423.16464642139647,421.6776005367691,420.244207602538,419.4320398193787,419.3570297562018,419.1814656204157,419.22964035351947,419.5734547984292,419.24772253613065
11,457.567,415.58242899999993,400.18600941099993,391.9491111945469,382.4698804556194,375.34963344422886,370.38174526334603,428.5045130250221,424.26525658300756,416.4709091947644,409.2216910108691,426.0153054583613,422.1313319647924,419.4311144259572,416.1384029675521,412.4264204616862,427.69761849866154,425.24180846092435,423.88630737668007,422.50528680460354,421.9274690225376,422.2354426265707,422.10614410827515,422.391044186176,422.8561593879155,422.5380361445155
12,394.6,367.789588,358.19228564914283,355.88035649984744,449.7528039896292,438.7089838898884,426.76113234097147,418.65109782947013,414.34396065551647,432.93917992147357,425.00287632304406,420.00373664513023,416.06811541692144,413.22996527280685,427.83250058473374,423.99146228218314,420.9487892505923,418.4938435525542,417.0824453726099,415.6896782116711,415.6292592015621,415.867303063756,415.7618017215106,416.0626770002191,416.7819126381393,416.45279881001494
13,425.668,392.923258,378.51695442199997,370.9866225814051,362.97311711811943,443.17415590026195,431.3495835350546,422.14158069728336,417.60416972891596,409.60750716460876,426.2859919573056,421.21760506186064,417.21724273084857,414.2349435422485,428.71482012751017,424.7860726954658,421.6812801139021,419.1528957858473,417.71475110755193,416.23895476490003,415.61689205206454,415.30011628206154,415.02326318804216,429.8882810302084,413.64490978900005,421.14971847921106
14,443.364,403.90930799999995,389.386234372,381.527174981444,372.1648389069821,364.4418054343075,440.15381805831134,431.0010740610285,426.16650117229614,418.22382264767793,410.8724261947243,427.0056158247074,422.994597763508,420.11125904200605,416.71187828205655,413.087104458943,428.35185723639455,425.8180630541575,424.3946384542788,422.9522750851201,422.94462961696297,423.0679536126878,423.1421212088401,423.5873738977695,424.30331855367837,423.9921067756735
15,435.771,397.680897,383.701500223,376.04397860675994,367.55336889383057,448.2541243776121,436.43380889503896,427.3184650993481,422.78344351815593,414.6870912042747,430.3244558582593,424.9785379321019,420.9685397498301,417.92610571754574,414.45045648037353,428.5407215688451,425.4430186534372,422.9625045333406,421.52637799738056,420.01689867586725,419.7628393470107,419.6653926099536,419.58017531729934,419.70084781975476,420.08883969934004,419.76990620808095
16,537.875,487.85262499999993,467.8506673749999,457.0901020253749,443.892489066639,432.870176839973,421.2566118884538,414.1112184269078,411.7492218057849,429.5069853691223,421.58604566173983,416.923809845915,413.2658511669992,428.1864516964453,424.838149345463,421.1925752695908,418.31724181029125,415.99169924873917,414.6792099300186,425.1638985437199,425.472664966524,425.98903182642033,426.26722283329866,426.5801217390179,427.03194518471423,426.72172564072815
17,430.454,394.992263,381.0536735503333,373.7388990586756,364.53748231930734,443.1098791341186,431.0903225183633,422.4300154229593,417.91794402909255,409.9316754239938,425.9193488009468,421.0040839332012,416.979783193393,413.9571792135602,428.71647159790984,424.83220688193074,421.80474771039184,419.2560532878628,417.8224390877086,416.30776647421493,416.08899247802765,415.9335809197265,415.9431000725784,415.75772727949993,415.9355359179204,415.6175618655547
18,441.707,403.167149,388.57659589099995,380.96413418550696,371.48159429412726,364.53962110344077,437.60515577557754,428.5014423485148,423.7958010842887,415.75622570054304,408.27752975796074,424.4055442192011,420.37176574814646,417.3393386697804,413.8963878717523,427.70028608685374,424.6834717175728,422.13397087534895,420.7007633732721,419.18125178644567,420.0894258901801,420.2682543348012,420.5454696648572,420.5019789548111,421.0148403030639,420.6867076035809
19,402.352,371.96241066666664,359.13745374599995,360.28394721857217,450.22399969576486,438.9808997033707,426.8434345116763,418.67438861908613,413.9979849754373,431.23723003591505,422.9624854351967,417.8549360875021,413.8664526172238,428.706723631117,425.07656149343694,421.08736587850257,417.9885935448811,415.4137864622766,413.9444363537083,424.18714985831343,423.6243148581522,423.20280834011584,423.12150838468057,422.7924170887315,421.73770821928065,421.3828750916053
20,368.301,344.5128654027777,480.3888261700317,469.33988316812093,455.7290265562454,444.33580089233925,432.1743984673538,423.1438040344053,418.479991124454,410.2271777498649,425.6972378328978,420.4894737410701,416.42056194330524,413.2996298287112,427.995753049083,424.04101051859215,420.8823530840161,418.22074630764695,416.7391401580599,415.1707789072316,437.7656674299266,428.6355884138982,428.5150616409091,428.1068438691162,426.68757536962045,426.360156644737
21,443.208,402.919656,387.22410867542857,379.11214417589366,369.31401345114193,360.9380060635813,432.83466295683417,423.7851048162283,418.9832666353566,410.9114219750385,426.9177991454797,421.67703375658846,417.680787485924,414.5730897574652,428.863938169647,424.75059878795054,421.58144686806156,419.0148550644777,417.58167009601016,416.0300874156261,415.47045111441906,415.00527009336264,429.75168815000757,424.3928062040575,423.86966546166985,423.53589536342025
22,421.458,383.47698599999995,369.74626228828566,362.6912190056551,452.88307241927635,441.66099560879445,429.5548877317482,420.4973557572053,415.6838419936133,407.71808825077187,424.14293943301885,419.1364550391727,415.11598477087205,430.07437988305037,426.3207104641029,422.2242319308905,419.1224280611099,416.5337367331917,415.09750248738834,425.59808836895536,424.8122463281176,423.69754751142386,423.5253178495459,423.46364841565907,423.0469091937187,422.7132489669454
23,442.547,401.94812899999994,386.46956942528567,378.4975953285041,369.43495075481445,361.9423285885082,434.0533799177297,424.81238155953963,419.9065905192867,412.0957588378938,428.2209427446053,423.1116506407111,419.17416107773045,416.1323975033943,412.77510773723503,427.2387717505498,424.0386500600619,421.51504773577267,420.12646362402546,418.60939313460875,418.3870500930129,417.7170585499408,417.7615380173895,417.6157144642035,417.4694865395413,417.1684131409736
24,483.668,438.686876,421.620549084,412.879731455068,401.996184242871,393.18590463679925,383.87987980696886,383.5045969178822,426.2495909526698,418.34328596949297,410.5695373929603,426.889019772442,422.8463452847102,419.8394347129087,416.5026996064011,412.7179850279195,427.7226776201219,425.15510975913395,423.70484833534186,422.20241542612746,422.37982168561604,421.92326658564775,422.3811653447283,422.4865682961156,422.7605023997086,422.4520435695627
25,406.71,373.99297199999995,363.2212891479999,370.9296212396594,363.64316068756216,445.33826603919874,432.90799459010117,424.04760470911896,419.4730534526095,411.45862513498275,428.4617807086494,423.287556059437,419.22194297127874,416.1867934084609,412.8146846176175,427.8641694974931,424.74601157008453,422.13830893027045,420.6578808955804,419.11796659702145,419.03268102034565,418.3501506400957,418.49701609967616,418.3330950739115,417.8885926127078,417.5694914244776
26,289.523,479.99146726602453,460.3118171081175,449.72464531463083,436.6826306005065,425.7655648354938,414.2641290201,406.69928684832445,402.58928540614454,421.4192508848845,413.31286931546265,429.67683268677,425.1043875272155,421.86280596713385,418.34682015546394,414.37846024603385,429.23837663967856,426.33170800320084,424.7629510399582,423.1818639829218,423.1800364366287,422.4708417025004,422.5262224381568,422.48590099301845,422.23140028055997,421.89708872144257
27,331.409,517.3730065957164,496.160713325292,484.7490169188103,470.69129542816484,458.92401304246073,446.2981406772718,437.1175815823718,432.1121706033834,423.66781502071234,416.02549550190724,411.1293640603825,428.0295875974934,424.9523935975174,421.65184056956207,417.9809964468335,414.9091484752588,428.23065832654714,426.71103231665217,425.23122909501524,425.4107601137841,425.0440321648935,425.2688637125203,425.3425284094842,426.54137841898154,426.2229653593537
28,359.091,334.20963847826084,471.5172809113247,460.6723834503642,447.6028843303036,436.66281222204594,424.6042534798286,415.9229599032724,411.3926747844331,429.4023566467133,421.4863095137791,416.47108749009993,412.4087442055841,427.8814705885227,424.4494142311813,420.6790665238512,417.5988403916604,414.9842011925195,425.547102133537,424.0408159394146,423.83526543694296,423.2212792135502,423.077276077115,422.7928112011524,423.4563255655845,423.12613723764235
29,425.389,390.5613901428571,379.1157223850952,375.19454118690464,370.02612423933755,364.5968083158938,436.6999292905263,427.4665308461348,422.94273407598115,414.92093847856734,432.41475792953275,427.2535660764488,423.1798198082545,420.1740364527569,416.903560596393,413.292006334141,428.2287995260028,425.60787796318886,424.1164024484367,422.68273899646687,422.3974022269675,421.9287690623616,421.7415585441327,421.64172405030905,422.87233521443414,422.5804224141695
30,418.132,388.1800214285714,377.969337597619,374.87830233287383,370.81394866412154,365.8661238226711,438.05809220957855,428.58801418096783,423.9488140107962,416.18735922717553,409.09243566462305,425.97180241720446,421.9485388250207,419.01934998529254,415.79769703116176,412.3213231280884,427.2674725099125,424.6237296190098,423.16564157329833,421.7370330162527,421.35235786187945,421.0758925206513,420.96790004845616,421.13693711733254,422.7449273569403,422.443242655726
31,424.057,400.6123554285714,391.3567665702857,385.08562260583574,377.8123783121713,373.07557624905564,367.7997937566663,428.31323521101314,423.7396043884809,416.0628916735956,409.06227606240327,425.9308034381541,421.92099131462015,419.0187872987599,415.7775017223596,412.32343440535243,427.1554765579165,424.5708486386777,423.1250519619119,421.67709515499666,422.18846026579905,421.94366847334027,422.1988422970608,422.419998962078,424.26353438355915,423.95182156265713
32,492.586,447.147502,430.036254418,421.1519184552749,410.1847878200719,400.9781368745701,391.69522304208215,385.7633884390779,428.2979215470398,420.30923239856884,413.22388957605165,430.0626573081237,425.6663680777343,422.6772105876579,419.3174998590356,415.85022922710635,412.8389607266228,425.8434803916466,424.3748559270936,422.9165873187698,422.95814161935004,422.4409492919649,422.65886437925184,422.7455941365929,424.37294776123264,424.05014583348145
33,504.164,457.27721299999996,438.816052267,429.4880151759701,418.21165860253365,409.344184101756,399.7999169469068,393.8122641396211,430.1353228344145,421.9935110548919,415.4971339593306,410.86622764643073,427.0419781175505,424.26732843113825,420.95092997008203,417.72165387389987,414.91342807148015,428.0950734583883,426.7018606423123,425.26662523930344,425.5259305359812,425.3266711875433,425.6026077909978,425.86307469670055,428.10245611482907,427.82447603662496
34,537.92,487.89343999999994,467.8898089599999,457.2985433539199,445.14758559665626,435.224578099597,424.4834539128083,416.78240468863123,412.5025432609391,432.0499673347756,424.54122798808004,420.1881138229363,416.41515971374116,413.9126782819187,429.2147397410493,425.4887223436388,422.79735173531583,420.3968553981686,419.1037751954635,417.75353518479153,418.4682849792032,418.93219511419665,419.45492156582026,420.1175847562898,423.5959572806291,423.3137189431403
35,524.743,476.49999399999996,457.5086029126666,447.6529561567864,436.41932989490624,426.46196212372405,417.06824318425976,409.3932857072219,405.7633476303836,424.9272997206066,419.15139049119233,414.6292695425125,430.6661077654738,427.59077890335,424.2161254646484,421.2159138209465,418.57134541848257,416.1733354588865,414.8004707028853,425.4161470660121,425.9844423490551,426.06042849284,426.43363753552313,426.97391267550626,430.32671166760434,429.94263495593674
36,541.001,491.05990699999995,471.33030081299995,460.78272389430094,448.1334635680328,437.785376978832,426.1697064234247,418.17849958052204,413.8784375855558,432.1835082930328,424.19863812717216,419.62706249385656,415.5944709640596,412.75182480673675,427.6919373266894,424.40605891609874,421.690478399323,419.20589980052773,417.80285331056933,416.3522247887728,416.93967315732925,417.6587089491971,417.8426359348878,418.1629879643548,421.04772948720716,420.72235795453787
37,528.207,480.19974899999994,461.6454416243333,451.68858835586246,439.3752292935425,429.2818652278705,418.70355300149015,410.98486493069544,408.1228397915271,426.1658886960936,419.9468846454568,415.4584327035074,411.5254564108369,427.0612004268694,423.62660962302755,420.33983147212973,417.5570401747387,415.07416722684883,425.5724829926179,424.08579934636174,423.94641285233075,423.64970103963,423.3566514107871,423.171717968345,424.1174155330451,423.76984654415827
38,680.579,617.2851529999999,591.976461727,578.361003107279,561.5885340171678,547.5488206667387,532.2174536880699,520.5086697069324,514.2625656704491,503.46305179136976,493.39379075554234,486.9796714757203,481.6228950894874,477.7699119287715,473.4699827214126,468.7352828941984,465.0014006310449,461.76039082662754,459.94154926332106,458.11398306626774,449.0927034049424,440.3862566334386,435.10973529720394,430.1592087383403,415.1248403888067,422.6172479484179
39,580.325,526.3547749999999,504.7742292249999,493.1644219528249,478.920653716193,466.99763737328817,454.3865035268361,444.7552004492457,439.8117380438547,431.2644915449338,423.72720171403506,419.14758692075696,415.3097329900802,412.551602554731,428.20704644897774,424.8041514886227,422.1386266239665,419.773452570932,418.3837260478056,417.01858000075725,417.5675579993221,417.3847521763254,417.47822211029705,417.59218915199875,419.41809794091563,419.1250581813009
40,440.459,402.25208899999996,391.40024635099996,385.29731335159363,378.50776626439745,376.38061977262265,380.93081964162735,442.71549192174314,437.55410601868226,428.63006979228993,421.62035323771397,416.71332066943324,412.7294475775739,428.0254592763937,424.57191376570836,420.9557580307596,418.0956198014856,415.5043504628752,414.02248579901203,424.7137615969924,424.52334271852845,424.2018924871007,423.8271870943102,423.758100819055,425.3064057141857,424.9694963183068
41,413.018,383.9560735,374.7869534865,370.29861955631054,367.1329235502165,452.17581153663593,439.87888881361005,430.70315325971063,425.86375542059415,417.5578615567617,410.4455027383249,428.31881610430173,423.90305198429724,420.72478149699424,417.3466035162113,413.5284394041261,428.753799669582,425.9407230718949,424.393002608773,422.803717741195,422.533181327472,422.035279671825,421.71879711182265,421.7858459997133,422.96412269955533,422.63515721030967
42,344.889,518.2172674031902,497.1343594396595,485.79226917254726,471.82029336654335,460.1247860323798,447.49329202347315,437.9124395989567,432.85309032376927,424.1474754269701,416.2850507145235,411.1430541980918,427.24884687944285,424.03290194206966,420.60286097920095,416.75052603851765,413.8362450221252,426.83704821584683,425.2814053458864,423.67112324831237,423.154453173202,422.48996513415955,422.241278474175,422.25409688532477,423.7131250452234,423.39258667269786
43,362.704,332.89837685714286,465.9941553992123,455.34528982503036,442.5630964201045,432.03278900960186,420.393446917333,411.50413175181836,408.28335460903827,425.60285075106816,417.6761853550944,412.4974058788115,427.83167447782137,424.5610880430378,421.1098133824551,417.1710509018662,414.2496121841244,427.0694804366359,425.52126946457446,423.89177343433516,423.10964326263525,422.2951151348681,421.83608892069583,421.57562358773026,421.7084299537094,421.3817762138021
44,309.46,479.20687912257387,459.55939707854833,449.3570709457417,436.5374158883152,425.7582104911073,414.9088765973563,406.6675242645954,403.432265611662,420.86758099724824,412.6967755995255,431.0286273283356,426.2873124277239,422.9526297464839,419.34729060326646,415.27339038343644,412.29869689039043,425.3348248078058,423.72972075365055,422.0722080706359,421.1061680256688,420.723627300362,420.18955812894114,419.9675677036271,421.22764211174496,420.8852439550898
45,374.4,340.95719999999994,475.68293516384716,464.7652276550787,451.3740360530814,440.4146851517543,428.33507396750525,419.40568614974393,414.55691625880416,432.40558855319745,423.9374767821335,418.8095126702753,414.4194561525954,429.79799106535467,426.0288091457665,421.9062846440524,418.97895707801456,416.1683897951351,414.6304149633224,425.3441627684551,424.20771594085755,423.42287698058794,422.76625487309946,422.3565033626886,422.7692068173689,422.4414546081163
46,394.954,361.050478,348.2315876327693,470.1209003100728,456.87889420108064,446.03192184605365,434.2990280343641,425.33216370332235,420.6802991674539,412.4940578849374,430.9075595124216,425.6790469530458,421.4008379127528,418.35633044754604,415.10662854064026,429.87320789006196,426.66393651265577,423.9262039570672,422.40521812929086,420.8679066567737,420.3896250692426,420.3273343846374,420.02024708319544,419.9083921116826,421.3815116452943,421.06686191736765
47,417.231,381.312261,366.87114829899997,360.60246805478965,455.66772033170025,444.9532773234077,433.2531055583523,424.26723152178283,419.7645585720928,411.6656928420789,430.2835089577706,425.0642790556053,420.7939919436656,417.79171029383053,414.6464440371834,429.1935814322817,425.9904670665377,423.31285363040524,421.7661007873122,420.25950435823705,419.99431441136994,420.2535204514319,420.0293741550312,419.82808248779565,421.55788778345817,421.2256092666934
