,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,18.992,0.084,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992
29,9.845,26.308,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845
30,9.501,11.946,9.501,9.501,9.501,9.501,9.501,13.401,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501
31,8.364,17.026,8.364,8.364,14.364,8.364,8.364,18.264,8.364,8.364,8.364,14.364,8.364,8.364,8.364,14.364,8.364
32,10.1,26.16,10.1,10.1,25.888,10.1,10.1,29.788,10.1,10.1,16.0,25.888,10.1,10.1,10.1,25.888,10.1
33,22.193,0.016,22.193,22.753,0.405,22.193,22.193,0.405,22.193,22.193,28.533,0.405,22.193,22.193,22.193,0.405,22.193
34,9.496,29.453,9.496,29.931,9.496,9.496,9.496,29.426,9.496,9.496,35.676,9.496,9.496,9.496,9.496,9.496,9.496
35,23.442,0.0,23.442,0.047,23.442,24.942,23.442,0.412,23.442,26.942,0.322,23.442,23.442,23.442,23.442,23.442,23.442
36,4.118,4.588,8.818,4.118,4.118,7.468,4.238,2.718,7.618,8.268,2.368,4.768,4.118,4.118,4.118,4.118,4.118
37,7.119,7.709,12.469,7.769,11.819,19.829,8.089,15.079,11.369,20.629,14.729,17.129,7.119,7.119,7.119,7.119,7.119
38,12.884,19.604,26.069,20.276,25.304,2.874,37.089,2.874,42.314,2.874,2.874,2.874,12.884,12.884,12.884,12.884,12.884
39,11.916,31.316,2.753,23.753,58.916,2.505,2.461,2.766,2.736,11.266,26.666,11.266,11.916,11.916,16.616,11.916,15.416
40,17.395,0.065,26.312,47.998,0.295,43.691,0.075,30.895,0.295,35.195,0.395,17.395,17.395,17.395,25.195,17.395,18.895
41,22.652,0.004,50.116,0.009,0.22,0.285,0.22,37.462,1.18,0.552,0.552,22.652,25.352,25.352,40.062,25.352,33.762
42,14.481,36.195,0.0,0.009,0.631,18.331,35.381,2.271,0.331,15.281,34.681,15.681,19.681,22.081,0.271,22.081,0.271
43,14.702,22.775,0.37,22.475,47.807,0.212,20.442,12.942,42.152,18.042,18.042,18.302,20.742,23.142,12.942,23.142,13.202
44,11.54,43.55,0.0,0.0,0.072,12.112,41.187,1.2,38.787,1.2,1.2,39.115,0.0,0.0,0.0,0.0,11.74
45,29.025,0.0,0.0,0.038,0.25,35.025,0.25,34.425,1.45,29.025,34.425,0.25,27.825,0.25,27.825,0.25,35.025
46,8.147,19.345,50.942,29.794,0.997,10.147,4.547,28.957,5.747,8.147,28.957,4.547,6.947,29.722,6.947,29.722,28.957
47,23.856,0.005,3.186,23.996,24.606,23.856,23.856,0.846,23.856,23.856,0.846,23.856,23.856,23.856,23.856,23.856,0.246
