,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[3, [0, 34, 23, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[15, [25, 40, 41, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[4, [3, 47, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[9, [24, 43, 20, 38, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[13, [7, 22, 8, 0, 37, 19], [7, 21, 8, 0, 37, 18]]","[12, [15, 25, 43, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[3, [13, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[13, [12, 37, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[6, [12, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[28, [46, 35, 12, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]"
11,"[43, [29, 42, 34, 38, 20, 42], [28, 41, 35, 38, 18, 40]]","[10, [0, 34, 22, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[11, [38, 1, 3, 17, 17, 43], [38, 1, 3, 18, 15, 43]]","[22, [22, 14, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[27, [31, 12, 38, 4, 12, 46], [31, 14, 38, 4, 15, 46]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[6, [37, 1, 3, 18, 14, 43], [38, 1, 3, 18, 15, 43]]","[13, [0, 34, 22, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[5, [38, 1, 3, 18, 14, 43], [38, 1, 3, 18, 15, 43]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]","[4, [31, 30, 5, 17, 42, 41], [31, 30, 5, 18, 42, 41]]","[4, [3, 46, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]"
12,"[14, [12, 20, 39, 14, 3, 20], [12, 20, 39, 15, 3, 19]]","[22, [28, 38, 24, 15, 46, 19], [28, 38, 24, 16, 45, 20]]","[25, [28, 38, 24, 18, 46, 20], [28, 38, 24, 16, 45, 20]]","[8, [22, 12, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[12, [34, 31, 21, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[5, [28, 38, 24, 16, 45, 19], [28, 38, 24, 16, 45, 20]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[11, [37, 1, 3, 18, 13, 43], [38, 1, 3, 18, 15, 43]]","[9, [12, 39, 11, 42, 43, 42], [12, 39, 11, 41, 43, 41]]","[3, [44, 34, 43, 2, 36, 21], [45, 34, 43, 2, 36, 19]]","[10, [0, 34, 22, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[10, [12, 28, 2, 14, 18, 46], [14, 28, 2, 15, 18, 45]]","[18, [13, 14, 6, 23, 16, 45], [13, 14, 6, 21, 16, 45]]"
13,"[14, [20, 2, 38, 17, 42, 3], [19, 2, 39, 18, 41, 3]]","[7, [35, 21, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[78, [22, 18, 2, 46, 4, 38], [23, 17, 2, 45, 4, 44]]","[7, [34, 33, 9, 36, 9, 20], [34, 33, 9, 36, 9, 19]]","[4, [33, 15, 9, 2, 42, 21], [33, 16, 9, 2, 42, 20]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[17, [35, 22, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[41, [28, 38, 35, 37, 22, 40], [28, 41, 35, 38, 18, 40]]","[28, [22, 10, 22, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[20, [33, 4, 3, 37, 12, 28], [33, 4, 3, 37, 16, 28]]","[2, [14, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[3, [13, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[21, [15, 24, 41, 47, 28, 23], [15, 24, 41, 47, 28, 20]]","[5, [38, 1, 3, 18, 14, 43], [38, 1, 3, 18, 15, 43]]","[7, [34, 45, 25, 32, 32, 13], [34, 45, 25, 32, 32, 14]]"
14,"[8, [22, 30, 17, 20, 22, 3], [22, 30, 17, 19, 22, 4]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[10, [38, 1, 3, 18, 13, 43], [38, 1, 3, 18, 15, 43]]","[30, [20, 24, 14, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[12, [32, 33, 40, 2, 42, 13], [32, 33, 41, 2, 41, 13]]","[24, [12, 20, 38, 20, 3, 19], [12, 20, 39, 15, 3, 19]]","[2, [26, 6, 32, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[3, [44, 34, 43, 2, 36, 17], [45, 34, 43, 2, 36, 19]]","[30, [36, 12, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[19, [28, 42, 34, 36, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[10, [35, 22, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[3, [45, 34, 43, 2, 36, 16], [45, 34, 43, 2, 36, 19]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[30, [30, 15, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]"
15,"[8, [34, 32, 9, 36, 9, 20], [34, 33, 9, 36, 9, 19]]","[98, [22, 18, 2, 46, 4, 36], [23, 17, 2, 45, 4, 44]]","[10, [0, 34, 22, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[29, [17, 25, 17, 29, 12, 20], [15, 25, 16, 29, 12, 19]]","[53, [21, 12, 7, 22, 45, 14], [17, 13, 7, 23, 45, 16]]","[10, [15, 25, 42, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[15, [41, 22, 3, 34, 37, 18], [41, 21, 3, 35, 38, 18]]","[18, [15, 24, 43, 47, 28, 22], [15, 24, 41, 47, 28, 20]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[18, [32, 33, 39, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[20, [28, 41, 35, 38, 22, 40], [28, 41, 35, 38, 18, 40]]","[10, [38, 1, 3, 18, 13, 43], [38, 1, 3, 18, 15, 43]]","[55, [23, 16, 2, 45, 4, 39], [23, 17, 2, 45, 4, 44]]","[8, [14, 8, 25, 41, 41, 24], [15, 8, 25, 41, 41, 22]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]"
16,"[11, [9, 2, 38, 17, 26, 37], [9, 3, 38, 18, 27, 37]]","[6, [28, 41, 35, 37, 18, 40], [28, 41, 35, 38, 18, 40]]","[21, [28, 40, 34, 37, 18, 39], [28, 41, 35, 38, 18, 40]]","[13, [20, 2, 38, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[15, [12, 39, 11, 42, 42, 40], [12, 39, 11, 41, 43, 41]]","[21, [28, 42, 35, 37, 20, 40], [28, 41, 35, 38, 18, 40]]","[17, [11, 19, 22, 22, 34, 15], [11, 18, 22, 22, 35, 16]]","[23, [25, 28, 38, 34, 17, 43], [25, 28, 38, 34, 19, 42]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[50, [30, 23, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[2, [41, 21, 3, 35, 37, 18], [41, 21, 3, 35, 38, 18]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[15, [17, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[32, [23, 2, 39, 16, 41, 3], [19, 2, 39, 18, 41, 3]]"
17,"[28, [17, 26, 42, 46, 14, 27], [16, 25, 41, 46, 15, 27]]","[4, [19, 2, 40, 18, 40, 3], [19, 2, 39, 18, 41, 3]]","[32, [30, 21, 12, 7, 39, 18], [30, 18, 12, 7, 39, 19]]","[3, [4, 41, 11, 38, 17, 8], [4, 41, 11, 38, 18, 8]]","[2, [40, 21, 41, 47, 22, 21], [40, 22, 41, 47, 23, 21]]","[10, [20, 10, 20, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[60, [45, 29, 19, 20, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [40, 8, 34, 45, 46, 22], [40, 8, 34, 45, 46, 22]]","[10, [25, 28, 38, 34, 18, 42], [25, 28, 38, 34, 19, 42]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[7, [39, 22, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[48, [24, 18, 2, 46, 4, 41], [23, 17, 2, 45, 4, 44]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[5, [23, 16, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]"
18,"[36, [31, 32, 39, 2, 42, 13], [32, 33, 41, 2, 41, 13]]","[17, [27, 46, 19, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[7, [18, 2, 39, 18, 42, 3], [19, 2, 39, 18, 41, 3]]","[20, [30, 20, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[30, [30, 21, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[20, [42, 5, 1, 20, 35, 33], [41, 5, 1, 18, 35, 33]]","[4, [40, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[13, [22, 17, 2, 44, 4, 44], [23, 17, 2, 45, 4, 44]]","[37, [28, 40, 35, 36, 22, 40], [28, 41, 35, 38, 18, 40]]","[23, [37, 28, 46, 18, 18, 46], [37, 28, 47, 20, 19, 47]]","[24, [21, 2, 39, 21, 41, 3], [19, 2, 39, 18, 41, 3]]","[3, [4, 41, 11, 38, 17, 8], [4, 41, 11, 38, 18, 8]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[32, [23, 2, 39, 16, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[18, [34, 31, 23, 7, 35, 44], [34, 31, 17, 7, 35, 44]]"
19,"[9, [32, 17, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]","[9, [34, 31, 18, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[18, [34, 31, 21, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[15, [34, 31, 20, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[2, [44, 34, 43, 2, 36, 20], [45, 34, 43, 2, 36, 19]]","[21, [34, 31, 22, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[5, [33, 4, 3, 37, 15, 28], [33, 4, 3, 37, 16, 28]]","[6, [40, 21, 3, 35, 37, 18], [41, 21, 3, 35, 38, 18]]","[13, [4, 46, 9, 18, 13, 18], [4, 47, 9, 19, 13, 20]]","[2, [44, 16, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[20, [30, 16, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[60, [30, 12, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[24, [34, 31, 23, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[30, [28, 41, 35, 38, 24, 40], [28, 41, 35, 38, 18, 40]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]"
20,"[10, [7, 32, 43, 3, 22, 7], [7, 33, 43, 4, 25, 7]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[22, [14, 25, 16, 29, 12, 21], [15, 25, 16, 29, 12, 19]]","[40, [30, 22, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[8, [25, 28, 12, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[4, [25, 38, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[40, [30, 22, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[23, [39, 18, 41, 47, 23, 23], [40, 22, 41, 47, 23, 21]]","[18, [21, 10, 21, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[6, [18, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[6, [28, 37, 28, 32, 10, 15], [28, 37, 28, 32, 10, 16]]"
