,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-101.964,-149.679,1033.1314912698417,-9.739,-22.53900000000001,-27.478,-27.729000000000006,-66.219,-89.61166666666665,-107.719,796.9585873015868,-42.768,-72.64328571428571,-66.219,-66.219,-72.65042857142858,-67.319,419.1707909035412,-87.219,-83.26658008658009,-78.3826111111111,-65.65042857142858,-33.8676123850412,-29.13246660707567,-71.415515233821,-80.26885714285714,-83.62880769230769,-95.119,-75.99303345169324,-74.74882120842122,-78.3826111111111,-84.54292857142856,-30.98211787085243,37.76066736654139,-78.56959549736756,36.9078732379399,-72.15577380952382,-71.99855357142857,-75.93445408576375,-32.85638506741803,-64.86656359569731,37.65864492730254,-76.5686907047243,37.7198520659452,-79.32998177590383,-75.45769067922275,-34.29866065141838
11,-107.345,-160.197,994.4417769841277,-5.635,-12.235,-23.285000000000007,-22.425,-59.815,-80.45166666666665,-104.715,782.8732222222221,-37.925,-62.73928571428571,-56.595,-56.595,-62.746428571428574,-63.215,419.592189785215,-106.915,-87.52616075568216,-76.20044444444444,-56.04642857142857,-53.39345076357854,-51.03836521592461,-80.02023021277526,-73.79326785714287,-90.4592619047619,-91.2875238095238,-87.93129488901323,-86.18668674718485,-76.20044444444444,-90.31779166666665,-57.8523318065944,29.019177424415563,-74.16707730858467,28.064706247791488,-60.915379870129875,-60.44642857142857,-82.48451763054634,-44.434562783274274,-67.43021817642764,30.225124418617582,-76.04056230986316,31.026993137084848,-86.18038029439852,-83.14179353484205,-57.592887128687515
12,-99.413,-149.313,-148.613,776.981600793651,-13.983,-24.783,-21.053,-60.813,-67.413,-99.513,-181.72667857142858,1647.7181380952386,-61.794428571428575,-56.423,-56.423,-65.79442857142858,-66.713,-119.074,590.4464571428568,-88.96449408901549,-80.98994444444443,-57.84442857142857,-48.32125863633808,-33.722188671076644,-78.35039657419162,-74.08826785714287,-86.40083333333332,-90.09266666666666,-88.04523734933068,-85.22483794783608,-80.98994444444443,-89.06270833333335,-40.35595292936451,31.050303206376544,-73.56092278766698,31.900461443935818,-58.01927272727273,-59.49442857142857,-87.30157692370892,-41.40471796925008,-73.74254752729843,33.4036040347552,-72.72281826218148,26.151013572559386,-86.07259201601022,-84.50504523251544,-37.64405264432257
13,-101.639,-145.439,-144.389,759.0765047619043,-13.759,-38.409,-26.879,-54.149,-59.249,-81.249,-158.04166666666669,1644.6575857142864,-68.77042857142858,-68.199,-68.199,-76.17042857142857,-73.049,-102.55,575.1556324675322,-90.90350116550117,-83.45927777777779,-72.02042857142858,-39.95632730864771,-52.02429021249427,-73.6265442653772,-79.07117261904763,-87.38342673992675,-82.00097619047618,-82.88436468808969,-83.07369916749916,-83.45927777777779,-91.65570833333334,-15.077801523371148,30.696070284879113,-73.7035536457007,28.068713237807852,-64.59291666666667,-66.47042857142858,-88.38480381473846,-26.938629090738434,-89.98970134884455,34.58005917579006,-71.09714418668088,28.553074939689928,-84.6531543533264,-83.19663261228968,-32.33183815886493
14,-98.256,-130.266,-123.716,763.7743492063487,-15.446,-65.464,-36.964,-51.716,-54.416,-74.666,-126.9148888888889,1654.6944428571433,-68.72552380952382,-79.534,-79.534,-85.806,-89.416,-90.53266666666667,580.2559330808077,-99.69609090909091,-85.09433333333334,-85.534,-50.842017702646245,-65.74253144558804,-85.63859847349853,-72.60166666666666,-99.95223809523809,-88.23940476190477,-95.96177314352315,-94.77046227291228,-85.09433333333332,-104.97766666666668,-29.436223462080495,25.084279213618082,-74.25977319004524,25.06097699393175,-60.14277380952381,-60.606,-95.05788003264296,-44.80386105574865,-123.13059751286573,32.53420003375708,-75.48986948115763,22.91906204450116,-91.20731418238624,-80.7451016515837,-42.605707361151396
15,-12.629,-22.479,-25.229,-181.127,-141.199,-269.379,1180.9328801587315,-41.099,-58.299,-53.249,-64.801,-158.54,-77.999,96.47069230769232,170.8361642857143,-99.151,346.29026890424365,-88.101,-133.501,-105.94848484848487,-90.58733333333335,1296.6754468253957,-66.41562016732503,-65.52895124246645,-101.30862033375328,-79.13733333333334,-102.4357619047619,-93.35325657894738,-100.11276010004488,-101.41201702450988,-90.58733333333333,-110.38166666666667,-55.0384306080186,8.191694485532237,-84.65729799857007,8.112699530170433,-61.04291666666667,-62.699,-102.16084864085853,-58.1228374812798,2497.427883333336,8.287880326944661,-75.29917387564835,12.279460957782577,-100.07970582962788,-88.50413407915612,-67.79370062991835
16,-10.65,-18.58,-22.48,-144.448,-175.47,-308.45,1114.316813492064,-40.18,-57.08,-53.23,-53.33,-133.921,-82.08,-47.84241914058165,-58.17084713203464,-115.532,307.68987383172373,-98.03,-115.882,-106.63835014962153,-90.77333333333334,1237.9980992063486,-81.38583445445325,-84.365479928926,-95.5413903466702,-73.31833333333334,-108.86073626373627,-100.80429824561404,-104.3845090619176,-105.72516452601978,-90.77333333333334,-113.75066666666667,-82.24748992433683,3.1413769414095496,-87.5134702351026,1.2923528828620503,-57.48,-56.88,-97.98166008468893,-61.96311819776645,2497.811083333336,5.807836435709247,-81.54162569171375,1.6331809532193355,-105.35013821980642,-92.71366683654036,-88.2980488086561
17,-13.292,-34.62,-29.52,-118.33,-222.992,-348.283,1047.1022468253977,-43.152,-69.252,-58.352,-71.252,-131.104,-104.652,-110.67663855450103,-95.25998998917748,-154.104,293.2551473165723,-110.452,-112.104,-122.41142157819296,-99.59533333333334,1195.076676984127,-83.93403542334956,-94.70680511012469,-120.05686486127546,-80.34033333333335,-127.4415,-114.21282205513786,-121.01316547217402,-120.84259281254808,-99.59533333333333,-124.49516666666668,-97.77599892881646,-18.021288257853254,-94.9331625427949,-19.028871645114066,-69.252,-68.652,-120.43258261652859,-70.3085081406349,2487.163883333336,-9.681203114320907,-89.2074199202793,-18.682878771665667,-120.89317338464159,-102.75594485851839,-91.08196166976614
18,-13.551,-31.831,-55.831,-108.251,-224.211,-326.9483333333333,1029.6568634920643,-83.281,-76.881,-63.281,-64.881,-135.34211111111114,-108.00849999999998,-123.42245214923966,-91.44200427489177,212.535759096459,-86.381,-113.64766666666667,-95.781,-122.82263412880025,-86.17108333333334,1208.365012698412,-76.09272132007497,-86.21863348630862,-118.84416193959969,-80.86745833333335,-128.1203076923077,-124.56814285714286,-123.94104955738705,-120.9169189162689,-86.17108333333334,-126.43879166666667,-89.90503003295836,-16.130607537705938,-88.4687875427949,-20.05201603650299,53.064524207818316,462.77698850185806,-124.09470238992799,-54.2518436904902,-143.93825389071338,-14.959860071614072,-83.82432935790051,-16.135483296125972,-122.88745252479967,-98.51738371133227,-87.42652903741856
19,-10.476,-40.491,-54.641,-117.831,-224.926,-314.4266666666666,1030.3034968253976,-103.341,-97.641,-71.241,-62.941,-112.35100000000001,-100.8615,-66.15244597208346,-76.23527808441558,185.18535433455426,-68.941,-111.90766666666667,-93.041,-111.57459026915114,-84.55560606060607,1225.432982539682,-63.6037875409655,-84.4885020697365,-103.79584420872067,-98.841,-117.08689285714286,-114.2856279761905,-114.0921578796204,-112.28278287638285,-84.55560606060607,-119.99566666666666,-79.33007051685487,-0.014828679784897417,-82.19373946587181,-2.591336406328345,-20.13109488289488,449.5686254957464,-106.06291296074863,-71.40579975972602,-110.33902062261983,5.095169684708656,-74.34739465774402,-0.7415570820975302,-110.53060722565436,-94.24166663674018,-80.83536970915762
20,-14.908,-62.355,-68.305,-137.325,-209.77,-279.739,1071.8484611111119,-144.855,-126.355,-97.955,-66.955,-103.46311111111112,-114.29099999999998,-36.55027659978909,-46.219248322510815,205.3092406796904,-61.755,-110.455,-95.355,-113.91859026915114,-93.92902272727274,1260.0008912698402,-79.10648942439929,-86.9110574482072,-103.74691424787082,-125.355,-112.62860714285715,-106.75201550751882,-110.65337692723942,-107.42607900987899,-93.92902272727274,-116.155,-84.33599266030765,-1.0767526842000488,-91.18117577030814,-4.228878438120124,-22.582225652125654,441.9384869565081,-105.39983950493713,-60.45947238974136,-88.42660349743136,3.246572459488105,-87.32775733213393,-2.967719960351388,-107.6458432451904,-95.63442345399697,-74.24094053679322
21,82.20358333333333,33.751154761904765,-101.425,832.4102853174597,-44.953,-51.96,-126.275,-186.55433333333335,-166.19927777777778,669.5835783730159,-55.588,-79.86,-93.638,-53.86,-69.46,-94.288,324.9153744597993,-87.788,-77.1096,-88.55166233766234,-84.48958333333334,-72.86,-51.27186269063047,-48.602154654379184,-84.52384742460069,989.3522785714287,-91.9760576923077,-85.57984219187674,-86.34444133644134,-86.13418713138712,-84.48958333333333,-94.56,-47.20008692147957,28.15590500277441,-74.33056302521008,24.596937630246998,47.153985182954315,447.82709990942044,-85.18896909224419,-36.12954611742155,-68.24121013735996,31.336964465436562,-72.98192675920272,26.521092225298496,-84.96668130692836,-73.77733575248281,-46.44015352778366
22,22.40683333333333,14.524738095238089,-113.687,829.5747202380946,-26.29,-34.112,-63.112,-226.54633333333334,-197.15186111111112,635.4776264790765,-66.09,-73.462,-116.44,-52.962,-61.362,-90.59,296.9420095099345,-94.75175,-86.19,-96.34692360248447,-104.40925,-65.762,-74.56363101421793,-77.43783688721491,-94.84478271655999,944.6731551587308,-98.5593076923077,-96.58807709447417,-93.69895233516483,-95.58536047827832,-104.40925,-104.47566666666667,-64.40186464667,16.66328300016333,-75.65136624649861,13.405920638060708,20.06728550485462,481.35402768608657,-97.80827245853428,-61.469721419253304,-66.50118063328568,20.9659613932358,-102.85735280680998,12.644175183819067,-96.08672261026976,-82.48629574836927,-70.92339647384003
23,-6.337916666666666,26.129421428571426,-99.0705,810.4134611111107,-25.306,-27.928,-52.328,-207.95583333333335,-197.80361111111108,654.8839238997117,-73.506,-66.278,-125.306,-56.878,-63.578,-77.906,327.8848057007805,-83.56066666666666,-76.331,-81.76099567099567,-115.94752272727274,-64.33730769230769,-52.77751231983287,-45.88619405286812,-74.18790270647197,1003.536582936508,-83.99508333333333,-83.72907907509158,-87.01976441336441,-81.28583891928177,-115.94752272727274,-93.82,-43.30324100003996,24.668692024913945,-74.46022969187673,25.719701689403884,68.72510664335665,476.5023992471741,-81.79158535068181,-64.4100717712887,-68.2512629890562,29.78410485714877,-115.89871837420536,26.67787438979557,-79.26795908470613,-79.04171687136393,-39.030509173422274
24,3356.431833333332,-2.833,-3.321,-6.301,-13.159,-11.231,-33.031,-84.159,-94.059,-56.459,-97.22167857142858,-68.98842222222221,1274.3003755411241,-44.831,-53.031,-58.259,277.392373867799,-70.917,-69.43360000000001,-65.35901884057971,1742.0110634920627,-52.951,-35.29518073043147,-33.66704995055826,-64.41605296234736,-55.359,-70.90821245421245,-66.64378840399796,-65.94657217643467,-65.49760900475185,1742.0110634920613,-31.359,-27.79337544738571,43.04241806102811,-55.33556862745099,37.48372663250785,32.92639660764072,532.3943216357875,-62.798744404888566,-46.72305870521912,-62.45875502664457,45.79177940013152,2496.3494999999984,37.8533966395927,-66.20963927693643,-63.83128384360737,-29.943264925191155
25,3373.5178333333324,-2.468,-2.956,-4.014,-13.547,-15.819,-31.819,-65.368,-75.412,-61.612,-104.192,-69.08612433862433,1269.472042207791,-39.119,-51.919,-57.147,316.37069783642266,-62.29741666666666,-55.412,-63.765090909090915,1711.2044968253956,-51.80230769230769,-3.2019843239183956,-4.401525216040794,-50.1075193113268,-57.612,-61.14432142857142,-55.898210654038934,-57.23189536574536,-55.20331123598623,1711.2044968253947,-31.312,-10.790399645591327,52.764163587771456,-56.712,48.321279273023606,85.41826670829172,528.8175757028613,-51.42083414842157,-43.96107256505764,-57.183576451522526,53.58591094495029,2478.2964999999986,50.16443708373268,-56.20079471639472,-52.58927272727273,-4.365119841729211
26,3352.7953333333326,-2.321,-2.899,-3.774,-15.082,-20.054,-34.454,-70.653,-73.897,-74.847,-103.22578968253967,-71.2285031135531,1272.649042207791,-39.15400000000001,-53.204,-56.332,260.2584575147077,-62.655,-61.7716,-63.632018840579704,1714.563280158729,-51.724,-23.196838504381923,-35.14147779280574,-54.713436134650095,-72.897,-56.89978388278387,-60.06425569723106,-56.946906231268734,-55.65838678252963,1714.563280158728,-39.397,-18.837680042879416,45.69687841913471,-76.397,43.25207724074881,75.88427499591914,534.9878636792015,-56.56469428833843,-59.15341730697714,-60.511449610326,47.463476673031124,2481.189999999999,42.6586813158246,-57.58311690388465,-54.454582417582415,-21.893205392432083
27,-179.581,-74.5765976190476,921.8147380952387,-4.658,-16.866,-22.581,-39.016,-105.98,-124.187,594.2783358044733,-61.231,-60.231,-82.481,-36.781,-55.481,-57.581,238.27476340603855,-70.42141666666666,-65.8806,-66.56601884057969,-106.83593421052632,-62.47602197802198,-28.936191616676705,-46.731580728028156,-67.55872795051278,1001.7947115079363,-70.51405769230769,-66.51102293758872,-70.46301265262514,-70.60167997835497,-106.83593421052632,-60.931,-30.09207085513534,30.821296642457906,1704.8184798701304,28.038037733373532,16.768401092045213,545.8240286450483,-67.30474494846348,3405.4661666666684,-69.62330314312001,34.36801514851567,-102.0945290834745,29.581358370765674,-64.71243436420211,-54.351582417582414,-22.986247316875907
28,-138.251,-137.70255000000006,866.1666666666672,-4.701,-12.516,-18.066,-41.016,-105.066,-122.198,588.3017612012986,-54.266,-53.266,-46.366,-36.216,-49.216,-51.316,235.6764144411145,-97.65641666666666,-81.666,-64.4010188405797,-73.75168421052632,-94.51102197802197,-63.251588626566196,-71.57193451602092,-100.26499158740167,933.696990079365,-97.11164102564103,-104.16399429613215,-91.56558004079254,-97.76596678863466,-73.75168421052632,-59.766,-68.69197491385242,-7.129152822190186,1658.9897370129877,-10.515731124498364,19.169447767591883,491.8534405547072,-103.962130577336,3398.4386666666683,-106.11019354956332,-7.518161649623018,-64.94149849293389,-10.476139051170398,-78.46699175125948,-57.325153846153846,-65.87476169290449
29,-127.026,-175.42864523809527,836.0814047619052,-5.844,-11.639,-20.611,-41.611,-90.761,-108.773,588.8385796536796,-42.461,-41.461,-40.411,-40.361,-44.111,-46.211,255.21129637862154,-94.89766666666665,-79.2356,-57.40036666666667,-61.40718421052632,-95.30602197802197,-79.75181376482246,-83.20413892218917,-102.19197084841149,918.7866702380951,-99.61498809523809,-104.7416473110223,-89.43799525335776,-99.455098018648,-61.40718421052632,-58.861,-72.15453488209822,-3.9373016193863313,1641.521370346321,-6.557203225861551,6.736613346457456,492.9507709999155,-106.25905671648613,3396.775166666669,-103.84337270833743,-6.865560706146805,-57.53441503967515,-5.895346511940174,-78.21000762427538,-67.861,-67.65731019391893
30,-141.137,-268.086,-291.6499,667.6624249999998,-9.38,-14.002000000000004,-63.802,-72.902,-85.902,-109.692,-142.54892857142858,-129.0649568172568,-86.43883333333333,3392.463500000002,-29.402,-29.402,-57.902,-108.65075,-92.25160000000001,-83.94616666666666,-71.66018421052632,-106.76371428571429,-102.52243025426979,-108.8225240223178,-124.26370507235748,885.8336523809526,-117.56432142857142,-124.3344724025974,-107.77087858669108,-115.04038484200984,-71.66018421052632,-93.576,-84.98353116378577,-19.23558567310537,1641.0908703463213,-19.738028259455902,-7.156587979993861,463.2953266898607,-126.1867585219389,-71.76800419874534,-112.29536731223266,-20.022939399735964,-67.40911304031464,-20.173704999943997,-87.72973619570394,2471.604733333332,-82.54345744184245
31,-156.62,-239.482,-261.298,657.1273214285711,-12.913,-16.185,-67.535,-70.435,-78.435,-74.335,-141.32587301587301,-128.1667012617013,-86.43933333333332,3387.8135000000025,-32.735,-33.335,-60.835,-80.27541666666666,-73.9846,-78.335,-64.96643312827524,-78.40480769230768,-33.824669469765276,-17.717437519503566,-77.56112928247713,974.5740761904764,-85.46690476190476,-85.4894040363919,-85.73568722943723,-82.07716335053834,-64.96643312827524,-86.335,-25.769492916282438,17.34899625469828,1677.6852722943736,13.280276784881908,37.56336474913978,502.2716793005942,-88.48442985088974,-31.787995387683576,-76.55029072279422,13.473929141815479,-56.038524325688506,13.977455706536523,-70.49312222222221,2456.3824666666656,-34.30124761312333
32,-174.366,-235.024,-247.2611,607.60075,-23.256,-11.173,-64.463,-61.763,-69.763,-58.863,-137.44147222222225,-126.9972224867725,-90.50133333333333,3390.2060000000024,-20.613,-28.163,-54.563,-70.75341666666665,-68.5126,-102.763,-68.30614285714286,-80.53880769230769,-33.989257433247296,-16.800849489437667,-80.1795606961783,1004.7735365079366,-82.04424042624044,-79.80585245226857,-74.70094913419913,-80.41890561462347,-68.30614285714286,-109.363,-33.30867248562917,24.997653523543644,1704.6034103896116,19.516449111163197,39.62679094386006,512.5377002635714,-85.75882955067641,-18.971813890231648,-69.01385008096688,21.030226298028705,-60.97152103143375,22.843656266207017,-63.865138095238095,2457.745883333332,-28.62682039619385
33,-176.913,-240.498,-213.417,-301.369,2398.2300833333343,-24.8,-45.21,-70.16,-70.26,-58.46,-147.53170634920633,-132.3766234839235,-106.34583333333333,-72.9798250929626,40.719185010822514,206.85734786324755,-70.26,-87.94541666666666,-85.36,1269.5921761904779,-86.90551754385966,-93.45252197802198,-63.434654261946285,-55.66628220619716,-97.18401759909362,-78.61,-97.75496336996335,-101.72270385864137,-92.7588785866911,-100.40309444721944,-86.90551754385966,1209.1837404761898,-53.88837627990876,10.21482679121272,-74.51,2.618510714851202,14.879999862718973,510.14796028543174,-102.13606793012329,-19.939120526020552,-93.54399766483517,7.647272281721977,-78.2944615522602,5.829320634205496,-81.6700788530466,2467.1030499999983,-52.63458341197442
34,-202.142,-230.22,-195.939,-282.179,2357.283383333336,-37.715,-57.225,-88.875,-88.975,-78.575,-148.38211111111113,-136.16173459503463,-140.36833333333334,-31.045491441891453,-24.96238177655678,149.689445909646,-88.975,-95.66041666666666,-97.275,1246.2208190476204,-102.36674891774894,-111.12764102564103,-53.121235724608354,-60.71066017834797,-106.01468918298261,-79.8126,-104.08457375957376,-111.12779418896325,-97.71359126984127,-113.61733418605205,-102.36674891774892,1196.7822071428564,-48.01313708550879,-0.05180895243867133,-79.725,-5.21821856333354,30.820887662337668,474.45678615292707,-112.13376049834126,-48.27462132243782,-103.84517539538557,-1.252693184148504,-97.41034712827295,-2.210898439898115,-93.72611111111112,2453.246216666665,-30.910524459813836
35,-192.167,-219.857,-182.927,-261.601,2358.905383333336,-68.425,-59.635,-94.585,-97.785,-88.585,-163.45152777777778,-148.61851078551078,-136.43364285714284,-69.281396521534,-77.75857094155845,139.8704692196692,-97.785,-97.67541666666666,-128.735,1246.042271428573,-114.86324242424242,-111.44825531135531,-67.45028578506381,-81.94173778695024,-105.61142319669196,-87.935,-103.62457375957376,-113.22669159156064,-94.94409226190476,-114.51122163193948,-114.86324242424242,1191.015111904761,-57.78123344871966,-1.2595703969464602,-87.935,-5.702788793932654,-12.514119623350508,458.32697210694363,-110.2830167226473,-50.706081848498016,-110.73406362117593,-1.363370219046536,-105.86635619805557,-3.336485452318517,-128.835,2464.868649999998,-46.69947367688507
36,-45.056,-109.58800000000001,-95.848,-186.265,-344.09358333333336,236.90154444444443,-66.284,-94.934,-100.534,-91.234,-160.2121111111111,-150.53653571428572,-147.99614285714284,-49.63544144189142,-93.53409010989009,136.39906733821744,-91.734,-97.92441666666666,518.9223349206355,-107.884,-111.42955194805194,-113.72897435897436,-52.85020437296024,-51.200233345269965,-101.04571799881252,-86.92160000000001,-100.69857375957375,-107.92776802981537,-100.11965476190477,-115.38273044455545,-111.42955194805194,-120.684,-52.527456322905955,11.540525219188673,-86.934,7.044042113768524,8.63386847466259,446.14883546216134,-111.2935133982567,-46.1126444388007,-99.24628722530993,10.315927452937535,-105.85569427279508,11.305131360979573,1196.4223698412688,-95.434,-48.84313774746812
37,-47.747,-103.674,-96.658,-197.665,-340.5094666666667,145.8776333333334,-67.118,-104.118,-123.718,-108.918,-175.34480555555555,-171.50939597069595,-168.16114285714283,-43.95290152763903,-104.7055137987013,184.87476287046294,-109.718,-98.41675,502.91800793650845,-99.418,-126.15410903570114,-124.69970985680985,-86.1601680658306,-62.644650941710346,-118.45784211498248,-105.57202472527472,-105.90603896103897,-118.3790985637551,-100.59485389610388,-120.33042045454545,-126.15410903570114,-109.992,-79.56234820877809,-10.481747374370196,-105.618,-12.244910759666821,9.076734627953739,426.24233182157536,-119.11212252487495,-59.55102457244183,-115.49780464210836,-4.246974462493673,-115.40509725212534,-10.888822205033017,1179.1334293650784,-92.89692857142857,-52.22531041785644
