,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,-194.273,-235.204,309.7648476190477,-4.345,-29.87,-39.57,-54.37,-173.87,1634.863499999998,-61.99,-101.66733333333335,-72.37044444444444,496.50550000000044,-97.4695,-78.55666666666666,-23.12269574817448,-84.59,30.73375435906542,-149.03835766276205,-24.139899406040684,-45.17,1588.7810000000002,-92.94167407323499,21.638488891844393,-122.55141666666665,-94.15111447217785,12.209630301382022,-85.06449259629261,-97.69943351020326,37.571652010966574,36.825923127723705,-44.87462081298154,-29.39,-108.36906298010034,23.641904707584573,-41.47,25.36511027278536,-51.57,-23.43618278303765,23.213079277881572,-45.17,30.973230871006894,16.676238195037794,32.04744276651327,-48.77,25.330156698586798,-45.17,33.2425711880649,-47.57,29.962574891037843,33.65373120736822,-45.37,-36.00310052884632,34.478036194692855,-49.37,35.28618534790931,39.76616182263244,12.83166422466601,52.421933865906766,-51.57,29.699831778173248,15.334319521956164,-81.1669554742643,17.843085338088052,44.11169260983911,31.833653836272134,41.634194345143044,-43.378200864071474,-115.86382115005526,26.663583667476168,4.919730780536967,33.03560058713814,18.07276803284698,-47.953333333333326,-211.25375360195363,-67.18976197289541,34.42569499669846,17.59798684293291,29.157164881466155,-39.84868004015359,-46.77,24.07696683013974,-33.208504666075264,-45.17,-44.4079223436583,28.87168028057203,35.275979753210166,22.373989013119992,-51.67,17.83031046236775,20.623997293691342,-51.67,-52.561822053379636,-25.39,22.221165491663026,-45.17,23.086037881748243,-45.17,18.072768032846962,-65.47,-52.918206353426875,16.858339659907045,-95.71493055416805,15.546189964909827,18.072768032846962,-75.57,-119.59020642050015,24.67983669188519,12.209630301382026,-102.49252147852148,17.7352098558411,18.07276803284699,-243.0235302576509,-27.559125491914333,-43.08168618413496,21.97048207242989,-46.99991537812206,18.07276803284696,-175.64865683662742,-39.31507213265569,18.185860340115486,34.38559616988015,18.072768032846973,-170.81929527774855,23.086037881748222,15.562906730033111,26.521999676819288
11,-39.887,-76.489,-353.9003333333333,310.11159523809573,-26.227,-19.107,-44.152,-44.887,-152.1865,210.95258863636394,-104.78433333333334,-58.807,-70.02466666666668,-75.7865,1054.18275,-30.287,1512.9476666666671,25.059351095662176,-32.687,-30.287,-11.529538912129086,-85.11282222222222,-71.0597649823259,13.448430329011787,-145.63883333333334,-124.34173983823341,7.283681527933233,-118.04682592962592,-111.92605851020326,28.25530285424096,8.740607613889653,-30.287,2320.9985,-128.41798828355505,5.35397546275534,-122.15705555555554,14.696907877032935,9.624093422891187,-39.687,-34.392816284889,27.921022095067123,24.22714983782437,-32.013580275380704,22.62897795169846,-9.817579579531989,16.674593726179083,-122.57679116296107,22.66061683686051,-23.318952633017997,24.520263864101818,23.833225735987742,-28.735953695615123,-30.287,4.072051341212975,-49.132490517742475,26.164170193847713,31.567981683000806,19.543357911534663,33.33480151296559,2.7143783954248724,-30.287,-42.56092607688947,-74.42199714093097,11.151010747222184,29.608113590231255,-1.261345644247406,33.08124619751767,-30.287,-174.5527029682371,18.496848386090857,-49.17394358143015,10.181832949121114,9.823281597060557,-265.02759126984125,-173.06701749084246,-25.850025306228844,31.052636780143768,9.005810664765411,20.436322452272258,-2.1533883374118727,-31.087,15.459877780300694,-30.287,8.970579512747811,-32.687,20.66869923199097,26.231896536426976,14.001225874212123,-32.287,5.445389466696778,12.403593798013805,-32.287,-30.287,2331.8055,14.031106928830413,-146.4922558914941,15.392861703580753,-13.068888923113501,9.82328159706055,-41.887,-30.287,-15.27305458113624,-71.33451944305693,8.906213974233822,9.823281597060525,-49.287,-134.50577839019712,28.871777061700566,7.283681527933243,-117.48014647852148,9.848047083555903,9.82328159706053,-43.287,21.842801248012403,-30.287,13.195508407206196,-32.687,9.823281597060522,-43.287,-30.287,-14.566352037963178,26.05382975078726,9.823281597060538,-132.71489703269293,15.392861703580751,-2.6047694481343577,18.485018611261744
12,-5.653,-7.286,-42.835,-181.042,-241.612,-530.3038333333333,421.03186666666653,-23.898,-57.291,-82.678,-77.01744444444444,276.5103742063493,-87.248,-76.18133333333333,-105.82486666666667,-8.303376308398565,-103.408,5.490562687140869,-110.81209377387319,16.43872631546005,-81.38391109827616,-92.22022222222222,-70.4668899823259,-6.475117831161422,-212.91916666666668,-193.42644518011366,-11.879672164268296,-182.07049259629258,-133.61905851020327,8.021428503591581,-64.58044483709068,-7.486652059512832,-147.44372489830428,-133.38409939466615,-0.30416710578725337,-189.97555555555556,-5.567696019070949,-3.85041023207959,-47.01279412351575,-38.848,13.779362571257616,4.604119762636413,-43.348,4.158987475508,-58.548,-3.124329433994064,-134.91962449629443,2.8331421629963893,-44.248,-12.307964707326747,1.914209862971864,3.213771304384896,-40.848,-70.27305232704853,-11.722336396863344,5.677380378400002,14.30017810353933,-0.14927556609879133,4.877901512965594,-11.758816986970475,12.562324959991454,-38.848,2356.3625,-5.755200508189077,6.672083685925085,-75.3641259472778,-3.6956764109196074,-8.174457359427945,-38.848,-2.362677407559925,-38.848,-63.21461149532329,-10.547843920537803,-235.40054126984128,-211.15498086080586,-70.69348244908595,13.759352164759104,-10.098703765248999,0.9760195301943221,-4.700073792621611,-25.220687722573878,-2.884119930322024,-0.5726824454215063,-7.0212522332839455,-56.134299734863674,-1.3327616265948756,4.910349145221716,-5.607744363883122,-203.35818320506036,-14.497088707906459,-7.935025790730778,-73.81305836950169,-16.305010102064593,-148.34197195107524,-5.892441231342747,-214.11236700260525,-6.0376527264336755,-82.70360836755789,-10.547843920537828,-261.75744783337575,-5.551896191584429,-90.36432099527762,-77.72386792790543,-11.57756091754106,-10.54784392053781,-346.04606249999995,-141.1995117235305,13.090302061700529,-11.879672164268277,-138.1551464785215,-9.339777591768755,-10.547843920537824,-187.82774091708941,16.477129689307944,-6.144033375233572,-5.534104688031899,-57.56995228783543,-10.547843920537815,-194.25013044145396,-4.552372773681351,-86.83038666999792,6.32327692583446,-10.547843920537813,-131.37621049423143,-6.03765272643368,-8.992223272088195,0.574049022517163
13,-1.039,-2.263,-9.808,-10.742,-41.86,-93.54,-108.09,-347.391,1559.6599999999974,-85.743,-81.07244444444444,-94.303,-104.243,994.9346666666669,-74.06130256410256,-25.49826100579269,-53.093,-8.780456176495479,-42.093,-9.872253843270123,-34.793,-108.61482222222223,2364.458,-15.354740016578278,-37.093,-33.793,-20.320826500736388,-37.093,-140.7315515171963,-7.24507567987203,-33.793,-25.32882542781121,-79.9462531034325,-140.1331051139469,-8.657336778761323,-34.793,-18.126702390477313,-3.800314954301806,-46.493,-19.383652774787972,11.26478261412325,-5.940979292622052,-13.85324815798827,-12.592930162409598,-30.76422207037449,-11.409612486321889,-136.65630241837232,-6.321034276397536,-20.02605988295405,-61.58845608261812,-6.625343470361487,-0.010858400224191036,-84.35795548916383,-33.793,1.1592472129908542,-9.269470000387884,4.088405233112659,-5.0465667277149615,1.7332458842805354,-11.647076157624376,5.698457066773526,-29.19020144523458,-92.53323126791511,-13.114605133388402,2.5162411159950135,-33.793,-55.294935263178495,-26.986656825897153,-140.7099174204515,-11.43345886499136,-20.597429267040727,-33.793,-19.47854157479924,-38.093,-37.093,-37.093,6.361754170106738,-18.31244929953928,-14.138818499423127,-13.260466007877628,0.8201716198810163,-12.42109794120003,-22.83883918361087,-10.734714607021314,-46.493,-9.271588357466337,-11.420145043089972,-14.47802640406513,-156.4500773442545,-25.302027609745302,-16.814647976147718,-27.692122974169354,-34.670231105199456,-31.443,-15.487448032144272,-34.793,-13.552767308343004,-38.093,-19.478541574799273,-57.493,-29.44870978539794,-33.793,2309.5685,-27.364770017310633,-19.47854157479926,-57.493,-152.33067839019714,-2.0890018383209967,-20.320826500736406,-143.79682613220112,-24.054803189854898,-19.478541574799245,-54.793,3.182969411530143,-24.450292038792252,-14.379694420521608,-46.493,-19.478541574799245,-54.793,-29.51449508013308,-33.793,-2.7439828986547763,-19.478541574799262,-138.60289534271627,-13.55276730834297,-15.138968806378452,-15.351322340433613
14,-183.538,-292.059,466.05301428571477,-5.772,-8.62,-50.481,-46.977,-100.902,-80.499,-180.052,165.91057976190484,-74.276,-181.741,-100.94522222222221,-169.28152478632475,-73.55333660796833,-46.976,-69.68064459918388,-89.80611300464243,-55.687423648464964,15.247890587946,-105.72323888888889,-83.58212399042307,10.578420878082598,-188.23433333333335,-99.43023642560713,8.049045294135384,-189.882723060273,-200.87059638899115,-71.28415482295111,25.9327524933566,16.33731303372724,-91.28160663878604,-112.4470666524084,17.800920730396157,-118.20277777777777,8.341887353112428,22.00320651034465,2.871121555008475,-31.43006303119819,39.33232276286346,17.477677331309597,-42.276,-75.29919939317892,-46.276,15.386828628119238,-138.10718136328364,19.766299056935793,-29.684351549620704,-37.976,-71.1791960344639,25.800758732642894,-28.42745981816808,21.052872507838742,27.413750243293887,-70.96704264996053,28.624820831403245,23.409336302588052,16.72912088428056,15.128919152620915,35.322429288995735,-104.69823880787192,-70.66020135338518,14.636779065745763,22.01145585958474,-9.848246979023772,-37.976,15.162478888388565,-130.2088815230156,15.712310365777851,-6.761793552755011,27.36124936326256,6.917850200092507,-193.9731126984127,-191.88154904262404,-44.64949718875094,32.16828194788451,10.131041542951593,-76.93612191822652,15.609337022425382,32.31868319719264,12.676326190224076,14.680484106987414,18.225421107264406,-8.492196700953091,17.55911677073878,-74.60876109370597,11.69931775177898,-109.70598486059434,-0.7614133240310202,9.3150771320774,14.45630359925723,7.037740689672381,-95.91661813985378,9.762522386326124,-118.03338366927188,14.821390200814523,-61.34341799959261,6.917850200092526,-203.82622398777693,-73.50585666074488,3.9516826934312728,-100.72451742285493,-86.9035520574928,6.9178502000925235,-204.29976091269845,-208.7352061679749,-61.94438704755618,8.049045294135379,-201.6122185861524,-84.06634652429828,6.9178502000924995,-194.33951869486722,-56.690245234934494,16.753535594685367,11.872897820570614,-9.503119898003042,6.917850200092485,-192.298582461656,-75.07619461393267,7.456317290661432,22.121529921857988,6.9178502000925315,-110.37794711039305,14.821390200814518,10.180788702779056,-78.2445674259036
15,-1.386,-1.759,-2.051,-2.954,-3.694,-4.808,-4.808,-5.303,-5.258,-5.353,-7.826,-8.304,-32.607,-24.697,-32.607,-32.607,1524.375666666667,-32.607,2365.3545,-32.607,-29.21934499868958,-144.53523888888887,-90.71633378063287,-29.49257209054307,-34.707,-134.7669257224214,-28.160352989770242,-34.707,-32.607,-32.607,-19.943342494112063,-19.076220987806774,-127.21570663878605,-150.69993821417998,-17.403987650112207,-165.68144444444445,-29.318286456411347,-8.872916139227994,-42.24086156713252,-52.97871678825989,4.08989485217761,-40.60499048975823,-0.08256973611777198,-32.607,-16.924109325276444,-23.281508576342947,-182.84004605414836,-14.407569796433078,-43.78084097101798,-21.244393867055905,-32.607,-10.998522441446141,-49.06175462336287,-25.47324820478192,-12.516116639822997,-32.607,-12.335487687563157,-13.73192543730601,-57.86736707220738,-21.310030531511348,-10.357040346631774,-32.607,-113.06040687009069,-21.061670185486093,-21.226022489551507,-63.89804797247471,-17.903441881560084,-21.47266752075787,-150.31422138315546,-22.684138624121104,-24.53506907723054,-8.376120478007293,-32.22446197270201,-34.707,-34.707,-34.707,-5.1799513188487465,-26.627447168819753,-32.607,-20.37901984733883,-11.71047372921434,-27.080781818433923,-22.84761906761572,-17.74072530188201,-51.68939901530539,-20.522230834433827,-32.607,-27.017176551140317,-149.59215628916584,-34.3338605851033,-29.615631268338614,-22.17164163883799,-28.689979022804636,-132.25338996525062,-29.58971502674388,-160.77949755816078,-23.712886606194875,-34.707,-32.22446197270202,-34.707,-32.607,-41.354037019045826,-24.697,-32.607,-32.224461972702024,-34.707,-32.607,-32.607,-28.160352989770267,-32.607,-32.607,-32.224461972702,-34.707,-32.607,-18.96067142052162,-26.815927359804565,-50.26357477139047,-32.224461972702,-34.707,-32.607,-37.449782153195414,-17.87525456587645,-32.22446197270202,-149.60900887085484,-23.712886606194882,-25.792057151849388,-32.607
16,-31.056,-41.573,-51.16,-222.106,640.3141333333332,-51.803,-53.803,-42.003,-92.303,-113.353,-52.353,257.6348742063494,-113.003,-110.49063888888888,-122.87719145299145,0.997924530892858,-102.903,8.46040658296726,-104.36916625139567,21.4374086928049,9.134366040271468,-122.20190555555556,-102.65246711396618,-4.057118877089769,-112.79266666666668,-94.20555392754963,-0.9217407797580356,-121.56049578754578,-130.79217680857155,5.153481901435532,15.478974813580251,7.166819793634011,-112.42902806735746,-122.23454297608473,8.664639128664598,-128.15947222222223,0.49872798470305624,11.966917194105335,7.0022676147966605,-42.653,29.99413150441423,-50.41794690001467,24.82510962896163,0.990309847580385,9.056146230279094,3.0814613037769325,-40.353,9.646752714389443,-40.353,5.238688966776912,2.0887227967048485,14.285117168943465,-40.353,12.39901550373175,4.796583360177004,5.607887647811859,13.24638923551376,11.43553243815186,-59.715305167445464,4.416442412211584,11.872373939082527,-3.4595162586819774,-108.414740203424,5.719747202681309,4.422044177115176,-43.853,8.519935041516804,5.762392724552391,-118.42355471648882,2.6694906799081792,1.3444276760162306,30.922341643204838,-6.548094756584775,-129.8771365079365,-128.50241888389388,23.465313345159537,20.4602162136188,0.6648938956713156,0.965959250604662,6.581009456690491,12.244115015374422,-1.542476332253427,2.7479414024696958,8.966406371999662,-13.978247355853739,4.257032169229194,1.9726148636699392,-1.5936843350230911,-121.7693186268281,-12.822511226128926,-4.156514052221392,3.1641921523707937,-1.9289382413638654,-108.53066269252335,-4.1828332418621095,-119.60541422482744,1.7673909662326717,4.146062586487986,-6.548094756584782,-143.77456922587217,5.494886845748609,-2.9467462376049935,-104.74684309718059,-6.558203373567965,-6.548094756584788,-145.39302281746032,-130.45882521559398,15.309910571491411,-0.9217407797580932,-132.79407572900953,-5.301750892876494,-6.548094756584797,-135.96568734566088,23.524877042787775,6.868484062883854,-1.6942052069574185,7.140433387117648,-6.548094756584788,-137.73588911611265,4.349813711075719,1.2770928884296884,5.854241404819524,-6.548094756584812,-118.86988982323577,1.7673909662326681,1.5002839126416396,1.6725097746735025
17,-5.426,-7.383,-13.494,-28.464,-32.042,-81.124,-85.524,-130.224,-137.924,-153.574,357.7388297619041,-137.481,-139.881,-147.75009285714285,-157.7079831196581,-46.05971054889663,-104.1765,-39.36949384993317,-98.307446554426,-26.271775067878856,-15.16139311005533,-146.25490555555558,-133.65261300141208,-28.495431414225887,-150.19506666666666,-127.92669406518975,-24.824078696055686,-165.63499578754582,-177.1123457161346,-41.191258129122076,-5.44763034514991,-16.799916428477193,-135.27775129968072,-149.09539457448636,-15.161985330209884,-152.4656388888889,-26.719894198261024,-9.58382639563823,-67.21806055980646,-40.73747990847302,6.779833677241419,-58.131,18.707686285638307,-58.648261580991054,9.510536284669172,-21.332361928546305,-146.5975614831638,-19.072727472090758,-10.567874160051227,-17.83409079512785,-44.190597787123096,-20.827015803639515,-17.121454942488228,-11.02510845009222,-69.46426267156903,-51.84532577210153,-8.572381510406972,-12.805624514372745,-60.431,-19.870504052434878,-10.792600664092088,-51.34134850842392,-136.2846328441167,-18.767648756914642,-42.13066672032077,-17.767016503943275,-12.206951394269572,-18.2413603779007,-150.75252495458406,-20.77795963203484,-22.727006141147015,12.668645561508757,-31.03808964173058,-179.19953650793653,-179.51008620415536,-24.655831099284928,-3.347525777723203,-23.65487630634884,-46.10461411328642,-17.99075234128107,-10.757441053556658,-25.68828203635327,-36.20343008021429,-15.032273052497398,-93.83177578298212,-19.544759343179958,-50.676273159418145,-25.1370310373404,-148.21185334211285,-35.82681069136957,-28.437029797913556,-21.060373684570067,-26.14549837988377,-135.9249729489336,-28.621145778998176,-152.3809002804385,-22.169110296393583,-43.53029272486733,-31.038089641730636,-197.94845136872928,-42.696103053241245,-26.849084153902666,-144.09737789571543,-56.645332406935786,-31.038089641730632,-193.33447996031748,-177.79513698029987,-29.195935833737344,-24.824078696055718,-179.71916898297775,-53.98872913259352,-31.03808964173061,-195.78396512343863,-23.591222163561422,-16.917415058582904,-24.786481499292513,-17.409784506100255,-31.03808964173061,-195.4675665581151,-42.661919248774886,-22.926199068272016,-17.442915413362297,-31.038089641730622,-147.52663795843392,-22.169110296393573,-22.700787876680135,-45.42555493120886
18,-38.916,-145.078,-197.262,573.5019285714284,-9.915,-47.385,-49.785,-95.485,-107.785,-120.785,399.2979408730154,-83.485,-101.285,-123.3059745310245,-124.78143766511266,16.008248669336144,-102.9715,21.0033588302298,-96.76033466631407,35.78426937656558,14.713579671329928,-130.03905555555556,-128.75988894409682,0.5990003090216887,-107.16773333333333,-95.97155651956544,4.149682864932308,-133.3273457875458,-119.62904407365941,17.37556810273423,11.761796170001597,14.709614895590876,-117.62542407135349,-121.01836600305775,16.68004495404833,-139.35947222222222,6.50748383661259,12.44898233452047,-37.385,-59.89570745176303,39.464973540156336,-2.054258851053814,55.97751620016823,-23.81531511634457,29.751367703250573,9.65936305235515,-143.90294640379867,21.874266377115614,-19.066084657886716,14.957506174569147,20.888408920711523,-12.850854061215255,-27.659989022787038,21.630243077057116,-37.385,-15.000439029677308,16.776733683875865,16.635519674771444,-41.485,9.338838186685626,23.109575190608776,7.179335077945776,-134.05180448913833,11.393741101253482,-32.16231173576285,-20.335753758845215,24.15579670240496,11.960015850038005,-118.08465529646442,10.98998764323896,-1.6049684954593508,42.43558072634391,-2.540992511083472,-116.72294181096682,-117.63468836865749,40.16775759437433,29.179583547673598,7.49813153555124,13.202616880474746,10.740784471905739,23.39983855768179,6.826883259462054,-22.747481620830513,15.813364393390037,-38.485,13.38123003949617,-13.75421358892321,6.9628437822844225,-123.83727000877948,-1.9141341040679813,0.9382590681910625,12.651668561419273,3.0773060382471153,-116.99999279020344,-0.9409997700363792,-120.21324392592345,9.304348525898678,18.017826136010374,-2.540992511083482,-117.11225995458793,13.623106790080163,2.144746238254178,-119.51804683788434,0.39564049209511293,-2.5409925110834815,-118.31139424603171,-121.27532961379593,26.728657950909394,4.149682864932313,-124.60981241732122,4.094027617089604,-2.540992511083464,-116.16930798058151,35.04756762671367,13.957706784851428,6.790040939379905,13.00073192133197,-2.540992511083473,-116.52889197392737,16.465408995856293,6.605225461364986,13.670941097447168,-2.5409925110834752,-120.78522385586979,9.304348525898664,8.452219965219982,14.124205474316996
19,-369.1615,534.1102500000004,-4.205,-8.333,-18.013,-33.535,-34.735,-65.755,-94.80633333333333,-100.205,437.47260753968214,-92.905,-66.305,-115.13428008658006,-109.00143766511266,39.69046292452537,-114.1165,44.118831091302106,-108.41375025072968,51.469126498202144,37.80583967276643,-107.65905555555555,-116.02570945691735,24.00840045959573,-82.63773333333334,-82.95216068623209,27.006772439526014,-115.85417912087912,-96.8609285502939,40.99421955716218,27.083407771308778,37.987173440749444,-99.6627301227582,-100.11145787980844,39.483774827878186,-143.22813888888888,29.907138026866765,29.19556177671572,36.55810900834468,-38.455,62.76636607919621,7.366267989425977,77.09672877843964,-36.355,8.345852432900031,33.45930100329311,-95.22595033042758,39.53342459119247,-13.562190066732269,38.031565698378635,44.90086130166394,-36.355,-21.056047714095715,37.54026738556596,41.3925499736289,-36.355,33.07594354264459,39.43212681762863,-36.007810723001086,32.56124529761963,45.5265924976911,30.529597772022044,-153.42730801339187,34.25759654163573,-38.455,21.187228963987486,39.213978394895506,35.186555388930486,-101.88300767741683,34.353861473112765,13.000652413043904,82.8454779337117,20.933084039497224,-93.5724656204906,-95.54202170199082,64.63966045759304,53.13136480975525,31.032211376804987,36.587791118001924,33.32179356216901,46.237011451454734,30.354905237484047,-39.955,38.67691858429716,-36.355,37.148618254984385,-36.81835762576873,30.262835457276097,-102.23336841037788,21.53925183806007,24.51432588543176,35.110264088114796,25.928759249204475,-100.12705718414283,22.63506704720432,-97.36019031286985,32.882933861657875,40.581114505973744,20.93308403949722,-95.53923217681013,36.92225447814094,25.57119944921155,-104.14260952519705,22.924591472487307,20.933084039497192,-94.35711091269839,-97.48968387065015,49.54543017868164,27.006772439526028,-101.75156241732122,26.134234641203623,20.933084039497256,-94.35882464724817,58.957570190816234,36.76788102237863,30.29858923319137,35.07642824795221,20.933084039497214,-96.469220318682,39.64714381659112,29.884531194527813,37.593897485503554,20.93308403949721,-98.6668559474624,32.88293386165793,31.405663442837387,36.74272460877734
20,-12.795,-175.666,-125.779,-275.028,757.3286333333324,-24.165,-56.275,-136.615,-116.465,-111.265,327.17760753968196,-112.165,-49.965,-146.7408634199134,-127.877770998446,14.828743831853362,-145.3145,18.045134832169015,-142.33534375722317,15.959938910789555,12.394637219663972,-163.04683333333335,-181.8459432804468,-0.3415391216906888,-84.37073333333333,-98.74996908959345,1.0281777079661851,-190.67305357975354,-124.49191263233503,17.556164864270524,-53.01898289660167,13.973662135267856,-121.25724453612263,-127.49754575859633,13.504854178962313,-237.03338888888888,5.354890763947374,-55.352122792519346,-17.167920882959717,-38.865,33.071277949270566,-62.09563613537078,48.37832563158649,1.1105602249334738,-38.665,5.298412726172038,-121.29760030545259,19.10680867573545,-38.665,11.284547683778868,15.934003936806521,11.060428800573783,-40.665,-2.81817881859223,8.894149125865546,9.77589353462801,-51.97949035675282,13.350277393360038,-9.250229169222004,5.722221433935982,13.601604212936609,5.421487811149633,-38.665,7.686134216413697,-38.865,-56.64073419230064,-8.841971354331903,11.000056916814392,-126.06782544298457,8.087301208012407,-68.74057488963712,-26.67,-3.0213582218505235,-123.2515310966811,-116.59911059087969,40.26483483008399,23.41958594123808,5.164697756678972,4.729577836022473,7.812108393552219,18.73344543895409,4.2338292279414445,-10.453407899780354,11.708438786317387,-38.27714724566985,10.591462782558633,-47.565,4.479487139512028,-127.07597313204509,-1.7361640767268731,0.8230660427074269,9.458845957742971,1.1372238610789769,-126.46135877144441,-0.4148725340821034,-126.31176809064762,5.9604587030703815,10.041168905442552,-3.0213582218505377,-130.36725638315932,13.033197740038961,0.004691838863834122,-127.81334119339387,-1.2681586884629104,-3.021358221850519,-125.11711924603172,-125.91530268378152,20.89724125594975,1.0281777079662042,-129.31524549812931,2.689148621667592,-3.021358221850525,-126.0290391771627,30.690207296648783,6.172417740399167,4.82248381188408,5.050535049355134,-3.0213582218505306,-128.40023582817255,14.809858734924417,3.993368896178019,5.890371106206886,-3.021358221850525,-131.18179211684858,5.960458703070372,5.459528610590144,9.549404508616028
21,-5.207,-6.988,-16.462,-80.38,-171.61,-234.77066666666667,-371.5286,158.78166666666652,-87.878,-90.478,-38.357666666666674,-93.68007407407407,490.5601000000005,-166.61152756132753,-139.90677099844598,-1.6849564400969441,-161.1135,2.0660104815196827,-153.99526042388982,-12.032567041591413,-3.4220882076864467,-36.078,-40.778,-13.910397069298657,-36.468,-59.441055644705024,-12.709472364183846,-40.778,-129.8367308141532,1.9126828712635364,-40.778,-1.3765527637220456,-132.39795665733476,-134.7518247990004,-2.417689652206515,-35.939,1.0405243303809306,-40.778,-31.689083761747597,-67.0261669228732,17.768181737149327,-36.078,31.755579599840427,-18.749253902050604,22.65662450804708,-8.332254745245423,-130.716302686405,41.503940493917284,7.362673887124337,-3.4539659026347325,-0.6988284807758782,-8.751876172231182,-7.850756012496642,-30.600926545864937,9.011911793753217,-11.741090950693438,-40.778,-0.22319609148841238,-6.40852037801322,-9.627760406445875,-18.141783665851243,-8.430174887263036,-133.0592539424628,-5.778022876493397,-72.29541236466606,-36.078,-73.64721403109961,-3.4585880798555952,-121.5970072611664,-6.431969926408755,-36.078,-264.5597838827838,-16.289341627333947,-160.68023943001444,-128.65156892421302,22.154019201268333,7.343958776735932,-9.12189352426232,-18.49223749031785,-6.214487926794104,2.690214378348033,-10.858175239812988,-32.97119797914539,-3.459487651134049,-19.254040041762597,-3.9215352749394237,-10.139611148389887,-10.905100661575794,-130.9787731320451,-12.654563843626663,-13.48528000013862,-0.17804996577794224,-12.722362069656949,-145.83660520001587,-14.233730481690051,-109.37326809064763,-8.000065911204242,-31.752706515432887,-16.289341627333926,-161.27378614506404,0.16299615273735224,-13.343810758538805,-161.75401291056554,-15.732968645172798,-16.28934162733391,-168.2260525793651,-136.77113601711483,9.49341564822414,-12.709472364183895,-138.41302038990423,-11.230755779486804,-16.289341627333965,-165.89716219303574,15.95957861699506,-17.266617824036405,-9.819520655870388,-17.853573619753547,-16.28934162733394,-144.00477749483926,-0.9125809781402919,-10.25380036789124,-21.755346714860945,-16.28934162733395,-146.6326633289698,-8.000065911204223,-8.932024791563268,-5.4224108177242965
22,150.55724999999995,-1.065,-2.506,-5.645,-6.225,-10.305,-11.055,-14.765,-22.615,-87.215,-59.176,-54.56707407407407,569.7287666666673,-32.065,-92.643770998446,53.386823901783416,-32.065,55.4947882592975,-32.065,-32.065,50.24212589487767,-78.11683333333333,-92.91482148557495,36.10635852020985,-67.1724,-38.64153286485332,42.437894879683355,-122.30717262737264,-83.92202034406775,55.69081364049434,35.37073763009379,52.14251390294469,-85.49064896502703,-87.60082479900035,51.82522953971263,-57.215,40.320266754623404,36.5388873084907,-32.065,39.90684557786015,65.02502361749131,57.923933150606395,78.57769071095152,49.58075233680857,64.96129117471386,40.22302251608973,-80.79944254654481,74.29833010430697,51.46960759394046,51.68565226779135,47.06176567229327,59.877679756807105,-9.206070564903301,-32.065,64.28723613023544,55.6633725413701,55.710682040294586,55.592971679337225,47.7371853006219,48.0495727231697,-19.564708491026078,45.961203900615715,-104.12363489484372,52.11021934403114,31.930915918162224,61.20481326827971,-31.465,51.394530090570434,-88.61842392783305,47.91226350098259,48.502722185836426,24.56800677772632,38.32713672764445,-232.47224816017317,-83.34150557644969,77.38525292310214,35.50047742475461,46.266348696262256,-12.671263153835621,48.75232376151753,55.660269933903486,19.729808187578318,-38.165,52.0959033520148,50.762402416432764,51.3153627048585,-38.265,43.170382765815525,-88.56888701815899,33.30244140112856,41.33147558936992,44.74195003422207,41.82798497219004,-147.94142427309967,42.38302510781851,-89.38620142398096,47.06963085477484,-25.78068270590905,38.32713672764443,-162.94193019268312,56.81834853368979,41.20653628330827,-167.07747701312962,40.00786468816047,38.32713672764445,-164.86330972222223,-84.04954143976232,63.32092082141359,42.43789487968342,-89.52314261212643,42.87495634172537,38.32713672764438,-165.33184488534343,69.71748057777943,-10.932021265331985,46.75596277152097,-8.678175173102153,38.32713672764444,-146.1102740760358,52.86010764405623,44.64376889617802,-20.025397219911444,38.32713672764436,-150.17162191482842,47.06963085477483,46.456217428961246,41.012563518757894
