,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,118.87,7.1,8.256,898.1928476190463,0.0,1.0,0.0,2.0,10.3,2066.1335,0.0,1.0026666666666666,0.3995555555555561,908.4255,1.3005,1.8333333333333335,144.0473042518256,3.0,152.00375435906545,8.531642337237924,170.03010059395933,0.0,2074.7009999999996,5.828325926765014,140.5084888918444,7.718583333333333,22.118885527822137,133.47963030138203,1.805507403707404,5.570566489796754,156.4416520109667,158.69592312772352,149.29537918701828,0.0,8.900937019899681,146.91190470758445,1.0,140.63511027278545,0.0,170.1338172169623,153.48307927788173,0.0,151.843230871007,172.7462381950377,153.31744276651332,0.0,144.20015669858677,0.0,146.11257118806486,0.0,151.23257489103793,142.92373120736826,0.0,166.5668994711537,154.34803619469275,0.0,154.15618534790954,161.03616182263255,144.10166422466614,140.1919338659066,0.0,149.26983177817357,145.6043195219561,6.4030445257357025,139.11308533808784,140.48169260983926,151.7036538362721,160.50419434514313,150.79179913592856,8.406178849944745,145.53358366747608,135.18973078053702,157.30560058713812,136.94276803284703,1.416666666666667,21.766246398046402,165.83023802710454,155.69569499669845,138.86798684293265,148.0271648814659,142.07131995984633,0.0,142.94696683013967,154.96149533392483,0.0,156.7620776563416,147.74168028057193,154.14597975321016,141.24398901312003,0.0,130.70031046236784,139.49399729369148,0.0,141.6081779466203,0.0,141.09116549166316,0.0,141.9560378817482,0.0,136.942768032847,1.0,149.65179364657297,136.72833965990705,5.455069445831945,136.81618996490965,136.94276803284706,0.0,12.079793579499846,156.74983669188512,133.47963030138183,0.7774785214785215,136.60520985584085,136.94276803284717,25.99646974234915,166.36087450808557,151.08831381586504,140.84048207242964,154.17008462187798,136.94276803284703,25.12134316337258,154.8549278673442,140.45586034011538,153.25559616988005,136.94276803284694,17.100704722251432,141.95603788174813,138.83290673003285,147.3919996768193
11,129.687,0.0,0.0,14.684666666666669,935.4745952380933,0.0,0.0,1.0,1.0,10.4005,578.7895886363633,4.002666666666667,1.0,2.562333333333333,2.3005,1558.1197500000003,0.0,2217.384666666665,154.74635109566216,0.0,0.0,149.15746108787098,2.074177777777778,7.027235017674106,143.13543032901177,13.448166666666665,27.04526016176663,136.9706815279332,6.34017407037407,12.360941489796753,157.94230285424103,162.32760761388954,0.0,2938.1405,15.869011716444968,149.6409754627552,4.229944444444445,144.38390787703315,154.81109342289105,0.0,156.19418371511125,164.70802209506735,153.91414983782445,178.37341972461925,154.7159779516985,183.46942042046788,146.36159372617908,14.210208837038925,152.3476168368605,165.16804736698182,154.20726386410186,148.12022573598784,156.85104630438497,0.0,157.65905134121294,160.85450948225738,155.85117019384793,163.65498168300093,151.6303579115348,143.22180151296544,145.5013783954246,0.0,148.02607392311057,9.460002859069037,143.238010747222,145.49511359023137,152.32565435575265,162.76824619751775,0.0,16.03429703176293,148.18384838609083,141.41305641857008,166.1688329491211,139.5102815970606,24.459408730158735,21.81998250915751,169.0369746937712,160.73963678014374,141.09281066476518,150.12332245227208,144.1336116625881,0.0,145.14687778030066,0.0,145.75757951274767,0.0,150.35569923199088,155.91889653642687,143.68822587421215,0.0,135.1323894666967,142.0905937980139,0.0,0.0,2925.1975,143.7181069288306,14.19474410850587,145.07986170358066,156.71811107688634,139.5102815970606,0.0,0.0,138.31394541886377,6.752480556943056,138.59321397423375,139.51028159706058,1.0,12.181221609802877,160.95877706170046,136.97068152793304,6.806853521478522,139.53504708355572,139.5102815970607,0.0,170.52980124801235,0.0,142.88250840720602,0.0,139.5102815970606,0.0,0.0,141.42064796203667,155.74082975078713,139.5102815970605,19.572102967307032,145.07986170358078,141.68223055186536,148.1720186112618
12,145.848,0.0,0.0,2.0,5.0,2.5,39.778166666666664,1037.522866666667,0.0,2.0,1.0,0.6305555555555555,633.0883742063487,1.0,2.666666666666667,4.553133333333333,137.84462369160158,2.0,151.33856268714086,5.035906226126815,167.38672631546,150.91408890172383,2.0277777777777777,4.881110017674105,139.37288216883863,9.178833333333332,25.271554819886276,133.96832783573174,7.327507403707403,9.828941489796751,153.86942850359173,164.11755516290913,143.46134794048703,11.57927510169569,12.463900605333855,145.54383289421264,8.222444444444445,140.28030398092915,153.9975897679203,161.985205876484,0.0,163.2273625712578,150.45211976263653,0.0,150.00698747550797,0.0,142.72367056600592,14.52837550370559,148.68114216299642,0.0,149.94003529267334,145.362209862972,154.861771304385,0.0,158.42494767295136,152.3256636031366,151.5253803784002,160.14817810353946,148.09872443390134,140.92590151296542,143.68918301302926,150.11032495999177,0.0,2936.6655,140.09279949181072,142.72008368592515,153.3338740527223,158.5523235890805,142.77354264057203,0.0,143.48532259244004,0.0,161.88338850467667,135.30015607946228,25.09745873015874,29.043019139194133,169.5045175509141,159.60735216475913,135.7492962347509,146.8240195301941,141.1479262073783,151.0273122774261,142.96388006967794,150.37531755457863,142.42674776671598,148.26370026513635,144.51523837340497,150.75834914522164,140.24025563611693,18.58981679493967,131.35091129209363,137.9129742092693,148.13494163049845,134.64298989793542,7.18102804892476,139.95555876865737,18.185632997394762,139.8103472735662,158.69439163244192,135.3001560794622,23.440552166624222,145.39610380841552,138.33367900472234,4.724132072094572,134.27043908245884,135.30015607946217,25.3519375,7.048488276469548,158.93830206170043,133.96832783573151,5.292853521478521,136.50822240823098,135.30015607946234,27.57025908291055,164.72512968930786,144.8039666247664,140.31389531196788,146.8280477121646,135.30015607946223,21.147869558546027,146.39562722631862,141.8676133300021,152.1712769258343,135.30015607946225,16.87178950576857,139.8103472735662,136.85577672791163,146.4220490225172
13,157.343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.202,2066.508,0.0,0.6305555555555555,1.0,1.0,1546.5376666666666,2.781697435897436,142.64473899420742,0.0,154.2625438235045,0.0,168.77074615672987,0.0,2.528177777777778,2931.001,141.98825998342167,0.0,0.0,137.02217349926363,0.0,14.211448482803746,155.79792432012815,0.0,147.61417457218872,8.796746896567488,17.20989488605314,148.68566322123857,0.0,139.21629760952277,155.94268504569806,0.0,151.25934722521225,168.60778261412347,151.40202070737809,177.88975184201158,150.45006983759035,174.17877792962545,145.93338751367804,24.186697581627666,151.02196572360248,160.81694011704576,151.85454391738196,148.31765652963867,157.33214159977584,159.28504451083623,0.0,158.50224721299074,153.77352999961238,161.43140523311277,152.29643327228513,139.97624588428033,145.69592384237535,153.54145706677392,143.65279855476544,8.15976873208491,144.22839486661132,146.75924111599502,0.0,158.14806473682162,145.95634317410284,20.433082579548476,145.90954113500854,140.5455707329593,0.0,137.86445842520084,0.0,0.0,0.0,163.70475417010672,139.03055070046057,148.90418150057667,144.0825339921223,150.36317161988103,144.9219020588,150.10416081638925,146.60828539297856,0.0,148.07141164253355,151.62285495690998,142.86497359593486,18.19292265574553,132.04097239025475,140.5283520238524,146.95087702583064,138.27276889480063,0.0,141.8555519678559,0.0,143.79023269165697,0.0,137.8644584252008,0.0,149.1942902146019,0.0,2924.2715,135.67822998268917,137.86445842520087,0.0,13.112321609802876,160.9539981616789,137.0221734992634,11.146173867798868,138.98819681014487,137.86445842520092,0.0,168.62596941153012,148.49270796120774,142.96330557947817,0.0,137.86445842520075,0.0,149.12850491986688,0.0,154.59901710134508,137.86445842520072,21.14010465728372,143.7902326916569,142.20403119362126,147.6916776595664
14,125.376,1.1,13.2,880.1050142857131,0.0,0.0,1.0,1.0,3.035,2.035,4.135,635.464579761904,0.0,5.135,5.380777777777778,7.994475213675214,148.82266339203164,0.0,157.69535540081608,5.669886995357583,172.68857635153512,144.023890587946,0.6527611111111111,8.493876009576939,135.95442087808266,7.341666666666667,23.34576357439286,133.42504529413546,14.09327693972694,20.50540361100887,156.09184517704895,154.7087524933564,142.7133130337271,11.094393361213948,12.928933347591599,143.17692073039603,5.573222222222222,133.71788735311247,149.7792065103446,156.4471215550084,146.19593696880202,164.70832276286356,142.8536773313097,0.0,152.0768006068211,0.0,140.7628286281192,15.618818636716371,145.14229905693577,155.14164845037914,0.0,150.19680396553613,151.17675873264298,151.3985401818318,149.8288725078386,152.7897502432938,156.40895735003969,154.00082083140342,148.78533630258826,134.9051208842804,140.50491915262072,148.59842928899616,146.57776119212815,8.115798646614824,140.0127790657456,141.38745585958483,147.27775302097638,0.0,141.53847888838854,13.067118476984367,141.08831036577772,136.51420644724502,153.73724936326258,132.2938502000926,24.102887301587298,26.19445095737595,173.4265028112491,157.54428194788446,135.50704154295155,150.4398780817733,140.98533702242526,145.59468319719267,138.05232619022408,141.0564841069875,143.6014211072643,142.68380329904684,142.93511677073863,152.76723890629384,137.075317751779,16.67001513940566,124.61458667596908,134.69107713207757,140.83230359925727,133.4137406896725,5.159381860146217,135.13852238632614,10.742616330728096,140.19739020081443,156.7325820004073,132.29385020009244,22.649776012223068,154.870143339255,132.72768269343132,9.201482577145075,140.47244794250713,132.29385020009246,22.17623908730159,18.6407938320251,165.43161295244371,133.42504529413523,19.76378141384759,143.30965347570168,132.29385020009266,28.736481305132774,170.6857547650654,143.12953559468534,137.2488978205704,141.672880101997,132.29385020009266,30.77741753834401,153.29980538606728,136.23231729066123,147.49752992185793,132.29385020009252,14.998052889606955,140.19739020081443,135.55678870277887,149.13143257409638
15,174.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.9326666666636,0.0,2938.3565,0.0,157.4376550013104,11.62176111111111,6.540666219367149,144.76442790945694,0.0,33.290074277578576,146.09664701022976,0.0,0.0,0.0,166.71365750588782,155.18077901219317,17.041293361213945,23.55706178582003,156.8530123498876,17.475555555555555,144.93871354358885,165.384083860772,167.51613843286742,154.57828321174043,178.34689485217797,154.55200951024182,193.97443026388225,0.0,184.33289067472342,150.9754914236569,24.71695394585167,153.84943020356693,163.77615902898177,158.7126061329441,0.0,163.25847755855386,159.49524537663706,161.18375179521803,164.04088336017688,0.0,161.9215123124369,160.5250745626941,149.48963292779246,152.94696946848842,160.2999596533686,0.0,9.896593129909306,153.19532981451377,153.03097751044848,156.0589520275253,162.05355811843992,152.78433247924218,23.94277861684451,151.57286137587883,149.72193092276956,164.78087952199272,142.03253802729802,0.0,0.0,0.0,169.0770486811513,147.6295528311801,0.0,153.8779801526611,158.9465262707857,147.1762181815661,151.4093809323844,156.51627469811766,155.66760098469453,153.73476916556612,0.0,147.23982344885977,24.664843710834226,139.92313941489667,144.64136873166154,152.08535836116204,145.56702097719534,12.003610034749393,144.6672849732563,19.877502441839205,150.54411339380502,0.0,142.03253802729793,0.0,0.0,145.3029629809541,0.0,0.0,142.03253802729802,0.0,0.0,0.0,146.09664701022953,0.0,0.0,142.03253802729805,0.0,0.0,155.2963285794784,147.4410726401952,154.7934252286094,142.03253802729805,0.0,0.0,149.20721784680453,156.38174543412345,142.03253802729793,24.647991129145193,150.54411339380508,148.46494284815034,0.0
16,137.303,0.0,0.0,0.0,4.56,1249.7141333333316,0.0,0.0,0.0,0.0,1.0,0.0,635.3308742063488,2.5,1.562361111111111,5.525808547008547,142.8009245308929,2.0,150.2634065829673,8.938833748604337,163.24040869280483,146.4373660402715,6.501094444444445,5.250532886033816,133.24588112291022,5.110333333333333,25.197446072450358,136.381259220242,9.242504212454214,11.010823191428454,146.95648190143567,152.7819748135801,144.46981979363392,11.47397193264252,15.068457023915274,145.96763912866442,9.143527777777777,134.2017279847031,149.26991719410526,156.5052676147966,0.0,167.2971315044145,147.58505309998537,181.92810962896155,142.79330984758036,173.35914623027898,140.38446130377676,0.0,143.34975271438938,0.0,148.24168896677696,143.89172279670487,151.58811716894357,0.0,149.70201550373164,154.29958336017688,147.4108876478121,150.54938923551387,148.73853243815205,144.28769483255434,141.71944241221138,149.17537393908287,138.34348374131795,12.588259796575972,143.02274720268102,141.7250441771152,0.0,151.52293504151692,143.0653927245524,15.279445283511178,139.97249067990802,138.64742767601624,155.3253416432049,130.75490524341527,15.525863492063493,16.900581116106117,168.86831334515963,157.76321621361882,137.9678938956712,142.76895925060452,143.88400945669036,149.5471150153744,135.76052366774658,138.45094140246985,146.26940637199954,145.52475264414622,141.56003216922903,143.77561486367003,135.70931566497694,15.533681373171891,124.48048877387117,133.14648594777876,140.46719215237084,135.37406175863612,15.372337307476668,133.1201667581379,14.097585775172542,139.07039096623262,149.54906258648785,130.7549052434151,22.928430774127833,147.29788684574856,134.356253762395,7.306156902819401,135.24479662643193,130.75490524341515,15.309977182539681,11.34417478440605,157.11291057149128,136.38125922024184,9.008924270990446,136.5012491071233,130.7549052434153,30.737312654339117,165.32787704278772,144.17148406288382,135.60879479304245,144.4434333871176,130.75490524341532,28.967110883887354,146.15281371107568,138.5800928884295,143.1572414048194,130.7549052434152,18.433110176764238,139.07039096623262,138.8032839126415,143.47550977467358
17,162.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,620.6128297619042,2.0,1.0,2.3809071428571427,3.7730168803418804,146.0212894511033,0.0545,152.7115061500669,5.923553445574034,165.80922493212117,147.46960688994474,1.5760944444444445,4.378386998587929,134.13556858577417,3.1859333333333333,19.90430593481022,137.80692130394434,6.646004212454212,14.968654283865432,150.889741870878,157.18336965484994,145.83108357152267,7.753248700319288,13.535605425513673,147.46901466979,5.965361111111111,135.91110580173904,153.0471736043616,159.71293944019337,144.8935200915272,169.41083367724158,0.0,184.8386862856382,144.43273841900893,176.8415362846691,141.29863807145364,17.13343851683625,143.5582725279092,154.36312583994862,148.29690920487224,147.89040221287704,152.8039841963606,149.80954505751166,151.60589154990768,157.46673732843084,151.2356742278987,154.05861848959307,149.82537548562743,0.0,142.7604959475649,151.8383993359083,140.73965149157598,7.9463671558833315,143.86335124308513,142.4003332796793,145.96398349605684,153.92404860573046,144.38963962209934,11.878475045415936,141.8530403679651,139.90399385885306,153.0996455615088,131.59291035826948,16.48146349206349,16.170913795844676,171.0251689007152,159.28347422227682,138.976123693651,145.97638588671347,144.6402476587188,151.8735589464434,136.94271796364677,139.42756991978592,147.59872694750246,146.5992242170178,143.08624065681988,146.60472684058192,137.49396896265966,14.419146657887177,126.80418930863054,134.1939702020865,141.57062631543,136.48550162011628,7.106027051066409,134.00985422100186,10.250099719561485,140.4618897036064,152.1507072751325,131.59291035826934,19.032548631270693,149.38489694675866,135.78191584609732,6.033622104284603,135.4356675930642,131.5929103582694,17.646520039682542,14.28586301970017,162.88506416626245,137.80692130394414,12.361831017022194,138.09227086740634,131.59291035826945,21.197034876561343,168.48977783643846,145.71358494141705,137.8445185007073,145.2212154938997,131.59291035826953,21.51343344188491,149.41908075122504,139.7048009317278,145.18808458663756,131.5929103582694,15.104362041566104,140.46188970360637,139.93021212331965,146.6554450687912
18,134.785,0.0,1.03,2.0,882.5809285714266,0.0,0.0,0.0,0.0,0.0,0.0,635.5729408730151,0.0,0.0,3.4790254689754687,4.003562334887335,150.79324866933607,0.1135,155.78835883022987,6.324665333685923,170.5692693765656,149.49857967133002,4.345944444444445,5.6251110559031625,135.3840003090217,3.2172666666666663,17.81344348043454,138.93468286493237,10.257654212454215,15.155955926340603,152.16056810273443,155.34679617000148,149.4946148955908,11.159575928646518,13.766633996942245,151.46504495404824,6.5255277777777785,141.2924838366127,154.83398233452039,0.0,147.2392925482372,174.24997354015656,148.53074114894622,190.7625162001681,144.01968488365537,178.33636770325054,144.4443630523551,19.282053596201322,142.65926637711553,157.91891534211308,149.74250617456917,155.6734089207116,154.98414593878485,151.32501097721294,156.41524307705706,0.0,152.83456097032294,159.16173368387604,151.42051967477164,0.0,144.1238381866854,157.89457519060912,141.96433507794575,8.533195510861688,146.17874110125325,146.57268826423726,150.44924624115484,159.54079670240506,146.7450158500381,10.700344703535595,145.77498764323886,140.78003150454077,155.12058072634395,132.2440074889166,18.062058189033188,17.15031163134251,174.95275759437445,163.96458354767364,142.283131535551,147.98761688047455,145.52578447190567,158.18483855768181,141.61188325946205,139.08751837916964,150.59836439338994,0.0,148.1662300394961,147.13078641107674,141.7478437822845,10.94772999122051,132.870865895932,135.7232590681912,147.43666856141925,137.86230603824723,11.785007209796568,133.84400022996365,8.571756074076534,144.08934852589874,152.80282613601022,132.24400748891642,17.672740045412105,148.4081067900801,136.92974623825424,7.266953162115663,135.18064049209502,132.24400748891648,16.47360575396825,13.509670386204082,161.51365795090925,138.93468286493217,10.175187582678758,138.87902761708943,132.24400748891662,18.615692019418486,169.83256762671357,148.74270678485144,141.5750409393797,147.78573192133192,132.2440074889166,18.256108026072653,151.2504089958562,141.39022546136482,148.45594109744704,132.24400748891645,13.999776144130207,144.0893485258987,143.2372199652198,148.90920547431708
19,111.505,21.0385,1234.0812499999988,0.0,0.0,0.0,0.0,0.0,0.0,1.598666666666667,0.0,633.1876075396818,0.0,0.0,4.470719913419915,2.5035623348873353,151.19546292452534,1.4885,155.62383109130212,7.191249749270338,171.07412649820213,149.31083967276643,3.3459444444444446,11.07929054308265,135.51340045959577,3.2172666666666663,15.25283931376787,138.51177243952608,12.450820879120878,14.644071449706125,152.49921955716232,155.38840777130864,149.49217344074935,11.842269877241783,11.393542120191544,150.98877482787813,10.87686111111111,141.4121380268669,156.30056177671563,161.26310900834451,0.0,174.27136607919644,149.17126798942604,188.60172877843948,0.0,176.55085243289997,144.96430100329306,18.5790496695724,143.0384245911925,156.94280993326757,149.5365656983787,156.40586130166395,0.0,151.44895228590426,157.14526738556586,157.9975499736287,0.0,160.18094354264468,150.9371268176288,145.7971892769989,144.06624529761936,157.63159249769143,142.0345977720221,9.777691986608163,145.7625965416356,0.0,150.59222896398757,159.4189783948956,146.6915553889305,9.621992322583216,145.85886147311265,140.10565241304397,155.05047793371173,132.4380840394973,18.53253437950938,15.962978298009176,176.14466045759312,164.6363648097552,142.53721137680478,148.09279111800174,144.8267935621689,157.7420114514547,141.85990523748399,0.0,150.18191858429702,0.0,148.65361825498434,148.68664237423118,141.7678354572761,9.271631589622109,133.04425183806003,136.0193258854319,146.61526408811474,137.43375924920457,11.377942815857173,134.14006704720438,6.144809687130147,144.38793386165796,152.0861145059736,132.43808403949714,15.96576782318988,148.4272544781408,137.0761994492116,7.362390474802975,134.42959147248717,132.4380840394972,17.147889087301586,14.015316129349825,161.05043017868147,138.5117724395259,9.753437582678758,137.63923464120336,132.43808403949737,17.14617535275182,170.46257019081614,148.27288102237856,141.80358923319116,146.58142824795218,132.43808403949734,15.63577968131799,151.152143816591,141.38953119452765,149.69889748550344,132.4380840394972,13.438144052537586,144.38793386165796,142.91066344283723,148.24772460877733
20,135.165,0.0,3.456,3.4,11.45,1240.3036333333316,0.0,0.0,0.0,1.0,1.0,636.0426075396819,1.0,0.0,2.9241365800865795,2.2872290015540018,149.99374383185327,4.3505,153.21013483216913,7.3296562427768315,170.62493891078952,147.55963721966398,5.918166666666666,12.019056719553237,135.42346087830936,1.2442666666666664,16.315030910406527,136.1931777079662,23.791946420246422,10.673087367664975,152.7211648642707,161.44601710339813,149.13866213526774,8.907755463877368,7.667454241403667,148.6698541789622,16.43161111111111,138.41989076394742,157.91287720748048,161.54707911704014,0.0,168.83627794927077,150.5693638646292,184.14332563158635,146.77556022493349,0.0,141.06341272617203,13.867399694547426,140.5718086757354,0.0,146.44954768377886,151.69900393680658,156.72542880057392,0.0,151.84682118140765,157.55914912586536,155.44089353462817,161.28550964324725,148.51527739336015,144.21477083077792,140.88722143393574,153.46660421293703,140.58648781114962,0.0,142.85113421641344,0.0,156.0242658076993,156.97302864566817,146.16505691681442,6.997174557015451,143.25230120801234,143.92442511036302,0.0,132.14364177814957,15.713468903318903,18.565889409120288,175.42983483008405,159.18458594123803,140.32969775667883,143.9945778360224,142.97710839355202,153.8984454389541,139.99882922794143,140.51159210021987,146.87343878631717,145.43785275433015,145.75646278255854,0.0,139.64448713951208,8.089026867954889,133.42883592327308,135.98806604270754,144.623845957743,136.30222386107903,9.003641228555585,134.75012746591793,4.45323190935237,141.12545870307036,150.50616890544237,132.14364177814937,10.097743616840674,148.19819774003886,135.16969183886386,7.651658806606153,133.896841311537,132.14364177814943,15.347880753968255,9.249697316218516,156.0622412559497,136.1931777079661,5.849754501870678,137.85414862166732,132.14364177814957,14.43596082283729,165.85520729664862,145.43741774039907,139.98748381188383,144.31553504935513,132.14364177814957,12.664764171827482,149.97485873492428,139.15836889617782,145.7553711062068,132.14364177814943,9.88320788315142,141.12545870307045,140.62452861058995,145.31440450861606
21,151.678,0.0,0.0,0.0,0.0,4.0,6.417333333333333,18.2694,706.8596666666676,0.0,0.0,1.120333333333333,1.197925925925926,908.0880999999998,8.16647243867244,5.771229001554002,149.99304355990304,7.6645,153.74401048151978,14.782739576110165,171.14543295840858,148.2559117923135,0.0,0.0,137.7676029307014,0.0,16.83694435529497,138.96852763581617,0.0,21.841269185846798,153.59068287126368,0.0,150.30144723627782,13.280043342665246,10.926175200999625,149.26031034779336,0.139,140.11852433038098,0.0,165.53891623825228,159.85183307712697,169.44618173714952,0.0,184.63357959984032,149.92874609794933,179.134624508047,143.34574525475458,20.961697313595046,140.38194049391723,163.84067388712413,148.22403409736538,150.9791715192242,159.92612382776886,155.9772439875034,152.57707345413493,160.68991179375305,156.93690904930673,0.0,151.45480390851174,145.26947962198668,142.05023959355393,150.98621633414913,143.247825112737,17.418746057537234,145.89997712350643,154.582587635334,0.0,158.98078596890048,148.21941192014438,11.480992738833635,145.24603007359116,0.0,292.06821611721614,135.38865837266616,27.547760569985563,23.02643107578696,173.83201920126842,160.22195877673593,142.5561064757375,144.93576250968204,145.46351207320578,154.36821437834806,142.01982476018696,141.90680202085474,148.2185123488657,149.42395995823736,147.75646472506048,148.43838885161003,140.77289933842425,14.699226867954884,130.6234361563734,138.1927199998615,143.09995003422205,138.9556379303431,17.491394799984157,137.44426951831002,5.90473190935237,143.6779340887958,154.17529348456702,135.38865837266601,24.654213854935914,151.84099615273726,138.33418924146122,15.773987089434437,135.945031354827,135.38865837266607,18.90194742063492,14.90686398288518,161.171415648224,138.968527635816,13.264979610095784,140.447244220513,135.3886583726662,25.030837806964264,167.63757861699494,146.16138217596352,141.85847934412942,145.57442638024645,135.38865837266604,26.323222505160818,150.76541902185966,141.42419963210853,147.37265328513894,135.3886583726661,23.695336671030205,143.6779340887958,142.74597520843656,146.25558918227574
22,96.415,1250.9742499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13900000000000068,1.197925925925926,905.7937666666666,0.0,3.7712290015540018,149.80182390178342,0.0,151.90978825929756,0.0,0.0,147.8571258948776,1.8981666666666668,7.600178514425033,140.62135852020984,1.5826,16.1234671351467,138.85289487968342,24.307827372627376,12.492979655932263,152.10581364049446,160.68573763009366,148.5575139029445,12.12435103497294,10.014175200999626,148.24022953971254,0.0,137.93526675462346,154.85388730849064,0.0,157.02184557786032,169.5400236174915,150.3389331506065,184.29269071095143,149.59575233680852,177.37629117471366,144.73802251608973,15.615557453455184,140.36333010430687,163.8846075939402,149.30065226779146,151.5767656722933,159.89267975680715,159.80892943509673,0.0,160.70223613023526,155.67837254137024,156.22568204029466,152.00797167933737,144.15218530062177,145.6645727231694,148.65029150897428,142.3762039006157,8.291365105156281,148.52521934403106,149.04591591816228,153.61981326827973,0.0,147.80953009057043,7.796576072166966,144.32726350098247,140.91772218583657,164.9830067777264,134.74213672764455,25.842751839826835,14.273494423550302,173.8002529231021,164.1154774247546,142.68134869626206,144.74373684616427,145.16732376151745,153.27526993390364,142.04480818757833,0.0,148.51090335201462,151.9774024164328,147.73036270485844,0.0,139.58538276581555,9.046112981841,129.71744140112864,137.74647558937002,142.35695003422208,138.24298497219013,15.373575726900382,139.9980251078186,5.778798576019035,143.48463085477493,154.1343172940908,134.74213672764432,16.973069807316868,153.23334853368965,137.62153628330827,12.837522986870333,136.42286468816033,134.74213672764444,16.25169027777778,12.365458560237652,159.7359208214134,138.8528948796832,8.091857387873564,139.28995634172512,134.74213672764463,19.58315511465658,167.33248057777925,146.482978734668,143.1709627715208,148.73682482689784,134.74213672764435,23.304725923964234,149.27510764405613,141.05876889617778,148.18960278008842,134.74213672764446,19.243378085171617,143.48463085477488,142.87121742896116,145.52756351875803
23,119.844,20.243,51.191583333333334,891.0790142857131,0.0,0.0,0.0,0.0,0.0,35.622166666666665,585.4156303030303,0.0,1.197925925925926,0.0,9.24545854978355,4.537179001554001,150.30189201700153,6.978474358974359,153.84866531557464,11.784864576110161,171.26925957378666,152.625902229654,0.5935833333333334,7.770345181091701,142.51869521039166,4.045,16.488690151019718,140.78014877897044,21.00260118215118,13.690032036884647,153.6165034673343,159.1260735105187,150.65883004758416,15.856788892540205,12.9737783756028,150.01270441451092,0.0,138.94195781700532,156.37154113638786,0.0,156.86802391794126,169.34803527654105,153.69114285756618,186.10471427643822,150.34970723366607,176.88560964790716,147.53467064990033,17.428970224017952,141.7803149181042,164.58315288928813,153.0873986880379,155.48965593203354,161.30415718493458,0.0,154.75488017682406,161.21289766869677,156.0353783855261,158.17034294556584,154.41842427674,144.28564665593305,148.90415456910128,0.0,143.78794073534965,9.132961064752243,150.72135753916928,149.48511742776384,153.24704490506394,0.0,150.9815610537249,7.242674366029966,146.67002134730282,142.7668512900657,165.3810184382881,137.25979290879286,0.0,21.606666934372818,171.99054706090882,164.1344975111225,145.24364719188418,0.0,146.98022379971457,153.65988284876656,143.95897205058725,140.99055800376075,151.40404382820515,155.6577519353349,151.42804306200142,151.6219540073607,142.44922916850703,13.246705117483138,132.03494970858208,140.42249481923443,143.20232908411953,140.71797886065448,0.0,143.32726655990515,0.0,145.30852511370225,0.0,137.2597929087929,0.0,153.99498056277167,140.33319683843942,0.0,137.28761927181196,137.25979290879286,0.0,13.17282602055511,163.55540451549717,140.78014877897022,15.575417827434007,140.73848912756677,137.25979290879297,0.0,170.80766358921227,0.0,147.07057107897413,0.0,137.25979290879275,0.0,149.64975605675457,143.14791850147455,0.0,137.2597929087928,0.0,145.30852511370222,145.49028865185593,148.2218497741693
