,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,118.87,113.00207499999999,109.210267085,138.00813127449268,134.30951335633628,131.9366040185935,130.7359809220243,129.0109187776692,127.27773936351521,133.67596337361562,132.3258361435421,131.28838310467475,130.21509471877198,134.1061467451781,133.7342909342916,133.37815834876903,133.9009464980188,133.49515356387494,134.033753847015,133.8580508909013,134.27041225751617,130.3765703020482,133.68192183253473,133.51571215785722,134.1674389494648,133.76280261149319,133.5953367358677,133.58458760810396,133.28149572363384,133.10270042270648,133.7748622284484,133.9218964877541,134.3585033964132,134.19727319233752,134.02185832169607,134.3892246436939,134.14912403933525,134.3171110827816,133.10825708303656,134.07092164651863,134.21068918146443,133.57989894231156,134.0821405703507,134.18266722417488,134.3874093224779,134.03800205823944,134.32762346548932,134.16643031733076,134.45911076866375,133.6389101929749,134.1385702703999,134.28616097414096,133.05072829317888,133.73110656809175,134.23209795801816,133.13139475476243,133.48461123672726,133.86757778987135,134.159249253263,134.32635461703325,130.4846208749861,130.6555662942051,131.08310063651876,130.958420580408,131.19898319075955,131.31130397473044,131.50095282844276,132.04621376895673,132.58233751045213,132.4084908883274,132.79305610675647,132.8616010024266,132.88848940196976,134.2219416436653,133.35870735631482,133.18015941878159,133.51972023630813,133.69712803439126,133.84449751043468,134.0359635199436,134.26497117848083,133.91588225341678,134.17326816385338,134.21276579547654,133.6088083493969,133.72920534979298,133.87773758405925,134.11487601743832,134.31805573781526,134.1971694876512,134.1010058644559,134.25524541933206,134.0807136002869,134.2952463341574,134.13409203855645,134.33306433931529,134.15843135567417,134.3190620501113,134.09071964462612,134.5322167351227,133.9713814248352,134.04194327983302,134.11904285594113,133.951779690508,133.95464410078242,134.3756707628103,133.9053559151405,133.63733967800206,133.7112996684465,133.70441908824463,133.58478484173457,133.5914297767656,133.89237995216175,133.70895690480506,133.85915572578014,133.88327654710628,133.92014973639047,133.93229969732178,134.10841209495,133.9558301984458,134.03106695005383,134.0683307517162,134.0836805640507,134.18289089921794,134.0306840571879,134.06397054325106,134.10307581998265,134.1070624971397
11,129.687,122.8784325,118.4302332435,114.64352006344558,136.64179287812615,134.2095689648955,132.98826188731496,131.21961917802494,129.31841273802576,128.92598362599028,133.46960603659505,132.4468172155726,131.3689533144049,130.72492021449955,130.36533183789896,134.2202687669366,127.64347559735673,134.12167328967158,134.7218514138259,134.53324082184656,132.9995618764775,133.46814095360793,133.24477121620902,133.0806884191509,134.01779036514995,133.63196756931478,133.47208750820346,133.79710689263638,133.50395594714516,133.33435572690487,134.04306460417217,134.2099434079295,130.3983810151443,133.76767155792615,133.60261343414805,134.05970675196335,133.82601317980982,134.09946265246788,134.2858673294017,130.79443477883726,130.97731297117843,131.13584730406072,131.76225062373922,131.88343966340148,132.12774782308628,132.26123617183947,132.66309636213813,132.520952897108,133.00670616363195,133.2028903449724,133.79941455291566,134.0400041807913,134.24986576832836,131.52459349323132,132.15966081893725,132.39495857797647,132.7890229331231,133.2180597597464,133.7428102570724,134.00537831486062,134.33416391716474,133.11172302551856,133.5382734611897,133.41419519058758,133.7039977495083,133.84667025118105,134.01852480335356,134.55901956556386,130.71063160598874,130.5500847375848,131.06675401248603,131.36265826130003,131.40094505345664,134.06810584264798,133.3556493114168,133.1771922445332,133.55013398200526,133.76765000439036,133.97641708321103,134.19440030569336,134.47766782936486,134.1280258930085,134.44206317179632,134.18662325176993,134.23869255494432,133.5406513536586,133.71889086116894,133.97863092756947,134.2553543835488,134.13452456460357,134.16196584941116,134.38872460874117,134.21401926674983,130.38891971764747,133.74269001398628,134.02798693775082,133.8722037220728,134.10308147649187,134.14152702681255,134.97261023428695,134.40572527130294,133.80089950758207,133.93042392523586,133.7650925988571,133.76992072023248,134.57873756777758,134.11121198629036,133.84296600746205,133.92973660283562,134.020052667111,133.90556078787995,133.91794565773043,134.42013742508226,134.19162319145963,134.3587788105198,134.17067652018505,134.21684922918624,134.13631911964873,134.45069592457733,134.26246495028292,133.7791200764619,133.82344093819825,133.8409748492483,134.0376997933974,133.88889451752348,133.93589657970492,133.99941651827663,134.00366829890456
12,145.848,138.19097999999997,133.18846652399998,128.40008749587398,125.09296515098457,122.91081037129705,122.1543033135849,134.42024206251622,132.45770652840346,132.02719609685977,130.70382141628147,129.67624261598175,133.80422209502277,133.14020098454765,132.77487508845758,132.42867638571875,132.69405780370698,132.2889062245155,132.8432512275779,132.66432094457585,133.06015636580395,133.5779204093456,133.35428516687196,133.18727003917803,133.7637690896624,133.36509729524212,133.2029569815291,133.27405993388453,132.98438286306515,132.81196524514257,133.4184201869859,133.59954508334386,133.87962028448675,133.7328598702674,133.56308332729648,133.90453468995358,133.67830692751167,133.8492986511952,134.03063327124573,134.7574521589819,133.78719850343725,133.925567274556,134.38004746797822,134.03065934456146,134.2016060555626,133.8526818798181,134.10550505737447,133.96201250191007,134.32263117860668,133.50326312841716,133.97006745788204,134.16145545028755,134.35189835614526,131.6245548195155,132.275804365854,132.4402132115997,132.76084402000197,133.14152796376314,133.5678080631621,133.77162725172164,134.055269346495,134.20137035257784,130.3632111604941,133.1695134493336,133.37375038758668,133.4868410204966,133.67141842769627,134.1391794447303,134.38612223213138,134.1979816610064,134.4701007502974,130.6242558688389,130.65864091473833,132.18523525241602,131.48916470502135,131.32525087211604,131.72231524557554,131.94539554092898,132.05380671070293,132.25320458376606,132.506704150039,132.55485773117022,132.85151486781768,132.88481009292252,132.9277488124546,133.00749576000854,133.12947783171055,133.33573562607862,133.53251444636473,133.4290660184784,133.37191676350284,133.50179100645175,133.52081410226302,133.5527961124397,133.40114999076346,133.5886060818112,133.43858221680148,133.56984057697085,133.61255231376512,133.87379337669503,133.40997376361273,133.46391134881435,133.6036736805389,133.43613027644793,133.43696458525395,133.69948826678788,133.3202718391041,133.0424739152663,133.12534056533488,133.15037728726568,133.03530551587644,133.04294593303962,133.2456434041884,133.0659952508422,133.21162726925917,133.22785654435688,133.26541254982521,133.27355013092262,133.39210657891218,133.23496464708367,133.28234303236889,133.33213760009517,133.34720891155575,133.4149761782821,133.26347003560784,133.29096692000726,133.32019836043204,133.3241289156307
13,157.343,149.0824925,143.68570627149998,138.44117799259024,134.7309544223888,132.3327434336703,131.1376154684239,129.39377142114702,127.79957155839827,134.19730937225555,132.84191654759576,131.79744679575865,130.72490773203342,130.07628319337326,134.04237506709848,133.68797123749422,134.1268528575732,133.71105961371472,134.30910780421962,134.12107505329374,134.5160813038729,130.61511494606057,130.3973671528745,134.03815187557578,134.779101951227,134.34780882498308,134.1462871117456,134.41345695714602,134.10430600614458,133.93645600561192,134.56606629306998,133.77212650194085,134.1652406671359,134.0147984746112,133.85127160958726,134.27405177051932,134.0323584773324,134.1666225008561,134.3626070637597,130.86917928010195,131.01598848930672,131.19266992169335,131.7484270682997,131.86839451271135,132.06721843868755,132.17670849336398,132.56877384544296,132.43871535392637,132.89400498798344,133.06433489227072,133.59797682858385,133.84526744756158,134.06134668976193,134.57338775552975,131.30325443307038,131.5262861738657,131.90003987013827,132.31052584868365,132.88012421025627,133.07668678062674,133.43759696059274,133.62054208755902,133.9074646225211,133.78171692663068,134.0898939258601,134.24319302686075,132.99473133171094,133.467613999727,133.82479165411414,133.66604326140975,134.0247777491062,134.2112724284444,134.06364002877314,135.3137291993582,134.4341899595624,134.21909525562708,132.82321666496858,133.0702689650097,133.24013699447002,133.45160159530246,133.75458316861184,133.79776549858514,134.11480339055123,134.14518316966033,134.20126712966527,133.503420540591,133.6578412462716,133.86803190668604,134.12444474482965,134.02010637494948,133.96568019037036,134.15337260480794,134.1700093605553,134.28693800728126,134.12579368167255,134.34686476865738,134.17221384445813,134.37034503271045,134.14191544615483,134.71816509931116,134.15234880589406,134.22003754223326,130.36792246477114,133.99999711556694,134.00167534843408,134.54594148395051,134.07503068875667,133.80891272878299,133.89577700216824,133.98863097813197,133.87807276673266,133.88931503962814,134.24628291565259,134.01806423469597,134.17726059850943,134.19730222481718,134.2437620425969,134.16321578537134,134.37973847980138,134.19160684592964,134.24537967899582,133.46675647685765,133.4836622853572,133.63567591140978,133.48943166877942,133.5326950330755,133.60379998959198,133.60802635289295
14,125.376,118.85150999999999,115.026925338,142.95227558459152,139.12115459892448,136.6447980470636,135.41043038483534,133.60933061767855,131.70294539066046,131.2750411708713,129.9909267550455,133.98416861379968,132.88549843116652,132.2467459390107,131.89152122815926,131.55699920392016,132.40301674913763,131.9925673972153,132.7405185281201,132.56261964397424,133.02005555044042,133.33916676652808,133.11359987691387,132.95159423588632,133.23145767893902,132.82861034769977,132.6643860775398,132.73505131876155,132.46217523768976,132.3054357574124,132.99048434869795,133.11862213075145,133.39111135239594,133.2443552908065,133.075913700086,133.36379240044982,133.133769374129,133.14889802978468,133.29857080610972,133.9004331255811,133.9889607532523,134.13334175469745,134.3731509830543,134.02378079049836,134.21694810253302,133.86798403746644,134.06448710830003,133.92235230613412,134.19724100152877,134.32500188696676,130.5101718333769,130.84090725319717,131.02799708680806,131.44151911163706,131.88833179916477,132.05972343040662,132.46879056025645,132.7680857810254,133.22457742088994,133.27112847482587,133.4780148882108,133.61561065925795,133.98632816449802,133.86045763498015,134.04195111718775,134.13083172457075,134.2530980926273,131.72913984848591,132.0096869450271,131.84316734917186,132.1140500395584,132.23989451281824,132.26354160315375,132.27351010068693,131.5704010524928,131.40179953234062,131.83885644644127,132.0444998504528,132.14318228868905,132.39018768189567,132.63514943810077,132.66884422587444,132.8222734618584,132.83791846208413,132.88635422398744,132.93730095917775,133.0432778067803,133.27404815164462,133.38238433524845,133.27734320297216,133.03911739847956,133.08636344686047,133.0964331690586,133.10547643339612,132.9519411199082,133.01447734412776,132.8555239248103,133.00676637009602,133.04710025666753,132.9304971479097,132.4673181191398,132.56813083263032,132.5727099710353,132.41232737542325,132.42038749599035,132.40255839099834,132.01676627343542,131.7673391340643,131.8750648102831,131.9210992306535,131.82015764461838,131.84543453544677,131.88570226213199,131.7103485865051,131.8896354549265,131.90537131512215,131.93369200560102,131.93953551845885,131.9602629273344,131.8186069437898,131.895939258182,131.9210902507704,131.93355140250725,131.94605377078346,131.79402136963796,131.8293155187289,131.8598807988381,131.86506226437066
15,174.257,165.1085075,159.1315795285,153.32327687570975,149.21421305544075,146.5582000630539,145.2245204424801,143.27851186855088,141.18664559527002,140.72072966480565,139.29945029519112,138.1989846378591,137.06575296382866,136.38042419900952,135.99855901125227,135.6313629019219,128.98542611972775,134.29866256542323,130.39057148476942,134.32172378469076,132.7904561335453,133.5052249007105,133.29802301226815,133.1332384484374,134.2172653062044,133.78777005722455,133.63702351355508,134.79452253639616,134.48449513456245,134.29621684137405,130.4284857963425,130.6425683094288,131.3394534933873,131.20229570122873,131.05159237374716,131.78693284306715,131.58117236394966,131.92713268050233,132.22824524112474,133.14573046411004,133.30004484389298,133.5117650389319,134.09037176189295,134.24607031399813,132.80963736163832,132.94359782025236,133.4575067879494,133.32701812453888,133.82981722047506,134.01248990550695,134.71397320636618,132.45077845649922,132.7342092882381,133.2774583208326,133.95558125226017,134.20228072954507,131.9476824132887,132.36431864888687,133.16690019243035,133.61903988919988,134.17181867516754,134.40958475806917,130.56547063398838,130.4448017564843,131.11594233419618,131.38111425982885,131.61061815106842,132.182945422455,132.77214509227912,132.6197839792135,133.1751091469358,133.64834824972465,133.68259403412418,136.42889061347904,135.54210282449142,135.32523545997222,133.91785301118853,134.19912657654825,134.58189372480524,132.76503815952037,133.3667570063249,133.4332644064125,133.82493858900438,133.85834902945678,133.9603096949658,134.07318760967237,134.28160037416484,132.7105056497871,133.12459120706066,133.02697743431406,133.21662188878008,133.5433696484865,133.56747423381296,133.90946131599935,133.76317429446186,134.0750318598754,133.92657507163196,134.26889636106873,134.0406392372549,135.27778516995357,134.70961847223975,134.10342518911466,134.42485192374048,134.2500996162396,134.11584951662337,135.23131092777743,134.7580013395302,134.46153373658325,134.03125682862617,134.38959891701978,134.2686482779945,133.97325725178288,134.69698066542418,134.46799579829295,133.84944301762079,133.8794686574074,133.95134515851618,133.96385040655824,134.4358686323715,134.24765841628619,133.76436684598755,133.8539353817923,133.87195762983418,134.1551297696262,134.01277048939355,134.0822021295921,134.20014060348427,134.15988056130323
16,137.303,130.0945925,125.3851682515,120.80860961032025,117.69314687276366,137.84312043176178,136.58874803583274,134.75845881215258,132.79098531349516,132.3527750619606,131.02611203383483,129.99100574876755,134.1347926701197,133.4766187067691,133.10725878550127,132.76278886985736,133.2546575172481,132.84776807894463,133.3545631594117,133.18038113823656,133.52306545235862,133.8975801694081,133.68100614367566,133.51404652844073,133.48905351264528,133.0782416080715,132.91642041476808,133.2383039397966,132.9531136004237,132.78239439385112,133.19060811406953,133.30619717759666,133.6232440598921,133.4766649333394,133.3108934422662,133.67161069432856,133.44746014507876,133.46699568212503,133.60922197573285,134.2045191623485,133.2382466243796,133.39832338331576,133.78845845052416,133.9136215435881,134.00863420844084,134.11094553969764,134.2897407389739,134.12859305008712,134.35451146186253,133.53494894194517,133.9526203586504,134.1195972796097,134.28030766259158,131.55441741704098,131.99540405054753,132.1782983208865,132.43420582157884,132.68600687103256,133.14350384969546,133.45219793992064,133.68864113182815,133.8295704003742,133.9586683219252,133.83729791339985,134.10826866743363,134.20043165110079,132.95236763674552,133.30149430395522,133.58074179878432,133.41511998366295,133.60725094506293,133.75139999956818,133.7751313353762,132.7817789737302,132.0196155230994,131.83542506804818,132.22056710613012,132.42490829899006,132.58288338849545,132.72039541263393,133.03855841288953,133.081480660056,133.15783338577518,133.16789029100693,133.22684711337138,133.2907962221314,133.37845012317067,133.5000969506345,133.56305968399326,133.4568332435135,133.20998377059834,133.2081677328657,133.21760446461104,133.27906349749074,133.1375754260627,133.13707753816004,132.98232619886815,133.10774033307587,133.13569058090667,132.76714501066297,132.30582241086952,132.3732867008265,132.4301978554935,132.267536602255,132.2705138622792,132.05696460788124,131.64835015189254,131.38368096608406,131.46601450082136,131.61199726898815,131.50165450328993,131.51265361141836,131.4446078079717,131.27340540621051,131.43005597573875,131.4478939750608,131.4699467493961,131.47773084137873,131.43544554389788,131.29198987537387,131.3454888411824,131.38744954465645,131.39686537814458,131.37458936146948,131.22776543852933,131.26070446574568,131.32255361721025,131.32619950405746
17,162.631,154.0928725,148.51471051549998,143.09392358168424,139.25900642969512,136.78019611524653,135.5354963305978,133.71932067976778,131.7670185978432,131.3321874364703,130.02189234336194,133.89756074896843,132.81600075082687,132.15692074707272,131.7935479089809,131.44789247520362,132.1619889270227,131.75245571134894,132.36236407911562,132.1853497442287,132.56866192137065,133.0007893254593,132.77736734416158,132.61044866971235,132.7525898458893,132.33797654504914,132.16932603913378,132.69305863923466,132.40315041405307,132.2387421194708,132.77589091231133,132.91989503689229,133.2865727912758,133.13593280236665,132.96849234403905,133.38175723032296,133.1524077173084,133.22385799769512,133.40226783815513,134.0863452998081,134.16415695830847,134.32981633888747,130.63574638956806,130.77667403329784,130.92279392222494,131.0421826523673,131.33449163181126,131.19745036807328,131.50029051098926,131.63975380649592,132.11281701980982,132.37788045105336,132.5658006055102,132.9158486178858,133.37001666113395,133.56760977060577,133.8644332534883,134.14513242827016,134.59201935540483,130.86382041926012,131.20406533936963,131.39183777873814,131.6591852509253,131.53547243283026,131.89914485773278,132.02620923763834,132.15583053824162,132.56507303791042,132.90325564221823,132.7338209493827,133.00101407834717,133.19843930006962,133.2203306269572,132.6850721005858,131.92974864463042,131.74453450887236,132.15305310654753,132.37009647547336,132.5583682511914,132.739511489271,133.07868247010023,133.12754914893873,133.23628146015793,133.2480449082312,133.31262297740793,133.3817133038539,133.48458129379534,133.63808699669275,133.74797963272283,133.64058368304546,133.45258283774905,133.47378651636907,133.48431240810785,133.56984630065008,133.4180897175506,133.4350141823493,133.27487379354767,133.42292632129488,133.45476354891642,133.16654867500424,132.68718587482056,132.76232557464428,132.84898781543498,132.6841278400105,132.68687937976352,132.532739144635,132.13063737776767,131.87137887417992,131.9706226671146,132.14396073662846,132.0361568198808,132.04948027078532,132.00848029264142,131.82010083543406,131.98878134963869,132.00799607466718,132.0389296435252,132.04683901503543,132.0202841886146,131.86557459756918,131.92876721972232,131.97386821525194,131.98443958834906,131.9708535240653,131.81892708513803,131.8552275281356,131.9214424018161,131.9258626026162
18,134.785,127.70878749999999,123.1230153925,118.70202533067375,139.17397993752593,136.69668309463796,135.45274327847676,133.63767651854516,131.6865664413744,131.25200077211787,129.9263555643195,133.9209635882582,132.82281168683446,132.1586976284003,131.7983945463539,131.45334849938294,132.40100360771063,131.99091234652676,132.6834180392025,132.5065157854148,132.9404311763539,133.42061748270822,133.20119053854316,133.03534163521573,133.25423662361445,132.83811831975223,132.66558130749323,133.24798084217932,132.96510309093097,132.80017028490053,133.35774974205415,133.48748511597904,133.94208760172,133.79474858771232,133.62670922728526,134.13510179549803,133.90540456226614,134.0967299154717,134.28336518724316,130.79199769237482,130.91041821533705,131.11411412536367,131.5930713685122,131.7469119250745,131.8782305957313,131.99902175221087,132.35371397926497,132.21802798680528,132.47383832736787,132.62905329715784,133.1150753588763,133.49405536271516,133.691764196015,134.04971910567332,134.59320133817792,133.48953708720487,133.81453348844127,134.1668595711578,134.6585888841108,130.92854597202094,131.30593132936036,131.5478879884977,131.84579837525592,131.7224857723915,132.14894530459296,132.32347259440465,132.49204228931941,133.0005588722854,133.39365034184914,133.22187971395547,133.58968577628346,133.79532966411162,133.8187874402801,133.30084231427665,132.55179021746255,132.36714785172475,132.8100381930483,133.0592745558853,133.3221544798058,133.52013822221483,133.862299140331,133.92553774281612,134.14459859004052,134.15399013763985,134.22798982179074,133.53000427471744,133.68514826782408,133.84246223410014,134.06776560822343,133.95695757616812,133.9270900549616,133.97846048873998,133.99595615923445,134.10614713078633,133.95936176288114,133.9560624230397,133.79306282478603,134.00516631022896,134.0371223319328,133.75954815423387,133.27198356017684,133.3400961147114,133.4431190732571,133.2790900575726,133.28099160800713,133.13488054562725,132.72656608385645,132.4642889133216,132.5572468942419,132.7466567425714,132.63634242032748,132.65007632776036,132.61361134603217,132.41981488317694,132.5919135457972,132.61452465633187,132.66201539263201,132.67108962254926,132.64610531773172,132.4859593215234,132.55351134035098,132.60476428225286,132.61744522370503,132.6044869343079,132.45030081028062,132.49918481068622,132.5872366989534,132.59213328958603
19,111.505,106.75550874999999,147.56470058324996,142.17858901196135,138.3682028264408,135.90524881613015,134.66851105190335,132.86395300380786,130.92413928995228,130.49736523029543,129.17934184146944,133.16100714048534,132.06908688193334,131.4087414475237,131.05331498722822,130.7062306550669,131.71020303627037,131.30651575685792,132.01414963309026,131.8393975732529,132.28667348299732,132.78037430250063,132.56033577174193,132.40241041294468,132.69235468529254,132.27803440363294,132.10249661099814,132.6979183354684,132.4213500113188,132.25646182133255,132.83945324412446,132.97249207583482,133.4416510265984,133.29573176921917,133.12506870371053,133.63418432824932,133.41322114645848,133.62039309366105,133.82451461180855,134.5379180661185,133.56924505604246,133.76054502485127,134.1843399063771,134.32582511744445,132.88853878868778,133.00206080416274,133.34298464983794,133.20526792786163,133.44618026611323,133.58950970708287,134.04240609723567,134.41811214467006,133.18146551293913,133.55229549443033,134.1256047113849,134.3213546625353,132.0647559042047,132.45557091237902,132.98229525567865,133.33726782006923,133.64411657592714,133.8624026068152,134.09612738854014,133.9718089531382,134.31963718699888,132.69436957703618,132.86081966933483,133.36011305337536,133.74139230417225,133.56762514419802,133.9277583686352,134.1044461383053,134.12748677328025,133.57184221413902,132.82408671321394,132.63710893974962,133.0895874755352,133.34196169420898,133.60402631016294,133.79962463506877,134.11389894949113,134.17533204199623,134.39434237806765,134.1389931275493,134.21118629210466,133.5132881233857,133.67377562278068,133.84942616377265,134.0751008286375,133.96277770632238,133.93751824494515,133.99705794346306,134.0134616114511,134.11094009412707,133.96366049739316,133.96870572471775,133.80253465986888,134.02059388342576,134.05130526848407,133.80157862223692,133.3066682168809,133.37471085505655,133.4809435777088,133.31698945867504,133.31810206068883,133.19410752150293,132.78794575698325,132.52664597180245,132.61792208126445,132.79296943690483,132.68223385823603,132.69313925995854,132.6702353011611,132.47384439924883,132.64859253789004,132.67046654176832,132.71887209203285,132.7271896257264,132.710276948932,132.54637265275736,132.61335342894716,132.66425525998753,132.67788297376794,132.66956195074872,132.51456110748106,132.5644292730486,132.64926839324087,132.65394793010552
20,135.165,128.0688375,123.55785278249999,119.17209115593874,116.28513911295958,136.2926683100822,135.05240502846047,133.24270280107908,131.29735934018333,130.8673780543607,129.55571753601166,133.55696396704067,132.46999686251095,131.8076468781984,131.44677304936369,131.0980422804346,132.0239316564541,131.6281440183191,132.2561799510021,132.0812828178106,132.52068049727058,132.95681024221997,132.74084454814152,132.58390622396436,132.84855271774933,132.42741900238588,132.2532504202479,132.61926966527693,132.36896682181333,132.19859259057756,132.7896426720599,132.9587152812048,133.4182257718602,133.2688132074906,133.0929713049381,133.53691246684778,133.32612292440746,133.45805151145154,133.6781449427158,134.40273723124824,133.43503752318324,133.60142335318585,134.06804171725054,134.19823745542783,134.33281480906152,133.98354949055795,134.18532559277295,134.04094408169507,134.20095026424906,133.38232446763715,133.75343360697556,134.05491918851675,134.26348787694766,131.53793907304566,132.03144490827884,132.24077208286306,132.6305341232527,133.02883828298064,133.47020179762646,133.76782635984475,133.97144105896373,134.1488470436649,134.33296356961495,134.19863060604533,134.4538794625512,132.82698752105435,133.04272220912014,133.49261197012723,133.85504389560248,133.67744287852847,133.95798622758235,134.2430263796299,134.09535905061227,133.4534392396993,132.68812943251282,132.5055338484754,132.95194657868416,133.1618076935846,133.36609256038275,133.5095771116039,133.7794017531394,133.83171126672252,134.00747412861728,134.01983195276333,134.0776731835143,134.13674611728254,134.25991511393445,132.68907410710142,132.88730337852513,132.77498492966564,132.79296583198982,132.88434569801635,132.899607048354,132.99658162751666,132.8477900990379,132.90219694773066,132.73521329318078,132.9080523486245,132.93796914677108,132.81500727010845,132.2995947627647,132.37113847616246,132.451456957672,132.2892172200756,132.29082484416708,132.27008675016518,131.86085902917847,131.59111447341,131.6694220791141,131.803777621291,131.69041900048353,131.70397920565014,131.74346090466057,131.5440381545215,131.70186953257527,131.72109930006624,131.76491113797886,131.77244151232568,131.79415672787638,131.62737557829794,131.6934265176618,131.73672318345717,131.7479381017954,131.76166901936486,131.60322701988778,131.64322039295715,131.71686712034176,131.72094638155824
21,151.678,143.714905,138.512425439,133.4567219104765,129.8800817632757,127.6394163078894,126.53629535282094,125.08551895509315,133.57942151168214,133.13860942069357,131.79390946554457,130.7615882141001,129.69916618333707,133.59111085242037,133.23992186486186,132.89575639413093,133.73352346525377,133.34270949251146,133.93638735129161,133.76957224440636,134.195657056546,134.60340444388325,134.37457865632865,134.1998917040754,134.53240239039695,134.1018987027477,133.9260012712265,134.39445197049687,134.08534473096475,133.92820302520155,134.49448244476815,133.700964998344,134.17241869390134,134.02734784347987,133.8550062017804,134.29405736994175,134.05257826667588,134.20968626972584,133.00179909329833,133.84776413906712,134.03499343542114,134.20142602043927,130.5108868048772,130.6516058061441,130.8578712072664,130.98339076584844,131.3357178687823,131.20326904411604,131.4281464946362,131.62586291173037,132.0972509734024,132.41446723857223,132.66757447919284,133.14076077021156,133.61306316843087,133.83509332715852,134.2232038312906,132.35750129803563,132.90177442243422,133.2443598564618,133.49620801694266,133.65536709262926,133.92971139200432,133.81320042666988,134.16976033922654,134.41675554950945,133.166679722899,133.65198492032386,134.06861333251874,133.89699066368755,134.22951751839773,130.39055331737157,130.56839874645138,132.15378213751342,131.47384299732448,131.30032713825003,131.74265673570542,131.97049115203365,132.27218118875922,132.44313953659167,132.8142201538852,132.87026053886882,133.13102311917638,133.14769709908956,133.21551576771355,133.29979967750427,133.45304032700835,133.6283689047462,133.83198802210603,133.7247685370673,133.6394818965982,133.76970450635156,133.7818338255378,133.92928724252474,133.7895617715937,133.89408641314978,133.72770025229482,133.93267506932673,133.96708752063267,134.18714668852743,133.72710837062635,133.80862086564585,133.93850467803176,133.78489080516655,133.7870509457162,134.01271743217345,133.60982973713305,133.3486832124737,133.4377159562681,133.60198106315067,133.49367776184295,133.50897560805203,133.67777112031436,133.49307133368168,133.65013606718492,133.6676518117372,133.71106319765886,133.71818121556842,133.81590412925863,133.6654143749849,133.72697439171364,133.77161829810794,133.78249912609758,133.8382328519535,133.69504708691832,133.73697521232623,133.8108490122943,133.8145824343453
22,96.415,157.029360625,151.344897770375,145.82080900175634,141.91281132050926,139.38676327900419,138.11834373316526,136.26755792714084,134.27805158140458,133.83493401118594,132.48320117767298,131.43768198836935,130.36971598865733,134.24683624204738,133.87094510056963,133.51967586710228,134.31750112080167,133.90111686732718,134.42516920483354,134.23697396794677,132.70667246471217,133.14603561418699,132.92291423697623,132.7599946805369,133.4926737903944,133.07056155426514,132.89514091263646,133.44861625617511,133.19759244174298,133.02860598384282,133.57802956435438,133.73796504194226,134.15884022959474,134.01239884256117,133.838801329463,134.24924203345512,134.0075933977949,134.10932013773677,134.29602124227355,130.80432468997446,130.99309084036724,131.17426142441974,131.70128989688988,131.83802753900645,132.02803519434292,132.1459406598919,132.50481499279354,132.36454788374633,132.56051804815004,132.7515949943794,133.22158822094428,133.52995520212693,133.77249226803,134.30103194252143,131.03751686631816,131.28076756428229,131.69064732789738,132.0316843103997,132.6010085004144,132.92097609778017,133.28544296126628,133.42526308305042,133.6812599904328,133.55587009554753,133.99746589837778,134.17955214361717,134.36034657207657,131.83437205652152,132.2912615762953,132.1169690165895,132.47473064498223,132.71620020305065,132.7516936902828,133.40635040527107,132.7071870145957,132.51769310645003,132.9470317285432,133.1963792941129,133.46670092207412,133.61894090704934,133.94806981840168,133.998320538702,134.22764543669496,133.97261291036526,134.03803521735267,134.13131992678788,134.27546978023543,132.7044467838067,132.90055345929395,132.78908446286422,132.7046142786665,132.84881151215262,132.86117209223133,133.01455375931016,132.87338458567126,133.0771493046047,132.91166144865753,133.12946461842353,133.16517286797213,133.4092868734494,132.92025476177164,133.01166368374527,133.14396702735274,132.98756865010012,132.99100394613816,133.2377385550524,132.82828738608194,132.56326916266508,132.6502216479731,132.8344410429549,132.72217271766533,132.73662184163825,132.91671707840163,132.72405002306326,132.88324880361495,132.90228842551844,132.95671239955226,132.96618046700868,133.07007390825586,132.91640242107786,132.9752937598806,133.0221779156711,133.03431185556263,133.09357337862386,132.94556812474238,132.98983218820854,133.07085954718272,133.07459655837417
