,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.0,-10.199332500000006,-18.34450146350001,-6.368510221987015,-6.314280148037763,-6.73357196140269,-7.032383456553926,-7.6667075182361035,-10.093275588469856,-4.664918229027912,-5.243901554914729,-6.005646665964237,-6.549838007747775,-4.034561317709034,-4.296179146019449,-4.496682462325197,-5.4093571133318115,-5.6548171062804835,-4.595909676638917,-4.798129103819489,-5.018625285264811,-6.183015151992132,-3.471576326233745,-3.5878874533048464,-1.2367891779369375,-1.6249959859008725,-1.763785163630288,-0.4656548669306444,-0.660232193708177,-0.7960870755512701,0.3089038101404437,0.524354224114185,-0.7649766669393336,-0.7993266949390064,-0.9499243257382323,-0.2490571982885323,-0.32325489533161295,0.3420737625226167,-0.12513490134008692,-0.7312221462642237,-0.5588231760103738,-0.768495707083125,0.10440177381435058,0.14748854850953155,0.4888180586421715,0.3607451316897018,1.0723733613462691,1.0168825133126536,1.8064118858440839,1.505215773340435,2.313404772283041,2.839922256392472,2.3963909716336618,1.616881294173918,2.415407358256528,1.9907670179188244,2.5501300458626646,3.067432887559765,3.345713480667293,4.705124785338427,3.0956562164777477,3.337754214089177,3.6808559818941724,3.5960081704380142,4.01629694688369,4.501451234405451,4.755640718602811,5.448957526781768,4.052500796803365,3.8846179460777623,4.552041641714736,4.562557551085051,4.59387789842471,9.027084863636194,8.656712145355892,8.304855400160196,7.519711379480419,7.734959248418163,8.016055534861833,8.301460511040991,6.929181505331947,6.7895636334180836,7.282254624524651,7.205322181872511,6.969633232054084,6.70246994306038,6.937463572638003,7.269024211950698,7.6995157087840225,7.646083144646117,7.926149395883462,8.289307845760765,8.211360745561276,6.479325035791461,6.44108184574851,6.892392238021666,6.824711128112237,7.159694459237138,7.070733978656436,8.773848850245129,8.462024685074098,8.185813645400845,8.434715142017172,8.29932060261213,8.306567471974429,9.682625131001368,9.384240943042863,9.10049715884307,9.150351045348803,9.24121163925299,9.140651279446992,9.15955930831506,9.959965451778027,9.529893509071998,9.359284021667461,9.285866663379338,9.353095125047306,9.319283318745406,9.831362174520345,9.57169014790474,9.395697803694722,9.446680746405962,9.466631878744742,9.765264803292089,9.530504875186736,9.587438113814294,9.63643695646729,9.641502625283394
11,0.0,-2.094067500000001,-4.787164056500002,-17.529794735104417,-8.749005483822655,-9.06011378621061,-9.151540450756094,-9.620546608715962,-10.135436828228709,-10.604205336695554,-8.366481717567652,-9.128182745332202,-9.53554904682048,-9.837994634919708,-10.022650449941933,-7.149295868727091,-8.283043371159463,-3.567228170042201,-2.7341947134102034,-2.776128640811429,-3.0897525743061793,-3.3345063781030437,-3.473529515038046,-3.5613916211455203,-1.9760762153908593,-2.435797038168275,-2.618655952368373,-1.6987288004483538,-1.9663294238454623,-2.120273044566363,-1.2454564586807124,-1.186538680652547,-2.0129917821220147,0.7746220080165317,0.5937523536083316,0.7294187122190212,0.508223058537027,0.875709995336071,0.954445446184067,-0.10223213541671873,-0.3491243412929192,-0.21625465304202704,0.4559389704567989,0.3715182204176214,0.6096730395423262,0.5825621827327331,1.041185081720954,0.8928435102273357,1.4261539567298485,1.2752088065323866,1.935368370167358,2.3032523739131405,2.0176916780734806,1.361906437008589,1.4277629581807556,1.013168879678185,1.4357057017562331,1.8545443378955326,2.358675524744248,3.216714214617979,3.202347410189056,2.8975943487563356,1.5974806645828652,1.5214611867773515,1.8055328988104742,2.1419441251766655,2.110293530321022,2.692547440464319,1.7493323836670398,1.502509534174374,2.000443662535527,0.5368561873581081,0.5474656617960475,3.5982815229045446,1.8522133497516973,1.5723425804067466,1.2871499543857363,1.5252738489918005,1.7384691482413483,1.9908901678457658,1.872778230445923,1.7870828070467637,2.176757463784501,2.11507632460331,2.1459260889499605,1.9647948732874208,2.1630562594896783,2.444661690729845,2.77402376995909,2.742468848566127,2.8167991655647198,3.0909814920527636,3.044990116113095,2.0950283978038717,4.890680963726508,5.1520971463284795,4.95495948737931,5.16998027303306,5.13897419539961,5.864104981176724,5.6635503402557825,5.501772863724632,4.905535316057125,4.806423244870277,4.8105230355996405,5.5168207169094785,5.325007344400295,5.017379615784182,5.093713687611115,5.1587557324686815,5.04838072047879,5.05893998647756,5.48677786310791,5.403862440740627,5.4794815592540775,5.4294084850711215,5.470568814658437,5.447674273369642,5.7036473018055585,5.635060395583031,5.505740978158932,5.389322838665423,5.40585444419512,5.559139166399551,5.379382919340731,5.421439530234539,5.355624616611914,5.359563434810309
12,0.0,-0.2967825000000001,-0.5497921735000002,-2.09320225916725,-6.889030038621566,-11.067098903934102,-15.792153187241635,-9.938711321199266,-10.142516935909756,-10.298106930021255,-11.02914385002804,-11.55045142472393,-9.18835265454913,-9.578650891276384,-9.765138402114143,-10.024499668428437,-9.940164623786972,-10.229914913453232,-9.772449015275944,-9.913904517937981,-9.613484526437244,-11.694826897020572,-11.831720069073416,-11.907945789960644,-11.401606224200558,-12.046462417616448,-12.318532391760195,-12.277762276626197,-12.66828555636143,-12.83761663849681,-12.236876138404662,-12.545703193726911,-12.40202614151523,-12.564076180023378,-12.733224212523877,-12.378996084981884,-12.698669892028917,-12.513977668719305,-12.436005561789546,-13.335002064394429,-13.518695649530788,-13.390394775893082,-12.895545626083521,-12.974722007455705,-12.791391315987992,-12.910358498566424,-12.631456670226111,-12.778202471617393,-12.395724528069355,-12.590023408448133,-12.582012941336284,-12.338476398223907,-12.195395719359906,-12.777043586256902,-14.174196598658138,-14.15409134500342,-13.820922620050244,-13.43003931999235,-13.051537553006384,-12.554892090878958,-12.532124342907176,-12.3037648542508,-13.062929979419227,-10.693504549439806,-10.54782458022291,-10.33946369020252,-10.94419304919332,-10.807920936393774,-10.73260387809255,-10.77196543266322,-10.525573293527694,-11.335594697332803,-11.392661615810592,-11.114801075835372,-12.572658387096409,-12.890390103054346,-13.491542263453075,-13.273535108027378,-13.183052414758194,-12.991904943501336,-12.755587755701264,-12.787997015615131,-12.505736518684278,-12.483063715945079,-12.458485564273104,-12.685599797960174,-12.565259713343703,-12.360795089698488,-12.168333144012749,-12.340404009067692,-12.399712838285756,-12.272022788725684,-12.352026134980694,-12.464686178042584,-12.627738920970224,-12.435109407046877,-12.697289841921103,-12.560101317342061,-12.679345279327428,-12.349388868986798,-13.396902716637232,-13.361600187274494,-15.571578274464184,-15.652376251013656,-15.648301435680184,-14.929646971796624,-16.088554426145333,-16.36379853219958,-16.269545410299102,-16.139166174891987,-16.248980557165254,-16.233780310641382,-15.72318322281008,-16.015760970890355,-15.866293673853445,-15.852682509435377,-15.79799404698194,-15.823057221926453,-15.514457243795217,-15.76468718627194,-15.724322854386614,-16.136738024517157,-16.118770012556876,-15.925458877163816,-16.075544854266003,-16.033385707329106,-15.975648175360131,-15.970683266200767
13,0.0,-0.054547500000000027,-0.13449348050000004,-0.48757646846175,-0.762395019106975,-1.4939323877668707,-2.3315516030381924,-3.74871481155748,-8.76589217530874,-3.590086731130232,-4.4198311551458165,-5.025386800131276,-5.7574632283702,-6.249890912228349,-3.4465741510074417,-3.637233917722799,-4.708424245038223,-4.858416429878606,-4.972547786505157,-5.024516419604049,-5.079780626233842,-5.94146398807306,-6.116008697071114,-3.034262485764921,-4.182530991636726,-4.287844492463488,-4.332102225724793,-5.8174547108733705,-5.889388465038362,-6.0781674933113825,-6.111774449084329,-6.275093679834732,-6.816219661477263,-6.90397570160761,-7.090496482784885,-7.135151431220214,-7.184935558644017,-7.468327319588499,-7.435315208300919,-8.450815012885096,-8.529531444770797,-8.436498168693996,-8.367871399602018,-8.38213337917382,-8.427188904754445,-8.485265190985057,-8.568609088902157,-8.722314320897521,-8.663482959807272,-8.732794679038467,-10.23389546290013,-10.17327178942548,-10.079777586244829,-11.587624597674084,-12.127215219950605,-12.018266228000487,-11.972086451376594,-11.748845616962193,-11.557830668618648,-11.189667848103342,-11.202749725755643,-11.048948743943628,-11.567788571200548,-11.648754013897264,-11.691996621922252,-11.520076945293452,-11.727215129702223,-12.546288268211576,-12.959282808961383,-13.13813369741747,-13.088186724827384,-13.302951061534687,-13.325490115366998,-15.349228740374263,-15.49706325356183,-15.53161675235613,-15.755855138131626,-15.57891426366572,-15.656820012188117,-15.636326991765788,-15.568614953724977,-15.5260041086336,-15.437514282861745,-15.451576800173168,-15.430350920303985,-15.591876695518403,-15.524881639135051,-15.476856220961325,-15.448389571179783,-15.57529109017555,-15.84277634446372,-15.870571873129881,-15.885939889561234,-16.421292189206923,-16.439318238579876,-16.412094750675816,-16.435989927499936,-16.376595541545303,-16.413513429124677,-16.887979786075103,-17.058520870973584,-17.114276721088494,-17.592956079193257,-14.567646186290306,-14.580443310121325,-15.270585355614447,-15.418363806869797,-15.719570898953116,-15.675953077959093,-15.813905818615579,-15.929090446897806,-15.946967014932312,-16.264102410408363,-16.32960153631067,-16.239843709950602,-16.251338337610978,-16.241418624850407,-16.259569573675495,-16.447879435741235,-16.5015626045312,-16.548409161443363,-16.648427788306993,-16.63730423239527,-16.73589516817669,-16.89432226840359,-16.880287737571336,-16.866008922335553,-16.865554516360984
14,0.0,-9.635745000000004,-19.859466831000006,-2.123661270239918,-2.221436748197488,-2.335331174079573,-2.7734567603954488,-3.3657842398061497,-4.78981298990498,-5.039653307038294,-6.807278008637207,-5.442806932249925,-6.007239115405476,-6.885907919828448,-7.149273999875151,-7.5870310769985645,-10.819380048016082,-10.931465569867232,-12.641066679620348,-12.749097744475378,-13.23859465978086,-12.412486587596781,-12.571114866508976,-12.663429178370064,-10.497288753108677,-11.066047295765395,-11.198593579460157,-9.410487928103132,-9.825574068907123,-10.09303710015524,-11.85534129057176,-11.632391537246582,-10.838051927430925,-10.93458419308455,-11.076701668527605,-10.253689430158278,-10.447997789183994,-9.961339763998517,-9.673658847529426,-9.34749455706344,-9.50648905007721,-9.276946634556388,-8.541194475495075,-8.628904969858787,-9.342277120188314,-9.438304799675823,-8.730788496983664,-8.886040168423223,-8.184057857401928,-8.315209648924464,-9.157576094895008,-10.199539309879764,-9.868336567888557,-10.24508676986923,-9.484546359420927,-9.181980327278664,-10.21996937429972,-9.68002679044045,-8.736979942289137,-8.031568949393156,-7.369178989675555,-6.980685354339646,-9.775407383110668,-9.836292177080942,-9.114336575417553,-8.737714486954026,-8.748042439130275,-9.297528041274624,-8.597971843086258,-8.768227116638158,-8.050947368403369,-8.014077569275827,-7.975164709650033,-3.076852105835713,-4.317677799687464,-4.617779993676162,-5.03410985250494,-4.736490718101824,-4.312766048661802,-5.293181352900925,-4.697459579204126,-4.601217607985493,-4.108807609736521,-4.073107955474746,-3.9727645746924196,-3.9962656217489747,-3.7677785683886045,-4.596618063934818,-4.1321838931869745,-4.227200314057641,-4.131891171831908,-3.7473078783401026,-3.7236431834192256,-3.416943743036115,-3.5279433523122963,-3.147836032187237,-3.2971872441154475,-2.9239445487498896,-3.0232576536163225,-1.4843741578621927,-2.3342099271478345,-2.6544823374490214,-2.464885401062757,-2.5926229226910866,-2.676933851825889,-1.3250287789105846,-2.035440341378842,-2.4901798261973536,-2.680433289305702,-2.3617677753775017,-2.5410931811071986,-2.7204487384622187,-1.8549294937800052,-2.1821532954218537,-2.4328905183436116,-2.4060295217853715,-2.3303512068708847,-2.334654868085564,-1.7933833215971482,-2.0600906003932304,-2.3229485748419725,-2.266228832822053,-2.2467186258183087,-1.9287080875592026,-2.0696920982888862,-1.9987495526326522,-1.8988773389382763,-1.921781045964366
15,0.0,-0.07276500000000002,-0.13380670700000005,-0.20378426219450005,-0.27749004396768745,-0.3383039211850626,-0.3789781555022785,-0.43832704821854795,-0.5093512733145571,-0.5250218141126192,-0.5737843937900817,-0.63107689707914,-0.6939948665230911,-0.8535598921904757,-0.9203215244923424,-1.0058755563762132,-2.554330654113779,2.179152337580642,1.1668753045570452,4.4767379791306645,4.053983366168575,3.0890568435876884,2.8380955408424784,2.7164747827245606,-0.28540838586398243,-0.3955574790292177,-0.5971145313943059,-3.157739384177431,-3.230302683593823,-3.2714300598367916,-4.116294474113492,-4.209674057431484,-4.631883990254143,-4.778984577432381,-4.983273912523828,-5.337264254045096,-5.6258837783878155,-6.239517007748624,-6.263217599931939,-7.198636343079154,-7.528252922284456,-7.4736476277444845,-8.384759556449863,-8.363173862917,-8.622582802583787,-8.644166771542789,-9.061331012979593,-9.269865471028996,-9.395739227001394,-9.605488347639897,-9.93603326439131,-10.316905505549537,-10.323176381359787,-11.109569519672448,-11.458606911720608,-11.467278491491047,-11.822425812833998,-11.829557372892733,-11.883774862728513,-13.157520366931077,-13.390682157638073,-13.363076017157917,-13.9134522430672,-14.012599197694223,-14.220546791834083,-14.305313047776464,-14.766525482576158,-14.825499510877057,-15.015608515959649,-15.205026573973722,-15.42416455704304,-15.684736426320404,-15.67669694877726,-21.11925686514611,-21.20757719552266,-21.229176272009823,-21.36934563878092,-21.239830484221464,-21.393377559732514,-21.544761462676124,-21.51153782663901,-21.486055059985706,-21.645504772601477,-21.647788789762007,-21.630207004066545,-21.786514802524987,-21.77311339246322,-21.8998698657714,-22.045713106304415,-22.160504905168988,-22.495272186367185,-22.698914456111563,-22.698229001449107,-22.86899387705774,-23.00025515236357,-23.188713704770844,-23.36758172378025,-23.374695004357992,-23.393959922850584,-24.760921640167584,-24.80269516927888,-24.837814541017124,-25.31183012613655,-25.31103084697257,-25.318326816125598,-26.291401259687216,-26.32085585527831,-26.3346853723967,-26.35475677920503,-26.40838298665882,-26.413961741970823,-26.42758642613849,-26.94814585021989,-26.961335902274516,-26.987305957124054,-26.97606866877281,-26.97521991983528,-26.989192932746214,-27.295456171583627,-27.30583233294341,-27.324916536544812,-27.383640757121388,-27.37603404816839,-27.544274497149704,-27.70295865183552,-27.68620034924383,-27.670668375025198,-27.672149274512687
16,0.0,-1.6304400000000008,-3.076360672000001,-4.831413507472001,-10.654372425471749,0.932866977034977,0.4529705875439587,-0.2740594183291304,-0.8833019508215251,-1.184986954383814,-2.3178838861445374,-2.7131613034439956,-0.5783074122636894,-1.1404308752023709,-1.446611457640693,-1.77447402362814,-1.638626494456611,-1.9525460523237954,-1.6495291306368258,-1.7933366226058882,-1.5285061260102053,-1.2192828331880365,-1.4249532918160615,-1.5565490597848566,-1.7896021667576745,-2.1448119731573834,-2.2829030860889716,-2.156451107830828,-2.4310804105941726,-2.6107859455513407,-2.387175031558119,-2.2817647474718026,-2.013424946504397,-2.1459236702494207,-2.3140477372775905,-2.001155161598238,-2.2282401323073615,-2.1576116580767914,-2.0304908984071526,-1.7956391770638531,-2.0898121749889933,-1.939017639695798,-3.2721881943545674,-3.199135220013945,-3.1543081577906857,-3.1225609763817044,-2.945746341397183,-2.9906350457875064,-2.681019045663171,-2.910818129484626,-2.6793721279507983,-2.5992681332165835,-2.443931788436711,-3.2134858731314457,-2.83410208967367,-2.7715304689848943,-2.630756244622709,-2.4100639224488116,-2.0154644261716927,-3.613750014704976,-3.3840865112951626,-3.2452527211967253,-3.2513806583688036,-3.3565440179138593,-3.0887934269063018,-2.997912291897642,-3.377864607582994,-3.1541859741799176,-2.899171823396174,-3.0609059594465036,-2.893005337913411,-2.7718147537150233,-2.7347511816784116,-3.9889598834651148,-4.807233031524179,-5.00514532888797,-4.709052558677876,-4.507698408499502,-4.360279527830634,-4.288375304321757,-3.9785978386329086,-3.936418785212489,-3.8681914253031557,-3.8556207729303873,-3.797921650778202,-3.850859344444595,-3.7649156943996527,-3.6977865868702384,-3.637819672692595,-3.744138021751317,-3.993793284871701,-3.9984470988179024,-3.989135667791357,-3.9304200411381736,-4.055940332319836,-4.059569469532745,-4.209779067714628,-4.0866493650153135,-4.0726537546977575,-4.45585202178987,-5.040990634047015,-4.993579185387935,-4.9348350797865645,-5.064590690209177,-5.066084302892536,-5.2748995758177735,-5.765313007163522,-6.039638734022069,-5.971320176244426,-5.821347668168782,-5.935623123423539,-5.934228604516335,-5.989353784972082,-6.210313552025253,-6.073531675289114,-6.055412853255672,-6.0322984527302905,-6.024394813626381,-6.055031260289448,-6.239384461287601,-6.201263347867093,-6.157888881696572,-6.148279177467359,-6.162152778062735,-6.30867283622146,-6.274753368251152,-6.210998062547831,-6.208633010196665
17,0.0,-0.28486500000000015,-0.5418174870000002,-1.0145721487245003,-1.7502168151386837,-2.289410555829215,-3.0068053197711686,-4.112535728486235,-5.953763106850336,-6.3892648885977295,-7.875830713222892,-4.987474895469388,-6.073921801326539,-6.742957192319906,-7.13777717218141,-7.544316728239598,-9.431571025451792,-9.725280305272893,-10.587926919422507,-10.710734246911512,-10.88813011227054,-11.012054739206299,-11.241967585594091,-11.401101424634655,-12.994292979664559,-13.433335455462966,-13.605075493377555,-14.647320890906354,-14.994592543168624,-15.221557397610777,-15.969484778678304,-15.907405837520486,-15.932753138303656,-16.07596713609731,-16.262194334511054,-16.23083837788847,-16.476061018808274,-16.741376298156098,-16.676958349033438,-17.991027006513537,-18.154801467407644,-18.037608682227795,-19.14017694346653,-19.041772499070856,-19.4655619322474,-19.39022407688342,-19.445575005655815,-19.598157389428824,-19.585284356454043,-19.530278154255985,-19.482106433256746,-19.897209088001702,-19.90576330978557,-19.84924184992943,-19.63481540831339,-20.043416875872083,-20.57768894532874,-20.41081517198333,-20.194067238241427,-21.30863027574214,-21.26749986575555,-21.172178283020415,-22.035016551466953,-22.149266167759603,-22.04950845413968,-22.292490469160473,-22.25040356128395,-22.06158666054408,-21.95232818886048,-22.13264846433249,-22.09295608154617,-22.111089913250755,-22.07283220422852,-25.021505375422944,-26.023662577784282,-26.269240855586474,-26.25246139412094,-26.069221909189757,-26.00041305950879,-26.27181977373479,-26.035809351909858,-25.99608559433414,-25.987313192931687,-26.006723815017526,-25.957338786586185,-26.310285858967443,-26.238571277900096,-26.52449238991386,-26.484949741365515,-26.59450395460619,-26.848392389867183,-26.893827419737306,-26.886243929881587,-26.86513268170665,-26.996004490027325,-27.042483530891893,-27.2054234726663,-27.101675421235083,-27.129604070651258,-27.734637637054345,-28.44953565472738,-28.513645208020694,-28.46587230576751,-28.616193263034443,-28.644222402178343,-28.98151829623126,-29.556753662055563,-29.8828781053557,-29.880679890086522,-29.730498834623805,-29.865488637757323,-29.918559766845963,-30.019093549610602,-30.30089383128611,-30.270029341614578,-30.251335681618333,-30.222371954452008,-30.214684401982996,-30.26285360850823,-30.49414020663768,-30.537944211189373,-30.493796089360455,-30.483355384819657,-30.50260466353447,-30.654735906817837,-30.619096279254055,-30.554166150352952,-30.55862756698721
18,0.0,-2.043090000000001,-7.2209537420000025,-14.157451930417002,1.5918194670324501,1.3869980805192728,0.9431728979865472,0.26341538115352764,-1.1345114834113137,-1.4864580955160565,-2.691373368751344,0.4843422137586135,-0.20420639239420724,-0.7096103604322361,-1.0528801801098944,-1.386947285319402,-0.5345826835412801,-0.8521371272223023,-0.216142194860446,-0.35130406432048106,0.060641472905620164,0.4855766806599251,0.2636848058583588,0.09595415998341707,0.142838061073784,-0.20055576738831882,-0.3442122685165845,0.07327058938081768,-0.23355082828611354,-0.4007045188296362,0.11125213267140321,0.17999034249165136,0.5926316797996694,0.4507700128982855,0.28071322247594704,0.7480941768257598,0.4959005573074735,0.651600564241476,0.7577770001739871,-0.2339352018305366,-0.6634999620300507,-0.47489613656977475,-0.5183286112180858,-0.37143941470848135,-0.6222888847159875,-0.5433173775872745,-0.25254098533391534,-0.424921471836073,0.1214086304632434,0.004364921404308646,0.42903413299419,0.7727516294278413,0.6474144570739249,0.07277416643274716,0.5966206609609193,0.2851713715410397,0.02837311680057144,0.261175328682918,0.7278441425464409,-0.44145164020209543,-0.16173535115310658,0.05003357477692654,0.25393159776755564,0.11962586168064976,0.4522122612480483,0.05757652088421645,-0.1320814507172672,0.3245306585614306,0.6573055350376605,0.4910667898735576,0.798685170877164,0.7299406760199396,0.7758168800752959,-0.31508172867682277,-1.0717328192117077,-1.2582335480908209,-0.8274032402091834,-0.5873473459061211,-0.35691119778458635,-0.17385756872808536,0.1372097294299786,0.1976925643834333,0.38662449919317404,0.342669697565129,0.4122878236963411,0.2100219270131201,0.34963673300544046,0.1846216842388753,0.3778010140331734,0.266007450112642,0.20605355737267486,0.22699463498208075,0.2431467110864491,0.32392025191052815,0.18313155625999136,0.15098140032791513,-0.005492092596211648,0.1862906241447831,0.2166042345149546,-0.21027174170368335,-0.7012600921977973,-0.6368004412275464,-0.556970051526421,-0.7116194513486863,-0.7105121914052426,-0.9684268684479064,-1.3791272542694497,-1.642898899460408,-1.5521099175392243,-1.3827666718998197,-1.493671013070699,-1.4813780760843462,-1.576531452347267,-1.7713391724452654,-1.6019722011691342,-1.5801886505887055,-1.535826433761872,-1.5271044987488156,-1.586416947470393,-1.7473364125074329,-1.6817705290373235,-1.6337059522929902,-1.621462234653198,-1.6533699352453286,-1.8082413453421404,-1.761568467882929,-1.677815402731485,-1.6730747964683705
19,0.0,-19.380978750000008,0.6554037307500076,0.4779989945776323,0.24186422152295178,-0.08307236162015667,-0.3874849031294133,-0.847741605427479,-1.7953875779882378,-2.1023236989808765,-3.0931607296211694,0.387308839706327,-0.37768809277926496,-0.7073246523153686,-1.0277201275313097,-1.3192491648827795,0.69022672749822,0.33432587464297553,1.6084549764477563,1.4544238891297079,2.024591498873134,3.0622476959160396,2.8740214803885378,2.71945183017004,4.703581842432515,4.424089633870064,4.293025258389911,6.403132371517455,6.121940555084942,5.977764538337412,6.986238442879566,7.104811741917299,7.9818708141641315,7.852697293039825,7.701547475797837,8.607340955332127,8.334037091612528,8.892780405835612,9.075505438173533,9.790053130997983,9.442688748454797,9.69331003190928,9.62931637574099,9.804731647988007,9.310822519354534,9.308313597129752,9.996616738205407,9.870349657723049,10.59709499359305,10.449723354725066,11.233047677284826,11.798666946174396,11.355653210269592,10.697695681504976,11.349970173913658,11.596319328271324,10.790737163556365,11.10050153222569,11.907952852859674,10.580686201808332,11.209330191948535,11.521617278930792,12.065245521033203,11.899752967498777,12.559309352935818,11.942036209765295,12.02801650237956,12.53911258595886,13.186829450123847,13.02573167814529,13.650645881137837,13.63205606795035,13.708190832002689,16.08445820794764,15.371688203062792,15.194226267214708,15.708458782794644,16.007842031010327,16.436036557365476,16.708085243934068,17.18157593100376,17.257120063356936,17.630406940819558,17.520994667632,17.61619632525699,17.335546104365655,17.545564669162214,16.909506778311524,17.290076645662015,17.18250554511158,17.302316068167663,17.508579548941416,17.531461738842342,17.770784717887665,17.629307307605227,17.77247203615776,17.622799575104025,17.937158341407034,17.975653066886796,18.43346338144689,17.95477806010221,18.040131703983384,18.25627334827143,18.09715480053592,18.101982237207874,18.50088448115044,18.105881497271966,17.851571253462538,17.95299160202324,18.22188889289707,18.113912786717872,18.13155749479774,18.383134578511754,18.19147324782796,18.378997293765707,18.404741730985766,18.467779122747455,18.477744312222576,18.621381686268144,18.460254843461215,18.536527643764483,18.60234606435891,18.617539305495825,18.697888707765674,18.545314539713875,18.605532540866044,18.710493614262205,18.71590328356056
20,0.0,-0.6717375000000003,-7.006529802500002,-11.341724964708751,-18.408517135654556,-4.60039585730659,-4.778433755005101,-5.4684877426880325,-7.3832268216447865,-7.743196673133359,-8.788766886734711,-6.134632528766019,-7.004081542030137,-7.218886134319987,-7.609547670719649,-7.9342718737045095,-6.818884104132174,-7.248220513409364,-6.512183872853033,-6.702336296691151,-6.44398635932587,-5.897666275535165,-6.164819859533423,-6.39320531998061,-5.82919003029999,-6.080522968869697,-6.219527138050782,-5.5462153578558056,-5.972007085766171,-6.137934953531367,-5.455544878778672,-5.736169163083828,-5.17640995421064,-5.315706955708935,-5.486761530032977,-4.9455004823266115,-5.363258681458424,-5.0856586108224136,-5.538056788457686,-5.840433254914738,-6.0782101354793525,-5.894207541481028,-7.439746827812996,-7.294619839418558,-7.204684412729991,-7.286481233256892,-6.927811755413168,-7.065055501673215,-6.423844829326703,-6.6205158758678095,-6.112012070773845,-5.741639001846495,-5.587059978064228,-6.299142160509524,-6.214554751300933,-6.090663379508168,-5.82410522335068,-6.46566507670497,-5.900910716308117,-5.993686837453832,-5.6586118608920835,-5.483343894620242,-5.171465707835224,-5.204959242127388,-4.8246719851004265,-5.236559954080712,-5.714618774496157,-5.773413002997069,-5.293691763290462,-5.462775550442033,-5.065758301419318,-6.886858055842347,-6.908619511980921,-5.630099273657033,-6.394638580506689,-6.570965735723286,-6.0838734098388905,-5.847845735030274,-5.533988245516561,-5.395430103415784,-5.019015256252195,-4.95725885844466,-4.695312847982655,-4.706253228581071,-4.632387114514028,-4.807339867196038,-4.644112559108639,-5.146286942167069,-4.871952380839214,-4.981935999515299,-4.892677271638617,-4.729207012848321,-4.710762543986553,-4.544094931442185,-4.690395648050187,-4.5681156869907,-4.726382435115453,-4.506233507668825,-4.481502923566536,-4.2554725237409,-4.7851420159504565,-4.704959487048504,-4.569792493994821,-4.730009107304039,-4.7265472568851985,-4.486286121848813,-4.908494037783453,-5.174709016804649,-5.091278775931834,-4.909530918360063,-5.021496061481856,-5.004532643178927,-4.8264435801436365,-5.032487992658569,-4.868163594327755,-4.852706780459138,-4.801428270319719,-4.795517092327914,-4.691728798404987,-4.864920708246662,-4.794091502251247,-4.743124231940357,-4.734617435669838,-4.675167340950308,-4.839625953158976,-4.794265597602813,-4.71018448509563,-4.705906608397517
