,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
51,1.01,0.29,0.08,235932.06,6382941.0,134418.11,91099028.05,91334961.12,0.009,0.0168
52,1.01,0.29,0.08,234762.45,6382941.0,134351.9,91098776.33,91333539.79,0.0087,0.0092
53,1.01,0.29,0.08,232457.13,6382941.0,134652.81,91099546.39,91332004.53,0.0079,0.0203
54,1.01,0.29,0.08,229189.82,6382941.0,134698.0,91099763.96,91328954.78999999,0.009,0.0243
55,1.01,0.29,0.08,228134.56,6382941.0,134440.71,91099149.66,91327285.23,0.009,0.0082
56,1.01,0.29,0.08,226165.02,6382941.0,134662.64,91099434.82,91325600.85,0.0084,0.0168
57,1.01,0.29,0.08,224749.1,6382941.0,134456.34,91098910.1,91323660.21,0.0087,0.0139
58,1.01,0.29,0.08,220085.1,6382941.0,134861.86,91100022.75,91320108.86,0.0062,0.0285
59,1.01,0.29,0.08,217415.23,6382941.0,134568.25,91098890.78,91316307.02000001,0.0058,0.0277
60,1.01,0.29,0.08,212361.17,6382941.0,134565.39,91099380.24,91311742.42,0.0072,0.0286
61,1.01,0.29,0.08,212015.72,6382941.0,134409.58,91098672.11,91310688.84,0.0065,0.0091
62,1.01,0.29,0.08,207688.09,6382941.0,134711.32,91099587.74,91307276.84,0.0068,0.0286
63,1.01,0.29,0.08,207713.7,6382941.0,134576.61,91099054.88,91306769.59,0.0031,0.001
64,1.01,0.29,0.08,203161.45,6382941.0,134456.81,91099138.13,91302300.59,0.0066,0.0295
65,1.01,0.29,0.08,202340.33,6382941.0,134416.76,91098892.33,91301233.67,0.0088,0.0121
66,1.01,0.29,0.08,201359.73,6382941.0,134400.72,91098914.88,91300275.62,0.0085,0.0093
67,1.01,0.29,0.08,199858.37,6382941.0,134559.02,91099021.98,91298881.36000001,0.0072,0.0188
68,1.01,0.29,0.08,195749.74,6382941.0,134518.05,91098901.62,91294652.37,0.0059,0.0286
69,1.01,0.29,0.08,195721.11,6382941.0,134331.13,91098758.57,91294480.69,0.0032,0.0014
70,1.01,0.29,0.08,191369.44,6382941.0,134753.97,91099175.04,91290545.49000001,0.0054,0.0293
71,1.01,0.29,0.08,188573.23,6382941.0,134333.98,91098869.21,91287443.45,0.0091,0.0286
72,1.01,0.29,0.08,188611.87,6382941.0,134187.31,91098477.0,91287089.88000001,0.0053,0.0011
73,1.03,0.27,0.08,126577.43,6382941.0,137349.09,91133795.64,91260374.10000001,0.0167,0.3289
74,1.03,0.28,0.08,128055.68,6382941.0,136469.32,91107596.92,91235653.63000001,0.013,0.0065
75,1.02,0.28,0.08,128289.67,6382941.0,136252.57,91105070.44,91233361.13,0.0041,0.0016
76,1.01,0.29,0.08,129314.18,6382941.0,134845.95,91099956.76,91229271.95000002,0.0084,0.0104
77,1.01,0.29,0.08,129180.47,6382941.0,134201.6,91098478.62,91227660.10000001,0.0058,0.008
78,1.01,0.29,0.08,126425.08,6382941.0,134581.89,91098935.72,91225361.81,0.0035,0.0285
79,1.01,0.29,0.08,125784.84,6382941.0,134424.33,91098752.68,91224538.53000002,0.0056,0.0135
80,1.01,0.29,0.08,123080.62,6382941.0,134545.13,91099417.13,91222498.76,0.0072,0.0285
81,1.01,0.29,0.08,123202.61,6382941.0,134234.36,91098512.88,91221716.5,0.0064,0.0026
82,1.01,0.29,0.08,120648.94,6382941.0,134666.1,91099498.65,91220148.60000001,0.0094,0.0285
83,1.01,0.29,0.08,120765.32,6382941.0,134412.14,91098714.5,91219480.83,0.0065,0.0019
84,1.01,0.29,0.08,120526.08,6382941.0,134238.69,91098558.37,91219085.46000001,0.0062,0.0045
85,1.01,0.29,0.08,120357.46,6382941.0,134243.09,91098517.44,91218875.91,0.0052,0.0052
86,1.01,0.29,0.08,119709.19,6382941.0,134281.6,91098652.37,91218362.57000001,0.0057,0.0106
87,1.01,0.29,0.08,119449.34,6382941.0,134232.59,91098504.24,91217954.59,0.0053,0.0117
88,1.01,0.29,0.08,116976.98,6382941.0,134335.93,91099053.96,91216031.95,0.0081,0.0285
89,1.01,0.29,0.08,117059.44,6382941.0,134215.03,91098564.43,91215624.88000001,0.0043,0.0009
90,1.01,0.29,0.08,116760.81,6382941.0,134207.34,91098482.87,91215244.69000001,0.0031,0.0275
91,1.01,0.29,0.08,113956.27,6382941.0,134388.72,91099028.02,91212985.3,0.0058,0.0286
92,1.01,0.29,0.08,114035.89,6382941.0,134214.02,91098488.22,91212525.12,0.0057,0.0013
93,1.01,0.29,0.08,111250.42,6382941.0,134373.72,91099069.57,91210321.0,0.0108,0.0285
94,1.01,0.29,0.08,111446.92,6382941.0,134212.47,91098486.98,91209934.91000001,0.0053,0.0012
95,1.01,0.29,0.08,108828.68,6382941.0,134557.42,91099456.49,91208286.18,0.0072,0.0286
96,1.01,0.29,0.08,108995.17,6382941.0,134383.8,91098735.86,91207732.04,0.005,0.0013
97,1.01,0.29,0.08,107629.49,6382941.0,134421.97,91099041.41,91206671.91,0.0079,0.0206
98,1.01,0.29,0.08,107745.72,6382941.0,134193.46,91098477.0,91206223.73,0.006,0.0017
99,1.02,0.28,0.08,91066.68,6382941.0,135362.15,91108140.81,91199208.51,0.0114,0.1548
100,1.01,0.29,0.08,92002.58,6382941.0,134804.13,91100458.11,91192461.7,0.0103,0.0042
101,1.01,0.29,0.08,92145.67,6382941.0,134220.04,91098493.03,91190639.71000001,0.0063,0.0045
102,1.01,0.29,0.08,90072.22,6382941.0,134507.74,91099286.93,91189360.16000001,0.0063,0.0287
103,1.01,0.29,0.08,90238.92,6382941.0,134332.88,91098656.68,91188896.61000001,0.0048,0.0013
104,1.01,0.29,0.08,90259.88,6382941.0,134198.55,91098477.0,91188737.89,0.0025,0.001
105,1.02,0.28,0.08,77542.26,6382941.0,135551.47,91107107.31,91184650.59,0.0152,0.1409
106,1.02,0.29,0.08,78499.36,6382941.0,135089.87,91101732.96,91180233.33999999,0.011,0.0035
107,1.01,0.29,0.08,78776.12,6382941.0,134794.87,91100207.71,91178984.84,0.0033,0.0022
108,1.01,0.29,0.08,79119.56,6382941.0,134366.73,91098610.38,91177730.95,0.0065,0.0032
109,1.01,0.29,0.08,77155.81,6382941.0,134607.06,91099222.33,91176379.15,0.0065,0.0297
110,1.01,0.29,0.08,77280.5,6382941.0,134485.91,91098765.85,91176047.36,0.0048,0.0009
111,1.01,0.29,0.08,77298.58,6382941.0,134190.04,91098477.0,91175776.59,0.0034,0.0022
112,1.02,0.28,0.08,70357.17,6382941.0,135222.51,91103653.32,91174011.50999999,0.0104,0.0898
113,1.02,0.29,0.08,70695.71,6382941.0,134994.33,91100635.46,91171332.18999998,0.0042,0.0017
114,1.01,0.29,0.08,71079.37,6382941.0,134377.96,91098853.52,91169933.9,0.0083,0.0046
115,1.01,0.29,0.08,71080.66,6382941.0,134232.67,91098514.0,91169595.67,0.0048,0.0014
116,1.01,0.29,0.08,70919.64,6382941.0,134276.03,91098586.63,91169507.28,0.0053,0.0053
117,1.01,0.29,0.08,70920.47,6382941.0,134195.47,91098477.0,91169398.48,0.0041,0.0006
118,1.01,0.29,0.08,66771.62,6382941.0,134867.75,91100991.66,91167764.29,0.0095,0.0585
119,1.01,0.29,0.08,67017.22,6382941.0,134680.33,91099217.41,91166235.64,0.0054,0.0014
120,1.01,0.29,0.08,67119.04,6382941.0,134245.38,91098547.93,91165667.98000002,0.0051,0.0036
121,1.01,0.29,0.08,66937.39,6382941.0,134295.64,91098577.57,91165515.97,0.0045,0.0058
122,1.01,0.29,0.08,66945.44,6382941.0,134188.21,91098477.0,91165423.45,0.0033,0.0008
123,1.01,0.29,0.08,64622.43,6382941.0,134587.23,91100016.21,91164639.65,0.0082,0.0347
124,1.01,0.29,0.08,64782.56,6382941.0,134413.57,91098700.54,91163484.11000001,0.0047,0.0013
125,1.01,0.29,0.08,64689.81,6382941.0,134240.13,91098509.69,91163200.51,0.0038,0.0042
126,1.01,0.29,0.08,64390.59,6382941.0,134234.76,91098532.2,91162923.80000001,0.005,0.0082
127,1.01,0.29,0.08,64392.0,6382941.0,134195.64,91098477.0,91162870.01,0.0027,0.0003
