,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
16,2000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,33,1.29,1.0,349774.0,272924.08,13050177.0,0.22,0.13,292172.33,192788713.89,193080887.22,0.006499999999999999,2004.0261764705879
17,2000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,22,1.29,1.0,349774.0,272930.73,13050177.0,0.22,0.13,297832.96,192788787.43,193086621.39000002,0.008417391304347824,1970.928260869565
18,2000,10,3,0,6,0,minizinc_fw,3,0,0,0,8,1.31,1.11,354533.0,300299.35,12944272.0,0.15,0.07,302925.31,189939605.7,190242532.12,0.012022222222222222,1763.4166666666667
19,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,8,1.31,1.1,354533.0,297747.28,12944272.0,0.16,0.08,231057.48,189454565.71,189685624.29,0.012799999999999999,1792.9044444444444
20,2000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,6,1.31,1.12,354533.0,301988.38,12944272.0,0.15,0.08,238516.9,189555435.49,189793953.51000002,0.015057142857142856,1724.7700000000002
21,2000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,10,1.31,1.07,354533.0,289798.52,12944272.0,0.18,0.08,286658.29,189234533.0,189521192.35999998,0.011972727272727272,1852.170909090909
22,2000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,11,1.31,1.07,354533.0,287249.39,12944272.0,0.19,0.08,283334.26,189204482.26,189487817.58999997,0.011024999999999998,1872.3625
23,2000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,11,1.31,1.06,354533.0,286384.43,12944272.0,0.19,0.08,283266.71,189196629.08,189479896.85000002,0.011891666666666663,1875.2716666666665
24,2000,10,3,0,6,0,minizinc_fw,4,0,0,0,10,1.29,1.09,353663.0,299712.49,13185634.0,0.15,0.08,348244.48,195487551.27,195835796.84,0.010354545454545455,1791.11
25,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,18,1.29,1.03,353663.0,282122.42,13185634.0,0.2,0.08,261480.43,194745173.74,195006655.20000002,0.007836842105263158,1956.7942105263155
26,2000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,19,1.29,1.01,353663.0,276281.34,13185634.0,0.22,0.08,266454.91,194724000.66,194990456.57999998,0.008144999999999998,1965.2754999999997
27,2000,10,3,0,6,0,minizinc_fw,4,6000,0,6000,9,1.29,1.03,353663.0,283990.04,13185634.0,0.2,0.08,294904.61,194752433.07,195047338.71,0.013910000000000002,1837.6950000000002
28,2000,10,3,0,6,0,minizinc_fw,4,8000,0,8000,7,1.29,1.1,353663.0,302697.89,13185634.0,0.14,0.08,254788.89,195113668.11,195368458.1,0.012925,1771.5550000000003
29,2000,10,3,0,6,0,minizinc_fw,4,10000,0,10000,17,1.29,1.0,353663.0,276071.19,13185634.0,0.22,0.08,275629.14,194721999.85,194997629.98999998,0.00895,1940.8622222222225
