,0,1,2,3,4,5,6,7,8,9,10,11,12,13
24,17.8,17.0,17.0,17.0,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1
25,42.7,27.5,22.1,22.1,20.3,18.9,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1
26,230.4,92.8,61.6,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
27,50.9,31.3,24.5,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,20.3,22.1
28,22.1,18.9,17.8,17.0,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
29,92.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1
30,31.3,22.1,20.3,18.9,17.8,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
31,50.9,31.3,24.5,22.1,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1
32,61.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
33,50.9,31.3,27.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
34,31.3,22.1,20.3,18.9,17.8,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
35,61.6,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
36,50.9,31.3,24.5,24.5,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
37,42.7,31.3,24.5,22.1,20.3,20.3,18.9,27.5,24.5,22.1,22.1,22.1,22.1,22.1
38,230.4,115.5,75.2,61.6,50.9,42.7,36.3,36.3,31.3,27.5,27.5,27.5,24.5,24.5
39,230.4,115.5,92.8,75.2,50.9,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5
40,36.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
41,20.3,17.8,17.0,16.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
42,20.3,17.0,17.0,17.0,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1
43,22.1,17.8,17.0,17.0,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
44,24.5,20.3,17.8,17.8,17.0,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
45,22.1,17.8,17.0,17.0,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1
46,17.8,17.0,15.8,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
47,15.4,15.4,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
