,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38,36.3,31.3,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
39,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
40,20.3,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0
41,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
42,22.1,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
43,16.3,15.8,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
44,15.4,15.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
45,14.5,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8
46,15.8,15.4,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5
