,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
13,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249,1.249
14,0.072,0.08151,0.072186396,0.08138763111040001,0.07278198967149632,0.08086987193372545,0.07340942265026898,0.08026470337535432,0.07398104939907243,0.07255409951692056,0.07215165703778116,0.07204634639074592,0.07201384830155488,0.07200508232667065,0.07200195517107019,0.07200081159151124,0.07200052794027806,0.07200029981728391,0.07200022369367554,0.0720001658688604,0.07200009899053589,0.07200007846979779,0.07200006727215764,0.07200004462834939,0.07200002794627239,0.07200001779339162,0.0720000141528637,0.07200001078448215,0.07200000798483057,0.07200000640303564,0.07200000510770152,0.07200000426390923,0.07200000391895899,0.07200000370341623,0.07200000359194342,0.07200000346371102,0.07200000336672711,0.0720000033249797,0.07200000328175497,0.07200000325156283,0.07200000322750126,0.07200000321426851,0.07200000319273292,0.07200000317644997,0.07200000316850885,0.07200000316850885
15,0.01,5.118772,0.1003279311999977,5.05242366290688,0.4208668911201439,4.77376508085133,0.7585512713472767,4.44806335681215,1.0738037866278722,4.176997519119816,1.1505072209830947,4.088855806732433,1.2287621150516517,3.8577616962239563,1.490233924537356,3.766527902075456,2.4536214003000842,1.3977325932304177,2.409338087809215,1.789109192110533,3.2087323658515663,2.5456351464105365,2.183800011017753,1.4520989273091776,2.9210959482810073,1.8634947902705172,1.4842697561811695,2.4119295542100514,1.788388641937122,2.486019851969378,1.985121035915973,1.658831040782654,1.9542106095833374,1.8472790260562537,1.7919769273719606,1.9175703510647815,1.8641583812349678,1.841166817307654,1.8173616486826547,1.8007339215147742,1.7874824904955648,1.801924812284533,1.7899189160422269,1.8078713295704114,1.8033766512464853,1.8033766512464853
16,5.382,0.26371799999999984,5.281681672800002,0.3295769363827194,4.9611331588006795,0.6082349252689628,4.623448729625237,0.9339366433842984,4.315799213419216,1.214332039993356,4.24130927934618,1.3030881157681928,4.163221128991536,1.5342321543398934,3.9017637097745568,1.6254711159274193,2.9383779609107865,3.994267044001236,2.982661641529322,3.602890607193992,2.183267514373374,2.846364758643774,3.2081999075853074,3.9399010186920926,2.4709040179049886,3.528505188200106,3.907730226694365,2.9800704327411056,3.603611348401515,2.905980140283175,3.4068789579038885,3.733168954058166,3.4377893856748605,3.5447209694627433,3.6000230682819145,3.47442964474425,3.5278416146914116,3.550833178669238,3.574638347346538,3.59126607455095,3.6045175055992726,3.590075183826316,3.60208108009468,3.5841286665861967,3.588623344919731,3.588623344919731
17,1.28,1.28,1.2898040000000002,1.2806117696000001,1.28921796040768,1.2811301219459814,1.2885905763772163,1.2817352964281976,1.2804159505538388,1.2801163413699086,1.280031842632944,1.2800097311086276,1.280002907655258,1.2800010671094797,1.2800004105170169,1.2800001704056136,1.280000110848852,1.280000062951063,1.2800000469677881,1.280000034826615,1.2800000207845237,1.280000016475892,1.2800000141247823,1.2800000093703805,1.280000005867732,1.280000003735985,1.2800000029716025,1.280000002264361,1.280000001676533,1.280000001344412,1.2800000010724373,1.2800000008952706,1.2800000008228434,1.280000000777587,1.2800000007541814,1.2800000007272572,1.2800000007068941,1.2800000006981287,1.280000000689053,1.2800000006827137,1.2800000006776617,1.2800000006748833,1.2800000006703616,1.2800000006669427,1.2800000006652754,1.2800000006652754
18,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38
19,2.3,2.3,2.4549032000000004,2.30966595968,2.445643774441344,2.317855926746509,2.4357311067600205,2.327417683565524,2.426699418750656,2.335437827424559,2.418644333366102,2.3362577082766807,2.4160138032330725,2.342577065786538,2.408674397208081,2.345110742281075,2.381769537853839,2.346436920547195,2.3727315864202625,2.353930471330625,2.332185705290117,2.3255136085834756,2.3218728166386136,2.3145104265580563,2.309086429110655,2.305785329414754,2.3046016510164953,2.3035064580745694,2.302596181558411,2.30208187799169,2.301660714073971,2.301386364108951,2.301274207252537,2.3012041258536473,2.3011678816654526,2.3011261882899956,2.301094655017876,2.301081081295654,2.3010670272388105,2.301057210588213,2.3010493872298605,2.3010450847422184,2.3412380826744457,2.341027768452806,2.3409251990316737,2.3409251990316737
20,0.008,5.714,0.11199439999999777,5.640089250560001,0.46981943457164926,5.329019062678484,0.846781129059611,4.965433788070041,1.190214479000389,4.660465389776407,1.281379777181804,4.5635448599067585,1.3691968041401397,4.3055592271194305,1.6612710346728454,4.203672806492698,2.7372851606234994,4.150561042718086,3.0987647939719634,2.3385770947302107,1.3988884101349899,1.1416522427140066,0.9798800676787179,2.6723452368980616,1.732482987345566,3.285778318042922,2.64583487417134,3.4460301741185613,2.5924575409173825,3.2690765020616492,2.639705725694577,3.196147939809833,2.9503617714792174,2.7885318740478606,2.70935286463902,2.827114567371407,2.7523793594850074,2.7927490554273935,2.7584973177068375,2.7883927423839348,2.7689278360902936,2.7576080319623233,2.787090658148176,2.77291729579162,2.7660050025521414,2.7660050025521414
21,0.15,6.927777,0.13578442919999725,6.83138814838208,0.5690546327602287,6.454605897976405,1.0256368771884508,6.014224649192067,1.4416096484113385,5.644841318660649,1.5449930689174216,5.525298681861163,1.6509592461401161,5.212243043333423,2.005149898770368,5.014372722979578,3.261849456298216,4.941919306231757,3.687165994379514,2.7340335848324098,4.111351243427982,3.2590681306653613,2.8154041084194144,4.31717728552544,2.70341641619603,4.318860232192011,3.435221428685526,4.319338728658371,3.1980383946986577,4.006080688708854,3.195650565383053,3.848909091981773,3.537532346440447,3.6812180673862227,3.570413403557897,3.70088214505088,3.5972574449894554,3.6413114526715864,3.5939744037868553,3.626689839272016,3.5998523344614037,3.6103079398901117,3.586118876692848,3.5685946704217146,3.56254818374566,3.56254818374566
22,7.0,0.343,6.869522800000002,0.4286582227199997,6.452607229952575,0.7910896463921854,6.013404144811718,1.2147076372519678,5.613265420649296,1.5700303381556096,5.513817303553189,1.6850225679658553,5.411884743308198,1.9861617007941086,5.071176406295494,2.10504532625326,3.8158319847277458,2.167010984126887,3.3941068952570705,2.808059762833118,4.528490066458805,3.589734075681895,4.076379023082088,2.7042698439126576,4.310013776258106,2.7441857713435365,3.614925362526649,2.7545731262453064,3.8566859426720246,3.0926764574286967,3.883128010090872,3.2416352628238596,3.5456869700614093,3.742659186708032,3.63000514518812,3.502270361504904,3.600206791382767,3.5555642271696204,3.6003418922164157,3.5672187468080248,3.5926213280816452,3.6068990806365107,3.582732856796246,3.600160919226585,3.5911605169285186,3.5911605169285186
23,6.127,0.30022299999999996,6.012795170800002,0.3751984186579193,5.647874928274204,0.6924294662064167,5.263446742180199,1.0632162419204005,4.913211033188319,1.3742251259827745,4.826165516981484,1.4748761819895422,4.736945403178474,1.7384589629665002,4.438728263053211,1.8425161019933889,5.0175432243467,2.849462797106491,4.900349492921154,3.633609149001036,2.189504340123818,3.2130471904161504,4.313828256343766,2.861793665258455,4.082327793184844,2.5992181059207904,4.303082281449397,3.27894869846444,4.018302816343072,3.2222770284255096,3.8099024855750288,3.180506594958034,3.807197911425929,3.597802026297503,3.7040308853059476,3.5717969827005254,3.6433426671849105,3.599740018111818,3.6325943978763644,3.599652929415902,3.618355297738224,3.6037332410174976,3.58043912830268,3.5934265887483368,3.599760522276466,3.599760522276466
24,4.8,0.23519999999999983,4.710529920000002,0.29393706700799976,4.424644957681766,0.5424614718117842,4.123477127870892,0.8329423798299204,3.849096288445232,1.0765922318781327,3.7809032938650438,1.1554440466051579,3.711006681125621,1.3619394519731032,3.4773781071740526,4.325261952287948,2.8135828999633103,3.726790428889164,2.780558338994205,4.853584008364202,2.896618936191756,4.534989830719205,3.8878467818755746,2.5791975550962567,3.409333509001276,3.9607017451811126,3.1503421681170565,3.573186732105197,3.891667456450688,3.1207281333278063,3.4604448319555914,3.7027197457165277,3.4031697182880603,3.479995383782217,3.700327522730372,3.5682258301688976,3.6027155069241683,3.558041834638309,3.5741872907880112,3.5861547677127614,3.595137222431687,3.600077159819717,3.575956642848925,3.5821992639703955,3.6002437658104696,3.6002437658104696
25,0.011,4.5758,0.10047007999999823,4.517062932992,0.38635504231823414,4.268538528188215,0.6875228721291078,3.9780576201700795,0.9619037115547681,3.7344077681218675,1.0300967061349562,3.6555559533948423,1.099993318874379,3.449060548026897,1.3336218928259473,0.5600203477120509,0.3681377361866891,0.21381852038042073,0.1623228980558319,1.6742059289083993,2.938961298372533,2.3319949212199065,2.000788945961826,2.946705986751075,1.849339088903523,1.1814704979048734,0.9419922340335362,0.7204160823335545,0.5362516673597637,1.3830793120557947,1.1055076672269075,0.9246950006010223,0.8507770750523995,0.8045893359245175,0.7807022969131896,0.9245839249133887,0.8990035750158138,0.9475123306856177,0.9353376703867047,0.926833763819147,0.9200565939668853,0.916329461931621,0.9424237545366793,0.9376734933885422,0.9353568096550708,0.9353568096550708
26,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
27,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448,2.448
30,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
31,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422,0.422
32,2.6,2.6,2.6666672,2.60416003328,2.662682130772224,2.6076848292326744,2.6584159193650723,2.6118000157117445,2.6545288637661053,2.61525172319538,2.6535627966385755,2.616368790652749,2.6525725946470415,2.6192941422354643,2.607422456517983,2.6030810617006144,2.6020042306362496,2.6011382025783263,2.6008492129436895,2.600629691397746,2.6003757998261747,2.6002978965222088,2.6002553866884894,2.600169423529144,2.6001060930139497,2.600067549421982,2.600053728810244,2.6000409413534062,2.600030312978062,2.6000243079771077,2.6000193904733386,2.6000161871671432,2.600014877625321,2.6000140593559284,2.600013636169315,2.6000131493580705,2.6000127811760447,2.6000126226894618,2.600012458594499,2.6000123439754295,2.600012252630011,2.600012202394228,2.600012120638187,2.600012058822932,2.6000120286758746,2.6000120286758746
33,0.068,4.827755,0.09462399799999821,4.762349337475201,0.3967036998116846,4.495299073596913,0.7143030227945496,4.188553210604499,1.0039962045818984,3.931298138421556,1.075996300485981,3.8480436694285154,1.1497954484252404,3.6300189295720635,1.4383086822063729,3.561315133983865,2.3404014946565037,1.3584968088154286,2.3003396690571916,1.7232798646059078,1.0558710231968058,1.8875853600881078,1.6279305292035349,1.1028579130736254,2.5850280251667046,1.6705917436236408,1.342701472878244,2.229322522333222,1.6682431955355173,1.3512350184999313,2.103136574257395,1.7669320121900738,1.6294884124038966,1.5436065497216822,1.4991907925750598,1.44809728128013,1.5494545574042866,1.5310845208924735,1.5120644221208712,1.4987790294373593,1.4881912646195228,1.482368480434583,1.472892211615671,1.4912272613364312,1.48766919318309,1.48766919318309
34,5.005,0.24524499999999988,4.9117088020000015,0.3064906292447995,4.613614169416092,0.5700160971704127,4.300281057840379,0.8726467736837566,4.014474931651996,1.1264501383830647,3.943440902875444,1.2085875399187362,3.870631956927718,1.4236869281924724,3.6272688612756436,1.5086038043155203,2.730594274707246,3.7133649886062448,2.7718111179991194,3.349090443996347,4.01675317697702,3.1851167433896834,3.4448140841079757,3.9699726633972308,2.487865881819346,3.402340706954378,3.730244798311512,2.8436365363133724,3.404726491486421,3.721740673522961,2.969844035269266,3.3060518006427833,3.443496709970782,3.529379390922389,3.5737955712556255,3.6248895693617995,3.523532661419669,3.5419028564180652,3.5609231192846305,3.5742086265872115,3.5847964827504666,3.59061931717119,3.600095667746143,3.581760679840637,3.5853187781410356,3.5853187781410356
35,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
36,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
37,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
38,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136
39,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
40,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
41,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
44,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
