,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
51,1.02,0.45,0.12,6227.11,681433.0,14488.97,9544376.89,9550605.02,0.0086,0.0362
52,1.02,0.46,0.12,6041.02,681433.0,14473.14,9544370.98,9550413.02,0.0079,0.0356
53,1.03,0.45,0.12,5869.4,681433.0,14618.28,9544399.83,9550270.26,0.0083,0.0362
54,1.02,0.45,0.12,5738.41,681433.0,14526.49,9544372.98,9550112.41,0.0056,0.033
55,1.02,0.46,0.12,5554.22,681433.0,14464.85,9544380.09,9549935.33,0.0066,0.0355
56,1.02,0.45,0.12,5447.22,681433.0,14524.41,9544374.85,9549823.09,0.0061,0.0319
57,1.02,0.45,0.12,5272.32,681433.0,14505.2,9544400.53,9549673.87,0.0066,0.035
58,1.02,0.45,0.12,5132.49,681433.0,14503.7,9544379.16,9549512.67,0.0061,0.0352
59,1.02,0.46,0.12,5015.12,681433.0,14458.66,9544361.39,9549377.53,0.0034,0.0347
60,1.03,0.45,0.12,4867.17,681433.0,14563.95,9544386.93,9549255.129999999,0.0048,0.0351
61,1.02,0.46,0.12,4757.14,681433.0,14416.56,9544352.54,9549110.7,0.0039,0.0342
62,1.02,0.45,0.12,4603.33,681433.0,14536.83,9544393.71,9548998.06,0.0044,0.0353
63,1.02,0.46,0.12,4489.93,681433.0,14459.9,9544364.63,9548855.58,0.0052,0.0354
64,1.02,0.45,0.12,4348.13,681433.0,14488.91,9544373.89,9548723.040000001,0.0058,0.0351
65,1.02,0.46,0.12,4237.32,681433.0,14473.9,9544367.69,9548606.03,0.006,0.0352
66,1.03,0.45,0.12,4093.86,681433.0,14584.32,9544376.78,9548471.669999998,0.0042,0.0351
67,1.02,0.45,0.12,3973.32,681433.0,14543.89,9544395.04,9548369.379999999,0.005,0.035
68,1.02,0.45,0.12,3844.02,681433.0,14488.12,9544360.74,9548205.78,0.0054,0.0352
69,1.02,0.46,0.12,3755.73,681433.0,14440.49,9544353.48,9548110.23,0.0036,0.0354
70,1.02,0.46,0.12,3634.41,681433.0,14442.61,9544357.64,9547993.07,0.0036,0.0367
71,1.02,0.45,0.12,3521.68,681433.0,14502.21,9544369.68,9547892.379999999,0.0035,0.0354
72,1.02,0.45,0.12,3418.54,681433.0,14498.17,9544361.35,9547780.909999998,0.0039,0.0353
73,1.02,0.46,0.12,3334.37,681433.0,14456.22,9544357.84,9547693.229999999,0.0052,0.0348
74,1.02,0.46,0.12,3232.55,681433.0,14425.31,9544352.88,9547586.450000001,0.0047,0.0353
75,1.02,0.46,0.12,3154.41,681433.0,14428.98,9544356.66,9547512.09,0.0054,0.035
76,1.02,0.45,0.12,3066.76,681433.0,14492.4,9544371.88,9547439.66,0.0054,0.035
77,1.02,0.46,0.12,2982.9,681433.0,14430.57,9544355.13,9547339.05,0.0045,0.0347
78,1.02,0.46,0.12,2915.62,681433.0,14473.9,9544379.84,9547296.479999999,0.0074,0.0323
79,1.02,0.46,0.12,2827.57,681433.0,14470.49,9544378.26,9547206.85,0.0112,0.035
80,1.02,0.46,0.12,2801.78,681433.0,14451.79,9544359.79,9547162.589999998,0.006,0.0219
81,1.02,0.45,0.12,2710.08,681433.0,14527.46,9544370.91,9547082.01,0.0039,0.0374
82,1.01,0.46,0.12,2666.09,681433.0,14403.95,9544348.99,9547016.09,0.0034,0.0265
83,1.03,0.45,0.12,2504.52,681433.0,14557.13,9544404.02,9546909.569999998,0.0032,0.0606
84,1.02,0.46,0.12,2497.08,681433.0,14461.11,9544357.72,9546855.82,0.004,0.021
85,1.02,0.45,0.12,2408.1,681433.0,14488.87,9544368.76,9546777.879999999,0.0046,0.0396
86,1.02,0.46,0.12,2341.72,681433.0,14455.87,9544368.58,9546711.32,0.0048,0.0339
87,1.02,0.46,0.12,2273.43,681433.0,14457.24,9544359.63,9546634.08,0.0045,0.0361
88,1.02,0.46,0.12,2254.22,681433.0,14460.62,9544359.3,9546614.540000001,0.0051,0.0179
89,1.02,0.46,0.12,2239.33,681433.0,14437.78,9544355.39,9546595.74,0.0051,0.0156
90,1.02,0.46,0.12,2165.25,681433.0,14436.01,9544359.2,9546525.469999999,0.004,0.0382
91,1.01,0.46,0.12,2106.71,681433.0,14404.84,9544349.62,9546457.34,0.0034,0.0374
92,1.02,0.46,0.12,2041.91,681433.0,14474.0,9544360.38,9546403.31,0.0033,0.0349
93,1.02,0.45,0.12,2014.99,681433.0,14487.18,9544362.08,9546378.09,0.0044,0.034
94,1.02,0.45,0.12,1962.38,681433.0,14509.78,9544367.89,9546331.290000001,0.0042,0.0316
95,1.02,0.46,0.12,1899.64,681433.0,14467.18,9544378.65,9546279.31,0.0058,0.0356
96,1.02,0.46,0.12,1888.15,681433.0,14440.0,9544352.66,9546241.83,0.0043,0.0209
97,1.02,0.46,0.12,1819.04,681433.0,14427.01,9544355.78,9546175.839999998,0.0029,0.0366
98,1.02,0.46,0.12,1816.71,681433.0,14412.7,9544349.9,9546167.63,0.0036,0.0073
99,1.02,0.46,0.12,1758.83,681433.0,14433.19,9544355.66,9546115.51,0.0024,0.0358
100,1.02,0.46,0.12,1735.62,681433.0,14467.29,9544361.46,9546098.1,0.0032,0.0287
101,1.02,0.46,0.12,1712.23,681433.0,14418.64,9544353.55,9546066.8,0.004,0.025
102,1.02,0.45,0.12,1664.69,681433.0,14495.82,9544366.93,9546032.639999999,0.0042,0.0349
103,1.01,0.46,0.12,1656.4,681433.0,14400.4,9544352.01,9546009.42,0.0026,0.0161
104,1.02,0.46,0.12,1601.97,681433.0,14443.78,9544357.84,9545960.83,0.0028,0.0387
105,1.02,0.46,0.12,1550.86,681433.0,14464.0,9544360.57,9545912.45,0.0038,0.0352
106,1.02,0.46,0.12,1540.98,681433.0,14410.0,9544350.07,9545892.07,0.0035,0.0141
107,1.02,0.46,0.12,1509.08,681433.0,14439.25,9544353.11,9545863.209999999,0.0024,0.0358
108,1.02,0.46,0.12,1477.26,681433.0,14435.42,9544364.5,9545842.78,0.0034,0.035
109,1.02,0.46,0.12,1462.5,681433.0,14431.32,9544353.09,9545816.61,0.0037,0.0203
110,1.02,0.45,0.12,1419.94,681433.0,14499.19,9544363.73,9545784.69,0.0033,0.0351
111,1.02,0.45,0.12,1392.71,681433.0,14480.56,9544363.98,9545757.71,0.0039,0.0267
112,1.02,0.46,0.12,1370.2,681433.0,14435.89,9544353.27,9545724.489999998,0.0033,0.0284
113,1.02,0.46,0.12,1329.48,681433.0,14463.9,9544362.02,9545692.52,0.0033,0.0348
114,1.01,0.46,0.12,1328.24,681433.0,14400.04,9544348.6,9545677.85,0.0027,0.0069
115,1.02,0.46,0.12,1281.88,681433.0,14430.54,9544355.33,9545638.23,0.0029,0.0349
116,1.02,0.46,0.12,1267.73,681433.0,14428.46,9544352.09,9545620.84,0.0031,0.0181
117,1.01,0.46,0.12,1242.25,681433.0,14401.14,9544348.72,9545591.98,0.0031,0.0355
118,1.02,0.46,0.12,1228.27,681433.0,14414.27,9544350.5,9545579.79,0.0024,0.0166
119,1.02,0.46,0.12,1207.4,681433.0,14456.72,9544362.91,9545571.33,0.0032,0.0185
120,1.02,0.46,0.12,1188.5,681433.0,14418.1,9544352.8,9545542.32,0.0046,0.0339
121,1.02,0.46,0.12,1180.17,681433.0,14432.92,9544354.07,9545535.26,0.0026,0.0121
122,1.02,0.46,0.12,1164.82,681433.0,14415.13,9544352.16,9545518.0,0.0029,0.0149
123,1.02,0.46,0.12,1155.94,681433.0,14431.66,9544352.16,9545509.12,0.0031,0.0191
124,1.02,0.46,0.12,1122.2,681433.0,14446.2,9544359.1,9545482.319999998,0.0028,0.0353
125,1.02,0.46,0.12,1115.72,681433.0,14419.08,9544351.27,9545468.01,0.0028,0.0124
126,1.02,0.46,0.12,1097.41,681433.0,14463.29,9544358.45,9545456.879999999,0.0035,0.02
127,1.01,0.46,0.12,1097.42,681433.0,14399.62,9544348.6,9545447.03,0.0028,0.0054
128,1.03,0.45,0.12,1039.48,681433.0,14562.49,9544384.21,9545424.72,0.0025,0.0528
129,1.02,0.46,0.12,1047.16,681433.0,14439.37,9544353.64,9545401.82,0.0035,0.0137
130,1.02,0.45,0.12,1013.76,681433.0,14485.96,9544371.77,9545386.549999999,0.003,0.0335
131,1.02,0.46,0.12,993.38,681433.0,14426.01,9544357.39,9545351.790000001,0.0034,0.0332
132,1.01,0.46,0.12,990.97,681433.0,14400.22,9544348.62,9545340.6,0.0032,0.0099
133,1.02,0.46,0.12,956.39,681433.0,14411.57,9544350.88,9545308.290000001,0.0024,0.0349
134,1.01,0.46,0.12,955.47,681433.0,14406.83,9544349.3,9545305.780000001,0.0027,0.0164
135,1.02,0.46,0.12,926.9,681433.0,14469.19,9544364.93,9545292.85,0.0032,0.0334
136,1.02,0.46,0.12,929.33,681433.0,14413.79,9544349.98,9545280.33,0.0028,0.0065
137,1.02,0.46,0.12,918.39,681433.0,14432.6,9544355.83,9545275.24,0.0027,0.015
138,1.01,0.46,0.12,916.26,681433.0,14403.65,9544349.16,9545266.43,0.0028,0.0041
139,1.02,0.46,0.12,901.86,681433.0,14452.82,9544357.48,9545260.36,0.0036,0.0201
140,1.02,0.46,0.12,894.63,681433.0,14420.67,9544352.51,9545248.16,0.0029,0.0103
141,1.01,0.46,0.12,891.85,681433.0,14408.54,9544349.46,9545242.32,0.0026,0.0143
142,1.02,0.46,0.12,884.26,681433.0,14442.52,9544354.03,9545239.309999999,0.0023,0.014
143,1.02,0.46,0.12,879.74,681433.0,14415.21,9544350.15,9545230.91,0.0022,0.0159
144,1.02,0.46,0.12,856.02,681433.0,14448.9,9544358.91,9545215.95,0.0027,0.0349
145,1.01,0.46,0.12,856.51,681433.0,14399.77,9544348.6,9545206.12,0.0016,0.0034
146,1.02,0.46,0.12,834.58,681433.0,14467.32,9544358.54,9545194.139999999,0.0025,0.0256
147,1.02,0.46,0.12,827.99,681433.0,14441.47,9544354.0,9545183.01,0.003,0.0136
148,1.01,0.46,0.12,825.27,681433.0,14395.33,9544348.63,9545174.91,0.0018,0.0098
149,1.02,0.46,0.12,803.8,681433.0,14461.34,9544358.77,9545163.59,0.0025,0.0318
150,1.01,0.46,0.12,802.87,681433.0,14382.7,9544348.62,9545152.499999998,0.0027,0.009
151,1.01,0.46,0.12,789.95,681433.0,14400.55,9544351.65,9545142.61,0.0015,0.0257
152,1.01,0.46,0.12,785.36,681433.0,14408.33,9544350.25,9545136.62,0.0023,0.0085
153,1.01,0.46,0.12,780.49,681433.0,14407.13,9544350.26,9545131.76,0.0028,0.0071
154,1.01,0.46,0.12,780.01,681433.0,14400.11,9544348.61,9545129.629999999,0.002,0.006
155,1.02,0.46,0.12,773.0,681433.0,14414.39,9544350.07,9545124.09,0.0018,0.0146
156,1.02,0.46,0.12,753.67,681433.0,14450.55,9544357.97,9545112.66,0.0027,0.025
157,1.01,0.46,0.12,752.36,681433.0,14405.56,9544349.19,9545102.559999999,0.0022,0.0043
158,1.01,0.46,0.12,752.18,681433.0,14401.25,9544348.73,9545101.92,0.0012,0.0004
