,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
10,14.332,0.0,30.45584523809524,56.70938636363637,0.35,57.07871309523812,0.0,69.01985277777777,14.829386302294196,0.0,17.635347806735307,15.091150486488464,0.0,76.07038095238092,18.372882002281195,0.0,0.0,31.819058275058268,12.372922422627585,15.671386446886446,15.529624542124544,1.1,29.77708292682928,1.1,14.577403388278391,17.87626865079365,19.572520413165265,0.0,30.357625313283208,0.0,16.03815382819795,12.440134545923634,13.217218222137342,13.933739495798317,16.239444841269844,12.59388059429338,17.609877521163046,13.999608522067362,17.521096388367727,13.728305952380955,16.189199069984593,17.7747141835203,0.0,29.83661274509804,0.0,15.624313074180723,16.663664668664666,14.574736678633016,14.49890574417248,13.915772347741699,13.654233907221425,17.177811827061824,15.499584516214771,16.761775892019337,13.797206048358573,18.587433666333663,0.0,14.283277222729449,18.133941534391536,14.007690343712012,16.26115602139406,14.626541666666668,13.785071969696968,15.279894375511306,15.42786486596856,13.374860117651519,14.067416636828417,13.526738686472433,15.49319224692094,13.33868167401913,12.384046293481934,13.490368992118992,15.014536302878408,16.74164681284898,12.544091520467834,13.66627437533227,13.06675833333333,15.286784029573273,14.717085940158332,16.95074252940042,17.04805346111954,13.596282410571881,12.201583906289788,12.774052642688282,14.117223834988534,12.922736031366291,17.48193282672829,17.79616085238179,19.020072491835652,0.0,15.152995129870133,12.4037096409502,13.050426010678871,16.015609235952198,16.980588880886554,14.14165036549708,14.772364293677335,13.977647986071904,12.640761711508677,14.984125367024287,13.985647158587657,13.754552565124936,13.556249787347152,12.40375395174366,13.929074864910504,14.583679797979796,16.779512033872557,13.687584964152304,14.139383532412594,13.633732801701225,15.880031375540293,15.223426824129339,15.241905937921725,13.086151973395282,18.15579214839318,12.774052642688284,16.262859582668792,13.3237030574625,12.957088839662752,13.351402498232767,17.336384283523135,14.252866925465842,17.382110930335884,16.852469231791595,0.0,13.61314953102453,12.922736031366293,28.443388888888897,12.515232628482629,28.715995670995675,15.338161969317227,13.605400417710948,16.33841665605636,12.77405264268828,14.799336237002255,13.14268786563678,16.5320768527545,13.973079338214976,15.509720397292762,13.112467762868967,13.521918939393938,12.959867529330579,13.194763709399352,13.365252508011949,14.984125367024282,14.774091117216118,12.515232628482632,17.96088377168217,14.559343699759438,13.571230907980912,15.168025258799178,14.325264790764788,13.929074864910506,18.130552867301784,13.996854848590255,12.722098763234408,13.142687865636782,17.01802718728639,14.801106319405237
11,9.803,29.003376733170214,0.0,56.70938636363637,0.0,3.033333333333333,0.0,64.26351944444446,14.829386302294196,2.2,17.635347806735307,0.0,16.397372814685312,3.033333333333333,18.372882002281195,2.2,17.06260172466422,18.402920396270396,0.0,29.784076923076924,0.0,29.57665476190476,0.365,28.870815018315017,0.0,30.45294444444445,0.0,17.165824815701285,19.866237299980718,13.85362976190476,17.83815382819795,0.0,28.547828654188947,0.0,16.269444841269845,14.793880594293373,17.609877521163046,16.199608522067358,17.521096388367727,16.62830595238095,0.0,18.474714183520298,17.612617778055277,16.363051107480022,16.44768859664104,18.52431307418072,0.0,16.374736678633013,16.096258685348953,16.115772347741697,16.554233907221423,17.907811827061828,0.0,13.711775892019338,15.997206048358578,18.587433666333663,15.635041836989979,16.51327722272945,19.933941534391536,0.0,16.962156021394065,12.885291666666667,15.98507196969697,17.479894375511307,17.25786486596856,13.374860117651519,16.297416636828416,15.726738686472432,0.0,16.0053483406858,15.284046293481934,15.690368992118993,16.814536302878405,16.74164681284898,14.744091520467835,16.56627437533227,15.266758333333334,0.0,16.378664887526757,16.95074252940042,15.94805346111954,15.796282410571884,15.101583906289788,14.97405264268829,16.21555716832187,15.152736031366294,16.87840341496359,0.0,29.014222488038282,16.70192497590129,16.982995129870126,14.603709640950205,15.950426010678875,16.015609235952198,0.0,16.341650365497078,16.972364293677337,16.2076479860719,14.840761711508678,15.714125367024288,15.085647158587657,16.65455256512493,16.456249787347154,0.0,16.82907486491051,16.783679797979794,16.77951203387256,0.0,27.778032801418426,15.833732801701219,0.0,17.023426824129338,16.986905937921726,15.316151973395282,18.155792148393175,14.97405264268828,16.262859582668792,15.523703057462503,15.187088839662753,15.581402498232764,17.336384283523138,17.15286692546584,0.0,16.852469231791595,15.660551169590647,16.51314953102453,15.152736031366295,15.84350563909774,14.745232628482633,15.884665788317964,0.0,15.805400417710947,16.95606371487989,14.974052642688278,14.799336237002255,15.342687865636789,14.863743519421169,15.773079338214979,18.409720397292762,15.342467762868965,15.751918939393939,15.159867529330574,16.094763709399352,15.565252508011952,15.714125367024284,13.67409111721612,14.745232628482633,17.960883771682166,17.45934369975944,16.47123090798091,0.0,16.525264790764787,16.829074864910503,0.0,16.663521515256924,14.952098763234405,15.342687865636787,17.018027187286393,13.731106319405237
12,23.68,0.0,0.0,0.015,0.8949999999999991,57.07871309523812,0.015,64.26351944444446,0.015,64.86978333333333,14.93534780673531,16.86321722932595,0.015,76.07038095238092,17.639548668947864,2.915,0.015,30.361474941724932,15.177334187333468,16.95238644688645,0.0,29.57665476190476,0.365,18.424400979972415,13.477403388278391,18.9957130952381,20.494351914996766,0.015,18.86623729998072,14.2904925070028,17.522592233995052,14.640134545923635,15.096347450751862,15.390882352941174,0.015,29.291103979460853,0.715,16.840203760162602,13.906810674082017,16.607636309523805,17.9891990699846,18.213999897806016,0.015,16.966580519244733,16.257441343893795,18.330222165089815,17.41009324009324,16.91146131631418,0.015,16.535446903954714,16.240233907221423,17.499129191614482,17.010894040024297,13.083204463447906,16.69720604835858,17.812565941465934,0.015,17.756089722729456,18.830200037792892,15.5048057283274,16.862396406009452,0.015,16.369089826839826,17.248703899320834,17.894561294539987,13.049090886882292,17.584041636828424,15.89931364238072,16.933855250583942,0.015,15.41382307919622,16.5682009642908,16.67000505287841,16.13206347951565,15.30454410667473,16.376619202918477,16.14422708333333,0.015,17.07683131052871,17.563130349913244,18.423053461119544,15.893609996778784,15.101583906289788,15.834258287849575,0.015,16.267355284239855,17.363543403651367,18.04806561428655,0.015,16.17093419249115,17.444292398777694,15.114959640950207,15.794176010678875,0.715,16.956978894381834,17.58407825011246,17.068660589973636,16.209311964566528,15.384511711508678,16.0865047529892,15.08564715858766,0.015,16.316702373554048,12.945182523172228,15.667280510071794,16.850261770151604,16.39475012911065,15.817308466456454,15.589017749002455,16.406500658844077,0.015,17.420754410336237,17.693810699826486,16.43077122626885,17.4921016722027,15.834258287849572,16.130915138224346,15.883911390795836,15.974967103871663,16.476526137071236,0.015,16.532530903960467,16.845167765973358,16.71292181799849,16.357781746031748,15.98063721575359,16.267355284239855,15.357791353383455,15.555321914196915,15.884665788317964,16.494039162299686,15.322067084377613,0.015,15.83425828784957,15.123220165573683,16.21364619897012,0.015,15.93328498337627,17.237881316832993,16.457087015742523,16.913216208301503,0.015,15.744219354560643,15.925460841345284,16.0865047529892,16.231233974358975,15.555321914196918,17.160473262650967,0.015,16.110605907980908,15.773939237293794,16.053389790764783,15.667280510071794,16.936466845796406,0.015,15.772268694109977,16.241317251601703,17.494324456193958,0.015
13,20.878,0.0,0.7,54.00938636363637,0.35,0.7,29.911705746738644,0.7,0.0,64.86978333333333,0.0,40.5967123044924,18.575706148018647,0.7,0.7,81.31458333333333,18.688851724664218,0.7,15.87733418733347,16.95238644688645,17.2167673992674,18.076962185301475,0.0,28.870815018315017,0.0,19.5777130952381,21.49435191499677,0.0,30.357625313283215,0.7,17.30259223399505,13.140134545923637,16.09634745075186,16.24802521008403,14.115224062049064,16.889246091369397,0.0,29.321849593495948,0.0,17.6076363095238,18.9891990699846,17.44733323113935,0.7,15.633247185911396,16.51077467722713,18.56355549842315,18.410093240093236,16.911461316314185,0.7,17.535446903954718,16.640233907221422,17.999129191614486,18.0108940400243,0.0,29.261065279770445,0.7,16.335041836989976,18.75608972272946,19.830200037792892,16.504805728327398,0.7,16.205019927536235,16.711946969696964,18.24870389932084,18.89206129453999,0.0,18.584041636828427,16.32788507095215,17.933855250583946,13.177474777467408,15.413823079196218,16.5682009642908,17.67000505287841,0.7,15.793294106674734,17.376619202918477,16.44422708333333,16.17547450576375,18.07683131052871,0.7,19.423053461119547,16.160276663445448,15.101583906289786,15.834258287849574,14.310676215940916,17.267355284239866,0.7,18.048065614286553,14.148233411375875,16.170934192491153,17.94429239877769,15.348292974283543,16.794176010678875,0.0,16.956978894381834,18.58407825011246,17.693660589973632,16.209311964566524,16.384511711508676,17.08400475298921,0.7,16.592921817998498,17.316702373554055,13.545182523172228,15.667280510071796,17.116928436818274,17.109035843396374,0.7,16.214017749002455,17.406500658844077,16.496698042206962,18.420754410336233,17.69381069982649,17.43077122626885,0.7,16.134258287849573,0.7,15.883911390795832,15.974967103871663,16.47652613707124,14.848289045427896,17.532530903960467,17.470167765973358,0.7,16.982781746031748,16.480637215753596,17.267355284239855,14.024458020050124,15.555321914196915,0.7,16.760705828966355,15.588733751044279,14.577581572022748,16.13425828784957,0.7,16.213646198970117,18.543981614659263,16.23078498337627,17.504547983499663,17.457087015742523,17.913216208301495,0.7,15.74421935456064,16.19212750801195,17.084004752989202,16.731233974358975,15.555321914196917,0.7,17.882052033092776,16.110605907980908,15.773939237293794,16.053389790764783,15.667280510071794,16.936466845796406,0.7,15.772268694109979,16.50798391826837,0.7,16.78631465273857
14,26.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.947734204392098,2.9,14.810347806735308,15.144321306360029,17.57570614801865,0.0,16.12716771656691,2.9,17.68885172466422,0.0,28.464043711142995,0.0,29.05081025641026,0.0,12.870931604077944,14.446408555729992,14.495736721611728,15.630713095238091,22.494351914996766,17.38869661057308,0.0,29.1462655228758,0.0,27.887176212590294,0.0,28.990882352941174,0.0,29.29110397946085,0.0,18.302870426829266,14.522810674082013,17.6076363095238,18.9891990699846,0.0,18.27836182567433,14.958375391039604,17.224941343893796,18.56355549842315,18.410093240093243,0.0,18.08119741083915,17.535446903954718,17.4859481929357,0.0,18.0108940400243,13.953204463447907,18.26699036208407,15.989232608132609,16.335041836989976,19.627214722729452,0.0,16.504805728327398,15.066563072676113,16.205019927536235,16.719946969696963,18.248703899320837,0.0,15.135757553548956,18.582041636828432,16.32788507095215,17.931355250583948,13.352474777467407,15.413823079196218,16.566200964290797,0.0,14.29387720500585,15.793294106674733,17.376619202918477,16.44422708333333,16.17547450576375,18.824956310528712,0.0,29.258812312794188,16.160276663445448,15.101583906289786,15.832258287849577,0.0,17.267355284239866,15.357432292540258,17.548065614286553,13.65823341137588,16.170934192491153,0.0,27.945083905415707,16.894176010678873,0.0,16.956978894381837,18.58207825011246,18.693660589973632,16.20731196456652,16.384511711508676,0.0,27.95986549707603,16.5929218179985,18.316702373554055,0.0,15.667280510071796,17.115328436818267,0.0,16.442308466456453,13.524017749002454,17.406500658844077,16.496698042206962,0.0,17.691810699826483,17.43077122626885,14.976546116647146,16.13225828784957,14.120915138224348,15.88391139079583,15.973367103871665,16.47652613707124,0.0,17.532530903960467,17.217667765973356,14.647088484665163,16.980281746031746,16.4806372157536,17.267355284239855,13.564458020050123,15.555321914196913,14.337554677206853,16.758205828966354,15.588733751044279,0.0,16.132258287849574,13.08988683224035,16.211646198970115,18.04398161465927,0.0,17.502547983499664,17.457087015742527,18.911216208301497,16.26297529875413,15.744219354560645,16.192127508011946,0.0,28.140492063492072,15.555321914196918,15.095973262650965,17.629552033092768,16.110605907980908,15.773939237293794,16.053389790764786,15.667280510071796,16.68396684579641,16.67309740811407,15.772268694109979,16.505983918268363,15.200991122860621,16.78631465273857
15,21.78,0.0,0.0,54.12205303030303,0.0,0.0,17.18991689669979,0.0,16.614400871058766,0.0,15.477847806735314,10.749467078894128,19.236559294871796,0.0,17.120236980636175,0.0,19.332423153235652,0.0,26.264043711142996,0.0,17.97897736658766,15.176962185301468,13.470931604077943,14.0694994648209,17.154711080586086,15.95287976190476,20.02178227630213,0.0,16.02090396664739,16.395162836673126,15.835735091137908,15.578736140407583,14.261885912290326,14.128998726763431,15.135322963147964,15.244387117010426,16.427112099085118,15.782370426829267,0.0,16.687927976190476,16.668850585136113,14.81859663440275,19.578692994505502,15.438516416680628,17.70508236953482,0.0,16.999302031302037,15.202144757872617,19.068556385198125,16.166688662196474,0.0,16.344949704435,16.575263670393927,15.213127540370984,15.413285233878934,17.08992491582492,17.90159739254553,0.0,18.704033371126226,14.078190343712015,16.274705929818968,17.889292654808962,14.691102525252521,15.414396207013136,17.655251770730466,0.0,16.822197192383978,13.77936126142834,16.69454572677442,13.656628623621254,13.574383863509944,14.688689853179687,15.855022910021264,15.68859942722807,14.571466756247379,15.240048262747537,14.675465972222216,17.598307839097078,0.0,17.16232265760555,17.40167846111954,14.689262011430792,13.782829004329002,13.758049137522775,14.617676215940918,15.26497237825695,16.32386498484795,15.79099321609651,13.850968705493521,14.873323332762643,16.65827774676304,13.082036464954657,14.646188709091573,14.25701356018189,15.419836037238978,16.38834491677913,0.0,14.633404401541316,14.532385215782185,15.510097189963988,17.487671626494482,17.8889218179985,0.0,27.70749033816425,13.672071359744995,15.998241135230971,15.661675899418777,17.6901717143197,13.8172530431201,15.738275262018677,17.68943333632461,0.0,16.116503007518794,15.428388320285938,16.173969193570223,14.058049137522774,15.245040138224349,13.968066946351392,13.86247821498277,14.659143231088336,15.623503331142183,15.581321753633667,15.173210752398697,15.943088484665163,15.439138888888893,13.799048980459476,15.264972378256951,14.04926754385965,13.444433025308026,14.750388010540185,15.237062971823496,14.546876608187137,15.38698633392751,14.05804913752277,14.384500277618503,14.334135087859005,19.290333263010915,14.654197681788965,15.527599265550942,15.454704109759621,0.0,17.30103085430969,13.769997132338416,14.461283063567505,15.51009718996399,14.207483465608469,13.444433025308024,16.325473262650966,18.26509501951811,14.136383685758686,14.5043173885543,14.059500901875895,13.672071359745,14.592125216837136,17.886057976956984,13.661379805221092,14.628472807157246,16.36151493238443,17.27472735115127
16,16.09,0.0,25.230559523809507,54.976053030303035,2.016666666666667,1.2639583333333335,27.71170574673864,0.0,0.0,62.52311666666665,15.770704949592455,12.391737675593387,15.560669143356643,0.0,16.343252853652046,0.0,16.69508981990232,16.112253729603736,0.0,27.584076923076925,15.078977366587665,15.326962185301468,13.470931604077945,15.09807089339233,17.91878515466016,0.0,19.19469894296879,18.433101372477843,16.3351896809331,16.395162836673126,0.0,25.6871762125903,14.506330356734772,14.128998726763431,14.708537248862251,16.087720450343763,0.0,29.32184959349595,0.0,15.687094642857144,16.780755347040873,15.71859663440275,19.578692994505502,0.0,29.094675408032288,0.0,16.24374647574648,14.19672809120595,18.997647294289028,16.06002199552981,15.157943863931377,16.364949704435,0.0,15.213127540370982,15.65772967832338,16.04950824915825,15.127331658279802,16.400353212017936,18.015997656840508,14.864857010378682,16.341372596485638,0.0,14.429991414141412,15.42335454034647,16.07721605644475,16.273900410691816,15.876800366987151,14.579361261428339,16.010260012488704,14.443295290287919,13.222363661489744,14.260912075401912,14.961272910021266,14.648182760561404,15.231355645136269,15.888028060727336,14.370920517676762,14.782373773163016,16.140901615224006,0.0,17.542019370210447,14.77592867809746,13.614950216450216,13.406028935502574,15.429797428062127,14.249416822701397,15.330114984847949,14.72008412518742,13.881488186013007,13.72665666609598,15.784527746763036,14.03828646495466,14.38952204242491,13.843680226848553,14.379419370572306,15.677233805668019,14.877274143087183,13.668745310632225,13.398311141708108,14.469680523297324,17.518191107013962,14.373633356460035,15.000771487773163,16.652103158092864,12.706238026411663,15.737130024119859,14.570766808509688,16.54350504765303,0.0,16.47716415090757,13.95852424541552,16.125537627119453,14.969836340852128,14.412832764730386,15.19355252690355,13.706028935502575,15.237632730816939,13.616046744331188,13.434700437204992,14.307123029068132,15.643503331142178,15.340412662724573,14.188551661489607,14.97842939375607,14.4544797979798,14.461170192580687,15.003861267145838,14.293711988304093,13.016655247530249,15.525388010540183,14.272403880914405,14.378126608187136,15.38698633392751,13.70602893550257,14.216621489739715,13.906357310081228,15.664135710563361,13.613781015122296,14.633849265550941,14.439148554204067,15.668685255920549,16.962697520976352,13.453330465671751,14.109262861547302,14.545438099054895,14.2720667989418,13.016655247530249,15.25456417174188,14.620435928609018,13.170550352425357,13.463900721887633,13.093667568542566,12.706238026411663,13.607466125928047,16.7951488860479,13.233602027443315,14.276452605137045,15.467764932384432,13.558310684484603
17,18.837,0.0,29.017269480519474,0.0,2.2,3.4639583333333337,19.28700023003312,2.2,20.043845315503205,0.0,2.2,41.06171230449241,2.2,74.11243650793648,2.2,80.72924999999998,2.2,30.076141608391605,2.2,17.703235653235655,17.278977366587664,17.52696218530147,15.670931604077943,0.0,29.825689102564098,0.0,21.394698942968795,21.849768039144518,2.2,16.227755429265724,17.009901757804574,15.356917958589404,16.706330356734767,16.32899872676343,2.2,18.287720450343755,17.872667654640683,17.81216209349593,2.2,17.88709464285714,18.98075534704087,17.918596634402743,2.2,17.89476641668063,18.136557537884986,19.86309039870805,2.2,16.39672809120595,18.836435173076907,18.2600219955298,2.2,18.564949704435,18.77526367039393,17.41312754037098,2.2,18.249508249158247,17.3273316582798,18.60035321201794,2.2,17.064857010378685,18.541372596485637,17.219292654808964,16.629991414141408,0.0,18.277216056444754,18.473900410691815,18.076800366987154,16.779361261428342,2.2,16.64329529028792,15.422363661489742,16.460912075401907,17.16127291002126,16.8481827605614,2.2,18.088028060727332,16.57092051767676,16.98237377316302,18.340901615224013,2.2,19.742019370210443,16.975928678097457,15.814950216450216,15.606028935502575,17.629797428062126,2.2,17.530114984847952,16.92008412518742,16.081488186013008,15.92665666609598,17.98452774676304,2.2,16.589522042424914,16.04368022684855,16.57941937057231,17.87723380566802,17.077274143087187,15.868745310632224,2.2,16.66968052329732,2.2,16.573633356460036,17.200771487773167,18.852103158092866,14.906238026411664,17.93713002411986,2.2,16.31683838098636,16.15759395221101,2.2,16.158524245415517,17.325537627119452,17.16983634085213,2.2,17.393552526903548,15.906028935502572,17.437632730816944,15.816046744331189,15.634700437204993,16.50712302906813,17.84350333114218,17.540412662724574,2.2,17.17842939375607,16.6544797979798,16.661170192580688,2.2,16.493711988304092,15.216655247530248,17.72538801054018,16.472403880914406,16.578126608187137,2.2,15.906028935502569,16.416621489739715,16.106357310081226,2.2,15.813781015122297,16.833849265550942,2.2,17.868685255920546,16.73603085430969,15.653330465671752,16.309262861547303,16.7454380990549,16.4720667989418,15.216655247530248,17.454564171741875,2.2,15.370550352425356,15.66390072188764,15.293667568542567,14.906238026411666,15.807466125928043,2.2,15.433602027443312,16.47645260513705,2.2,15.758310684484604
18,10.254,31.64067435221783,0.0,0.0,0.35,52.79217976190478,14.420333563366455,0.1339285714285714,17.84384531550321,0.0,15.770704949592453,12.198871260983847,15.560669143356643,0.0,16.343252853652046,0.0,16.78158981990232,16.112253729603733,13.480602161189676,15.503235653235654,15.078977366587663,16.32696218530147,0.0,28.870815018315017,0.0,30.45294444444445,0.0,19.649768039144515,16.3351896809331,14.027755429265724,14.809901757804575,13.1569179585894,14.506330356734772,14.128998726763431,14.708537248862253,16.08772045034376,15.672667654640678,15.612162093495934,15.261194512465849,0.0,30.167414044289053,0.0,17.102935418747926,15.694766416680627,15.936557537884987,17.66309039870805,16.243746475746477,14.19672809120595,16.636435173076908,0.0,15.157943863931377,16.364949704435,16.575263670393927,15.213127540370982,15.657729678323378,16.04950824915825,15.127331658279804,16.400353212017933,0.0,28.542506660006662,0.0,28.685625,0.0,28.158754355400703,0.0,28.249386961722497,0.0,28.42067424242426,0.0,28.054460317460325,13.222363661489744,14.260912075401908,14.961272910021266,14.648182760561404,15.231355645136267,0.0,14.370920517676764,14.782373773163016,16.140901615224006,16.468036943319838,17.542019370210443,14.77592867809746,13.614950216450218,13.406028935502576,15.429797428062129,14.249416822701395,15.330114984847947,14.72008412518742,13.881488186013007,13.72665666609598,15.78452774676304,14.03828646495466,14.389522042424908,13.843680226848553,14.379419370572304,15.677233805668019,14.877274143087183,13.668745310632225,13.398311141708104,14.46968052329732,15.105370594193445,14.373633356460035,15.000771487773164,14.243898029887738,12.706238026411663,15.737130024119857,14.570766808509688,14.116838380986364,13.957593952211012,16.477164150907566,13.95852424541552,15.125537627119455,14.96983634085213,14.412832764730382,15.19355252690355,13.706028935502575,15.23763273081694,13.616046744331186,13.434700437204992,14.307123029068132,15.643503331142178,15.340412662724573,14.188551661489607,14.978429393756066,0.0,28.226603174603188,15.003861267145838,14.293711988304091,13.01665524753025,15.525388010540183,14.272403880914405,14.378126608187134,15.38698633392751,13.706028935502573,14.216621489739715,13.906357310081225,15.664135710563357,13.613781015122296,14.63384926555094,14.439148554204067,15.668685255920547,14.53603085430969,13.453330465671753,14.109262861547302,14.545438099054893,14.2720667989418,13.016655247530249,15.25456417174188,14.620435928609018,13.170550352425357,13.463900721887633,13.093667568542568,12.706238026411665,13.607466125928047,14.290020680919689,13.233602027443315,14.276452605137045,15.46776493238443,13.558310684484603
19,6.485,29.73567435221784,27.817269480519474,0.0,0.0,0.43636904761904766,14.420333563366455,0.6851190476190475,29.844136302294196,0.0,0.0,38.8617123044924,0.0,71.91243650793648,16.13958618698538,0.0,16.778464819902318,0.0,24.917377044476332,0.0,26.450810256410257,14.847837185301467,13.558431604077944,14.098070893392329,15.669618487993494,16.642671428571425,0.0,30.432044148220626,0.0,29.1462655228758,0.0,27.88717621259029,0.0,27.13688235294117,14.708537248862251,16.08772045034376,15.957042654640677,0.0,29.803921022067374,0.0,15.88075534704087,15.805471634402751,17.437310418747924,15.694766416680627,16.024057537884985,17.04190858052623,17.24124647574648,0.0,17.253135173076913,15.714221995529806,15.242143863931378,17.36267697716227,16.75863867039393,0.0,15.541563011656711,15.701053703703705,15.1232066582798,16.398080484745208,18.812330990173848,14.45235701037868,17.05807259648564,0.0,14.427718686868685,14.955298984790916,16.074716056444746,16.441400410691816,15.874527639714419,14.129015806882885,17.010260012488708,16.522461956954583,13.22028032815641,14.258828742068575,14.95900018274854,14.645910033288676,15.228355645136267,15.72139169709097,0.0,14.599073773163017,16.13862888795128,17.464911943319837,16.73901937021045,15.609292314461097,13.702450216450213,13.403945602169246,16.429797428062127,14.247144095428666,15.329660439393404,14.717584125187418,13.881488186013007,13.723356666095981,15.617891383126677,14.03828646495466,14.38910537575824,13.843680226848553,14.212783006935945,15.675150472334682,14.877274143087183,13.666472583359496,13.396038414435376,14.467407796024592,15.105370594193445,14.297906083732764,14.925044215045892,14.243898029887735,12.553488026411664,15.501046690786525,14.570766808509688,14.114338380986364,13.957593952211012,16.401436878180295,13.875224245415518,15.123037627119455,14.586536340852131,14.410560037457655,15.010252526903553,13.70394560216924,16.070996367180577,13.613963410997854,13.43261710387166,14.154373029068132,16.643503331142185,0.0,14.186051661489604,14.902702121028797,14.451979797979803,13.999352010762504,15.001588539873108,14.63121198830409,13.014571914196916,15.525388010540183,14.105767517278041,14.375126608187136,16.38698633392751,13.703945602169238,14.553666944285167,13.753607310081225,15.664135710563361,13.611508287849569,14.558121992823668,14.436875826931338,15.502048892284185,14.53603085430969,13.300580465671752,14.039846194880635,14.543165371782164,14.2720667989418,13.014571914196916,15.171264171741878,14.617935928609018,12.434467019092022,13.460900721887633,12.274250901875899,12.553488026411666,13.531738853200771,14.290020680919689,13.23151869410998,14.123702605137048,15.28446493238443,13.556037957211874
20,5.104,31.3773410188845,26.817269480519474,0.0,2.016666666666667,52.79217976190478,0.0,69.01985277777777,0.0,68.10204999999999,15.75927637816388,0.0,15.80566914335664,0.0,16.13958618698538,0.14,16.75179815323565,15.654003729603733,13.218745018332536,14.915664224664226,14.80522736658766,14.847837185301467,13.558431604077946,14.098070893392327,15.669618487993494,16.642671428571425,18.411398942968795,0.0,17.231064680933102,14.14442209593239,14.809401757804576,13.156917958589402,14.830497023401437,14.216498726763431,14.708537248862251,16.08772045034376,15.957042654640677,15.612162093495934,15.124319512465854,15.686594642857145,0.0,29.625909147869663,0.0,15.684766416680628,16.02405753788499,16.13281767143532,17.24124647574648,14.196273545751405,17.233135173076914,15.714221995529806,0.0,17.34267697716227,16.75863867039393,16.213127540370984,15.541563011656713,15.681053703703705,15.1232066582798,16.378080484745208,0.0,28.542506660006662,0.0,28.685625,0.0,28.158754355400706,0.0,28.249386961722493,0.0,28.420674242424255,0.0,28.054460317460325,13.22028032815641,14.258828742068575,14.959000182748541,14.625910033288676,14.228355645136267,14.72139169709097,13.801503851010098,14.579073773163016,16.11862888795128,0.0,16.73901937021045,15.589292314461096,13.682450216450212,13.403945602169246,18.494645912910613,14.247144095428666,15.329660439393406,14.697584125187419,13.881488186013007,13.703356666095978,15.597891383126676,14.03828646495466,14.38910537575824,13.823680226848554,14.192783006935942,15.401400472334684,14.857274143087183,13.646472583359497,13.39603841443538,14.447407796024596,15.085370594193446,14.277906083732763,14.905044215045889,14.223898029887737,12.553488026411664,15.501046690786525,14.570766808509688,14.094338380986365,13.94616538078244,15.401436878180295,13.855224245415519,15.123037627119457,14.566536340852133,14.410560037457655,14.990252526903552,13.70394560216924,16.070996367180573,13.613963410997854,13.43261710387166,14.154373029068132,16.62350333114218,14.520995996057907,14.186051661489605,14.882702121028796,14.451979797979801,13.999352010762504,15.001588539873108,14.622323099415201,13.014571914196916,15.515388010540184,14.08576751727804,14.375126608187136,16.386986333927506,13.703945602169238,14.53366694428517,13.753607310081225,15.664135710563357,13.591508287849571,14.55812199282367,14.436875826931338,15.482048892284185,14.51603085430969,13.300580465671752,14.039846194880637,14.523165371782166,14.2720667989418,13.014571914196916,15.151264171741879,14.617935928609018,12.43446701909202,13.440900721887632,12.274250901875897,12.553488026411664,13.531738853200771,14.29002068091969,13.23151869410998,14.123702605137048,15.284464932384433,13.536037957211876
