,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
10,14.332,10.0983272,12.569729889824764,14.013096656518403,13.693380194755871,14.400561121033732,13.565328576013775,14.380510081779706,14.405871588238774,14.211392321797552,14.38259009604444,14.401225234313117,13.5587535581058,14.333897737794812,14.58350696534007,14.420171687328262,13.589569798138154,14.395313188818024,14.290553347129359,14.351171920208696,14.401138311377927,13.871753006585086,14.53182419827522,14.034846702939038,14.05513832297073,14.19537380600183,14.406157953002637,13.891858114080444,14.53237645812943,13.997585004470267,14.077575302360392,14.017153738447876,13.975957059357883,13.9739137292816,14.058191486647562,14.000351206399571,14.129572248468104,14.124360703039434,14.246643187711253,14.2274128762805,14.298233357873217,14.423386667596512,13.898375392896,14.462588995163951,13.904333059950623,13.962124388428753,14.060190300601318,14.07742760426538,14.093907399535748,14.087405470145265,14.07220114828664,14.184624254858301,14.231436840162592,14.323035113839808,14.305682754678926,14.45768491204267,13.996484763348509,14.006522499426842,14.151807649457599,14.146806778948227,14.221020437358074,14.234889263400428,14.219010712932695,14.256565994587978,14.297678584973436,14.265195374923705,14.25825334121656,14.232650328300517,14.277021403835956,14.24380417740044,14.17555106306063,14.151295617749296,14.181768013934354,14.270851796136583,14.209897158405477,14.190870360997915,14.151526440029654,14.190919878386818,14.207915042182037,14.30391400423468,14.36401065834046,14.335297621873915,14.278754208410936,14.187569293528142,14.18609203889881,14.136063141000523,14.249488123346692,14.377523008864861,14.460624644610037,14.235038900154121,14.270104828129272,14.200301648128773,14.160170988381774,14.223255888799168,14.310387611349128,14.304380565396796,14.31416142531786,14.301845033441458,14.289719125191349,14.314578868648967,14.305138528570208,14.291373879484075,14.265718048668498,14.235740426708007,14.223872469466443,14.236537687430113,14.272393625714951,14.251457475631009,14.247534887618363,14.235074705274247,14.292812684400584,14.31766008193134,14.343908664241468,14.30013873140002,14.326742739977274,14.272553855581888,14.308578389242161,14.273615314963983,14.251760975473982,14.23510434364502,14.340237733606887,14.33918054682838,14.384520209542641,14.431658035867596,13.92222050720147,13.918388027096874,13.898474987182261,13.97701752225148,13.899835279860483,14.102816677219034,14.144200744504325,14.126312573654783,14.14821240407056,14.100254228398317,14.111719173339422,14.079353527662153,14.095296229275252,14.093462975909349,14.09926963133702,14.079434913780812,14.073692499244626,14.057764802174855,14.045682786875998,14.03486394544206,14.06799316905528,14.070393902079028,14.03058177347496,14.084033880650578,14.088691916877846,14.072236656794923,14.08209875421296,14.088348121352343,14.086994298672588,14.115703564509856,14.114990472214336,14.094654253263231,14.070855093572568,14.083527933575539,14.08381496492987
11,9.803,15.474791286978483,13.596151624739294,15.005954400701228,14.654815067724819,14.465384915454239,13.626392590357893,14.370758355112965,14.396670834128704,14.232015777867968,14.402182379311334,14.023404982735446,14.162282100904514,14.024283136186632,14.293026546111276,14.15758464879483,14.324913632364906,14.505161531329527,13.753794164006658,14.457523577129843,13.844524577459536,14.470663358800458,13.885278329410237,14.439743186899713,13.899696791709664,14.507200980565031,13.938518702126881,14.053733530381487,14.279839927018896,14.264155392942696,14.4042561316047,13.872739080348488,14.628506193401272,13.92048649364065,14.007867744172456,14.038915251752233,14.16675570099714,14.248273099122054,14.3660947375349,14.450022773605689,13.928376951478521,14.092045091832025,14.220193937610553,14.296051081423931,14.37910428951131,14.518383304676203,13.991365990716456,14.07120890876166,14.150388355026223,14.22212487076034,14.303981897940123,14.434440541374327,13.920574458101402,13.913015950009232,13.981794223254761,14.145294423484062,14.192817365974902,14.27403346096131,14.473262225146053,13.971040025933483,14.07602819737415,14.035305008023954,14.104131781771011,14.223633777589416,14.330135288791526,14.296509602767397,14.36674143966294,14.414341343301272,13.906956528017066,13.981239598185539,14.029052603902917,14.087863204045767,14.184114764434558,14.27311687971938,14.2897422845378,14.369420907715606,14.400827717612227,13.901118995811082,13.981143728113498,14.08507968615854,14.125878811830185,14.188351906423124,14.21255255441959,14.258699459768673,14.299793471648291,14.333569997013123,14.419839849881644,13.899283631300918,14.169841036836516,14.209341546285927,14.315295113178843,14.326081816517492,14.382771428893724,14.438287914333712,13.982038016240768,14.066040215874292,14.126782389100375,14.202942069949533,14.207598153332913,14.261531827583065,14.285183937582897,14.344418153271448,14.41812107730069,14.185989327956149,14.288276738236284,14.376114925939255,14.410002825161115,13.894124724020347,14.38006150672928,14.40957103401721,13.903795090723206,13.987089258005149,14.07228405171478,14.115570655389261,14.143448183690989,14.172436279309995,14.21027294110079,14.25689971023163,14.272340849780187,14.296558490276558,14.399608584667618,14.432923010591276,14.217872457733465,14.268193256117975,14.317343490463559,14.344571485366515,14.360734776286511,14.368741738945694,14.388620457913243,14.409116278939788,13.926410883595304,13.988793336127944,14.018169312877589,14.051529641087981,14.063793669260976,14.106508735419927,14.111430761515935,14.136355490166421,14.153876286285639,14.177766974964964,14.193980740198581,14.20779292128317,14.234210512316796,14.25537408004835,14.30628449996381,14.30413504246247,14.315427140664585,14.365005350846424,14.395329866665772,14.461343519779593,14.331191428101578,14.387579113522023,14.408331827408825,14.306032671434222,14.32017760449716,14.329403653414724,14.354735758720276,14.36618791186311,14.365933879226127
12,23.68,16.684927999999996,14.659377740799995,14.180506588675835,13.86962573450082,14.573933858480837,13.72951569468895,14.472365549810354,13.65552439624607,14.346916891896749,14.376338437638676,14.441743349860051,13.597778863893238,14.372439129790486,14.574346499310412,14.443761818518135,13.61266513777149,14.352962531106233,14.395664982898802,14.50790505516786,13.892769880828745,14.516988499095568,13.929680976383102,14.095985616515907,14.072850641179825,14.253519693243764,14.49816031633648,13.981111493043267,14.171142886933135,14.175534952951697,14.306739598368596,14.319041871933377,14.35907310924253,14.409012676637545,13.873555405066629,14.482548573755201,13.989670334814765,14.103976725171213,14.096878747332003,14.190027852889317,14.327177933826457,14.46710352452972,13.941046956236837,14.048150844367317,14.13342945764904,14.27444169261905,14.388265843792365,14.472792892121845,13.907493190039881,14.003413500597771,14.081925896870262,14.205628656140004,14.305496103806282,14.261249146425309,14.341635724189107,14.464853746902435,14.003903412376246,14.135229933238609,14.300492880918918,14.342282536723992,14.430738533535912,13.937720275688983,14.023547620844608,14.137718153102668,14.269583347367117,14.226622012758051,14.344467441562921,14.398887058591544,14.488117938949678,13.975769563910859,14.02854612792183,14.118449909129293,14.208519805703636,14.275459125552294,14.311785825385916,14.384054993599555,14.445661016740237,13.944917079459351,14.046077909122893,14.169174744550554,14.262334688443415,14.323344384975158,14.343967732289995,14.434279339956905,14.13147447381781,14.216055353910525,14.322755198796738,14.45723890479592,14.198722828400074,14.229489325679895,14.352294803072231,14.380818468008867,14.430144646248051,13.963829728275618,14.058413241924574,14.183926916216064,14.244217849997597,14.31614029459082,14.32393940593432,14.387039245358885,14.40708929246855,14.047287060156837,14.1264896545944,14.107470609778503,14.167835252919852,14.26225666632641,14.292324824151667,14.346919238546178,14.390392686412147,14.431319678252516,13.925306857545852,14.018635307205356,14.123010288355795,14.20332036899517,14.226012959987301,14.282140721929695,14.315603538864627,14.371278467608185,14.397899698970159,14.436354288075028,13.947470377709285,13.978749610076925,14.02145924059978,14.072866175828096,14.153523695456284,14.176179903107972,14.21800341073061,14.224158265620934,14.294443706265746,14.316229748789862,14.389186364142441,14.42015800405425,14.277546939814112,14.33187616586055,14.344854207455844,14.407271859972422,14.313722092882601,14.338015536240006,14.349904985940437,14.39225934473946,14.418225200434149,14.21225908006794,14.233706523910836,14.260605417558043,14.32432930436459,14.33081278024257,14.362160214071803,14.40021727153248,14.25924214227146,14.318115510021022,14.331217923566477,14.375477740553473,14.386458064094379,14.404563126444463,14.318225747685798,14.33945477470359,14.387001336626042,14.400362826040185,14.39460868090977
13,20.878,14.710638799999996,13.009747249679997,14.35043544870637,14.022825259206641,13.805663207481574,14.739813674758484,14.533428413739534,13.71228970836325,14.402915872300346,13.682770078685328,14.390606759224054,14.635435073468537,14.462635678557529,13.612104793622674,14.370372553267433,14.619116953539887,14.003891984193423,14.100936290316078,14.226114952189517,14.352918615945619,14.501135550005982,13.899338424680733,14.453283058645201,13.91273027225187,14.120635141855466,14.409684839362605,13.89525909059736,14.53564513665984,14.026493395630757,14.154916470094639,14.11747101709273,14.219383153426174,14.317569428968413,14.310042181319016,14.411920735766005,13.895973973425582,14.514551585790404,13.992027728701949,14.12616680705044,14.301722271742364,14.414964266280654,13.915739566988039,13.976539336697925,14.074360820842355,14.225197762009069,14.377109467863525,14.462010254786623,13.923915653824466,14.055736544454222,14.146452401887348,14.28591930167547,14.418528402360689,13.896577674195232,14.403605765179215,13.917127760515353,13.994259219554893,14.160923287166002,14.36048182878807,14.434889868102085,13.9527952337317,14.029821318259815,14.124500353755547,14.27049715926856,14.432714060416586,13.924682525489922,14.088226030297905,14.166614096720803,14.299220985336786,14.25951116957821,14.301874416661192,14.382102376447282,14.498165340925299,14.017989187061099,14.08065745072346,14.196016112050286,14.274703496045191,14.340660250082424,14.461338575334839,13.97969172519812,14.098901347214799,14.175996784041825,14.200524842781396,14.299529089552529,14.299763179206684,14.417279826565998,13.95226404044541,14.100122477261074,14.10098366298173,14.133274891242076,14.278855760029936,14.318852711843022,14.405241494972392,13.91546328414333,14.011575177426867,14.174356286814472,14.2479097467505,14.319697067922567,14.334770214820747,14.433192811287178,14.039050177603237,14.102896968613116,14.215058777245554,14.204273769554975,14.260892130412977,14.361424608398444,14.400165926811916,13.909699986632047,13.99035110831501,14.059698944190751,14.14523761253112,14.259393911032518,14.356931347834266,14.46390097560379,14.368930058872124,14.430540014063435,14.182017239808888,14.242434482168923,14.271194523689188,14.311993158536756,14.330173589102365,14.368922112612148,14.41513067284723,14.153171676995848,14.253056912432815,14.280678908193991,14.340412435714908,14.338706281870317,14.402943587257163,14.215213260111739,14.300487261168369,14.34325704463225,14.345576857453416,14.408001839374242,14.183190609208502,14.251007825906541,14.278912155533433,14.308190247951076,14.321295314666823,14.384324727858445,14.42067231010701,14.22446669607248,14.245743233291314,14.276690743259373,14.374666002198943,14.382678333304288,14.41269800897514,14.226205316053077,14.262032613880066,14.320817244632474,14.333895342566425,14.378086349885123,14.38904450024671,14.407131198900112,14.32488841170671,14.346020163829799,14.400069257690761,14.341158959882693,14.342137022159836
14,26.563,18.7162898,16.444132218279996,15.90640909474224,15.534199121925273,15.28099167623789,14.394694159016094,14.183092154878556,14.282794430676073,14.129126705861944,14.163187760905613,14.188991573151064,14.387114375780818,14.208714157521138,14.327274587470168,14.1992891120905,14.400287918574747,13.763795192573744,14.52526806583563,13.887608797745447,14.530528539592835,13.952213503717042,13.907340304882018,13.927285830163393,13.94854589350356,14.010281429807216,14.342856992826649,14.451593467180196,13.889426481306886,14.450878158036621,13.884403734241586,14.401106038692653,13.65944907769998,14.401490448221654,13.86575500354781,14.475056288096374,13.956849272982524,14.131124721251778,14.145225415553666,14.273680859719958,14.443911067110513,13.923930268694534,14.082431577368599,14.113439988372553,14.233543940695672,14.379032329035315,14.525359840106718,14.038760285463143,14.196819577065344,14.318679474496806,14.429850606514012,13.907490014558205,14.053571197864798,14.049937922078907,14.189100652599079,14.253005337020518,14.319422301369544,14.505195036117142,13.99461217084582,14.08171588729043,14.11628402349747,14.187718791415595,14.277106446108926,14.417700995952627,13.91163969099469,13.9547286397566,14.117147325953821,14.194523147028763,14.326059637073906,14.291594733043835,14.332780513347629,14.411843597311018,13.903105518325937,13.9167043730224,13.982947990620326,14.101726483050763,14.183714004060654,14.25282809346975,14.400507834880754,13.896490060659927,14.232924917981668,14.305007873262015,14.326117138137251,14.417389291809819,14.114624116681812,14.23947227091711,14.277371115650135,14.39544318705091,14.382247132066327,14.410150650208957,13.859682895370973,14.386476893146646,14.47399559234852,13.981879742208672,14.075892875417344,14.236313074756488,14.329471637824527,14.398200593783283,14.412700664942678,13.89672598113773,14.300338085245158,14.357652678563992,14.495823512919145,14.262440754361148,14.316808052907149,14.415315970420819,14.212060015237887,14.291902909791512,14.265026929163895,14.3287988458764,14.404892107667603,14.020281488392879,14.124552917997592,14.239609315125431,14.244694179055932,14.31057016645283,14.307137410441893,14.363112886744458,14.38984310674877,14.428446742809736,13.939322398228486,13.982800221147842,14.030999747565742,14.042767042444341,14.146461311480977,14.175405092693957,14.237244096524874,14.233611051711911,14.303397385251118,14.303865340150912,14.38608574652623,14.426013660276231,14.283196125039495,14.347728394521567,14.327099792900155,14.39004364286289,14.413794239679568,14.197587326084374,14.211137664779777,14.276381246734129,14.324120046838273,14.35184567694067,14.371338908427349,14.400289447160745,13.897719345454837,13.946144772696163,13.987339707518583,14.002417123868383,14.037963045978783,14.103873088990449,14.11890368432518,14.168619977260677,14.181358591789573,14.199127110393022,14.213970932179347,14.236722079503533,14.293453625472653,14.297356036711422,14.298351620157833
15,21.78,15.346187999999998,13.483160776799998,14.812052553489545,14.465450523737891,14.229663680200963,14.401358366757895,14.189658398766554,14.326656348451065,14.133246487746975,14.200476553696394,14.109715004509093,14.409635395495313,14.23095591659117,14.409513486349152,14.248126935302041,14.540982397455018,13.898270975487506,14.53881800319446,13.900563892854224,14.073488624140522,14.117406871874728,14.090578148261162,14.089798236973873,14.20442597732497,14.26859423121905,14.494119202586306,13.976679147053973,14.056199492536157,14.142273343600397,14.20865704410387,14.259212962757475,14.259350619658418,14.2530415880423,14.28586245519623,14.323724179337892,14.399025466864844,14.454497599759417,13.934135686168078,14.036301380127908,14.131336406428705,14.15607777463577,14.353460968639029,14.391871931499702,14.519761854407857,14.031897856099754,14.139614627659595,14.175209387021733,14.36653925465043,14.432244708025861,13.925672918774152,14.013250738415076,14.104458398793522,14.144592221718625,14.186459091119916,14.289532127896944,14.404757009839233,13.90059051449486,14.069671703048286,14.069967299879316,14.147353625790197,14.27532794058264,14.290004783421487,14.329808239816632,14.446531307751707,13.938013405718849,14.039248256630794,14.030152211798708,14.123938863525852,14.10739608103323,14.087834532650126,14.109104810996872,14.170735719892432,14.223557376907713,14.235838577998404,14.270985916964625,14.28514271889864,14.400109548569526,13.93498601015073,14.04794279281165,14.121389603947591,14.142628031987462,14.133093357754513,14.110365678008469,14.121019199305051,14.166319745191545,14.239460528815899,14.295470858826727,14.287514270282063,14.29665289165676,14.386866961121822,14.338066300565169,14.348819772622742,14.345698361399753,14.379641111956273,14.451150967407965,14.14912191218914,14.16684665129943,14.169515082820153,14.217507922255901,14.311361620567547,14.400800625503322,13.898212683673256,14.12054205391056,14.103186238046352,14.16989217042725,14.19092632100603,14.316199306086661,14.298736186882833,14.32795883010809,14.445946585276289,14.060239811449414,14.118637686217784,14.164217008283357,14.178084298361835,14.173895071248552,14.193282796960814,14.18528763426418,14.179928997904108,14.188794461218016,14.237431091908446,14.25369216891532,14.267392995809223,14.299398779646372,14.339631605502634,14.332928380952099,14.351569260898195,14.349936831626188,14.30212623065259,14.308267417037051,14.339382068122395,14.346270886852544,14.356573969778587,14.346155453132859,14.346784308254422,14.346361824293215,14.37849763864488,14.38263313929204,14.387327500409702,14.408781770257635,14.260371318023982,14.303852749392867,14.296378770754105,14.299000749009839,14.341268014799137,14.34081314733189,14.31786581620808,14.345169277479703,14.383584549751678,14.375723562276702,14.3768809067132,14.36872424058888,14.362802691101708,14.36443088103443,14.385560643609965,14.374987603369489,14.381324733464183,14.389839551319541,14.390993506439473
16,16.09,11.337014,13.023690426590473,14.395532683731876,14.10586721893255,13.896544104097282,14.69782347937048,14.481765474223735,13.663545724930094,14.323149932643537,14.395527683490982,14.342828006283275,14.414071712802066,14.23533722356332,14.365606409502803,14.204711617716372,14.348157402162283,14.426130459835194,13.678856902015731,14.289296060940318,14.322778548299766,14.362745057052434,14.325734798753992,14.354311234255611,14.48762255887874,13.95592681096789,14.161286678542327,14.313790463115826,14.392422892688916,14.466123722627538,13.899051672700537,14.334033468222469,14.342906757980852,14.33255360926993,14.346540200662764,14.415316820525165,13.899248478350362,14.5176947830677,13.995057770877263,14.057832338827717,14.156129859424212,14.21237866332344,14.407712504978466,13.897679482302228,14.484283525035409,13.99761159859422,14.079146294634848,14.08308528481998,14.275244659390218,14.340389032159313,14.369085206754512,14.441335501570546,13.927223957714634,13.973773667406792,14.02934421576704,14.101060038952427,14.13379810360897,14.213127532403284,14.346988560783474,14.364958595984428,14.43433072740202,13.940676616524872,13.957949428880736,14.009824769826624,14.08239020398692,14.159531363262934,14.219807505293653,14.232391886758368,14.294972844784075,14.30022345935491,14.26066600477326,14.260674715673515,14.285405831933991,14.298030469050225,14.330976847766062,14.385473640219708,14.384964280930705,14.398754390311165,14.45502574567585,13.949099844577194,14.027784782188563,14.055765363895555,14.044083762488253,14.00541763997292,14.035329615522794,14.043807468927067,14.087413293716786,14.110252710732874,14.10615782574039,14.100237607649937,14.164577490964056,14.159854206591307,14.1678696140619,14.156847174896646,14.163880456279996,14.21775583551821,14.231539768146401,14.210941491001384,14.205009289451544,14.214484519623221,14.309300898681336,14.310909210125805,14.334985403615697,14.37229099946278,14.307814749405702,14.358126647075641,14.361124873351862,14.439254083591845,13.93388019066613,13.985508855059031,13.984561695260545,14.041725752641177,14.068084093346368,14.080081347110532,14.087764298251104,14.074441734091181,14.095495491131917,14.078475060620491,14.067788401871795,14.072216092474926,14.125482729865746,14.140183382053337,14.140904069416939,14.156900803111816,14.167405341630657,14.171048025782436,14.187704290609705,14.188276732177256,14.126415117787895,14.1455810464186,14.149829611374209,14.157409071668399,14.169581886564764,14.153403888572694,14.154440657231833,14.146154673437001,14.156021550178323,14.147887942152483,14.149880383578417,14.155694673807991,14.171278476803751,14.211195769135418,14.200585654886927,14.199133622472827,14.21121964870554,14.211426529016343,14.180840384210299,14.195443027720728,14.199607958149434,14.166883926287408,14.160557077447809,14.133138017068944,14.121009367148357,14.117363210135693,14.133429924191164,14.120292436898646,14.124196441104607,14.12997378561711,14.129745120376658
17,18.837,13.272550199999998,15.183959120655063,14.687443657409643,14.395237475826258,14.217057625803623,14.511114296848934,14.330140916685256,14.65296521521847,14.455150184813021,13.84239267557237,14.558260781812967,13.835302526076909,14.582738987451966,13.817485718027436,14.56689747798553,13.854564183253562,14.571557905444664,13.93071120594263,14.096325029178795,14.231269488284932,14.362438057626191,14.416740539803937,13.883321139831192,14.479565701637403,13.948165640387309,14.240069745848503,14.511735974919171,14.032809445494815,14.113583457697585,14.227119135061779,14.268808711649948,14.394341076371816,14.48797850665077,14.030865706203361,14.199011468596908,14.330528360057274,14.470141872768165,14.028416765348512,14.171573714604081,14.34518517153505,14.473827984198286,14.027060645573469,14.16397742987066,14.317319022040014,14.50365694029606,14.057034193363311,14.135413938941038,14.319223869195751,14.463063000806944,14.032629489478621,14.196699481260042,14.359696366393209,14.470230574891204,14.065312965919794,14.213851898474761,14.31317190281254,14.46322324863473,14.031557790282786,14.136813273220113,14.291413305466735,14.39154677921424,14.47056387482717,13.958305913658286,14.109899659670093,14.263512486106057,14.397358890724984,14.4807289736996,14.048447313825374,14.140304932192148,14.18735648755737,14.267840355367067,14.36997852454636,14.456220031959683,14.023575464831508,14.165831305687862,14.250009428107473,14.3448224708809,14.473895827243181,14.044309473289669,14.169089320032235,14.274065112023875,14.314898567291173,14.393141067604784,14.461110851174388,13.975570861467883,14.096069907250467,14.19801682051799,14.231730957960352,14.258171799007267,14.400518596211537,13.944219200713226,14.036540269888963,14.104783028425588,14.182981536837426,14.314496917607796,14.372238961620315,14.42701109399415,14.337753913007994,14.421236885656352,14.070487387038014,14.133066036273565,14.240128956530901,14.31438174117605,14.33728657941467,14.464001068668292,14.29107865360007,14.3636008518405,14.426390610353469,14.178194880963293,14.247704441655566,14.32988258770745,14.41053727429676,13.985610577151233,14.009125376604523,14.075327310810065,14.13618503891219,14.195820129454566,14.219705542563222,14.262022766063563,14.383434957219729,14.421634387456336,14.239532035083236,14.295664974633889,14.378931137897998,14.407230902176064,14.163086284132541,14.175671662935068,14.230635596201694,14.27851370427813,14.352009025195445,14.42591612895077,14.304879559274156,14.360759672504528,14.394475806307184,14.451652648533237,14.372016906317771,14.393643367949839,14.403648212130003,14.15835488306619,14.19657128590659,14.232885557734756,14.252771786445873,14.285469994539985,14.371322881387556,14.378465410707241,14.399923070529908,14.441466189506391,14.32149982084923,14.35485962775335,14.366640997600557,14.390465580473768,14.39484964626424,14.404879223269852,14.331649947930233,14.347738448291123,14.400956302212274,14.34849219011276,14.349056117510509
18,10.254,16.571623603645147,14.559828498162625,14.083722106272708,13.762353008985928,14.398539185058503,14.399803259000366,14.19009490109306,14.396531799507233,14.202178620213884,14.280604936682813,14.22585534101193,14.303941948449097,14.126573068288328,14.263563879023806,14.103811963578739,14.258051968102976,14.340007685961309,14.295490479778138,14.348510492892924,14.37948228833758,14.456991988236743,13.857026820724917,14.41253698403575,13.873508100832815,14.481973414643361,13.914280056789343,14.119036977759423,14.20524531791288,14.198713690010663,14.222672262268185,14.183345928462437,14.199979626518461,14.196544150970318,14.215590294211898,14.289539435379105,14.33905542562867,14.390107003010147,14.421466153350552,13.886429759061247,14.474173291757973,13.953103053254685,14.06775695135864,14.125353086431037,14.19526557825716,14.311784492224309,14.381914712226164,14.375710960421985,14.464105277136794,13.936165434521302,13.979049857393594,14.065419431856494,14.154769886748426,14.193082433809561,14.241415792878517,14.305603075076448,14.331816216880634,14.40421501171044,13.897186643298232,14.405379247878015,13.899750436277497,14.405427346356806,13.89691576103041,14.401784847271118,13.896282199131901,14.40151148677509,13.896018433589285,14.404381386898509,13.897347162079681,14.398508967780156,14.355344435039296,14.352001529508133,14.373508809240246,14.38306746274622,14.41301203558459,13.90855661433913,13.924739350955946,13.954499265406533,14.025120061305635,14.110622152176132,14.185769751251083,14.207841695115139,14.192130070930519,14.144492342123588,14.171483748928296,14.174569898649711,14.213742877071832,14.232021796128805,14.225747244507733,14.21796143148451,14.277804264728148,14.268846299016621,14.27305788246157,14.258459042170728,14.262281388548217,14.312653694597682,14.324454261971113,14.300455314352108,14.293869661891808,14.300163690730125,14.323273128859523,14.324532134549536,14.348132887977041,14.346454706761802,14.282978321232253,14.334164461173895,14.33750055427133,14.329600848467727,14.316580607098741,14.360440453038061,14.34633319415051,14.367137952510783,14.384254586739676,14.385249107333753,14.390826400928786,14.366926969385409,14.38268674366732,14.355471023690887,14.34018623195522,14.33957456270181,14.383777747951937,14.395353030420686,14.392271690023614,14.403467302164904,13.895024906398483,14.072736476924222,14.091358972728655,14.092451679012761,14.035649627430484,14.056059043279086,14.06330659533987,14.0737586197664,14.086759574136595,14.073472074848267,14.075819725252487,14.070159680585766,14.08052052478062,14.073519432135747,14.07581678445275,14.08311975302475,14.099451077704575,14.10569416851003,14.096561076670294,14.096763035049838,14.112421794783614,14.112964587797753,14.084899068686903,14.100806514088452,14.105898882350754,14.076154799099125,14.070644512404222,14.045536204946977,14.034152170429426,14.031122699513467,14.032676087401905,14.02100960612651,14.027395681101774,14.03358926888229,14.03339915744853
19,6.485,13.35324920364515,15.109181265257696,14.61511103788377,14.27311743959729,14.047578440808044,14.069198237916432,13.872452273819059,14.774852421427903,14.575391913738628,13.846622318051695,14.504519184695086,13.656004812390423,14.378384565415194,14.487226825628232,14.324969885181195,14.466291193421132,13.826881122671917,14.401368811421385,13.769148720599988,14.306851169718342,14.32838241313855,14.296429454562535,14.289090187799236,14.340721946226502,14.42520349222856,13.8597355153332,14.451366933527282,13.889208759813071,14.45066844869378,13.884202245504984,14.40091198489043,13.659265017668574,14.311581696695766,14.32634844323636,14.395922637517103,14.451810734130126,13.872293123691508,14.44583172803304,13.909891370923013,13.981039560460868,14.046719115122777,14.170136638574732,14.22410853271968,14.29358656431906,14.385930184063621,14.489578165451709,14.004177296909075,14.131211549867238,14.188991431133923,14.225957081525113,14.33950634174718,14.425627452647005,13.903419738861183,13.957478466863435,14.019375387771264,14.054587605300487,14.136609856081051,14.301195240001118,14.30644055343322,14.40302283814436,13.910439457079823,13.928699413891371,13.965041038701214,14.039090631824012,14.123651936040158,14.185107673239125,14.183144457916656,14.282658925437593,14.361947952753294,14.320048750930587,14.317881562616872,14.34051304990752,14.351140864929185,14.382106546670496,14.42898152693521,13.92396717349248,13.947393372501047,14.01817027965009,14.138806237878528,14.195750905476597,14.248617354172618,14.234143925022973,14.183833906658037,14.230999140607524,14.231638480818441,14.268861425214132,14.285060314683168,14.277836373579973,14.269186490143221,14.32070701705519,14.310144488406632,14.312900223375202,14.296946743493296,14.294287169418084,14.343445903001914,14.354602913219697,14.329417343146813,14.32260367696722,14.327787664429474,14.3501042945137,14.348799339244177,14.368910285409656,14.366897588095753,14.296718638058579,14.339110985514603,14.342377332618833,14.33421353815039,14.321031852642513,14.36326407466093,14.346133876654417,14.366877206791832,14.373115526199145,14.37441859519094,14.378805849319757,14.355253226694204,14.386308177537007,14.358889938324866,14.343513809272944,14.340014704839154,14.418102969270826,14.243643923342649,14.242785798641039,14.255390200398645,14.262329813193261,14.259068888443121,14.27391928147172,14.275848662088617,14.209253249799934,14.227284296022077,14.223213483934153,14.228256999659353,14.249628420068605,14.230584089723918,14.235882648538722,14.219774652234241,14.22916299911338,14.219898178444422,14.221284896083379,14.22561827379342,14.238765509163876,14.243016403599462,14.229822300468475,14.226801680389627,14.237842773219226,14.237959134906683,14.206640422056513,14.219759305052234,14.22366143596309,14.16676505350659,14.160412274522018,14.111937927245013,14.09869110308793,14.09466574211373,14.095837871746566,14.08321881175307,14.08423090658767,14.089391912898597,14.089178571316321
