,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
10,-10.894,-5.5261547619047615,32.77738636363636,-11.082,30.04671309523809,-10.832,30.887852777777788,-1.9026136977058021,-10.832,0.8033478067353061,0.7591504864884672,-10.832,49.038380952380955,-1.9591179977188022,-10.832,-10.832,-3.612941724941726,-1.959077577372414,4.839386446886445,1.1976245421245417,-6.132,-6.854917073170733,-6.132,3.7454033882783886,7.044268650793652,0.24052041316526715,-10.832,11.025625313283207,-10.832,1.706153828197947,-1.891865454076368,2.3852182221373406,-0.3982605042016819,-4.092555158730159,-1.7381194057066167,-5.122122478836952,-0.3323914779326367,0.6890963883677307,-0.6036940476190473,5.357199069984598,3.4427141835202972,-10.832,-1.4953872549019578,-10.832,1.2923130741807205,-2.66833533133533,0.24273667863301876,-2.233094255827519,-0.41622765225830327,-0.6777660927785745,2.8458118270618287,-3.8324154837852205,-3.5702241079806676,-0.5347939516414194,-1.744566333666336,-10.832,-0.048722777270553366,3.8019415343915344,-5.324309656287984,-4.070843978605935,0.29454166666666476,-0.5469280303030307,0.9478943755113055,1.095864865968561,-0.9571398823484736,-0.26458336317158104,-0.8052613135275585,-3.8388077530790534,-0.9933183259808643,-1.9479537065180696,-0.8416310078810086,0.6825363028784087,-3.5903531871510044,-1.787908479532163,-0.6657256246677282,-1.2652416666666646,-4.045215970426727,0.38508594015832737,-3.3812574705995777,2.716053461119539,-0.7357175894281166,-2.130416093710211,-1.5579473573117189,-0.21477616501145969,-1.4092639686337038,-2.8500671732717047,-1.5358391476182125,-0.21192750816434977,-10.832,0.8209951298701306,-1.9282903590497988,-1.2815739893211284,-6.716390764047798,-2.351411119113446,-0.19034963450292416,0.44036429367733343,-0.3543520139280988,-1.6912382884913215,0.652125367024281,-0.3463528414123381,-0.5774474348750654,-0.7757502126528428,-1.9282460482563466,-0.4029251350894973,0.25167979797979734,2.447512033872565,-5.644415035847699,3.307383532412591,-0.6982671982987776,-3.4519686244596928,0.891426824129343,0.9099059379217257,-1.2458480266047214,-2.1762078516068226,-1.5579473573117197,-4.069140417331212,-1.0082969425375048,-1.374911160337247,-0.9805975017672387,-2.9956157164768653,-0.079133074534162,-1.949889069664123,-3.4795307682084,-10.832,-0.7188504689754682,-1.4092639686337045,-2.88861111111111,-1.8167673715173729,-5.016004329004328,-3.993838030682767,-0.7265995822890525,-3.9935833439436395,-1.5579473573117182,-5.532663762997745,-1.1893121343632223,2.200076852754504,-0.35892066178502274,1.1777203972927666,-1.2195322371310353,-0.8100810606060603,-3.7721324706694257,-1.1372362906006517,-0.9667474919880521,0.6521253670242809,0.44209111721611644,-1.8167673715173738,-2.3711162283178284,0.22734369975943172,-0.7607690920190913,-4.163974741200825,-0.006735209235206824,-0.40292513508949657,-1.2014471326982192,-2.735145151409737,-1.6099012367655978,-1.189312134363222,-3.3139728127136014,0.4691063194052328
11,-7.194623266829791,-0.253,32.706386363636355,-1.903,-6.0696666666666665,-3.603,48.66051944444444,2.6263863022941973,-2.603,4.432347806735308,-3.603,6.594372814685315,-8.469666666666669,5.169882002281195,-2.603,12.259601724664217,6.899920396270394,-4.803,8.081076923076925,-4.803,4.273654761904764,-2.738,4.867815018315021,-4.803,7.649944444444444,-4.803,4.9628248157012855,9.063237299980715,9.050629761904762,2.035153828197947,-4.803,0.8448286541889484,-4.803,0.46644484126984137,9.990880594293385,-0.5931224788369531,11.396608522067362,4.318096388367732,6.825305952380956,-4.803,2.6717141835202973,7.809617778055277,5.56005110748003,6.644688596641054,8.72131307418072,-4.803,0.5717366786330238,3.893258685348954,6.312772347741697,11.751233907221424,2.104811827061826,-4.803,6.508775892019333,11.194206048358577,0.38443366633366655,7.332041836989982,6.710277222729446,4.130941534391535,-4.803,-1.2408439786059362,3.082291666666664,6.18207196969697,7.676894375511308,1.4548648659685608,1.1718601176515253,6.494416636828416,5.923738686472441,-4.803,6.202348340685806,5.481046293481931,5.8873689921189944,1.0115363028784081,-1.4613531871510077,4.941091520467843,6.763274375332274,5.463758333333338,-4.803,6.575664887526751,-1.2522574705995766,11.14505346111954,5.993282410571883,10.298583906289789,5.171052642688279,6.412557168321875,5.349736031366295,-1.3245965850364105,-4.803,1.3112224880382797,6.898924975901293,1.1799951298701308,9.800709640950204,6.147426010678871,-2.1873907640477954,-4.803,6.538650365497076,7.169364293677337,6.404647986071898,5.0377617115086775,-0.08887463297571967,10.282647158587661,6.851552565124932,6.65324978734716,-4.803,7.026074864910504,6.980679797979798,0.9765120338725635,-4.803,0.07503280141843977,6.030732801701226,-4.803,1.2204268241293437,7.183905937921727,5.51315197339528,-0.047207851606821206,5.171052642688279,-1.9401404173312071,5.720703057462495,5.384088839662753,5.7784024982327615,1.5333842835231342,7.3498669254658395,-4.803,-1.3505307682083996,5.857551169590651,6.710149531024539,5.3497360313662945,5.040505639097746,4.942232628482628,2.6816657883179595,-4.803,6.002400417710945,1.1530637148798915,5.171052642688279,-3.403663762997745,5.5396878656367825,5.060743519421174,-0.029920661785024096,8.606720397292765,5.539467762868967,5.948918939393936,2.956867529330576,6.291763709399348,5.762252508011947,-0.08887463297571989,8.871091117216121,4.942232628482627,-0.24211622831783008,7.656343699759432,6.66823090798091,-4.803,6.72226479076479,7.026074864910503,-4.803,4.460521515256928,5.149098763234403,5.53968786563678,-1.1849728127136,3.928106319405232
12,-0.008,-1.18,-9.365,-17.785,22.39871309523809,-18.665,40.583519444444455,-15.265,30.28978333333334,-2.7446521932646926,-6.816782770674049,-15.265,41.39038095238096,-6.040451331052136,-18.365,-15.265,6.0814749417249425,-0.1026658126665277,-6.727613553113555,-10.28,-3.103345238095235,-13.715,-5.255599020027592,-4.202596611721613,-4.684286904761906,-3.185648085003231,-17.665,-4.813762700019279,-0.9895074929971966,-6.157407766004952,-0.6398654540763673,-8.583652549248134,-5.889117647058823,-17.665,-1.7888960205391509,-14.565,-6.839796239837397,-3.7731893259179836,-7.072363690476192,-5.690800930015404,-5.466000102193986,-15.265,-6.713419480755266,-1.4225586561061991,-5.349777834910188,-6.269906759906761,-6.76853868368582,-15.265,-7.14455309604528,-7.439766092778575,-6.180870808385515,-6.669105959975699,-4.596795536552094,-6.98279395164142,-5.867434058534056,-15.265,-5.923910277270554,-4.849799962207105,-8.175194271672597,-6.817603593990551,-15.265,-7.3109101731601704,-6.431296100679169,-5.785438705460011,-4.630909113117701,-6.095958363171578,-7.780686357619271,-6.746144749416053,-15.265,-8.266176920803781,-7.111799035709199,-7.009994947121594,-7.547936520484353,-8.375455893325267,-7.303380797081525,-7.535772916666664,-15.265,-6.6031686894713015,-6.116869650086754,-2.856946538880459,-7.7863900032212205,-8.578416093710215,-7.845741712150423,-17.665,-7.412644715760149,-6.316456596348627,-5.631934385713447,-15.265,-7.5090658075088434,-6.235707601222307,-6.165040359049794,-7.885823989321127,-14.565,-6.723021105618167,-6.095921749887537,-6.611339410026364,-7.4706880354334775,-8.29548828849132,-7.593495247010801,-0.19435284141233494,-15.265,-7.363297626445945,-4.734817476827775,-8.012719489928205,-6.829738229848389,-7.2852498708893405,-1.8626915335435537,-8.090982250997547,-7.273499341155922,-15.265,-6.259245589663771,-5.98618930017351,-7.249228773731159,-6.1878983277972965,-7.84574171215043,-7.549084861775652,-7.796088609204169,-7.705032896128333,-7.203473862928759,-17.665,-7.147469096039535,-6.834832234026645,-6.9670781820015,-7.322218253968254,-7.699362784246398,-7.412644715760136,-8.322208646616538,-8.124678085803085,-5.39533421168204,-7.1859608377003115,-8.357932915622388,-17.665,-7.845741712150425,-8.556779834426315,-7.466353801029886,-15.265,-7.746715016623725,-6.442118683167003,-7.222912984257476,-6.766783791698497,-15.265,-7.93578064543936,-7.754539158654717,-7.593495247010808,-5.048766025641026,-8.124678085803083,-6.519526737349026,-15.265,-7.569394092019094,-7.906060762706207,-7.626610209235207,-8.0127194899282,-6.743533154203595,-15.265,-7.90773130589002,-7.438682748398308,-6.185675543806037,-15.265
13,-0.431,-15.078,27.531386363636365,-28.328,-21.378,-3.7662942532613606,-11.778,-12.478,39.59178333333334,-12.478,3.5187123044924076,-2.3022938519813505,-11.778,-11.778,45.43658333333334,-2.189148275335773,-11.778,-5.000665812666527,-3.525613553113553,-3.6612326007325993,-0.4010378146985288,-12.478,-2.0071849816849814,-14.878,1.0997130952380936,0.6163519149967686,-12.478,-2.9203746867167943,-11.778,-5.575407766004952,-1.7378654540763643,-4.3816525492481375,-4.629974789915966,-2.7627759379509373,-6.388753908630589,-12.478,1.4438495934959372,-12.478,-3.2703636904761906,-1.8888009300154018,-5.430666768860653,-11.778,0.7552471859113999,1.6327746772271334,-2.314444501576854,-2.467906759906758,-5.966538683685821,-11.778,-3.3425530960452825,-4.237766092778574,-4.878870808385514,-2.8671059599756976,-12.478,-9.016934720229553,-11.778,-4.542958163010019,-2.121910277270553,-3.047799962207103,-4.3731942716726016,-11.778,-4.672980072463769,-4.16605303030303,-2.629296100679169,-3.9859387054600104,-12.478,-2.293958363171581,-4.550114929047845,-2.9441447494160546,-1.7005252225325882,-5.464176920803782,-4.309799035709199,-5.207994947121591,-11.778,-5.084705893325266,-3.5013807970815174,-4.4337729166666655,-4.7025254942362515,-2.8011686894713006,-11.778,-1.4549465388804566,-4.717723336554553,-5.776416093710212,-5.043741712150427,-2.5673237840590786,-3.6106447157601345,-11.778,-2.8299343857134467,1.6702334113758788,-4.707065807508846,-4.933707601222307,-5.529707025716463,-4.083823989321128,-12.478,-3.9210211056181676,-2.293921749887537,-3.184339410026363,-4.668688035433476,-4.493488288491318,-5.793995247010807,-11.778,-4.285078182001498,-3.561297626445945,-1.332817476827772,-5.210719489928204,-3.7610715631817278,-5.768964156603627,-14.178,-2.263982250997546,-3.471499341155917,-4.381301957793031,-4.457245589663762,-3.1841893001735078,-3.4472287737311507,-11.778,-4.74374171215043,-11.778,-4.994088609204169,-4.903032896128335,-4.40147386292876,-2.0297109545721037,-3.345469096039537,-3.407832234026648,-11.778,-3.895218253968254,-4.397362784246402,-3.610644715760132,-0.8535419799498744,-5.322678085803085,-11.778,-4.117294171033642,-5.28926624895572,-2.300418427977251,-4.7437417121504275,-11.778,-4.664353801029887,-2.3340183853407344,-6.6472150166237345,-3.3734520165003374,-3.420912984257467,-2.9647837916984967,-11.778,-5.133780645439362,-4.685872491988051,-5.793995247010805,-4.146766025641024,-5.322678085803089,-11.778,-2.9959479669072353,-4.767394092019092,-5.104060762706199,-4.82461020923521,-5.210719489928206,-3.9415331542035963,-11.778,-5.105731305890021,-4.370016081731642,-11.778,-4.091685347261431
14,0.0,-0.163,-0.913,-3.763,-7.163,-3.763,-20.563,-4.615265795607905,-24.713,-8.152652193264693,-9.418678693639974,-13.787293851981353,-17.563,-6.835832283433089,-24.063,-13.67414827533578,-17.563,-9.098956288857009,-18.563,-17.912189743589742,-17.563,-7.692068395922053,-4.116591444270016,-6.067263278388277,-4.9322869047619085,-4.068648085003231,-5.174303389426921,-16.163,-12.816734477124184,-18.563,-16.4758237874097,-18.563,-12.972117647058825,-18.563,-7.671896020539155,-20.563,-6.260129573170732,-8.040189325917984,-8.955363690476187,-7.573800930015404,-18.563,-13.084638174325672,-5.604624608960393,-9.338058656106197,-9.99944450157685,-10.552906759906762,-18.563,-8.48180258916085,-9.027553096045285,-17.07705180706429,-18.563,-8.552105959975702,-6.609795536552094,-8.69600963791593,-4.573767391867392,-12.627958163010026,-14.935785277270552,-18.563,-10.058194271672601,-5.496436927323883,-12.757980072463768,-9.84305303030303,-8.31429610067917,-18.563,-7.4272424464510385,-7.980958363171583,-10.235114929047851,-11.031644749416053,-9.610525222532587,-11.14917692080378,-9.996799035709197,-18.563,-6.269122794994149,-13.169705893325263,-9.186380797081515,-10.118772916666659,-12.787525494236256,-15.738043689471299,-20.563,-15.104187687205822,-10.402723336554557,-11.461416093710211,-10.730741712150428,-18.563,-11.695644715760142,-5.205567707459735,-9.014934385713449,-6.904766588624116,-10.39206580750884,-18.563,-16.417916094584292,-9.668823989321126,-20.563,-9.606021105618165,-7.980921749887541,-15.869339410026368,-10.355688035433479,-12.578488288491318,-18.563,-16.403134502923972,-12.3700781820015,-16.246297626445948,-16.163,-10.895719489928204,-9.447671563181729,-18.563,-10.120691533543555,-7.038982250997545,-11.556499341155922,-12.466301957793037,-18.563,-8.871189300173512,-11.532228773731152,-5.586453883352851,-10.430741712150429,-6.442084861775654,-10.67908860920417,-10.589632896128334,-10.08647386292876,-18.563,-9.030469096039539,-11.745332234026643,-5.9159115153348365,-9.582718253968252,-10.0823627842464,-11.695644715760139,-6.998541979949869,-11.007678085803084,-6.225445322793152,-9.804794171033645,-10.974266248955717,-18.563,-10.430741712150432,-7.473113167759648,-10.351353801029884,-13.319018385340737,-18.563,-9.060452016500339,-11.505912984257472,-15.651783791698506,-10.30002470124586,-10.818780645439363,-10.370872491988054,-18.563,-16.22250793650793,-11.007678085803086,-5.467026737349028,-13.733447966907233,-10.452394092019091,-10.789060762706201,-10.509610209235207,-10.895719489928204,-9.879033154203595,-12.289902591885928,-10.79073130589002,-10.05701608173164,-7.762008877139372,-12.176685347261428
15,-0.06,-6.28,31.34205303030302,-13.78,-13.78,-2.5900831033002074,-13.78,0.8344008710587656,-13.78,-2.7021521932646917,-3.03053292110587,-10.943440705128204,-12.58,-7.059763019363826,-12.58,-10.847576846764348,-12.58,-6.315956288857002,-11.78,-1.8010226334123387,-0.6030378146985297,-2.309068395922056,0.28949946482089434,-7.02528891941392,0.17287976190476065,-4.158217723697871,-13.78,2.240903966647389,-5.784837163326867,-5.944264908862095,-6.601263859592419,-1.5181140877096755,0.3489987267634324,-6.644677036852036,1.4643871170104303,-5.352887900914873,2.002370426829267,-13.78,-7.492072023809523,0.8888505851361116,-0.9614033655972517,-13.0013070054945,-0.34148358331936757,-2.0749176304651744,-13.78,-7.1806979686979675,-6.577855242127382,-8.711443614801883,-5.613311337803516,-13.78,-5.435050295564999,-5.204736329606065,-6.5668724596290176,-0.7667147661210572,-4.690075084175083,-9.878402607454463,-13.78,-5.475966628873771,-1.7018096562879836,-7.9052940701810295,-3.89070734519104,-9.488897474747478,-0.36560379298686335,-6.524748229269536,-13.78,-7.357802807616026,-2.0006387385716518,-7.485454273225581,-2.1233713763787425,-8.20561613649006,-7.09131014682031,-5.924977089978738,-6.091400572771923,-9.608533243752616,-8.939951737252462,-7.104534027777775,-10.181692160902921,-13.78,-4.617677342394444,1.2216784611195386,-7.090737988569205,-7.9971709956709995,-8.021950862477228,-1.1623237840590774,-8.915027621743045,-5.456135015152045,-5.989006783903491,-1.9290312945064727,-6.906676667237346,-5.121722253236961,-3.0979635350453427,-7.1338112909084295,-7.522986439818098,-6.360163962761023,-5.39165508322087,-13.78,-7.1465955984586875,-9.647614784217813,-6.269902810036019,-7.09232837350551,-9.891078182001502,-13.78,-11.872509661835743,-8.107928640255007,-5.781758864769027,-6.1183241005812175,-10.089828285680303,-1.962746956879901,-8.44172473798132,-10.090566663675393,-13.78,-5.663496992481205,-8.751611679714058,-5.606030806429775,-7.721950862477226,-6.534959861775658,-7.8119330536486125,-7.917521785017223,-7.1208567689116675,-6.156496668857815,-6.198678246366333,-9.006789247601306,-5.836911515334832,-8.740861111111109,-1.9809510195405227,-8.915027621743045,-1.7307324561403503,-8.335566974691977,-1.0296119894598155,-6.542937028176501,-7.233123391812865,-6.393013666072489,-7.721950862477225,-7.395499722381495,-7.445864912140991,-10.889666736989083,-7.1258023182110355,-6.252400734449058,-8.725295890240382,-13.78,-10.478969145690309,-8.010002867661589,-7.3187169364324935,-6.269902810036017,-1.972516534391533,-8.335566974691977,-5.454526737349028,-11.914904980481895,-7.6436163142413145,-7.275682611445699,-7.7204990981240975,-8.107928640255002,-7.187874783162871,-12.293942023043005,-8.118620194778913,-7.151527192842753,-7.818485067615562,-10.505272648848733
16,-16.128,-17.759440476190488,27.336053030303024,-16.87333333333333,-15.626041666666666,-5.57829425326136,-13.69,-13.69,41.48311666666665,-0.3192950504075509,-1.2982623244066107,-0.5293308566433553,-13.69,0.2532528536520489,-16.09,0.6050898199023219,0.022253729603730222,-12.49,1.4940769230769257,1.3889773665876612,-0.7630378146985292,-0.21906839592205338,1.4080708933923243,-4.171214845339843,-13.69,3.1046989429688,4.743101372477844,0.2451896809331033,-3.294837163326869,-13.69,3.5971762125902993,-1.5836696432652309,0.43899872676343216,1.0185372488622493,2.397720450343764,-13.69,5.2318495934959355,-13.69,-0.40290535714285786,0.6907553470408738,2.028596634402748,-2.511307005494504,-13.69,-0.9953245919677218,-13.69,0.15374647574647832,-1.8932719087940446,-3.0923527057109657,2.370021995529806,-0.9320561360686183,0.2749497044350011,-13.69,-0.8768724596290188,1.96772967832339,-0.04049175084175147,-0.9626683417201989,0.3103532120179344,1.9259976568405153,1.1748570103786842,0.25137259648564053,-13.69,-1.6600085858585842,1.7333545403464707,-0.012783943555248242,2.5839004106918213,-0.2131996330128499,0.8893612614283474,-0.07973998751129284,0.7532952902879243,-2.867636338510261,-1.8290879245980873,-1.128727089978735,-1.4418172394385957,-0.8586443548637277,-0.2019719392726647,-1.719079482323232,-1.3076262268369816,0.050901615224003334,-13.69,1.4520193702104485,-1.3140713219025377,-2.4750497835497836,-2.683971064497427,1.7397974280621338,-1.8405831772986043,-0.7598850151520453,-1.3699158748125826,-2.2085118139869895,-2.3633433339040204,-0.3054722532369578,-2.0517135350453435,-1.7004779575750968,-2.246319773151442,-1.7105806294276908,-0.41276619433198364,-1.2127258569128139,-2.4212546893677755,-2.691688858291891,-1.6203194767026832,-4.571808892986033,-1.7163666435399647,-1.0892285122268328,-5.437896841907135,-3.383761973588336,-0.3528699758801389,0.8807668085096881,-5.54649495234697,-13.69,0.3871641509075721,-2.131475754584476,-7.964462372880546,-1.1201636591478696,-1.6771672352696176,-0.8964474730964429,-2.3839710644974286,-0.8523672691830582,-2.4739532556688144,-2.6552995627950042,-1.7828769709318708,-0.446496668857817,-0.7495873372754247,-1.901448338510398,-1.111570606243927,-1.6355202020202024,-1.6288298074193097,-1.0861387328541574,-1.7962880116959055,-3.0733447524697537,-0.5646119894598157,-1.8175961190855918,-1.7118733918128657,1.696986333927511,-2.383971064497429,-1.8733785102602873,-2.1836426899187735,-0.4258642894366367,-2.476218984877701,-1.4561507344490552,-1.650851445795931,-0.4213147440794518,-5.1273024790236414,-2.6366695343282514,-1.9807371384526968,-1.5445619009451084,-1.8179332010582003,-3.0733447524697515,-0.8354358282581188,-1.469564071390986,-2.9194496475746465,-2.6260992781123678,-2.996332431457433,-3.3837619735883377,-2.4825338740719634,-5.294851113952098,-2.856397972556687,-1.813547394862954,-0.6222350676155632,-2.531689315515401
17,-0.939,-3.6197305194805223,-7.137,-14.237,-12.973041666666667,-5.549999769966876,-14.237,-4.79315468449679,-10.437,-14.237,22.22471230449241,-14.237,54.0754365079365,-14.237,60.69225,-14.237,8.039141608391612,-14.237,-1.1337643467643455,-1.5580226334123377,-1.310037814698529,-0.7660683959220529,-10.437,-4.511310897435894,-10.437,2.5576989429687957,-2.9872319608554894,-16.637,-2.609244570734278,0.5729017578045708,-1.0800820414106007,-2.130669643265231,-2.5080012732365673,-14.237,1.850720450343765,-0.9643323453593173,-1.0248379065040667,-14.237,-0.9499053571428582,0.14375534704087498,1.4815966344027485,-14.237,-0.9422335833193668,-0.7004424621150077,3.4260903987080473,-14.237,-2.440271908794046,-0.0005648269230896404,1.8230219955298084,-16.637,-0.2720502955649985,-0.06173632960606737,-1.4238724596290195,-14.237,-0.5874917508417519,-1.5096683417201997,-0.23664678798206484,-16.637,0.627857010378681,-0.2956274035143599,0.7822926548089603,-2.207008585858584,-10.437,-0.5597839435552507,2.0369004106918203,-0.7601996330128498,0.342361261428347,-14.237,0.20629529028792284,-3.414636338510261,-2.376087924598088,-1.6757270899787327,-1.9888172394385935,-14.237,-0.7489719392726647,-2.2660794823232338,-1.8546262268369822,-0.4960983847759935,-16.637,3.3050193702104482,-1.8610713219025368,-3.022049783549784,-3.2309710644974308,1.1927974280621345,-14.237,-1.3068850151520455,-1.9169158748125827,-2.7555118139869945,-2.9103433339040166,-0.8524722532369605,-14.237,-2.2474779575750947,-2.793319773151435,-2.2575806294276903,-0.9597661943319824,-1.759725856912814,-2.9682546893677793,-14.237,-2.1673194767026835,-14.237,-2.2633666435399626,-1.6362285122268316,-5.984896841907139,-3.9307619735883366,-0.8998699758801403,-14.237,-2.5201616190136393,-2.679406047788991,-14.237,-2.6784757545844737,-1.5114623728805445,-1.6671636591478673,-14.237,-1.4434474730964482,-2.930971064497426,-1.3993672691830594,-3.0209532556688172,-3.2022995627950044,-2.3298769709318705,-0.9934966688578195,-1.2965873372754255,-14.237,-1.6585706062439223,-2.1825202020202026,-2.17582980741931,-14.237,-2.3432880116959027,-3.6203447524697516,-1.1116119894598147,-2.3645961190855918,-2.2588733918128665,-14.237,-2.93097106449743,-2.4203785102602846,-2.7306426899187786,-14.237,-3.0232189848777016,-2.003150734449057,-14.237,-0.9683147440794497,-2.10096914569031,-3.1836695343282524,-2.5277371384526988,-2.0915619009451096,0.03506679894179805,-3.620344752469751,-1.3824358282581195,-14.237,-3.4664496475746476,-3.1730992781123666,-3.543332431457433,-3.9307619735883406,-3.0295338740719635,-14.237,-3.4033979725566903,-2.360547394862953,-14.237,-3.078689315515403
18,-16.96332564778217,-1.454,-7.854,-7.504,42.53817976190477,4.166333563366456,-7.720071428571428,1.5898453155032097,-7.854,7.916704949592449,1.944871260983848,7.70666914335664,-10.254,8.489252853652049,-10.254,8.927589819902318,5.858253729603729,5.626602161189677,5.249235653235653,4.82497736658766,6.0729621853014715,-7.854,12.616815018315025,-4.354,8.198944444444447,-7.854,3.395768039144509,6.081189680933102,3.773755429265723,6.955901757804571,5.302917958589397,4.252330356734768,3.874998726763433,4.45453724886225,8.233720450343764,5.418667654640681,5.358162093495934,5.007194512465857,-7.854,13.913414044289041,-7.854,9.248935418747925,5.440766416680633,5.682557537884996,9.809090398708046,8.389746475746474,3.942728091205954,6.382435173076914,-7.854,4.903943863931383,6.110949704435,6.321263670393929,4.95912754037098,7.803729678323392,5.795508249158249,4.8733316582798,6.146353212017938,-7.854,12.28850666000666,-7.854,12.431625,-7.854,5.904754355400699,-7.854,5.99538696172249,-7.854,12.16667424242424,-7.854,5.800460317460323,2.9683636614897404,4.006912075401913,4.707272910021267,4.394182760561414,7.377355645136274,-7.854,4.1169205176767685,4.528373773163018,5.886901615224002,6.214036943319839,9.688019370210448,4.521928678097465,3.3609502164502145,3.152028935502571,7.575797428062133,6.395416822701398,5.076114984847952,4.466084125187418,3.6274881860130077,3.47265666609598,5.530527746763042,6.184286464954659,4.1355220424249035,3.5896802268485644,4.125419370572304,5.423233805668016,4.623274143087188,3.414745310632223,5.544311141708109,4.215680523297314,7.251370594193451,4.119633356460037,4.746771487773166,6.389898029887732,2.4522380264116643,5.483130024119863,4.316766808509689,3.8628383809863585,3.7035939522110093,8.623164150907574,3.704524245415528,4.871537627119454,4.7158363408521335,6.5588327647303855,4.939552526903556,3.45202893550257,4.983632730816937,3.362046744331184,3.1807004372049934,4.053123029068129,5.3895033311421825,5.086412662724575,6.3345516614896,4.724429393756074,-7.854,11.97260317460318,7.149861267145843,4.0397119883040915,2.762655247530248,5.271388010540181,4.018403880914407,4.12412660818714,5.1329863339275095,3.4520289355025713,3.962621489739715,3.6523573100812237,7.810135710563365,3.359781015122299,4.379849265550943,6.5851485542040695,5.41468525592055,4.2820308543096886,3.1993304656717494,3.8552628615473012,4.291438099054891,6.418066798941802,2.762655247530248,5.00056417174188,6.766435928609013,2.9165503524253524,3.209900721887633,2.8396675685425707,2.452238026411663,3.353466125928036,6.436020680919698,2.97960202744331,4.022452605137043,7.613764932384438,3.3043106844845975
19,-3.789325647782168,18.932269480519476,-6.485,-6.485,-8.448630952380952,7.9353335633664575,-5.799880952380953,8.9591363022942,-4.085,-6.485,29.976712304492413,-6.485,63.02743650793651,9.65458618698538,-6.485,10.293464819902319,-6.485,18.43237704447633,-6.485,17.565810256410252,8.362837185301473,4.673431604077946,5.213070893392319,9.184618487993488,7.7576714285714266,-6.485,9.547044148220621,-6.485,20.261265522875807,-6.485,21.402176212590295,-6.485,18.25188235294117,5.823537248862249,9.602720450343764,7.072042654640678,-6.485,14.918921022067359,-6.485,9.395755347040872,6.920471634402747,10.952310418747917,6.809766416680632,9.539057537884986,8.156908580526228,10.756246475746472,-6.485,10.768135173076912,6.8292219955298075,8.757143863931379,10.87767697716227,7.8736386703939285,-6.485,9.056563011656717,9.2160537037037,8.638206658279799,9.913080484745212,12.327330990173845,5.567357010378681,10.573072596485641,-8.885,7.942718686868689,6.070298984790921,9.589716056444752,1.5564004106918208,9.389527639714416,5.244015806882892,10.525260012488706,1.6374619569545914,6.735280328156412,7.773828742068579,8.474000182748537,8.160910033288685,8.743355645136273,9.236391697090973,-6.485,8.11407377316302,9.653628887951276,8.57991194331984,10.254019370210456,9.124292314461098,7.217450216450216,6.918945602169237,9.944797428062133,7.762144095428673,8.844660439393406,8.232584125187417,7.39648818601301,7.238356666095987,9.132891383126676,7.553286464954659,7.904105375758236,7.358680226848565,7.727783006935943,9.190150472334683,8.392274143087185,7.181472583359495,6.9110384144353825,7.982407796024588,8.620370594193448,7.812906083732763,8.440044215045896,7.758898029887733,6.068488026411663,9.016046690786522,5.685766808509694,7.629338380986361,5.072593952211007,9.916436878180303,7.390224245415527,8.63803762711945,8.101536340852126,7.925560037457658,8.525252526903556,7.218945602169239,9.585996367180577,7.128963410997851,6.9476171038716625,7.66937302906813,10.158503331142185,-6.485,7.701051661489601,8.417702121028798,7.966979797979803,7.5143520107625115,8.516588539873116,8.146211988304094,6.529571914196912,9.040388010540186,7.620767517278045,7.890126608187134,7.501986333927511,7.218945602169239,8.068666944285171,7.268607310081224,9.179135710563362,7.126508287849574,8.073121992823673,7.951875826931341,9.017048892284182,8.051030854309692,6.815580465671751,7.554846194880637,8.058165371782163,7.787066798941802,6.529571914196913,8.68626417174188,8.132935928609013,5.949467019092019,6.975900721887632,5.789250901875903,6.068488026411663,7.046738853200768,7.805020680919699,6.746518694109977,7.638702605137046,8.79946493238444,7.071037957211871
