,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
21,3000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,13,1.25,1.03,502115.0,415449.32,19321747.0,0.17,0.14,570088.92,291196865.9,291766955.84999996,0.009942857142857142,2864.5157142857142
22,3000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,12,1.25,1.03,502115.0,414578.0,19321747.0,0.17,0.14,573771.93,291184060.05,291757833.01,0.0109,2836.774615384616
23,3000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,12,1.25,1.03,502115.0,414146.14,19321747.0,0.18,0.14,581257.14,291173661.56,291754919.72999996,0.010961538461538465,2843.278461538461
24,3000,10,3,0,6,0,minizinc_fw,3,0,0,0,11,1.34,1.09,544287.0,440090.48,19455779.0,0.19,0.07,640081.25,282583301.84,283223384.17999995,0.011191666666666667,2752.3208333333337
25,3000,10,3,0,6,0,minizinc_fw,3,500,0,500,8,1.34,1.12,544287.0,455632.64,19455779.0,0.16,0.07,500547.98,282704117.09,283204666.19,0.012533333333333334,2715.1000000000004
26,3000,10,3,0,6,0,minizinc_fw,3,1000,0,1000,21,1.34,1.07,544287.0,434556.07,19455779.0,0.2,0.08,486119.52,281977297.4,282463417.98999995,0.006981818181818183,2970.9750000000004
27,3000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,14,1.34,1.08,544287.0,437152.44,19455779.0,0.2,0.08,434076.25,281992152.11,282426229.44,0.00932,2968.046
28,3000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,12,1.34,1.09,544287.0,441054.76,19455779.0,0.19,0.08,479716.72,282023580.91,282503298.72,0.010169230769230772,2951.4584615384615
29,3000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,11,1.34,1.1,544287.0,445434.92,19455779.0,0.18,0.08,471938.08,282082016.15,282553955.33,0.010691666666666667,2917.155833333333
30,3000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,11,1.34,1.09,544287.0,443665.21,19455779.0,0.18,0.08,464152.25,282059195.99,282523349.33,0.010791666666666666,2927.3716666666664
31,3000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,7,1.34,1.11,544287.0,449969.9,19455779.0,0.17,0.08,457742.45,282169337.24,282627080.8,0.014849999999999999,2862.35875
32,3000,10,3,0,6,0,minizinc_fw,4,0,0,0,11,1.28,1.08,512977.0,432262.68,19277339.0,0.16,0.08,614204.15,287434469.78,288048675.00999993,0.010208333333333333,2870.6158333333333
33,3000,10,3,0,6,0,minizinc_fw,4,500,0,500,14,1.28,1.06,512977.0,425324.15,19277339.0,0.17,0.08,535184.96,286169787.3,286704973.32,0.009046666666666668,2883.240666666667
34,3000,10,3,0,6,0,minizinc_fw,4,1000,0,1000,16,1.28,1.05,512977.0,423645.16,19277339.0,0.17,0.08,493488.44,286054040.69,286547530.18,0.008235294117647058,3055.9988235294118
35,3000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,5,1.28,1.14,512977.0,457117.87,19277339.0,0.11,0.08,413375.47,287857646.72,288271023.33000004,0.013466666666666667,2664.311666666667
36,3000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,12,1.28,1.07,512977.0,431132.03,19277339.0,0.16,0.08,450004.2,286119876.91,286569882.18,0.009453846153846155,2909.426923076923
37,3000,10,3,0,6,0,minizinc_fw,4,6000,0,6000,12,1.28,1.07,512977.0,429995.89,19277339.0,0.16,0.08,466889.91,286107646.97,286574537.95000005,0.009438461538461538,2874.2846153846153
38,3000,10,3,0,6,0,minizinc_fw,4,8000,0,8000,13,1.28,1.06,512977.0,426604.33,19277339.0,0.17,0.08,459399.41,286064701.68,286524102.15000004,0.009364285714285714,2889.419999999999
39,3000,10,3,0,6,0,minizinc_fw,4,10000,0,10000,12,1.28,1.07,512977.0,427894.56,19277339.0,0.17,0.08,459699.93,286081322.25,286541023.25,0.009684615384615384,2901.5261538461536
