,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
20,3.7,0.32,0.11,702.2,86651.0,6687.18,1214372.4,0.0065,0.4997,1215078.2999999998
21,3.56,0.35,0.11,1132.78,86651.0,6419.99,1213905.9,0.006,0.4796,1215042.24
22,3.67,0.33,0.11,748.28,86651.0,6633.51,1214271.89,0.007,0.4912,1215023.8399999999
23,3.42,0.38,0.11,1186.33,86651.0,6167.32,1213552.53,0.0055,0.4373,1214742.28
24,3.59,0.35,0.11,657.46,86651.0,6482.07,1214018.31,0.0055,0.4458,1214679.36
25,3.32,0.39,0.11,1172.02,86651.0,5998.44,1213423.12,0.0056,0.3981,1214598.4600000002
26,3.53,0.36,0.11,690.44,86651.0,6366.32,1213889.53,0.0052,0.4109,1214583.5
27,3.32,0.39,0.11,1022.57,86651.0,5993.63,1213447.93,0.0052,0.3864,1214473.82
28,3.38,0.38,0.11,776.34,86651.0,6100.64,1213606.81,0.0043,0.3661,1214386.53
29,3.17,0.42,0.11,1035.71,86651.0,5720.45,1213274.23,0.0039,0.3149,1214313.1099999999
30,3.39,0.38,0.11,684.4,86651.0,6119.93,1213616.77,0.0035,0.3392,1214304.5599999998
31,3.17,0.42,0.11,958.88,86651.0,5720.7,1213341.0,0.0047,0.3171,1214303.0499999998
32,3.31,0.4,0.11,768.61,86651.0,5967.02,1213503.33,0.0039,0.3125,1214275.2500000002
33,3.17,0.42,0.11,957.71,86651.0,5720.1,1213274.05,0.0035,0.2995,1214234.93
34,3.3,0.4,0.11,659.38,86651.0,5961.71,1213570.99,0.0036,0.3115,1214233.67
35,3.02,0.45,0.11,936.18,86651.0,5453.47,1213245.45,0.004,0.2538,1214184.65
36,3.17,0.42,0.11,799.19,86651.0,5722.61,1213303.86,0.0032,0.2337,1214106.22
37,3.02,0.45,0.11,860.22,86651.0,5460.64,1213182.19,0.0023,0.3039,1214045.43
38,3.17,0.42,0.11,657.47,86651.0,5726.43,1213336.77,0.0029,0.2357,1213997.41
39,2.89,0.47,0.11,865.07,86651.0,5214.96,1213126.99,0.0034,0.2464,1213994.95
40,3.17,0.42,0.11,694.05,86651.0,5716.04,1213278.85,0.002,0.1977,1213976.07
41,3.02,0.45,0.11,786.66,86651.0,5460.16,1213184.08,0.0025,0.3027,1213973.76
42,3.16,0.42,0.11,603.37,86651.0,5712.06,1213330.83,0.0027,0.233,1213937.36
43,2.85,0.48,0.11,808.25,86651.0,5150.4,1213119.04,0.0028,0.2285,1213930.1400000001
44,3.16,0.42,0.11,658.48,86651.0,5703.97,1213268.18,0.002,0.1853,1213929.8199999998
45,2.89,0.47,0.11,741.26,86651.0,5215.07,1213127.06,0.0022,0.2424,1213871.21
46,3.0,0.45,0.11,636.52,86651.0,5421.82,1213191.72,0.0017,0.1413,1213831.24
47,2.88,0.47,0.11,673.94,86651.0,5202.08,1213127.02,0.0021,0.0905,1213803.8399999999
48,2.9,0.47,0.11,666.53,86651.0,5226.87,1213129.37,0.0014,0.0331,1213798.8
49,2.88,0.47,0.11,657.49,86651.0,5201.12,1213132.41,0.0012,0.0339,1213792.7799999998
50,2.92,0.47,0.11,647.4,86651.0,5271.04,1213138.21,0.0011,0.0328,1213788.5299999998
51,2.92,0.47,0.11,633.03,86651.0,5273.74,1213147.93,0.0014,0.0581,1213783.88
52,2.91,0.47,0.11,629.92,86651.0,5254.77,1213145.93,0.0013,0.0234,1213778.7599999998
53,2.9,0.47,0.11,638.02,86651.0,5236.27,1213132.87,0.0016,0.1156,1213773.79
54,2.91,0.47,0.11,633.31,86651.0,5261.9,1213136.38,0.0015,0.0341,1213772.5999999999
55,2.91,0.47,0.11,611.59,86651.0,5245.35,1213146.82,0.0015,0.0931,1213761.32
56,2.92,0.47,0.11,615.7,86651.0,5263.67,1213137.31,0.0018,0.0465,1213755.93
57,2.89,0.47,0.11,613.49,86651.0,5217.72,1213137.59,0.0011,0.0337,1213753.97
58,2.88,0.47,0.11,624.75,86651.0,5204.12,1213124.82,0.0018,0.1302,1213752.45
59,2.88,0.47,0.11,615.99,86651.0,5200.99,1213126.78,0.0015,0.0319,1213745.65
60,2.86,0.48,0.11,610.8,86651.0,5164.82,1213125.85,0.0015,0.0787,1213739.5100000002
61,2.87,0.48,0.11,605.33,86651.0,5183.11,1213130.61,0.0008,0.0176,1213738.8100000003
62,2.87,0.48,0.11,605.33,86651.0,5183.11,1213130.61,0.0003,0.0,1213738.8100000003
