,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,1.3195,5.810536100000001,1.6937884163099999,5.502889068003158,1.946981542205348,5.304739614634225,2.3279824461014855,5.119707102462315,5.852145686992865,2.7407906515320373,4.970596997554487,5.74917791900323,3.026040016687897,4.873919518972203,5.60697680888437,3.1218825863544732,4.818540904755888,5.59492091628308,3.406250299974106,4.802287025077045,5.472630167850094,3.373914229402128,4.6097615368845775,5.318689843741433,3.6790394169479685,4.714902120524049,5.288743941153556,3.7918547842972394,4.550179712722039,5.109798754166723,5.455501569220456,4.125657328839063,4.746922958851764,5.1995564571694395,5.4534690283398355,4.459433316416817,4.988391531557746,5.273967647569585,4.270142019208439,4.65167494201093,5.120352937064222,5.371910702728258,4.418629107154851,4.748717133599057,5.100508100414646,5.255866305826056,4.888810405148798,4.932210780738373,4.975188835271342,5.015362641474442,5.084190072004777,5.110300024319865,5.236269341508488,5.098632556963049,5.201169865909789,5.015115467144984,5.055046075902198,5.204119076819732,5.076387678269183,5.164815967989398,5.183035206952784,5.183035206952784
12,0.99,5.8705,1.3794638999999989,5.49621158369,1.6871109319968423,5.243018457794653,1.8852603853657748,4.862017553898515,2.0702928975376853,1.3378543130071343,4.449209348467963,2.219403002445514,1.44082208099677,4.163959983312104,2.316080481027797,1.5830231911156307,4.068117413645527,2.3714590952441124,1.5950790837169209,3.7837497000258944,2.3877129749229553,1.717369832149906,3.816085770597872,2.580238463115423,1.871310156258567,3.5109605830520314,2.475097879475951,1.9012560588464438,3.39814521570276,2.6398202872779613,2.0802012458332766,1.7344984307795444,3.064342671160937,2.443077041148236,1.9904435428305605,1.7365309716601642,2.7305666835831834,2.201608468442254,1.9160323524304146,2.9198579807915603,2.5383250579890686,2.0696470629357777,1.8180892972717415,2.7713708928451486,2.4412828664009427,2.089491899585354,1.9341336941739435,2.3011895948512016,2.257789219261627,2.214811164728658,2.174637358525558,2.105809927995223,2.0796999756801346,1.953730658491511,2.0913674430369507,1.9888301340902106,2.1748845328550157,2.1349539240978017,1.9858809231802677,2.1136123217308174,2.025184032010602,2.0069647930472154,2.0069647930472154
13,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
14,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62
15,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
21,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28
22,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
23,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
24,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43
27,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
28,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625,3.625
29,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
30,0.0,9.66339,0.7711385219999974,8.9222989357062,1.3802796453537476,8.42097654643341,1.7726155630242328,7.666594756719059,2.138979937124616,7.400951539754127,2.4511951499665674,7.252694756298118,2.65956316713452,6.993688655287797,2.921963120179241,6.779421907344156,2.956505893792787,6.7837598451342025,2.97128681216878,6.421785979708727,3.2128195256482766,6.4199912811473645,3.266491563847779,6.167324802977146,3.4179314058099335,5.998442913157,3.5336827201407877,5.993627717078387,3.79936060985599,5.720451953812338,3.780074651079193,5.720702979221982,3.9329832982151123,5.720104800399685,3.9382921550751835,5.4513736061171025,4.177387594367536,5.460639504439241,4.173566773242912,5.2149599203158585,4.183962344069414,5.460156942519602,4.187940374912535,5.150395999245021,4.1960276205849185,5.215070525355134,4.478181060122453,4.833105674181371,4.673129876365968,4.718110773557162,4.628956740184486,4.708614353579767,4.645232777706001,4.801843868603187,4.6381009926838175,4.764893790264954,4.636326229017634,4.682282035099739,4.853848914129753,4.699011133769014,4.801398957541393,4.7168943358886635,4.7168943358886635
31,9.9,0.23661000000000057,9.128861478000003,0.9777010642938003,8.519720354646251,1.4790234535665887,8.127384436975767,2.233405243280941,7.761020062875383,2.4990484602458727,7.448804850033433,2.6473052437018816,7.2404368328654805,2.9063113447122033,6.978036879820758,3.120578092655843,6.943494106207212,3.1162401548657965,6.92871318783122,3.4782140202912726,6.687180474351724,3.4800087188526367,6.633508436152221,3.732675197022855,6.482068594190067,3.9015570868430007,6.366317279859214,3.906372282921613,6.10063939014401,4.179548046187661,6.119925348920807,4.1792970207780185,5.967016701784887,4.179895199600313,5.961707844924816,4.448626393882897,5.722612405632464,4.439360495560759,5.726433226757088,4.685040079684141,5.716037655930586,4.439843057480398,5.712059625087465,4.749604000754979,5.703972379415081,4.684929474644866,5.4218189398775465,5.066894325818629,5.226870123634032,5.181889226442839,5.271043259815514,5.191385646420232,5.254767222293999,5.098156131396813,5.261899007316182,5.135106209735046,5.263673770982367,5.217717964900261,5.046151085870247,5.200988866230986,5.098601042458608,5.183105664111336,5.183105664111336
32,0.0,1.85459,0.14799628199999962,1.7123604018021998,0.26490215415880014,1.6161470139619678,0.3401989464389942,1.4713666704814354,0.4105113010643204,1.4203846389427113,0.47043139241782606,0.9407113168652954,0.3449588398945039,0.8567864783336538,0.35796539064780053,0.8234421226976962,0.3591031097084654,0.8226054756371594,0.36030119832907564,0.7784712015611961,0.38946914214106637,0.778199741570211,0.39594802851092337,0.7475599556430966,0.41429772741740406,0.7270858021325355,0.42832624603627656,0.26282098456785935,0.16660222211756603,0.4920191823727445,0.32512627571190955,0.222028733683663,0.15264475440751832,0.10692765046246659,0.07361968734340825,0.35949501069565126,0.2754810266960776,0.19176234268313966,0.14656395851272364,0.11045059913518854,0.08861451568616177,0.06179090178796061,0.047393621671365786,0.03656417911945871,0.02978883672862301,0.022568022705604793,0.01937916109730284,0.01762534701799693,0.017041948031701233,0.01646422599342656,0.015924199380842167,0.014999003396815239,0.014648026717329761,0.012954714828806441,0.012512959053144142,0.011348002565296422,0.010820320446010138,0.010455675646979596,0.009094346677742853,0.008804237018722856,0.008111343565349368,0.007968583918599219,0.007968583918599219
33,0.738,7.76592,0.6546880159999983,7.1579572865136,1.1394573922236524,6.757773003290026,1.4525122171925504,6.155787957284512,2.2495628400823784,6.106323234506526,2.5159886552685617,6.011017168082447,2.6716153955358335,5.824073219768085,2.8629613912191054,5.668442734153183,2.8881660763642034,5.671634535072255,2.8989319263616466,5.408387827033546,3.074595029864883,5.407084053541686,3.11362996644201,5.2233269821169195,3.2237682134891967,5.100503887699148,3.3079510402435672,4.633321958293452,3.2072445893622197,4.696959468172057,3.3540804165680953,4.427121316474352,3.2742709050761167,4.31165776900582,3.198463373960507,4.40135776964933,3.545231058882282,4.515513540087956,3.625153598689225,4.3921589519722,3.6697317271672962,4.598496533353756,3.6990008410823307,4.393412148895018,3.716064277704771,4.448581496789135,3.92427633129283,3.635918323310829,3.7385972268092407,3.6368769808204076,3.7385938158494985,3.5642593151486426,3.6385248471741645,3.996824174840831,3.885698270478758,3.592647561497186,3.738906449887567,3.637775902526356,4.041425080017424,3.9360458199648685,3.6843596139336334,3.7381036847284013,3.7381036847284013
34,8.1,0.24239500000000044,7.472963121000001,0.8449993502590997,6.977651399485084,1.2526402829506105,6.658630779561104,1.866051738223392,6.360728434964327,2.0820545560585124,6.106856468966579,2.653826789070722,6.102888283552233,2.898649357017866,5.926875701362065,3.1480188136491156,5.940441004632379,3.1621499228790118,5.937221666221008,3.4286852764429465,5.7629412438044065,3.430674623275813,5.724247248322734,3.6146039266312022,5.614193496139013,3.7374730653260713,5.530035382783589,4.20466971087601,5.630750129724302,4.14103691387412,5.483917192688019,4.410877050886648,5.56372797248457,4.526341444725442,5.639536084693466,4.436641826398265,5.292768631568991,4.322486244435175,5.212846236621804,4.445840923918191,5.168268173259564,4.239503397213895,5.138999105663057,4.444587810019049,5.121935688822519,4.38941847785194,4.913723646931461,5.202081656884164,5.099402754041298,5.201123000679298,5.099406166257017,5.273740667997485,5.199475136366344,4.841175810602395,4.952301715460853,5.245352425751447,5.099093537954005,5.2002240857249555,4.796574909763566,4.901954170142108,5.153640376951925,5.099896306317571,5.099896306317571
35,1.361,0.18968000000000007,1.9116686640000005,0.34849661391440007,1.796075726172558,0.44484914606355597,1.7208002452463786,0.5896331073937049,1.1457886369628436,0.4781019411020355,1.0685841628929942,0.48355541149217,1.0392410693941787,0.5135259652548234,1.0069253482834652,0.5392978157523658,1.0026556774496067,0.5387350680393833,1.00084795980125,0.5826036758202275,0.9715683190128598,0.5828197532142921,0.9650618904354319,0.6134456257480175,0.9467053657895513,0.6339160596687309,0.9326748507508493,1.0981796884207213,1.1943982044898953,0.8689811098960272,1.0358739174192946,1.1389713982056364,1.2083553362663753,1.2540724130545957,1.2873803563880892,1.0015050219367923,1.0855189983101639,1.1692376747237052,1.214436054791328,1.2505494108907447,1.2723854923576443,1.2992091038209854,1.3136063826306956,1.3244358241995817,1.3312111659753991,1.3384319793429624,1.3416208406618018,1.3433746545819087,1.3439580535152478,1.3445357755010807,1.3450758020646454,1.3460009979646896,1.3463519746123158,1.3480452863471322,1.3484870420826949,1.3496519984647959,1.350179680536183,1.3505443253021137,1.3519056541477785,1.3521957637804645,1.3528886571709418,1.3530314168047333,1.3530314168047333
36,1.5,1.646415,1.5116839169999998,1.6351863475107,1.5209133279599052,1.6275905537338395,1.5268578115609732,1.6161605266169554,1.5324087869261305,1.612135629390214,1.537139320454039,1.6098893144893656,1.5402964116232505,1.6059649796255726,1.5442721684875642,1.5197985137476386,1.5086341318453453,1.5038749983721909,1.5016972492870195,1.500852019142084,1.5004262651767848,1.5002218283979987,1.5001128662889018,1.500063509860765,1.500035197164836,1.5000211851735148,1.5000124801857175,1.500007657841956,1.500004854306016,1.5000033256850516,1.500002197612682,1.5000015007497007,1.500001031765419,1.5000007227516763,1.500000497614529,1.5000003713199614,1.5000002845424865,1.5000001980700248,1.50000015138492,1.5000001140836756,1.500000091529333,1.500000063823404,1.5000000489525507,1.500000037766893,1.5000000307686878,1.5000000233103579,1.5000000200166044,1.5000000182051016,1.5000000176025128,1.5000000170057877,1.5000000164479976,1.5000000154923692,1.5000000151298478,1.5000000133808373,1.500000012924551,1.5000000117212753,1.5000000111762362,1.5000000107995968,1.5000000093934893,1.500000009093837,1.500000008378152,1.5000000082306966,1.5000000082306966
37,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38,0.0,5.856599999999999,0.46735667999999897,5.407453900428001,0.8365331183962107,5.1036221493535825,1.0743124624389293,0.2952210646782178,4.4083666770452234,1.4194940700085612,0.4701364359868355,4.034686489349721,1.479519535644543,0.5938791416077195,3.7413227053637055,1.6731195138386492,0.7296474199850349,3.634665762089284,1.5919836037951058,0.7991757691051431,3.3980276372833034,1.7683335824422306,0.8997281267466071,3.130077016920316,1.7346886827772388,1.04410911816362,0.6150846815101884,2.6958159605746514,1.7088777374082718,1.170752137898407,0.7736330127232672,2.4309139843887198,1.6712533642672447,1.170712981669205,0.8060358878792476,2.1242639795354945,1.6278234875180495,1.1331279296613144,0.8660496766401424,2.1310550363160115,1.7097454556363358,1.1922055062152173,0.9144216232670715,2.0764762823505456,1.6917052272309898,1.281635880150198,1.1005407302849748,1.0009417941941847,1.1664106208063572,1.1268693007610218,1.0899079876960602,1.0265843336109193,1.1429622602044238,1.0108358229247925,1.180966321363057,1.0710183568441565,1.021216003250903,1.1890010239413478,1.0341930906241843,1.001202331033273,1.3946077075809542,1.3700626119275294,1.3700626119275294
39,6.127,0.27040000000000053,5.659643320000001,0.7195460995719996,5.290466881603789,1.0233778506464177,5.052687537561071,5.831778935321783,1.7186333229547763,4.707505929991439,5.656863564013165,2.0923135106502784,4.647480464355457,5.533120858392281,2.3856772946362947,4.453880486161351,5.3973525800149655,2.492334237910716,4.535016396204894,5.327824230894858,2.728972362716697,4.35866641755777,5.227271873253393,2.9969229830796844,4.392311317222761,5.08289088183638,5.5119153184898115,3.4311840394253483,4.418122262591728,4.956247862101592,5.353366987276733,3.6960860156112805,4.455746635732756,4.956287018330795,5.320964112120753,4.002736020464505,4.4991765124819505,4.993872070338686,5.260950323359857,3.9959449636839883,4.417254544363663,4.934794493784782,5.212578376732928,4.050523717649455,4.43529477276901,4.845364119849803,5.026459269715025,5.1260582058058155,4.960589379193643,5.000130699238979,5.03709201230394,5.100415666389082,4.9840377397955775,5.116164177075208,4.946033678636944,5.055981643155844,5.105783996749097,4.937998976058652,5.092806909375816,5.125797668966728,4.732392292419046,4.756937388072472,4.756937388072472
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272,1.272
