,0,1,2
87,375.501,360.70272058823514,361.60192034313746
88,409.78,361.26929213800906,361.45083350840355
89,446.742,361.26929213800906,361.4508335084035
90,476.432,359.70272058823514,360.6019203431374
91,428.583,360.76345880467574,360.1233335084035
92,414.844,359.7027205882352,360.6019203431376
93,428.567,360.51635096153836,359.84897916666694
94,379.391,360.84897916666654,359.5214791666669
95,348.032,361.0105176282049,359.5214791666669
96,377.171,360.51635096153836,359.8489791666669
97,376.595,361.6019203431372,360.2744203431375
98,368.781,361.1077536764704,360.60192034313746
99,359.411,359.6019203431372,359.2744203431375
100,380.092,360.1077536764705,360.60192034313746
101,365.043,359.10775367647057,359.60192034313735
102,382.161,359.269292138009,359.60192034313735
103,442.686,360.7634588046757,360.2744203431374
104,475.107,360.10775367647057,359.6019203431374
105,465.505,360.6019203431372,360.2744203431375
106,441.733,360.269292138009,359.60192034313746
107,491.13,360.10775367647057,359.9978703431375
108,437.193,360.6019203431372,360.67037034313745
109,427.871,361.6318136433853,361.2744203431375
110,380.603,359.7634588046756,358.9978703431375
111,405.196,360.87887246691474,358.8489791666669
112,425.928,360.6019203431372,358.2449291666669
113,396.993,361.4702751818469,361.1489791666669
114,404.318,360.71733400537624,359.84897916666694
115,405.373,360.4702751818469,359.64897916666683
116,364.704,361.4702751818469,360.8489791666668
117,396.839,360.47027518184683,360.2979791666667
118,416.956,359.5077751818469,360.8489791666668
119,406.548,359.47027518184694,359.2979791666668
120,391.425,360.4702751818469,360.29797916666683
121,386.105,360.4909001818469,361.25910416666676
122,422.305,359.47027518184683,359.2979791666667
123,432.977,358.6225453431371,359.6550541666669
124,437.428,358.6019203431371,358.6939291666669
125,459.825,358.6225453431371,359.6550541666669
126,457.875,358.7379590053762,360.2591041666669
127,443.104,359.4702751818469,360.05092034313753
128,399.346,358.6600453431371,361.9589953431375
129,409.637,359.5077751818468,361.6019203431375
130,367.137,358.6600453431371,361.9589953431375
131,349.076,358.6019203431371,359.44687034313745
132,328.089,359.4702751818469,360.05092034313753
133,302.464,359.4909001818469,361.01204534313746
134,314.013,359.4909001818469,361.01204534313734
135,325.459,358.6019203431372,359.9978703431376
136,339.992,358.6019203431372,359.9978703431375
137,337.546,359.47027518184694,360.60192034313746
138,318.92,359.4897037532754,362.6019203431375
139,320.307,359.47027518184683,360.6019203431375
140,334.982,358.6019203431371,359.99787034313755
141,318.814,359.4702751818469,360.6019203431375
142,262.388,359.4520155812324,359.9978703431375
143,282.715,360.3203704199421,360.60192034313746
