,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,35.209,23.766074999999994,20.106864224999995,18.599243630099995,18.393288790995694,19.81582848947812,18.385625381830387,19.109401852811278,18.54128336758196,18.485992032878684,18.203342729875523,18.766270851542743,18.642510995973954,18.541632248247723,18.493240119559054,18.367821548320503,18.539562760450732,18.507809816960364,18.507809816960364
20,12.62,14.275225,19.204204675,17.8867314823,19.7147388803311,18.12765447005865,17.2765344579839,17.477437839177124,17.48399569857498,18.01143587063198,15.798060030187367,16.0371325484365,17.163863342206888,17.19488063493682,17.666509812714033,17.662137890318913,17.70277940829317,18.00102548190243,18.00102548190243
21,6.154,6.736725000000001,6.912137175000001,8.175653652300001,7.886557180021101,8.608566576379033,9.35744668369233,9.113984735731714,8.977825437888056,8.864872420372533,10.417456594833183,10.17017611233286,9.86093055168323,9.60885927416877,9.487939199572862,9.174548914813013,9.120179034346378,9.051956916556412,9.051956916556412
22,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385,5.385
23,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536,17.536
24,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777,16.777
25,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895,2.895
26,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669,15.669
27,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677,12.677
28,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002,17.002
29,12.104,13.404,13.1999,13.2758444,13.1082706508,13.009852127021599,12.93647810473285,12.873209768773153,12.837826119409588,12.808473074633204,12.658420309736332,12.626263931771623,12.58604960902521,12.553270235611494,12.537545777365093,12.496792474292773,12.489722209755504,12.480850598931127,12.480850598931127
30,8.688,13.270500000000004,13.516597500000003,13.610795310000004,13.192835580670002,12.947361693764343,12.76435339656943,12.606550538430152,12.426297213662364,12.35676532511587,12.00131831086619,11.92514584883595,11.675885618475581,11.608709396419242,11.506484567544566,11.429547018195377,11.41619917186786,11.399450590914899,11.399450590914899
31,11.633,21.870500000000007,18.826662500000005,17.722594850000004,17.323682786450004,17.089395873377903,16.914727807634293,17.706516494254085,17.427134735518397,17.32736934609766,17.66936867537886,17.997859292206886,17.507765126706957,17.90388109809088,17.6844002596577,17.80176863524988,17.750130799815384,17.685336791419626,17.685336791419626
32,24.582,16.781999999999996,18.0066,18.1137336,18.2807956952,18.378913717070397,18.452063705987698,17.876738864332633,18.185180876573334,18.2290536415104,18.453331215868687,17.8981940053483,18.412847066936482,17.7647494663848,18.003353235061333,18.123546030965564,18.144398202408187,18.170563043752797,18.170563043752797
33,19.183,14.762999999999996,15.927939999999996,16.47856504,16.86529923928,17.484433913830557,18.14041776681028,17.915654016532702,18.268351931772198,18.14493785450131,17.51404509149253,17.982044476185965,18.074518051519643,17.87789482401631,18.147573505175735,17.86890359568922,18.00775733096681,17.942787912354575,17.942787912354575
34,19.315,15.934999999999999,17.78446,17.91302536,18.11350773352,17.99605397563504,18.102888603608605,17.70860906973435,17.782503052526568,18.003802930425508,16.919887906244874,17.22700440768267,17.387780068291104,17.926831023647306,18.006916937819653,17.528276745664606,17.560437764242643,17.692792695665062,17.692792695665062
35,22.047,15.091999999999997,17.282935,17.683116459999997,18.30715180622,18.04645692921044,17.852100917944394,18.170913248180618,18.05481323876431,18.214500709213738,18.519623058151215,17.813610920778444,18.139581879878502,18.405286312046766,17.983246291125127,18.365239139759368,18.316310835243698,18.402116686033093,18.402116686033093
36,15.411,19.116,16.493315,16.40240054,16.26063026278,16.412566497027562,16.331439610768328,16.747886200349935,16.68638943513384,16.635373857728485,17.73778222603232,17.742028856922442,17.562539634939416,17.416234939763534,17.430051716871812,17.841860855485862,17.798105360087117,17.74320193680511,17.74320193680511
37,15.6,18.33,16.97509,16.859582439999997,16.67946215108,16.80887486027416,16.710955996591952,16.626523340850962,16.579303267171817,16.540131136484945,16.85108320441365,17.12652037855766,17.00897830940872,16.91316778436893,17.077206911916015,16.938349462195912,16.914259171876385,16.884031210923226,16.884031210923226
38,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263,14.263
39,8.168,9.533,9.868195,9.725378619999999,9.50267347734,9.371875476560682,9.274361562959266,9.190278084174363,9.198453292302341,9.205235160610247,9.239904071400264,9.247333635259048,9.256624945344102,9.264198449060704,9.267831503343578,9.27724734202928,9.278880889872752,9.280930629405681,9.280930629405681
40,12.26,15.672500000000001,15.1367375,14.895091550000002,14.51827345835,14.2969626594317,14.131968684017734,13.989699064032386,13.956132907086896,13.92828759080342,13.785942333962291,13.755437678592479,13.717288977340859,13.68619332688168,13.671276560440822,13.632616563759385,13.625909465611716,13.617493547902646,13.617493547902646
41,20.696,15.430999999999996,16.257604999999998,16.630430179999998,17.21180666426,17.553257611162522,17.807819744658353,18.02732144406432,18.048880657637362,18.066765431331866,18.15819239445818,18.177785235579606,18.202287772439977,18.222260203914058,18.231841096777064,18.256672033680022,18.26097993707378,18.266385398521084,18.266385398521084
42,11.544,13.591500000000002,13.2700425,13.125054930000003,12.898964075010003,12.766177595659023,12.667181210410641,12.581819438419432,12.534079744252137,12.494476554482054,12.292025048377376,12.248639595571488,12.194382346712484,12.150156347136035,12.128940874986274,12.073956432737564,12.064417216948288,12.052447620958477,12.052447620958477
43,18.125,16.565,16.809919999999998,16.92038672,17.09264641904,17.19381706997408,17.26924288730618,17.33428042787091,17.37065352818885,17.400827387061298,17.55507615361724,17.588131736707442,17.62947059298097,17.66316659265826,17.67933076191522,17.721223670295192,17.728491644229877,17.73761133641259,17.73761133641259
44,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783,11.783
45,6.591,8.155875000000002,8.616689625000001,8.5473316965,8.267576263900501,8.103271790038251,7.980777775045153,7.875154664141721,7.816083549591203,7.767080207607554,7.516575123387145,7.46289176623069,7.395756100230928,7.341032685415224,7.314781541425692,7.246746076531677,7.234942647154107,7.220131966269563,7.220131966269563
46,9.771,18.536575000000003,16.453879725000004,17.295317828100004,17.420540378681704,17.494085421570897,17.548915502423654,17.596193924239454,17.62263500372444,17.644569603575462,17.75669927801389,17.780728719889083,17.810779608457626,17.83527459508251,17.84702498425462,17.877478635734686,17.882762020291462,17.889391493824757,17.889391493824757
47,27.317,18.481549999999995,19.86871565,19.0915715354,19.066607805837798,19.051946240865696,19.041015595355574,19.03159041010855,19.026319251243557,19.02194648119381,18.999592880699527,18.99480249361896,18.9888117016103,18.9839285059008,18.98158600819427,18.975514923424008,18.974461654802376,18.973140036741924,18.973140036741924
