,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
23,0.21,3.8603999999999994,0.43390895999999973,3.5816584509439995,0.5981369613076482,3.516883482874937,0.659415653039051,3.4040173532398654,0.7546706472132787,3.336838272550797,1.108782620126155,3.2836663686316823,1.1845552790145775,3.2237050209587523,1.2828861064981267,3.1682401653026835,1.2992369212112582,3.0980885039027006,1.4372241821278622,2.94505967188673,1.5031550194303114,2.94644476307007,1.5040458331944349,2.894635679515815,1.5694929666280568,2.8287507708431368,1.6247879023801175,2.80183497042645,1.650358030592387,2.7824876736613744,1.6775329323021062,2.7404093606149127,1.7164778969878498,2.7171283169266256,1.792309617563416,2.645996091601774,1.829799057196114,1.5087548840598441,1.2771868882319741,1.184128191578146,1.7006445092757565,1.3750588501794354,1.2530771885656486,1.1647285506941383,1.1371368955790777,1.1989014439779382,1.150939723945008,1.3289770320114087,1.3096187293576114,1.296863152097063,1.2938199352711912,1.2900265654977423,1.2862464725185003
24,0.1,6.022773999999998,0.6769597975999996,5.60607011032064,0.9362137084235473,5.5050384106464785,1.0321947019962154,5.3283781973531426,1.1813014463531926,5.2232218754934525,1.378408252942722,5.033297545153991,1.4802928080297884,4.924235455417711,1.6442022185639726,4.829790569586917,1.6715905161340314,4.7111675771632,1.904725051447082,4.452577568470159,2.0161271230032876,4.454916141017935,2.017631520267023,4.3673716820018,2.128220220639477,4.256042997416511,2.221654444651419,4.210562176001628,2.264861394471275,4.17787019969663,2.3107800074522067,4.106768638324516,2.376587010998397,4.06742964348474,2.504723174457903,3.9472344215568174,2.568070714664865,2.572417099018289,2.844785130263328,2.822567866904366,3.457133532023791,2.6871213537864143,2.6717177480449763,2.453893254785567,2.4563817397222643,2.538462466753847,2.420197037116285,2.659969569556117,2.6156820960027964,2.614804183689164,2.607762731974834,2.598985562412923,2.5902391129444777
25,6.49,0.5672260000000015,5.9130402024,0.9839298896793607,5.653786291576453,1.084961589353522,5.557805298003784,1.2616218026468577,5.408698553646808,1.3667781245065467,5.137981747057278,1.5347151478460086,5.032650724981512,1.6406441363439725,4.870800077125254,1.7335177474488779,4.843781492392058,1.850324530093766,4.614179207516909,2.1049885544692146,4.504466817463661,2.102685110392036,4.502985086496553,2.188901050545974,4.394074481931053,2.2985403614981337,4.302058068702027,2.3433310300219947,4.259506761048831,2.375526920636933,4.214284939804287,2.4455495505684275,4.149476524913949,2.484291595465981,4.0232847644879515,2.6026629141472557,3.9608984919442047,3.1758484108408633,3.7667616391879375,3.4383000242507493,2.859917210111146,3.680315920626027,3.300221843736482,3.570396053572002,3.4686566076237715,3.3999416098105333,3.5498094417347223,3.3461205322257617,3.400509647018256,3.361643735112844,3.370403132654528,3.381321721690237,3.3922020956643215
26,4.0,0.3496000000000008,4.92819584,0.8200517877760003,4.725112648558592,0.9067491172583946,4.645265459485949,1.054475259303309,4.520653564987542,1.1423691558723508,4.355910020234713,1.301110323044109,4.270753746007273,1.3922657211983707,4.133756324308137,1.4712038758212658,4.11086486142174,1.5703503770631047,3.9160082574466126,1.7864829670471454,3.8228970874789474,1.7845283604351723,3.821639694441089,1.8576990554678132,3.7292083497294652,1.950748887743483,3.651114919402098,1.9887622965983232,3.6113052393402385,2.0140249319800514,3.571907189878166,2.0727777422862994,3.5166664794610814,2.1054282212533493,3.4096226986478126,2.20568492375527,3.3567186113951784,3.4842169826166542,2.8629810946161047,2.9621291431655803,2.7125436984272158,3.003508822582665,3.1078414488582604,3.3104572781399657,3.330385062801721,3.2935943230394065,3.4006049983719953,3.202689787466745,3.2164832541435704,3.2255720483955046,3.2277404466599973,3.2304433550966873,3.233136803353849
27,1.508,6.070999999999999,0.6823804,5.53861689856,0.9249490220595199,5.436612517333221,1.0193648469999799,5.262079820268997,1.1666030961536376,5.158229002398026,1.3612566337328385,4.970667756495999,1.461873387185473,4.862962724222464,1.6237432536178795,4.769693023962604,1.6507907555934562,4.652546068636701,1.8810243755498186,4.397173720125827,1.9910402604729742,4.399483193588785,1.992525938376361,4.31302805864475,2.101738572977587,4.203084647524576,2.1940101860078287,4.158169748318464,2.2403763076205014,4.127946266759953,2.286742280144931,4.058404145168104,2.3519688788087816,4.019784167742817,2.478456690496027,3.90128843308188,2.540973454563071,4.12003811586867,3.3868617198092865,4.007824977841917,3.3250548541243017,2.9144004570922095,3.709450329234655,3.3959374863484797,3.6014760929930083,3.5292472235238495,3.3584667331829423,3.250769569311695,3.307119655762603,3.332649867755757,3.341540848126041,3.3351234551576,3.3462285230645485
28,6.1,0.5331400000000013,5.474284936,0.9109210133504002,5.233423809229516,1.0042940289911448,5.144555130435839,1.167814014608934,5.0065343670388,1.265151234550703,4.824083410797931,1.440953714805342,4.729774487524251,1.5419064829329059,4.578052574651299,1.6293289113183973,4.552700736207298,1.7391316812311879,4.336900938721769,1.9784942082448715,4.2337821774932785,1.9763295204538618,4.232389639813553,2.0573646039133684,4.130023771486983,2.160415434864841,4.043536856999447,2.2025145260075996,4.003542563539488,2.2327756876859732,3.9610382328591114,2.298590486528142,3.9001243145538362,2.335004427123382,3.7815157262225783,2.446262523293386,3.7228783976546773,2.98500389923952,3.807857704005114,3.4758125122158683,2.8824913163806194,3.6096482788785997,3.2317181040800107,3.4746615806644336,3.3742438609832317,3.4290315593774685,3.2627235287476615,3.427853019374547,3.3685511621393673,3.400235968658551,3.390715307946307,3.400197804368495,3.388297112053205
29,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,2.1015,1.908609,1.8394432376999998,1.78934799546681,1.773703038397819,1.763136407326023,1.9806522915707108,1.9380119282012953,1.926074721843413,1.9182090550700295,1.9163324697158335,1.9139933060718282,1.9116623295005768
30,2.1,3.1038599999999996,2.2128338640000003,3.0357355549696,2.256267837679923,3.018897798050777,2.2722933371345206,2.9894105875295365,2.2971823272552983,2.9718579740974143,2.3300833193643076,2.940155887494119,2.3470898465120205,2.9219512899629185,2.374449535718618,2.9061865897622563,2.379021178716717,2.8863860902697858,2.4179358962960746,2.843222355890269,2.436531082747114,2.843612709426353,2.436782196099195,2.8289998255238187,2.4552416149777567,2.8104168887948644,2.4708376159509196,2.802825249408466,2.478049701656814,2.797368318614005,2.4857144170254064,2.7855000761998436,2.4966988940968493,2.778933627895784,2.5180873280582237,2.758870692520865,2.5286612725540745,2.661720608333857,2.56156582386793,2.6172372840266465,2.716714879643298,2.5773373168439124,2.642530099770355,2.5965778003198055,2.6140167018905633,2.6036849661825627,2.6326062453227084,2.6016085618449263,2.611960733725009,2.606021989213799,2.6076851276440003,2.605908229697246,2.6079875508933057
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
33,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
34,2.212,2.212,2.4827179999999998,2.2570474752,2.4735879283584,2.262198723451977,2.4692247606472457,2.2703900206669245,2.462326567581857,2.2752575236279355,2.453204160485412,2.2840476827369924,2.4484887234929498,2.2890953238587017,2.4409026286364206,2.293466445531702,2.439635036798522,2.298956584057035,2.428845046934259,2.3109247104114092,2.423689108874286,2.310816476022517,2.4236194819905976,2.31486823019563,2.4185011885743304,2.3200207717432324,2.4117868428499674,2.320823893300377,2.4091663722062733,2.3219596857794387,2.4068887022046073,2.325093913889334,2.4038374479677573,2.3268530800982963,2.397986526724531,2.332314684138099,2.3950967335002473,2.3588069609204987,2.332631279788374,2.322112232190828,2.3033160741558536,2.2826786413966307,2.3066885876424035,2.298668464269092,2.296163745651715,2.2944720543641157,2.290472159727456,2.285905080031318,2.2846265221467763,2.2837840544898738,2.283583059137302,2.283332518430321,2.283082854615815
35,0.35,5.903170999999999,0.6635164203999994,5.474625132354559,0.9142623971032117,5.375570454004105,1.0079194601257704,5.203052717448552,1.153516787458345,5.100369192190724,1.3459874298191317,4.914911945286975,1.4454756031088987,4.808415046613502,1.605529784064247,4.716191550148466,1.6322738955063834,4.6003586280834385,1.8599249933341349,4.347850781959032,1.9687068340710498,4.350134350144367,1.9701758471803836,4.2646489793143845,2.0781634476199002,4.15593879944997,2.1717900533128844,4.1128295420395276,2.2146015106630617,4.081283762496789,2.2595925490369746,4.012011056206156,2.323857298226503,3.973658864448207,2.448900128727206,3.85639199327363,2.5107156308238237,3.2885087927945413,2.7645726750392745,3.0815819377758498,2.615300900997512,3.478552897372075,3.1195834090172183,2.88499969427346,2.986583203108957,2.933587880726467,3.1017088685112335,2.9415594123638797,3.0013904345299847,2.970634305489437,2.9632965294340665,2.9753249915810476,2.966136354110514
36,6.085,0.5318290000000016,5.500765579600001,0.9153273924454406,5.2591496745383886,1.0092308225439175,5.169855779226984,1.173557261884524,5.031156644959798,1.2713732841813394,4.847808409695455,1.4480403719760324,4.753035673398152,1.5494896295277971,4.600567587299333,1.6373420043198326,4.575091067695094,1.7476847878595263,4.358229959731606,1.9882245076295595,4.254604057054665,1.986049173833117,4.253204670829018,2.067482790489986,4.15033536380577,2.171040428806798,4.063423103837149,2.213346564660095,4.023232117130666,2.2437565517237728,3.980518748758418,2.30989502990451,3.91930525380574,2.346488055453497,3.8001133445482633,2.4582933225882715,3.7411876356759293,2.99968424628496,3.549796045172352,3.243305830033323,3.7283830248466345,2.885768461231295,3.2207280033403785,3.4633318414574488,3.3642530512393285,3.4189400649094184,3.254818971761311,3.4195355076048033,3.36098304332324,3.3925816400206905,3.4001204114286323,3.388342489988632,3.397780791273672
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.004,0.004,0.1353648,0.02585910272000001,0.13093447015423998,0.028358724822598675,0.12881726090423723,0.03233351822526183,0.010281540990540553,0.005587345408309596,0.004418900453252903,0.004125125565386642,0.004036799428780212,0.004011996613782349,0.004004005669341926,0.004001425617718792,0.0040004934062924736,0.004000188481203725,0.004000076202950666,0.004000034763786095,0.004000015741042343,0.004000007347918566,0.004000003327872318,0.004000001617678734,0.004000000788294847,0.004000000412357035,0.004000000215250372,0.004000000117246878,0.004000000063067096,0.0040000000351725195,0.00400000001945392,0.00400000001128911,0.004000000006533008,0.004000000003911312,0.0040000000024085864,0.004000000001558115,0.004000000001013709,0.004000000000812792,0.004000000000667871,0.004000000000609632,0.004000000000505568,0.00400000000039131,0.0040000000003503405,0.004000000000320666,0.0040000000003113986,0.00400000000030514,0.00400000000029034,0.004000000000273443,0.004000000000268712,0.004000000000265596,0.0040000000002648525,0.004000000000263925,0.0040000000002630015
40,3.748,0.3275752000000011,3.7185842524800004,0.6187724196126724,3.558618994075316,0.6828989849630539,3.4982935596805724,0.7941126380474889,3.0931231718551278,3.582512625527791,0.9454250818767836,2.910870871956596,3.501800323442435,1.1415869054422336,2.8777186677271627,3.438266873844097,1.1899841650374414,2.7708379510443026,3.3529333836072115,3.56777060960161,1.615486532027609,2.7525427131504885,3.297157394785856,3.5288454096054047,1.719606368100714,2.6869472911534835,3.1941304859821185,3.44630727571446,1.8537686836068077,2.6915871948475165,3.1636980774701615,3.408929594355935,1.9727475562537793,2.685156361929138,3.093500887675963,3.3246045242375803,3.4725389034689695,2.78428169280142,2.956112666974927,3.025165242414713,3.1485531355345215,3.2840281269037197,3.3326059820169003,3.3677898553400687,3.3787779285207407,3.3861992921574737,3.403746626487836,3.2056485728262443,3.21503125251635,3.2212136899871604,3.222688691655196,3.224527281234403,3.226359435750082
41,0.548,3.8333599999999994,0.4308696639999998,3.5294695120895994,0.5894214085189633,3.465108768294788,0.6497078940552733,3.353887691950548,1.170065301305437,0.7051959016398837,3.2394439984427654,1.3519343223348539,0.7844370841986805,3.0514784894487703,1.3839114676269437,0.8455008913284292,3.00500505848877,1.4865759323427101,0.9274662494461579,0.7211125029973373,2.596305341357194,1.5041489333455382,0.9810398519121943,0.7585006720145177,2.4962969774726744,1.5671541489159557,1.079998465734129,0.8377795642853801,2.3674324276291063,1.5626974648887526,1.109229167829969,0.873681286091731,2.253151760261285,1.5688743588684313,1.1766544301911799,0.9546765508906743,0.8125837640094727,1.4736632619827952,1.3086175023712625,1.2422916561644886,1.1237760704572104,0.9936506785338809,0.9469910524913836,0.9131965103453634,0.9026423311963824,0.8955140203393351,0.8786595903528774,1.0689352021943401,1.0599230231963779,1.0539847161273,1.0525679589221433,1.050801971065916,1.0490421641671852
