,1,2,3
18,"[2000, [31, 40, 40, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]"
19,"[600, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]"
20,"[300, [17, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]"
21,"[3800, [14, 46, 40, 46, 32, 22], [14, 47, 44, 47, 34, 22]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]"
22,"[700, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]"
23,"[800, [2, 36, 39, 16, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]"
24,"[700, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]"
25,"[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]"
26,"[1600, [37, 14, 28, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [4, 46, 38, 35, 40, 46], [4, 46, 38, 35, 40, 46]]"
27,"[300, [30, 22, 37, 34, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]"
28,"[3600, [39, 45, 17, 40, 5, 37], [39, 44, 16, 43, 5, 36]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [13, 47, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]"
29,"[1200, [26, 35, 45, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]"
30,"[300, [12, 38, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]"
31,"[1600, [24, 34, 32, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[0, [16, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]"
32,"[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [44, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]"
33,"[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]"
34,"[600, [34, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]"
35,"[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[400, [39, 44, 15, 43, 5, 36], [39, 44, 16, 43, 5, 36]]"
36,"[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]"
37,"[2100, [34, 45, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [4, 46, 38, 35, 40, 46], [4, 46, 38, 35, 40, 46]]","[0, [2, 36, 39, 17, 7, 40], [2, 36, 39, 17, 7, 40]]"
38,"[2400, [40, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]"
39,"[1300, [4, 45, 38, 35, 40, 45], [4, 46, 38, 35, 40, 46]]","[700, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]"
40,"[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]"
41,"[900, [20, 10, 34, 24, 17, 14], [20, 10, 34, 24, 18, 15]]","[1200, [14, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]"
42,"[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [39, 44, 16, 43, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]"
43,"[1700, [38, 45, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]"
44,"[800, [38, 36, 23, 40, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]"
45,"[1100, [5, 28, 45, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]"
46,"[200, [22, 23, 13, 37, 30, 46], [22, 23, 13, 35, 30, 46]]","[500, [38, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]"
47,"[200, [33, 27, 22, 42, 14, 2], [33, 27, 22, 42, 15, 2]]","[100, [40, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [47, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]"
48,"[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]"
49,"[200, [1, 22, 13, 27, 30, 28], [1, 22, 13, 27, 30, 27]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]"
50,"[1300, [32, 34, 9, 41, 46, 19], [32, 34, 9, 41, 47, 18]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]"
51,"[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]"
52,"[1600, [46, 21, 34, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[1000, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]"
53,"[700, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[0, [38, 36, 23, 41, 41, 47], [38, 36, 23, 41, 41, 47]]"
54,"[1800, [14, 1, 14, 15, 34, 45], [14, 1, 14, 15, 35, 47]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [39, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]"
55,"[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[600, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]"
56,"[1000, [46, 42, 38, 34, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]"
57,"[1000, [38, 25, 26, 17, 34, 31], [38, 25, 26, 18, 35, 31]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]"
58,"[3400, [21, 40, 34, 44, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]"
59,"[700, [45, 27, 37, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]"
60,"[200, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[0, [11, 12, 47, 10, 13, 14], [11, 12, 47, 10, 13, 14]]"
61,"[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[400, [14, 46, 44, 46, 34, 22], [14, 47, 44, 47, 34, 22]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]"
62,"[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]"
63,"[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [25, 32, 43, 44, 47, 16], [25, 32, 43, 44, 47, 16]]"
64,"[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]"
65,"[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]"
66,"[100, [31, 41, 7, 34, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[0, [2, 29, 14, 42, 34, 12], [2, 29, 14, 42, 34, 12]]"
67,"[400, [32, 13, 45, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]"
68,"[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [32, 13, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]"
69,"[300, [16, 9, 38, 8, 41, 5], [16, 9, 38, 8, 42, 5]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]"
70,"[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]"
71,"[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]"
72,"[1600, [2, 29, 14, 40, 33, 12], [2, 29, 14, 42, 34, 12]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]"
73,"[2300, [24, 32, 45, 44, 45, 16], [25, 32, 43, 44, 47, 16]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]"
74,"[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]"
75,"[1000, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [32, 13, 43, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]"
76,"[200, [41, 41, 39, 45, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [41, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]"
77,"[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [46, 47, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [19, 41, 34, 40, 34, 42], [19, 41, 34, 40, 34, 42]]"
78,"[400, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[500, [26, 35, 33, 23, 11, 46], [26, 35, 33, 23, 12, 47]]","[0, [22, 33, 9, 32, 46, 37], [22, 33, 9, 32, 46, 37]]"
79,"[400, [45, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]"
80,"[800, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]"
81,"[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [5, 23, 47, 30, 47, 12], [5, 23, 47, 30, 47, 12]]"
82,"[900, [33, 15, 45, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[100, [44, 17, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]"
83,"[1100, [17, 37, 40, 44, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]"
84,"[1100, [37, 14, 6, 40, 43, 34], [37, 15, 6, 41, 43, 35]]","[900, [32, 34, 9, 41, 46, 18], [32, 34, 9, 41, 47, 18]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]"
85,"[700, [6, 22, 16, 16, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [11, 29, 47, 30, 13, 42], [11, 29, 47, 30, 13, 42]]"
86,"[600, [39, 32, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[900, [5, 23, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[400, [15, 37, 42, 43, 1, 22], [16, 37, 42, 43, 1, 22]]"
87,"[800, [40, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]"
88,"[3000, [12, 46, 32, 28, 24, 37], [13, 47, 32, 28, 24, 35]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [45, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]"
89,"[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[500, [46, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[0, [32, 34, 9, 41, 47, 18], [32, 34, 9, 41, 47, 18]]"
90,"[700, [17, 33, 46, 24, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [46, 47, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]"
91,"[900, [5, 23, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[0, [44, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]"
92,"[2800, [11, 29, 46, 30, 13, 45], [11, 29, 47, 30, 13, 42]]","[0, [11, 29, 47, 30, 13, 42], [11, 29, 47, 30, 13, 42]]","[0, [44, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]"
93,"[500, [46, 46, 39, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [14, 47, 44, 47, 34, 22], [14, 47, 44, 47, 34, 22]]"
94,"[200, [17, 15, 7, 41, 14, 43], [17, 15, 7, 41, 15, 43]]","[0, [42, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]"
95,"[100, [36, 38, 40, 39, 16, 14], [36, 38, 40, 39, 17, 14]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]"
96,"[1700, [19, 41, 34, 40, 33, 41], [19, 41, 34, 40, 34, 42]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]"
97,"[400, [17, 37, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]"
98,"[100, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [46, 42, 38, 34, 47, 39], [46, 42, 38, 34, 47, 39]]"
99,"[1000, [39, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]"
