,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
92,14.265,22.665,36.365,15.265,11.865,15.265,11.865,22.565,14.165,16.565,20.565,16.565,22.565,16.565,18.565,18.565,26.965,11.865,14.165
93,8.231,19.031,27.679,7.331,10.531,10.531,14.931,16.531,10.531,12.931,14.531,10.531,14.531,12.931,10.531,10.531,12.931,10.531,10.531
94,10.09,20.89,26.038,6.89,10.09,10.09,14.49,16.09,10.09,12.49,14.09,10.09,14.09,12.49,10.09,10.09,12.49,10.09,10.09
95,18.921,32.021,28.421,5.421,18.421,12.621,20.921,20.921,14.921,21.321,16.621,22.421,16.621,21.021,16.621,16.621,19.021,18.921,18.921
96,13.771,27.423,1.241,4.271,33.271,6.371,15.771,7.471,17.771,16.171,7.471,17.271,7.471,15.871,11.471,11.471,13.871,13.771,13.771
97,13.756,31.008,1.056,4.256,35.256,6.356,25.356,7.456,13.756,25.756,7.456,17.256,7.456,19.456,11.456,11.456,13.856,13.756,13.756
98,12.579,45.596,1.079,6.679,39.779,5.179,33.679,6.279,12.579,34.079,6.279,16.079,6.279,27.779,10.279,10.279,16.179,18.579,18.579
99,14.522,46.439,0.874,5.422,22.622,11.122,29.622,12.222,12.222,27.722,12.222,12.222,18.222,29.722,12.222,12.222,15.722,20.522,18.222
100,11.757,39.644,0.609,7.357,13.057,9.457,22.557,9.457,9.457,24.957,9.457,9.457,21.457,32.957,9.457,9.457,12.957,15.457,15.457
101,13.648,35.563,0.698,13.648,7.648,13.648,20.748,17.148,13.648,23.148,13.648,13.648,19.648,31.148,13.648,13.648,17.148,13.648,13.648
102,15.456,3.671,17.856,22.556,4.956,15.456,9.456,18.956,15.456,9.456,15.456,15.456,15.456,9.456,15.456,15.456,15.456,9.456,9.456
103,17.803,3.411,23.953,34.903,7.303,17.803,11.803,21.303,17.803,11.803,17.803,17.803,11.803,11.803,17.803,17.803,17.803,11.803,11.803
104,18.948,2.272,22.248,36.148,8.548,16.948,10.948,20.448,16.948,10.948,16.948,16.948,10.948,10.948,16.948,16.948,16.948,10.948,10.948
105,16.492,0.015,7.392,14.492,7.392,7.392,7.392,10.992,7.392,7.392,9.792,7.392,16.892,7.392,7.392,7.392,10.992,7.392,7.392
106,22.731,0.015,3.131,13.231,13.631,13.631,13.631,17.231,13.631,13.631,16.031,13.631,23.131,13.631,16.031,16.031,17.231,13.631,13.631
107,32.879,0.015,3.279,11.279,23.779,21.379,23.779,24.979,25.779,21.379,23.779,21.379,30.879,21.379,23.779,23.779,24.979,23.779,23.779
108,35.139,0.025,0.839,17.639,20.039,21.239,20.039,21.239,22.039,17.639,20.039,17.639,27.139,17.639,27.139,27.139,21.239,20.039,20.039
109,23.909,0.01,0.909,16.009,12.309,13.509,12.309,13.509,17.909,9.909,15.909,13.509,15.909,9.909,19.409,19.409,13.509,15.909,15.909
110,12.977,0.01,1.237,8.577,10.977,15.677,10.977,8.577,20.077,8.577,18.077,12.177,10.977,8.577,18.077,18.077,8.577,18.077,18.077
111,9.019,29.259,30.319,6.619,9.019,15.219,9.019,6.619,25.619,6.619,23.619,16.219,9.019,6.619,22.119,22.119,6.619,23.619,23.619
112,12.157,27.749,36.957,8.257,12.157,16.857,12.157,8.257,27.257,9.757,25.257,19.357,12.157,9.757,21.757,21.757,9.757,25.257,25.257
113,13.926,13.574,32.726,10.026,13.926,15.026,13.926,10.026,23.026,11.526,21.026,15.126,13.926,11.526,13.926,13.926,11.526,21.026,21.026
114,18.551,4.864,33.241,10.651,18.551,16.151,18.551,14.651,18.551,16.151,16.151,16.151,16.151,16.151,18.551,18.551,16.151,18.551,18.551
115,20.152,1.972,28.502,12.252,20.152,17.752,20.152,16.252,20.152,17.752,17.752,17.752,17.752,17.752,17.752,17.752,17.752,20.152,20.152
116,16.76,0.785,22.06,8.21,16.76,14.36,16.76,12.86,16.76,16.76,16.76,14.36,16.76,14.36,14.36,14.36,14.36,16.76,16.76
117,19.365,18.627,12.715,17.865,19.365,16.965,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365,19.365
118,16.93,17.027,9.58,15.43,16.93,13.03,16.93,16.93,15.43,16.93,15.43,16.93,16.93,16.93,16.93,16.93,16.93,15.43,15.43
119,13.285,20.576,13.285,17.935,13.285,10.885,13.285,14.785,13.285,13.285,13.285,13.285,13.285,13.285,13.285,13.285,13.285,13.285,13.285
120,12.74,18.896,9.24,14.44,12.74,10.44,15.14,25.04,10.44,12.74,10.44,15.14,10.44,12.74,12.74,12.74,12.74,12.74,12.74
121,17.878,20.034,9.878,17.978,13.878,13.978,13.878,26.178,9.178,13.878,9.178,18.678,9.178,16.278,16.278,16.278,16.278,13.878,17.878
122,18.568,15.968,5.468,12.268,14.568,14.668,14.568,18.468,9.868,14.568,9.868,16.968,9.868,14.568,14.568,14.568,14.568,14.568,18.568
123,18.668,12.368,15.368,18.568,12.968,23.468,12.968,16.868,12.968,12.968,18.668,17.068,18.668,12.968,18.668,12.968,12.968,14.668,18.668
124,17.55,14.1,14.15,19.75,11.85,24.65,9.45,11.85,14.15,11.85,19.85,15.95,19.85,11.85,17.55,11.85,11.85,13.55,17.55
125,12.92,7.22,13.92,17.52,7.22,20.02,7.22,9.62,11.92,7.22,17.62,11.32,17.62,7.22,12.92,7.22,7.22,8.92,12.92
126,17.6,5.75,14.8,22.2,9.6,30.7,5.75,12.0,18.3,13.6,22.3,12.0,22.3,17.6,17.6,13.6,13.6,13.6,17.6
127,13.767,3.617,7.467,13.667,7.467,22.167,3.617,9.867,11.467,11.467,13.767,8.167,13.767,15.467,13.767,11.467,11.467,9.767,13.767
128,21.051,4.101,14.751,20.951,14.751,23.451,4.101,17.151,18.751,18.751,21.051,15.451,21.051,22.751,21.051,18.751,18.751,17.051,21.051
129,12.101,15.201,9.801,16.001,9.801,18.501,21.101,9.801,17.801,13.801,16.101,8.101,16.101,17.801,16.101,17.801,17.801,12.101,12.101
130,13.65,17.45,9.65,17.65,9.65,17.65,19.35,9.65,17.65,17.65,17.65,13.65,17.65,17.65,17.65,17.65,17.65,13.65,13.65
131,14.728,18.528,10.728,18.728,10.728,14.728,20.428,10.728,18.728,18.728,14.728,14.728,14.728,18.728,14.728,18.728,18.728,14.728,14.728
132,11.967,27.617,9.567,13.567,11.967,11.967,23.817,11.967,15.967,15.967,11.967,15.967,11.967,15.967,11.967,15.967,15.967,11.967,11.967
133,11.887,25.237,13.487,13.487,15.887,11.887,22.037,15.887,15.887,15.887,11.887,15.887,11.887,15.887,11.887,15.887,15.887,15.887,11.887
134,10.847,24.197,14.847,14.847,16.847,10.847,20.997,14.847,14.847,14.847,10.847,14.847,10.847,10.847,10.847,14.847,14.847,14.847,10.847
135,10.072,33.172,20.472,24.872,20.072,18.472,17.572,18.072,14.072,20.072,10.072,18.072,12.472,10.072,10.072,22.472,22.472,14.072,10.072
136,2.96,19.36,13.36,17.76,12.96,11.36,6.96,10.96,6.96,12.96,2.96,10.96,5.36,2.96,2.96,15.36,15.36,6.96,2.96
137,7.789,21.789,15.789,17.789,17.789,13.789,7.789,15.789,13.789,17.789,7.789,15.789,7.789,13.789,13.789,13.789,13.789,11.789,7.789
138,12.107,3.707,21.307,3.707,22.107,3.707,12.107,20.107,12.107,6.107,12.107,16.107,3.707,12.107,12.107,3.707,3.707,16.107,12.107
139,12.99,4.59,22.19,4.59,22.99,4.59,12.99,20.99,12.99,6.99,12.99,16.99,4.59,12.99,12.99,4.59,4.59,16.99,12.99
140,16.146,10.146,25.346,10.146,26.146,10.146,16.146,24.146,10.146,10.146,16.146,20.146,10.146,10.146,10.146,10.146,10.146,20.146,16.146
141,15.176,15.176,13.976,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176,15.176
142,16.076,16.076,14.876,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076,16.076
143,11.081,11.081,9.881,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,11.081,17.081,11.081,11.081,11.081,11.081,11.081,11.081
