,1,2,3,4,5,6,7,8,9,10
13,"[310, [11, 15, 41, 7, 30, 11], [11, 16, 40, 7, 28, 10]]","[20, [38, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[40, [33, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[280, [1, 40, 10, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[0, [2, 39, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[140, [3, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[40, [14, 46, 9, 44, 47, 15], [14, 46, 9, 44, 47, 16]]","[0, [5, 28, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]"
14,"[220, [37, 11, 28, 33, 27, 30], [38, 13, 28, 33, 27, 29]]","[40, [13, 12, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[60, [15, 4, 35, 8, 24, 30], [16, 4, 35, 8, 24, 31]]","[140, [18, 4, 35, 10, 24, 31], [16, 4, 35, 8, 24, 31]]","[60, [37, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[0, [1, 10, 44, 41, 25, 31], [1, 10, 44, 41, 25, 31]]","[10, [28, 43, 35, 26, 15, 36], [28, 43, 35, 26, 15, 37]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]"
15,"[80, [15, 15, 25, 8, 45, 39], [15, 14, 25, 8, 45, 40]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[220, [45, 0, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [1, 14, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [22, 42, 21, 29, 47, 42], [22, 42, 21, 29, 47, 42]]","[150, [13, 44, 44, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[0, [17, 34, 8, 5, 18, 31], [17, 34, 8, 5, 18, 31]]"
16,"[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[150, [20, 45, 5, 15, 2, 14], [20, 47, 5, 15, 2, 15]]","[80, [5, 43, 13, 12, 27, 46], [5, 43, 13, 12, 27, 47]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]","[0, [20, 27, 35, 40, 34, 44], [20, 27, 35, 40, 34, 44]]","[60, [38, 14, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[60, [41, 44, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]"
17,"[140, [3, 44, 37, 37, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[20, [20, 41, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[50, [8, 19, 18, 27, 18, 46], [8, 19, 18, 27, 15, 47]]","[90, [38, 45, 31, 35, 44, 13], [38, 45, 31, 36, 44, 14]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[100, [7, 4, 31, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[0, [22, 42, 21, 29, 47, 42], [22, 42, 21, 29, 47, 42]]"
18,"[110, [20, 15, 37, 6, 15, 25], [20, 16, 38, 6, 14, 25]]","[280, [45, 29, 45, 13, 40, 9], [47, 29, 47, 13, 40, 9]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[100, [17, 30, 37, 38, 28, 26], [17, 31, 37, 38, 29, 26]]","[90, [9, 40, 10, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[10, [1, 0, 37, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[60, [38, 29, 10, 34, 13, 8], [38, 29, 10, 34, 14, 8]]"
19,"[40, [39, 28, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[30, [12, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[40, [6, 27, 15, 27, 7, 13], [6, 27, 15, 27, 8, 13]]","[0, [36, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[240, [36, 27, 7, 7, 19, 25], [36, 27, 7, 4, 19, 25]]","[40, [33, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[50, [34, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]"
20,"[190, [18, 41, 15, 25, 17, 8], [18, 40, 15, 26, 16, 8]]","[110, [34, 5, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[10, [46, 10, 35, 29, 23, 33], [46, 10, 35, 29, 23, 32]]","[0, [39, 18, 24, 3, 10, 18], [39, 18, 24, 3, 10, 18]]","[160, [22, 47, 33, 10, 41, 31], [22, 47, 33, 8, 41, 31]]","[80, [22, 47, 33, 7, 41, 31], [22, 47, 33, 8, 41, 31]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]","[110, [17, 34, 7, 7, 18, 31], [17, 34, 8, 5, 18, 31]]","[140, [10, 22, 45, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]"
21,"[10, [22, 20, 22, 15, 12, 46], [22, 20, 22, 14, 12, 46]]","[250, [36, 6, 44, 20, 37, 44], [36, 6, 46, 20, 36, 44]]","[80, [10, 35, 33, 13, 33, 35], [10, 35, 33, 14, 34, 35]]","[110, [36, 8, 46, 20, 37, 44], [36, 6, 46, 20, 36, 44]]","[80, [40, 18, 11, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[200, [13, 17, 17, 33, 17, 30], [11, 18, 17, 33, 17, 30]]","[220, [9, 33, 2, 35, 14, 6], [9, 33, 2, 35, 13, 8]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[20, [35, 9, 37, 30, 3, 37], [35, 9, 37, 30, 3, 38]]"
22,"[310, [32, 42, 25, 15, 2, 23], [29, 42, 25, 14, 2, 23]]","[170, [29, 18, 15, 18, 41, 25], [30, 19, 15, 17, 41, 25]]","[10, [2, 40, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[20, [2, 1, 35, 21, 17, 33], [2, 1, 36, 21, 17, 33]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[100, [37, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[30, [5, 37, 29, 17, 0, 33], [5, 38, 29, 17, 1, 33]]","[0, [24, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]","[0, [22, 47, 33, 8, 41, 31], [22, 47, 33, 8, 41, 31]]"
23,"[200, [33, 26, 39, 33, 2, 37], [36, 26, 40, 33, 2, 35]]","[30, [29, 18, 11, 8, 32, 22], [29, 18, 11, 8, 31, 22]]","[60, [26, 12, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[100, [20, 27, 34, 40, 33, 44], [20, 27, 35, 40, 34, 44]]","[40, [45, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[0, [5, 43, 13, 12, 27, 47], [5, 43, 13, 12, 27, 47]]"
24,"[240, [13, 43, 45, 37, 24, 15], [13, 44, 47, 38, 24, 14]]","[80, [6, 26, 18, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[120, [42, 33, 16, 35, 45, 43], [42, 33, 16, 35, 47, 43]]","[0, [14, 44, 7, 37, 15, 19], [14, 44, 7, 37, 15, 19]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[40, [19, 31, 33, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]"
25,"[30, [27, 11, 35, 30, 19, 28], [27, 11, 35, 30, 19, 29]]","[70, [21, 28, 38, 32, 36, 43], [21, 28, 38, 31, 36, 43]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]","[80, [3, 44, 38, 35, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[0, [1, 0, 38, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[100, [7, 18, 7, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [1, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[10, [25, 16, 30, 7, 7, 13], [25, 16, 30, 7, 7, 14]]"
26,"[20, [7, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[80, [45, 12, 18, 17, 26, 34], [47, 12, 18, 16, 26, 34]]","[190, [35, 21, 18, 12, 29, 35], [36, 21, 18, 12, 31, 35]]","[70, [0, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[60, [3, 46, 21, 14, 35, 47], [3, 46, 21, 16, 35, 47]]","[320, [9, 33, 2, 33, 14, 7], [9, 33, 2, 35, 13, 8]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]"
27,"[120, [43, 19, 43, 32, 26, 42], [43, 19, 44, 32, 26, 41]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[170, [38, 8, 28, 42, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [20, 40, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[0, [1, 43, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]","[30, [37, 31, 25, 21, 24, 17], [37, 31, 25, 21, 24, 16]]","[40, [9, 46, 34, 34, 37, 41], [9, 46, 34, 34, 37, 40]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [1, 0, 38, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]"
28,"[50, [17, 2, 11, 32, 24, 12], [15, 2, 12, 34, 24, 12]]","[0, [38, 29, 10, 34, 14, 8], [38, 29, 10, 34, 14, 8]]","[70, [11, 15, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[210, [39, 21, 32, 45, 13, 20], [39, 21, 32, 46, 10, 20]]","[0, [38, 32, 19, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[30, [11, 35, 33, 15, 34, 35], [10, 35, 33, 14, 34, 35]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]"
29,"[210, [7, 1, 7, 15, 11, 30], [10, 1, 7, 16, 12, 31]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[200, [10, 1, 8, 13, 12, 29], [10, 1, 7, 16, 12, 31]]","[80, [22, 6, 8, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[90, [23, 10, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[40, [20, 17, 38, 6, 13, 25], [20, 16, 38, 6, 14, 25]]","[100, [16, 33, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[10, [40, 18, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[140, [13, 44, 45, 38, 24, 15], [13, 44, 47, 38, 24, 14]]"
30,"[0, [8, 39, 25, 17, 17, 29], [8, 39, 25, 17, 17, 29]]","[120, [17, 34, 8, 6, 18, 32], [17, 34, 8, 5, 18, 31]]","[20, [2, 1, 36, 21, 19, 33], [2, 1, 36, 21, 17, 33]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[220, [37, 31, 41, 44, 14, 46], [37, 32, 41, 47, 15, 47]]","[30, [7, 44, 47, 7, 31, 44], [7, 44, 47, 7, 30, 44]]","[40, [20, 14, 38, 6, 14, 25], [20, 16, 38, 6, 14, 25]]","[40, [3, 3, 18, 7, 0, 4], [3, 3, 18, 7, 2, 4]]","[50, [20, 27, 35, 40, 35, 44], [20, 27, 35, 40, 34, 44]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]"
31,"[170, [24, 29, 8, 46, 46, 2], [26, 29, 8, 47, 46, 2]]","[20, [1, 14, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[260, [17, 29, 35, 36, 29, 26], [17, 31, 37, 38, 29, 26]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[120, [42, 33, 16, 35, 45, 43], [42, 33, 16, 35, 47, 43]]","[110, [39, 1, 36, 2, 13, 23], [39, 0, 36, 3, 13, 23]]","[50, [39, 19, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]"
32,"[140, [24, 39, 46, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[250, [8, 18, 18, 6, 25, 20], [8, 16, 18, 5, 25, 19]]","[20, [5, 36, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[30, [10, 32, 43, 35, 13, 10], [10, 32, 43, 36, 13, 10]]","[80, [10, 35, 33, 18, 34, 35], [10, 35, 33, 14, 34, 35]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[60, [37, 31, 25, 21, 24, 14], [37, 31, 25, 21, 24, 16]]","[220, [46, 29, 46, 12, 40, 9], [47, 29, 47, 13, 40, 9]]","[50, [21, 43, 4, 8, 42, 0], [21, 43, 4, 7, 42, 0]]","[10, [1, 27, 20, 35, 22, 12], [1, 27, 20, 36, 22, 12]]"
