,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603
11,7.358,7.358,7.358,7.358,10.858,10.858,7.358,10.858,10.858,7.358,7.358,7.358,10.858,10.858,7.358,10.858,10.858,7.358,7.358,10.858,7.358,7.358,10.858,7.358,7.358,7.358,10.858,7.358,10.858,7.358,7.358,10.858,10.858,10.858,7.358,10.858,10.858,7.358,7.358,7.358,10.858,10.858,10.858,7.358,7.358,7.358,10.858,10.858,10.858,10.858,7.358,10.858,10.858,7.358,7.358,10.858,10.858,7.358,7.358,10.858,10.858,10.858,7.358,7.358,7.358,7.358,10.858,10.858,7.358,10.858,7.358,10.858,10.858,7.358,10.858,10.858,10.858,7.358,7.358,10.858,10.858,10.858,7.358,10.858,7.358,10.858,10.858
12,9.54,9.54,24.44,24.14,33.94,22.64,9.54,16.64,22.64,13.04,15.54,13.04,22.64,22.64,9.54,16.64,22.64,9.54,13.04,16.64,9.54,13.14,22.64,13.04,15.54,13.14,16.64,13.04,22.64,13.04,9.54,22.64,16.64,22.64,13.04,16.64,22.64,9.54,13.14,13.04,22.64,16.64,22.64,13.04,9.54,13.14,16.64,22.64,16.64,22.64,13.04,16.64,22.64,9.54,13.04,22.64,16.64,9.54,13.04,16.64,22.64,22.64,9.54,13.04,13.14,13.04,22.64,16.64,13.04,22.64,9.54,22.64,16.64,13.04,22.64,16.64,22.64,9.54,13.04,22.64,16.64,22.64,9.54,16.64,13.04,16.64,22.64
13,13.537,28.759,2.237,52.737,2.237,13.537,17.037,17.537,13.537,26.637,7.537,31.837,7.537,13.537,17.037,13.537,13.537,17.037,30.637,13.537,17.037,13.537,13.537,30.637,7.537,13.537,13.537,26.637,13.537,26.637,17.037,13.537,13.537,13.537,26.637,13.537,13.537,17.037,13.537,26.637,13.537,13.537,13.537,26.637,17.037,13.537,13.537,13.537,13.537,13.537,26.637,13.537,13.537,17.037,26.637,13.537,13.537,17.037,26.637,13.537,13.537,13.537,17.037,26.637,13.537,26.637,13.537,13.537,26.637,13.537,17.037,13.537,13.537,26.637,13.537,13.537,13.537,17.037,26.637,13.537,13.537,13.537,24.537,13.537,26.637,13.537,13.537
14,11.95,41.388,1.95,6.75,15.55,11.95,48.55,7.95,11.95,11.95,36.05,6.75,11.95,11.95,36.05,11.95,11.95,36.15,7.95,11.95,37.45,11.95,11.95,7.95,32.45,11.95,11.95,11.95,11.95,11.95,32.45,11.95,11.95,11.95,11.95,11.95,11.95,36.05,15.45,11.95,11.95,11.95,11.95,11.95,37.45,15.45,11.95,11.95,11.95,11.95,11.95,11.95,11.95,32.45,11.95,11.95,11.95,37.45,11.95,11.95,11.95,11.95,36.05,11.95,15.45,11.95,11.95,11.95,11.95,11.95,36.05,11.95,11.95,11.95,11.95,11.95,11.95,36.05,11.95,11.95,11.95,11.95,48.55,11.95,11.95,11.95,11.95
15,23.258,0.718,34.233,2.758,16.158,16.158,20.258,16.158,20.158,16.158,12.258,20.158,16.158,16.158,12.758,16.158,16.158,27.658,16.158,16.158,8.758,29.658,20.158,16.158,12.258,29.658,16.158,16.158,20.158,16.158,8.758,16.158,16.158,20.158,16.158,16.158,20.158,8.758,29.658,16.158,20.158,16.158,16.158,16.158,8.758,29.658,16.158,20.158,16.158,20.158,20.158,16.158,20.158,8.758,16.158,20.158,16.158,8.758,16.158,16.158,20.158,16.158,8.758,20.158,29.658,16.158,20.158,16.158,20.158,20.158,8.758,20.158,16.158,20.158,20.158,16.158,16.158,8.758,20.158,20.158,16.158,16.158,12.758,16.158,20.158,16.158,16.158
16,32.726,0.001,0.451,2.926,4.026,23.226,8.126,19.226,15.726,23.226,15.626,11.726,19.226,23.226,8.126,19.226,23.226,8.126,19.226,11.726,23.226,22.726,11.726,19.226,19.226,22.726,11.726,23.226,11.726,19.226,19.226,23.226,19.226,11.726,23.226,19.226,19.226,15.626,11.726,19.226,19.226,11.726,23.226,11.726,23.226,19.226,11.726,19.226,19.226,19.226,11.726,19.226,11.726,19.226,23.226,19.226,11.726,23.226,19.226,19.226,11.726,23.226,15.626,11.726,19.226,19.226,11.726,19.226,19.226,19.226,15.626,11.726,19.226,19.226,11.726,19.226,23.226,15.626,19.226,11.726,19.226,23.226,8.126,19.226,11.726,19.226,23.226
17,15.058,33.833,2.008,11.758,23.158,10.058,2.558,31.058,6.558,10.058,25.058,10.058,31.058,10.058,2.558,31.058,10.058,13.558,19.058,25.058,10.058,15.058,10.058,19.058,25.058,10.058,25.058,15.058,10.058,25.058,19.058,15.058,25.058,10.058,10.058,31.058,10.058,25.058,10.058,25.058,10.058,25.058,10.058,19.058,10.058,21.058,25.058,10.058,31.058,10.058,10.058,31.058,10.058,19.058,15.058,10.058,25.058,10.058,19.058,31.058,10.058,10.058,25.058,10.058,15.058,25.058,10.058,25.058,15.058,10.058,25.058,10.058,25.058,10.058,10.058,31.058,10.058,25.058,15.058,10.058,31.058,10.058,2.558,25.058,10.058,25.058,15.058
18,18.185,10.115,43.785,4.085,19.685,9.985,12.185,12.185,12.185,23.185,12.185,30.685,12.185,12.185,20.685,12.185,23.185,12.185,12.185,25.685,12.185,12.185,30.685,9.985,12.185,12.185,25.685,12.185,30.685,12.185,12.185,12.185,12.185,30.685,12.185,12.185,12.185,12.185,30.685,12.185,12.185,25.685,12.185,25.685,12.185,12.185,25.685,12.185,12.185,12.185,30.685,12.185,30.685,12.185,12.185,12.185,25.685,12.185,12.185,12.185,30.685,12.185,12.185,30.685,12.185,12.185,30.685,12.185,18.185,12.185,12.185,30.685,12.185,12.185,30.685,12.185,12.185,12.185,12.185,30.685,12.185,12.185,18.185,12.185,30.685,12.185,18.185
19,22.987,0.287,38.137,1.887,17.387,6.287,23.387,17.387,10.187,19.587,22.987,10.187,20.587,10.187,46.487,17.387,10.187,20.587,10.187,20.587,10.187,26.587,10.187,20.587,20.587,10.187,20.587,26.587,10.187,20.587,20.587,26.587,10.187,20.587,10.187,20.587,10.187,20.587,20.587,20.587,10.187,20.587,20.587,17.387,10.187,20.587,20.587,10.187,20.587,20.587,17.387,17.387,10.187,20.587,26.587,10.187,20.587,26.587,10.187,17.387,10.187,20.587,20.587,17.387,10.187,20.587,10.187,20.587,17.387,10.187,20.587,20.587,20.587,10.187,20.587,17.387,10.187,20.587,26.587,10.187,20.587,20.587,17.387,10.187,20.587,20.587,17.387
20,11.663,28.863,11.663,44.163,1.063,36.163,1.063,6.663,35.763,5.663,11.663,21.263,6.663,32.263,5.663,6.663,21.263,6.663,27.263,6.663,27.263,6.663,21.263,22.263,6.663,32.263,6.663,6.663,21.263,6.663,20.063,6.663,27.263,6.663,32.263,6.663,32.263,6.663,6.663,6.663,32.263,6.663,25.063,6.663,27.263,6.663,6.663,32.263,6.663,25.063,6.663,6.663,21.263,20.063,6.663,32.263,6.663,6.663,27.263,6.663,21.263,25.063,6.663,6.663,27.263,6.663,21.263,20.063,6.663,32.263,6.663,6.663,20.063,32.263,6.663,6.663,32.263,6.663,6.663,21.263,6.663,25.063,6.663,27.263,6.663,20.063,6.663
21,11.64,17.04,13.64,19.34,30.64,17.04,24.64,22.24,18.34,20.04,11.64,14.84,19.04,14.84,11.64,22.24,14.84,19.04,14.84,19.04,14.84,19.04,14.84,11.64,19.04,14.84,19.04,19.04,14.84,19.04,11.64,19.04,14.84,19.04,14.84,19.04,14.84,19.04,19.04,19.04,14.84,19.04,11.64,22.24,14.84,19.04,19.04,14.84,19.04,11.64,22.24,22.24,14.84,11.64,19.04,14.84,19.04,19.04,14.84,22.24,14.84,11.64,19.04,22.24,14.84,19.04,14.84,11.64,22.24,14.84,19.04,19.04,11.64,14.84,19.04,22.24,14.84,19.04,19.04,14.84,19.04,11.64,22.24,14.84,19.04,11.64,22.24
22,12.156,13.356,17.156,17.156,20.356,12.156,15.356,12.156,12.156,13.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156
23,16.229,24.529,9.229,11.229,11.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229
24,16.725,8.425,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725
25,16.742,11.942,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742
26,2.074,9.274,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,5.674,2.074,5.674,5.674,2.074,2.074,5.674,5.674,2.074,5.674,5.674,2.074,5.674,2.074,5.674,2.074,5.674,5.674,2.074,2.074,5.674,5.674,5.674,2.074,5.674,5.674,2.074,5.674,2.074,2.074,5.674,5.674,2.074,5.674,2.074,5.674,5.674,5.674,2.074,5.674,2.074,2.074,5.674,5.674,2.074,2.074,2.074,2.074,2.074,2.074,5.674,2.074,2.074,2.074,5.674,2.074,5.674,2.074,5.674,2.074,2.074,2.074,2.074,5.674,2.074,2.074,5.674,2.074,2.074
27,16.845,10.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,22.245,16.845,16.845,16.845,22.245,13.245,22.245,13.245,13.245,16.845,22.245,13.245,13.245,22.245,13.245,13.245,22.245,13.245,22.245,13.245,22.245,13.245,13.245,16.845,22.245,13.245,13.245,13.245,22.245,13.245,13.245,22.245,13.245,16.845,22.245,13.245,13.245,22.245,13.245,22.245,13.245,13.245,13.245,22.245,13.245,16.845,22.245,13.245,13.245,16.845,16.845,16.845,16.845,16.845,22.245,13.245,16.845,16.845,22.245,13.245,22.245,13.245,16.845,13.245,16.845,16.845,16.845,22.245,13.245,16.845,22.245,13.245,16.845,22.245
28,18.992,4.192,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,13.592,18.992,13.592,18.992,18.992,18.992,13.592,18.992,18.992,13.592,18.992,18.992,13.592,18.992,13.592,18.992,13.592,18.992,18.992,18.992,13.592,18.992,18.992,18.992,13.592,18.992,18.992,13.592,18.992,18.992,13.592,18.992,18.992,13.592,18.992,13.592,18.992,18.992,18.992,13.592,18.992,18.992,13.592,18.992,13.592,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,13.592,18.992,13.592,18.992,18.992,13.592,18.992,18.992,18.992,13.592,18.992,18.992,13.592,18.992,18.992,13.592
29,9.845,22.245,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,15.245,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,15.245,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845
30,9.501,11.901,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501
31,8.364,16.764,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,14.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,14.364,8.364,8.364,14.364,8.364,8.364,14.364,8.364,8.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,14.364,8.364,8.364,14.364,8.364,14.364
32,10.1,25.82,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,16.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,16.1,10.1,10.1,16.1,10.1,10.1,16.1,10.1,10.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,10.1,10.1,16.1,10.1,16.1
33,22.193,0.473,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,10.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,10.193,22.193,22.193,10.193,22.193,22.193,10.193,22.193,22.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,10.193,22.193,22.193,10.193,22.193,10.193
34,9.496,29.426,13.496,25.496,9.496,25.496,9.496,13.496,13.496,25.496,9.496,13.496,25.496,9.496,25.496,13.496,13.496,25.496,13.496,13.496,13.496,25.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,25.496,9.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496
35,23.442,0.412,19.442,7.442,23.442,7.442,23.442,19.442,19.442,7.442,23.442,19.442,7.442,23.442,7.442,19.442,19.442,7.442,19.442,19.442,19.442,7.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,7.442,23.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442
36,4.118,4.468,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
37,7.119,7.469,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119
38,12.884,15.284,12.884,14.884,14.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,16.984,12.884,12.884,12.884,16.984,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,15.284,12.884,12.884,15.284,12.884,12.884,15.284,12.884,12.884,12.884,15.284,12.884,12.884,12.884,12.884,12.884,15.284,12.884,12.884,15.284,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,15.284,12.884,12.884,15.284,12.884,12.884,15.284,12.884,12.884,12.884,15.284,15.284,12.884,15.284
