,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
25,1.32,0.45,0.07,7130.44,654144.0,18047.69,9159056.15,9166187.91,0.0044,0.0337
26,1.32,0.45,0.07,7070.94,654144.0,17940.87,9159007.68,9166079.94,0.0034,0.0214
27,1.32,0.45,0.07,7008.34,654144.0,18039.06,9159012.44,9166022.1,0.0029,0.0166
28,1.31,0.45,0.07,6908.65,654144.0,17852.2,9159052.9,9165962.860000001,0.0035,0.0375
29,1.32,0.45,0.07,6842.56,654144.0,17998.69,9159026.83,9165870.71,0.0033,0.0244
30,1.31,0.46,0.07,6743.7,654144.0,17790.11,9158986.13,9165731.14,0.0036,0.0422
31,1.31,0.46,0.07,6686.13,654144.0,17812.13,9158959.67,9165647.110000001,0.0027,0.0251
32,1.31,0.45,0.07,6562.09,654144.0,17876.61,9159000.46,9165563.860000001,0.0034,0.0332
33,1.3,0.46,0.07,6514.29,654144.0,17729.1,9158954.25,9165469.84,0.0038,0.0306
34,1.3,0.46,0.07,6488.06,654144.0,17756.38,9158904.73,9165394.090000002,0.0032,0.0153
35,1.3,0.46,0.07,6441.9,654144.0,17771.67,9158917.1,9165360.3,0.0022,0.0104
36,1.31,0.46,0.07,6414.7,654144.0,17803.52,9158915.91,9165331.92,0.004,0.0219
37,1.3,0.46,0.07,6382.72,654144.0,17767.15,9158873.16,9165257.180000002,0.0032,0.0167
38,1.3,0.46,0.07,6352.74,654144.0,17766.95,9158889.99,9165244.030000001,0.0027,0.007
39,1.3,0.46,0.07,6324.21,654144.0,17739.12,9158896.1,9165221.610000001,0.0027,0.0095
40,1.3,0.46,0.07,6313.22,654144.0,17771.26,9158883.02,9165197.540000001,0.0026,0.008
41,1.3,0.46,0.07,6285.27,654144.0,17722.7,9158886.63,9165173.200000001,0.0024,0.0103
42,1.31,0.46,0.07,6254.7,654144.0,17793.84,9158889.95,9165145.959999999,0.0031,0.0116
43,1.3,0.46,0.07,6240.41,654144.0,17748.83,9158879.45,9165121.16,0.0047,0.0095
44,1.3,0.46,0.07,6237.58,654144.0,17741.83,9158860.02,9165098.9,0.0032,0.0083
45,1.3,0.46,0.07,6209.6,654144.0,17753.41,9158870.46,9165081.360000001,0.0025,0.0078
46,1.3,0.46,0.07,6192.14,654144.0,17718.45,9158875.59,9165069.030000001,0.0026,0.0058
47,1.3,0.46,0.07,6187.76,654144.0,17726.29,9158863.17,9165052.23,0.0032,0.0052
48,1.3,0.46,0.07,6178.2,654144.0,17731.09,9158864.37,9165043.87,0.0022,0.0032
49,1.3,0.46,0.07,6163.78,654144.0,17737.67,9158872.21,9165037.290000001,0.0028,0.0044
50,1.3,0.46,0.07,6159.4,654144.0,17720.83,9158867.67,9165028.370000001,0.0022,0.0028
51,1.3,0.46,0.07,6149.23,654144.0,17746.58,9158872.33,9165022.860000001,0.0028,0.0045
52,1.3,0.46,0.07,6144.44,654144.0,17709.05,9158860.28,9165006.02,0.0029,0.008
53,1.3,0.46,0.07,6124.38,654144.0,17689.95,9158866.86,9164992.540000001,0.0026,0.0067
54,1.3,0.46,0.07,6109.72,654144.0,17718.19,9158868.44,9164979.46,0.0022,0.0051
55,1.3,0.46,0.07,6097.62,654144.0,17770.85,9158863.2,9164962.12,0.0034,0.01
56,1.3,0.46,0.07,6085.52,654144.0,17725.12,9158850.64,9164937.46,0.0029,0.0097
57,1.3,0.46,0.07,6068.61,654144.0,17716.07,9158851.1,9164921.01,0.0027,0.0074
58,1.3,0.46,0.07,6046.52,654144.0,17738.04,9158859.44,9164907.26,0.0024,0.0077
59,1.3,0.46,0.07,6031.17,654144.0,17738.94,9158857.18,9164889.65,0.0026,0.0075
60,1.3,0.46,0.07,6011.96,654144.0,17751.53,9158862.59,9164875.850000001,0.0027,0.0079
61,1.3,0.46,0.07,6011.27,654144.0,17752.87,9158847.85,9164860.42,0.0031,0.0111
62,1.3,0.46,0.07,5994.5,654144.0,17743.13,9158836.58,9164832.38,0.0029,0.0071
63,1.3,0.46,0.07,5988.32,654144.0,17728.6,9158833.99,9164823.610000001,0.0019,0.0031
64,1.3,0.46,0.07,5978.86,654144.0,17744.53,9158837.03,9164817.19,0.0019,0.0026
65,1.3,0.46,0.07,5967.91,654144.0,17728.31,9158841.15,9164810.360000001,0.002,0.0035
66,1.3,0.46,0.07,5963.24,654144.0,17709.43,9158838.98,9164803.520000001,0.0023,0.004
67,1.3,0.46,0.07,5951.45,654144.0,17737.7,9158839.73,9164792.48,0.0024,0.0046
68,1.3,0.46,0.07,5943.86,654144.0,17751.16,9158843.04,9164788.2,0.0022,0.0022
69,1.3,0.46,0.07,5940.36,654144.0,17736.14,9158842.6,9164784.26,0.0023,0.0032
70,1.3,0.46,0.07,5936.14,654144.0,17718.82,9158837.41,9164774.850000001,0.0022,0.0037
71,1.3,0.46,0.07,5931.17,654144.0,17731.1,9158838.86,9164771.33,0.0025,0.002
72,1.3,0.46,0.07,5919.86,654144.0,17752.53,9158845.58,9164766.74,0.0022,0.0035
73,1.3,0.46,0.07,5915.81,654144.0,17767.79,9158845.33,9164762.440000001,0.0027,0.0025
74,1.3,0.46,0.07,5912.26,654144.0,17755.54,9158841.86,9164755.42,0.0027,0.0026
75,1.3,0.46,0.07,5907.83,654144.0,17766.52,9158841.42,9164750.55,0.0026,0.0018
76,1.3,0.46,0.07,5906.38,654144.0,17756.16,9158837.43,9164745.110000001,0.0029,0.0022
77,1.3,0.46,0.07,5902.37,654144.0,17765.92,9158837.58,9164741.25,0.002,0.0016
78,1.3,0.46,0.07,5900.12,654144.0,17761.21,9158837.8,9164739.22,0.0017,0.001
79,1.3,0.46,0.07,5898.99,654144.0,17754.15,9158835.35,9164735.64,0.0028,0.0015
80,1.3,0.46,0.07,5894.57,654144.0,17762.08,9158837.95,9164733.82,0.002,0.0013
81,1.3,0.46,0.07,5892.51,654144.0,17753.61,9158836.67,9164730.48,0.0029,0.0018
82,1.3,0.46,0.07,5892.37,654144.0,17759.72,9158834.13,9164727.8,0.0025,0.001
83,1.3,0.46,0.07,5890.56,654144.0,17753.6,9158832.46,9164724.320000002,0.0027,0.0013
84,1.3,0.46,0.07,5888.07,654144.0,17759.7,9158833.19,9164722.56,0.0021,0.001
85,1.3,0.46,0.07,5884.92,654144.0,17764.58,9158834.68,9164720.9,0.0017,0.0008
86,1.3,0.46,0.07,5884.23,654144.0,17762.23,9158833.9,9164719.430000002,0.0019,0.0005
