,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603
11,7.358,7.358,7.358,7.358,7.704149999999999,7.917034875,7.894561673025,8.151195432141035,8.335258142755444,8.276134025118742,8.218016141328723,8.168737216430587,8.288409410299428,8.450807535568503,8.420208924572586,8.544048711204297,8.678257885954448,8.637857994644243,8.59933426900545,8.713396888420675,8.657690076306586,8.628447049589688,8.728108066473029,8.667138257514978,8.616867348426403,8.574443518784435,8.623311627482446,8.602307454466239,8.686895924923753,8.654470864355615,8.599759793879809,8.656441623053425,8.72953336116805,8.794664440316309,8.772683474379468,8.794370766245923,8.839564246465136,8.814822123549167,8.804624368684323,8.79088143718182,8.807418385684366,8.828539376311817,8.8520811195466,8.837887348910906,8.825604283914947,8.81415697050041,8.826011260071507,8.836577601519135,8.843046153194273,8.851911950120218,8.847728996659882,8.856775216174912,8.872785014445514,8.862635954848729,8.854962311479001,8.87499268836421,8.89422785928708,8.882859773128356,8.871118352875266,8.886019965228702,8.901598607503395,8.923314662960108,8.912200928853089,8.907382905973645,8.903354510418113,8.89794576963165,8.905785986553125,8.91476617101498,8.911341285438748,8.917570593325344,8.91180018213004,8.91569258176578,8.9224906577296,8.918579431085275,8.923621924564456,8.92710380510024,8.93135177672902,8.928834413886253,8.927263579472369,8.930159684103161,8.932665876513827,8.936131477936103,8.934553346458166,8.93705382710777,8.93547477328066,8.937012793462037,8.937973287065304
12,9.54,9.54,11.43975,12.406239025000001,14.5359279854275,15.082952846411144,14.860126141985416,15.01426321808948,15.532813319259397,15.381998113444203,15.391999632863184,15.257230053900125,15.585763316501568,16.03159107489867,15.849826524801507,15.88996733734159,16.281469231775777,16.07518027328344,15.983821347057606,16.016958369031197,15.750755380064016,15.692013384012576,16.002588385747213,15.870753202581463,15.858052279602337,15.766453917779739,15.785147803939251,15.73957835039386,15.99834416225409,15.92616056469509,15.656664588864958,15.831946307684447,15.858773690269324,16.06627921534708,16.01997714335227,16.026425381061408,16.17126266521616,16.060520578707052,16.040076934656106,16.011576203776873,16.064603594146657,16.070530177126948,16.146736027072272,16.117222034815086,16.06263109192612,16.0398345694091,16.043315528906522,16.07761828815621,16.07941790963411,16.10828447083172,16.09969327431339,16.10212465457898,16.15442765734235,16.110110992038155,16.09445342597876,16.159908891718974,16.1645657754693,16.115543988730824,16.0918623000176,16.095973332767464,16.147671143438604,16.219735993746436,16.172309868190837,16.162599707599444,16.154740948359684,16.143839355040427,16.169823997620266,16.171986807231214,16.165096436255304,16.185816127659287,16.161226607986947,16.174184154770973,16.175814510229273,16.1679749739537,16.184802239021423,16.185621594991183,16.199821227482204,16.189165513518233,16.186016348004713,16.195697323482708,16.19627491696218,16.20787362211165,16.20120574848954,16.201776181016502,16.198614404835485,16.198967513311615,16.20218802955496
13,13.537,17.913325000000004,15.914593562500004,18.716778692393753,17.086928579716012,16.84730840058518,16.85493400288166,16.91400091823211,16.684364855792325,17.28649928201689,16.669355977465223,17.53846197995647,17.093396921848406,16.868632636387584,16.873346922568732,16.70386049890224,16.520182589965913,16.535997202712956,16.9604373869113,16.787553798872274,16.797806037738624,16.724437901889505,16.58195942767504,17.207408733143502,16.836065037790796,16.724886546017245,16.656665773932477,16.8223393220852,16.699139097507004,16.94162290352783,16.945647816998957,16.860090756792285,16.74976414366678,16.65145356087058,16.80423242138926,16.77025320420681,16.699444959034683,16.705082128218802,16.68290555332127,16.777469450564716,16.751545694960196,16.71843587430211,16.681531218160202,16.77610817158768,16.778273573763503,16.752991639888148,16.734338888376794,16.717712726157234,16.70753444543353,16.693584093873625,16.72142565841078,16.70709574294793,16.681734977004346,16.68411525265842,16.73487496486986,16.702896215221163,16.672187021933517,16.67488663797121,16.75159491085883,16.72748544902739,16.702280613980076,16.667145999164894,16.669771962570824,16.70067036948685,16.692444826526184,16.727250769633343,16.714489766554813,16.69987331362866,16.72173499233868,16.711543840363195,16.71274802815385,16.706396532097543,16.695303644235203,16.720157885124618,16.711881674623292,16.70616688760897,16.699194720456227,16.699735208903498,16.709672473694596,16.704913464984052,16.700795177479574,16.69510034616011,16.702942245813947,16.698826520894393,16.7087646943735,16.706227282618,16.70464266897669
14,11.95,20.413425000000004,18.059338312500003,17.198697666918754,17.035641467660486,16.692360668593402,17.973037769715948,17.10504269885855,16.754499795336166,16.46382755771833,17.70363227331476,17.07598914405383,16.84788262714343,16.538336445107966,17.084663024644943,16.82382214299298,16.541140458699388,17.14117156066319,16.864517296687225,16.61633417320452,17.472597838685815,17.348339387315384,17.107033616702385,16.69954562075913,17.30436306892198,17.123921033499307,17.013199123382424,16.929150017934273,16.742431892261738,16.62549655409055,17.29329059950793,17.159174005460283,16.986229428479,16.83212080796754,16.757424359605636,16.707427146265736,16.603239491762515,16.928000392250084,16.91765438950433,16.87046167280404,16.83109797942161,16.780822670233565,16.724785127258855,16.6794246685499,16.851820443800936,16.840886244339288,16.812519104122117,16.787234004780682,16.771754855965384,16.750539134599137,16.73709762502226,16.71555568570966,16.67743124022398,16.783107450914482,16.75845860291482,16.71037401688567,16.66419838892188,16.818013320843857,16.78052961827336,16.744300646136306,16.70642567103183,16.653629346083378,16.791343577726185,16.77633541263523,16.77288694056238,16.756006836270412,16.73678280892533,16.714763608004276,16.704281128066665,16.689067428456852,16.76070287897156,16.75108147321362,16.73427768805737,16.72231699383723,16.709908969653252,16.701341133507878,16.690888183014163,16.72186276192134,16.71709089915942,16.70994026281068,16.703752340469027,16.69519558625618,16.727050390669923,16.720840225162053,16.71606938493689,16.71225652942894,16.709875401164226
15,23.258,16.777749999999997,19.003294375,17.767027473062498,17.60789465597662,17.510026766698196,17.620495290676928,17.493843198504305,17.675005861006014,17.583227006415154,17.246140136909073,17.412989707064185,17.35714266509983,17.28135684866552,17.154702856902883,17.10407035177222,17.04919827136943,17.37382760426553,17.337231193377136,17.27768001811159,16.927521169367203,17.21395694305644,17.345555667701817,17.292709440489084,17.099376597974302,17.52260220662257,17.49339971940085,17.471232084058794,17.57198588090659,17.537484625412468,17.166990374220063,17.141664715827137,17.109007047261674,17.20230623161547,17.18632834627175,17.175633731470526,17.240947552751326,17.09928232862038,17.187193352320033,17.177416015472993,17.20126068734921,17.190515102269515,17.178537927083187,17.168842816775896,17.09903282139666,17.196992765389762,17.1909666073505,17.206395180992278,17.2030403164131,17.21604213902088,17.224279621031624,17.219481362736982,17.242989511835084,17.186140082105787,17.180896567687046,17.210667602010176,17.200456726270676,17.137982546496275,17.130436680888252,17.12314340578159,17.147118772875913,17.136139554496992,17.076654763660063,17.08620693389272,17.118893595864595,17.11553046827907,17.127700346405952,17.123239724812482,17.1299161974179,17.139606065586158,17.108594123143487,17.1146929348972,17.111344509625063,17.118961148350998,17.126862649365286,17.125118696596427,17.122991035463915,17.10960704980717,17.112655442757365,17.117223459593227,17.115976469095756,17.114252111451385,17.109895859339932,17.10865839472279,17.111707736328068,17.110944770139007,17.110468297753933
16,32.726,23.317562499999994,20.402075781249994,19.07214641429687,17.58408253392291,17.964911962883114,17.569387701975213,17.71285032698416,17.577744504749237,17.919463962211907,17.774287693403895,17.427720808571852,17.507744232590404,17.869137997090693,17.596330133172152,17.679117362407005,18.000836555387398,17.698666556792546,17.744639293433092,17.44069800911472,17.678473920940107,17.79204325771895,17.520891124098913,17.596768469076512,17.659330959863976,17.830077706516562,17.699450443597108,17.791191166233396,17.563746497499643,17.60430548296065,17.672740991579712,17.812127792691058,17.859068349973718,17.67139645846452,17.756381892650012,17.771665920966456,17.803515837297287,17.76715132281442,17.72486326355472,17.739124062550953,17.751019070050546,17.688961373629024,17.753191021694924,17.695932706988824,17.741832265520816,17.753408773849756,17.718449802961427,17.726289063986027,17.73108813898127,17.737665751169754,17.720833087066477,17.727606338174674,17.67959348746928,17.689954411103233,17.71818824360661,17.733266361170543,17.67499587746719,17.716073307973932,17.727699743502534,17.738936995426265,17.6914347931624,17.752868466958297,17.737767700842895,17.71913122097028,17.723049079795757,17.728309408016475,17.70430017038441,17.71129998960064,17.71463232962352,17.719468706168726,17.711722871955903,17.699751426211993,17.705093296220248,17.7088955629797,17.69334003451595,17.69609882245382,17.70826460504442,17.70493298167635,17.70645404869467,17.69748336762163,17.69947043924372,17.709418192453082,17.699834774260626,17.70181878905409,17.695842970265037,17.697067095888823,17.69983156234088
17,15.058,20.455812500000004,18.10371640625,17.620807387734377,18.16843573708745,17.620981324834048,17.015449475575718,18.23153435099086,17.437734015123482,16.99126010720851,17.501884742422217,17.075350146681423,17.697578065154097,17.21475673143636,16.80436754295614,17.52845207177397,17.095165851611082,16.986928576551783,17.04926782639757,17.453708801164495,17.149745169436635,17.10268090312431,16.787783666754656,16.888808293584074,17.202505255110445,16.961735428013224,17.13499548985374,17.10051736472217,16.836422963545086,17.037029443234587,17.122314400730087,17.070500109271762,17.335685105643936,17.112987941411234,17.005046625907642,17.151197340998202,16.99585631923034,17.130494118699193,17.0809866598683,17.15676828659955,17.099978140306757,17.1819457654616,17.099307994582244,17.117915568633713,17.059318269414053,17.090507986912623,17.136719440588532,17.09991009949747,17.14457598717908,17.11339505283549,17.093639946687553,17.15647956692746,17.09969173039204,17.11281239579841,17.10233285257984,17.03188952405404,17.10974279567072,17.057559898982756,17.072963287760587,17.17785106310238,17.121604239703874,17.04319823264316,17.100103325191395,17.0782728048833,17.073020095590604,17.10096752525604,17.072795655155012,17.109527595141298,17.105014234431987,17.082463788881803,17.111973272862944,17.097865326317216,17.125725797675106,17.108056483180917,17.089726336324645,17.11486922891926,17.09934411661564,17.11207796602906,17.11002388806303,17.099445852230932,17.117591972623032,17.10488470707231,17.090337822365235,17.100695783196162,17.093653087412967,17.100024564943038,17.099003552660566
18,18.185,15.864874999999998,19.4246909375,18.25734045715625,18.398535985943496,17.83062230689231,17.603668290155237,17.134411616227794,16.797851626324302,17.18427410293168,16.867820052216107,17.659544463224123,17.41592723461065,17.085332633383256,17.186123319648523,16.932066255010376,17.294736412219777,17.13837847800585,16.989281785817877,17.428415555634075,17.21291117629751,17.099783174830815,17.70704236691588,17.363411481588123,17.164560480695137,16.99674929249571,17.182677857636303,17.099716405199537,17.609164540004556,17.476814925228446,17.253500335383805,17.12628097696567,16.962230448530413,17.38214719680538,17.30263084469426,17.24940748390944,17.138496960011825,17.055773560779627,17.15117814585417,17.103999453468553,17.064647457840806,17.153437089025047,17.095803218792355,17.17740058821383,17.135963663331655,17.097346146757666,17.147154539106474,17.121351335503117,17.105555011229505,17.083904569180095,17.12198763638639,17.099771192022654,17.208453022486474,17.174795887235813,17.14934792821091,17.0997044489288,17.182981815774195,17.145996750337464,17.10779707535987,17.07087609729467,17.17842767612604,17.123000628921044,17.087940824455707,17.130091707899894,17.117234469459355,17.099971648816247,17.15431176222098,17.131452928114765,17.133770731672914,17.11793466533156,17.099682807069833,17.126853441455694,17.109556954410596,17.097245562024572,17.132573723563304,17.12366809086089,17.112803021060998,17.1049185362273,17.09999861769107,17.120376119764536,17.11396013080884,17.105088002573385,17.10616791457081,17.09977039628187,17.11335562588559,17.109412941384882,17.10995073491419
19,22.987,16.460749999999997,19.224471874999995,17.9050902653125,17.853851138073093,17.073088686253158,17.32690792106578,17.332111895101484,16.846244286234583,17.012060006917388,17.39027370847952,16.977526124983644,17.138147712421873,16.69883517699681,17.532903792040898,17.52549187940522,17.09985935039972,17.206565854277486,16.995276922063734,17.176658937499518,16.889383955168288,17.107580316177003,16.79823037604389,16.966830624309935,17.105845128336433,16.872680047511498,16.95216649449475,17.11210473068614,16.852413303285413,16.943537218685247,17.09729134805673,17.335483035220506,17.098153398451185,17.20491210445858,17.09753804926036,17.133828453548052,16.98169291041535,17.041901538811413,17.06671722803973,17.100159914373354,17.044854635058368,17.081338732317263,17.122004403022384,17.124521861193674,17.066940429745767,17.09439689439375,17.114653992406268,17.078630191645757,17.08985697503249,17.105244404342347,17.106033320010187,17.107297670070142,17.051935288709583,17.075620222275226,17.12412825914162,17.054756976550205,17.089019733877667,17.159304787846974,17.105618040980552,17.1077284056732,17.05305465126838,17.0922814446393,17.117093946382365,17.11793065514858,17.099910235445194,17.112115049621135,17.08441458942265,17.100526482311306,17.101156724050224,17.079031422533262,17.09201090626989,17.09900088445735,17.111208881361748,17.093898359158345,17.102980423424533,17.10349165866237,17.088275377013314,17.09387333641009,17.103366463073684,17.092991913379073,17.09753412389168,17.103815162468678,17.10409834730621,17.095106119454712,17.098598013335256,17.10138873492459,17.101531540557126
20,11.663,16.608000000000004,15.977512500000003,18.122428098750003,16.435250659783627,17.76687374024823,17.09537801589025,16.191934079714155,17.522766562293594,16.80525068527483,16.47974621689693,16.75382665866874,16.304784872357978,17.313344068424954,16.987134434509056,16.462668405235995,16.741087637732306,16.432698156017697,16.758690241521567,16.248857884324728,16.70153912527898,16.475671994960205,16.68966555678548,16.93767893950853,16.543131268231402,17.072890844492004,16.850119180419874,16.681013002024905,16.85283751444897,16.604205479096418,16.750166607878548,16.496978726020796,16.854410632316906,16.54255346696801,16.783076298923397,16.677827505414594,17.019142783046018,16.84619519856915,16.774912832179165,16.678849660273464,16.803522862991276,16.699075477502465,16.796097001963435,16.699832580444784,16.787506870027094,16.70853571644088,16.650271609285525,16.731457796917244,16.699238731967107,16.73603928154645,16.707834771558122,16.66263301508611,16.69943595096542,16.721971830093953,16.670671073760474,16.826594363022867,16.728007497701547,16.653526442218553,16.73521938861347,16.65967774319887,16.6960439890276,16.788917200749395,16.717023188624072,16.685855716739336,16.713356291875815,16.678180044854248,16.69651932467483,16.71200513578133,16.689897324482608,16.739731253044265,16.702447347408,16.682368452713185,16.69420066312869,16.73312266147087,16.706940342551043,16.68886124993445,16.7231243551846,16.707028156216303,16.696984128060087,16.703833151868,16.69078006877057,16.705850064646782,16.695807214582135,16.709544565203178,16.69949802063797,16.702188822221462,16.697169227810353
21,11.64,13.1925,13.24955625,13.713039019375,15.38711546035881,15.498685166784592,15.866166023079852,16.418140045481138,16.54882652238842,16.76004251778392,16.4359438264082,16.34449624515501,16.46444616224561,16.361781164791687,16.22957129217752,16.534901070534904,16.43659680844388,16.516260946105497,16.465805491627723,16.595802314300524,16.523638839182773,16.58025696530116,16.502467478952198,16.286087676138827,16.391837909375095,16.339540971829155,16.39733079503201,16.441199103834478,16.381154137440685,16.446029976487136,16.243215511479377,16.313414802141242,16.264497430710154,16.349427809330425,16.32633356384767,16.354555694783652,16.32138692506789,16.366787763419257,16.38550024907532,16.410717996709106,16.398152252735436,16.42536328453226,16.369853070431688,16.425619466262585,16.412458824692607,16.432953645860007,16.44807451471402,16.439712527237504,16.448033447150344,16.426878099982883,16.44315484130293,16.46924064451707,16.456206719360928,16.42393813434121,16.437280049856067,16.421307249357508,16.446708569038744,16.465898925627855,16.45337950390052,16.496779157621265,16.48369060227606,16.429925636590795,16.448457164571003,16.466410947360835,16.462182278897693,16.471204640921552,16.464679822357866,16.44248629517502,16.45524082532563,16.45007205468459,16.459654788082258,16.464815478506093,16.447928624331322,16.443908802770494,16.450658639883287,16.4610794543315,16.45751307953197,16.46164505860472,16.464223413546115,16.461787078425797,16.465138755223844,16.45645350546444,16.462237051958976,16.46012814379143,16.462708015647635,16.45884984923512,16.461740424310502
