,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,221.565,61.601,2836.4993107142905,-5.0022208597511034e-15,-8.498091119690796e-15,2.3999999999999764,2.3999999999999613,1.9999999999999967,1.9999999999999896,5.9,2.39999999999999,2.39999999999999,405.93248608086884,2.4,627.0301401191763,1.9999999999999987,-3.002043058586424e-16,1178.6849407074117,9.299999999999997,25.100000000000005,37.34853620161515,1180.3591531225368,9.09999999999999,12.9,5.786734848484848,10.299999999999994,35.01634468864469,37.50066017316018,32.7,1882.0039981240977,11.599999999999985,8.395968344155849,12.106047619047617,63.78232288838614,57.78153407839893,30.95139903846154,20.899999999999995,1597.206528451176,17.53774603174603,20.024959325396825,9.394936507936501,60.826577850626755,1.9999999999999818,14.939708333333334,2896.3435687510932,64.78742018341462
11,214.622,92.04099999999997,2651.5118238095274,5.002220859751105e-15,3.637978807091712e-15,2.399999999999977,6.4999999999999885,2.0000000000000075,6.0999999999999766,11.699999999999998,2.499999999999981,2.499999999999986,389.11105993096277,4.7,609.9051205626027,1.9999999999999991,0.800000000000001,1131.0247011990368,3.200000000000004,38.372,30.764294973544974,1174.6235453171153,3.1999999999999984,22.172,6.157261779886774,6.399999999999982,28.56028333333333,31.5395,43.9,1791.8575338383835,2.3999999999999924,10.879058428020937,10.628454545454545,53.55106716172975,46.965592367700985,25.52514903846154,2.999999999999993,1825.2373477633464,12.061722222222208,17.697190476190478,10.628454545454543,51.03981781623443,3.9999999999999947,10.873749999999998,3031.512415506717,50.40708977083526
12,197.12,3225.147068650795,0.0,-2.0463630789890885e-14,-2.3590018827235323e-15,1.9999999999999634,6.399999999999985,2.2999999999999963,6.399999999999985,6.400000000000003,2.299999999999982,2.299999999999979,2.1999999999999997,414.13340668672583,584.573202707976,488.6821783746667,400.18310796318883,17.510999999999996,0.40000000000000435,1371.0832479201342,17.608369534948476,45.611,0.5999999999999959,1161.4604577016908,2.763782342657333,1.3999999999999888,15.027558974358973,18.746326839826843,2064.854786981074,9.811,0.39999999999998703,4.27215743529385,6.110555555555555,48.633298541461116,39.68131713548219,10.990128205128206,0.5999999999999913,1767.7603601972082,6.934679487179487,8.381396554834053,4.980555555555552,41.098933699525354,2.5999999999999988,12.840624999999998,3001.199351901274,40.824457089098566
13,198.352,3219.2163186507946,0.0,-4.547473508864626e-16,-3.950617610826157e-15,2.199999999999964,8.954999999999984,4.999999999999998,9.49999999999996,8.499999999999996,4.599999999999974,4.599999999999997,2.9999999999999964,423.67909597246626,584.7078285685438,468.60377744656853,390.703220167093,10.199999999999992,2.454999999999998,1440.7417329559316,15.286896825396823,25.754999999999995,7.899999999999992,1216.1547895661222,1.807496753246751,10.199999999999989,13.948300865800862,17.32169444444445,2189.233026429127,3.4550000000000027,9.199999999999973,5.817812404986322,5.058333333333333,48.756672125260366,39.96339865200016,13.868461538461538,17.654999999999994,1717.4388431337172,7.741142857142848,7.840824404761906,6.907222222222214,42.4092514470674,3.79999999999999,7.205627289377287,2968.5563752136763,40.102291711058946
14,200.834,3208.538461507938,0.0,-1.77351466845721e-14,0.3999999999999858,2.1999999999999726,9.754999999999969,10.599999999999998,16.699999999999992,10.5,7.799999999999986,7.7999999999999945,9.699999999999996,434.048882599796,596.3440663848517,474.7779221579529,417.48837170411224,0.3999999999999981,7.005000000000002,1431.6675652250517,16.86312350320245,7.854999999999994,18.649999999999995,1226.2789741620825,4.722621753246745,20.549999999999986,15.380119047619042,13.55038762626263,2207.796643095793,1.455000000000002,23.94999999999998,9.582527622377627,5.854999999999995,43.29590802166345,42.846854919266455,15.538,24.804999999999986,1678.4753899591128,13.010544566544562,9.94218154761905,5.613888888888879,46.21267491930741,10.499999999999986,10.640240384615382,2910.760377084426,48.541996528836286
15,205.586,118.717,2376.8772154761914,4.0,0.4,13.6,26.696666666666665,81.40866666666668,120.373,178.93016666666668,252.62912747992743,436.4662363329195,482.728836376811,2.1999999999999966,504.14901774448225,532.3354134008848,1.2000000000000075,0.9549999999999935,1154.5946784451671,66.617,17.152852339181294,4.099999999999994,822.8377330059806,5.25499999999998,16.246063186813185,1179.7496900360745,14.891561355311348,22.710411435786444,144.091,0.19999999999999651,1398.090344677545,22.43384404761905,4.136111111111112,39.42969565684574,47.05192959238212,14.572211538461536,1523.3058074915805,43.162,9.917476190476192,8.560951118326122,5.8849999999999945,40.32908585281834,2074.114125703465,12.460133241758239,44.662,46.45016034607491
16,230.906,97.755,2483.1839369047657,4.0,0.4,4.7,11.966666666666665,61.64066666666667,76.749,133.11616666666666,179.4649216738327,335.5465933613002,475.3989418109845,1.3073986337985847e-15,479.17583731491436,501.3663236765128,3.844036200462142e-15,12.65,1119.032671926686,57.855,17.393991228070174,2.300000000000004,853.2885342122203,2.7999999999999856,53.51712121212121,1240.6271121905875,14.158181818181818,19.314901515151515,113.13971428571428,1.200000000000005,1377.2271547286055,57.23137762237762,4.6138888888888845,42.766491110796544,47.20792782248688,16.19,1523.0969249518978,21.299999999999997,7.573846153846151,7.895848214285714,5.673888888888887,52.21905136980022,2057.9323088383862,18.07906181318681,22.8,31.702883665791077
17,220.996,63.46,2553.1890654761955,4.0,0.4,4.4,9.866666666666662,48.28666666666667,59.321666666666665,110.68283333333332,162.96692790866538,291.6531065653648,477.0959406776323,3.979039320256561e-16,442.32759388969873,526.5906148204108,1.3308465440786676e-14,39.95,1077.6898046972487,68.11,20.3375,6.3,847.0730561166389,0.3999999999999842,103.0,1233.4789836191592,11.815874125874124,17.45596699134199,73.45083650793647,-4.32720526077901e-15,1376.8563261349768,106.72892307692308,4.11333333333333,50.22057041482585,37.05186773779957,12.357499999999998,1476.299811142373,4.9999999999999885,5.139666666666664,7.6706160714285705,2.9833333333333325,42.145132087141405,2130.1928296717188,15.326651098901099,6.504999999999993,44.76345495504659
18,210.897,3.2,248.03816666666663,3509.768816233765,0.0,6.4,0.40000000000000324,4.799999999999998,1.0999999999999999,-6.821210263296962e-16,4.299999999999999,4.299999999999998,470.9145273861467,-4.547473508864641e-16,1.8999999999999986,509.8926976080879,3.41060513164848e-15,1017.6839189591217,4.399999999999997,1304.4758056457424,13.65125,33.15,26.600000000000005,-8.888889624358853e-15,1868.797590013692,75.615,8.428265151515152,11.235912878787877,40.07313912337663,-3.6139979897598095e-15,54.75,2542.2080393578653,2.6216666666666666,47.69183760596804,49.387344815929175,5.76875,36.965,7.299999999999998,1.889068376068376,3.419933802308802,1.9249999999999965,37.77432085533149,2093.072792370132,20.88511904761905,9.2,30.991720386786994
19,234.153,2.1,182.4735,3512.62991147186,0.0,7.0,3.183231456205248e-15,3.9999999999999982,-7.275957614183424e-15,-1.1368683772161603e-15,4.6,4.399999999999997,444.84309572014274,-4.547473508864641e-16,1.9,530.5605625065208,3.922195901395753e-15,1097.1011429979783,0.3999999999999947,1351.1612416486291,20.627693609022558,51.35,18.900000000000002,0.8999999999999819,1829.6845529526045,54.409,10.412624125874123,15.229186688311689,43.42979157157252,1.2,53.65,2555.7957238816743,9.26888888888889,65.62598192934517,60.40460504314419,10.07875,22.55,11.199999999999998,4.885222222222221,4.865600468975465,4.5722222222222255,51.68725038977554,1982.8946054653698,25.57280952380952,11.59999999999999,39.341987584013374
20,263.101,1.9,175.03255555555558,3483.062078138527,0.39999999999999963,7.4,5.4569682106375695e-15,3.999999999999997,-4.547473508864641e-16,0.3999999999999968,7.0,6.7999999999999945,412.5512487230652,-4.547473508864641e-16,1.8999999999999992,518.9167515642198,0.4000000000000067,1103.4406510970748,-7.394085344003542e-15,1347.9277862373735,20.135785714285717,77.6,14.1,0.19999999999997478,1828.7078275557792,41.409,8.701181818181817,10.386228354978357,41.16667354654201,0.19999999999999693,66.2,2524.2680968975465,11.043888888888887,71.94219650722759,69.41588101954008,9.125000000000004,10.699999999999996,30.599999999999994,7.703333333333336,2.1022619047619076,6.34722222222222,58.96191979297192,1978.0328483225135,46.55745833333333,30.999999999999993,43.16612055144251
21,268.284,0.0,19.73,169.555,290.46921428571426,1727.7836414654064,-5.684341886080882e-17,5.499999999999944,1.499999999999992,2.499999999999999,265.29543935601424,413.9109838816127,1.499999999999995,456.3949700891802,502.6949406559272,549.3779302599812,544.8011465963664,55.205,0.19999999999999354,70.83,18.698098370927312,1197.4305051255606,8.4,0.7999999999999936,83.005,15.608999999999996,6.435181818181809,7.399068181818186,40.28426932280681,0.7999999999999999,1533.4418058968806,65.62166666666667,28.240000000000006,70.38937750000257,67.24613483785154,6.565,2.999999999999999,1532.2506615079349,6.294989010989009,2.857857142857149,24.225000000000005,50.79514010666181,52.215,41.58534752747253,2523.021079465375,48.7114483893714
22,270.437,0.4,5.599999999999998,99.943,292.073157046657,1667.882386733565,-6.821210263296962e-16,2.039999999999956,2.039999999999998,3.9959999999999973,289.6705556623932,404.3299899974388,-3.950617610826157e-15,466.7558157605505,535.2498229126065,518.7475770618728,534.3339375070279,52.301,0.5999999999999993,50.39,23.48649122807018,1175.5585948854039,23.4,0.599999999999977,72.101,6.3999999999999995,13.1506923076923,15.407232142857142,41.31575575553673,0.5999999999999979,1586.5905186896443,46.11966666666667,57.09222222222222,79.43886400706697,79.80482755689215,12.575,2.999999999999998,1629.4692978956205,13.586888888888886,4.207267857142858,52.97722222222221,69.53614577016312,27.770999999999997,45.48410347985348,2650.9434376155577,49.79605053563415
23,242.035,2.535,4.635,54.94,291.74146590909083,1703.8823917900818,3.780087354243733e-15,4.539999999999978,4.039999999999992,15.34,293.57807193362197,399.06064267220387,-4.938272013532696e-15,472.1093103907349,555.1416909996873,490.5501896214146,558.5865736420741,46.555,2.999999999999994,23.699999999999996,23.542324561403507,1167.7648012895822,36.4,2.9999999999999956,61.955,8.014999999999995,12.507692307692295,15.200528679653683,42.61105509416107,2.9999999999999987,1619.1830272533018,23.406589743589738,92.195,78.33564312794606,74.52204368492973,12.7075,4.999999999999999,1718.5808379749867,17.66580952380952,1.3274193722943777,87.08,59.09569381235964,7.199999999999995,39.83362728937729,2711.5133473225187,42.23313639203053
24,225.429,519.0741840964589,385.2157777777777,305.49346111111123,303.16314117364107,1682.4111771255805,3.9999999999999916,15.199999999999973,15.6,275.3079038461538,281.6043643962519,349.3463609923755,366.9640742123682,3.400000000000001,555.900882801465,1.6000000000000016,562.7350183292293,1140.2940057844246,5.800000000000002,5.000000000000006,25.706907894736844,33.8,944.7864526345387,5.799999999999996,1798.3058757279778,14.924000000000007,14.004442307692308,21.566254870129875,37.60457456617457,5.799999999999998,81.752,9.043589743589747,1810.1354401731592,66.40693651138335,69.33819163973021,13.828750000000001,5.899999999999999,121.40583333333335,63.50966666666666,4.507974927849931,1507.0875879148632,64.56743529105326,3.0000000000000018,42.30007371794872,165.30866666666668,48.78954992484578
25,215.286,603.9721110805862,438.71072222222205,369.04548816738827,304.2361753006253,1623.2931757186543,4.4,25.361999999999995,26.162,270.6970705128205,270.73877801827797,349.59044499556416,381.3613673833953,3.3999999999999977,540.9442158697057,0.7999999999999945,508.71997430371323,1220.3432118690278,10.599999999999998,1.1999999999999966,15.514583333333333,19.8,969.377051835735,10.6,1885.0782387926906,18.714999999999993,9.319624125874116,15.827133658008657,38.958788048244024,10.600000000000001,47.632,1.4915897435897367,1804.5017580303015,60.576701067833845,59.69005119436848,8.578750000000003,7.499999999999997,75.87533333333333,123.16165567765569,13.10647546897547,1491.844557251082,51.05156472508244,1.399999999999994,34.97557142857143,111.25643061045234,35.96099614185985
26,208.073,646.9123384615382,482.5860277777777,391.47025999278503,338.120587999038,1608.8641485180772,4.799999999999999,34.86199999999999,35.462,262.06748717948716,228.6568877617753,303.53911101517104,375.6738849257195,14.199999999999998,509.3773308925015,0.4000000000000041,469.693809731738,1151.6827023152084,23.399999999999995,1.499999999999991,9.383157894736845,9.199999999999998,915.7620008608496,23.4,1836.869892490844,12.824000000000003,3.2511818181818173,10.324296536796536,42.01831652791652,23.2,28.27533333333333,0.9249230769230763,1737.613986363635,52.87753179690681,45.19420474743268,2.8250000000000006,5.6000000000000005,49.27723809523809,176.18684615384615,21.15651515151515,1472.6387706132757,45.7896740328848,3.100000000000001,25.735246336996337,60.970583767557194,24.229677061439165
27,211.685,776.8269834110333,115.605,439.9985012626264,344.59426194083693,1359.896575953142,8.7,57.31266666666666,80.57033333333332,264.122399084249,181.82922161079665,243.5189786999949,346.59798860278454,601.1815551816189,10.100000000000003,0.3999999999999972,422.2084961900505,33.008,1424.5102360320227,2.7999999999999994,8.770416666666664,9.499999999999991,39.308,1365.7646817654575,73.308,13.0,2.9967499999999982,8.378708333333332,47.700161438722304,2123.3627339105346,11.686666666666667,0.3999999999999982,29.108,54.741529739393755,60.08853743496131,2.8287500000000008,6.000000000000001,26.532023809523807,2869.8850545815267,73.28008531746032,27.508,48.12437388170163,4.4999999999999964,29.871496336996334,39.01908641305985,26.285092780104435
28,215.824,888.4644373792875,92.5,512.2822353896105,384.4821071789321,1381.384545920675,8.7,60.757666666666665,70.16066666666667,272.5657205128205,184.87204135864135,268.70009751369133,327.348898335612,652.5887218253838,1.599999999999989,-2.7853275241795932e-15,428.61270359699733,22.029999999999994,1456.363802857418,3.1999999999999957,7.679348370927318,5.399999999999995,28.376666666666665,1395.176023828949,36.73,7.876333333333334,1.5044423076923104,10.046877164502163,56.576963918026415,2219.340031096681,10.06333333333333,1.0249230769230768,18.0,51.02216106091077,48.95816978437809,1.2287500000000053,3.1999999999999966,24.202261904761897,2927.781025216449,123.4882996031746,16.4,42.47220601532814,4.499999999999999,30.800690826330534,35.50714420711763,30.75431502092139
29,220.72,932.6613322205574,79.031,607.1447937229437,459.4049606180857,1367.0547110721898,13.299999999999997,60.937666666666665,67.28033333333333,259.60034523809526,168.39673111485465,252.33859665018196,332.8039783044387,681.8772585791874,4.547473508864637e-16,1.3929999999999982,438.3812966797614,6.9999999999999964,1485.576206825672,2.100000000000003,6.4904166666666665,12.9,15.553333333333343,1424.9106846875345,17.41999999999999,9.093000000000002,0.2242499999999996,6.132166666666665,49.16630327450327,2220.253597763348,5.8833333333333355,4.199999999999999,4.599999999999989,46.41434235899639,37.40446349628645,0.0037500000000017745,1.8999999999999992,16.59442857142857,2906.713364935065,185.3815238095238,2.999999999999999,31.12941686324947,6.099999999999994,18.801496336996337,31.616337014310446,29.911485101585406
30,235.559,59.2,240.8406944444445,632.2689556277056,485.7545840307838,18.0,2408.381677561325,1.762145984685048e-15,0.49999999999999223,4.348521542851812e-15,0.6999999999999991,1.8545165403338616e-15,0.19999999999999718,738.4726378838695,-7.755573960821493e-15,433.81432423723066,445.41714369695995,2.3999999999999844,1521.8653330161483,5.067999999999999,11.806931704260649,15.3,7.500000000000001,1458.4286557673809,9.619999999999997,12.488333333333333,2.7814999999999954,4.834579545454545,60.12056619322707,2324.5674056998546,4.543333333333329,9.0,2.4999999999999973,54.398647099190825,44.90033841129199,1.1679999999999988,6.868,21.7427738095238,195.3692905982906,2429.4992214285717,0.8999999999999984,31.546744460353416,8.499999999999998,23.843097877612582,36.25145192717535,33.79920676184805
31,224.17,40.7,234.9570833333334,659.6033076118327,514.7886622053873,9.5,2501.120349314574,-1.8474111129762605e-15,0.09999999999998718,9.947598300641404e-16,0.3999999999999928,1.0942358130705543e-15,-1.6200374375330285e-15,708.1516234099544,-3.183231456205249e-15,420.6383353169593,456.56290187136335,0.7249999999999915,1536.3705445526678,8.200000000000006,5.972265037593983,28.53,0.10000000000000395,1513.8914172077898,6.720666666666668,7.130000000000003,1.592999999999995,3.8886893939393934,43.514100688515335,2348.07480093795,2.1586666666666696,18.229999999999997,0.29999999999999866,52.7380854615564,40.56984704979309,0.9749999999999992,1.199999999999998,14.144428571428568,113.53578502415459,2414.095438095238,0.29999999999998317,28.02718425855987,16.099999999999998,23.61247654061625,31.35559142623417,27.429762058977545
32,266.346,30.48,256.9733055555556,711.7411461038959,495.27682503607497,3.2,2440.1720615079366,-5.400124791776761e-16,-4.504840944719035e-15,-1.5916157281026248e-15,-5.9515059547265984e-15,2.76401124210679e-15,-3.3537617127876727e-15,673.3614605644738,9.6,421.59305562316536,474.9883143556289,1.1249999999999891,1497.4476266919178,14.000000000000004,11.699583333333337,64.102,0.09999999999999731,1499.086199433898,10.358333333333338,21.756499999999992,1.8037499999999969,10.788629870129872,77.85753206882984,2316.051755699855,3.9936666666666736,46.1,1.7999999999999974,64.08196072094572,55.66673792614724,3.7787500000000023,6.399999999999993,21.708321428571423,81.6365193236715,2381.840824761904,0.5999999999999976,40.820358027402754,50.8,33.510755952380954,39.1861341612769,32.566270937816746
33,273.48,4.999999999999993,3.6,9.599999999999994,13.399999999999999,4.4,2365.3061015367944,0.49999999999999706,-9.279688129026909e-15,1.5999999999999994,112.1247053463421,210.97685051725563,404.4754522290662,30.420000000000005,466.5066073906592,8.199999999999996,479.4815175843623,2.199999999999988,51.32,31.1,8.7323245614035,1308.5410067540918,0.1999999999999983,57.67,12.022999999999998,26.7975,10.299999999999997,11.581311688311686,78.1932699371884,77.87,11.415666666666668,2429.7946775252512,3.699999999999996,72.09544261312135,54.33197309407594,14.8,8.899999999999993,30.260369047619044,47.79455106970324,157.28761659663863,3.699999999999995,40.42220094082038,2048.4172716811,36.29435749299719,41.98044114897506,27.683155736650058
34,257.608,-3.637978807091713e-15,0.0,3.1999999999999984,12.7,2.4000000000000017,2375.1185419733038,0.49999999999999944,-3.7189806789683644e-14,0.09999999999999959,136.76540513283013,271.08618448326854,405.1694901472731,17.3,481.1971976902464,4.799999999999996,547.2884362178534,0.4000000000000016,33.50799999999999,49.6,5.169407894736838,1348.6833736853089,2.500000000000004,40.35799999999999,12.110666666666667,16.7975,16.20375,18.608068181818183,74.25502550675265,52.708,6.11233333333333,2443.9451397546873,2.700000000000002,64.0001308207933,56.68678069348186,24.50375,5.499999999999998,19.147511904761902,34.431908557625945,96.11,2.7,29.734646331583175,2170.894281060608,32.79706582633053,42.20398444987718,20.624614441635813
35,283.715,-4.092726157978177e-15,0.0,3.1999999999999944,18.7,6.5,2341.7825903535345,0.49999999999999944,-2.9842794901924207e-15,0.10000000000000107,137.2472168237536,206.61940973124433,439.32819794187895,4.899999999999997,465.1395303462239,0.5000000000000037,542.9795225676213,3.024999999999994,9.699999999999992,82.252,6.429166666666665,1323.3482320152057,0.899999999999998,16.499999999999993,12.295000000000003,19.13983333333334,23.099999999999998,26.768167748917747,80.21950844051281,26.824999999999996,7.508666666666664,2414.9056568181813,2.8999999999999995,67.28248684735934,53.15187763917162,46.6,5.499999999999998,21.097095238095232,27.788191890959283,61.406616596638656,2.8999999999999986,31.070912637612352,2148.875836038963,35.30067892156863,40.89261738470327,25.835439817569846
36,257.71,0.4,0.4,42.513,480.4912962962961,0.19999999999999976,2336.3639443542556,0.40000000000001135,-1.3585577107733115e-14,-1.5631940186722208e-15,0.39999999999999036,2.3163693185779267e-15,415.20879517064947,0.39999999999999303,3.6000000000000036,399.7959711217921,564.0559626696647,0.6249999999999974,0.49999999999999256,2035.8754186757678,4.999999999999995,64.352,4.000000000000008,5.7000000000000055,9.003333333333329,12.897499999999997,2029.9720852009123,47.43335714285715,72.05496774565303,15.447499999999998,5.398999999999995,48.62,0.8000000000000057,58.316929005451776,41.84642799243576,2787.2092586163867,4.599999999999995,25.63457936507936,20.36994228911185,28.425125,0.8000000000000037,25.67220171084443,151.229,31.599720238095237,41.706011402943616,39.17794638720231
37,276.85,0.8,0.8,62.388,548.9048535714286,3.6,2355.1040134415557,0.39999999999999597,0.3999999999999852,0.4000000000000007,0.40000000000000013,0.3999999999999985,406.555508763405,0.4000000000000017,0.5999999999999975,426.29245497526205,605.322967327057,3.999999999999991,5.599999999999997,2063.178698702222,0.7999999999999988,29.699999999999996,16.572,5.800000000000001,13.216666666666669,12.898333333333333,2001.5918476107242,96.169,86.30071462894993,18.843543650793645,13.745666666666667,17.927999999999994,3.1999999999999966,64.80068095342837,56.34901086467424,2856.3004616355897,1.4000000000000028,38.856875,35.09746678876679,25.66427731092437,3.2,26.492677479796306,75.45345454545455,28.06813725490196,48.105214916256166,55.94232655194526
