,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0.0,-13.76868500000001,-28.490654181666688,-46.918315974689776,-64.9214777787388,-65.60889078982781,-19.5069161022228,-19.6125619479739,-19.779470890442134,-19.828987123318598,-19.952979174825323,-20.03967525812602,-20.252432727189124,-24.491862872163285,-24.77434883205814,-22.186398512011078,-19.68363547826722,-19.74591684278895,-18.880521421685422,-18.993381900263735,-19.123164738288285,-19.701484408811705,-19.77991792440289,-19.126345734069417,-19.20713538833535,-19.44002841961368,-19.497880141194067,-19.60211536224335,-19.90179604793053,-17.82154028954494,-17.94254808258873,-18.23090653450614,-18.324747627971632,-18.669979187061966,-18.954147284487675,-19.023246387203184,-19.14313014081598,-19.271616486865643,-20.081400275432657,-18.24702539087151,-18.34005036548064,-18.626991028368842,-18.84526803734047,-19.108331438932524,-19.209654929978903,-19.209654929978903
11,0.0,-1.2817700000000014,-2.445827130000002,-4.052546414530003,-5.852505671897524,-9.924092041443885,56.66494784713237,54.231154994495455,53.51586059954499,52.50305371474863,51.403650809101336,51.700325984792,52.918240714460815,50.351545825887285,53.365800353095985,52.4963713513305,54.074307771404534,53.92705046363313,53.642977413169504,53.14354043575633,52.96783279444338,56.22687035376372,56.07051548340995,55.73599896792654,55.50483863562528,55.17096563032299,54.880901414692666,54.63214306089702,54.21567572172057,53.80655404599886,53.55118115861953,58.16367345155903,57.95648477810747,57.527803353610636,57.141243181683755,56.83038668850207,56.646918301813564,56.360273359702234,56.05431073786082,55.22815266031623,55.02389950765591,54.64870036805828,57.31448205647088,56.93165667665531,56.665999062962214,56.665999062962214
12,0.0,-2.751175000000002,-7.931145575000006,-19.125904809075013,-17.52662078080706,-19.9661935028485,47.318289809921566,45.76490743410329,45.07730826719636,44.48394580105879,44.014258017854544,43.626868985783126,43.90078331243125,42.50823391268208,40.903615275293305,43.788196345709174,43.40354797450875,43.237594426534244,43.08620583210771,44.67642662114971,44.534682352423296,43.66352098771846,43.29522646673073,43.133780240264,42.83201712669041,42.54038344289705,46.06252597462509,45.287445805793325,44.84511186198449,44.67821432368783,44.38112644269748,43.95556931625478,43.74199774693853,43.292404239704155,42.871760059866986,46.03192543105643,45.860838505625374,45.50436511751657,45.27883353935823,45.01172038544072,44.79709266505528,44.456424959033846,43.742309738620264,43.34845906648668,43.026116776167335,43.026116776167335
13,0.0,-15.153145000000011,-39.091774505000025,-37.40589886101397,-41.67268447923775,-56.05426973621529,-6.803912297747797,-7.213202227197345,-7.60758940715257,-8.142312691895349,-8.29090744112777,-9.329622569889208,-3.4028655766263753,-5.0333431897068595,-0.15974462928633693,-0.5354759061399053,-1.8698294754274811,-2.192464645952054,-2.3069141813061016,-3.2001300885533666,-3.4620629584648133,-3.7010068325478835,-2.8722745815734605,-2.986044306991887,-3.2677422626848953,-3.478804187088877,-3.842293382901788,-2.6449728047897283,-3.07511329425273,-3.2160346609645827,-3.452794596000588,-3.5775618014045873,-3.7033312396031826,-4.0880846604816234,-4.4403310543311525,-0.752562880242077,-1.0477863173618347,-1.4130161552050344,-1.6477101423575735,-1.819832738237625,-1.9467599054993874,-2.187507721193159,-2.368012484936612,-2.6589863534040563,-2.987280377315436,-2.987280377315436
14,0.0,-2.070740000000001,-4.928700060000005,-9.051496758860006,-15.54083281071825,28.095443681436173,27.09633202621463,21.796106721637905,8.693185761143162,0.25120231974266244,-3.153694300184918,-4.712298186302947,1.1987500643887488,6.652819897762758,5.547689158478419,5.5850114120915,5.251295366443134,6.595433823215991,6.430141389392776,6.174769658960541,6.736373140672433,6.456046394391088,6.031726347996697,5.8673976216487,5.598599890693717,5.442027624136357,8.030718988189983,7.608095723747248,7.135131556225638,6.908899138069902,6.699646102568195,6.542609456465628,6.424670847009162,6.018807678835655,5.673377822390159,5.339503444567769,6.855155646799008,6.455233988328643,6.152824642386023,5.906172967603582,5.789470794635979,5.575894241979189,5.38486434831441,5.122656919540325,4.768261477912809,4.768261477912809
15,0.0,-0.9622900000000006,-2.0244030100000012,-2.901435352810002,-3.6420843871650423,-6.015705446260248,-8.357524864566345,-23.684627317545893,-33.01949794636331,-41.01956554667518,-44.692306666584166,-46.212783366832085,-40.43936240735841,-43.91970605847011,-38.698594355119404,-40.56509284823853,-40.817772476845576,-40.982812704368726,-41.11302089166436,-41.29522472109537,-40.00365572218596,-40.828958410741585,-40.977092452330844,-41.10885635987851,-41.33020050351863,-41.52108130301511,-39.69881181217718,-39.85769327309228,-40.27962186254595,-40.55913422598422,-40.70142287206126,-40.8670744491892,-41.11606937474001,-41.45294825718533,-41.72481047265082,-41.830458662178174,-40.59201095061797,-40.99123679010857,-41.337053617876435,-41.623136573739274,-41.87527543716554,-42.001624162055236,-42.23957607971476,-42.443205181506194,-42.809712367417504,-42.809712367417504
16,0.0,-3.4241900000000034,-8.439364110000007,-13.07440719191001,-16.62012867683945,34.387494016084155,33.07878160584289,26.253726410514346,16.917353872819717,8.231367170042285,4.982220727713542,3.3492597356104516,8.241514641826726,11.90600279282602,11.359771773276238,10.110580900128555,9.250434576528042,9.141122141951513,9.027100019809561,8.726977901328084,8.329041923426756,12.30121078082464,12.084259570043816,11.921158310473773,11.7046271521633,10.970580525011135,10.63539261115279,10.413036673087092,9.94533370025384,9.557970243754164,9.333177531086166,9.13576435355508,10.438606243912924,10.102055422003836,9.812517903373918,9.659386135470543,9.236511940055463,8.78129715473601,8.354789606328993,7.976491615688403,8.350187082110233,8.06339059368691,7.730252730997508,7.526187609919171,7.116379877498709,7.116379877498709
17,0.0,-1.4154700000000011,-3.029377430000002,-4.247859258830003,-5.808293510688723,-14.038836759942887,-17.093544208543747,8.047454193849203,7.433974106104561,7.112798313255724,6.766283120002702,6.477153987522691,9.474859306192524,6.936620994518213,5.62363117229079,5.041753016429337,5.108444337465901,5.024435893128435,4.657931457235307,4.289653817601481,6.833903051879118,6.066515245775359,5.857952730529584,5.396768777799055,5.229576009021256,6.304605498126011,6.162042020833013,5.949902160630362,5.467382610076752,5.075113149738849,4.276964604770928,4.123556640166157,5.29751816812195,4.965042510373353,4.6988190206608955,4.573124562751345,4.41428010950821,3.9454208789692298,3.514289169351731,3.1301164580032514,3.4902024547054213,2.379892356444945,1.97830801915337,1.8296270332630682,1.4332753353861427,1.4332753353861427
18,0.0,-0.07997500000000005,-0.16162977500000011,-0.22158180927500012,-0.33915650032660016,-0.48810090081908847,-0.7333343873068022,-1.510477030786053,-2.4195177375089787,-2.9960255956089066,-4.830165367707545,-4.67423765299296,-1.3607826823960671,-2.343945290207315,-2.123044894422584,0.3127932461977412,-1.0832619267870498,-1.3058686648602627,0.1734171011933181,-0.22629054182094813,-0.3962462512791272,-1.101121758776569,-1.3350936370177924,0.1282822657101333,-0.04032301655557683,-0.37332269353902126,-0.5549252426403541,-0.7961105901249865,-1.34989721170964,-1.810071345250511,-0.20363333397852101,-0.3488877006445425,-0.650257812943898,-1.0089092793867418,-1.2730489456691398,-1.6088203967234707,-1.7932431530604667,-2.2925212608980825,-2.795020938981651,-3.1931946411985983,-3.4578684465574,1.631658725460583,1.1761296223700104,1.0253268737000212,0.5477560755407773,0.5477560755407773
19,0.0,-0.48377000000000053,-1.2887231300000042,-2.0907943905300055,-2.9733896802815267,-6.096803717635053,-10.02487166187053,-14.019308455197857,-14.222651679101077,-14.339862465668268,-14.673407015805594,-14.874905387742372,-7.532754527358288,-8.283201473029989,-5.779989651840669,-6.606784703581466,-7.025409564767141,-6.4011686653543345,-7.0194244966889805,-7.420975976212188,-7.505225000235975,-5.354646322770377,-5.495187676447607,-6.0546584887711585,-6.558510830282388,-6.685856319452105,-6.886822604158294,-7.030409054281408,-7.507726301943105,-7.940939614604976,-8.9851735289756,-9.354557355446627,-9.453819798091178,-9.688080599788815,-9.838949976683583,-6.2461650618217845,-6.4469759265413655,-6.8890976527235,-7.344483506695994,-7.6679609574168355,-7.758459996459418,-8.389068831334752,-8.824834872470351,-9.2428246566455,-9.683800964653152,-9.683800964653152
20,0.0,-1.3399400000000015,-2.9130058600000046,-4.047305748660006,-5.456260856681446,-6.794325856977774,-9.853053469123108,0.46233275886732556,0.20918676403751918,-0.4954387300747809,-0.6776409751544816,-2.3579316070963467,3.4893438047533483,1.332279679096307,3.3388752156464307,2.8919508395681985,2.322123036209926,3.4993426755186965,5.454256766739835,5.015817774745451,4.765389956970705,2.7874888513546883,2.6772928625033336,2.48667906964083,4.850195273532674,4.578165078259142,4.292235208052677,4.171812472844625,3.687789750210072,3.2309582947425377,2.9743455332222624,5.80584769212627,5.656943844434144,5.444795320702005,5.308306462670924,4.514095430857214,4.205557868279542,3.750282404470635,3.302320201421862,3.03312558129814,2.9106444557168416,2.708685535620099,2.2453537236478094,4.393654680421994,3.922326592173534,3.922326592173534
21,0.0,-8.127175000000006,-52.49790357500003,-68.3583694737417,-85.57688206374915,-84.80070377628293,-86.99601071963868,-55.63290745070566,-56.05258728364931,-61.390972918713445,-64.10719427241544,-65.62555334435187,-60.16123881521829,-63.97773552586392,-63.682484377182874,-63.885361955296965,-64.19773650747578,-64.3153487709683,-64.56267642219734,-64.95017324516841,-62.96028883940762,-63.30034606362135,-63.50865721755773,-63.60277206034018,-63.692805288279835,-61.593344682349425,-61.84355324279528,-62.08088218955248,-62.47013970059034,-62.847192402608556,-62.975278793917006,-60.621987353795525,-60.72960436644173,-60.79514859776131,-61.09787280315322,-61.255769881694064,-61.54699821965942,-61.898096140417024,-62.24460740321797,-62.39203166319737,-62.456028631534174,-62.547024186235966,-62.913782168620486,-60.672438935694295,-61.00592111088491,-61.00592111088491
22,0.0,-75.14360000000005,-130.50711202037047,-135.85806089198343,-153.6323959177117,-158.17546181160432,-175.65109540445192,-148.78368538275598,-149.77236521431118,-152.25851129259667,-154.15245059000594,-154.93556402780422,-157.8454807770874,-155.9828764553632,-155.06425332017565,-155.57502705357476,-155.54296694536046,-154.15352795139452,-154.09831542344313,-154.3411408276741,-154.62457968684643,-154.65142405189277,-154.90934562393042,-154.9240787783065,-154.8520456995282,-154.95488265382866,-155.10391257630303,-154.6263319612703,-154.89936018016363,-155.16075216611455,-155.20621820436898,-155.45565543923544,-155.4879387837962,-155.41789720396173,-152.82996134679385,-152.8527967374428,-153.02931362629207,-153.23584577733592,-153.47033168977507,-153.46647174469868,-153.452127272954,-153.4640691905528,-153.72295284945545,-153.99447087599262,-154.24263662813829,-154.24263662813829
23,0.0,-102.1816394444445,-111.74183362166674,-127.80027578285508,-135.3186073703294,-176.34463640081188,-192.21747565945336,-175.6186639949986,-174.50666301904363,-173.4770177148913,-174.4640631705441,-174.78835314535647,-180.02659251897052,-179.40065340874287,-178.53269783488167,-176.21168859896125,-177.2352938445654,-177.15005027970673,-177.07482422942704,-177.30872696707354,-177.26182249010645,-177.29974760977825,-177.17013186193768,-177.12555023007573,-177.20250267984565,-177.1167051771658,-177.20551042198863,-176.63040821982452,-176.83949457536937,-177.0616345874795,-177.13430916137568,-177.05483650813164,-177.01090767162353,-177.15719900230178,-173.91959890798202,-173.93251729052255,-174.1018973534555,-174.24105032161268,-174.4166610061397,-174.35306755342523,-174.5235564858718,-174.47905292938594,-174.70432656764063,-174.64064680482812,-174.83029768936066,-174.83029768936066
24,0.0,-10.326155000000007,-14.313556195000011,-40.95997656062836,-51.63713693565832,-33.44984109051037,-33.293708474152716,-33.121938887721356,-33.38569343773186,-33.33099189023,-33.392323922669085,-33.645998626978404,-35.2407956585579,-25.117252232341233,-22.639920068139595,-23.4757154677989,-22.000418005862926,-22.30961930647178,-22.65842268716531,-23.05497665312713,-23.176314926474003,-23.685297897964155,-23.90894060006619,-24.056681659466125,-22.637749567072948,-22.710486817505878,-22.94528224735504,-23.124640965107684,-23.491734886437236,-23.85230399061532,-24.126548691391722,-24.242568927394885,-24.37503635846749,-23.967145205448233,-24.257701060242784,-24.505876653988732,-24.85196038292013,-25.101328627530584,-25.39198064271629,-26.060598884295796,-24.105468410095845,-24.252166569890875,-24.619148888713195,-24.74093798354612,-25.09224589990549,-25.09224589990549
25,0.0,-0.48065500000000033,-0.9923826950000006,-1.7240274237950015,-3.0884909850142823,-8.538513692358956,-9.511780986973571,-12.574119805260153,-0.8728326318829422,8.17148484334684,7.447001856354406,5.813339327794087,9.869964740089062,7.270333163207992,4.70833225509978,4.166355593824281,3.1716781714489835,3.0430344532342444,4.005136966361207,3.5751327847372094,3.366500151952472,2.671694895238311,2.5759732003430726,1.9848212271427297,3.02133850369836,2.9089961651946616,2.6448201690294666,2.539170348860437,2.126693315587313,1.7134844149571105,1.3434303493019168,1.1242123244555828,0.6575761121311273,2.219181268498227,2.0894660872297286,1.7451954820162978,1.3597660318819722,1.0942489280441052,0.7790522208364927,2.7110418415521633,2.4396017997106116,1.8121797363724392,1.383408433374619,1.1627831395895991,0.7701962282688362,0.7701962282688362
26,0.0,-1.1543000000000008,-3.2583847000000032,-6.712843390700005,-18.390896563115472,43.1883886381532,42.3296478085809,41.09954755679212,39.72862662878099,37.72362161575074,37.112251129287735,35.41390980031983,30.601046874912473,30.68394462896691,26.229633273360328,25.937800106993524,24.83835290656555,24.66589545647284,23.7947276443497,23.350441082144762,23.160363307729288,22.38837342772555,22.190212054297824,22.708677028102112,22.37178935107401,22.08663456172294,21.889652593827883,21.738949941234054,21.339456030161983,20.91600352261061,20.485452962450452,20.1945658539417,21.707939163087758,21.527732223924673,21.37266649170075,20.973902648160685,20.536802608942917,20.33790538315911,20.083286856252467,19.170201569396212,19.036109367826814,24.446274995363748,24.01984923138307,23.73461448240879,23.271687987219902,23.271687987219902
27,0.0,-0.14199500000000007,-0.47316815500000037,-0.7674559600550004,-1.0762966646941203,-1.4790198414061557,-2.5730595437850634,-3.900736233821793,-13.471527607717398,-18.364226032276907,4.208254357566493,3.928521340136227,1.9640103493130927,0.5206006539230289,-0.013503550654432615,-1.1999660329011603,1.1523949670249922,0.9349814546087498,0.7331043422017601,0.24098212506662525,0.06345480960822528,-0.7902174118241778,0.6399167297903223,-0.34494446258049366,-0.4314365181179132,0.05470618142606702,-0.14267535808869242,-0.3007736827306037,-0.7487614741376816,-1.1847527697419917,-1.6558069064967582,-2.011656234788452,-2.7941095785536634,-1.4966165930911912,-1.6828359764980998,-2.140157492654833,-2.607029231660249,-2.8589448022666595,-3.057320234926251,-0.33704081170431116,-0.647889770892607,-1.548524470865304,-1.9895131981835679,-2.3471718744078816,-2.803615938690107,-2.803615938690107
28,0.0,-2.328480000000001,-6.222344120000004,-7.442612581720005,-8.193562780412485,-9.849917836462998,-15.451789068916057,-25.92841370939991,-23.74341741231401,-24.94602886617789,-28.93108932214175,14.46984703514682,13.673291553338444,13.185500054698382,12.689245554315495,9.947953224047152,8.758929411150964,8.485631108501014,8.307210120249657,7.81420402190968,7.248006484554438,6.315957666945524,6.087181709278577,5.848694587009859,5.736379892422849,5.626525895031258,4.930236035802894,4.8145827997670905,4.344880296767301,3.868139834368206,3.3990352374965296,3.0290832913287318,2.81816533502153,3.842389482934175,3.673161093451241,3.233367777275647,2.7389727511418926,1.7491380890082382,1.512265280172298,1.1910250148921258,2.4405982152722556,2.2032041162022824,1.731806991267077,1.360735797997881,0.9348897037198858,0.9348897037198858
29,0.0,-68.35645250000006,-139.03159598546304,-152.32111566173924,-163.39239381115144,-170.11287632492355,-191.2323967701471,-187.71024787124134,-186.43083264040015,-185.11288197927695,-184.46317445135983,-184.62646175355442,-185.37070813322265,-172.82990457657735,-172.67647924454133,-173.31144816736273,-173.04095437469329,-173.13147086695946,-173.15657516990203,-173.3622419700384,-171.19500911512344,-171.59683175888398,-171.6257549271251,-171.57428633727176,-171.5249990509345,-171.68943005188356,-169.54366768765752,-169.68408901996986,-169.83307330987375,-170.02413250361985,-170.2123815625479,-170.35750633113864,-170.3211205549662,-170.34645443441124,-170.32185597997682,-170.52900641689521,-170.74734686281923,-168.90972445325798,-169.69873178637067,-169.61432005458434,-170.05871973452975,-170.01962080147987,-170.20655659391562,-170.3695079202779,-170.5355180386396,-170.5355180386396
30,0.0,-26.87461000000002,-86.47587309000005,-118.25375550129007,-123.32195141326943,-139.20655095933566,-166.7575391540907,-181.9945952927007,-175.1424663649365,-171.46662269012756,-173.20824819936706,-170.54960648224719,-163.48382599566446,-166.5015640837165,-167.7741769859297,-167.08863110100003,-167.54830057659603,-167.75545369548377,-167.9194109798835,-168.19973221769436,-168.46527248547667,-169.0392619532846,-167.70536082732818,-167.79307989665404,-168.05233081675738,-167.99729415260728,-168.76469085845466,-166.82091165482228,-167.02056592391315,-167.24799102350707,-167.55483526831142,-167.80434668849153,-167.8923801037078,-165.26976414922459,-165.58291638507538,-165.8909746717904,-166.21692929091452,-166.87804563268588,-164.25701220963617,-164.28610219742652,-164.3137880952291,-164.3907018639071,-164.61864616327458,-164.86520640907105,-165.10678281100175,-165.10678281100175
31,0.0,-0.6225450000000006,-1.450228105000001,-1.9519947710050012,-2.6061548546689215,-3.3546172930115365,-5.039228033616364,-7.696317016876805,-14.071779163724916,-16.805494739483823,8.733841591855068,8.039346225487646,-3.526280737698569,2.5017134470535622,-2.0302245470758136,-3.2022384243404343,-1.3585458628383889,-1.9361234221828432,-2.472354715427327,-3.066695008865601,-4.0713213138567355,-5.32182328977714,-5.792571466487363,-6.259496462109343,-4.556619334658775,-4.7423127153241165,-5.030733402608793,-5.751556669206184,-6.214959000185024,-6.668183415635388,-7.393388345155992,-8.028865961466932,-8.477795635188006,-9.056358839552816,-4.580574617091332,-5.316301966526138,-6.020669947967351,-6.303303979318085,-7.328689705346199,-8.186150015640854,-8.387367865625212,-8.82029190271406,-9.266498177538734,-9.89794885671978,-10.625587330670786,-10.625587330670786
32,0.0,-0.11441500000000007,-0.2871031350000002,-0.5091161754350003,-0.7812423166280404,-1.1281687433455956,-1.3837662121954117,-2.042583355527113,-3.044836105327369,-5.252237416484751,-8.240576466818812,-7.571972137106427,-5.551231063519823,-5.926984290757585,-7.4590487340556155,-6.058872521576237,-7.199737031489931,-7.854277660621445,-8.425638382960823,-9.06525240497657,-7.556400366123782,-8.887983575215046,-9.03470559163983,-9.580514339306042,-10.343713550241462,-10.625854170024553,-10.850291115854528,-8.768886159737376,-9.263597022474874,-9.684697415000352,-10.580477775357549,-11.332229574472185,-11.835723678231046,-10.367332646732946,-10.771199314086214,-11.612533439532282,-12.42962347463978,-12.657752135880424,-12.947218061391903,-10.979579899787941,-11.24156898655482,-11.741559470389088,-12.139988928488629,-12.895512812172,-13.809384906043395,-13.809384906043395
33,0.0,-0.0008400000000000006,-0.003200960000000002,-0.005325141760000002,-0.008151939491840003,-0.01608344488352769,-0.02203719321027478,-0.03866837495964875,-0.049588359585011905,-0.05800765270833181,-0.06238362209749848,-0.06614208760910849,-0.11395581959409899,-0.17020034975896983,-0.23594294731065701,-0.27989823257410373,-0.31496263964380733,-0.3243536770041635,-0.33373532332715933,-0.3431075880038322,-0.35156148041582835,-0.37027035745499665,-0.37828708709754166,-0.3876148000104441,-0.3963681852104337,-0.41270081702522327,-0.42901711620819805,-0.44312009909198985,-0.4587759789928979,-0.473836203013905,-0.4900913668108911,-0.5063302754440802,-0.5225529451686362,-0.5364593922234675,-0.551224932831244,-0.5674027078984129,-0.5835643051905144,-0.5998597408853239,-0.6161088811444385,-0.630469772263294,-0.6459383024910308,-0.6620213641885396,-0.6768783428243512,-0.6929304644815268,-0.7089665340170453,-0.7089665340170453
