,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,-198.412,2337.083310714285,-2.3130000000000046,-4.096000000000009,-14.03100000000002,-20.36500000000003,-13.057,-16.712000000000007,-60.727,-37.22500000000001,-35.525,13.609486080869338,-37.177,328.0651401191754,-15.005000000000004,-28.577,588.1019407074148,-51.055,-88.076,-123.31646379838485,499.9261531225391,-49.730000000000004,-71.777,-44.26826515151515,-55.73,-115.04865531135529,-134.26433982683983,-114.619,1282.3709981240972,-42.93000000000001,-43.95903165584415,-86.1589523809524,-135.3826771116139,-129.7334659216011,-113.61360096153847,-61.754999999999995,932.3425284511791,-102.72725396825398,-108.4400406746032,-88.8700634920635,-130.43842214937325,-27.05500000000001,-73.99029166666665,2076.8515687510853,-115.3275798165854
11,-273.68,2192.4998238095213,-3.2819999999999956,-4.670999999999997,-15.405000000000026,-23.59500000000001,-17.413999999999994,-25.511000000000017,-52.306,-31.162000000000017,-29.712000000000007,50.147059930962975,-53.114,302.9331205626021,-15.134,-40.564,590.1507011990384,-34.152,-147.343,-113.65770502645502,525.2995453171171,-30.622000000000003,-123.342,-34.144738220113226,-34.622000000000014,-105.66171666666666,-123.4825,-169.856,1213.0335338383827,-25.822000000000006,-32.922941571979074,-70.39354545454546,-129.17093283827026,-124.10640763229898,-104.49685096153847,-36.352,1020.6233477633479,-91.16027777777778,-96.32480952380953,-70.39354545454546,-122.28218218376557,-19.742000000000008,-66.52825,2111.4684155067107,-110.86491022916469
12,2222.109068650794,-2.336,-3.12900000000002,-4.067000000000002,-13.589000000000038,-25.391000000000016,-28.112,-35.924000000000014,-28.753999999999998,-35.908000000000015,-34.390000000000015,-33.462,190.01340668672555,301.103202707976,0.0721783746665725,209.8631079631895,-90.811,-34.248,760.0432479201354,-104.81163046505151,-130.111,-33.20000000000001,640.7404577016905,-26.566217657342662,-37.765000000000015,-99.29244102564103,-113.37367316017315,1045.4547869810744,-102.361,-27.30000000000001,-29.55784256470615,-69.50944444444444,-115.8867014585389,-115.88868286451779,-98.2298717948718,-37.48,1009.3183601972106,-89.2853205128205,-93.33860344516593,-70.63944444444445,-111.62106630047468,-23.903,-75.509375,2192.807351901269,-99.8455429109014
13,2225.3363186507945,-2.213,-3.756,-4.7180000000000035,-17.48200000000003,-30.98600000000002,-51.812,-67.80900000000001,-42.679,-54.52000000000002,-53.37,-29.752,211.6820959724662,297.7758285685438,4.062777446568602,213.39122016709365,-57.054,-35.887,870.2697329559334,-100.91510317460317,-83.899,-41.782,733.1927895661222,-27.252503246753246,-48.40200000000001,-97.65369913419913,-103.38030555555558,1124.2910264291274,-63.099,-37.88300000000003,-36.64218759501368,-66.44166666666668,-104.99532787473967,-104.83860134799987,-97.43353846153846,-56.937,1022.9768431337181,-79.26085714285716,-89.46117559523809,-64.59277777777778,-105.54274855293258,-29.220000000000006,-81.0263727106227,2229.9443752136717,-88.59970828894106
14,2233.013461507938,-0.273,-3.468000000000018,-8.074000000000014,-17.21800000000002,-34.771000000000015,-90.341,-125.216,-78.904,-101.81900000000002,-100.169,-47.822,202.84888259979607,301.9800663848508,6.066922157952864,220.93837170411288,-34.024,-66.089,877.5405652250529,-97.02087649679756,-52.799,-77.674,759.3139741620819,-23.606378246753252,-81.744,-93.90388095238094,-104.8336123737374,1083.3666430957933,-42.099,-76.375,-51.04647237762238,-55.692,-113.33809197833658,-106.33714508073356,-91.446,-94.239,1026.263389959115,-63.43845543345543,-81.54181845238097,-55.93311111111112,-109.8213250806926,-51.38900000000001,-79.0737596153846,2224.5483770844194,-85.74200347116373
15,-257.783,1643.5142154761872,-6.369,-12.657,-33.443,-81.45033333333335,-347.12533333333334,-411.468,-367.63183333333336,-302.7998725200725,-97.91276366708024,59.934836376811525,-48.976,215.16301774448215,117.01641340088511,-32.925999999999995,-30.171000000000006,883.7526784451669,-142.489,-86.31314766081873,-37.186,494.7957330059798,-69.16100000000002,-59.77293681318681,619.4076900360747,-80.47443864468863,-84.15558856421357,-317.12,-31.116,1079.8943446775443,-85.68515595238095,-45.89288888888889,-104.75630434315428,-87.91407040761794,-79.69378846153847,1041.4138074915822,-106.219,-58.36352380952381,-69.95504888167387,-44.144,-104.45691414718165,1373.3861257034648,-74.76586675824176,-109.452,-81.01583965392514
16,-193.974,1545.1599369047585,-7.885,-10.396,-23.968,-64.24733333333333,-318.5173333333334,-383.898,-352.8418333333334,-284.63207832616735,-120.25040663869986,-26.79105818901514,-21.865999999999996,194.59983731491454,103.35532367651265,-18.265999999999995,-42.397,796.1606719266858,-121.041,-98.19200877192982,-29.655999999999995,475.01653421221994,-40.54600000000001,-132.0828787878788,551.2551121905875,-90.82781818181817,-100.07109848484848,-221.60128571428572,-36.936,1014.501154728605,-156.7676223776224,-43.08511111111111,-126.33950888920346,-110.2780721775131,-87.696,936.8249249518998,-67.826,-62.827153846153834,-74.64015178571428,-42.025111111111116,-109.5869486301998,1197.573308838385,-88.22693818681319,-71.059,-105.08311633420894
17,-146.56,1535.8750654761873,-8.257,-9.337,-17.162,-52.01533333333334,-244.36333333333334,-313.72133333333335,-256.49916666666667,-179.50107209133455,-48.41489343463524,-4.791059322367374,-13.485999999999997,207.6515938896985,178.6426148204109,-13.435999999999988,-94.017,763.9728046972486,-149.026,-80.7335,-32.606,493.25105611663815,-25.911000000000016,-250.827,499.9719836191587,-68.35512587412587,-80.815033008658,-154.46016349206351,-19.431000000000004,1003.8903261349764,-265.54707692307693,-23.43266666666667,-106.47542958517415,-100.02413226220041,-69.5635,860.8828111423762,-36.79600000000001,-41.44633333333333,-49.25038392857143,-24.56266666666667,-102.85086791285858,1186.4608296717174,-72.8693489010989,-40.061,-76.61254504495341
18,-23.614,-351.12383333333327,2448.964816233769,-1.997,-11.36,-10.261999999999997,-24.068,-32.262,-12.625,-27.174,-27.174,-24.699472613852812,-6.716,-17.051,161.29869760808805,-11.470999999999997,656.9449189591219,-50.497,769.5568056457431,-85.40074999999999,-62.807,-86.147,-19.127000000000006,958.0265900136895,-190.717,-69.72373484848485,-83.8160871212121,-90.05686087662336,-23.75700000000001,-135.248,1541.2770393578646,-30.420333333333332,-113.80516239403198,-101.00965518407081,-72.83325,-148.437,-34.66,-38.577931623931626,-56.58206619769119,-31.117,-109.92267914466849,1115.31579237013,-89.31188095238095,-38.73,-88.760279613213
19,-21.921,-246.8585,2488.7409114718653,-1.516,-14.571,-6.3489999999999975,-12.258,-11.591000000000006,-8.5,-19.846,-17.846,-8.276904279856993,-6.2,-14.846,129.91856250652123,-8.664999999999996,705.5931429979797,-25.553000000000008,723.053241648629,-86.88030639097744,-93.809,-52.241,-25.268000000000015,967.7885529526027,-118.379,-72.79537587412588,-83.17881331168832,-80.48120842842748,-26.368000000000002,-122.149,1577.3847238816732,-40.95711111111111,-114.92701807065482,-105.44839495685585,-73.57925,-88.103,-43.452,-36.52777777777778,-54.79239953102454,-39.65377777777778,-112.26574961022446,985.4836054653671,-97.88019047619048,-45.522,-87.76601241598658
20,-23.678,-127.47744444444446,2490.1830781385315,-4.674,-17.531,-4.228999999999994,-10.798000000000004,-7.178,-10.326000000000004,-24.249,-21.699,75.21324872306505,-5.426,-17.921,75.70475156421988,-9.226999999999995,674.7226510970766,-19.855000000000008,681.8297862373739,-90.46521428571428,-155.934,-38.143,-23.11100000000002,980.0798275557771,-79.741,-73.09981818181818,-86.01477164502165,-62.47432645345799,-23.466,-147.948,1582.964096897546,-50.84311111111111,-138.2588034927724,-128.0851189804599,-71.926,-54.755,-75.979,-35.70266666666667,-52.548738095238086,-49.53977777777778,-120.73908020702807,1061.287848322509,-110.84354166666667,-78.149,-85.53487944855749
21,-5.011,-71.761,-386.686,-521.7247857142858,433.06264146540576,-3.6639999999999997,-18.331000000000063,-9.591000000000005,-25.9,-309.0225606439857,-180.1570161183871,-17.45500000000001,203.39297008918027,142.7889406559274,70.76293025998147,54.98914659636699,-138.489,-22.528,-174.773,-106.78590162907267,592.0475051255631,-42.227,-25.834000000000003,-186.704,-50.624,-87.44881818181818,-98.38493181818183,-62.099730677193186,-28.438999999999997,809.9148058968809,-148.81233333333336,-92.966,-150.99462249999743,-141.43786516214848,-83.969,-34.088,773.9956615079363,-48.14401098901099,-63.92614285714285,-90.981,-139.38885989333818,-118.897,-134.29865247252746,1673.5460794653745,-95.07255161062861
22,-5.342,-24.317000000000004,-259.945,-481.66584295334286,501.75238673356364,-2.9290000000000003,-16.83900000000004,-10.676000000000004,-40.803,-336.4914443376069,-233.1820100025607,-12.138000000000003,208.47581576055046,71.26082291260671,57.63857706187267,6.878937507029081,-129.493,-22.586,-119.797,-95.75050877192982,559.0315948854063,-66.953,-23.642000000000017,-173.615,-44.581,-81.2863076923077,-94.52976785714286,-57.97124424446328,-26.342,744.2225186896428,-99.09933333333333,-166.57477777777777,-150.69813599293306,-142.13217244310778,-75.112,-35.981,703.8732978956231,-49.99511111111111,-50.729732142857145,-162.58977777777778,-130.1008542298369,-74.215,-124.7528965201465,1611.2854376155576,-89.74094946436583
23,-16.225,-28.12,-175.733,-432.47253409090905,625.24939179008,-3.8119999999999963,-25.851000000000017,-14.971000000000004,-83.862,-342.39092806637797,-246.70835732779614,-12.633000000000008,248.74331039073516,59.220690999687314,60.303189621414546,60.655573642074664,-139.84,-21.053,-70.595,-87.99267543859649,586.782801289584,-98.835,-21.053000000000004,-179.352,-44.82000000000001,-70.22730769230769,-87.33447132034632,-56.073944905838935,-25.983,746.8590272533019,-59.830410256410254,-260.788,-127.29935687205393,-124.61295631507029,-63.2775,-37.735,730.746837974988,-58.080190476190474,-39.405580627705625,-257.803,-124.03930618764038,-42.083,-110.1013727106227,1606.0923473225173,-87.00186360796947
24,-41.4428159035409,-107.47222222222219,25.09646111111112,-358.0338588263588,711.6861771255782,-10.164000000000007,-44.298000000000016,-58.984,-432.2680961538461,-383.1096356037481,-322.56763900762434,120.03507421236833,-61.437,31.34688280146521,-20.936999999999998,79.18701832922955,633.4090057844263,-33.775,-30.228999999999992,-92.22209210526316,-126.796,431.17845263453825,-34.875,1051.2188757279748,-52.055,-67.52455769230768,-93.06274512987012,-77.02442543382544,-40.405,-235.194,-28.522410256410257,695.1884401731604,-125.02206348861664,-118.49080836026975,-63.40025,-43.779,-253.67716666666666,-131.38733333333334,-43.26902507215007,404.8405879148633,-118.56156470894676,-28.569,-101.42892628205126,-292.19933333333336,-84.43945007515421
25,-165.2348889194139,-146.10727777777777,9.332488167388162,-316.81082469937473,753.1511757186515,-13.503,-73.753,-95.914,-496.8509294871795,-342.341221981722,-246.78955500443575,78.91236738339533,-47.181,38.18821586970586,-15.354000000000008,109.42597430371379,633.4952118690309,-46.289,-29.436000000000007,-79.22141666666667,-85.253,397.21105183573417,-47.389,1007.7302387926882,-68.021,-53.91137587412588,-76.40386634199135,-93.32721195175598,-55.221,-151.594,-26.47941025641026,704.8917580303031,-125.40929893216614,-122.69594880563155,-51.85225,-51.186,-168.58766666666668,-234.11934432234432,-47.46252453102453,404.93455725108277,-114.23443527491754,-27.726000000000003,-103.31042857142857,-189.23156938954764,-79.42500385814017
26,-328.3206615384615,-129.54597222222222,-66.17874000721505,-252.69341200096207,814.9561485180748,-15.463,-110.459,-138.23,-519.0385128205129,-294.3481122382247,-195.71588898482887,58.94788492571952,-57.192,51.61433089250138,-12.030999999999999,135.2648097317382,573.9247023152104,-70.156,-23.713000000000005,-68.88984210526314,-48.088,341.1970008608491,-72.156,921.8668924908425,-64.899,-36.31681818181818,-61.24370346320346,-94.25468347208349,-77.863,-81.81566666666667,-22.788076923076922,711.6599863636369,-121.5954682030932,-118.97879525256732,-37.443,-49.073,-114.05076190476191,-347.7081538461539,-64.02948484848484,459.38477061327563,-104.68332596711522,-24.713,-110.68775366300366,-127.58241623244281,-71.9933229385608
27,-381.47501658896664,-275.814,-167.18749873737377,-245.03173805916308,631.430575953139,-22.036,-176.87633333333335,-216.11466666666666,-516.5426009157508,-240.76477838920334,-148.62502130000524,47.689988602784204,-1.985444818381281,-37.495,-14.243000000000002,163.53949619005098,-132.149,495.16023603202274,-20.675,-60.86458333333333,-36.06300000000001,-138.649,348.47468176545675,-229.114,-79.335,-31.38325,-53.851291666666654,-106.48483856127773,1015.8177339105333,-46.53633333333334,-22.225000000000005,-133.776,-125.74347026060622,-107.5964625650387,-29.70125,-48.335,-71.40597619047618,1067.2920545815284,-155.83991468253967,-130.776,-105.16062611829838,-24.895000000000003,-113.56350366300366,-75.54391358694015,-69.94990721989556
28,-386.23456262071284,-258.004,-293.83876461038966,-361.26289282106796,654.5905459206722,-23.964,-183.83933333333334,-237.5513333333333,-438.2152794871795,-209.68895864135868,-95.41090248630854,47.80689833561159,-87.13827817461677,-19.534000000000006,-14.982,184.78870359699746,-88.5,359.3268028574196,-26.714000000000002,-57.69465162907269,-35.834,-94.24733333333334,219.6990238289491,-146.15,-78.19766666666666,-30.41955769230769,-51.22712283549783,-103.14703608197361,909.8480310966811,-45.43866666666667,-29.521076923076922,-89.629,-121.60183893908922,-105.46583021562188,-30.045249999999992,-48.474,-57.4497380952381,1058.9360252164493,-248.2077003968254,-87.629,-99.95179398467188,-27.961,-102.67330917366947,-56.944855792882365,-57.01968497907862
29,-438.2546677794429,-263.409,-366.4612062770563,-421.54503938191436,655.1957110721872,-36.561,-179.12533333333334,-232.80166666666665,-330.82965476190475,-206.43426888514534,-91.49240334981812,73.68097830443823,-147.34974142081253,-15.567,-29.927000000000003,197.85029667976187,-54.936,295.92920682567444,-30.61499999999999,-49.379583333333336,-47.077,-63.11666666666667,166.42368468753452,-82.016,-79.577,-27.32075,-48.13783333333333,-109.15369672549674,763.996597763348,-41.236666666666665,-43.777,-57.685,-124.00565764100361,-108.91553650371354,-26.89125,-44.17,-47.47557142857143,1084.438364935065,-355.77047619047613,-55.685,-102.09058313675052,-36.775000000000006,-98.56850366300367,-43.253662985689544,-51.7585148984146
30,-185.69,-160.56930555555556,-374.09804437229434,-430.50541596921613,-46.099,759.4866775613276,-9.345999999999997,-17.084000000000007,-9.590999999999994,-18.361,-12.360999999999997,-12.158,-161.6483621161303,-10.751000000000007,163.2253242372301,197.06214369696036,-26.919000000000004,246.61933301615085,-38.306,-51.80206829573935,-56.741,-41.169,133.8426557673807,-28.698999999999998,-80.32066666666667,-32.9025,-45.074420454545454,-104.73843380677296,682.9834056998552,-44.51566666666667,-57.013,-38.179,-120.56035290080916,-100.95866158870801,-33.134,-47.241,-42.41622619047618,-399.76370940170943,604.1722214285718,-36.179,-105.91225553964661,-41.099,-93.2659021223874,-37.50754807282465,-52.10979323815196
31,-124.252,-192.96691666666666,-343.30769238816737,-379.90733779461283,-27.743,1071.943349314574,-7.533000000000002,-12.389000000000015,-8.139,-12.912000000000008,-10.911999999999995,-9.519000000000002,-136.8353765900456,-12.380000000000004,145.90333531695907,220.4969018713637,-25.065000000000005,275.3685445526697,-41.49,-53.277734962406015,-92.39,-27.54,211.74941720779225,-33.419333333333334,-88.09,-23.532000000000004,-38.48131060606061,-105.1558993114847,663.5598009379502,-43.761333333333326,-92.662,-34.437,-119.53191453844356,-104.00015295020691,-24.118,-48.67,-46.27557142857143,-267.0182149758454,573.8984380952382,-34.437000000000005,-105.14281574144013,-67.028,-93.10752345938374,-35.06440857376583,-44.64023794102244
32,-83.449,-135.13469444444448,-280.9618538961039,-361.703174963925,-20.967,1176.426061507937,-7.43,-8.685000000000006,-8.239000000000003,-19.554000000000002,-18.354,-7.613000000000004,-75.0545394355265,-41.716,183.68705562316526,185.9453143556295,-29.98100000000001,323.6616266919194,-51.945,-43.696416666666664,-159.152,-29.42600000000001,288.20019943389957,-37.797666666666665,-83.6895,-20.85725,-40.177370129870134,-109.38846793117018,713.8107556998551,-50.552333333333344,-156.626,-39.45600000000001,-123.46403927905428,-97.87926207385274,-30.80125,-42.996,-58.93767857142857,-162.27348067632846,636.2228247619046,-40.656,-94.22564197259724,-128.777,-95.53524404761905,-47.859865838723096,-38.72972906218325
33,-18.467000000000006,-19.456,-39.895,-43.75,-55.265,1354.531101536796,-15.829000000000004,-8.47000000000001,-21.703,-62.518294653657904,38.15885051725566,67.00545222906626,-84.53,147.51060739065937,-45.735,165.61351758436274,-36.73000000000001,-116.857,-89.786,-50.49767543859649,564.1600067540934,-32.57,-132.007,-49.45700000000001,-99.4825,-38.03,-52.13868831168832,-123.5867300628116,-173.962,-66.96433333333334,1597.7416775252525,-48.93,-126.38455738687863,-110.84802690592407,-55.934,-50.73,-75.51963095238095,-105.56744893029676,-375.7323834033613,-48.93,-108.35779905917961,926.8892716810952,-106.9856425070028,-70.19955885102492,-46.346844263349944
34,-9.056000000000004,-10.331,-23.007,-30.083,-57.333,1493.8685419733054,-16.513,-6.236000000000036,-21.12,-72.59559486716984,76.50018448326873,21.26149014727334,-46.993,172.5631976902465,-32.568000000000005,176.71043621785407,-28.487999999999996,-68.912,-140.384,-39.26359210526316,572.1343736853104,-27.778,-86.562,-52.04733333333334,-86.9105,-67.14925,-58.064931818181826,-106.15297449324736,-108.447,-61.195666666666675,1558.32413975469,-45.58800000000001,-111.90786917920668,-95.72121930651814,-79.33625,-39.338,-68.2604880952381,-80.50809144237407,-248.058,-45.588,-98.07335366841681,920.9382810606052,-98.91093417366945,-59.904015550122814,-31.41338555836419
35,-9.099000000000004,-9.045,-24.108,-42.717,-70.28,1580.945590353536,-21.62,-10.540000000000004,-30.262,-87.23378317624642,10.913409731244275,16.386197941878994,-29.450000000000003,160.88553034622382,-42.21699999999999,104.65652256762178,-27.965000000000003,-44.37700000000001,-215.624,-32.802833333333325,546.1922320152079,-39.78,-59.877,-73.92,-91.97516666666665,-129.714,-83.67383225108225,-132.09549155948721,-72.497,-73.40633333333334,1509.9776568181821,-54.507,-132.43251315264067,-122.46312236082838,-118.445,-36.57,-86.21790476190476,-63.52680810904072,-146.31338340336137,-54.507,-113.74408736238765,872.6028360389604,-119.61432107843136,-78.62238261529673,-35.316560182430166
36,-13.796,-27.913,-94.312,57.65729629629634,-23.215,1583.233944354259,-6.729999999999991,-8.219000000000015,-7.873000000000002,-27.444000000000006,-16.668999999999997,15.461795170649534,-21.115000000000006,-57.514,206.0679711217917,56.884962669664866,-27.760000000000005,-33.06900000000001,576.1694186757688,-30.127,-193.302,-56.004,-41.069,-72.80666666666667,-77.5125,1113.7970852009078,-143.28264285714283,-129.555032254347,-46.2665,-72.611,-195.444,-48.202,-131.6930709945482,-121.86357200756424,1102.1532586163837,-34.965,-89.07542063492065,-53.590057710888146,-85.746875,-48.202,-96.13779828915555,-342.66,-112.31027976190475,-79.00398859705639,-35.659053612797706
37,-23.111,-46.814,-172.825,23.71385357142857,-44.125,1483.8470134415581,-8.736000000000004,-13.074000000000012,-11.790999999999999,-26.062,-20.947,-2.4314912365947503,-28.585,-56.812,191.23245497526204,-31.240032672943116,-47.235,-39.167,501.5916987022239,-37.292,-120.692,-103.512,-41.167,-92.08333333333333,-87.80166666666666,1172.6548476107214,-238.622,-135.64928537105007,-40.923456349206354,-93.50433333333332,-119.202,-64.947,-141.60431904657162,-130.75598913532573,1067.3704616355878,-44.33999999999999,-113.293125,-58.252533211233214,-78.64972268907563,-64.947,-98.80232252020367,-207.45654545454545,-123.18186274509804,-104.04478508374385,-70.77767344805476
38,-41.698,-95.12,-329.992,-0.5418029100529143,-56.255,1398.585069552669,-7.823999999999996,-9.342000000000011,-9.428999999999998,-19.432000000000006,-15.217,42.505883601647,-22.445,-72.397,220.51940326141434,-78.01882645111844,-47.555000000000014,-35.915,555.5458774961153,-29.648842105263157,-77.052,-165.115,-35.915,-93.73933333333333,-83.4875,1278.2309823593075,-347.113,-131.84218037764077,-34.86247008547009,-86.29433333333334,-66.53,-56.467,-132.55411944631348,-124.73221445457453,1033.5134109973371,-45.75,-108.24400396825396,-68.18462211870256,-57.43772268907563,-56.467,-100.93049254702282,-119.54225,-114.61621988795517,-95.94505757206285,-98.7702934482695
39,-102.429,-209.471,79.43220328282828,-123.054,-123.025,1146.1725293650802,-5.620999999999998,-10.877000000000002,-17.674,-14.252,-31.114447238336986,73.05715095110766,-23.56,280.8497907169695,-27.377000000000002,-96.0218471023678,-56.485,-33.198,-449.257,-48.651,-47.122,338.06774743002063,-33.198,-89.745,-70.29,-98.105,367.76587863987805,-129.05481674371023,-37.81813675213675,-75.93866666666668,-47.296,-48.109,-126.58620649152928,-117.02379120007336,1148.7336752830508,-65.08,-106.78733928571427,-62.08894047619048,-41.437875,-48.109,-80.18231725627312,-75.52983333333334,-98.74373809523809,-93.32987808488336,-186.28656939786555
