,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
12,789.17,761.7839,738.4754991,728.8046036171,742.3786635105492,725.5477542498066,822.3556733462867,804.2902485326684,797.0588362958745,790.6887656055075,787.5308105430853,784.383887300913,794.5265032063131,785.0017851678374,779.5980176716625,781.9768167300966,786.2499618773586,785.4724369154812,784.6931644785658,790.1150483089614,789.3311364185471,787.9783781457099,787.2635407675643,786.4878772267967,785.7292300162366,784.9750691195536,790.1532159656051,789.6599431067824,789.1070066656725,788.3591432325721,787.5983444226729,786.8845540782502,786.1026695241719,785.4966953451603,784.8440268742177,792.5506869785928,791.7658362916143,791.0732279057195,790.355137464773,789.62329600693,788.838672710923,788.1143234248557,787.5974193059764,786.8858835242754,786.2357738094983,786.2357738094983
13,740.348,716.579605,699.1230212449999,744.162606769736,732.8671410614202,720.3401648170075,817.4294307371765,799.5053832609588,792.3530348116101,786.0582105331173,782.9147776909848,783.4933518216949,792.5722364039513,783.2073135671039,787.8191915302267,783.8875955725756,789.0455337173731,788.3082981836558,787.5204898854722,787.1153185741581,786.4267832555839,784.8955296890728,787.5842334035256,786.797149170122,786.0332160209518,785.2816861382643,784.614244452126,789.3550834924031,788.7976909466429,788.0293387756902,787.2689764672175,786.4949674907504,785.7140725232596,785.0774496986182,784.3982857704096,791.7431793276739,791.0393561483463,790.3426711680374,789.6162834935617,788.8596089040457,788.0769492951416,787.3542207702471,786.6469942780124,785.9370484027819,785.2947903441144,785.2947903441144
14,801.187,773.2189549999999,749.5002673949999,736.6971503144949,725.9447959094631,800.4787519410536,788.4880706619377,771.880137107375,770.5402518734087,769.84055590311,769.140401868849,769.438789598055,776.5142568297065,786.6980485818967,781.2800622418234,786.4089626300198,783.2789267794997,785.8562436048594,785.0736273612547,784.3930291448505,789.4932553670766,787.9552288563425,787.2538776274861,786.4698637498587,785.7103505527756,784.9596085355561,791.0212093186984,790.3163375639252,789.7720521545633,789.0343398158093,788.2738333396298,787.5005595062901,786.7194389467838,786.0680680105106,785.3813758937334,784.7132735178398,790.4669629499977,789.7860164842241,789.0661633557856,788.3378753422897,787.5565174669475,786.8165458676184,786.0803123223279,785.3586814455798,784.7472369794264,784.7472369794264
15,864.561,834.343365,808.515920685,793.252918191985,780.5800715009133,762.8475298563922,751.7273169085463,739.8574299365582,784.9156967924539,782.8565316342315,781.8827661255988,782.4086531341823,789.0113060541327,780.144682381483,784.0174163657541,789.8443228190306,786.7137455277546,785.9493867822267,785.1754373954445,784.4747521077264,789.0740641298071,787.7974580015475,787.036160543546,786.2611243830024,785.5056712586194,784.7716155873608,791.0690863813084,790.3041900221998,789.7904605494508,789.1019691036006,788.341250354194,787.5772771038398,786.9030998267359,786.243362775089,785.5315652485914,784.7629886833428,791.0532549475574,790.3992448421686,789.7325985327685,789.0158269247552,788.3498110978304,787.6171682864058,786.9124385762977,786.1669184598502,785.5985121502977,785.5985121502977
16,807.616,780.08444,756.44881736,742.5989228301601,731.0588600648774,807.4582990167416,795.4274245314905,779.6909471917978,775.2791746670715,772.7932613979401,771.5046833786998,771.8225685359928,777.6159793398003,790.3140379144239,784.811239649023,790.4695014364967,787.4439274307507,786.6623835033199,785.8811661198166,785.1721059352352,784.5030198292999,791.429250730886,790.6528214801551,789.8768136586749,789.1083568450163,788.6202014881712,787.9439109533498,787.1723124969419,786.6154662482847,785.9244986592371,785.2029924181536,784.4317894257354,789.7885292910211,789.082034546065,788.3609730483109,787.5819748252627,786.9652040411579,786.3090765637372,785.6455572359213,784.914984477651,789.1503374512109,788.4909928124185,787.7956433475103,787.0297968358155,786.4672514941691,786.4672514941691
17,840.415,811.02151,785.89847419,770.97782218039,758.6517930255037,742.3377597859171,731.6505183891284,803.0230634143726,795.8408558436433,789.4741289968941,786.3366324809066,783.2024859509829,787.6650536344931,778.5302929908793,785.0730484646773,781.205683222354,786.8648228225668,786.0788029997443,785.3869491967446,784.7094145393713,787.8427850129272,786.4613694429013,785.7004530734584,785.0293776203849,784.2512732427646,788.3059010346354,787.538377261806,786.7765020663624,786.2527709159029,785.6065810672592,785.1213790543737,784.3422026753194,789.76234655724,789.0510250711023,788.3161365988292,787.5416848233415,786.7972778098377,786.1336005815983,785.4840456922782,784.7611682244068,788.9702741693426,788.8139139993675,788.149467640433,787.3722434949213,786.8596141805828,786.8596141805828
18,934.783,902.0655949999999,874.1015615549999,857.4936318854549,843.7737337752876,824.3669378984561,812.0014338299792,794.1462022857196,787.0681864651481,780.787640973427,778.8252785350522,778.1921764741558,785.0204129198282,775.6001679647902,783.5045335677901,788.2333238160993,785.369518520835,784.6631490023141,787.9471357507005,787.2730083890367,786.5012373806477,785.0959389058863,784.3258429669805,788.5922149331045,787.8147227181713,787.0822599954532,786.3105818636628,785.5400440090718,785.0167042328881,784.3528964979025,791.5602565413315,790.7737562847901,790.0780885285053,789.334181715721,788.5868119584435,787.864932646485,787.1067051371049,786.4323600809771,785.7839685215517,785.0443488298741,784.3297604810443,794.6601400241346,793.9751364397455,793.1912536842581,792.6799499592883,792.6799499592883
19,844.506,814.94829,789.68489301,774.68088004281,762.285985962125,745.0478082849961,734.2620911607212,804.1279471852969,796.8988956606293,790.5237044953442,787.3776096773628,784.2280992386534,792.6145189926305,783.1031447647189,790.2477391622439,786.3380004664326,783.2142484645669,786.2688377059503,785.7052078682444,785.0673377563562,784.2880204185998,793.3035566052278,792.5153530486225,791.8826456955738,791.2030920498784,790.4215389578284,789.649201277845,788.8659548038398,788.33464719232,787.7355975061639,787.5209740546725,786.8377560806179,786.0601183245373,785.305968584717,784.5417301586377,791.7496943933643,791.0090936691895,790.3757218734116,789.7742771999131,789.0157369884855,788.2339212514971,787.6321770353738,786.9926957483715,786.3296084335756,785.8898656924777,785.8898656924777
20,844.872,815.80198,790.95541862,776.0849656662201,763.9248862155605,746.3730138326025,735.4697311251134,800.0455260920309,792.8586163572025,786.5581474263449,783.4239148366395,783.5380499814505,790.9533738167636,781.9371333309625,789.0227058919496,785.0775923624898,781.9600819930398,784.7321736733917,787.8984699336149,787.2839087284536,786.5410198197252,785.8362694543837,785.0588406849292,784.2987303442444,788.6739154968617,787.9264865813648,787.1749503896552,786.3987829392655,785.8738052461646,785.2730097752011,784.5755109622004,792.4303939556754,791.6484635617197,790.8871225182703,790.1153063330416,789.6633543013576,788.9356594799093,788.3208259144888,787.7173651679299,786.9630275028397,786.1817644753369,785.4186644352205,784.8102446443486,793.1264967102021,792.6717077799238,792.6717077799238
21,766.779,741.852385,734.502893065,725.8758450300984,768.7984810080294,751.1253159448447,740.362548705672,789.5229356672484,782.4757292462432,777.1670610789398,774.9954115892472,775.0860300938641,782.8355652039187,799.5662628450434,793.969299005128,790.0084525101024,786.855218700062,786.096913481362,785.3594615678805,784.7492716069195,788.2520395678282,786.8076896868,786.1150444971132,785.336527952616,784.5597064246635,787.705948518881,786.9603696652339,786.2785717955687,785.7226338305456,785.1027673549963,784.3725980039302,792.5405315672538,791.7556910356865,790.9778115089649,790.3249093434663,789.5964314827788,788.894389943449,788.2011296345283,787.5362981459524,786.7647279804238,785.9796632524434,785.2071540058577,784.596870845281,792.9597114251934,792.4829760996419,792.4829760996419
22,701.052,706.1832449999999,765.4786317846297,752.2023507807216,747.6219611682301,732.5502920613608,733.1062971604186,783.9790425456875,777.0151211627764,771.3607471934743,769.0099068621206,769.1396639945139,782.9652320007173,796.6577397691078,791.0811355907241,787.2548949127705,784.1436033331195,787.4951437568069,786.71064861305,786.0864662447825,785.3883077785378,783.9077516385606,787.4788658908326,786.6974465249418,785.9155690784169,785.1669315093385,784.414881772701,788.9782505933847,788.3752697919367,787.7262551760136,787.0081891304171,786.3957624882158,785.6197297257276,784.8477196370525,793.1386978773794,792.3935708275062,791.686209571092,790.9784138968507,790.2915657247374,789.5165637723993,788.734167208627,787.9557409965465,787.3075895274569,786.6937529585427,786.1771509825626,786.1771509825626
23,674.824,772.4088155555556,752.3437302733333,744.07972339814,733.5771358237698,736.4929576998231,738.7062695296722,793.7697547999663,786.6294270067667,780.3395915907125,777.7669356978373,777.5286057275514,795.4350832998604,786.068950300262,780.5664676481603,786.6146410566655,783.8093064924387,788.0988644569604,787.3136655925035,786.668398365035,785.88700571667,784.3785909405847,787.7438863498749,786.9602199635251,786.2529587435615,785.470105784818,784.7093377290331,788.9979780830462,788.3544873411984,787.6894773471716,786.9631176613408,786.2066418877621,785.4224752458744,784.7610615322786,792.5112903660638,791.7703370942492,791.0617781769314,790.328285533244,789.613829512862,788.8396564750575,788.1043688185824,787.3229104497638,786.67545884813,785.9115838255268,785.4186047103639,785.4186047103639
24,781.454,756.383115,733.276362435,734.0788066154016,725.4746577095552,838.2865342778633,825.7302362636954,807.6345710658941,800.4261599263011,794.0243506468908,790.8482532443031,787.7000602313259,769.6572488460054,778.0222877381673,787.1674941225754,783.3024066519625,790.4222476254196,789.7661636591794,789.0734774955201,788.4571456293756,787.6749392337463,786.1822617539357,785.4866674921817,784.7154308246895,789.9831848045985,789.194801619794,788.4309099015076,787.705666991606,787.0901967623198,786.4449997264929,785.7569877219994,785.0051539495828,784.2264987956332,789.0310024134983,788.3516074110848,787.6266025088676,786.9681403007733,786.2203609554791,785.4842962507104,784.9807607322375,788.3296698468209,787.5607965487688,786.9198552668279,786.1606971678394,785.7216416163286,785.7216416163286
25,866.485,836.1720250000001,810.263092225,794.875693472725,782.2520823771614,765.1526154824867,753.6858262502494,737.1687580727439,756.973223345219,775.552116372632,772.5596308595224,773.3457538149494,787.8632066940397,779.1255842137114,792.2072375482495,788.2517113605084,785.3055125150663,784.542079962508,789.0257784301257,788.4142386070379,787.6319018684309,786.1874358082838,785.4036483724755,784.8064527241029,790.2299463691616,789.4411164227924,788.6841933063696,787.8964841130633,787.3219347660258,786.7166156239452,786.0509854270812,785.3085468471571,784.62056630031,788.4818554664888,787.6960736110224,787.0079833982851,786.3533761602346,785.6268504462683,784.9086061375425,790.0345242043414,789.2947246801372,788.7186314939185,788.0932387391631,787.3449906150723,786.932806496276,786.932806496276
26,803.487,775.448955,751.496837395,737.343987484495,730.6861770180763,831.3668635269776,818.8963605740729,800.8806406414433,793.7736498756703,787.8211806766649,784.7219559539582,785.3786278056916,767.6476143661608,781.5517573103202,796.4389232659443,792.4567286496145,789.4660657350161,788.6894185720948,788.2053682368561,787.5914580340586,786.8067262426913,785.4015176368176,784.6289051191808,790.1283293999202,789.4757180705203,788.7573493524498,787.999748669764,787.2120239210942,786.5734439360424,785.8972444405852,785.2530496395069,784.5152219343211,789.9538585873868,789.1944767287994,788.4052822520706,787.7355627927702,787.1081880934079,786.3624714821397,785.620065389134,785.1963203237449,784.4229960034212,794.2291127443225,793.5480911425929,792.8039551517074,792.3377463158492,792.3377463158492
27,883.016,852.1104399999999,825.6950163599998,810.0068110491599,797.0467020723733,778.7606279247086,767.1692185058381,750.4234956987096,747.0817282374212,761.3442757661006,797.6490821487504,794.4840858201554,776.2201518462919,791.312044452938,785.8330601417675,782.1194698410586,788.0985170974889,787.3418734629422,786.5890944585268,785.9668322512753,785.2086820856907,783.8584514097062,786.0146378824992,785.7139509689757,784.9302370180068,789.4938420440146,788.7414463686373,787.9559799222686,787.3238513772566,786.6626034688009,786.0779679758076,785.3787408726337,784.870850131761,787.8207851575132,787.0359643723557,786.4274900558502,785.8168666692961,785.1232292027888,784.3699025961241,788.779001796515,788.0690807947185,787.6313781241802,786.9712254942668,786.26896207935,785.8819178811141,785.8819178811141
28,857.471,827.5891899999999,802.6202651099999,787.4085750729099,774.8370778717433,757.0619400806933,746.7140859794829,731.7242960879341,752.6847439968441,764.4809952517069,763.2668386992716,818.7440993444745,799.9129850595516,790.314029238837,784.7846310341652,793.7537867764976,790.8083716293916,790.0756448845234,789.308274882496,788.7265387193938,788.111245847341,786.7754125510065,786.0331371384556,785.3118310607576,784.5279192296969,789.4385056929681,788.8747198539417,788.0892451340877,787.4779389687536,786.8496364476827,786.2669213541976,785.6108725219132,784.8619437763754,788.0032241458467,787.2202209217008,786.620351545697,786.0375405357948,785.7229753058765,785.0059256598237,784.3026697341639,788.0754232898247,787.3499213656802,786.7297485234955,786.0704503886941,785.6823655798254,785.6823655798254
29,679.736,698.5072175,769.1793432445371,758.1103547228909,747.6727810473246,731.4748225118076,740.550126584033,815.701909969147,808.4073927794246,801.9433336371892,798.7371603026405,795.7336516614299,777.794487673217,787.7866328801849,782.3433164500236,790.1746535487295,787.0339549345346,786.3052705329593,785.5365364886168,784.8851185768218,788.7523930711899,787.3415596230567,786.5711580634336,785.8214567402963,785.037765283556,784.3766225182725,791.4515818299283,790.7143202480984,790.0286295489263,789.3469506523214,788.7383875102374,788.0635189725739,787.2907107234427,786.5634100127193,785.7874466027065,785.1308438632054,784.5105005670013,791.6623021291326,791.3126397694376,790.5246071296681,789.9178045225384,789.1507539313312,788.4738897641625,787.7814649914422,787.3329109001688,787.3329109001688
30,751.039,729.900785,731.188283665,765.402509275365,753.6548851269591,738.7048713404677,751.4496368112157,739.0627868013689,758.1526802902864,767.2778827918536,765.0602992606863,764.9269907879659,787.1737925373337,778.3003470268857,795.9925687468983,792.0166059031637,789.0302474795511,788.3244638126072,787.5940246106994,786.9730379372979,786.2905508993607,784.982745784783,787.4080499030014,786.6726044229451,785.9560888185223,785.181081063037,784.775622981974,787.8782908717659,787.1863904001484,786.5005113442305,785.9403815970584,785.2963879600129,784.5463058101482,787.1398020787175,786.4552202766388,785.8719868532621,785.2866822726128,784.806489319278,793.6556502073756,792.8905945571684,792.1225079626112,791.3802098978754,790.6922476867461,790.0493895470996,789.6740115492128,789.6740115492128
31,889.538,858.4671699999999,831.9104877299999,816.1079884631299,803.0534606477199,784.5878310528223,772.89461358703,756.0150120881153,750.4954559793223,761.374298522419,796.3265076807103,793.1572016499875,776.1610020120378,790.8823448037931,786.4619963901666,782.6106864082158,789.6866752703877,789.04084248991,788.3288742307534,787.7342877083689,787.3088874206605,786.0603350272712,785.365525692244,784.6613865994632,790.3124628438521,789.5407193810083,788.8045876616274,788.1963880739656,787.5485477982437,786.8792498759949,786.4378925131826,785.9131856160134,785.1772128907147,784.5005386778241,791.2135460027682,790.7552195327136,790.217175029773,789.4761891534446,789.1745059342837,788.6970914283495,787.9157623369211,787.1934341696298,786.5337041687327,785.9930552872054,785.7297208091104,785.7297208091104
32,929.841,897.296565,869.4803714849999,852.9602444267849,839.3128805159563,820.0086842640893,807.708554000128,789.9389658121252,782.979815119816,777.1445525988574,775.130334388462,775.4052710747533,797.887427554467,788.3240584238134,783.0151716815134,789.605316791915,786.5748635247473,785.9501082950595,785.2559531867645,784.693767573179,789.2862175920536,788.056369147046,787.2827677778989,786.5967015568632,786.0507831300315,785.2917660135681,784.5521014475545,787.5941260111083,786.9578431361999,786.2862683035158,785.9161679774402,785.4242705325728,784.7131709287069,787.909278065598,787.2255877875324,786.8215078749846,786.3288347985625,785.5910106790487,784.8912309907223,789.3163327032742,788.5382687039042,787.8276493823795,787.1717977154271,786.6553130450999,786.4665411253711,786.4665411253711
33,1075.32,1037.6838,1005.5156022,986.4108057582,970.6282328660689,948.3037835101492,934.0792267574969,913.529483768832,905.3077184149125,898.0652566675933,894.4729956409229,890.8951036583593,870.404516274217,859.9596620789265,853.939944444374,849.6702447221521,846.2715637432635,845.4252921795203,844.5798668873407,843.7352870204534,842.891551733433,841.2057686299661,840.3645628613361,839.5241982984747,838.6846741001763,837.8459894260761,837.00814343665,836.1711352932134,835.3349641579202,834.4996291937623,833.6651295645685,832.8314644350039,831.9986329705689,831.1666343375983,830.3354677032607,829.5051322355574,828.6756271033219,827.8469514762186,827.0191045247424,826.1920854202176,825.3658933347973,824.5405274414625,823.7159869140211,822.8922709271071,822.06937865618,822.06937865618
34,1046.92,1010.2778,978.9591881999999,960.3589636241999,944.9932202062126,923.2583761414697,909.4095004993477,889.4024914883621,881.3978690649668,874.3466861124471,870.8492993679973,867.3659021705254,847.4164864206034,837.2498885835561,831.3891393634711,827.2321936666539,823.9251648919873,823.1012397270953,822.2781384873681,821.4558603488807,820.6344044885319,818.9931356795548,818.1743425438752,817.3561682013313,816.5388120331301,815.722273221097,814.9065509478759,814.091844396928,813.278427552531,812.4698241249785,811.6580293008535,810.8470462715527,810.0368742252812,809.2268373510559,808.4182855137049,807.6105422281912,806.803606685963,805.996803079277,805.1908062761978,804.3856154699216,803.5819048544516,802.7789979495972,801.9808939516475,801.1795880576959,800.3790834696381,800.3790834696381
35,966.153,932.533645,903.798702005,886.732926666905,872.6347998402345,852.692999443909,839.9866044522504,821.6300991543009,814.2858282619122,807.817941635817,804.6098698692737,801.4162303897965,783.1170570908312,801.4543613068831,795.883380777735,791.9319638738464,789.005600018351,788.415694899711,787.716805871478,787.025340354164,786.2652303471432,784.8807948047805,787.753960692595,787.1455142011275,786.3996157844973,785.6578801687128,784.9476736973353,787.8398443019826,787.100686177003,786.8135801410091,786.3838692243286,785.8974226004345,785.1858531937071,784.4254880071801,791.8785268002696,791.4301105792252,790.8719484155117,790.1135186307105,789.3892298211858,788.6120805913647,787.84905017744,787.1384159171798,786.9049479597791,786.3925387587961,786.1839556861004,786.1839556861004
36,879.454,849.23311,823.4166785900001,808.06436169679,795.6738919096414,777.7421513957196,766.3165141247838,749.8232568140385,745.1836375027121,756.3629491781595,793.1435255433515,790.0389514411781,772.231455558031,791.9702050750276,787.0450102710812,783.1792852197258,793.3966823541464,792.7424024767396,792.0029754075962,791.3333728659812,790.572670270893,789.1395728600882,788.5728052872281,787.9196094455342,787.1857086617297,786.4379896197347,785.7099212979805,785.0576343766825,784.4503666512694,792.0445034402459,791.5456125918571,791.0140992344785,790.2810650796886,789.5157153479422,789.1726438458295,788.6424214861796,788.0133189504975,787.2622459636592,786.5469703711498,785.7776234007786,785.1085037773778,784.3839719971016,792.9541521759704,792.381142025853,792.0656881618191,792.0656881618191
37,709.665,706.0301450000001,745.9718311383334,735.6018813467051,736.3416059118246,741.2378870872028,747.1025687716957,734.6736650587184,758.6411084553328,770.1613701862693,770.0272917042935,772.2186853454349,801.9910748128827,792.4465619151281,787.4215361922486,783.5388935112873,793.2751191804662,792.5758118783007,791.8328519452102,791.5271930674993,790.7596086522096,789.3178934342392,788.556308540805,787.8787321952262,787.162984165615,786.4098725147827,785.6660406004376,784.8849745598371,791.9072342728981,791.4758389745225,790.9007276135079,790.3335744738068,789.5961551771109,788.8264220219337,788.1398270618007,787.5666807742343,786.8817186455638,786.1296628731941,785.4039605695394,784.7119156089699,788.2955223431417,787.5772332829603,787.3884100222048,786.776212406033,786.3276661645808,786.3276661645808
