,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,42.7,31.3,24.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
22,61.6,42.7,31.3,31.3,24.5,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5
23,115.5,61.6,42.7,36.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3
24,27.5,24.5,27.5,24.5,50.9,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
25,31.3,24.5,31.3,27.5,31.3,27.5,24.5,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5
26,61.6,42.7,31.3,31.3,24.5,24.5,27.5,27.5,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3
27,24.5,42.7,31.3,27.5,31.3,31.3,27.5,27.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3,27.5
28,61.6,42.7,31.3,31.3,24.5,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
29,36.3,27.5,24.5,92.8,61.6,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
30,27.5,24.5,31.3,31.3,31.3,24.5,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3
31,115.5,61.6,50.9,36.3,31.3,27.5,31.3,27.5,24.5,27.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3
32,31.3,24.5,75.2,61.6,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
33,230.4,115.5,75.2,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
34,42.7,31.3,31.3,31.3,27.5,31.3,27.5,24.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
35,230.4,115.5,75.2,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
36,92.8,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
37,115.5,75.2,50.9,42.7,31.3,31.3,27.5,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5
38,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5
39,50.9,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,31.3,31.3,31.3
40,144.6,92.8,50.9,50.9,36.3,31.3,31.3,27.5,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3
41,115.5,61.6,42.7,36.3,31.3,27.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
42,24.5,36.3,31.3,31.3,31.3,27.5,24.5,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5
43,61.6,50.9,36.3,31.3,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5
44,50.9,36.3,31.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
45,36.3,36.3,36.3,31.3,27.5,31.3,27.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3,27.5,27.5
46,16.3,50.9,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
47,92.8,61.6,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3
