,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,284.757,7.288,30.346,474.253,31.18,448.226,427.455,441.053,80.454,74.652,742.332,232.845,61.163,72.389,83.387,254.318,160.906
22,299.162,2.546,2.645,158.86,20.14,477.049,122.883,137.318,1191.553,3.418,5.442,8.241,92.163,172.125,126.144,62.664,184.741
23,310.079,0.005,0.116,3.272,1.506,13.041,43.872,427.847,175.684,560.445,22.863,2192.835,0.401,7.017,3.353,3.233,5.461
24,266.862,127.329,429.198,66.581,1255.328,0.035,0.042,0.617,0.2,1.733,3.252,5.073,5.07,4.463,131.732,110.742,231.51
25,270.748,119.298,453.704,15.982,416.144,12.038,99.018,1524.171,1.74,0.186,1.281,1.185,3.539,6.012,3.157,2.815,3.257
26,297.566,16.114,18.4,19.552,49.853,332.757,638.096,170.872,56.055,80.5,1684.582,0.278,10.728,13.678,8.065,7.937,8.065
27,265.631,681.375,1.122,27.573,478.944,123.919,19.121,81.045,90.55,716.687,119.445,134.25,1954.774,9.296,7.534,7.297,7.652
28,298.048,7.182,15.91,123.31,55.496,1461.253,1.741,7.71,5.267,11.775,18.855,7.541,8.946,17.825,221.965,293.584,417.703
29,279.508,49.408,133.053,2354.177,2.323,2.253,2.676,2.495,6.305,2.712,2.793,9.81,8.207,18.114,6.203,6.203,6.203
30,266.754,212.891,508.055,328.924,103.821,14.678,2103.386,0.646,0.676,0.664,0.812,0.898,0.808,5.173,2.76,2.69,2.76
31,310.31,17.158,28.248,9.561,17.908,12.918,334.541,15.204,46.195,744.796,175.876,199.076,117.276,3321.16,10.043,10.019,10.019
32,270.796,63.154,1237.742,2.33,3.333,3.947,4.271,3.88,6.625,8.547,19.03,159.136,121.873,348.772,155.449,263.337,350.157
33,326.79,9.761,10.07,7.392,7.369,7.746,7.926,10.226,14.096,10.367,20.023,174.684,122.171,76.019,132.891,184.531,235.026
34,284.867,58.644,193.408,179.889,181.012,454.008,7.505,198.049,1359.998,1.296,10.57,4.499,4.479,4.407,100.151,150.502,177.909
35,326.497,4.701,4.714,7.028,7.418,7.396,7.438,5.525,12.106,28.722,13.351,203.417,152.18,60.448,71.327,280.288,218.837
36,302.934,16.402,20.763,23.853,205.865,64.881,212.811,103.786,37.765,1179.098,36.691,255.749,200.342,98.969,112.213,375.704,191.702
37,313.987,3.106,7.346,6.616,14.003,66.391,15.544,118.623,35.838,2272.413,0.494,5.852,3.552,3.497,1.242,1.279,313.407
38,332.349,0.001,0.013,0.019,0.041,0.096,0.085,2.751,0.138,13.812,6.651,4.272,1.419,107.188,282.536,257.835,423.528
39,292.019,45.062,124.623,262.293,210.238,57.356,177.78,48.01,831.03,6.7,88.418,251.144,111.868,136.884,3285.772,8.81,6.806
40,318.045,6.598,2.124,10.742,2.262,2.797,5.678,2.817,218.866,73.428,1677.965,1.394,4.239,8.137,6.035,6.007,4.807
41,310.027,7.862,7.962,8.119,16.23,51.857,122.302,44.747,633.695,64.661,879.018,5.404,39.108,113.46,44.488,319.227,417.339
42,259.405,640.081,134.94,277.705,234.632,58.173,127.85,1443.218,0.186,0.335,0.206,2.148,9.844,4.659,1.998,2.186,1.986
43,298.41,56.929,25.348,85.755,188.278,34.253,114.229,525.144,6.57,66.91,453.094,108.474,1324.969,3.136,49.13,229.018,225.303
44,291.709,10.984,157.086,304.872,108.016,70.323,169.667,748.256,4.729,5.475,11.645,182.273,946.282,67.398,74.978,354.805,222.004
45,281.204,208.966,261.337,15.643,98.332,581.873,5.684,7.102,481.312,45.254,9.649,1660.572,5.617,13.558,5.691,5.991,186.917
46,229.337,1559.746,17.919,31.599,202.191,28.713,174.911,33.914,494.329,114.898,526.693,40.076,18.543,1165.439,47.93,144.556,155.916
47,308.954,19.318,27.569,98.127,172.862,149.178,114.724,182.127,187.556,129.213,55.906,172.707,217.233,259.15,264.573,375.203,359.619
