,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,20.3,17.8,17.0,15.8,24.5,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8
29,17.8,17.0,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0
30,24.5,22.1,18.9,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0
31,15.8,17.0,17.0,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0
32,20.3,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
33,22.1,18.9,17.8,17.0,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
34,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0
35,36.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
36,22.1,20.3,17.8,17.0,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
37,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
38,24.5,20.3,18.9,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
39,17.0,17.0,17.0,17.0,16.3,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
40,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0
41,20.3,17.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
42,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8
43,24.5,20.3,18.9,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0
44,17.0,17.0,16.3,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8
45,17.0,16.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8
46,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0
47,230.4,144.6,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1
