,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21,20.3,15.4,14.6,14.5,14.4,14.3,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6
22,14.6,14.2,14.2,14.6,14.5,14.3,15.8,15.4,14.8,14.8,14.6,14.6,14.5,14.6,14.6
23,15.1,14.3,14.3,14.5,14.3,15.8,15.4,15.4,14.8,14.8,14.6,14.6,14.5,14.8,14.6
24,14.5,14.2,14.2,14.5,14.4,14.5,14.4,14.5,14.6,14.5,14.8,14.8,14.6,14.6,14.6
25,14.0,15.4,14.6,14.5,14.4,14.4,14.6,14.5,14.5,14.6,14.6,14.5,14.8,14.6,14.6
26,15.4,14.3,14.2,14.6,14.5,14.5,14.4,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6
27,17.0,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
28,14.1,14.0,14.8,14.5,14.8,14.6,14.6,14.5,14.6,14.8,14.6,14.6,14.6,14.6,14.6
29,230.4,42.7,27.5,22.1,18.9,17.8,17.0,15.8,15.4,15.4,14.8,14.8,14.6,14.8,14.6
30,14.0,31.3,22.1,18.9,17.0,16.3,15.8,15.4,15.1,14.8,14.6,14.8,14.6,14.6,14.6
31,14.3,14.3,14.2,18.9,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.6,14.8
32,27.5,16.3,15.4,14.8,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8
33,36.3,17.8,16.3,15.4,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8
34,16.3,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
35,14.3,14.0,18.9,17.0,15.8,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
36,14.0,15.8,15.4,14.8,14.6,14.5,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
37,18.9,14.8,14.6,14.5,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6
38,20.3,15.4,14.8,14.6,14.5,15.1,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6
39,14.0,14.6,14.5,14.6,14.6,14.6,14.5,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.6
40,14.0,17.0,15.8,15.1,14.6,14.6,14.6,14.5,15.4,15.1,14.8,14.8,14.6,14.6,14.8
41,22.1,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.5,15.1,14.8,14.8,14.6,14.8,14.6
42,27.5,16.3,15.4,14.8,14.6,14.6,14.5,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6
43,14.0,14.3,14.3,14.6,14.5,14.6,14.5,14.8,14.6,14.6,14.5,14.8,14.8,14.8,14.6
44,24.5,16.3,15.4,14.8,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
45,14.0,14.0,14.4,14.3,15.4,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6
46,14.0,14.0,14.0,14.5,14.3,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6
47,115.5,27.5,22.1,17.8,17.0,15.8,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.6
