,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14,70.448,12.729,50.555,185.188,63.371,144.236,105.155,143.558,7.736,509.839,1.461,1.96,6.111,4.228,3.928,3.928,19.298,31.848
15,81.688,0.818,2.981,6.324,358.591,0.625,1.213,2.384,20.326,14.589,81.656,40.833,268.265,34.278,77.25,37.028,43.6,62.8
16,90.975,0.163,0.218,1.27,1.37,34.559,93.415,142.288,114.993,46.491,748.951,0.572,1.202,1.795,1.665,1.665,1.465,1.465
17,111.429,0.0,0.0,0.015,0.017,0.087,0.219,0.474,0.886,0.999,1.468,3.931,3.909,4.319,60.409,45.609,52.309,56.009
18,77.716,7.733,34.484,106.669,57.402,104.446,172.939,12.081,429.478,2.182,3.975,3.333,3.243,68.633,55.266,41.731,45.316,52.716
19,73.999,31.193,117.067,5.6,134.979,43.379,487.063,0.802,0.953,3.591,7.127,47.472,76.972,74.204,56.144,42.044,53.644,58.599
20,57.132,577.566,1.225,1.958,6.558,9.005,20.735,582.792,1.431,1.948,3.229,3.317,3.317,3.265,49.477,36.377,44.193,50.632
21,91.233,0.33,0.74,1.354,6.019,184.796,26.326,109.506,23.186,345.553,2.704,2.109,2.109,61.423,86.733,72.233,119.783,141.239
22,95.043,0.035,0.066,0.709,5.028,37.761,79.4,61.07,97.414,59.035,265.432,21.498,116.457,82.299,99.899,136.649,3.377,184.267
23,73.071,16.519,44.008,512.929,0.274,0.777,1.049,1.389,3.277,26.301,52.123,46.925,138.357,100.171,115.271,152.171,116.421,3.747
24,80.688,5.823,13.135,146.53,13.527,344.774,3.608,3.592,12.47,69.938,41.991,616.547,2.532,2.932,2.932,2.587,161.87,4.654
25,66.861,57.001,470.278,0.032,0.156,0.226,0.82,1.63,2.291,5.324,4.336,91.466,5.358,108.601,108.473,228.881,3.886,153.838
26,84.613,0.315,1.433,18.85,205.834,5.705,33.223,54.674,481.149,1.014,0.762,1.645,4.58,3.228,3.453,12.525,128.471,29.021
27,102.559,0.006,0.014,0.108,0.365,15.643,23.118,5.118,103.456,6.694,84.975,39.923,130.89,102.559,177.274,13.319,6.456,425.771
28,71.766,43.708,170.876,11.005,65.622,90.058,212.736,37.528,53.436,111.482,117.826,81.576,77.871,98.176,554.654,2.096,1.979,1.614
29,60.814,241.424,122.575,10.097,365.99,0.393,0.727,1.42,2.879,17.196,4.091,5.191,121.498,143.422,11.141,20.644,184.776,11.269
30,104.697,0.422,0.442,0.196,0.751,1.286,1.831,18.817,15.012,150.77,5.732,5.732,439.59,1.261,2.172,15.997,39.487,27.852
31,74.708,2.093,62.462,304.186,4.96,26.694,22.558,465.786,1.618,1.306,8.688,7.388,2.778,133.433,26.068,11.59,465.35,2.738
32,104.087,0.013,0.221,0.816,0.236,6.919,1.569,39.824,21.387,6.967,165.514,128.687,8.837,527.99,1.977,2.19,2.495,43.787
33,70.818,13.924,410.384,0.106,0.611,0.805,17.94,3.471,21.952,16.908,347.193,21.898,19.796,14.048,18.718,650.216,1.838,26.368
34,91.197,1.642,2.418,4.594,25.717,72.164,207.853,103.446,69.22,385.371,2.179,2.489,4.019,3.579,45.397,63.469,26.957,51.447
35,45.493,950.383,0.007,0.184,0.149,1.953,1.942,3.037,4.713,37.993,20.848,355.123,5.829,16.395,31.293,18.198,23.493,29.243
36,68.945,171.291,9.038,569.959,0.336,0.585,3.714,4.341,3.843,4.431,6.383,7.42,71.596,50.935,42.345,25.935,32.645,43.345
37,87.939,0.741,7.875,34.584,32.184,668.481,0.435,0.325,1.643,1.315,2.327,2.207,2.034,2.677,51.439,28.839,46.339,61.039
38,76.328,11.337,100.952,28.895,316.682,20.294,5.152,17.885,73.073,68.22,98.397,29.786,59.478,63.328,45.828,35.928,43.828,45.828
39,114.786,0.0,0.002,0.006,0.039,0.084,0.523,0.572,1.618,1.318,2.063,2.063,5.504,2.336,71.086,51.186,67.286,71.736
40,88.153,0.463,5.225,3.357,77.906,51.202,681.165,0.868,1.338,1.912,1.882,2.768,2.768,41.933,57.333,38.933,56.333,49.253
41,77.481,8.643,104.12,11.167,411.795,0.956,2.089,2.563,5.907,3.808,6.986,53.536,48.856,70.741,77.021,56.821,69.721,41.371
42,98.999,0.396,0.452,0.787,5.982,3.847,7.945,64.413,311.078,9.42,50.352,54.143,36.289,92.093,113.059,76.859,89.959,34.679
43,116.896,0.001,0.002,0.004,0.01,0.062,0.132,0.267,0.222,1.01,0.8,1.582,1.047,1.582,2.196,2.196,2.196,16.096
44,77.861,8.442,72.331,154.633,8.142,132.783,21.261,362.035,9.991,26.419,26.053,17.805,361.799,2.403,63.455,59.855,67.055,41.892
45,68.454,192.504,34.544,163.88,5.068,168.194,46.321,40.897,118.54,278.452,24.573,23.968,32.353,83.11,48.148,44.248,50.248,411.47
46,71.424,42.193,252.092,0.652,8.859,6.847,126.161,105.892,71.648,81.118,225.283,272.621,10.634,50.918,49.374,46.974,46.974,10.187
47,80.018,5.225,52.005,58.574,164.759,36.265,63.547,62.535,105.99,105.89,118.5,54.787,138.174,97.64,98.234,97.434,98.934,55.778
