,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
29,276.91,276.91,929.044,198.928,1070.346,126.561,195.65,580.937,193.2,253.938,509.75,224.968,687.736,224.2,257.5,339.5,295.688,281.2,343.588,437.8,339.5,432.15,292.478,451.9,434.546,483.45,411.4,329.9,236.528,594.726,424.2
30,276.899,276.899,1076.087,155.236,341.801,500.047,171.249,323.658,205.299,298.459,379.399,234.961,886.859,179.299,204.899,193.199,376.499,317.011,446.399,215.249,193.199,473.061,386.249,193.499,505.199,212.199,460.049,221.999,246.111,689.499,184.949
31,294.009,294.009,1186.567,124.586,264.651,575.857,158.209,307.067,195.509,325.769,286.109,238.232,1003.269,169.609,194.409,164.609,438.709,312.421,534.009,178.409,164.609,468.571,444.359,165.509,550.109,198.109,456.359,184.709,262.022,750.559,176.859
32,317.198,317.198,1220.486,145.43,256.414,650.84,188.423,377.338,235.218,426.938,278.948,343.769,1050.892,190.668,214.448,191.698,565.198,350.098,685.398,196.698,191.698,507.378,563.648,187.648,596.28,218.148,478.598,210.098,390.339,784.515,198.666
33,327.683,327.683,297.397,611.922,181.247,469.423,234.563,394.993,244.355,478.793,153.433,420.904,228.325,267.955,447.483,180.383,633.483,179.333,767.683,134.733,180.383,224.733,624.533,179.033,196.533,561.533,162.133,196.483,481.024,195.233,326.195
34,340.064,340.064,271.631,739.777,179.999,432.534,248.387,462.574,272.317,525.424,159.714,519.864,214.314,295.517,514.564,190.664,683.564,199.214,817.564,142.514,190.664,263.814,671.314,206.876,210.914,650.214,174.414,214.264,583.224,198.914,357.476
35,320.187,320.187,231.433,798.754,182.852,482.327,247.34,466.047,320.008,534.397,164.15,645.907,190.462,330.788,524.687,209.937,685.437,206.937,814.437,149.837,209.937,338.737,669.387,233.399,204.637,657.437,177.237,218.537,721.997,188.662,380.537
36,340.413,340.413,148.044,476.236,195.973,513.153,141.455,270.063,406.334,231.013,286.865,735.383,160.128,297.674,310.963,216.663,219.063,554.973,231.363,235.863,218.725,480.256,218.063,643.463,205.163,392.263,195.763,230.663,818.663,145.203,274.214
37,383.394,383.394,144.459,425.19,206.964,539.594,135.469,251.344,510.024,218.344,337.007,807.644,157.144,356.454,280.944,247.906,213.144,619.104,226.044,254.294,253.716,540.887,213.054,713.794,213.344,325.954,212.206,266.244,897.394,141.744,281.095
38,383.712,383.712,161.205,441.037,306.092,582.752,146.652,233.622,647.252,213.567,426.993,809.728,173.312,470.272,275.962,285.924,228.267,640.022,232.362,269.617,331.272,542.462,236.472,724.412,235.662,318.472,244.124,277.562,909.312,160.312,315.213
39,367.821,367.821,187.95,437.14,439.097,304.171,453.724,169.651,693.481,155.996,505.062,242.241,225.391,632.021,221.821,722.481,204.826,435.731,208.921,253.326,780.951,166.741,225.931,458.071,227.821,280.131,668.481,253.521,235.721,232.091,861.031
40,325.429,325.429,186.306,429.988,469.504,284.698,542.92,148.778,706.128,140.174,601.134,211.718,218.619,642.168,212.029,738.279,201.834,335.829,209.729,253.534,818.749,152.636,225.629,347.279,229.629,287.429,686.679,244.529,217.828,227.279,891.128
41,357.024,357.024,210.124,480.138,509.797,304.193,727.723,147.481,746.291,155.019,790.429,202.741,245.914,652.251,248.724,733.054,224.429,324.824,248.424,284.529,843.894,157.731,255.624,308.974,276.524,335.924,684.954,284.624,219.423,258.224,916.293
42,423.795,423.795,137.098,155.114,193.629,246.514,915.285,154.879,207.424,177.24,931.264,153.613,227.785,215.694,319.995,482.975,283.7,307.745,320.8,338.862,551.395,283.745,315.795,294.095,352.995,405.445,470.675,339.695,276.749,321.295,639.894
43,408.565,408.565,143.12,146.987,175.263,232.593,1007.401,154.188,187.483,182.998,986.488,156.078,225.343,198.643,355.803,371.533,310.608,318.453,356.808,359.67,417.453,333.103,343.703,289.903,385.103,445.153,359.933,339.265,306.458,324.303,486.453
44,399.753,399.753,134.341,138.874,168.518,236.231,1028.046,146.978,183.923,174.936,991.571,148.608,238.681,204.333,379.891,335.876,326.796,317.981,380.296,383.496,342.391,366.941,338.796,314.991,420.191,443.441,326.776,340.753,345.741,341.991,411.641
45,408.035,408.035,153.657,161.053,189.873,279.325,422.395,388.095,222.565,424.175,231.165,312.985,385.225,270.455,416.635,303.015,392.335,219.155,419.435,442.785,211.275,411.735,212.755,370.885,451.435,225.125,297.215,365.135,423.835,360.135,361.935
46,397.356,397.356,156.146,164.805,177.456,274.146,351.656,403.616,222.996,498.946,202.066,342.446,406.346,292.626,417.806,283.386,459.306,212.126,420.606,513.356,202.176,426.556,211.926,429.656,447.906,221.996,283.386,386.806,448.251,354.706,339.656
47,417.663,417.663,159.356,168.794,183.367,279.683,332.283,431.413,246.043,577.958,199.253,364.903,416.603,296.583,426.663,312.771,535.068,221.283,429.463,609.418,212.233,438.013,223.283,480.723,456.763,226.653,312.771,436.213,465.408,395.911,331.103
48,426.935,426.935,180.646,182.64,185.623,212.665,280.95,350.085,365.35,644.39,197.929,305.715,272.985,253.315,251.835,338.855,605.69,251.835,251.835,682.84,235.315,250.135,247.135,540.045,252.135,252.535,338.855,475.035,259.735,406.785,240.215
49,422.85,422.85,162.386,164.233,172.099,195.35,254.395,317.9,357.77,648.515,180.874,282.18,233.75,240.5,236.3,349.07,623.015,235.65,236.3,698.765,211.45,217.25,216.55,542.27,236.6,238.0,351.17,497.55,233.45,414.9,218.15
50,406.844,406.844,177.18,178.327,188.551,217.584,271.519,324.964,366.754,664.599,192.964,302.244,239.534,262.744,261.344,389.064,646.899,262.594,261.344,708.349,230.552,223.844,235.434,565.054,261.644,244.444,391.564,541.954,249.444,432.294,233.944
51,351.726,351.726,823.382,201.415,573.257,198.956,245.291,593.661,182.946,271.561,201.036,532.591,219.056,362.246,412.576,389.746,237.061,392.596,485.671,239.361,376.026,197.726,465.496,218.466,416.276,219.576,392.246,515.576,214.126,407.876,211.826
52,333.354,333.354,836.764,165.749,639.008,168.286,211.871,650.051,140.061,210.321,175.266,582.701,189.866,370.506,438.736,453.156,192.521,384.806,538.231,192.521,425.236,174.554,529.556,181.594,444.436,193.754,464.056,510.204,188.786,471.336,182.586
53,309.932,309.932,819.963,185.758,659.179,180.952,222.312,655.347,141.792,205.507,194.382,587.597,228.132,371.652,442.832,526.947,199.407,403.452,550.727,199.407,472.432,185.557,638.947,193.512,448.532,192.882,536.747,491.432,205.532,524.102,186.282
54,354.285,354.285,523.496,382.457,415.895,418.505,166.53,391.835,188.325,226.075,493.655,350.085,443.655,253.285,265.885,654.395,221.075,255.585,323.085,221.075,515.805,192.66,752.955,217.575,268.085,218.385,660.195,188.975,242.235,575.345,201.235
55,356.894,356.894,420.596,408.591,346.447,499.564,171.309,308.744,215.534,236.294,596.364,280.994,486.439,239.884,229.294,717.794,228.094,244.584,266.194,228.094,537.144,197.159,811.494,224.594,229.294,239.084,723.594,186.694,253.844,573.019,217.234
56,358.797,358.797,340.386,435.425,297.742,498.767,170.077,267.967,257.487,229.597,591.757,251.017,484.867,268.087,208.597,707.747,221.397,271.787,234.197,221.397,513.397,205.787,785.447,220.197,208.597,289.087,713.547,188.597,262.847,553.197,251.337
57,354.313,354.313,233.998,504.115,154.934,267.653,302.643,260.063,646.033,253.113,331.303,239.413,298.003,608.563,215.013,210.303,244.913,614.963,231.013,244.913,223.203,600.613,264.303,237.713,215.013,760.713,210.303,192.263,281.363,203.603,638.713
58,382.993,382.993,206.305,577.087,148.121,240.943,358.158,254.593,747.393,267.893,302.293,247.793,307.301,714.653,227.993,211.193,265.693,721.053,245.393,265.693,223.593,711.986,246.893,249.193,227.993,848.403,211.193,208.993,305.743,215.201,740.103
59,395.74,395.74,219.202,659.612,148.304,234.99,401.275,283.29,732.95,290.59,279.84,260.89,305.348,707.75,232.39,226.14,288.39,711.75,258.49,288.39,228.54,820.333,241.04,267.49,232.39,813.25,226.14,232.29,317.19,229.998,717.85
60,369.218,369.218,282.127,654.38,135.259,204.818,409.043,304.118,396.968,274.968,239.718,255.368,683.093,391.018,237.068,212.518,272.768,393.418,252.968,272.768,220.618,851.193,223.118,250.868,237.068,438.818,212.518,428.668,295.768,516.443,382.068
61,374.467,374.467,401.744,693.252,149.324,223.668,442.447,380.967,344.417,295.917,248.567,284.517,796.017,316.667,266.275,221.767,293.717,315.467,284.517,293.717,236.425,907.667,223.967,253.317,266.275,352.367,221.767,478.267,311.117,631.267,321.017
62,330.358,330.358,516.855,659.761,139.581,203.849,387.008,403.308,269.058,279.508,233.008,273.408,762.908,243.108,279.216,206.658,274.908,242.108,273.408,274.908,234.466,854.008,208.858,225.108,279.216,273.508,206.658,418.308,287.708,604.308,255.458
63,353.413,353.413,784.827,214.828,478.126,229.118,202.383,466.613,263.413,315.013,278.013,303.213,489.755,236.413,830.105,238.363,310.613,236.413,303.213,310.613,672.255,303.355,241.763,242.918,805.005,263.213,238.363,295.663,318.813,352.755,248.513
64,319.267,319.267,846.229,204.788,560.29,217.492,178.417,446.847,237.717,283.267,290.867,261.867,376.209,214.317,887.009,233.817,270.767,214.317,261.867,270.767,730.259,222.809,235.017,225.272,857.609,231.417,233.817,273.067,276.767,261.359,229.017
65,342.392,342.392,890.822,205.858,640.357,217.796,184.492,482.642,258.292,327.702,310.492,285.592,300.592,238.192,898.642,258.892,299.592,238.192,285.592,299.592,761.392,227.392,260.092,244.197,869.242,248.692,258.892,293.692,305.592,233.092,248.692
66,372.69,372.69,205.464,241.338,746.922,160.024,223.19,204.31,288.39,380.5,346.74,314.99,312.09,269.29,531.04,297.19,332.09,269.29,312.99,332.09,449.84,248.19,298.39,272.895,508.94,279.79,293.59,768.29,338.09,245.99,279.79
67,404.805,404.805,196.038,261.968,813.091,170.572,283.655,206.705,321.805,449.965,359.805,351.805,302.755,303.005,407.205,323.305,362.605,303.005,343.505,362.605,361.205,252.255,324.505,337.41,399.605,303.005,319.705,852.105,365.005,263.305,303.005
68,386.102,386.102,166.567,255.321,804.912,157.894,306.752,180.452,353.265,472.112,328.602,369.012,294.252,292.702,299.802,302.702,347.802,292.702,328.902,345.402,273.902,253.052,303.902,375.707,289.802,292.702,299.102,844.702,347.802,261.602,292.702
69,421.548,421.548,159.124,162.176,339.283,252.048,485.813,202.798,424.366,504.058,177.298,444.128,180.198,321.848,271.998,323.948,374.148,319.848,357.748,369.748,260.698,284.598,325.148,986.803,269.398,319.848,320.348,511.948,372.148,296.848,319.848
70,406.859,406.859,140.28,144.059,259.243,332.5,475.784,190.909,468.422,493.869,164.829,475.139,165.129,315.159,238.809,307.759,358.459,306.359,340.859,345.459,230.909,287.409,306.759,1018.064,236.209,306.359,304.159,365.809,338.959,294.159,306.359
71,408.713,408.713,141.521,145.17,255.573,393.959,471.665,201.213,534.888,486.093,168.533,519.443,173.533,347.523,265.663,331.513,383.123,327.713,361.113,359.713,259.263,311.373,332.913,1000.318,265.663,327.713,331.513,297.663,355.213,306.013,327.713
72,399.778,399.778,148.22,171.448,256.037,633.746,166.238,224.928,581.148,184.468,373.078,526.248,188.038,368.448,274.528,336.078,400.668,328.778,353.978,351.478,272.128,324.918,337.478,531.023,274.528,328.778,336.078,256.278,349.178,303.778,328.778
73,411.524,411.524,155.658,192.952,253.38,597.159,168.489,250.649,611.411,185.194,413.159,517.894,190.864,395.494,297.424,342.424,431.214,344.024,362.624,359.024,297.974,353.114,344.824,402.119,297.424,344.024,342.424,242.124,355.724,323.724,344.024
74,399.371,399.371,159.122,233.629,259.702,523.377,169.496,307.146,604.004,190.511,459.771,479.441,198.821,381.031,310.421,339.521,434.651,342.321,358.221,345.871,312.071,360.651,340.771,342.666,307.971,338.771,335.971,262.221,347.471,321.871,338.771
75,372.732,372.732,183.931,718.23,157.709,166.073,187.45,693.287,167.015,185.072,486.502,184.202,381.352,386.072,300.782,321.382,446.512,324.182,349.002,327.532,303.682,385.312,323.632,276.432,296.232,319.532,316.732,258.482,326.932,310.632,319.532
76,385.731,385.731,157.562,791.676,132.668,140.624,178.181,729.746,140.166,169.981,501.851,160.911,416.751,385.231,303.716,337.916,462.321,337.816,373.801,344.131,306.616,395.821,338.966,241.921,294.031,331.331,331.431,263.116,342.831,316.931,328.231
77,373.951,373.951,165.901,880.01,131.07,137.962,200.411,743.171,140.658,173.651,557.381,176.581,460.581,382.066,340.751,372.101,453.471,372.201,404.231,349.001,344.801,393.471,369.251,250.141,303.301,330.251,331.851,285.651,345.701,316.351,327.151
78,407.276,407.276,202.4,344.556,174.663,520.889,230.066,399.326,192.161,182.406,622.936,191.786,504.636,184.241,417.276,424.426,177.476,426.826,436.656,387.426,420.726,177.476,414.476,267.116,353.126,376.976,376.826,327.076,384.126,365.476,373.876
79,399.566,399.566,279.714,283.266,198.126,557.452,291.626,340.196,228.453,209.676,609.141,228.796,487.286,215.071,472.031,459.181,206.316,461.581,416.246,393.766,468.981,206.316,433.531,286.916,352.866,381.266,373.416,351.731,387.166,367.066,372.166
80,370.76,370.76,369.049,221.033,195.32,550.466,369.72,283.65,233.797,210.34,578.18,256.79,439.62,222.635,481.61,469.16,206.23,470.26,377.98,398.36,501.51,206.23,426.81,286.56,351.91,359.06,351.76,362.41,388.81,344.86,349.96
81,354.857,354.857,790.433,206.17,313.589,393.773,678.863,249.167,242.704,502.547,207.207,434.597,226.157,415.292,475.057,477.417,209.087,473.717,204.557,377.857,528.367,209.087,415.057,295.657,343.807,343.157,345.257,363.457,367.107,336.357,342.457
82,322.344,322.344,864.921,164.932,310.714,298.412,695.826,211.874,218.084,493.354,174.674,421.504,186.324,468.549,438.444,457.454,176.794,449.054,177.824,380.024,520.604,176.794,375.544,294.344,340.144,316.644,323.844,325.744,359.644,311.944,316.644
83,356.192,356.192,969.313,183.347,335.102,284.287,702.505,242.767,241.262,519.182,192.812,424.132,211.662,547.227,449.592,473.852,184.962,467.852,186.112,426.572,552.702,179.062,381.992,330.742,375.292,346.492,365.942,339.192,395.292,341.092,344.792
84,400.363,400.363,212.537,213.168,381.646,290.403,361.807,285.998,275.913,533.183,220.063,273.963,378.853,602.988,203.763,197.263,437.243,197.263,396.563,484.553,210.863,399.993,197.463,373.813,421.173,384.713,411.413,197.463,443.573,371.263,374.963
85,399.16,399.16,224.441,242.266,372.478,287.49,335.474,307.643,280.91,491.93,237.56,291.675,423.8,579.72,245.075,226.81,480.74,226.81,444.26,488.5,238.01,429.495,226.66,380.44,415.62,396.31,412.64,226.66,434.22,376.46,380.16
86,398.016,398.016,229.944,270.965,403.164,315.391,309.612,340.619,292.216,503.616,255.626,312.521,428.166,552.916,264.471,251.956,504.836,251.956,467.556,470.966,259.856,444.646,247.126,409.666,401.966,397.316,439.066,247.126,412.616,372.616,376.616
87,394.749,394.749,194.165,246.879,402.947,365.297,197.43,333.619,286.949,478.399,235.309,561.474,237.239,254.139,491.674,236.589,563.949,236.589,534.769,205.359,239.389,432.029,402.719,419.149,212.439,426.359,443.149,398.119,211.789,369.349,379.349
88,406.804,406.804,170.776,232.903,395.607,400.724,173.772,318.849,271.104,441.704,236.459,601.964,206.644,210.909,541.364,219.194,572.739,219.194,550.139,184.914,226.194,411.804,439.239,395.204,190.594,431.829,419.204,434.639,189.944,375.404,401.304
89,402.659,402.659,172.746,241.135,373.08,518.421,180.218,302.997,242.249,395.597,263.559,618.252,188.719,230.959,572.252,203.899,602.919,203.899,590.219,184.919,223.609,384.609,499.879,357.197,195.999,442.359,377.697,495.279,189.799,359.859,389.649
90,393.225,393.225,163.136,170.323,182.387,744.937,163.263,167.087,223.065,184.137,659.105,343.062,192.035,468.245,306.712,193.815,627.895,193.815,617.495,190.635,217.025,392.475,490.645,183.037,373.935,430.635,183.037,484.945,373.625,352.825,420.235
91,419.399,419.399,172.471,182.529,188.705,816.124,172.598,176.019,227.229,204.229,729.364,265.784,194.279,529.574,238.034,195.279,636.374,195.279,627.674,194.279,226.199,392.999,504.854,197.229,424.589,444.634,197.229,500.654,403.399,365.799,474.989
92,425.949,425.949,173.322,187.387,192.112,840.669,172.055,176.449,232.489,221.929,754.389,245.249,194.989,560.699,231.999,195.989,629.099,195.989,626.499,194.989,235.459,415.349,492.699,205.429,465.349,439.199,205.429,489.699,430.149,380.249,540.799
93,439.606,439.606,170.488,171.295,173.993,181.965,189.018,304.638,219.046,455.224,390.556,217.096,493.106,299.356,217.096,524.256,192.186,530.456,192.186,469.606,224.566,470.701,209.426,411.106,484.276,190.746,432.306,209.426,451.956,391.506,596.576
94,445.254,445.254,162.907,163.812,165.858,171.519,178.889,312.889,214.194,497.894,298.404,221.744,499.904,234.654,222.844,532.154,190.534,538.354,190.534,476.404,222.714,490.854,193.184,450.204,473.064,186.994,471.404,193.184,450.064,397.154,629.314
95,440.096,440.096,184.335,185.099,187.999,194.214,201.493,313.368,233.046,563.874,282.236,247.196,531.656,243.936,254.296,563.606,225.126,569.806,225.126,503.556,236.596,530.746,221.726,505.456,444.056,211.786,526.956,221.726,461.006,412.996,617.856
96,384.802,384.802,149.19,154.304,399.839,156.67,668.429,206.742,185.912,575.67,220.882,218.402,506.172,201.182,231.002,540.122,183.492,546.322,183.492,464.172,193.702,496.092,179.392,511.612,186.362,345.852,534.412,174.392,380.702,360.002,179.672
97,387.075,387.075,161.751,169.01,442.78,169.645,662.218,194.705,207.635,567.995,231.485,233.875,490.245,219.985,257.075,511.295,195.785,518.695,195.785,436.045,221.225,479.025,195.935,505.395,197.035,401.925,519.895,190.935,386.425,364.775,185.175
98,451.996,451.996,191.053,200.406,504.924,197.316,682.841,214.666,259.996,600.006,268.456,254.046,556.356,255.956,301.646,560.556,221.256,567.956,221.256,488.356,313.146,502.696,228.906,533.056,224.046,480.396,547.556,223.906,442.486,431.496,213.346
99,409.193,409.193,190.668,272.528,485.147,172.875,449.698,302.043,871.663,177.151,261.343,234.543,522.183,245.843,276.243,517.033,214.443,523.533,214.443,421.233,548.493,196.303,497.603,196.703,412.503,457.943,196.703,459.203,403.293,405.093,211.643
100,399.669,399.669,168.271,253.238,461.655,145.01,316.689,306.619,907.129,149.961,261.819,226.519,524.019,240.019,268.719,466.019,201.319,472.519,201.319,400.319,524.059,176.819,541.969,175.919,439.969,435.019,175.919,487.969,383.769,404.669,208.019
101,395.435,395.435,181.505,245.061,494.996,147.675,265.595,308.075,983.5,156.957,262.035,214.085,562.985,233.135,262.935,430.685,240.575,430.685,240.575,385.585,487.015,197.125,595.825,173.785,477.625,432.585,173.785,518.025,369.135,413.435,211.735
102,376.934,376.934,232.311,224.3,463.655,333.754,226.064,291.884,920.849,182.886,267.684,225.434,571.034,230.484,247.784,176.334,539.644,176.334,539.644,371.534,197.634,392.894,571.834,178.734,461.134,420.684,178.734,483.234,354.134,422.634,214.484
103,384.299,384.299,213.987,213.206,453.677,323.318,249.389,253.999,863.619,200.459,276.149,267.849,554.399,214.249,239.549,170.049,526.649,170.049,526.649,379.099,172.049,413.999,540.349,168.249,429.249,432.749,168.249,453.349,363.499,425.149,200.049
104,416.933,416.933,231.637,213.66,464.288,340.701,310.683,242.09,866.693,258.211,297.983,361.033,582.933,220.933,248.833,196.483,538.733,196.483,538.733,423.733,187.083,444.183,534.083,183.383,431.483,475.933,183.383,444.483,400.533,473.333,203.733
105,419.72,419.72,168.658,169.287,180.939,322.804,637.145,197.417,289.715,455.472,313.02,703.62,205.47,251.37,248.27,434.52,256.42,434.52,256.42,438.42,547.02,245.72,241.97,505.32,208.47,469.72,494.82,208.47,405.72,469.72,212.47
106,420.698,420.698,151.157,156.179,160.762,303.558,671.216,190.375,228.365,431.654,307.598,678.148,180.298,246.248,228.548,467.848,211.148,467.848,211.148,436.698,567.648,203.948,211.098,500.448,183.898,451.098,488.248,183.898,404.698,451.098,189.598
107,414.831,414.831,172.75,177.921,186.932,288.091,707.809,229.521,229.553,431.075,296.731,656.081,207.881,305.231,223.581,500.881,216.481,498.481,216.481,446.131,570.181,211.681,239.231,503.381,202.431,438.681,484.281,202.431,391.231,438.681,206.631
108,400.89,400.89,167.156,183.199,294.82,286.89,362.668,868.848,162.223,163.128,292.59,265.74,212.39,552.11,226.79,499.06,209.39,496.66,209.39,434.06,553.64,204.59,355.06,466.24,387.09,193.29,454.34,402.69,385.79,193.29,593.34
109,414.325,414.325,148.743,176.574,305.377,303.825,276.218,854.111,143.353,144.418,296.025,217.725,210.675,534.975,210.175,499.725,194.775,497.325,194.775,434.475,527.575,184.975,373.675,454.575,419.925,175.875,434.275,435.525,396.925,175.875,589.325
