,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
13,1050.274,1050.274,1014.400162,1040.363697364,1062.289686916888,1052.8129364495421,1074.9742205467073,1046.9572664015589,1073.3318920079214,1052.179033679652,1070.7568449386997,1061.2335375051096,1052.693418142492,1063.178377124782,1058.9917289764094,1071.4747739576687,1066.6305304441346,1066.957818609249,1062.5590966045472,1059.5762255418972,1074.8004210609363,1068.225804429266,1064.2543445805438,1064.8051107901579,1061.1659685714662,1059.43146691718,1070.218974781091,1067.0559800584992,1062.7210562778557,1058.5795316025215,1058.5795316025215
14,1232.113,1232.113,1169.1613419999999,1112.362807324,1079.015544499208,1058.6496020072525,1121.0883211410132,1090.4963283685267,1078.2163364876822,1059.7528970471008,1100.4434393120646,1085.674117207887,1076.6152195121058,1071.1198768779605,1070.950137232303,1072.2639097227475,1070.6011507157973,1069.2105070579235,1069.086135480286,1069.228495990003,1071.890611534113,1070.9214938072378,1070.122591375358,1068.2401218702294,1069.2306595296566,1071.7035512748305,1072.6460362108073,1072.0637728124884,1070.4894993115513,1069.4946933198125,1069.4946933198125
15,1223.054,1223.054,1165.004085,1112.71662237,1080.1194262725398,1066.2893624012777,1067.6108354420358,1074.764441011702,1065.568590427421,1080.3759443528888,1070.5223215771252,1069.3679901808514,1072.5605284066917,1070.0057700658115,1072.1078505950875,1070.2055562385417,1073.6870941199177,1069.0547400845985,1071.259681943668,1076.696974442288,1071.7358317234227,1073.986081574465,1069.299838677146,1071.6314444516975,1074.760642562729,1070.349789494539,1068.4030338100988,1069.7202944381877,1072.6658051993677,1073.1228395369753,1073.1228395369753
16,1256.629,1256.629,1199.9248910000001,1147.296349502,1112.4369952308841,1085.1740674979544,1075.989835270522,1072.1699568480778,1072.594853883724,1102.6817648516771,1091.0016400249403,1086.3817993043665,1078.5592049203663,1074.6952024613217,1071.117824234247,1071.1824071676706,1080.0310446888261,1076.4015721972492,1072.8054239030794,1083.9940582401457,1079.5206105995042,1075.2494028829096,1071.1119684511978,1077.4507957982346,1073.853006044454,1070.1253919779651,1070.2514916662076,1075.1386542578794,1071.4810480610429,1073.6710234843104,1073.6710234843104
17,995.012,995.012,1109.364469,1065.9619564180002,1112.679914945756,1081.0687037087937,1067.8160784864035,1106.0532528760289,1090.6631508070043,1076.951829679566,1065.8139374266154,1080.4666638658032,1070.2681725968898,1070.677802525727,1073.135930697944,1076.3997744602666,1071.4782559412035,1072.6813891258503,1078.202812845466,1073.286760904166,1075.4912405342202,1069.7970438883438,1076.003265405572,1070.6965214861107,1073.3205437497636,1068.1823497685161,1071.7558829210625,1076.6559002089307,1071.5055693066324,1075.4872704749528,1075.4872704749528
18,1069.976,1069.976,1086.4926540000001,1097.4111209880002,1095.2461479706963,1113.2551796843372,1093.278986754754,1087.5412693640355,1077.3125828992986,1064.2107990807222,1077.7972335009463,1073.2961051304244,1081.1543977124247,1077.3156169398756,1073.206681153537,1084.280703660848,1079.7298419205788,1076.3443296594523,1073.5627780331986,1069.1298134748333,1074.5991915266102,1069.3302664198175,1083.4164894891994,1078.7849341048181,1074.6840358296652,1071.074627435539,1082.363502533748,1076.6644300058767,1073.1693072758121,1080.7100075885025,1080.7100075885025
19,1133.046,1133.046,1096.583343,1146.833334246,1106.495822859732,1086.1728727795871,1085.3776759778607,1072.1558188828792,1097.4571032296901,1087.7378257198807,1083.9031855540431,1076.1796202863002,1072.3724850197152,1083.8756071994787,1079.3823315202842,1074.633121873561,1071.6011135329518,1082.3389272840893,1078.5170550839646,1075.442323478041,1071.0411539197826,1082.7219532266647,1079.0866077411715,1075.5150110560185,1071.1137019344023,1085.9774772131238,1081.1557209637795,1076.2320140331778,1074.340717878813,1069.2342532642672,1069.2342532642672
20,1074.043,1074.043,1083.797591,1155.838032902,1113.4009389936841,1086.4612464100376,1091.4784592785065,1091.3365281516951,1089.3950834760544,1081.2690126378686,1073.3495403598354,1067.3682399315592,1094.3851844131334,1092.662078200176,1089.2509443399738,1084.319556952234,1081.6473648257595,1080.2101668126763,1077.2476779777369,1074.6532765199818,1070.438689478262,1087.405411894001,1082.659325363167,1078.7722957841725,1075.5139495305466,1075.3949190857106,1070.6159479757678,1073.4168455480344,1071.449783247006,1079.6166018480421,1079.6166018480421
21,1015.072,1015.072,1131.0960619999998,1091.657541164,1125.710237776488,1099.8772004610046,1082.2358888457916,1096.6737299588851,1088.579688439872,1083.0513670329162,1078.570420958192,1073.3287572761537,1075.472983858802,1070.8343720524965,1087.828509959919,1083.90418835036,1081.6719342785061,1077.3516850014425,1074.8582084664265,1072.725460173296,1084.7284461113898,1081.0855492041644,1077.2992001629186,1073.2851659611263,1089.329445135554,1085.5233632390627,1081.624398243433,1079.2131718627554,1077.254718972265,1074.4941343445978,1074.4941343445978
22,1163.597,1163.597,1117.741344,1089.730425168,1163.691710508256,1125.8804147197936,1115.5750620340405,1091.4660911804745,1088.3939449921431,1095.6761688624103,1094.3445271474372,1092.9981640230462,1088.7684372505162,1086.0831800035098,1087.7547820234713,1085.944646421213,1085.4667223105798,1083.0415553651633,1081.9674652561466,1081.506890138329,1081.5447313468073,1077.9362063019926,1076.2736750326706,1075.2807966073115,1076.634524844631,1074.4220120713399,1072.639736938555,1087.9567668322309,1087.5491093970763,1083.7492840843115,1083.7492840843115
23,1237.12,1237.12,1175.812985,1119.30916217,1103.9269727641401,1096.9034542893482,1108.0032862977998,1084.401455128101,1092.6400442050265,1105.9469627020555,1092.8506495226102,1100.8054145835902,1087.4206700481675,1086.1859820075895,1082.779106205506,1081.4639560372455,1081.8408825208357,1080.4337528131066,1080.2059015321624,1080.1477566153085,1076.5257012925401,1074.4010985783223,1073.1957064939606,1094.447588722527,1090.8926352465794,1089.3859362588669,1087.9189109600193,1088.881422939459,1088.6332472871252,1086.3338883196795,1086.3338883196795
24,1210.673,1210.673,1153.102179,1109.806471038,1090.046597717796,1127.2437802455993,1106.6840944974947,1091.7818841506098,1108.696630930995,1090.0468274793413,1093.4779732747959,1103.3703888894754,1091.2804989450176,1091.9248089576774,1089.6197390591428,1088.832174929492,1090.786884005268,1089.9545812812098,1089.7881338871166,1089.4205674143582,1087.1408441728004,1086.6078078868998,1085.9089250001437,1087.997814825142,1085.7089918620654,1084.8934959515827,1084.1188704961153,1080.5604159206578,1080.2503543455305,1078.679826093384,1078.679826093384
25,1132.414,1132.414,1084.28746,1186.12648612,1141.77507592504,1102.736575673238,1085.025654676021,1134.7598585609242,1118.2737579554619,1098.2283861849762,1108.0735096889068,1094.586780966062,1098.3610170038423,1099.0211127997964,1097.3296195589987,1096.6043827438496,1099.5270785336675,1098.808469669797,1099.1189505034292,1098.2559460478915,1096.6812196413646,1097.5383702253096,1096.8157871528313,1093.20424749415,1091.0082047717142,1089.7993685192255,1088.591729465514,1085.4969594413933,1084.7265968875379,1083.0368457248874,1083.0368457248874
26,1177.602,1177.602,1152.466197,1128.784523634,1096.265343263228,1126.0876760404872,1118.343378731151,1113.9654953095182,1102.9361874220897,1085.9187050497387,1101.8541475386444,1092.0910581452558,1099.898429807915,1094.16301265022,1097.2073065110676,1100.0184631394457,1094.408502044912,1097.3153455224178,1098.7845787216713,1099.673020355733,1102.8800041318198,1097.2385660863697,1099.1919288594197,1096.347329641966,1095.9244310159045,1096.1595842747295,1096.2238508477074,1095.6187754883827,1096.3280909580103,1096.1009778665143,1096.1009778665143
27,1033.393,1033.393,1155.921098,1109.0062743560002,1100.3294004433521,1093.3933860185243,1125.858806279913,1106.4444691910371,1096.739001930452,1110.9626978648168,1099.1647645117907,1103.3293339280197,1092.3080482476753,1096.373167668703,1099.3070858243473,1102.7106608802794,1096.8601166105964,1100.0915083278799,1094.2439247362731,1095.236224564174,1100.8070290939681,1094.9125247739346,1095.7670100014213,1093.8417458914057,1093.4611596866002,1092.5023099300477,1091.8702575208172,1091.1720076880883,1091.5115886035194,1090.2861655402771,1090.2861655402771
28,1197.539,1197.539,1156.6814909999998,1123.119456702,1125.101232213284,1112.11946720934,1108.646993791432,1100.625192077026,1094.5871234671774,1109.3479472692932,1100.6337704293687,1095.5168507094934,1098.6288001431749,1106.2727425414569,1101.9501413735006,1097.2650088183923,1100.8461027213898,1096.1731145914546,1098.5073793309487,1102.3080071583083,1097.978638079567,1099.9163470606916,1095.201006243024,1095.9569041743507,1097.527727228433,1098.41665122892,1100.228377065402,1095.5096039176826,1097.653497274588,1097.925723307293,1097.925723307293
29,1204.212,1204.212,1152.889575,1119.19571415,1122.2371347293,1131.3206071844593,1112.1838871473722,1104.974818338593,1097.6626706984666,1105.0759398947189,1096.9414632170349,1112.6906795630432,1101.6486399330931,1096.7809402538962,1102.3745399111033,1097.504921972081,1104.568044830388,1099.674298337254,1106.0042780555443,1100.1653429969333,1095.644636223967,1097.1054072255033,1099.7974547460228,1100.5867327438166,1095.0696306836346,1097.3298817461148,1098.8998030469074,1101.4203122133915,1095.8115407790442,1095.9171462896954,1095.9171462896954
30,1238.573,1238.573,1182.390412,1132.302601864,1099.294882955888,1172.2312495103583,1150.3088462765165,1121.294169347797,1110.7699012834498,1093.7537546398125,1116.8340480377367,1110.7910499328686,1098.6128247844129,1104.1316868869997,1100.5304333312429,1094.8605115645992,1103.6440939373886,1097.9399219040772,1106.4509307631324,1100.658903524738,1096.017168585966,1097.1700327315202,1101.4713403714734,1095.7978006273875,1097.6466278204862,1100.0316629144609,1094.3739596224018,1098.5641240665555,1099.7588217018233,1099.7481918414014,1099.7481918414014
31,1324.956,1324.956,1262.799598,1204.8772973559999,1165.609714109352,1131.0066581192282,1112.4736384012936,1104.1210210348343,1093.6129805299981,1108.0078671919782,1104.9980061137549,1095.3618799731385,1105.2358747337562,1101.3083962369512,1096.8305998783446,1102.585639279683,1097.1435032476063,1103.0997007118826,1097.6519100040518,1101.5229649940072,1096.928848379073,1101.2779420469033,1096.0315806843873,1099.0096592968591,1102.3359090445936,1096.695000045103,1100.368681044607,1095.1323215531163,1098.079152016032,1099.3220741918396,1099.3220741918396
32,1223.873,1223.873,1168.288317,1118.011988274,1131.324786954108,1097.293934884678,1127.5283390334837,1104.0032334379434,1093.1921878354328,1115.308467449028,1106.6297871651493,1097.422731060351,1107.895787245963,1102.7265137990114,1099.2834751472224,1104.923059920603,1099.3747692614763,1105.2443497996003,1099.6925249518047,1102.8702101773347,1098.7474408653839,1102.9171620158647,1097.4316362336901,1102.4105812351197,1096.965937841533,1098.4092155252763,1103.9472071544983,1098.2853508757987,1099.509955016165,1100.1911115559708,1100.1911115559708
33,1204.297,1204.297,1153.1803189999998,1123.356760118,1141.826352031156,1103.9554363174113,1101.5803129189367,1093.0775205246655,1133.1386680320734,1111.070299318983,1103.9010867339655,1094.0397427390842,1105.8881296560853,1101.2454361002121,1098.0186033031098,1101.4915056667755,1096.5948061044412,1100.2263702372923,1095.343587164682,1096.5733147058706,1101.666245244106,1095.8206335464208,1101.7559735774103,1095.6471348680586,1098.2260833845098,1100.7266134672802,1094.6290977191402,1098.7053446442296,1099.337752853143,1100.8240638189052,1100.8240638189052
34,1178.166,1178.166,1139.648213,1101.546600386,1117.790857563612,1111.0698575400497,1100.3470402412281,1085.9778343901316,1123.5422303647686,1107.1546985323664,1101.3172471646544,1095.6362184798672,1109.7290034548303,1104.4002474133724,1100.3496706918252,1094.217350314215,1099.8362454607586,1093.7095727606902,1099.3340534603226,1100.1594048722588,1094.182077418664,1095.9079105670587,1101.9618495508212,1095.674295205762,1098.1624039584988,1100.7056435149552,1094.4319074362907,1097.5848824544914,1097.811274747492,1100.490931450522,1100.490931450522
35,1255.249,1255.249,1196.522332,1142.457776104,1106.855939089968,1096.0813745009295,1126.444299142399,1103.0242593818487,1094.4948691566842,1102.100877605357,1098.0363362980393,1119.6520275631842,1107.553957929231,1103.8974984340803,1099.4590149513056,1102.8007047868412,1098.1944360341859,1101.5236362378096,1096.9314152391937,1099.3989086715626,1105.8388596761754,1100.9494712197372,1096.4543160363203,1100.9939575599208,1095.4258130267617,1098.3306180834672,1102.3898202845492,1096.8063212614193,1097.9595907275436,1101.098063638813,1101.098063638813
36,1230.594,1230.594,1173.0463559999998,1126.2075622319999,1113.8418716225437,1102.3815908116812,1095.4854623148958,1160.8887470484106,1144.0912491192487,1120.9743346491944,1115.776167286912,1106.436277439313,1096.5096550582089,1102.2775071975104,1097.415138618338,1101.6176760935361,1096.1553656565072,1100.2925606342856,1094.8448264673084,1096.927887376168,1102.1943146150304,1096.483661154265,1096.5103948815681,1099.393314537871,1100.9674220779543,1094.9886644350968,1097.3108231263107,1099.4226380719213,1100.29462305313,1093.7804155764925,1093.7804155764925
37,1104.485,1104.485,1080.74821,1156.95598762,1118.35965633804,1128.4781475831098,1106.0973117128672,1107.1185433740752,1097.4401463330976,1111.707323357772,1103.2599322439012,1091.6480388022912,1101.2021689098387,1095.3410428829206,1105.0350564112086,1098.9086057906854,1104.2695261269878,1098.151496339591,1103.5570448798555,1097.159642386177,1097.5834213199291,1101.3815186854101,1095.5591469798705,1095.424131363092,1096.3334009180978,1096.727218507999,1096.0502541044107,1097.6302363092623,1096.7706387098603,1097.1446110453421,1097.1446110453421
38,1070.615,1070.615,1153.7940190000002,1120.4910595180002,1090.2502040659563,1161.7643206382627,1135.3264920572,1101.1870174225687,1089.894729004427,1106.8480222182766,1094.9100957294745,1108.0790885276965,1095.7231644915594,1098.7765865176607,1103.9774790659662,1096.5824817962407,1100.296659496482,1092.9421512420208,1096.3905725783584,1096.7264512799964,1096.1202253159163,1098.2521878374412,1099.7896887712295,1098.824167194746,1098.2069663556038,1098.578854725692,1096.2472523237095,1096.5405975481485,1095.797815975119,1096.2300221834175,1096.2300221834175
39,993.553,993.553,1256.579687,1188.770255414,1145.099024599988,1103.6124312223888,1088.30922799205,1103.8746515044156,1094.0689318683096,1101.044850184787,1088.5039294807218,1099.8794781026652,1086.5777391063039,1088.785082237028,1089.4765193324208,1091.8027606197643,1093.1457532529469,1095.3106329671643,1094.8776990045255,1094.8596073154758,1093.6605346350054,1092.6330517540205,1093.6065511847262,1091.8085621216942,1089.6552509383555,1088.6179261780335,1085.4437119900751,1083.7454141581843,1082.0558976024442,1081.1438628312148,1081.1438628312148
40,1113.708,1113.708,1068.729066,1076.066832852,1109.313370546584,1081.7682377959752,1115.7298499487083,1099.3372048510676,1115.768775934642,1095.3920055528642,1117.8323574307012,1104.641757209795,1092.4186427939696,1091.7474510804423,1092.2208751185574,1094.3298734922532,1096.9908408838385,1098.5908696341162,1098.185158068141,1098.1029093293914,1097.994065326768,1096.4905186081735,1096.8559109034836,1095.6640838835453,1092.9607669608265,1092.2957865242574,1089.1900708724904,1087.7206680928932,1086.6293287438714,1086.303872798945,1086.303872798945
41,1211.056,1211.056,1154.850081,1125.082310682,1114.088450662444,1092.9965294253473,1120.4287519543109,1099.9636853644126,1089.6793089156668,1097.341300412534,1111.1334238034583,1099.2447830559786,1111.601009045691,1104.8972929371428,1098.8020687148344,1100.095161958971,1094.0535531774224,1094.4957800924708,1094.9842925114535,1095.4734812938275,1096.3301889995953,1094.8944229205997,1095.5309002684733,1094.75952636552,1092.5132875754991,1092.5935074121687,1093.6978028306348,1092.2909929994978,1091.5552580765034,1092.1450669795854,1092.1450669795854
42,1069.534,1069.534,1035.2979520000001,1199.846911744,1154.4423708628478,1113.9294860945283,1095.3100450534089,1107.7987669809522,1094.323852573409,1095.1466575859133,1095.8591791190233,1093.5717099992855,1096.1408626693021,1096.6669803172706,1092.9145175337806,1091.130531840909,1089.305119990659,1086.6511376707617,1084.7671991563832,1083.020033965663,1081.772787592041,1078.8172109285283,1077.1387956083145,1074.365092856623,1074.0837008352003,1072.140004126013,1085.5071380806269,1082.1452835617401,1079.3165094425608,1077.38171932925,1077.38171932925
43,1031.628,1031.628,1052.429704,1132.353987088,1099.369445836896,1109.9441808700296,1092.9644869013187,1093.555748503858,1100.0972425397654,1081.2524282934132,1078.941890870958,1073.811881380926,1070.4117021091647,1091.3402576838548,1091.1333228493324,1088.5086642979898,1087.1124269907118,1084.052398293814,1081.716829912582,1079.1957527835434,1077.4878075029244,1077.3925496203922,1075.265539574568,1071.6065266392477,1084.8865128462162,1082.2084692049077,1078.9672260436537,1077.2925945571735,1073.6112840170447,1071.22108460884,1071.22108460884
44,1043.114,1043.114,1036.086826,1050.7435855719998,1099.435827608824,1095.3025332627299,1092.9463816650598,1081.591172108467,1087.9821999778637,1085.2779011786163,1083.0104953526868,1078.276715959575,1073.8592734925048,1072.8939302105948,1085.4919229782784,1082.0480658255174,1080.1362211014366,1080.1750266693207,1078.0414553759583,1074.6795533668226,1073.2796322797876,1088.56671032471,1086.4629305111382,1083.4219922755155,1080.255004360485,1076.6289533125196,1073.234188826082,1082.6268667489949,1079.522525214756,1077.2136229121788,1077.2136229121788
45,1029.817,1029.817,1034.345986,1028.633813092,1136.153817932664,1104.2622201284348,1087.1489078641964,1079.6540401024433,1078.9110711399849,1073.3284727212254,1069.4100203213584,1094.7669908539672,1087.449541064326,1081.996950571554,1077.733571115267,1076.122988832999,1072.890022955836,1085.229019703322,1081.7187874865854,1080.289867824233,1077.8998662781664,1074.9135547491064,1071.8093926468664,1082.465176327751,1077.0223963881456,1073.1580370278762,1076.9734856205694,1072.5948642787432,1083.123207771677,1079.319133278417,1079.319133278417
46,1027.7,1027.7,1058.014592,1045.006953824,1036.681230502208,1074.9501615940844,1068.4524562614797,1099.904843273452,1086.422391034889,1077.6479297397027,1071.9631752854293,1086.4701222538642,1081.5062594420253,1076.499784328721,1071.541536701105,1081.020879797393,1078.5220001196217,1074.7355581183058,1072.1903169790046,1081.9523734922354,1078.955947383821,1073.9475819625989,1071.5155085610104,1077.6406879668393,1073.2138403992044,1081.295938154813,1077.0945328351102,1072.446542973924,1078.5086810012108,1075.6867768291963,1075.6867768291963
47,971.919,971.919,1036.567276,1032.2189104719998,1039.3497836646238,1065.245539779405,1081.1648539666846,1077.1368246842171,1077.0392448917958,1078.8738765654748,1077.6428692810346,1066.9507702875705,1075.9717895709564,1073.070756096105,1074.413286779048,1071.4559996244784,1077.0298426286092,1072.9525733596945,1076.718054052738,1073.6650144581579,1074.051708299118,1070.5632485078277,1076.0638617742416,1070.8510182947248,1072.8493660934828,1075.1958820664545,1072.6441363637236,1073.9154598637226,1068.7262488052215,1072.787561819559,1072.787561819559
