,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
10,9.485,9.485,9.805,10.111936,10.0437880568,9.9803656123532,10.172808350533225,10.100519692892183,10.223323096132646,10.135019653835181,10.095303452985853,10.241082620767637,10.191483600845281,10.101194996657254,10.19653916138757,10.147514113167965,10.266015362741284,10.218998237904257,10.18134412829977,10.11943913529392,10.090889374205693,10.13536150316853,10.117931814883615,10.167693096821852,10.148919036659251,10.124287640399192,10.09411326377235,10.081017328601243,10.051514470835482,10.07903739299544,10.068107104964325,10.032537571561502,10.018301594700903,10.012061966042902,9.983495207483376,9.969387793111597,9.951368567207844,9.939616079314206,9.932705914908631,9.924065190750895,9.911551832814494,9.940345934273989,9.932559518797904,9.927054536716689,9.911228984302232,9.902491290124036,9.895853178611064,9.891785732142816,9.88222626743746,9.880041522966554,9.877276232305789,9.875707127376565,9.869221389062114,9.866339728644148,9.86058149874162,9.854046380663517,9.846370215945715,9.840913525684934,9.83724761637038,9.823545184093572,9.81887326055308,9.817738091467199,9.815076186735462,9.813986935319233,9.812243304562042,9.80838183356821,9.804533589748747,9.80146606728716,9.796719076277851,9.794505870836279,9.789182369857896,9.785471344945629,9.782947385648086,9.781934364536882,9.776262918174229,9.775301750544253,9.775127569493927,9.77501151846613
11,4.416,4.69199,6.1198315999999995,7.2701415666800004,7.177296378381884,7.09088923943554,7.7719709057117345,7.629458363521431,8.05402460667708,7.858116863718502,7.770003523345302,8.257368553746378,8.136574776620616,7.916685320168502,8.226688101608891,8.101931691408039,8.484158143549287,8.359655023307619,8.157345520611939,8.002539903829538,7.931145608157208,8.074212463256993,8.029772369241705,8.189431055001307,8.140661700988773,8.002476751882089,7.927595049193254,7.8950957556356,7.821880515731637,7.91008760982959,7.8457963978087255,7.758578817542393,7.6716717682862905,7.656980408597341,7.589719270451366,7.499903015097591,7.459581822935961,7.433283560997975,7.417820850870806,7.359885708448999,7.332984965758203,7.426004140884827,7.374533070075697,7.362743113313766,7.328849709857133,7.310136290805063,7.2959195237812615,7.287208320495827,7.266734924964175,7.262055882876871,7.242133491696733,7.238828957729947,7.19196999703163,7.186150222053892,7.1745209537008785,7.161322689106483,7.104219977173068,7.0938278555177545,7.086846228605922,7.060750310313152,7.0242527560308305,7.022184696660326,7.001335219087044,6.999403612864056,6.996311573715877,6.98946389714603,6.958839676769992,6.953628415873,6.9455639896349055,6.927604085308498,6.918804495041192,6.888270280201688,6.884303209847994,6.882710978934512,6.873796799236862,6.865686069799381,6.865416258157501,6.8652364916542385
12,13.375,18.041238200000002,15.822640088000004,13.913856243922403,14.116162570208036,14.985440618489426,13.756265263384629,14.599034284202904,13.780862443194106,14.01936129498809,14.49323081986432,13.53672840686055,13.6835590233705,14.717645180183748,14.073936927269088,14.604540172980247,13.786802913654197,14.267692378252216,14.221897259247877,14.14660809290074,14.489885728720207,14.199120873974032,14.402154434551528,14.073566013133854,14.285355447772671,14.251581260660307,14.21020662515714,14.19224968271626,14.567595823421806,14.391097983612108,14.372401780713645,14.311560272090112,14.287209705015767,14.276536851467084,14.227673554117567,14.20354289253604,14.172721096933701,14.213098525290972,14.20035942770655,14.184429990751813,14.400761236015386,14.235589805396305,14.220873719724027,14.210469472971424,14.180559665839047,14.213245692689345,14.199917586175586,14.215510902072447,14.195758895873743,14.204444721946437,14.198638608892814,14.228944054457243,14.214768583153253,14.208470318779604,14.195884916966031,14.327761519410823,14.307944079807077,14.29385662420199,14.28439240097271,14.249017036574871,14.236955601470138,14.23402495242514,14.227152752805738,14.224340648721478,14.219839143283254,14.209870041392513,14.199935087899942,14.272655711056103,14.25919087539026,14.25291312017499,14.23781301450798,14.227286695730982,14.220127487486842,14.217254054029386,14.201167001597424,14.198440650492154,14.199386586101859,14.200016831467417
13,22.849,17.159089799999993,15.477475431999995,14.924172970573595,15.307321668672246,14.982902159277947,15.426216073106298,15.113310663822826,14.87698630794174,15.304199145511907,15.12974647772113,14.848536172208183,15.084726599311328,14.747880739919339,15.002887856938896,14.826924983595807,15.147840830049219,14.985370612080256,15.265654799680538,15.015254187988937,14.899772749529435,15.012993098819447,14.944278083771085,15.071849961521817,14.999721587579966,15.201889816680751,15.07195341733342,15.01555991886075,14.888515202877143,14.956876510981902,15.057931583179833,14.898786756605865,15.043092300934113,15.012741421013185,14.873786635994271,15.031565174195633,14.935493749715555,15.024034107222723,14.984893588792938,15.090350842529235,15.01507234351715,14.968113219630789,15.061836383575102,15.029698496057128,14.937309489898283,15.009299145355369,14.96859038894422,15.003046444093671,14.943026352657471,14.962309207717855,15.00071604326383,14.990509179090775,15.08112012671787,15.061379225767485,15.021932299458395,14.97716327744782,15.090977481276907,15.051083621309624,15.024282160010136,14.924103683985743,15.000347253146739,14.99167267248604,15.035331291106152,15.026796397845501,15.01313407693692,14.982877294829064,15.047924155020599,15.022974483132401,14.984364865885414,15.023163775337627,14.97888815840182,15.045623522869318,15.023811885277217,15.015057524867274,14.966045826142308,14.984139574916039,14.986218491171089,14.98760360377462
14,4.418,6.199390000000001,8.1863676,9.25180683948,8.856812036028526,8.489206869939288,8.428939511274054,8.13350976863915,8.655464052160857,8.29218335152242,8.128790748744398,8.746568799201112,8.541334685973519,8.167732513106104,8.157415942953092,7.982450184483625,7.985599898138376,7.843070384270445,7.852044273557372,8.400197737638122,8.274998839444406,8.26680057646613,8.19581272101684,8.189340337971826,8.1186284786776,8.114895162118662,8.393521710466661,8.514447993691627,8.371073818003891,8.364294800698216,8.35792297636537,8.703187674807083,8.685372795262099,8.747764533557532,9.033411295838714,9.00467515616648,9.191170840357087,9.101126935180087,9.175863405765352,9.153516642034079,9.052754417736109,9.143618411891538,9.124370337048193,9.1845619819025,9.35759906295039,9.280937282159908,9.356256579373564,9.319247839237766,9.42966851501568,9.408704338183094,9.398969407815812,9.383845530184548,9.361172494383485,9.39609870067561,9.465889410295407,9.398936134556267,9.370212662957496,9.440394251746838,9.487543590953846,9.663778345265742,9.641066604101075,9.655948177647131,9.642844592225954,9.65728260507161,9.680394407264728,9.731578153259004,9.711186573235222,9.671891982132163,9.73708360240018,9.72487810882314,9.79871980535138,9.776995023726093,9.812619465526794,9.826917759344001,9.906967430140533,9.900733837621068,9.898164197318495,9.896452131639569
15,15.717,14.156401999999998,14.406097679999998,14.426359533863998,14.436212152532983,14.445381573220489,14.454541570005588,14.461105950998002,14.466063753144478,14.4721557282684,14.4748957132712,14.479312452949051,14.481784756035593,14.486285264214244,14.488401509509883,14.490371945504652,14.49273119113294,14.494192173426736,14.495362214929944,14.497285814022673,14.498172952391652,14.49877353521036,14.499262004466722,14.499907667504132,14.500377706647768,14.500994393731137,14.501749858347026,14.502077736392565,14.502816388441133,14.503088713783063,14.503344681449455,14.504177655881039,14.50451103682813,14.504657157697242,14.505326139750052,14.505656509995125,14.506078487823308,14.506353709930162,14.506515533539222,14.506717883741915,14.507010924055272,14.50719372414506,14.50736141146218,14.507479966101196,14.507820783314772,14.50800895725682,14.508151914836438,14.508239510879555,14.508445382373885,14.50849243277083,14.508551985741432,14.508585777798467,14.508725453887013,14.508787512982861,14.50891152153682,14.50905226106208,14.509217574031988,14.509335088664104,14.509414037250863,14.509709131201804,14.509809745191218,14.509834192057568,14.509891518521107,14.509914976509986,14.509952527134482,14.510035687314296,14.510118562635256,14.510184624433958,14.510286855067449,14.510334518396471,14.51044916468005,14.510529084870953,14.510583440558037,14.510605256860138,14.510727396454111,14.510748096045813,14.510751847188185,14.51075434644931
16,17.903,14.064229999999998,14.678433199999997,14.829081554359998,14.902336489401067,14.970511797854046,15.038617038908512,15.087423688119229,15.124285306983053,15.16957958426788,15.189951571669113,15.222790351801022,15.241172104722875,15.274633709739291,15.290368147138254,15.30501848180043,15.32255964431291,15.333422153725275,15.342121497239168,15.356423596134606,15.363019534308549,15.367484911164107,15.37111671554491,15.375917267099073,15.379412042253849,15.383997155486231,15.389614089747282,15.392051886817715,15.397543818420237,15.39956857710657,15.401471715287807,15.407664940655252,15.410143652198213,15.411230071467495,15.416204001593956,15.418660328348848,15.42179776413427,15.423844060478086,15.42504723075882,15.426551719205174,15.428730495207827,15.430089627145524,15.431336394521335,15.432217856868723,15.434751857592822,15.43615094451217,15.437213844494426,15.437865127433932,15.439395796939234,15.439745620056069,15.440188400715675,15.440439647112813,15.44147814897074,15.44193956285346,15.442861575454373,15.443907984041466,15.445137097973404,15.446010827794005,15.446597816267728,15.448791861214913,15.449539933530149,15.449721697756146,15.450147924174097,15.450322336024321,15.450601527643391,15.4512198296172,15.451836013644753,15.452327187913765,15.453087280095058,15.453441660406382,15.454294063847394,15.454888276268456,15.4552924147478,15.455454620537658,15.456362737285389,15.456516640252346,15.456544530268195,15.456563112456088
17,9.692,13.455500000000004,12.853340000000005,12.714243182000004,12.646605348116603,12.583657641105368,12.520774628807992,12.475710415320272,12.441675301481364,12.399854135424194,12.381044247749774,12.350723506160822,12.333751244156673,12.30285543515345,12.288327495671378,12.27480053121962,12.258604404153562,12.248574819023517,12.24054253080761,12.227337099818813,12.221246930326966,12.217123953249537,12.213770631302449,12.209338180323039,12.206111380364154,12.201877848152645,12.196691613719839,12.194440744024861,12.18936992719563,12.187500424593475,12.185743216780955,12.180024880557317,12.177736233662827,12.176733119728972,12.172140584639662,12.169872606094359,12.16697574514765,12.165086356369928,12.163975443753104,12.162586317688671,12.160574607634544,12.159319692314831,12.158168525576247,12.157354652711659,12.155014956144582,12.153723149543618,12.152741751465873,12.15214040812636,12.150727108535392,12.150404109438446,12.149995280672378,12.149763299549688,12.148804428777163,12.148378395561334,12.147527081788358,12.14656091056524,12.145426043625482,12.144619310366737,12.14407733146996,12.142051523275779,12.141360812254574,12.141192985492907,12.140799441608964,12.140638403451653,12.14038061991336,12.139809728598383,12.13924079282806,12.138787281216912,12.138085471998659,12.137758265147468,12.136971222986931,12.13642257406649,12.13604942444433,12.13589965640122,12.135061172963956,12.134919071093176,12.134893319650521,12.13487616232266
18,6.399,7.0011600000000005,6.9048144,6.81240210912,6.767465299858656,6.725644488324699,6.68386665826797,6.653927172484006,6.6313151322846755,6.603530242463428,6.591033444648914,6.570889136305243,6.5596132089636185,6.539086840858068,6.529434857522947,6.520447895839616,6.509687612268226,6.50302421800968,6.497687775625783,6.488914432372651,6.4848682829158815,6.4821290846908655,6.479901225221149,6.476956420623099,6.474812619055964,6.471999970888988,6.4685543722630285,6.467058953259373,6.463690035073034,6.462447986399631,6.4612805434498775,6.457481430299436,6.45596091311165,6.455294470428244,6.452243310131033,6.450736524454325,6.448811925744624,6.44755666521586,6.446818603904578,6.44589570484922,6.444559177261018,6.443725444317141,6.442960639219319,6.442419923356921,6.440865490100743,6.4400072475536785,6.439355232317575,6.438955715517631,6.438016756202966,6.43780216404385,6.437530548895543,6.43737642669996,6.436739378016742,6.436456332681616,6.435890742058124,6.435248843146312,6.434494867208869,6.433958894714015,6.433598818098462,6.432252924074431,6.431794033722205,6.43168253400755,6.431421073735489,6.431314084192161,6.431142819545943,6.430763534275301,6.430385548217425,6.430084246954538,6.429617983250219,6.429400595569143,6.428877705325354,6.428513197320385,6.428265286462892,6.428165784488919,6.42760871800518,6.427514309235763,6.427497200650222,6.4274858017699605
19,7.236,7.2472905,7.24548402,7.243751289545999,7.24290872437235,7.2421245841560875,7.241341249842524,7.240779884484074,7.240355908730337,7.239834942046189,7.2396006270871665,7.239222921305722,7.239011497668067,7.238626628266088,7.238445653578554,7.2382771480469925,7.238075392730029,7.237950454087682,7.237850395792983,7.237685895606988,7.2376100303046735,7.237558670337954,7.237516897972897,7.237461682886684,7.2374214866073,7.237368749454169,7.237304144479932,7.237276105373613,7.23721293815762,7.237189649744994,7.237167760189686,7.237096526818115,7.237068017120843,7.23705552132053,7.236998312064957,7.236970059833518,7.236933973607711,7.2369104374727975,7.236896598823211,7.236879294465924,7.236854234573645,7.236838602080947,7.2368242619853635,7.236814123562944,7.23678497793939,7.236768885891633,7.2367566606059555,7.2367491696659565,7.236731564178807,7.2367275405758225,7.2367224477917915,7.236719558000624,7.236707613337814,7.23670230623778,7.23669170141359,7.236679665808993,7.236665528760166,7.236655479275888,7.236648727839346,7.2366234923263955,7.236614888132292,7.236612797512642,7.236607895132541,7.236605889078604,7.236602677866487,7.236595566267662,7.236588479029077,7.2365828296303985,7.236574087185941,7.236570011166921,7.2365602069748505,7.236553372449757,7.23654872412118,7.2365468584591675,7.236536413462597,7.23653464329817,7.236534322512192,7.236534108783187
20,1.231,7.019764800000004,9.757562432000004,11.031609475673603,10.879363225667882,10.737673999554577,10.596130395011548,11.240905190495834,11.098106600098854,10.92264065072703,10.84372140696761,10.716506931376706,11.111057676678396,10.921906305598897,10.832962861143132,11.239337620010371,11.096838906877453,11.00859540468343,10.93792476042317,11.452929149221548,11.37094233750658,11.315438176940122,11.270295233798127,11.210624887287874,11.167185202887458,11.110192731860334,11.040374834916525,11.010073275965821,11.293259148805513,11.261343773148447,11.231345447722514,11.133724375411443,11.094653541650745,11.077528795213432,10.999126934512864,11.16133894226615,11.104410333613849,11.06728039320678,11.045448931230037,11.155180066857298,11.111740934951865,11.084643375842244,11.059786074115342,11.042212005403723,11.245870615610269,11.212765767990259,11.187615692279214,11.172205196925649,11.135986874797897,11.12770944698651,11.117232480857606,11.111287550934174,11.086714777588666,11.075796916756751,11.053980483313724,11.152760622904065,11.12110800194766,11.098607371118248,11.08349101519573,11.026989114704616,11.105704464921693,11.10069046974096,11.088932945983032,11.084121767261287,11.076420221894804,11.143144263276445,11.125149746543455,11.110805908976637,11.088608820341987,11.078259797717559,11.175486929196817,11.156644188660616,11.143828777475866,11.138685159632448,11.10988837308347,11.105008041452294,11.104123636627422,11.10353438717277
