,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
10,9.485,9.485,11.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,9.485,9.485,9.485,11.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,11.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485,9.485
11,4.416,5.516,13.616,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,4.416,6.416,6.416,12.416,6.416,12.416,6.416,4.416,6.416,6.416,6.416,12.416,4.416,6.416,4.416,6.416,6.416,4.416,6.416,6.416,6.416,4.416,6.416,12.416,4.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,4.416,6.416,4.416,6.416,6.416,6.416,4.416,6.416,6.416,6.416,4.416,6.416,4.416,6.416,6.416,6.416,4.416,6.416,6.416,4.416,6.416,4.416,6.416,6.416,6.416,4.416,6.416,6.416
12,13.375,31.973,4.175,5.375,15.775,21.775,5.375,21.775,5.375,15.775,21.775,5.375,15.775,21.775,5.375,21.775,5.375,21.775,13.375,13.375,21.775,5.375,21.775,5.375,21.775,13.375,13.375,13.375,21.775,5.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,15.775,13.375,13.375,21.775,5.375,13.375,13.375,13.375,15.775,13.375,15.775,13.375,15.775,13.375,21.775,13.375,13.375,13.375,21.775,13.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,21.775,13.375,13.375,13.375,13.375,13.375,13.375,13.375,13.375,15.775,15.775
13,22.849,0.171,6.649,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,18.449,12.449,20.449,12.449,12.449,18.449,12.449,18.449,12.449,20.449,12.449,12.449,12.449,18.449,20.449,12.449,20.449,12.449,12.449,20.449,12.449,18.449,12.449,20.449,12.449,12.449,20.449,12.449,12.449,18.449,12.449,18.449,12.449,18.449,20.449,12.449,20.449,12.449,12.449,12.449,20.449,12.449,12.449,12.449,20.449,12.449,20.449,12.449,12.449,12.449,20.449,12.449,12.449,20.449,12.449,20.449,12.449,12.449,12.449,20.449,18.449,18.449
14,4.418,11.518,18.618,14.018,5.618,5.618,8.018,5.618,14.018,5.618,5.618,14.018,5.618,5.618,8.018,5.618,8.018,5.618,8.018,14.018,5.618,8.018,5.618,8.018,5.618,8.018,14.018,14.018,5.618,8.018,8.018,14.018,8.018,14.018,14.018,8.018,14.018,5.618,14.018,8.018,5.618,14.018,8.018,14.018,14.018,5.618,14.018,5.618,14.018,5.618,8.018,5.618,8.018,14.018,14.018,5.618,8.018,14.018,14.018,14.018,8.018,14.018,8.018,14.018,14.018,14.018,8.018,5.618,14.018,8.018,14.018,8.018,14.018,14.018,14.018,8.018,5.618,5.618
15,15.717,9.497,15.717,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517
16,17.903,2.603,17.903,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503,15.503
17,9.692,24.692,9.692,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092,12.092
18,6.399,8.799,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399,6.399
19,7.236,7.281,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236
20,1.231,24.303,24.131,16.731,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,16.731,9.631,9.631,16.731,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,9.631,9.631,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,16.731,9.631,9.631,9.631,9.631,9.631,9.631,9.631
21,25.706,0.014,0.406,10.206,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,10.206,17.306,17.306,10.206,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,10.206,17.306,17.306,17.306,17.306,17.306,17.306,17.306
22,15.567,7.767,19.067,15.567,15.567,15.567,9.467,19.067,9.467,15.567,15.567,15.567,9.467,15.567,15.567,9.467,15.567,15.567,15.567,15.567,9.467,15.567,15.567,21.567,15.567,15.567,15.567,9.467,15.567,15.567,9.467,15.567,9.467,15.567,15.567,15.567,15.567,9.467,15.567,9.467,15.567,15.567,15.567,15.567,9.467,15.567,15.567,15.567,15.567,9.467,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,9.467,15.567,9.467,15.567,21.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,9.467,15.567,15.567,15.567,21.567,15.567,15.567,15.567
23,12.029,31.104,10.929,8.529,12.029,12.029,18.129,8.529,22.929,12.029,12.029,12.029,22.929,12.029,12.029,18.129,12.029,16.829,12.029,12.029,18.129,12.029,12.029,22.829,12.029,12.029,12.029,22.929,12.029,12.029,22.929,12.029,22.929,12.029,12.029,12.029,12.029,18.129,12.029,22.929,12.029,12.029,12.029,12.029,18.129,12.029,12.029,12.029,12.029,22.929,12.029,12.029,18.129,12.029,12.029,12.029,16.829,12.029,18.129,12.029,18.129,12.029,22.829,12.029,12.029,12.029,12.029,18.129,12.029,12.029,18.129,12.029,12.029,12.029,22.829,12.029,12.029,12.029
24,17.992,3.292,17.992,17.992,17.992,11.992,17.992,17.992,7.192,17.992,11.992,17.992,7.192,17.992,11.992,17.992,17.992,7.192,17.992,17.992,17.992,11.992,17.992,7.192,17.992,17.992,17.992,7.192,17.992,17.992,7.192,17.992,7.192,17.992,17.992,17.992,11.992,17.992,17.992,13.192,17.992,11.992,17.992,11.992,17.992,11.992,11.992,17.992,17.992,7.192,17.992,11.992,17.992,11.992,11.992,17.992,7.192,17.992,17.992,17.992,17.992,11.992,7.192,17.992,17.992,17.992,11.992,17.992,17.992,11.992,17.992,11.992,17.992,11.992,7.192,17.992,17.992,17.992
25,15.112,2.012,24.212,22.612,15.112,2.012,21.512,15.112,14.012,15.112,14.012,15.112,14.012,15.112,14.012,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,9.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,9.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,15.112,9.112,15.112,15.112,15.112
26,14.192,27.292,5.092,10.192,10.192,27.292,7.792,10.192,21.292,10.192,21.292,10.192,21.292,10.192,21.292,10.192,14.192,20.192,10.192,14.192,14.192,20.192,10.192,10.192,14.192,14.192,14.192,20.192,14.192,14.192,20.192,10.192,20.192,14.192,14.192,14.192,20.192,10.192,10.192,10.192,14.192,20.192,10.192,20.192,10.192,20.192,20.192,10.192,10.192,20.192,14.192,20.192,10.192,20.192,20.192,10.192,20.192,10.192,10.192,14.192,14.192,20.192,10.192,14.192,14.192,14.192,20.192,10.192,14.192,20.192,10.192,20.192,10.192,20.192,10.192,14.192,14.192,14.192
27,7.949,13.949,7.949,7.949,11.949,13.949,12.949,11.949,7.949,11.949,7.949,11.949,7.949,11.949,7.949,11.949,7.949,7.949,11.949,7.949,7.949,7.949,11.949,11.949,7.949,7.949,7.949,7.949,7.949,7.949,7.949,11.949,7.949,7.949,7.949,7.949,7.949,11.949,11.949,11.949,7.949,7.949,11.949,7.949,11.949,7.949,7.949,11.949,11.949,7.949,7.949,7.949,11.949,7.949,7.949,11.949,7.949,11.949,11.949,7.949,7.949,7.949,11.949,7.949,7.949,7.949,7.949,11.949,7.949,7.949,11.949,7.949,11.949,7.949,11.949,7.949,7.949,7.949
28,7.122,12.122,12.122,7.122,12.122,12.122,15.522,12.122,12.122,10.522,12.122,12.122,9.522,12.122,7.122,12.122,12.122,7.122,12.122,12.122,12.122,7.122,12.122,12.122,7.122,12.122,12.122,10.522,12.122,7.122,12.122,12.122,10.522,9.522,12.122,12.122,12.122,7.122,12.122,12.122,12.122,9.522,12.122,7.122,12.122,12.122,7.122,12.122,12.122,9.522,12.122,12.122,12.122,7.122,12.122,7.122,12.122,12.122,12.122,7.122,14.522,12.122,12.122,12.122,12.122,12.122,12.122,12.122,12.122,12.122,12.122,12.122,7.122,12.122,12.122,7.122,12.122,12.122
29,7.174,29.814,13.374,18.874,13.374,23.874,3.774,12.174,23.874,3.774,12.174,23.874,4.774,12.174,18.874,12.174,12.174,18.874,12.174,12.174,23.874,7.174,12.174,23.874,7.174,12.174,23.874,3.774,12.174,7.174,12.174,23.874,3.774,4.774,12.174,12.174,12.174,18.874,12.174,12.174,23.874,4.774,12.174,7.174,12.174,23.874,7.174,12.174,23.874,4.774,12.174,12.174,12.174,7.174,12.174,18.874,12.174,12.174,12.174,18.874,9.774,12.174,12.174,12.174,12.174,12.174,12.174,12.174,12.174,23.874,12.174,23.874,7.174,12.174,12.174,18.874,12.174,12.174
30,18.953,1.313,24.953,7.253,24.953,7.253,18.953,18.953,7.253,18.953,18.953,7.253,23.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,18.953,18.953,7.253,18.953,18.953,18.953,18.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,18.953,18.953,7.253,18.953,18.953,7.253,18.953,18.953,18.953,18.953,18.953,18.953,7.253,18.953,18.953,18.953,7.253,18.953,18.953,18.953,18.953,18.953,18.953,18.953,18.953,18.953,7.253,18.953,7.253,18.953,18.953,18.953,7.253,18.953,18.953
31,10.972,31.522,3.772,26.472,3.772,10.972,10.972,17.472,10.972,17.972,10.972,12.972,17.972,10.972,17.972,10.972,15.372,17.972,10.972,12.972,15.372,17.972,10.972,12.972,17.972,12.972,12.972,17.972,12.972,17.972,10.972,15.372,17.972,10.972,12.972,12.972,12.972,17.972,12.972,12.972,12.972,17.972,10.972,17.972,12.972,12.972,17.972,10.972,12.972,20.372,12.972,15.372,12.972,17.972,12.972,17.972,10.972,15.372,12.972,17.972,12.972,12.972,12.972,12.972,12.972,10.972,12.972,12.972,12.972,12.972,12.972,15.372,17.972,12.972,12.972,17.972,12.972,12.972
32,19.491,1.541,17.991,20.991,14.491,14.491,14.491,9.991,15.991,19.491,14.491,14.491,14.491,14.491,19.491,14.491,12.091,19.491,14.491,15.991,12.091,19.491,14.491,14.491,19.491,14.491,14.491,19.491,14.491,19.491,14.491,12.091,19.491,19.491,14.491,14.491,14.491,19.491,14.491,14.491,14.491,19.491,14.491,19.491,14.491,14.491,19.491,14.491,14.491,17.091,14.491,12.091,14.491,19.491,14.491,19.491,14.491,12.091,14.491,19.491,14.491,14.491,14.491,14.491,14.491,14.491,14.491,14.491,14.491,14.491,14.491,12.091,19.491,14.491,14.491,19.491,14.491,14.491
33,20.382,1.292,27.282,4.882,11.882,17.582,15.382,13.382,15.382,13.382,23.782,13.382,13.382,15.382,13.382,23.782,13.382,13.382,15.382,13.382,13.382,13.382,23.782,13.382,13.382,13.382,13.382,21.782,13.382,13.382,23.782,13.382,13.382,28.782,13.382,13.382,13.382,21.782,13.382,13.382,13.382,13.382,23.782,13.382,13.382,13.382,13.382,23.782,13.382,13.382,13.382,13.382,13.382,21.782,13.382,13.382,23.782,13.382,13.382,13.382,13.382,13.382,13.382,13.382,13.382,23.782,13.382,13.382,13.382,13.382,13.382,21.782,13.382,13.382,13.382,13.382,13.382,13.382
34,25.493,0.005,1.393,21.693,3.993,20.993,16.793,20.993,3.993,23.193,14.793,14.793,23.193,16.793,16.793,14.793,16.793,16.793,20.993,7.693,23.193,20.993,14.793,16.793,16.793,16.793,16.793,14.793,16.793,20.993,14.793,16.793,16.793,14.793,16.793,20.993,16.793,14.793,16.793,16.793,16.793,16.793,14.793,16.793,16.793,16.793,20.993,14.793,16.793,16.793,16.793,16.793,16.793,14.793,16.793,16.793,14.793,16.793,16.793,16.793,16.793,20.993,16.793,20.993,16.793,14.793,16.793,16.793,16.793,20.993,16.793,14.793,16.793,16.793,16.793,16.793,16.793,16.793
35,10.999,38.925,3.249,5.449,34.499,5.449,17.399,5.999,30.999,5.449,10.999,21.699,5.999,17.399,17.399,10.999,17.399,17.399,5.999,24.999,5.449,5.999,10.999,17.399,17.399,17.399,17.399,5.999,17.399,5.999,10.999,17.399,17.399,10.999,17.399,5.999,17.399,10.999,17.399,17.399,17.399,17.399,5.999,17.399,17.399,17.399,5.999,10.999,17.399,17.399,17.399,17.399,17.399,5.999,17.399,17.399,5.999,17.399,17.399,17.399,17.399,5.999,17.399,5.999,17.399,10.999,17.399,17.399,17.399,5.999,17.399,5.999,17.399,17.399,17.399,17.399,17.399,17.399
36,8.8,12.852,32.45,17.85,10.3,16.65,11.1,18.3,8.8,16.65,11.1,8.8,16.1,11.1,11.1,11.1,11.1,11.1,18.3,11.1,16.65,18.3,11.1,11.1,11.1,11.1,11.1,16.1,11.1,18.3,11.1,11.1,11.1,11.1,11.1,18.3,11.1,11.1,11.1,11.1,11.1,11.1,16.1,11.1,11.1,11.1,18.3,11.1,11.1,17.1,11.1,11.1,11.1,16.1,11.1,11.1,16.1,11.1,17.1,11.1,12.3,18.3,11.1,18.3,11.1,11.1,11.1,11.1,11.1,18.3,11.1,16.1,11.1,11.1,11.1,17.1,11.1,11.1
37,13.054,20.704,5.854,14.254,14.254,14.804,13.054,14.804,13.054,14.804,13.054,14.804,13.054,14.254,13.054,14.804,13.054,14.804,14.254,14.804,13.054,14.254,14.254,14.254,14.254,14.254,14.804,14.254,14.254,14.254,14.254,14.254,14.254,15.904,14.254,14.254,14.804,13.054,14.804,14.254,14.804,14.254,14.254,14.254,14.254,14.254,15.904,14.254,14.804,8.254,14.254,14.254,14.804,14.254,14.254,14.254,14.804,14.804,8.254,14.804,14.254,14.254,14.254,14.254,14.254,14.254,14.254,14.254,14.804,14.254,14.804,14.254,14.254,14.254,14.804,8.254,14.254,14.254
38,7.207,41.507,7.207,14.307,8.407,24.157,7.207,24.157,7.207,16.057,7.207,20.657,7.207,15.507,7.207,20.657,7.207,24.157,8.407,20.657,7.207,15.507,8.407,15.507,15.507,8.407,20.657,8.407,15.507,8.407,15.507,15.507,8.407,21.757,15.507,8.957,20.657,7.207,16.057,8.957,20.657,8.407,15.507,15.507,15.507,8.957,21.757,8.957,16.057,8.407,15.507,8.407,19.557,8.957,15.507,8.407,16.057,16.057,8.407,19.557,7.207,8.407,15.507,8.407,15.507,8.957,15.507,15.507,16.057,8.407,19.557,8.957,15.507,8.407,16.057,8.407,8.407,8.407
39,20.535,0.685,19.985,13.435,20.535,8.285,20.535,8.285,20.535,12.885,20.535,11.785,20.535,13.435,20.535,11.785,20.535,8.285,20.535,11.785,20.535,13.435,20.535,13.435,13.435,20.535,11.785,20.535,13.435,20.535,13.435,13.435,20.535,11.785,13.435,20.535,11.785,20.535,12.885,20.535,11.785,20.535,13.435,13.435,13.435,20.535,11.785,20.535,12.885,20.535,13.435,20.535,12.885,20.535,13.435,20.535,12.885,12.885,20.535,12.885,20.535,20.535,13.435,20.535,13.435,20.535,13.435,13.435,12.885,20.535,12.885,20.535,13.435,20.535,12.885,20.535,20.535,20.535
40,21.54,0.59,11.89,15.74,15.74,15.19,16.94,15.19,16.94,14.29,16.94,15.19,16.94,15.74,16.94,14.29,16.94,14.29,15.74,15.19,16.94,15.74,15.74,15.74,15.74,15.74,15.19,15.74,15.74,15.74,15.74,15.74,15.74,15.19,19.24,14.29,14.29,16.94,14.29,14.29,15.19,15.74,15.74,15.74,19.24,14.29,14.29,14.29,14.29,15.74,19.24,19.24,15.19,14.29,15.74,19.24,14.29,14.29,19.24,15.19,14.84,15.74,15.74,15.74,19.24,14.29,15.74,19.24,14.29,19.24,15.19,14.29,15.74,19.24,14.29,19.24,19.24,19.24
41,17.578,4.428,23.728,11.678,13.978,12.878,15.178,12.878,15.178,13.778,18.678,13.978,15.178,16.378,15.178,14.878,14.078,14.878,13.978,13.978,14.078,17.478,13.978,16.378,13.978,17.478,13.978,17.478,13.978,16.378,17.478,17.478,12.878,12.878,12.878,13.778,14.878,15.178,17.278,18.378,13.978,13.978,17.478,16.378,12.878,14.878,16.178,18.378,17.278,13.978,13.978,13.978,12.878,14.878,17.478,12.878,14.878,20.778,12.878,12.878,18.378,12.878,17.478,12.878,12.878,18.378,12.878,12.878,18.378,12.878,12.878,14.878,16.378,12.878,18.378,12.878,12.878,12.878
42,8.728,19.628,12.778,17.828,18.128,13.128,19.328,13.128,15.728,15.728,12.228,12.228,18.128,9.828,19.328,14.628,15.728,12.228,18.128,12.228,15.728,12.228,24.128,6.228,18.128,12.228,15.528,12.228,18.128,9.828,12.228,12.228,24.128,5.128,12.228,15.728,12.228,24.128,6.228,12.228,12.228,24.128,12.228,9.828,12.228,24.128,8.728,12.228,9.828,24.128,12.228,12.228,12.228,24.128,12.228,12.228,24.128,9.828,9.828,12.228,12.228,24.128,12.228,24.128,12.228,12.228,24.128,9.828,12.228,12.228,12.228,24.128,9.828,12.228,12.228,12.228,12.228,12.228
