,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
30,3.6,4.808116777344212,4.398902096510704,3.9071938109948756,3.580434018071332,3.581053801034512,3.5818127398110216,3.725607537876027,3.56564631718414,3.5659996338121354,3.6502298455029005,3.763712422957133,3.699040046323942,3.800438183200271,3.6961686738258273,3.6930997935539494,3.7376094953678334,3.6631045461900253,3.749290556876962,3.7217166170560962,3.6773500898423,3.6766195640971673,3.7012763081447875,3.6807404889476305,3.68023424622976,3.700021212117979,3.622742982536152,3.67944591995646,3.724974387107356,3.686972261465333,3.7535999574738925,3.741190197585371,3.7284712779352875,3.6999376747862276,3.7089626994546454,3.699616530135564,3.7042667593478646,3.6983720360571284,3.706152537017257,3.6964307660139966,3.7051940768357814,3.699988254888068,3.702782980690486,3.6681252439880794,3.6677506989773416,3.6734807607685815,3.7000517113320726,3.695278828610693,3.701562549457685,3.695636510852638,3.700181024687587,3.69914912220181
31,0.01,2.694703949653805,2.6704730415280724,2.373085964205183,2.376173096115134,2.3012208765816253,2.3536473938190903,2.4035776368698025,2.4553761132026897,2.4302262028676407,2.4575714386040697,2.4944134192921434,2.451723409453726,2.485270519338698,2.5161288007984353,2.4361546373875504,2.451053124367435,2.4741553982073845,2.5018333197821785,2.483507276238481,2.49693617887332,2.473448540929101,2.481402169250841,2.487663977089279,2.4721290284893835,2.4785257649978734,2.502157609434885,2.519717968513673,2.5338177006942173,2.544796894294445,2.564999418725387,2.5565523466716478,2.5478948358337994,2.556023016258906,2.5587407302292213,2.5523181899274103,2.553723311078525,2.549675399299719,2.5520314053228454,2.554806609069416,2.5574459140308017,2.5538667358353107,2.5547100481151266,2.5645874731459344,2.5505426354829925,2.5522613013093567,2.5602309509172025,2.5569412798015576,2.558829340708439,2.554748777198056,2.5561172436246187,2.555407185199032
32,6.0,3.986472037759646,3.6471868335669577,3.910183759350674,3.583173916147351,3.6597306479894325,3.753476161902457,3.6996860130265254,3.798451390106655,3.8210936126417203,3.788154976493268,3.743777059675526,3.782546041831305,3.74250342647941,3.804440510780901,3.75962280034468,3.7423664195353643,3.7873697499750727,3.753562738809594,3.7700840312812587,3.796666825644817,3.783476135426016,3.7737945192656968,3.7861461918894017,3.8000270512128216,3.792156559412264,3.8382693307995406,3.8154713893992627,3.7971662473136454,3.8196395199696442,3.7927147936599885,3.8000122893245503,3.7952526692901185,3.812125371448431,3.8084841601990167,3.804934938351517,3.803068494418174,3.800835744708215,3.7977231342399076,3.8035000231188336,3.7999895153710024,3.798022520931696,3.7969062133601383,3.817526985570189,3.809733579940334,3.8074466913790124,3.796842128091409,3.7996840921934507,3.797174556147868,3.7949377412225234,3.793128763962171,3.793744213827748
33,5.6,3.7207072352423367,3.5742593233705837,3.8006961599156,3.6501033987690983,3.9019287602789827,3.825742107274645,3.753183060781119,3.6779090820681697,3.759385250570997,3.7186055650541614,3.6636634756621334,3.800034613281213,3.747900296261114,3.6999445875925097,3.760578080170067,3.7382327607268753,3.7035830886148853,3.6620706853790796,3.720449725867732,3.699940270840214,3.7178852086194834,3.7058633856393404,3.696398730978068,3.7459542964638164,3.736139115419591,3.6998783078577375,3.7680393401847128,3.7451747230844137,3.7273704801012992,3.6946093623965024,3.7207453387256497,3.71489532294307,3.7017714072844963,3.6973833343007354,3.717297040478551,3.715015626189922,3.7122864646007447,3.7084818209838253,3.7040002275089368,3.6997380929151062,3.702407973341655,3.7010486169063554,3.685126945182635,3.6956547041585033,3.702637270340586,3.6898085608770197,3.7000123144967234,3.6969643108757926,3.700010987194199,3.6978063861376036,3.7000101413535855
34,6.0,3.986472037759646,3.6471868335669577,4.178455218761891,3.8290097527650864,3.7077199028989076,3.559197636671649,3.656200543849277,3.7568329959396523,3.718195171483319,3.632013461289889,3.7077156065257744,3.644005430718667,3.712241989541636,3.610392246888338,3.801529218404664,3.753280074720181,3.6784627505551835,3.7350332759788967,3.7075641905030143,3.6633663741510096,3.719434359488127,3.693405622974375,3.7062033179163985,3.6829654298988985,3.695991036489708,3.744112310242843,3.6847645572058467,3.714705617166085,3.676808253341176,3.720869651367752,3.708568100996616,3.695960086647631,3.713592664620338,3.704017045019162,3.7037549337515125,3.6988345273056438,3.7082252488206637,3.6999856955597465,3.7060189637937593,3.6967492751071154,3.705043381043058,3.7020849394462427,3.6674337363510654,3.700050325516042,3.694048054671295,3.7114225055064103,3.706634955025962,3.699989216834511,3.7094348742302934,3.7046244205892864,3.703591278934062
35,2.55,4.563527962240354,4.187896395859067,3.7365412462472314,3.6373104451469738,3.602868192667839,3.801038293590363,3.7513192531256028,3.6997398819178158,3.6879151753695076,3.8006103852675444,3.7606296305329328,3.7398272188099853,3.705366309576963,3.673667470537853,3.6378096303982486,3.7001553248101176,3.6772283004305604,3.649760338310596,3.641672214724034,3.7001843156351275,3.689321506607597,3.723336710951728,3.716826678047546,3.7095106769125774,3.7029922890947176,3.6789110209844376,3.661016704008198,3.646648827144932,3.696672732807946,3.674925064429244,3.67120595474779,3.7000313002917755,3.6912302302860294,3.7037587263399256,3.7008513839686135,3.6993224878431397,3.703222332737555,3.7006599110412752,3.697641564644022,3.7097785376415144,3.7081490411993476,3.7072242703002196,3.6963927486380403,3.69009000887209,3.688240539697725,3.6796643400351194,3.6782071292093903,3.6869419143541613,3.68512172042629,3.6914305712961646,3.6911122503718627
36,1.2,3.213527962240354,4.267729937007018,3.9248197756402043,3.6969422787173016,3.6178477415745243,3.5209946255421243,3.428753143968735,3.3330602751129432,3.3728305120212347,3.322467838506237,3.446428637289372,3.407827951959589,3.3438827358376173,3.614296951759897,3.5372532743236325,3.5075887728609305,3.7007958499468008,3.6398572045545015,3.6219134163339564,3.593041823316153,3.627107405076386,3.610122419449162,3.630040164247596,3.6148038168670213,3.6012285837141027,3.6763921213742186,3.637138943086801,3.6056214041455656,3.5810792953021076,3.6497153456090348,3.641616352754534,3.645554508195761,3.6268389337378846,3.620581250528794,3.614481657717747,3.6192449878728756,3.6153951626031318,3.6233600354183593,3.617003213596408,3.610957678599544,3.607570267268859,3.610438787947814,3.700196272875256,3.6864504719789637,3.6824169189561995,3.6637128731940862,3.6605348060965657,3.656123238642345,3.6617968292459704,3.658604332296385,3.657918679376944
37,6.0,3.986472037759646,3.6471868335669577,3.910183759350674,3.583173916147351,3.6597306479894325,3.753476161902457,3.842758008975951,3.93538050308029,3.8949063746824533,3.943699017451331,3.817622930908904,3.855123009529949,3.917244979943866,3.809770738167276,3.87966409434167,3.90657547286697,3.8287023811419125,3.881611912177623,3.8971914744347314,3.922259022900765,3.885215611559556,3.9000149493915823,3.8783764670954426,3.891679042762189,3.9035313300394305,3.8220026108756926,3.8565259479057685,3.8842457572740603,3.905830646243499,3.8317530936798585,3.8389215249968096,3.846268540793769,3.8627508237901043,3.8682617903802985,3.873633531178336,3.876458390670017,3.8798376532870456,3.884548583558363,3.8900977167993065,3.8953751148686586,3.8983321266179805,3.9000102882533114,3.863506520570509,3.875252723979848,3.878699517267864,3.8946826911663486,3.8973984458071764,3.901168263881966,3.8949226653198297,3.8976525628035574,3.8982388631850617
38,0.068,0.068,0.37439290167456074,0.34014437213894744,1.6220175458801145,1.5727916188129158,1.512513316438689,1.4551051488391318,1.3955489474463236,1.3818955315920498,1.3514415724248294,1.3104112376956456,1.2890627183434602,1.2536971368208363,1.2211661357195676,1.1843669508777697,1.1701979819384452,1.1482269320655303,1.1219042852338215,1.1141534073284833,1.1016822284635113,1.091919712586436,1.0847542853106023,1.0791130198570813,1.0727733430738646,1.0671248376744646,1.0462572279608122,1.0307509173694218,1.0183004415297192,1.008605492511633,0.9907660726483594,0.9877153198977794,0.9845885648714564,0.9775740078556138,0.975228641660414,0.9729425274060634,0.9717403190729976,0.9703021669490521,0.968297281521884,0.9659356723008945,0.9636897085796672,0.9624312586721667,0.9617170638925087,0.9533519474791622,0.948484380990393,0.947056047518054,0.9404327021747769,0.9393073073709629,0.9377451140826183,0.9363526904632039,0.9352265970006832,0.9349847457844302
39,0.0,0.0,0.510654836124268,0.4535739535649125,0.7167105096500545,0.6940075875563742,0.6662073269158132,0.6397307680330419,0.6122635392580369,0.6059666047984978,0.5919212855204334,0.5729981580481428,0.5631522536529556,0.5468417016747312,0.5318384538410575,0.5148667262099293,0.5083320194579746,0.49819900494104685,0.48605904057828425,0.4824843475714405,0.4767326589988453,0.47223020164353735,0.4689255175694495,0.46632377459107505,0.46339992537819985,0.4607948433478858,0.4511707337406935,0.4440192470691235,0.4382771067000421,0.4338058110765113,0.425578297985707,0.424171295494338,0.42272924086991764,0.41949413792843404,0.41841245863495763,0.41735810624575986,0.4168036496056908,0.41614037605100024,0.4152157259657389,0.4141265554136709,0.41309072038879363,0.41251032522082093,0.4121809396833956,0.40832296081836533,0.4060780466163539,0.405419301408731,0.40236462469085665,0.40184559433271333,0.4011251131831731,0.4004829295446647,0.399963576966197,0.3998520355560504
40,3.4,4.138293586154797,3.786086980642799,3.742930264910835,3.714250903770839,3.704296516762252,3.6921071363726345,3.6804981499748837,3.762913126842093,3.7591806815343087,3.7508554581462317,3.7396389624376636,3.7338029004781745,3.724134982924059,3.7152419569066946,3.705182134056572,3.7013087515859744,3.6953025079557706,3.7417156068297768,3.7392024792298653,3.735158851631576,3.7319934749613592,3.7296701725855534,3.7278410610858215,3.7257854982330705,3.7239540392692145,3.717187971404897,3.712160239372996,3.708123324478073,3.7049798555375664,3.6991956412882456,3.7054798820048678,3.704441342430899,3.7021114844812084,3.7013324801816525,3.7005731561848028,3.7001738473423984,3.69969617068352,3.7039185826361267,3.703121360494158,3.7023631774752626,3.7019383552303706,3.701697260350252,3.698873399414414,3.709325581914567,3.7088237898418877,3.7064969227256013,3.7061015569359412,3.7055527381738904,3.705063561698253,3.704667950460728,3.7045829849919256
41,2.201,3.409116777344212,3.5105569326349713,3.364174953676613,3.2668982826479893,3.2774814751061423,3.2904408425184886,3.2471440436829484,3.202227214267665,3.191929912953609,3.168961770981089,3.182773598128747,3.1659036503826283,3.137957191780257,3.1122506648003827,3.1278473568729384,3.116083777343195,3.0978426340646132,3.075988640964328,3.0695535877818965,3.0758889523828157,3.0676261448650632,3.0615614636795816,3.0567868040338597,3.060199019776146,3.0553688853624306,3.0375246322931857,3.0464562545828295,3.0355226553711345,3.0412916456688075,3.02535476714319,3.03453131532779,3.0316975599543463,3.0253403178715383,3.0268246751055217,3.0247436897015576,3.0255092412335522,3.0241971721673973,3.0303671357644757,3.0281915865146813,3.0296243249118597,3.0284601023077045,3.027799383353941,3.020060610791945,3.0353499061018483,3.0339964125882126,3.0277201086757826,3.0284596112290676,3.029486136250811,3.028159766437639,3.028902634685953,3.0286717500938174
42,5.805,3.8585896365009913,3.530613939114726,3.7848443007056516,3.953790529100362,3.82870643651436,3.675538031076062,3.760167579462823,3.753505365268134,3.7746043307147077,3.8216655964842863,3.699650640495877,3.7358271416259283,3.795756496857168,3.8508824650185747,3.7281548411955447,3.75451423361911,3.7953883104865205,3.7907489850734426,3.8055626772712454,3.760256227372255,3.779567620172827,3.7937416694086896,3.804900749141513,3.7810753784017863,3.792453217226712,3.8344870444420684,3.773786020396884,3.8000540614052634,3.7613369841123405,3.8000968711103567,3.7875499184628363,3.7944086409896105,3.8097954876772695,3.7999846986272563,3.8050371119332014,3.799988795445059,3.8031794366740828,3.794740008197361,3.8000132092062566,3.790520923453075,3.7933512797508624,3.794957561955982,3.8137713898097014,3.7928311885335795,3.796095355539224,3.811231670521123,3.8063218209322214,3.799506315788099,3.802717022843842,3.797792083520343,3.798351851495117
