,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
38,2.03,0.38,0.12,3525.15,104452.0,4413.63,1463152.14,0.0033,1466679.3199999998
39,2.02,0.39,0.12,3520.2,104452.0,4399.99,1463145.85,0.003,1466668.07
40,2.02,0.38,0.12,3510.98,104452.0,4405.24,1463150.85,0.0016,1466663.85
41,2.02,0.39,0.12,3503.09,104452.0,4397.36,1463148.47,0.0023,1466653.58
42,2.02,0.38,0.12,3487.96,104452.0,4402.82,1463157.11,0.0026,1466647.09
43,2.03,0.38,0.12,3475.44,104452.0,4407.9,1463160.78,0.002,1466638.25
44,2.02,0.39,0.12,3471.81,104452.0,4392.23,1463149.35,0.003,1466623.1800000002
45,2.02,0.39,0.12,3466.82,104452.0,4394.08,1463151.6,0.0014,1466620.4400000002
46,2.02,0.39,0.12,3453.88,104452.0,4399.73,1463160.87,0.0013,1466616.77
47,2.03,0.38,0.12,3444.66,104452.0,4407.95,1463165.32,0.0021,1466612.01
48,2.01,0.39,0.12,3453.35,104452.0,4376.88,1463136.97,0.0041,1466592.33
49,2.02,0.39,0.12,3429.3,104452.0,4393.71,1463146.66,0.002,1466577.98
50,2.02,0.39,0.12,3419.29,104452.0,4400.01,1463151.79,0.0017,1466573.1
51,2.02,0.39,0.12,3398.85,104452.0,4400.01,1463154.92,0.0033,1466555.79
52,2.02,0.38,0.12,3387.51,104452.0,4403.64,1463148.56,0.0033,1466538.09
53,2.02,0.39,0.12,3375.56,104452.0,4388.27,1463136.7,0.0034,1466514.28
54,2.02,0.39,0.12,3359.94,104452.0,4400.01,1463135.63,0.0019,1466497.5899999999
55,2.02,0.38,0.12,3336.84,104452.0,4404.14,1463132.06,0.0028,1466470.9200000002
56,2.02,0.39,0.12,3332.8,104452.0,4399.99,1463134.69,0.0012,1466469.51
57,2.02,0.38,0.12,3324.84,104452.0,4404.97,1463140.0,0.0016,1466466.86
58,2.02,0.38,0.12,3322.85,104452.0,4402.37,1463140.1,0.0013,1466464.9700000002
59,2.02,0.38,0.12,3321.87,104452.0,4401.17,1463140.43,0.0009,1466464.32
60,2.02,0.39,0.12,3318.5,104452.0,4398.89,1463142.36,0.0013,1466462.8800000001
61,2.02,0.38,0.12,3313.67,104452.0,4403.32,1463144.37,0.0021,1466460.06
62,2.01,0.39,0.12,3307.47,104452.0,4382.07,1463141.63,0.003,1466451.1099999999
63,2.02,0.39,0.12,3288.38,104452.0,4389.51,1463147.27,0.0025,1466437.67
64,2.02,0.39,0.12,3286.97,104452.0,4389.92,1463148.28,0.001,1466437.27
65,2.02,0.39,0.12,3285.83,104452.0,4390.32,1463148.84,0.0011,1466436.6900000002
66,2.02,0.39,0.12,3285.83,104452.0,4390.32,1463148.84,0.0006,1466436.6900000002
