,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
36,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
37,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
38,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
39,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
40,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
41,1.385,1.385,1.385,2.34883041933122,2.289625566072771,2.4297012494355155,2.772445266711379,2.885768868260731,2.769803167219677,2.741212601402689,2.8693012162338354,2.8291416735570296,2.773707647564355,2.746138280182038,2.783455533172724,2.824202068238802,2.7868091965401325,2.757724105044843,2.7127149695726436,2.6918514210894466,2.7558059430155337,2.7317620020070352,2.70505305560753,2.7363548968624194,3.0448096452304965,2.9884623517005875,2.948131090060591,2.92502376807498,2.9046026063000485,2.878823193606739,2.878823193606739
42,0.19,2.714211626415091,4.016011911294569,3.4966278739946697,3.754212586407547,3.777732591444924,3.801067887294184,3.6073596666364627,3.891920452092714,3.815490817296811,3.598872277056096,3.614865943811449,3.755937613251972,3.7645548520409204,3.702188703492501,3.634091395810217,3.739470670482601,3.665825355937914,3.7846554740439657,3.7910250076889795,3.6860153266189295,3.7492292303255925,3.757970583916025,3.706738121994352,3.5180406892890117,3.5408523946129247,3.4565697143860943,3.5132382231774066,3.5155821355993764,3.5796135313076887,3.5796135313076887
43,5.142,4.091386675471699,4.390283524168745,4.492329609537566,4.286530156727453,4.11681583543322,3.948434328245455,4.0124606743928695,4.099741149433156,4.121259565169667,4.182247529034511,4.09999,4.139988021303792,4.080470358740277,4.098991130706485,4.119213875519997,4.041860890193169,4.064686854486492,4.10001,4.053528197457211,4.085269181370042,4.103804243604385,4.045065824588727,4.0608166938996115,4.118829689769011,4.017772139705993,4.04604940354596,4.06225052926959,4.076568320381181,4.094642916233774,4.094642916233774
44,5.165,4.096122358490567,4.56294792094459,4.169549278713032,4.015703260211513,3.8888327935640805,3.98936799566798,3.864682112531074,3.694710784072777,3.881975448788802,3.749513939529153,3.8852139068184557,3.7999899999999998,3.898558035530697,3.8595885923409,3.817038038476849,3.761124498579081,3.8649461721342786,3.7928139243437404,3.8709462401150403,3.8066185249124125,3.7690545285363646,3.8681339795554135,3.8364991958425847,3.7199831775429817,3.769038674530008,3.8947001365201417,3.8617391140482935,3.8326097163368704,3.7958371382932383,3.7958371382932383
45,4.087,5.799279716981131,4.153666684075668,4.144616630826643,3.8953709208045173,4.10001,3.872864284251459,3.8843511490159988,3.9000100000000004,3.821286816845597,3.8371628470876313,3.843922489736239,3.853253129014175,3.857893596985946,3.8618908734455895,3.9360553489620296,3.939977142916071,3.943027610312589,3.9477482040341414,3.949936389497954,3.9539333087069006,3.9562672989350203,3.9588599862102805,3.9606999476737292,3.967476822947856,3.9715344012131326,3.974438662276795,3.9761026244936812,3.977573155853376,3.9794295357801324,3.9794295357801324
46,5.045,4.090274339622642,3.935145161281272,3.5971060549441813,4.128317024989016,3.983494967315637,3.839810237829545,4.076117473562257,3.8728087637429875,3.822684364915813,4.08691219105878,4.015432100478242,3.9167649111855494,3.8676941114108723,3.9440660571746218,3.89561203474566,3.9254750523616257,3.9175808598160744,3.905364608690169,3.8667027441513726,3.994378502438207,3.949662394638065,3.89999,3.9164311897030135,3.8965013258654695,3.93549061123089,3.9256687535534636,3.8889977334499726,3.9043266587476086,3.8982308346228285,3.8982308346228285
47,5.61,4.447725283018876,4.180944798235162,4.374940132652694,4.254240484787189,4.327412562806627,4.40001,4.293260055600612,4.3950056834386935,4.420090385580627,4.29999,4.335433885598592,4.384358677680163,4.408690765109254,4.373819109667183,4.397787238246449,4.4292825489273255,4.410209042267813,4.380692819315344,4.40001,4.3419792129379795,4.364220301953541,4.388926570122028,4.406459954024293,4.358358649355181,4.40084942700647,4.3784422396569616,4.396648007486082,4.412737406781545,4.397422850155605,4.397422850155605
