,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
10,2.2,2.2,3.187421577752255,3.0570874562485937,3.004185967482085,2.95684721944746,3.1059339870865945,3.060400790073312,3.0208187494384924,3.083626260864913,3.160010552508436,3.122719363460125,3.1060408871934952,3.2474750108081203,3.228161969941619,3.2067921063182263,3.1950549098343606,3.179283527114775,3.149905109418961,3.135407858606305,3.1279441276237674,3.1176290843690553,3.107951769317161,3.0896533671812567,3.08394919442345,3.071332737546987,3.0651512531116016,3.0524488320390537,3.045372179592158,3.029340310214352,3.0149508392349893,3.0060830957347435,2.991609822320406,2.9847051358247563,2.97265438772416,2.9674878218330925,2.9661202232153894,2.9584195989102566,2.9456716898321313,2.940594783444077,2.9373791053499088,2.930229589536245,2.9241212756438553,2.9171072244791487,2.910209908985141,2.9082123833304547,2.903784103032253,2.899004380047876,2.888136073444054,2.878745782969397,2.875230942799036,2.8629891703309087,2.852301702437511,2.8364628211423386,2.825168603219861,2.811652396198832,2.810378235590898,2.807867965921771,2.807076391036076,2.8067102164486855,2.8051625123440496,2.8029483541118227,2.793959582114078,2.7873443482256026,2.7869820030467007,2.786628162402877,2.786628162402877
11,3.55,4.806086890566038,3.4642975130204565,3.475609761610958,3.4802013051363994,3.8375025795377695,3.6316567655490806,3.627552610449247,3.9000100000000004,3.8097549838393148,3.6999899999999997,3.694163704204874,3.8000100000000003,3.5955428689347615,3.594703162708036,3.5937740284679713,3.5932637102306764,3.592577990754119,3.5913006548627378,3.682241063612101,3.6811858963772264,3.6797276316441936,3.67835952422068,3.7966936056709146,3.795111885197634,3.791613444847201,3.7898993697478223,3.7863770922285838,3.784414794357745,3.7799692880421936,3.775979205375679,3.7735202525981815,3.7695069322015464,3.767592319083141,3.7642507451515015,3.7628180986673523,3.7624388747509854,3.7603035545849197,3.7567686636136064,3.755360878976663,3.7544691977297964,3.752486695443021,3.7507929099370347,3.7488479708899716,3.7469354016900627,3.7463815041560875,3.7451535782312453,3.743828200122623,3.7408145075514048,3.738210656769802,3.737236020324902,3.733841476897798,3.7308779294225967,3.726485937124653,3.7233541428266594,3.719606209116728,3.719252894796601,3.718556817539179,3.7183373202946184,3.7182357830750665,3.717806617379562,3.7171926494028384,3.7147001364124104,3.712865786135656,3.7127653107797722,3.7126671936619395,3.7126671936619395
12,6.052,4.795913109433963,3.457558204509134,3.8000100000000003,3.9390082116979372,3.710197824819123,3.8374717117215105,3.948776237524706,3.769508206674385,3.8230162063141875,3.888090758018665,3.972146863876318,3.901288833775282,3.69140858159369,3.734932482462333,3.783091642500887,3.8095426079273436,3.845085022133037,3.9112922728870094,3.852392570711901,3.8699435010022007,3.8941992794497944,3.916955442857939,3.839063079716278,3.853251723249907,3.8846340843525797,3.9000100000000004,3.843512314611951,3.861846200700289,3.903380876758138,3.836557483907187,3.860664430027634,3.9000100000000004,3.8664463655768673,3.9000100000000004,3.874279223691273,3.8781597385850604,3.9000100000000004,3.8353306566889898,3.8504228519576533,3.8599821461436825,3.8812356183349546,3.8993938940603354,3.9202446684711503,3.883038929948802,3.889139317069044,3.9026631604462776,3.8765115279587294,3.9103366031687066,3.8576858225296027,3.869048933448134,3.9086253043931727,3.8464560247698047,3.9000100000000004,3.8317259430776014,3.87972848773871,3.8842536441966278,3.893168817789057,3.8959800805008564,3.8972805423802606,3.902777183212219,3.888688025627668,3.9209387448891335,3.8778483807156476,3.879189660937087,3.880499460224443,3.880499460224443
13,0.0,0.0,1.6927227047181521,1.4692927821404462,1.378604515683575,1.297452376195645,1.2269375356428118,1.1652703619527323,1.11166304388712,1.0856025489815824,1.053908689472897,1.0129700684586804,0.9946602790312202,1.2675735386634264,1.2442023848880108,1.2183422227129144,1.204138772007619,1.1850534599980682,1.149501962831291,1.131958507069694,1.122926474996806,1.110444004536958,1.0987332636042204,1.0765899474315508,1.0696871971290094,1.0544197332532328,1.0469393771405757,1.1196617611204107,1.110366825349808,1.0893095249853164,1.174512471482144,1.1617322216394408,1.1408732454780475,1.1832561795152352,1.1650848671243386,1.197414855808282,1.1952811634485654,1.1832668465048242,1.2642289898652732,1.2556214856216077,1.2501695507766128,1.2380480966857796,1.227691920358776,1.2158001361597308,1.2618157593759967,1.258266795444415,1.250399158290225,1.2826558918707727,1.2627128158358343,1.3273577377311983,1.320484103427929,1.2965440483781203,1.3723643433700876,1.3390412417330078,1.4217513108758788,1.3910129069457309,1.3881152254158748,1.382406398749994,1.3806062081684505,1.3797734580959886,1.3762536870641715,1.3931709708576723,1.372401536584379,1.423941484923095,1.4230630252364413,1.4222051837107417,1.4222051837107417
14,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
15,1.25,1.9971766037735843,1.7863828034999603,1.71558327566001,1.6868463617690919,1.6611312154150977,1.638786771308182,1.7398724679296853,1.717336282287852,1.7063806110791109,1.693056708161235,1.7690733124184492,1.7596908801593623,1.7319002790686182,1.7230151412971213,1.7630666164914055,1.7570852786866287,1.7490480981023273,1.7340767000644706,1.763317116124521,1.7592212975698278,1.7802392269042149,1.7746473247522108,1.8124422369468702,1.8088360372693517,1.8008598653245145,1.7969519073919706,1.7889213885559427,1.80437123846428,1.7938579905760426,1.8260629868233353,1.8197946592614789,1.8095639597999011,1.8046832551803487,1.796164962284544,1.7925128801765955,1.7958227656825372,1.81445994799928,1.8049722131020318,1.8011936842772016,1.7988003897309839,1.7934793045029658,1.8090089561609,1.8035942313738733,1.8213534209084925,1.819746440913257,1.8161839545763165,1.8123387377698925,1.840911185385334,1.8328476237009115,1.8298293858092205,1.8193172203240513,1.8488280544467528,1.8342875949704731,1.8665079398291775,1.8531789772070593,1.8569220158691784,1.854425960408605,1.8536388677546998,1.8532747666026919,1.8578581722273901,1.8556341511609662,1.8823846106087117,1.875341417380379,1.8749556310040567,1.8745788993467176,1.8745788993467176
16,0.1,1.2000099999999985,1.1717951337168553,1.3471107418869408,1.2701360826248782,1.3425325437118414,1.2750025242606033,1.3365721884951827,1.279684687719255,1.2520295749910766,1.2183963972375147,1.268179727338141,1.2470644688650705,1.184521440687622,1.2087758533589137,1.2356133407661931,1.2223743445259312,1.2045849791680845,1.1714475291855135,1.1917236159190123,1.1830126228462754,1.1976522777100198,1.1860764383106697,1.2125565912440268,1.2054232343284006,1.1896457160568443,1.181915456715445,1.1660304358631146,1.1771044600453675,1.1566779562798541,1.1799852685206558,1.1682335997276332,1.1490533972881476,1.160836806868319,1.1445454936708144,1.1536091127100092,1.1560082678027221,1.1695173425996501,1.1515403416617414,1.1607213304894022,1.1561156562087795,1.1458757192071207,1.1572028638133027,1.1469624866448953,1.1599763376929249,1.1569950642678233,1.150385930442201,1.1432522743215672,1.1643473499571457,1.1498232882668353,1.144386847764416,1.1254523686867275,1.1476102474802443,1.1221726711387436,1.1466226179302539,1.1239945334359622,1.1268609522919877,1.1226378366029854,1.1244314585047388,1.123813544890955,1.1273241655588986,1.1235654095025687,1.1440853373196294,1.132456820979656,1.1318198764808514,1.1311978815857622,1.1311978815857622
17,5.4,4.29999,3.3125712434522527,3.58810015563731,3.699934949815874,3.8000100000000003,3.7565305023123217,3.7185064819097717,3.6854521738576937,3.725645976408009,3.7044609472729046,3.6770964706082845,3.7082385564499623,3.6696222578941957,3.7015264615295553,3.6869455635296626,3.706916376155458,3.695711920392362,3.7468404094257957,3.7354422891029193,3.729574107273418,3.721464148656282,3.713855588744524,3.699468903161397,3.7103721644924073,3.700233143114145,3.6952654882920766,3.7202949331512696,3.714315363809871,3.7007688917545876,3.688610199469949,3.70723238506618,3.694533982468857,3.709409629344383,3.6985151973430144,3.709892643048682,3.708627674185681,3.701504933751782,3.689713675817291,3.7013581618331144,3.6983128499735245,3.714812150131006,3.708832801923729,3.7019668394017806,3.695215147893998,3.7000100000000002,3.695633007215764,3.707208150862978,3.6962122898416574,3.7194621413215607,3.715736454180923,3.702760326660898,3.69143174278042,3.7329183887751722,3.719912538743962,3.7043479584682055,3.7028806995666854,3.6999899999999997,3.702203778808675,3.7017802255577728,3.6999899999999997,3.7062099674626023,3.695681768261517,3.7146636385147325,3.7142227473667466,3.7137922042914053,3.7137922042914053
18,4.6,3.645274339622644,3.914621973305606,3.6883014698481356,3.7445736847774853,3.6536516997625905,3.705084492767568,3.6294373598553644,3.6740873070707423,3.6957932935652478,3.7221913527328856,3.6630624969571395,3.679997971085717,3.7301605507658517,3.7019478937150176,3.670730612200555,3.681564047745585,3.696121038282763,3.723237325801684,3.6999899999999997,3.7071712872425535,3.6904175446869782,3.7000100000000002,3.6697795548206047,3.675743830703648,3.688935582193774,3.695398934568387,3.708680570114149,3.696156172582224,3.7132969142920924,3.6870404526644927,3.6969746605971716,3.7131885381817633,3.6999899999999997,3.713811489503339,3.7036889729792164,3.701009525954259,3.6859221935910855,3.701286486369352,3.691064975942069,3.6950115908943,3.703786221060982,3.6912071659296704,3.7000100000000002,3.685582531051154,3.688154407802251,3.693855957176385,3.7000100000000002,3.6766874442991595,3.689286948134986,3.694003015473723,3.710428520050579,3.6860802244287125,3.708271591988374,3.6815068737985115,3.70136478601162,3.698237225520787,3.7019458566768955,3.6999899999999997,3.70053286543714,3.696705039875585,3.7000100000000002,3.6776478063023355,3.687920517901905,3.688483199068604,3.689032673652192,3.689032673652192
19,0.0,0.20754905660377332,1.1646288460253251,1.0109043569676048,0.9485089210126714,0.892674541110471,0.974595709351327,0.9256115018099975,0.9934395490644581,0.9701505439565554,1.0118945945954598,0.9725879926779861,0.955008123439889,1.033795471583713,1.0147346500993928,0.9936438670121848,0.9820599528863977,1.0045339640544633,0.9743980355225369,0.9595269788535494,0.9710206850679266,0.9602268020425071,0.9754106481925972,0.955752713827103,0.9496247332061948,0.9703256933107248,0.9804682130321226,0.9660726723155258,0.9580527650982592,0.9853982470974253,0.9683010925215695,0.957764695347539,0.9836601222613347,0.9750803086069538,0.996962857198292,0.9902963910855016,0.9885317663748053,0.9785955820582071,1.0024872830495881,0.9956618474582172,1.0017595131924157,0.9920466050979305,0.9837482121724035,0.9974664425794554,0.9878725624534354,0.9850940870166727,0.993941150589338,0.9871908370455661,0.9718417305167065,0.9585799985757092,0.9660442967717203,0.9920415642777475,0.9760497308638735,0.9523497531272397,0.9354500296980974,0.9671137448771552,0.9650991067513639,0.9710003463115164,0.9697358949318887,0.9705985975114426,0.9681226223381286,0.9645804718738651,0.9502004775078089,0.9396176052233304,0.9405185460797445,0.9413983411239261,0.9413983411239261
20,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39
21,1.271,1.271,1.271,1.271,1.271,1.6241925446262928,1.6049969915364757,1.5882099507208625,1.8496420986743185,1.8360771074230997,1.819579841023861,1.798270497593979,1.7887398983365421,2.087656966488508,2.0725996818707704,2.0559388089899095,2.0467879813551777,2.0344919270949724,2.0115872379824506,2.0002845522391857,1.9944655037272954,1.9864234484546908,1.9788785937588866,1.9646123655188779,1.9601651449430637,2.0359657897646706,2.030538902974735,2.0193871154325373,2.0131743372426927,1.9990995399907001,1.9864666472303378,1.9786814233798102,2.0737053410881736,2.0667038757547203,2.0544842195658886,2.089365885844639,2.0879076268046664,2.079696515107838,2.0661035256054516,2.1015410680525384,2.0979348413027044,2.0899170066748054,2.0830668294151256,2.0752009118095214,2.1251753986524844,2.122772957837701,2.1174470280791784,2.111698415262071,2.0986270119930546,2.0873332310866255,2.114176506796474,2.0988899221742043,2.0855442336494763,2.211455017015028,2.1947663691386423,2.174794448891791,2.1729117140384595,2.169202470346654,2.1680328174653454,2.1674917477965834,2.1652048175286884,2.161933116262267,2.1486510588643024,2.1388762068344875,2.138340795605317,2.1378179509117166,2.1378179509117166
22,0.622,2.0022012264150937,3.488919231972267,3.9024683569878094,3.6999899999999997,3.8719953578872452,3.6953623587394504,3.5408919273742194,3.682635805736481,3.6108859312923323,3.698794555261367,3.579277819613758,3.5258239853479383,3.694641195699088,3.63798872726946,3.7000100000000002,3.6641265162871415,3.6159095374093115,3.7060919807938006,3.6590232214708616,3.682665166937727,3.648642759073583,3.616723788731412,3.6772906101217337,3.6577010642285313,3.7000100000000002,3.678173713944085,3.633302016370108,3.6083035214674712,3.665456086283948,3.6126505943873486,3.6453962979891044,3.698841407374588,3.6720041641826318,3.625165128460372,3.6452042883673834,3.639817193109076,3.6094837340493875,3.6601196663352766,3.680285631319171,3.667006490917172,3.637482570451334,3.612258292578609,3.641411533946412,3.67007957452166,3.661506591984243,3.6425012943159896,3.6627364465226404,3.7087478658194737,3.666626168962333,3.68193037698897,3.626454584827951,3.578022403203485,3.651934826918861,3.5981677519391995,3.663543304152082,3.657207328539856,3.6694004715525836,3.6654321004339017,3.6672154345360046,3.6594471585126978,3.670286496093236,3.6248425503384665,3.591398345717586,3.5895664609330296,3.587777571969353,3.587777571969353
23,0.958,2.2983518075471676,3.612933856107803,4.054463864220728,3.8633427048399294,3.692318474350954,3.5437118397052365,3.7153175611803477,3.5884694027303268,3.5268038334321656,3.626976635487538,3.756368777777853,3.705787280202654,3.5559657645372043,3.50806522422592,3.579770498125595,3.619153944998349,3.5769752904060206,3.678405727463375,3.636887470795246,3.663387024174723,3.7000100000000002,3.67109276634051,3.737335437347305,3.7195152277338073,3.6801005894217926,3.660789226838958,3.709199905844506,3.6863606634010346,3.7484049271724666,3.6999899999999997,3.735441459904449,3.685572321283111,3.661781520257593,3.7124016790541305,3.6939836153099814,3.689108323085253,3.6616567058385066,3.7170633496866303,3.6982782643252365,3.686379918585429,3.718101050007067,3.695013018749848,3.7266192681531844,3.6999899999999997,3.6922779203731215,3.6751811435734045,3.697476283054395,3.748171775752694,3.7100971500215105,3.6958455968504333,3.7549876613324233,3.7098998723210284,3.6430795417117166,3.5954320240941917,3.6681310762387582,3.6624854803396163,3.6760387652709867,3.6724992939621623,3.674481032806185,3.667551350841621,3.6795903879855967,3.7284650159975112,3.6976089197031627,3.695918796886574,3.6942683426225598,3.6942683426225598
24,6.75,5.349043867924531,3.8681812457082905,3.456598774243858,3.6598753788397476,3.4885843305734476,3.6658380087242097,3.820851241003147,3.679579219862259,3.751558481508705,3.6639288302065016,3.7838059118787886,3.8374209108265007,3.669081067458744,3.7258861584027665,3.6640337623572092,3.7000100000000002,3.7483516132170203,3.658401334617385,3.705584659372362,3.6820016965067968,3.716105619645956,3.7481010655761002,3.6876788484540906,3.707313471929578,3.665104238498333,3.6869893741219437,3.7319614533735854,3.7570158719651645,3.6999899999999997,3.7529092055917577,3.7202335798881103,3.6669028464517734,3.693794654360977,3.7407289218744473,3.720730591077804,3.7261284938697963,3.756522807595096,3.705987616458683,3.6858617720453215,3.699166324544753,3.72874674450685,3.754019293712475,3.724921481323063,3.696307947215261,3.7048967153242036,3.7239370077547127,3.7037396276081442,3.6578140957845755,3.7000100000000002,3.6847335682178293,3.7403061017520822,3.788822741760583,3.7150354857961156,3.7688918140398986,3.7036230744990792,3.7099691192452684,3.6977958137957376,3.701770440384504,3.6999899999999997,3.7077705068518756,3.6969486667953677,3.7424636468835235,3.775960128804304,3.7777948770443186,3.7795865622558322,3.7795865622558322
25,6.466,5.125648192452834,3.8110661438921962,3.3695361357792715,3.8075468669573476,3.610845293469234,3.7660192193708735,3.6001567753020103,3.639989190728383,3.8000100000000003,3.7026745206022404,3.5769473177915523,3.6291679587593193,3.674795742860148,3.8000100000000003,3.730714168115581,3.692654084594502,3.8000100000000003,3.6999899999999997,3.7422042594272855,3.7160630344939793,3.6799352766006312,3.751501105767908,3.6852867731536185,3.7287625369666912,3.6821936808542923,3.7303199492331456,3.6823921835834446,3.7387066895673358,3.676642184222095,3.794440952779955,3.75822311091274,3.699111034902998,3.7581341110921063,3.707576676108001,3.685900982869023,3.697982547917929,3.766010982763739,3.710542690507668,3.688452218606471,3.7178804733282385,3.6863507341485904,3.7430619745441382,3.7113193906255377,3.6801051022292346,3.6991910076450942,3.741502223387503,3.719256774541687,3.6686742702027924,3.761430435032519,3.7443652663606626,3.6849293028785484,3.7297605084469883,3.6505114200635136,3.771454247692949,3.6999899999999997,3.7057519997976835,3.6924280463760613,3.7012486945192897,3.699297266538702,3.716558972887961,3.7046658834081145,3.6563837560844368,3.6876758997757766,3.6918575915996104,3.6959411357265206,3.6959411357265206
26,7.155,5.669986500000001,4.09999,3.975256609263174,3.9246284085069565,3.8793239058374134,4.057352619430653,4.011999425730392,3.972573862103949,3.953407641201472,3.9300983558330476,3.89999,3.958825447897252,3.9149973292498936,3.9009847186130906,3.885479776621507,3.9235958892021885,3.911413827885265,3.888721481112135,3.938570732835051,3.9323185284069373,3.923677841964167,3.915571366508224,3.9002431946958733,3.8954649337619616,3.94198772473224,3.936404608017302,3.924931781360268,3.918540148901258,3.9040601645495117,3.891063594424039,3.9265795414631666,3.9127257815672016,3.9061166430448213,3.8945817147688833,3.9163833976049887,3.9150266765568036,3.9073873012724927,3.8947407861745984,3.916938264039301,3.9136299121044065,3.9062743516959855,3.89999,3.9315189820221526,3.9240502294796267,3.9218872104289315,3.91709205066497,3.9119163314705747,3.9001475943944235,3.889979325896544,3.9068870196315886,3.8932554911682855,3.94583521837138,3.926632531790893,3.9129396880290566,3.896552957025464,3.903340774568562,3.9002631138017887,3.8992926208704404,3.9012563890614302,3.899352705811753,3.9112644123543974,3.89999,3.9362427234305843,3.9357607582337755,3.9352901051508327,3.9352901051508327
27,0.0,1.4850134999999978,3.0550099999999984,3.179743390736824,2.983482019695766,3.0433197817161037,2.877919329956759,2.9343162870663857,2.7993254457630217,2.733701417943261,2.77067064705331,2.8184234068366147,2.7674794148042308,2.616584196864245,2.5683403752902167,2.598096748147407,2.5678080998497803,2.527108954613741,2.5712955534420394,2.532052984703232,2.5437659091970657,2.559953432980512,2.532956167624473,2.562522229284328,2.5460921565944776,2.509752215227005,2.491947312935861,2.5140890137792464,2.49321816088768,2.521793184065226,2.4780388055656672,2.4510744643398326,2.4788855211585155,2.457263849850759,2.480955710503096,2.464366118371368,2.459974825635348,2.4352484950174227,2.4615496480256502,2.4447901849764517,2.4341748546792195,2.4493568574735507,2.4288681772908864,2.4053414473896004,2.4206792696386517,2.4138709037151482,2.3987775542949406,2.4096521956712693,2.434379347657034,2.401159857962799,2.3887256103608396,2.4179376224465376,2.3789601672111256,2.418321489418848,2.375407671045159,2.410531517843985,2.4055100312556754,2.412067604204506,2.408926573182759,2.4074735637970965,2.4013321529299736,2.392546199989623,2.416510169053748,2.3895962502559867,2.388122057674722,2.3866824655883683,2.3866824655883683
28,0.215,0.23575490566037732,0.22989952231944336,0.22793286876833363,0.22713462116025254,0.22642031153930825,0.22579963253633845,0.22525683162263221,0.22478497440125872,0.22455558719896124,0.22427661453213119,0.22391626850745253,0.22375510382555966,0.22327773684216753,0.22312511432777304,0.22295623764279035,0.2228634837128581,0.22273884937366836,0.22250668458881334,0.22239211915677545,0.2223331365554755,0.22225162128045983,0.22217514569248703,0.2220305414241749,0.22198546384188966,0.22188576150166547,0.22183691193396976,0.22173653025630485,0.22168060656736294,0.22155391371605077,0.22144020002089226,0.22137012212278348,0.22125574617363677,0.2212011814563892,0.22110594966517824,0.22106512055481026,0.22105431302112566,0.22099345835551498,0.2208927172060386,0.22085259663550563,0.22082718453807323,0.22077068504181435,0.22072241370891493,0.22066698473052418,0.22061247826307848,0.22059669269155233,0.2205616979292968,0.22052392586921432,0.22043803839594941,0.22036383103766521,0.22033605479319898,0.22023931341996597,0.22015485503593027,0.2200296872850217,0.21994043402090016,0.21983362134883652,0.2198235522148731,0.2198037146516764,0.21979745918159163,0.21979456546399317,0.21978233463542396,0.21976483711139314,0.21969380277800685,0.21964152547810648,0.21963866202264834,0.219635865774811,0.219635865774811
