,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,118.87,102.776,152.015,136.001,281.544,52.659,512.868,5.914,114.074,107.782,461.729,8.862,26.073,15.425,18.82,63.17,1039.809,2.708,152.607,8.536,36.667,93.97,101.37,103.27,70.57,101.37,48.847,94.67
11,129.687,19.286,28.394,52.39,1248.604,4.173,4.246,4.256,4.257,5.256,7.689,7.811,7.806,7.97,41.64,87.287,53.782,63.452,60.502,76.183,109.674,101.387,108.487,110.687,94.787,108.487,81.784,101.387
12,145.848,0.268,0.338,9.442,60.936,71.754,93.678,977.147,1.044,2.612,3.264,45.091,21.174,9.094,34.122,107.504,25.231,65.164,51.234,1323.534,3.548,120.998,126.098,133.198,110.798,126.098,86.948,121.598
13,157.343,0.137,0.153,2.73,3.675,16.778,19.921,150.112,143.585,233.759,58.251,808.226,18.225,49.732,56.001,161.222,49.783,92.822,75.252,208.435,82.623,118.743,121.943,138.043,118.743,121.943,94.143,118.743
14,125.376,33.124,56.204,566.19,0.338,0.813,4.804,13.365,12.687,337.986,68.46,137.217,17.035,1295.02,1.051,2.986,2.802,2.858,2.858,2.63,68.631,94.366,111.766,119.376,88.966,111.766,71.831,94.366
15,174.257,1.215,1.227,1.265,1.379,1.386,1.456,1.777,2.095,8.538,3.736,40.8,10.802,200.522,38.854,154.682,88.142,106.482,81.307,45.374,98.807,138.557,151.757,164.757,134.707,151.757,119.407,138.557
16,137.303,7.067,9.568,41.607,354.833,13.714,236.187,137.045,476.005,10.205,4.345,42.737,56.191,54.698,53.198,179.755,111.395,140.455,84.898,47.858,97.353,116.103,129.803,131.303,114.853,129.803,100.453,117.603
17,162.631,4.445,4.636,11.248,12.755,13.942,14.995,69.426,111.824,21.266,120.021,52.031,1321.933,5.933,8.949,8.949,8.709,8.949,98.031,71.756,111.231,147.331,154.931,158.631,137.031,156.131,125.031,148.831
18,134.785,21.441,33.568,111.437,46.204,884.934,3.575,3.781,4.599,5.599,119.68,24.375,147.467,54.563,25.765,131.425,93.325,110.325,92.085,63.575,98.085,125.685,127.885,131.485,122.685,154.625,137.725,125.685
19,111.505,175.965,1554.847,0.008,0.028,0.205,0.196,0.594,1.294,7.762,2.575,45.655,39.578,64.755,25.681,131.641,100.491,112.541,84.205,70.105,88.305,108.105,110.305,110.305,104.305,145.891,268.451,110.505
20,135.165,4.242,209.223,14.445,166.43,64.31,419.929,22.818,67.21,504.435,84.035,59.715,35.565,83.015,121.669,209.796,167.346,199.996,107.965,95.865,120.565,128.265,135.765,135.765,143.808,247.196,372.356,148.408
21,151.678,2.359,2.191,5.656,43.589,21.097,551.769,10.799,9.639,73.283,75.99,43.378,25.748,69.921,1786.059,5.878,5.878,5.878,109.378,108.471,153.761,141.278,168.064,170.678,274.264,6.061,6.271,318.304
22,96.415,1913.766,0.007,0.022,0.166,0.155,0.998,1.021,8.057,5.516,75.339,80.221,56.126,117.171,229.537,82.755,72.355,74.955,98.975,164.966,243.638,129.375,281.528,207.571,391.204,252.571,124.721,341.874
23,119.844,332.101,83.28,560.903,0.072,0.083,0.312,1.96,7.865,4.743,96.979,77.051,108.749,189.992,40.476,121.547,115.707,124.897,215.854,361.997,334.499,296.545,373.599,301.949,7.192,373.895,9.996,9.542
24,139.713,32.623,36.897,206.534,4.558,11.752,18.055,960.639,0.741,2.015,4.664,2.852,3.182,3.182,20.573,142.241,175.343,231.592,285.651,2.852,3.152,526.692,3.152,3.152,3.607,11.252,285.121,7.162
25,146.327,3.295,9.968,40.401,17.633,672.086,0.365,23.172,14.569,17.486,66.438,27.74,137.851,228.11,53.478,231.504,291.435,420.423,4.101,8.747,164.937,7.701,193.287,268.027,8.405,360.32,23.319,367.262
26,131.974,31.41,151.707,101.773,213.372,328.698,5.782,49.177,91.388,838.584,4.171,28.065,14.417,10.058,114.175,573.202,1.664,6.494,6.042,6.586,7.732,6.364,7.582,5.882,9.014,9.33,6.014,9.943
27,151.607,6.315,6.526,6.588,17.233,34.9,356.981,39.138,88.991,128.189,89.678,1452.477,8.475,22.781,11.054,13.453,10.96,13.248,277.262,13.221,495.087,20.318,13.187,11.221,650.882,13.378,12.571,11.489
28,182.819,6.001,6.001,6.01,6.024,6.049,6.082,6.142,6.213,6.272,6.754,6.549,7.88,9.039,8.939,15.413,17.863,21.103,13.564,24.124,27.624,18.693,698.68,18.531,28.574,21.233,29.232,18.143
29,144.546,0.638,2.605,21.817,175.993,115.517,171.607,129.494,890.424,0.325,0.664,0.463,1.712,2.687,7.149,9.981,5.911,6.639,7.898,350.043,9.109,10.846,27.6,324.048,7.204,6.889,714.706,12.606
30,152.626,2.114,2.352,3.623,28.389,16.192,741.525,2.639,4.268,7.875,7.131,99.737,253.298,21.782,225.368,15.568,383.904,10.758,372.723,8.877,11.353,510.259,6.873,6.577,8.468,13.328,47.457,730.751
31,128.936,82.414,358.885,13.213,337.621,5.549,53.125,397.861,36.795,52.737,144.911,140.179,290.919,466.067,4.945,9.04,292.075,509.247,10.384,7.97,9.59,7.858,7.283,264.616,8.178,773.813,5.223,42.902
32,142.319,30.397,33.108,21.656,456.658,17.928,15.403,126.94,63.279,78.227,915.368,6.57,7.446,8.526,11.924,19.638,11.947,15.013,10.217,367.083,17.181,10.771,18.619,471.176,13.529,48.605,15.031,12.875
33,188.959,0.4,0.401,0.404,0.419,0.418,0.457,0.457,0.542,0.542,0.672,0.648,1.097,1.169,1.197,1.212,1.75,2.697,2.14,17.221,17.623,16.506,23.559,8.111,7.503,11.289,20.209,15.879
34,126.2,245.836,22.913,686.102,0.129,0.155,0.206,0.255,0.362,0.362,1.208,9.088,6.894,7.946,6.025,6.634,346.462,6.04,394.96,5.846,8.164,519.4,14.85,5.136,8.042,9.192,12.45,11.438
35,162.966,0.14,0.193,0.383,1.091,7.017,19.241,56.154,80.886,84.876,503.895,10.537,198.914,9.617,226.709,493.705,8.871,9.795,31.133,5.344,33.309,32.917,28.156,5.444,492.83,16.016,18.556,21.216
36,146.811,3.12,4.025,6.291,26.408,616.777,6.257,13.122,85.011,107.977,65.094,175.421,163.64,320.141,140.032,205.412,9.247,332.169,10.517,22.363,526.827,12.417,15.157,11.633,341.974,18.131,15.257,15.831
37,172.427,0.001,0.005,0.014,0.142,0.632,1.528,2.637,19.694,8.582,27.719,160.261,181.025,246.621,164.675,190.475,5.279,307.252,7.819,368.883,22.16,11.877,17.239,396.192,13.294,13.727,29.239,9.519
38,137.723,10.22,16.78,25.859,911.317,0.206,1.631,2.749,4.743,7.368,16.519,156.572,211.078,238.216,187.878,254.378,314.196,5.224,5.806,275.318,230.208,7.897,532.534,5.874,5.656,8.449,536.189,12.673
39,150.956,4.687,4.853,5.407,33.352,14.813,1017.504,0.509,0.375,0.978,0.656,1.866,3.74,3.74,3.74,3.74,6.288,155.926,390.333,4.84,9.788,16.316,247.076,4.115,249.075,11.255,17.101,543.832
40,134.102,24.514,56.724,375.032,0.639,6.177,69.046,36.188,422.874,5.181,19.041,80.302,109.002,118.002,102.802,128.502,161.402,147.45,205.75,131.422,217.302,423.369,151.023,288.802,152.11,558.096,219.504,8.091
41,145.167,6.269,9.355,14.676,16.153,432.809,5.765,18.048,162.402,208.113,379.424,118.308,155.66,154.66,135.46,165.26,180.98,146.767,151.917,149.9,234.88,5.71,147.467,190.38,156.267,245.208,5.65,236.944
42,122.899,83.595,288.98,316.179,3.346,74.01,8.263,162.748,98.082,224.964,275.188,137.227,190.377,182.277,160.977,183.777,122.099,118.299,118.299,123.599,134.599,184.209,122.899,127.099,118.299,136.419,188.809,211.683
43,113.007,748.347,19.544,90.385,29.488,197.681,68.02,143.349,52.782,1204.661,0.64,3.599,3.599,3.599,3.599,3.599,99.707,98.507,104.507,105.707,112.707,186.753,113.007,107.207,106.007,114.207,192.553,118.019
44,112.83,492.033,194.586,17.731,482.233,13.235,6.573,710.142,0.959,2.427,9.716,82.121,146.276,93.57,83.97,105.57,77.82,84.82,89.82,83.82,107.83,101.77,112.83,95.82,95.82,112.83,101.77,95.82
45,121.469,28.009,892.698,0.293,2.956,13.76,108.133,29.863,798.117,0.927,2.127,3.403,3.403,106.359,97.059,109.059,98.159,98.159,98.159,98.159,138.159,102.959,142.959,102.959,100.559,142.959,98.159,102.959
46,136.66,5.37,9.979,190.183,14.06,250.829,12.039,230.53,94.559,33.4,539.337,80.592,126.195,122.895,120.995,123.195,121.695,121.695,121.695,121.695,233.545,121.75,238.245,121.75,121.75,238.245,121.75,121.75
47,137.459,6.411,15.184,221.801,79.359,88.754,74.609,102.284,101.643,108.591,243.071,457.387,205.269,188.369,178.519,190.719,188.369,184.769,188.019,189.919,15.884,189.469,16.884,182.269,182.969,19.284,188.769,189.469
