,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,118.87,118.25038099999999,119.3916251222,120.31012355294234,125.01815274519642,123.13681477382131,131.98371267845556,129.70185087897553,129.42211234824185,129.1754150674719,133.36559023762175,132.618568696196,131.93667705654036,131.14439765255588,130.7063325017109,130.08499824269515,134.26972865077877,133.57245148892963,133.66381732178274,133.2383827428887,133.00661142430576,132.91292355688742,132.86876346390778,132.82140544236555,132.71557805311352,132.68423247506038,132.62554641232785,132.6103641937629
11,129.687,125.4365615,122.1565229213,118.29843420375211,151.30335672500254,147.47796745015248,144.226601789034,141.69313389665248,139.23302709990242,137.70568899096352,136.0674787096774,135.29793983741934,134.48199142245986,133.62170988078714,133.26298121225204,132.8400021850993,132.47633537504788,132.11050639756013,131.76678556685184,131.57780069592457,131.52523157425435,131.45289981847614,131.42074755873028,131.3875735626363,131.3253525875798,131.30251423499223,131.26785127502777,131.25589893451775
12,145.848,140.24317,135.514375254,128.5425729024538,126.56846097370214,125.14328498838589,124.42902301914953,139.86321840250292,137.37835439309814,135.8420179530168,134.1715349268088,133.63705171724794,132.91728818625754,132.075289826591,131.69327199626724,131.4707306939016,130.98202793270966,130.63319238466627,130.25207626121988,134.30923480193175,133.99540783840712,133.96421405959492,133.9532013599115,133.95199303773563,133.9126312495715,133.9048166183219,133.87194684668907,133.8670372679504
13,157.343,151.29056899999998,146.1821191678,138.24921697782068,134.31964984206832,131.26356694617454,128.7360906764964,129.1229946352518,129.3818645312808,130.57176387562419,129.66052225079133,133.73191511728658,132.99267086053595,132.42649829868432,132.12843885531942,132.3960996178505,132.01607935960837,131.80835073900246,131.53688025545523,131.7983338625867,131.6803130613165,131.64926350996933,131.63567474105537,131.6459264614697,131.6239914864852,131.61431049499873,131.58808057765222,131.58294254542116
14,125.376,121.824298,119.6063319276,144.30240877200373,140.0986480358612,136.4772211869288,133.4882390659855,131.31400843889116,129.19058498783502,131.5708527189737,130.77565597471465,130.81430403886634,130.0861164930176,138.0076669008651,137.47353589995174,136.23625056967217,135.62245301705167,134.91880141606129,134.28490956926422,133.83728287672872,133.68078779782456,133.5864323071098,133.55588370187982,133.53319588795682,133.4574316549473,133.43574022329236,133.39261690513604,133.377006258374
15,174.257,167.594883,161.9716485546,153.08457088953062,148.6547682195563,144.82578024584785,141.57128623426712,139.04100965342687,136.58967608063054,135.12988697331133,133.4743239974476,132.91827805346296,132.13673387392078,132.6017536835781,132.23613744421215,132.44263937972542,132.2388564385787,132.10234509945423,131.85852744297682,131.5644800496707,131.4858620975515,131.50283282851737,131.53118866255744,131.58434996069732,131.58965846576413,131.60982580729836,131.60128382923327,131.60406611570158
16,137.303,132.28891399999998,128.14094710679998,123.35561983179394,130.11475933270555,127.08833959005521,129.56487918136096,129.70026936817834,135.89912404648794,134.46621103235796,132.82668377335025,132.28614567071017,131.79913673841762,131.2748490085964,130.97034929746286,131.4191680839262,131.3270569107401,131.3754350091132,131.15234332106945,130.86914255377783,130.78870381164876,130.7534581225008,130.7521274811293,130.7530088771595,130.72597886206833,130.72505588320627,130.703865444088,130.69862509791037
17,162.631,156.540839,151.4064554418,143.65569285586847,139.83339262447709,136.5602164162407,133.80068600359203,132.63550418692702,132.262978261981,130.99761270979442,130.859307389651,130.38633754531313,138.0122361850231,137.11409737896497,136.61425349918701,135.4397331669945,134.85677179442632,134.18946060391585,134.01589999301706,133.80421633304078,133.7500406138415,133.7826349163683,133.81224262748538,133.8519526392814,133.85735701979462,133.87963066277482,133.87343662131087,133.87941964666234
18,134.785,130.421256,127.1476159472,126.27881888531984,123.9406341738685,143.7264616853479,140.54502350509054,138.06959467964842,135.68047103488271,134.19754226508505,134.01462123254498,133.3567835051497,133.44708889071674,132.91067708625988,132.49280894562347,132.48298510332373,132.30285837184846,132.18637572247764,131.99388911900974,131.76126489600512,131.68044186025472,131.6660527997901,131.6607593258704,131.66047811094901,131.64521979816038,131.66819957836222,131.67243933865737,131.6700443629219
19,111.505,113.98671,162.687787802,153.6915955365494,149.20461854688216,145.33062846466322,142.03607239851536,139.4759708881022,137.0025136092052,135.52917175406026,133.85394918995908,133.32475549481936,132.72477625965251,132.26258178108688,131.84691361214067,131.84501920690897,131.7007907185572,131.59924382774884,131.37175145737564,131.1634445024206,131.06058423561475,131.0054908334493,130.97651014628246,130.9434357300484,130.89815038930732,130.91314323891802,131.00941973865076,131.0012179707553
20,135.165,130.1244645,132.7979949999,126.25307437640552,127.42624060461448,125.7852183488945,132.46228219237457,130.4777206846926,129.3452284844366,133.621251879714,132.9964651060296,132.55677631539345,131.93602894697491,131.6033659501355,131.56462192292994,132.284350601239,132.4456341884733,132.80365112727438,132.68442560186347,132.55923955481714,132.53045337988559,132.52021629177386,132.5247589889654,132.52994337458304,132.54911607084625,132.6637629547754,132.83154752070703,132.83777810169875
21,151.678,145.9292185,141.07086671469997,133.58242458537708,130.95461658748405,128.09831855620948,137.71564302498354,135.41845178623134,133.1669995992578,132.48432200382626,131.77249354657803,131.24212658529856,130.56696417515266,130.1545716187616,136.61259888944844,135.40984057966554,134.81399411299907,134.1306333442002,134.011820704148,133.9249819137539,133.97258835716087,133.9901213451037,134.03782477522054,134.0964490555802,134.3347338921857,134.2064601582935,134.1169053361827,134.19058017404822
22,96.415,166.38301350000003,160.75950424370004,151.87072025902341,147.44094242745993,143.61150792434597,140.3741812944633,137.85188871303353,135.52856020507022,134.0464170187324,133.30670356429638,132.9881893429106,132.49627133111596,132.3920594860644,132.77092475406874,132.31077824633132,132.0349816663982,131.7324577635663,131.57522196630117,131.68875061161575,131.95742881014786,131.9512309810035,132.16063845763009,132.28129503609787,132.72146363453652,132.84131317090197,132.83562895168234,132.91924430010164
23,119.844,128.0158945,126.50382126590002,150.52609584989577,146.1328362510788,142.33554050855076,139.11160613900668,136.62916206789066,134.3242835668754,132.84705693421304,132.39511941684194,132.0630547003409,131.91384475025873,132.30877620595697,131.95062837875372,131.8549149976692,131.7806345886799,131.74415132535992,132.14787859899818,132.9293656117616,133.41313273429338,133.80464921573108,134.14036130682905,134.40885512873814,134.19258647501928,134.43228888854426,134.34518348632227,134.29526221292775
24,139.713,135.590035,132.254210417,136.36188278093988,132.51320940373645,129.3734179592393,126.84648987156457,141.93813430488925,139.4107056008317,137.84439455698225,136.16632158556428,135.3664356560509,134.52045526785218,133.62735377203077,133.18644179231984,133.2697437278305,133.46328070668247,133.98336291893705,134.71136757692616,134.2630457271646,133.9483792174194,134.8909639072976,134.70652935782735,134.49604211085483,134.27353073926636,134.1505092085271,134.2561885520811,134.20535087666028
25,146.327,140.820268,136.39746134160004,131.08885702940952,127.77594600415077,141.92800740804284,138.7145271398803,136.62320739864847,134.43843708621264,133.10517930342982,132.2651728442066,131.63802180714134,131.67778486757564,132.3335239304761,132.02598738714724,132.94118510318546,133.67025665171084,135.19004619145676,134.56081876973775,134.13305178592066,134.20698126163444,133.90336690660652,133.98650399293726,134.20096878654857,133.98711563961143,134.21344852397183,134.13582241000506,134.22907288104108
26,131.974,128.102286,128.90012533319998,127.39999530227404,129.91037783944765,135.078856015622,132.1438173840674,130.6421179894158,129.93946927740524,138.0180169276428,136.3315445143545,135.68194524726837,134.90584959768586,134.05688422042158,133.97934487196193,138.0201932991399,137.39295480996384,136.69919034947102,136.07203583579357,135.63178331395187,135.32482383399838,135.0153178567968,134.83691121179726,134.63058335385838,134.41703516215682,134.29194812699467,134.20215356330576,134.15244990188043
27,151.607,146.013258,141.29858867960002,133.8490931256181,130.4439032063501,127.95976172298496,133.15854383187323,131.45677198851632,130.69663466992188,130.66804763468477,130.15157303448774,138.0855255962808,137.2560182324646,136.47758810848384,135.98843611486075,134.86111010260402,134.29116499613204,133.64963622165257,134.33897556778862,133.9271744508581,134.79395803217605,134.51921573289883,134.34935063087278,134.1523452698634,135.03078568290462,134.90913289722172,134.82349620419365,134.774162405712
28,182.819,176.011507,170.26515186339998,161.18184196535395,156.65123297996564,152.73557492248653,149.40653877174609,146.8134506199775,144.2967025538799,142.72322094476567,141.0100087608616,140.20324270829644,139.35637395496335,138.4702158120696,137.96504407040254,136.83756526495483,136.29028226473605,135.67978966873292,135.093633878323,134.7163371231367,134.45931551404118,134.18147635680745,134.97177428990793,134.78546905104406,134.60490955365728,134.49153764410363,134.41785596775276,134.37134602536563
29,144.546,139.005542,134.3952036804,128.16962901687387,129.56607144958113,129.20079559189205,130.16341643195608,130.15129999453768,143.76018132463545,142.1250202575346,140.3426114022897,139.50333373387593,138.62146919797914,137.69711480743285,137.1879771596839,136.0176729698148,135.41918227415366,134.73664730810066,134.12782180102178,134.86193340689832,134.56012636672176,134.26321246344162,134.1138839659928,134.41777855164722,134.2015151281094,134.07420261298128,134.4806448711522,134.43189501320376
30,152.626,146.831288,141.9478880656,134.29852175557232,131.2059637203096,128.21560066358157,142.13772402851825,139.61279712360206,137.1901252550896,135.7159328271816,134.0957626735591,133.88961009751776,134.65382379289363,133.88629539110198,134.24307403907667,133.1512633579172,134.30472594647077,133.64992829895448,134.7974790431195,134.3693494143729,134.07411017577843,134.97695391135653,134.79760837588063,134.5924554024792,134.37804382829498,134.2569937844667,134.19623378881758,134.43485569530205
31,128.936,127.144903,134.97771827859998,128.2441293577934,134.35793398054585,131.00890169705164,129.24093712852857,134.1029602665022,132.3611477777318,131.45343249306566,131.62299784365302,131.67433385659112,132.6934997199089,134.96043952181353,134.45337930767846,133.29957621804783,134.02994316744483,136.01859356865734,135.4155475195278,134.9822326579614,134.68129129958228,134.37691540046328,134.1989839189026,134.40765114463238,134.1930607376865,134.8326806769488,134.74195390047493,134.70521791891474
32,142.319,138.01000299999998,134.4643152986,128.22601546258744,137.81622941107986,134.6991354463918,131.9911131717587,131.89968802334988,130.67137770773192,130.0735118018638,139.9682223531603,139.16783301904135,138.32481328771948,137.44218135736298,136.95266045006926,135.87336557392862,135.30330429228854,134.66576567953942,134.06841160427763,134.86066120482306,134.5782300179315,134.28109266588845,134.11916573615622,134.65845667097838,134.4525365946377,134.36668905804305,134.2831540757024,134.23459081407213
33,188.959,181.6994785,175.5715899267,165.8848222037535,161.05322019540387,156.87670447032338,153.32597717884704,150.5590486919099,147.87374352032472,146.19416164419303,144.36058240747622,143.49830691303134,142.58693854878797,141.6252965666562,141.07762621004628,139.79086244891383,139.15587448164882,138.4326424468961,137.77843776315098,137.36854247475628,137.08115317281687,136.7917728052021,136.63324692327484,136.42761132819757,136.20843948893966,136.08352004945073,136.0024078854161,135.95435852226194
34,126.2,130.80598600000002,127.1592030732,158.06873974325205,153.4568993427491,149.47104995983761,146.08273332574927,143.44325135255323,140.8820969533425,139.28016784807443,137.5404585331887,136.76974378198958,135.93853902178483,135.0681897564367,134.5649213163866,133.38795684027585,134.36809743881057,133.68795852238486,134.94206432147743,134.50313770278441,134.19992377229775,135.12440395524422,134.9560197897069,134.74830775804335,134.53290703485467,134.40756612781982,134.32219583153034,134.27304215319774
35,162.966,156.69719899999998,151.4073570738,143.05571012761885,138.9103405918924,135.4811137365032,132.84246315468457,131.4544019715848,130.54922757629342,130.02855278192368,134.73927001687144,133.99405639677022,134.40954403583092,133.56095473638726,133.92423211291538,137.23421517747656,136.64374438766015,135.97144604240555,135.468221501402,135.02579914829724,134.78167883034132,134.5372036011485,134.38826991610688,134.18195908424113,134.7916607537979,134.6728850930441,134.59160327347897,134.5462530321696
36,146.811,141.2788965,136.6397147983,129.431430869954,126.42314668855136,139.17234687464904,136.1551685005945,133.92826815073374,133.0526490508356,132.76678665165608,131.91410953984524,132.17515088260618,132.37652591695746,133.65332434072218,133.67820117579336,134.33815212497606,133.76273282520117,134.8142860412276,134.21765906822972,133.83735322739776,134.78052837965197,134.48685591154083,134.3197941132647,134.12349524268345,134.47684110077088,134.36049525967013,134.27712281298835,134.22974436386318
37,172.427,165.78859899999998,160.1851133538,151.32765078533484,146.91302978240304,143.10972300806057,139.89581789577758,137.411433291864,135.30429123593962,133.85965711584993,132.52228483619024,132.68871712717308,132.9980693375592,133.7707052660638,133.89123201552616,134.41180268098333,133.8177917886508,134.73699309217093,134.12778672532855,134.92595445046243,134.6553161597813,134.36064820099782,134.19667789351644,134.61587040888682,134.4096232291917,134.2889406059625,134.21540564753835,134.1655270852793
38,137.723,132.8141345,128.8921807539,123.1944458582093,146.2076244391496,142.4115822037317,139.215862987707,136.74581276762947,134.3829624190889,132.9349918475113,131.46815035023263,131.61877344813126,132.1273124980632,132.84871557307636,133.06332978234138,134.17942474834382,135.00750099450144,134.31964843923058,133.70278292672225,134.1842746647714,134.41473160557595,134.11108904972255,134.66888112505296,134.46280931525288,134.24383773941696,134.11804290167754,134.39949257164636,134.35080197461772
39,150.956,145.3246435,140.5767019497,133.10181743188159,130.18912276287065,127.189343571036,147.3994862719735,144.74076847045077,142.1566212148297,140.54718493298066,138.7845560028251,137.96304466680812,137.10401718094053,136.19714186411014,135.6805590108401,134.4667058679404,133.87708382094786,133.99394307669684,135.2243705499287,134.78106369005891,134.4810803372028,134.1974841443935,134.35551406659133,134.1471292440848,134.34250662436986,134.21941911774547,134.13743622436306,134.3013140498733
40,134.102,129.882862,127.4100924644,141.10358395111865,137.002018099746,133.60056762915258,132.13517894397083,130.39853500508497,135.63384582849395,134.14668338604912,132.6963517753849,132.38198566473258,132.2323537564783,132.13558735093426,132.0211863602656,131.98880984575115,132.1241105204607,132.20533773470225,132.55835211357567,132.5544885163895,132.75788254395016,133.45534922584469,133.47994393692852,133.72845922662944,133.75970784594415,134.18404413809822,134.24376810720156,134.19330699995868
41,145.167,139.819427,135.4097293674,128.73315413338278,125.445813632688,133.4372564782381,130.53909625618212,128.50300741394523,129.1097993812356,130.0104358682895,133.15304677634907,133.06397649569098,133.20859104611858,133.35446062700498,133.36267223055967,133.6561276460385,133.87381745886674,133.94215132633474,134.02843059996832,134.08239393592845,134.3243081904822,134.01563385082505,134.0344657634339,134.1246186182124,134.16226066656145,134.27330640589489,134.18327009141075,134.2243743833742
42,122.899,121.385796,127.0504800952,137.50928724593544,133.59171925835415,132.0425945576369,129.23279776117857,129.83942292170124,129.27096505140278,130.3618656498168,132.18667494262908,132.21691689297333,132.5891414248583,132.92701886316928,133.0364137896029,133.50322718273853,133.45076773769796,133.37046336868815,133.29812034451845,133.2651433353471,133.26834459134227,133.39060216432304,133.37591392129298,133.3658708590189,133.34025717855857,133.34333592138,133.38216188623502,133.41348222148054
43,113.007,137.46759,133.481772658,131.0985211300126,128.13149391301624,129.93978107127782,128.5342020409598,128.80234988401844,127.4415856210945,139.72188694501403,137.96945516950686,137.1632324384898,136.3084213508835,135.40599728569748,134.89194999628327,133.68405485631746,133.52776040397842,133.34215037383734,133.2037416520429,133.11025273042594,133.0612849238729,133.19014504005563,133.16188863699952,133.12036081518033,133.0742681017945,133.0554008336927,133.0970491531091,133.0910179334479
44,112.83,127.4293155,129.6992114361,123.50736934368366,133.9821577588481,130.84273165711807,128.02180874850148,138.55818421015363,136.09515881279188,134.57134180232603,132.99816449561672,132.692901508643,132.7798333389877,132.51320647228258,132.32388796704066,132.07775219774388,131.82816653763427,131.5790232549848,131.37857994336088,131.21688077155346,131.16075225770174,131.09021445228325,131.06465015205006,131.00825871180677,130.9484386719967,130.9303202333247,130.90990800916137,130.8958720459577
45,121.469,117.87079,144.05994969799997,136.1096373797006,132.22155116821332,129.1415508378398,128.66465673382083,126.87634674693867,138.89155444016845,137.31875851955056,135.61534236220422,134.822068308031,133.98098627085957,133.79315676421774,133.64989355283728,133.42365733215118,133.26143990842328,133.07539697690865,132.9077982714195,132.78965235729663,132.8025387916391,132.7309142985392,132.74523361852124,132.69757564473161,132.64294006613557,132.65325612606944,132.6291101467812,132.61724210272249
46,136.66,131.605335,127.494364877,130.96104639930192,127.5475358444423,130.75285391248678,128.05804942867334,129.91279173401435,129.2799588619755,128.186927330949,133.36741824657904,133.05076573709957,133.00688883638213,132.93812799229474,132.89154979312477,132.80234153502803,132.75124776396692,132.69264965081788,132.63986093249397,132.60264840532346,132.84491004915068,132.81828226503274,132.9658796698617,132.94793426238994,132.92889777414388,133.03421387636973,133.02631492665628,133.02180440068562
47,137.459,132.413652,128.4512897624,133.6135287385393,132.02929649937394,130.90413879039022,129.62623913984837,129.13134461141712,128.63930324287276,128.410752585904,129.85547170332163,131.82066087310167,132.29073024351382,132.67206247785793,132.85086553419427,133.3832523712797,133.6361868103718,133.90719072027684,134.16692740481952,134.35648445164313,134.07215048895918,134.20510292778567,134.0408533836868,134.1180184182729,134.20106508696185,134.0861480218749,134.12442601825958,134.14656384785226
