,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
18,31.3,27.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
19,42.7,31.3,24.5,24.5,22.1,20.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
20,31.3,24.5,22.1,20.3,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5
21,36.3,31.3,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5
22,36.3,31.3,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5
23,20.3,18.9,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5
24,24.5,22.1,20.3,20.3,20.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1
25,17.0,75.2,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,22.1,24.5,22.1,24.5
26,17.8,20.3,20.3,20.3,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5
27,42.7,31.3,24.5,24.5,22.1,20.3,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
28,24.5,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5
29,42.7,31.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1
30,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,50.9,36.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1
32,36.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5
33,92.8,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5
34,42.7,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5
35,61.6,42.7,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5
36,42.7,31.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1
37,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1
38,115.5,75.2,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,22.1,24.5,24.5,22.1
39,42.7,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5
40,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
41,42.7,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1
42,18.9,22.1,20.3,22.1,20.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5
43,22.1,20.3,18.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,31.3,24.5,22.1,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1
45,20.3,17.8,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
46,20.3,17.8,20.3,18.9,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5
47,230.4,144.6,115.5,92.8,61.6,61.6,50.9,50.9,42.7,42.7,42.7,36.3,36.3,36.3,31.3,31.3,31.3
