,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,0.0,-1.0520647898111173,-1.2541842347022742,-1.3775105289567886,-1.491930865584,-1.580077617748081,-1.632644376594137,-1.6483645031979268,-1.67481157467942,-1.6977945472959317,-1.724719192486996,-1.7728113803855765,-1.7928112069744953,-1.8388583008713448,-1.8490335278732757,-1.8612780671688605,-1.8828149314927611,-1.891824176957941,-1.9295632909091915,-1.9514132012397112,-1.9801168534226654,-1.997749164764371,-2.0077300635874837,-2.0151675607626363,-2.0285679785248165,-2.044118061519863,-2.054269752448438,-2.064422300870565,-2.0759467998530075,-2.0810898486029408,-2.094063751727736,-2.0994449618523303,-2.107850536129303,-2.111158662638722,-2.113037367980987,-2.1157433419095604,-2.1178524667790346,-2.1178524667790346
11,0.0,-2.4739220191817473,-3.2065055895106593,-3.6489605926165156,-3.992037564436137,-4.242740848602413,-4.4398387632115535,-4.577782966592713,-4.686601876654708,-4.7682021014145874,-4.873135133070127,-4.988526806256312,-5.085949787046334,-5.204279453951092,-5.239500619525746,-5.28121894333189,-5.35467136986391,-5.4238014467899625,-5.520120320526584,-5.573958487998016,-5.6477198852394555,-5.735823201293112,-5.770224267954936,-5.802584082972401,-5.831865472913814,-5.8803656282915595,-5.918053085608563,-5.951398080823659,-5.984779242641491,-6.001864747950145,-6.029519397859937,-6.044447511683051,-6.068189192545506,-6.084396564621628,-6.0899349702061025,-6.100119816929239,-6.105949861620347,-6.105949861620347
12,0.0,-1.8974043464544736,-2.45011866678843,-2.752462921537042,-2.9816268264262655,-3.140923608322508,-3.2620234386468216,-3.3433560191671887,-3.424971761767976,-3.486053040910174,-3.5683766242707153,-3.651844567560315,-3.7186963326107842,-3.7995884321798026,-3.826167137481548,-3.8579807899120495,-3.9119563813883684,-3.965292385951195,-4.033006162589782,-4.0717234442008445,-4.126477220750905,-4.190903693542207,-4.21876824201599,-4.241545296456756,-4.256957724287999,-4.292658933665695,-4.321232166020592,-4.3468877676819995,-4.365980138331104,-4.379346101685534,-4.393685108222895,-4.401393598816651,-4.4184805772269025,-4.431494129112974,-4.435899080854958,-4.441116608653536,-4.444105141890177,-4.444105141890177
13,0.0,-3.03535303211881,-3.8903952397161023,-4.4806722070005245,-4.932337140039674,-5.228723429494381,-5.475855378635443,-5.648666520093451,-5.798940784052919,-5.910074125265593,-6.055781642739707,-6.203881186942675,-6.3410584672977865,-6.492696625905963,-6.540113596756294,-6.596261926840334,-6.691082605913503,-6.784208041754309,-6.908856699903814,-6.973809861600641,-7.065518749242935,-7.189951069725868,-7.237604427707425,-7.279870315125443,-7.312833921284185,-7.37190557928203,-7.423972966290606,-7.46977889533179,-7.506610368602263,-7.529785903871769,-7.560667055684971,-7.577269775235508,-7.6070317947163835,-7.630227291926182,-7.637749578441441,-7.649869847839416,-7.656332530075322,-7.656332530075322
14,0.0,-1.4392260721188095,-1.826187097192081,-2.0459430051897805,-2.227198440759303,-2.3423592416940386,-2.424912148431649,-2.4938159954337507,-2.548163231978427,-2.589568770205719,-2.644295595516246,-2.704869860152581,-2.7498558439477603,-2.807216042058693,-2.8270872732929515,-2.8505381297848675,-2.890378971073656,-2.923677683246099,-2.971045444014563,-3.0000492247317485,-3.0382608414512897,-3.0787447518387157,-3.096762796161234,-3.1114566637484824,-3.1220149927696177,-3.146830184695181,-3.1660525395086743,-3.1856728591257863,-3.200398235895575,-3.209984149224479,-3.2198225168295074,-3.2248400146298772,-3.236158361084486,-3.2438842618033923,-3.2470176027999487,-3.250949536942596,-3.2528942820225173,-3.2528942820225173
15,0.0,-0.7555164721188089,-0.9701558849999482,-1.0883419604709246,-1.186626128403062,-1.239367653325233,-1.246664947093928,-1.2701787338830313,-1.2957600049275981,-1.3133101543053107,-1.3382230787041869,-1.3706713342184995,-1.382900978623634,-1.404065401461784,-1.4125907073793225,-1.4247590331664037,-1.4426226389272438,-1.4556828774571138,-1.4742658751581,-1.4890634448392757,-1.5107357096963492,-1.5286376033182432,-1.5358364439272087,-1.5420146174604599,-1.544543126457657,-1.5569424499493285,-1.5653576316678022,-1.5742048006832068,-1.5787327350215479,-1.5850227043001044,-1.5873309264689222,-1.5881354804353802,-1.5947993917349734,-1.5987545197001107,-1.6004737961739983,-1.601146789996931,-1.6015020909675692,-1.6015020909675692
16,0.0,-2.547332449041887,-2.325118925597141,-2.090982198351173,-1.958457783441647,-1.8559103266368049,-1.720683762621061,-1.643253922545388,-1.596372162757795,-1.5609786376588632,-1.516602418974226,-1.4787969765818012,-1.42151032469159,-1.363389446879364,-1.3498486827972722,-1.335829730500932,-1.3073789923006516,-1.2766525618458375,-1.2312426810211181,-1.2159909410767773,-1.1961441069470518,-1.1511505219190563,-1.1361558822692632,-1.1211607399966246,-1.1060058021976897,-1.0892809880424381,-1.0731562174528018,-1.0611425898024227,-1.0467546812423565,-1.0429134276543854,-1.028629501619708,-1.0206049254449001,-1.0132128615595974,-1.0056898638485587,-1.0041542392377487,-0.9982080915212653,-0.9951202149826501,-0.9951202149826501
17,0.0,-1.9729080000000008,-2.766256183142512,-3.3699920688046,-3.8655224816839655,-4.124862515792944,-4.2961687649996865,-4.438287237718822,-4.56621133228586,-4.66111189039607,-4.787398727814278,-4.9135156759538186,-5.031065936040861,-5.145284635442015,-5.1849796485556725,-5.233145242252649,-5.3040555564546965,-5.385242133537263,-5.4863012404814775,-5.536473957627768,-5.608782144485704,-5.7209240418562946,-5.75954931447275,-5.793635990599719,-5.819005282138763,-5.8645659977624165,-5.910027707549521,-5.94820872548706,-5.973603836888829,-5.994430085619727,-6.0179707085644605,-6.030426310970314,-6.054214163912895,-6.0653348538802545,-6.072070424087916,-6.082549888921409,-6.087464082634147,-6.087464082634147
18,0.0,-6.623468318231523,-8.74107967476149,-10.15049919731938,-11.070965439802825,-11.509319968314264,-11.324363232467213,-10.917085332402777,-10.529002317303902,-10.247436134891903,-9.883084120348455,-9.558690912462072,-9.1768060990203,-8.806583386932386,-8.688950278914758,-8.5516615015043,-8.321111730281554,-8.104589245566492,-7.787417929618503,-7.641648076053939,-7.4490672660578365,-7.106081264672958,-6.984857656942619,-6.8814560750020535,-6.79808931844881,-6.653694804996345,-6.520788140075802,-6.407061872483367,-6.31029629956802,-6.257507831751281,-6.179560230505305,-6.136235597589166,-6.065543297917119,-6.001864937637203,-5.984859918428821,-5.947928408346335,-5.931122929935308,-5.931122929935308
19,0.0,0.0,-0.018094000000000002,-0.04927138600000001,-0.07877184620800001,-0.17446234128243202,-0.9217819982660052,-1.7793601923232272,-2.342379368326066,-2.7621730063041396,-3.302228646540636,-3.8231560315479136,-4.364531462335765,-4.903286869024686,-5.075993822589729,-5.285613381196632,-5.615544149580617,-5.969105139829506,-6.41985128443751,-6.641787589896156,-6.94733431063553,-7.441498800076292,-7.614152704998036,-7.767250354085637,-7.892290846822838,-8.096655335003538,-8.291677714970588,-8.45911839006183,-8.592092477078925,-8.674444527435215,-8.791123893730282,-8.854649334439411,-8.960694190806628,-9.051870476840588,-9.07842586706662,-9.129942665084354,-9.154736314936407,-9.154736314936407
20,0.0,-1.3144583909587935,-1.6104567295242693,-1.8132681310430057,-2.0679166377854132,-2.1301951163374473,-2.151197483127701,-2.230155882181687,-2.1222702411839514,-2.053376949386788,-1.951465772767864,-1.857816106430367,-1.7577635315085414,-1.6343373270577488,-1.6051213412550274,-1.5742036586822357,-1.5051895020869188,-1.4606322611452958,-1.3653817641457875,-1.3286297979687312,-1.2693971255270464,-1.1744591551300003,-1.1410598408194048,-1.1079361066510665,-1.0816284381046892,-1.0337520669616151,-0.998241716400966,-0.9712409874444101,-0.9424722887728828,-0.9293384845014334,-0.9044418156724151,-0.8900081667718324,-0.8728593241975616,-0.8553201776855087,-0.8511064329373423,-0.8414559383730225,-0.8357778950118326,-0.8357778950118326
21,0.0,1.3353248817684806,1.9111588730284383,2.2214647505600755,2.3922423334851035,2.5710689740006574,2.898035622156162,3.086745658100336,3.252382439808559,3.362017358638213,3.5236619390768813,3.676050361106657,3.8295288467642767,4.016495788394832,4.061785744630329,4.113477304077259,4.2203019830535276,4.308006636140535,4.4557346104911595,4.516725436312187,4.610100273909524,4.752400925363259,4.8024396806126965,4.85354519794516,4.8944033984864355,4.96631239830775,5.0202280685768494,5.061105922018434,5.105228453182634,5.128020587800885,5.166604888715446,5.18842695488774,5.217296024425242,5.242428361274714,5.249065535929087,5.263907596586195,5.272472373194926,5.272472373194926
22,0.0,2.462481957000679,3.154010447009822,3.6490605005866064,3.972496752605452,4.190331448077678,4.461252632843879,4.642296884724736,4.809062963849541,4.923619482583424,5.09403241567284,5.260366145166008,5.4185809906351805,5.620887613156817,5.664524105690148,5.718695919955875,5.83855112560447,5.9233782541571145,6.085991799565057,6.1530694914057165,6.2557670034567385,6.405062319502082,6.4585445622642785,6.514992792565241,6.560063469300389,6.643397075635251,6.700183709916716,6.7389250855612115,6.78819498064554,6.811634894653792,6.854232171352131,6.878453603636494,6.910318282206229,6.9352261922074625,6.942129023725222,6.957449614942931,6.96696230852505,6.96696230852505
23,0.0,-0.6571244400581455,-0.9250043151338346,-1.0857716495784753,-1.3037953921173213,-1.4010056417350945,-1.4017750456798994,-1.4065497022540403,-1.3784632782897892,-1.3876795166294873,-1.3517704438853433,-1.3112798383649489,-1.316652625044859,-1.2579115981057327,-1.2576350276011894,-1.2625573941122572,-1.2321962576546701,-1.2475550263030009,-1.202415232089277,-1.1929854372897104,-1.171851066712315,-1.167222767171906,-1.1581814003393185,-1.1418165804814626,-1.129371053723309,-1.09842537272491,-1.101393762938742,-1.103610954589678,-1.090423409697169,-1.0899055662492916,-1.078413166880097,-1.0711233325348035,-1.0640104955464058,-1.060294123999894,-1.059800777535145,-1.0598591639044923,-1.0569585492834372,-1.0569585492834372
24,0.0,0.22094463686493207,0.0993545934706448,-0.014363129054475223,-0.10678456638973072,-0.1280000984842578,-0.11839484157019496,-0.08270647345138463,-0.03696383767138587,-0.03362929759740384,0.019749698928371872,0.0802054814756232,0.09353913520049585,0.17386001555536035,0.18096620325662605,0.1828123386419312,0.2287259256825298,0.22556190027502696,0.2876074892406988,0.3035931076083124,0.3354058239544141,0.3542867794361544,0.36852309837611175,0.390078352722457,0.4076885000817753,0.44821183722364755,0.45225070384831356,0.455470578595933,0.4752972307756333,0.4788260551425788,0.49515154491924646,0.5045622640388767,0.5150515495880181,0.5213954423741443,0.5226342541505896,0.5242566998767216,0.5279845661035476,0.5279845661035476
25,0.0,3.7972252522495498,4.839117855111673,5.490470094107915,6.032968664704968,6.401853544586144,6.76762324120511,7.055444369735191,7.297468623175808,7.449358998238666,7.686065878036587,7.933072363124364,8.13595308331644,8.417439637966515,8.480910942142083,8.554473835898857,8.72057030410543,8.832633213417711,9.060610131127643,9.155566990286617,9.294244256756931,9.492964698718094,9.567315386028028,9.642814602987979,9.706109695523478,9.81687504806706,9.889743907517696,9.948584530487949,10.017288098704284,10.048735525482705,10.107891401454882,10.139601199069613,10.185590617582953,10.222748625782003,10.232781670874173,10.252668892012776,10.265085044966442,10.265085044966442
26,0.0,0.4863796522495483,-0.23102275069631212,-0.21302186563661582,-0.12975365415773746,-0.08753449504967015,-0.017075560541070785,0.0734269199032182,0.15850635818362566,0.21290982158054989,0.3024977005471206,0.4126311430894511,0.4459354057433815,0.5806188142912826,0.5973280013067763,0.6228390236869081,0.7166509134124436,0.73718301069851,0.8419977628587261,0.8857444803586502,0.9375597684560942,1.000501325454261,1.0272643622543505,1.061405004761527,1.090313875439307,1.1439596515478858,1.163652580395944,1.178330421635981,1.219354816655122,1.228934896971992,1.2558500703590083,1.2696663649222575,1.2923188992272137,1.304574028970424,1.3075272214247144,1.312803838138893,1.3182382373175217,1.3182382373175217
27,0.0,0.9999376522495478,0.874259303494164,1.3572130207358606,1.681714034681635,1.8861701086745197,2.1253733104605246,2.3011447638760463,2.4863580116161237,2.6131290221091477,2.817080116996271,3.039976827635601,3.174268479493407,3.4309841734042505,3.4841101314040395,3.543312641349877,3.7041954882925827,3.79776976314253,3.9989331394530097,4.081279780328632,4.1894658176381325,4.353784010727578,4.4165547592004915,4.481623691468245,4.536770921887743,4.635528722169725,4.687594638574532,4.735974097194347,4.804416116396966,4.828203547530103,4.879475630984175,4.905641757701009,4.946915224794472,4.974460657531439,4.981621927377958,4.997319789643948,5.00757234090225,5.00757234090225
28,0.0,1.8222660368649326,0.8168210388466549,0.6822215126676565,0.5486281489605752,0.5074378419505969,0.5244082063295972,0.510392365324297,0.5261620135571565,0.5347221400094184,0.5790190720397789,0.657679936382335,0.6452919235491671,0.7333711847105442,0.7324831535496509,0.7334327586583129,0.7990096318262785,0.7890668096620179,0.8550933097186705,0.8834648748772407,0.9160398293433873,0.9294929371894162,0.9394697499733593,0.9623856967076904,0.9800177119371756,1.0187503817969878,1.0152011949670132,1.0109662320529764,1.040556544192723,1.0415120184733717,1.057666968546096,1.0661790433370246,1.07973678357397,1.0792112987328135,1.0792954958683585,1.0792859495746725,1.0826673304178758,1.0826673304178758
29,0.0,1.014373515125802,1.3282137213265686,1.649690166017958,1.9484966323788988,2.1030298121064677,2.3838278082299817,2.533955045852165,2.7327918461009513,2.868278835463733,3.057381765879958,3.285813949542464,3.383349401162977,3.6493547422326316,3.690051673476315,3.7525992139216147,3.899271141822698,3.9442465673424523,4.150234889779908,4.238958967767116,4.315144747446172,4.483752676328142,4.54025714193939,4.595594316250984,4.6515800993591245,4.7667532121954865,4.82624271200256,4.864336353914399,4.926132156754724,4.953678341695665,5.005676440313934,5.026823698126754,5.089507683145584,5.133514750997325,5.141811873551574,5.157315180939074,5.16349059547184,5.16349059547184
30,0.0,-0.14963676550660954,0.3702205502940785,1.1595514775533853,1.7722729424707881,2.1710189119341297,2.6041772352842747,2.9639012418136663,3.1905413707977526,3.501626986808568,3.715995768987138,4.030416760562643,4.2624549373763605,4.459837472715758,4.51245357665461,4.67067669426177,4.780978024937003,4.9044735725780235,5.040306383292219,5.235289460370255,5.348231963530581,5.596694447615099,5.659718678637571,5.7104912760454845,5.743002629372618,5.816648451877824,5.9815803294404555,6.032629386609708,6.072454878170698,6.145418755354572,6.176143690249911,6.1953442467336854,6.257140511808104,6.2935826054147626,6.301922579561764,6.326500244125223,6.335407875833205,6.335407875833205
31,0.0,-5.039998592779338,-4.326048748520209,-3.2610572936018345,-2.4148546636773482,-1.8580365556443232,-1.31050859268691,-0.850535954559107,-0.5529586813786637,-0.3646532778210944,-0.09332210468200032,0.1706292570920602,0.4888073881390991,0.5853596898315336,0.6610993479756297,0.7501586549050261,0.7533469253996437,0.9338437788990137,1.0220281437134278,0.9789925775443484,0.9486271570770838,1.1909899157127957,1.288542327574971,1.2858946248939094,1.3083782490679206,1.305909949187213,1.367670136185549,1.4551278219287156,1.4497636437109156,1.4768224301313848,1.4997156329402461,1.4910441383051107,1.465692602073858,1.5261314854548989,1.5408276385653485,1.5659708071999678,1.5623234085212037,1.5623234085212037
32,0.0,-0.14666400000000007,-2.123415624,-2.1859237735963344,-2.2500467856836726,-2.1828313318576487,-2.0716421050960556,-2.09150830510637,-2.301264024175237,-2.229982637559897,-2.394499904972141,-2.4868108179566715,-2.607749133430967,-2.7426242367906024,-2.826854663233515,-2.784738093452953,-2.968916887991176,-2.925589647152954,-3.0601278851761844,-2.975872204038892,-3.1215105982347615,-3.1709158537524056,-3.251043990821544,-3.31072441992617,-3.355220788987755,-3.480100996154771,-3.4564516541368304,-3.5537623864923167,-3.6368303898986336,-3.623447478072025,-3.666057646753155,-3.697910429310811,-3.6777762673430776,-3.7266841448012107,-3.740146176518515,-3.7454794359231363,-3.7581079958440498,-3.7581079958440498
33,0.0,-1.4069160000000007,-1.2271342989299086,-0.7739915860122,-0.6068147951087015,-0.2903934922863556,-0.3645395695963342,-0.31954963852658663,-0.13233384984695265,-0.21711415876965645,-0.2960317435880273,-0.2989905832731311,-0.06678289523120949,-0.38033366689862647,-0.34946408155688913,-0.39484313467499854,-0.46879755566150777,-0.4104491249465942,-0.44440502599259696,-0.5551675345197986,-0.3370297169139964,-0.4696602113697947,-0.5340354161475245,-0.4534945639137026,-0.48382357895212746,-0.5267652897242227,-0.5523660130901676,-0.4913907506976125,-0.5258492561761622,-0.5370358822857677,-0.5652082326017012,-0.5189319943078086,-0.5750149380887077,-0.6154254781849547,-0.5883716335912919,-0.6007323291144987,-0.5818226633816939,-0.5818226633816939
34,0.0,-1.994580000000001,-1.644778486421972,-1.1838795300316913,-0.5923287500159322,-0.09346806717261563,0.04539806062192511,-0.07281599204526505,-0.27333177653252316,-0.28772919717664813,-0.09802878326351504,-0.33222559831115767,-0.29579952389495656,-0.21633337839610853,-0.16351192336752388,-0.1885672205657239,-0.29631882650108526,-0.12381684909854056,-0.09196833614413685,-0.11535701893527756,-0.2387959946109969,-0.26871945190279406,-0.17157174363588965,-0.22010186745955787,-0.23482241676607007,-0.289347894970956,-0.2928836739846588,-0.16765061924178934,-0.22018235936823052,-0.21522107776777455,-0.22860701132436997,-0.2570090546349277,-0.2562093819332099,-0.23261365688579536,-0.24481225265585352,-0.2538287917634082,-0.2651854560029437,-0.2651854560029437
35,0.0,-0.16304400000000008,-0.20013530436136556,0.19560105428200542,-0.3664611427052201,-0.13800949800332465,0.04462209121529287,0.05450969315756916,0.11898047130281346,0.09933344799960095,-0.045628017904657224,0.018488282535549103,0.06410196650037506,0.11753659763990579,0.10505463355975864,0.09169581040570399,-0.0003192505935304126,-0.02199995024132269,0.009386650423999445,-0.022006941573034566,0.003215017711937776,-0.03376930298651625,-0.1524725914387382,-0.09619784297361213,-0.11281609992906928,-0.1570286520531769,-0.15362426410409227,-0.13917210695815316,-0.17985653895346246,-0.1764770304573133,-0.17353723186827433,-0.1635031359808744,-0.16129227830515672,-0.22109587002688164,-0.21946577409793036,-0.22425060821062584,-0.22018183357917165,-0.22018183357917165
36,0.0,-0.44204237180031514,0.48815590277481,-0.10040749005583206,0.9918568415432032,1.6249243161125282,1.6588636111608421,1.7210881179449151,1.8884630420764557,1.914489819985132,1.8975468242174673,1.9174922080256225,2.0195211313686032,2.1029172966007716,2.0480222203158607,2.048687710363157,2.12353451771398,2.1443900493595374,2.2001487944223994,2.062454590088365,2.0936410656072773,2.2027465346872512,2.277263774131662,2.181378767304859,2.2043583998042635,2.236590759946061,2.2777383137339933,2.3090762628030186,2.3363607359989866,2.27911159760306,2.3139545524869236,2.31835644164553,2.3317556790228613,2.3044612931158555,2.3096777201342165,2.3069427867920673,2.313651275510709,2.313651275510709
37,0.0,0.7278116281996847,-0.408819839274081,0.8202280161477697,1.9975672066847612,1.8260794526273938,1.7246704708754026,2.3853626924227695,2.195226139374113,2.261007023818486,2.159904413010154,2.3789351005714305,2.203939764004504,2.442644926154717,2.4653428311703736,2.472193331030273,2.55766765223038,2.412719547398069,2.6015978224878995,2.6467143135556555,2.6744655946052216,2.7714927752808953,2.7170242997765675,2.8220193071346817,2.7639048366067067,2.8398008941358612,2.7355633513149287,2.7488505999329824,2.7793251760779967,2.8274823461636567,2.8597014285961895,2.87136081353298,2.9085035031146984,2.9394672597264533,2.9431005286127627,2.9384519040366994,2.9433657554732333,2.9433657554732333
38,0.0,3.552731628199686,4.659003535331809,3.793707948681985,4.631787722538052,4.467203241418099,4.198716159113164,4.300299908224584,4.44860507766689,4.308153833914674,4.536884769613087,4.359010729470864,4.3165391805038205,4.129552347155173,4.162792705738603,4.201802216194593,4.287936951266505,4.332414102885891,4.138795998787694,4.1850598820539195,4.173415442209712,4.382988152914438,4.308103778333053,4.215564153536057,4.263682242559382,4.168398314199046,4.220155066613403,4.266292214647875,4.271502420433286,4.213527753860578,4.277161588338125,4.2414067149837775,4.1945614932377815,4.223280677252008,4.234072493545691,4.2442494508068656,4.255904409530811,4.255904409530811
39,0.0,4.6733696281996835,6.057684455236569,8.079899643572288,8.662904415396254,7.946795689272152,8.433764504218903,8.205805835698728,7.962116268577738,8.20448068985429,8.139357336598977,7.997937664581149,8.050819866002357,7.863905117384423,7.897353079217941,8.010980912811227,7.865289151836611,7.978032907244025,7.804819578454363,7.90537568716081,8.022719693119226,7.823259307532005,7.906231587937868,7.87092121755268,7.9483829787141405,7.838986207809652,7.937688996380126,7.845289078198789,7.91425824392012,7.876921263185711,7.827393675053276,7.881809846773654,7.841586242686183,7.9097192201209365,7.896433238102051,7.930851768258016,7.919391208397706,7.919391208397706
