,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
13,301.555,204.50182205564056,675.9840000000389,113.825,304.4840000001102,296.656,2157.2668598654027,11.80825,11.772499999999601,11.65475,114.535,162.68500000000282,234.537,2140.601640647736,103.79400000000477,128.1700000000006,146.221,180.12300000000158,267.00499999999255,276.473,142.167,127.35699999999821,203.523,168.505,775.0989999999988,251.023,216.285,267.00500000000324,1294.6510000000085
14,305.637,343.8896367831908,560.8565000000395,111.899,373.16700000011025,285.39,2058.3001536705315,11.83925,11.5032499999996,11.11375,139.59,128.60699999999545,217.347,1979.8024406477364,107.8910000000048,115.52700000000061,154.695,162.35700000000156,263.9869999999924,211.855,177.049,127.73699999999822,194.157,167.087,959.4759999999986,202.405,220.267,263.98700000000326,1317.9460000000083
15,282.874,284.80254229970245,192.39800000000113,157.781,2433.1736879734563,6.79075,6.776249999999254,6.946,96.30837941600608,119.187,1978.160641666667,6.746499999999574,6.63525,5.6275,104.0690000000048,106.47700000000061,174.658,150.84400000000159,260.42399999999225,176.944,227.746,135.96399999999824,183.244,158.724,1117.6819999999987,175.744,215.854,260.4240000000033,648.0420000000031
16,306.929,418.0439804665483,138.95600000000115,174.629,2130.537343936768,10.656,12.145749999999254,11.88425,102.11456434751292,125.555,1721.6559416666669,10.63824999999947,10.5845,10.699,111.54900000000484,115.10700000000061,259.304,183.32900000000157,279.0789999999921,200.879,317.949,170.7759999999982,219.229,154.679,1288.1929999999986,195.079,245.029,279.07900000000325,437.51300000000316
17,285.655,299.48922194553245,116.40200000000117,157.568,1892.6872450483972,8.86925,10.352499999999257,9.6005,94.5371191420334,111.241,1597.3845166666665,8.851499999999472,8.80775,8.56725,102.36300000000486,108.92300000000061,372.807,167.75500000000156,258.70500000000317,180.255,423.491,197.34400000000332,201.355,133.205,1325.8299999999986,175.655,225.655,258.7050000000033,304.26500000000317
18,308.887,286.5731260596661,233.9270000000058,147.684,951.777370833782,131.365,131.25600000000242,2329.751471251457,16.01774999999955,16.006,15.92,112.05700000000047,118.816,122.951,136.38600000002265,493.58840000000197,1009.057,179.33300000000156,284.43700000000314,196.975,906.159,274.17100000000323,235.137,145.283,396.1159999999944,192.375,254.237,284.4369999999946,281.4570000000032
19,345.849,317.66486563649283,323.79400000000584,186.577,844.5358708337811,186.971,174.06100000000245,2231.484521251458,36.94099999999955,36.929,36.86575,144.9280000000005,160.44,163.589,174.63500000002279,609.5000000000018,1171.094,232.59500000000156,320.79900000000316,234.499,963.743,446.56000000000324,296.447,191.735,326.97200000000385,230.899,305.299,320.7989999999946,271.0110000000073
20,332.755,274.16817332222985,370.3080000000058,178.288,695.0584708337784,257.52,173.07300000000245,2084.1804129181237,29.87499999999955,29.86575,29.75625,147.38900000000052,158.495,162.556,172.79800000002294,597.3870000000019,1206.063,218.6510000000016,310.25500000000306,232.105,821.872,627.7020000000033,285.503,186.321,247.84399999999292,228.505,286.555,310.2549999999946,222.11700000000116
21,328.479,293.2147446356684,432.0170000000079,163.775,240.27700000005458,1006.9197611111115,167.97500000000053,636.429,197.5530000000041,680.04115,180.974,299.1200000000279,1321.0789079365081,162.874,176.5780000000231,332.43000000000114,599.123,213.7750000000016,325.5790000000031,254.729,293.695,1634.1070000000057,292.919,193.705,233.82999999999305,254.729,293.679,323.87899999999456,235.81300000000127
22,355.723,335.71658763718705,453.57300000000794,180.875,230.31000000002243,1066.2142611111115,184.56400000000053,396.063,205.2260000000013,662.69675,268.181,315.024000000028,1369.6892079365082,186.606,224.44900000001329,263.8590000000012,439.125,242.0190000000016,349.923000000003,275.373,252.997,1796.1830000000057,328.206,216.689,241.60299999999302,275.373,323.623,348.2229999999946,252.82300000000126
23,341.127,233.01596041714612,417.10800000000785,153.865,176.61000000002164,1076.8717944444445,152.77700000000053,233.255,165.97700000000134,570.013,321.405,277.2830000000279,1281.8719079365078,157.808,232.57200000001347,196.18000000000114,317.929,213.4270000000016,324.027000000003,235.977,218.271,1765.9740000000056,309.49,173.687,197.55499999999284,235.977,301.427,324.0269999999946,219.6370000000011
24,335.354,204.64414619108643,207.85500000000442,2074.7147037037034,19.139249999998174,20.63925,19.1394999999992,19.0865,19.356750000000723,236.184,782.15725,187.1060000000017,514.983,153.625,910.985000000014,144.5390000000006,151.305,203.2540000000016,325.25400000000303,225.254,205.437,733.1480000000032,310.141,158.396,181.75400000000414,225.254,301.554,319.25400000000326,210.1660000000071
25,291.859,410.5304209563263,158.58000000000442,1689.5091537037035,12.265499999998186,13.7655,12.264499999999208,12.2165,13.239250000000743,155.845,818.5265,136.11100000000167,302.952,144.13,886.8530000000144,109.84300000000061,106.782,187.9590000000016,283.659000000003,189.059,195.219,476.5940000000031,276.193,134.231,151.59700000000416,189.059,258.059,275.45900000000324,169.511000000007
26,328.417,273.23952793070623,129.7130000000044,1497.9291537037036,10.673999999998165,10.674,10.673249999999214,10.65725,12.808000000000757,134.078,914.514,120.98700000000166,213.049,182.005,850.8120000000432,103.44700000000061,105.099,188.5170000000016,313.61699999999394,213.906,270.634,338.48199999999883,264.487,139.789,167.63800000000418,213.906,279.117,312.01700000000324,180.85800000000694
27,336.801,339.65506818673805,18.676999999999925,535.024,146.110000000006,225.583,1239.0574083333427,18.043,214.93499999999855,139.193,975.052,129.24300000000164,199.736,220.056,769.5720000000431,137.35200000000114,179.373,211.3010000000016,328.9009999999939,234.801,1235.749,130.21999999997126,118.345,168.883,195.63900000000424,234.801,295.701,326.40100000000325,208.9010000000069
28,363.746,375.57775818693966,26.891499999999922,385.938,183.28700000000663,264.799,1174.2277083333431,26.542,306.3169999999986,151.891,903.13865,141.82900000000163,185.524,229.944,642.4560000000428,153.91400000000112,208.415,229.8460000000016,364.44599999999394,263.346,1454.157,139.61499999997105,133.951,226.763,224.77100000000428,262.346,319.846,351.7460000000033,234.44600000000688
29,342.122,386.4985350339143,17.208999999999925,297.15,214.66000000002404,264.069,1122.7395083333429,16.418,468.8810000000015,125.058,831.7335,122.12900000000158,134.634,205.393,523.0780000000423,136.44500000000113,187.512,210.0200000000016,353.170000000003,270.372,1559.208,120.81700000000156,121.155,262.184,219.9180000000043,269.372,306.772,335.7220000000033,240.07200000000682
30,304.766,338.51657669776074,11.171749999999832,219.463,749.401920833778,188.096,428.0620000000027,183.687,1846.6936762684916,11.26025,11.2265,11.23299999999881,11.174,11.01825,105.86400000001106,115.29600000000062,189.201,185.8950000000016,321.593000000003,244.316,770.434,172.38100000000316,274.053,338.028,227.82400000000436,243.316,275.616,294.3660000000033,216.61600000000678
31,327.303,350.52566365265363,18.626249999999832,201.804,789.2599541668928,198.044,312.1790000000027,192.176,1636.7260124624286,18.7215,18.70875,18.680499999998805,18.598,18.4605,123.49100000001101,133.80200000000062,222.312,205.4910000000016,347.83900000000295,267.253,578.224,200.11300000000313,308.811,498.558,255.30300000000437,264.753,295.853,311.0030000000033,246.25300000000675
32,315.118,439.3512699174794,14.975749999999833,166.387,827.0963541668931,195.893,267.36200000000275,188.448,1430.3472279059072,15.043,15.02375,14.978249999998805,14.87175,14.6745,118.429000000011,130.9500000000006,227.484,199.86800000000164,363.9160000000029,264.618,402.204,200.1980000000031,321.496,698.877,241.9620000000044,261.018,290.618,305.21800000000326,251.9180000000067
33,296.241,296.52641314481895,502.31800000000993,107.771,440.9790000000136,336.881,1019.6594000000066,6.84,167.43199999999726,594.458,102.984,116.78200000000344,153.866,563.026,223.11800000005624,1159.0500000000018,203.064,180.87600000000162,341.0240000000029,251.841,261.398,178.95100000000312,300.129,2185.396,106.21400000000233,242.241,279.741,290.34100000000325,228.34100000000672
34,294.07,279.47009679854966,527.5670000000099,114.592,353.8860000000136,405.746,1114.3670000000066,9.56075,154.22399999999732,835.018,110.986,125.35100000000347,165.783,589.78725,243.43200000005618,1295.1375000000019,210.068,186.42000000000164,326.7180000000029,273.29,190.372,186.3260000000031,304.156,2328.495,113.68700000000236,256.07,282.07,286.07000000000323,242.0700000000067
35,287.025,252.9286265187552,592.53600000001,114.081,305.7200000000135,448.605,1125.5660000000066,7.1185,130.6850000000008,1163.773,109.523,110.81100000000346,157.3,632.852,224.6260000000561,1400.4420000000018,197.898,180.52500000000163,280.997999999991,302.471,160.034,201.43099999999615,310.511,2301.151,111.91400000000236,264.425,280.625,284.62500000000324,248.52500000000668
36,269.231,257.5492100522181,899.4890000000116,4.27425,111.91300000000174,168.623,922.7420000000044,106.147,120.29300000000146,1589.4016000000001,4.20125,4.175249999999012,3.69575,118.546,104.08300000001097,846.3370000000011,103.726,102.7780000000008,102.92599999996114,317.89,150.628,194.52499999999617,277.055,885.242,229.15100000000447,247.831,265.231,269.23100000000323,229.9310000000067
37,341.933,288.35288440393157,983.0940000000116,21.76525,145.2070000000017,173.184,828.4070000000045,141.776,158.0160000000014,1703.835,21.75075,21.382249999999015,21.46325,147.213,144.83600000001098,675.1999999999996,140.948,140.89800000000082,140.94799999996087,407.015,189.945,252.47099999998915,338.971,681.746,292.8650000000045,311.233,324.333,331.93300000000323,293.1329999999973
38,371.544,259.4731869799717,1002.4760000000116,25.18425,138.30700000000164,144.323,698.8020000000045,134.305,151.8590000000014,1735.2465,25.17425,24.760749999999025,24.97125,137.504,143.58900000001094,535.8240000000012,133.91,133.87999999998527,133.9099999999606,436.558,201.244,273.89399999999614,365.744,496.225,333.48000000000457,337.544,355.944,361.5440000000033,325.5440000000067
39,409.695,329.27127957237497,1013.1090000000116,30.22,155.5590000000032,157.968,505.49900000000446,604.435,153.70400000000038,435.073,168.652,1020.432159456837,158.753,174.995,598.9170000000559,389.2720000000012,277.315,207.18500000000165,426.9750000000029,477.626,237.145,319.5450000000031,395.545,347.718,377.37900000000457,372.145,389.445,399.04500000000326,363.6450000000067
40,384.0,205.17666224768604,933.9550000000115,24.4885,161.36900000000315,168.269,394.81300000000454,821.367,150.7152739726031,285.513,173.823,870.6197098592047,172.128,214.946,658.3010000000558,292.24300000000113,296.873,208.62300000000167,475.2830000000029,469.903,220.425,297.10000000000304,375.55,244.726,337.2390000000045,354.15,369.65,379.35000000000326,344.35000000000673
41,389.986,252.4152721595109,945.0940000000115,12.17375,162.23900000000307,170.683,350.19000000000455,1070.75,149.06927397260307,203.428,177.3,781.8695433816868,185.694,266.205,703.5470000000556,250.0740000000011,312.946,206.76100000000167,509.99700000000286,484.961,240.136,307.236000000003,383.736,210.516,340.68500000000455,363.036,378.536,389.33600000000325,354.0860000000067
42,411.324,305.62101562517773,220.1240000000043,822.0465203703703,14.550749999999036,159.424,228.055000000001,1474.6900499999997,14.683499999999675,172.6345,181.367,432.75500000000915,272.452,516.069,828.6410000000557,162.9040000000006,326.219,208.24700000000166,557.0180000000028,156.297,258.274,323.074000000003,386.674,197.734,355.39200000000454,370.274,392.274,405.4740000000033,369.4240000000067
43,347.639,215.02494182954868,186.18600000000427,785.3923703703704,12.642249999999018,138.496,209.98700000000102,1380.9656,12.855999999999675,147.585,159.129,308.7060000000091,241.043,540.353,818.6200000000555,136.84100000000058,279.006,170.07100000000167,505.00500000000284,132.379,223.489,283.789000000003,323.689,168.929,305.15900000000454,312.489,332.889,345.7890000000033,309.7390000000067
44,385.34,379.572749332061,197.95000000000428,806.7562037037037,26.043499999999007,180.751,257.30600000000106,1406.07225,26.231749999999675,180.193,209.292,339.07900000000916,277.164,641.645,966.6720000000554,162.1600000000006,317.796,198.82200000000168,561.4510000000028,160.526,263.59,326.690000000003,366.94,199.94,348.19000000000455,355.74,373.74,380.54000000000326,356.1900000000067
45,398.982,281.3441881440302,184.16800000000322,645.763,171.27000000000746,275.459,695.0590000000017,322.29,219.43300000000139,254.972,543.276,574.1986726832514,277.022,647.658,932.8520000000555,166.1950000000006,320.126,217.7710000000017,550.5380000000027,165.215,287.522,353.72200000000305,380.082,229.482,359.43200000000456,372.282,383.582,389.2820000000033,373.23200000000674
46,371.217,417.7036682029014,173.02100000000323,549.986,158.32700000000744,287.781,751.0200000000016,195.951,254.77300000000142,235.366,447.5185,584.7825559849368,242.971,547.069,843.5890000000553,154.4930000000006,290.776,237.9310000000017,505.74000000000285,152.2,284.167,343.16700000000304,358.717,215.867,340.86700000000457,350.917,364.317,367.61700000000326,351.8670000000067
47,316.777,232.97204992901254,171.7160000000032,476.906,142.32100000000744,315.963,808.2520000000017,139.947,330.74900000000144,205.188,357.3975,603.7023326882537,209.029,486.85,750.9490000000552,129.71000000000058,261.041,275.0920000000017,472.9470000000028,127.487,282.547,326.247000000003,310.177,198.127,291.62700000000456,301.377,312.277,315.57700000000324,303.3270000000068
48,324.12,275.706802397359,199.06000000000424,523.7992037037037,193.34000000001532,462.345,495.0020000000031,141.675,1605.2403055455832,21.4185,21.40525,21.382249999998844,21.31625,22.781,125.90600000000506,128.7310000000006,130.788,405.33500000000174,128.95200000000136,434.63,294.55,353.550000000003,318.72,204.32,304.52000000000453,312.02,320.82,324.12000000000324,314.52000000000686
49,338.595,325.4938712667248,212.98400000000424,470.9767037037038,276.58500000001527,457.618,365.94500000000306,162.575,1621.5281055455837,22.29775,22.29025,22.24049999999884,22.18475,21.79125,139.22100000000503,148.05100000000058,144.763,568.3310000000017,143.04400000000135,469.309,318.158,369.558000000003,330.795,224.695,317.19500000000454,326.095,335.295,338.59500000000327,329.59500000000685
50,357.982,291.2243569666775,210.99500000000424,410.0863703703704,433.47000000001526,431.176,245.18000000000308,130.943,1761.8418055455827,14.4995,14.494,14.437249999998842,14.39575,13.9945,118.63300000000501,134.4599999999926,122.175,774.7980000000017,119.11800000000136,503.535,345.913,397.8129999999994,349.782,234.982,337.4819999999932,343.482,352.482,355.7820000000033,348.5819999999922
51,332.672,304.20634515236867,108.27000000000046,133.09,1950.5825256543098,15.8065,15.770999999999502,103.067,345.4170000000015,277.21,812.88925,107.51800000000166,117.08,217.44,407.26500000005484,282.3819999999978,177.078,2637.2949999999983,110.46900000000136,524.288,325.038,361.73799999999943,326.672,238.032,310.63199999999324,317.972,326.972,330.4720000000033,325.4719999999922
52,353.772,331.9046370660486,117.37300000000046,135.66,1832.7476923209774,5.9835,5.9454999999995,114.752,154.7020000000015,310.569,979.89525,116.94500000000167,131.281,264.475,564.6860000000547,293.9149999999978,182.127,2738.865999999998,119.42000000000134,595.84,327.978,359.3779999999994,348.572,262.032,331.93199999999325,338.072,349.172,351.57200000000324,345.07199999999216
53,330.147,405.8826870101673,107.35700000000045,126.039,1775.2200923209762,1.2465,1.206249999999499,99.76,118.03000000000151,293.36,1116.11575,101.85100000000169,121.529,280.758,640.3290000000545,290.4529999999978,176.527,2661.273999999998,109.63400000000134,644.194,299.038,325.3379999999994,324.947,238.789,311.20699999999323,314.447,325.547,327.94700000000324,321.44699999999216
54,336.803,282.78632412388373,150.43300000000318,649.9555703703703,1.148749999998381,113.644,190.00400000000317,880.49625,110.77600000000041,216.724,1212.3505,1.0689999999993924,150.282,146.267,167.55900000001054,281.8170000000011,182.439,1108.6849999999954,425.3700000000028,655.326,115.081,115.13600000000146,331.603,249.113,318.8629999999932,322.103,332.203,334.60300000000325,328.10300000000257
55,377.397,326.21660754374784,172.25100000000313,845.6803703703704,4.959249999998332,133.153,224.7340000000032,961.7885,129.8607397260278,225.658,1187.833,5.237249999999402,278.119,145.935,158.94400000001048,293.1630000000011,198.77,775.9780000000018,487.8820000000028,638.655,134.86,134.91500000000144,372.797,279.807,350.1570000000045,360.897,372.797,375.19700000000324,369.29700000000685
56,373.177,324.81609279462685,171.00500000000315,997.6057703703704,9.680749999998291,132.961,217.06800000000322,1047.72625,132.7497397260278,281.276,1168.645,13.995999999999418,509.939,141.606,148.74200000001042,285.9720000000011,202.882,574.1840000000018,507.5720000000028,614.723,134.794,134.84900000000147,376.577,275.787,348.7370000000044,367.677,370.077,374.37700000000325,373.17700000000684
57,395.952,282.4126954594501,11.746500000000237,1078.3687703703702,12.633249999997389,11.71475,165.73699999999786,514.988,176.40800000000152,440.567,357.623,189.47300000002886,2216.8832079365075,12.11625,29.696000000001874,149.37800000000058,139.926,381.7330000000018,503.8500000000028,146.535,338.264,379.329000000003,400.262,295.412,366.01200000000443,386.952,389.352,401.5620000000033,390.4520000000068
58,367.378,478.8694613412305,17.68975000000024,1077.1097703703701,18.430499999997394,17.77725,170.1529999999978,389.577,234.46800000000152,513.431,251.452,175.26900000002905,2223.7199079365078,20.1385,35.669250000001846,140.3270000000006,135.715,275.4059999999923,432.3610000000028,142.608,345.4,403.810000000003,381.788,286.538,348.23800000000443,359.278,363.178,384.5880000000033,360.37800000000675
59,347.549,292.31099381038365,14.37275000000024,1034.7597703703705,14.939249999997406,14.1285,168.4529999999978,302.315,304.6770000000015,559.497,166.9,148.82700000002916,2313.4934079365075,14.6105,32.48500000000182,116.2330000000006,113.459,190.13099999999247,373.6400000000028,124.083,346.618,429.178000000003,373.509,266.649,326.14900000000443,340.549,346.849,375.2090000000033,341.64900000000677
60,351.569,369.31790218645483,125.30800000000076,354.656,251.95600000003114,511.452,306.77250000000146,298.834,802.2070000000105,22.87925,145.403,165.24400000002927,2415.037657936508,18.8635,32.99600000000181,128.7870000000006,130.05,128.21399999999431,128.30900000000133,312.028,374.647,479.250000000003,394.427,283.069,326.06900000000445,345.524,350.869,396.12700000000336,347.12400000000673
61,349.541,307.5232829030572,131.94000000000077,296.142,270.57900000003184,624.344,399.94400000000144,260.797,833.6690000000104,21.43525,147.267,184.3180000000294,2265.4815579365077,21.809,36.69050000000179,137.33500000000058,154.364,134.34499999999397,134.42300000000134,402.268,340.604,500.77500000000305,413.469,274.441,319.4410000000044,338.841,348.841,415.1690000000034,340.44100000000674
62,384.321,337.70756746360064,136.35000000000076,302.178,280.90300000003236,794.71,476.58100000000144,224.126,863.4490000000105,16.32175,143.15,213.4820000000295,2283.5222579365077,16.37175,17.574500000001777,143.64400000000057,224.411,136.08299999999417,136.55600000000135,446.859,362.08,567.816000000003,471.964,308.406,356.02100000000445,377.221,383.621,471.26400000000336,378.62100000000675
63,363.311,274.6385529013795,333.9170000000096,362.719,292.5850000000327,1090.557,16.829499999999612,141.884,704.414000000005,129.768,142.384,1335.701945060133,126.65046031746031,142.123,147.83600000001007,180.92400000000114,2143.565,200.52299999998124,399.9890000000028,142.749,358.618,582.3560000000031,495.456,298.396,337.21100000000445,370.111,363.711,493.25599999999673,370.81100000000674
64,328.881,289.38158354607555,294.6280000000096,389.21,243.1930000000105,1366.846,-3.012250000000412,104.479,605.942000000005,102.537,110.996,1372.5056004766552,88.51971031746031,108.565,114.54300000001005,138.83800000000113,2192.202,176.46399999999537,419.0890000000028,101.142,343.881,564.508000000003,472.11,276.066,309.6810000000044,340.526,329.281,473.9100000000034,347.3260000000068
65,329.846,264.3804769067098,284.6570000000047,396.342,226.08900000000668,1807.525,10.654999999999559,107.604,480.0560000000003,110.638,122.792,1395.416545384456,90.1844603174603,115.631,121.47600000001003,135.72399999999786,2140.152,167.47599999999528,425.9120000000028,107.121,383.201,511.7119999999993,424.559,283.231,317.7460000000044,343.346,331.446,426.3590000000034,352.0459999999964
66,359.134,337.5087004711514,334.9650000000014,136.347,233.5560000000105,2421.959,27.622499999999228,27.62075,27.569750000000006,137.727,148.099,1509.0909452255098,27.106,130.55890447154474,141.1449999999748,132.34899999999232,1290.512,135.23600000000087,475.1940000000028,133.341,449.185,133.20899999999483,132.024,308.069,347.7140000000045,390.807,371.684,132.0240000000019,394.97999999999644
67,360.743,228.2547134774837,429.4340000000014,145.423,227.72000000001046,2627.57,30.80299999999923,30.79975,30.7485,148.181,171.77,1488.026213952288,30.1925,132.39590447154472,147.16099999997334,141.3069999999923,865.007,145.64000000000087,468.9830000000028,144.237,522.957,143.05799999999482,141.858,315.043,370.1929999999929,428.931,382.943,141.85800000000185,434.42699999999166
68,400.308,315.18313075957553,606.5730000000042,167.253,228.61700000001034,2669.494,35.07924999999923,35.07825,35.0135,170.649,193.832,1593.00947350996,34.61975,149.94245584140774,167.88099999994384,166.5709999999923,605.922,176.41700000000088,514.7680000000028,166.532,623.442,165.83299999999483,164.633,362.008,440.5979999999929,456.494,429.108,164.63300000000186,486.9119999999917
69,397.784,224.8767106649325,1948.5773474266846,27.71275,27.702499999997006,27.6525,31.834499999999636,162.321,444.75400000000116,152.43263617886177,188.239,1599.6427582353579,27.48425,27.34375,158.79499999929232,178.50300000000058,245.014,296.59100000000177,528.2170000000028,159.741,626.198,158.61400000000145,158.539,364.207,463.1369999999929,441.99,434.207,158.53900000000186,488.768000000002
70,333.073,183.8108972549353,1702.6785252387294,17.841,17.829749999997002,17.7875,18.948749999999663,128.668,583.6210000000049,113.20088617886178,149.392,1563.7507291280983,17.67625,17.391,124.34899999929269,180.40900000000062,155.146,293.13300000000174,455.5750000000028,122.65,578.518,125.33700000000145,118.568,320.142,426.4149999999928,373.11,370.542,118.56800000000186,440.78800000000206
71,317.02,210.14319849231794,1551.8101521010822,18.517,18.50599999999701,18.43175,16.946749999999675,131.629,820.8450000000004,108.71457111036864,139.206,1599.6524588768166,18.13475,17.5735,123.66899999929095,265.61600000000055,126.691,310.5740000000018,443.8160000000028,119.793,559.403,125.04500000000145,117.41,318.383,454.90600000000455,335.555,364.083,117.41000000000186,418.6730000000068
72,346.408,366.3241767677906,20.59049999999966,139.134,758.5850000000517,22.2405,145.2520000000004,206.004,1163.2210000000032,20.575,20.5025,20.45824999999997,130.754,143.618,186.42200000000986,1139.8406500000017,137.438,348.07600000000167,481.4460000000028,133.453,136.655,325.524000000003,467.652,363.528,504.4510000000045,130.405,412.828,457.25200000000336,130.4050000000034
73,382.714,472.8501166249666,33.72599999999966,184.496,1047.1400000000524,35.45675,180.36200000000042,226.835,1301.8040000000033,33.79125,33.7405,33.58674999999997,174.774,190.559,208.24100000000985,1129.567500000002,175.436,378.74200000000167,498.8820000000028,181.293,178.28,362.06400000000303,531.112,376.964,524.2870000000046,174.05,430.264,514.1120000000034,174.05000000000337
74,401.288,360.8808556189245,35.22174999999966,188.133,1358.6910000000157,40.654,177.3500000000004,230.761,1374.4440000000034,35.35975,35.31125,35.17524999999997,175.518,212.802,203.17900000002138,1014.1435000000018,178.18,382.7620000000017,487.3170000000028,201.484,177.914,344.58300000000304,588.073,365.314,511.24700000000456,175.634,414.714,563.5370000000033,176.25400000000337
75,386.968,415.0891743336492,170.15000000000114,239.977,1691.9300833333743,32.3235,32.27074999999964,32.0335,351.3710000000015,181.433,638.222,189.0270000000097,241.856,1945.211,171.85400000000448,299.1290000000006,179.232,185.87600000000083,173.31900000000135,716.524,176.187,185.67800000000148,639.498,172.787,175.09700000000242,372.105,172.787,569.2850000000035,173.62700000000333
76,391.547,269.13266644612577,185.8760000000011,219.317,1738.6265000000408,39.50475,39.49324999999964,39.2985,293.2010000000015,216.687,615.281,206.31400000000974,259.935,1833.33875,183.68699999943075,266.64200000000056,195.186,194.8000000000008,188.55100000000135,741.036,191.021,194.9850000000015,678.17,185.569,187.17900000000245,428.984,185.569,584.3069999999971,185.9440000000033
