,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
34,20.3,14.0,182.1,24.5,17.8,17.0,75.2,36.3,20.3,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
35,61.6,15.4,14.5,2304.0,75.2,36.3,22.1,17.8,22.1,20.3,17.8,31.3,27.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1
36,144.6,14.0,144.6,24.5,17.8,17.8,17.8,20.3,18.9,17.8,27.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1
37,115.5,14.6,17.8,15.8,20.3,18.9,17.8,22.1,18.9,17.8,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5
38,230.4,14.5,18.9,15.8,22.1,20.3,17.8,24.5,20.3,18.9,18.9,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5
39,92.8,36.3,15.4,17.8,17.0,42.7,22.1,20.3,17.8,20.3,18.9,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
40,42.7,24.5,15.1,27.5,17.8,22.1,18.9,17.0,182.1,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5
41,31.3,36.3,15.4,22.1,17.8,17.8,17.8,17.8,31.3,22.1,20.3,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
42,17.0,27.5,15.1,92.8,31.3,22.1,18.9,18.9,17.8,17.8,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
43,22.1,17.8,20.3,15.8,17.8,17.8,17.8,24.5,20.3,20.3,18.9,20.3,18.9,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
44,17.8,20.3,17.0,15.4,31.3,22.1,20.3,17.8,17.8,20.3,17.8,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
45,15.8,2304.0,230.4,31.3,20.3,17.8,20.3,17.0,27.5,20.3,18.9,18.9,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,20.3,2304.0,2304.0,2304.0,92.8,42.7,24.5,20.3,17.0,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,20.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,230.4,115.5,75.2,61.6,50.9,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
